xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M104T85,104.10756249999994,85.269234,4258069,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9921325981628056,0.9841232401858294,0.2,0,0.000408706890877708,60.0816_451256.9375_0 104.1073_3576175.5_123859256 125.0000_0_7973866 184.0733_0_8868215 258.1100_0_18888048,L75
M258T85_1,258.1103846153848,85.46350199999999,175460340,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.1992177752300042,0.9841232401858294,0.9921325981628056,0.2,0,0.000376764104849064,60.0816_0_451256.9375 104.1073_123859256_3576175.5 125.0000_7973866_0 184.0733_8868215_0 258.1100_18888048_0,L75
M258T85_2,258.11040243902465,85.46350199999999,175460340,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.1992177752300042,0.9841232401858294,0.9921325981628056,0.2,0,0.000376764104849064,60.0816_0_451256.9375 104.1073_123859256_3576175.5 125.0000_7973866_0 184.0733_8868215_0 258.1100_18888048_0,L75
M147T83,147.07672562500017,83.379456,9918435,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,0.16032415816920373,0.8402932337829748,0.8443488120342934,0.5,0,0.000421907101015381,84.0450_3728470.75_6020580 101.0714_377816.09375_0 130.0499_4588880.5_2015431.75 147.0762_442180.46875_0,L75
M90T86_5,90.05568571428584,85.549518,175316.73,C00213,89.0477,C3H7NO2,Sarcosine,[M+H]+,90.0549764201,5.813969163355074,0.8579151399238737,0.7633843545474219,0.2,0,0.000517541919807354,72.0815_43863.59765625_0 86.0606_0_277296.1875 90.0555_74759.6796875_3493657.25 91.0546_8974.8857421875_0 132.0767_0_2943155.25,L75
M310T91,310.1136000000001,90.727782,5976900,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.5688895439983853,0.9102582531763196,0.9087911395286978,0.42857142857142855,0,0.000369892234169513,69.0342_40198.9375_14936.9306640625 81.0340_112274.0078125_15855.0849609375 84.0450_83673.390625_22659.2109375 85.0290_68639.03125_12425.751953125 96.0447_37066.28125_7139.7275390625 97.0288_360533.9375_89529.125 99.0446_0_6592.05908203125 102.0554_0_24100.5703125 109.0289_0_6247.75927734375 110.0601_29569.36328125_0 111.0443_34063.08203125_6072.287109375 114.0553_63212.50390625_20089.640625 118.0865_0_8990.375 126.0552_41193.86328125_10241.2001953125 127.0390_103797.109375_33930.95703125 129.0658_0_8715.62890625 130.0499_530761_83286.5859375 131.0533_42282.0625_0 136.0756_0_6740.0478515625 142.0499_125350.8984375_29355.7421875 143.0573_0_9539.42578125 144.0652_54507.51171875_0 147.0765_81316.6171875_0 148.0603_205605.0625_67679.921875 157.0609_41572.6328125_0 159.0762_37918.25_0 160.0605_124340.3359375_37773.01171875 161.0685_0_12992.7841796875 162.0551_44118.6484375_11073.25 164.0704_26983.740234375_8573.26953125 172.0601_26895.927734375_0 176.0704_44735.2734375_0 179.0811_35150.10546875_0 180.0654_73988.0390625_28987.869140625 192.0658_54998.40625_13531.005859375 193.0975_27833.697265625_0 208.0603_419266.875_79494.0625 209.0642_74935.8203125_7197.42919921875 210.0759_47681.5_12990.052734375 225.0867_442781.40625_35101.86328125 226.0708_345947.625_116673.015625 227.0732_31684.529296875_0 228.0864_38150.9296875_14452.3896484375 237.0871_85569.546875_8477.998046875 238.0708_133723.59375_17518.234375 246.0969_96419.859375_45360.9140625 256.0810_134989.140625_16036.609375 273.1081_360735.625_46958.6015625 274.0895_239161.46875_66150.328125 291.1183_79475.0390625_14984.68359375 292.1015_246523.390625_48357.2265625,L75
M160T88_1,160.09574364406777,88.228644,3348173.5,C08269,159.0895,C7H13NO3,(-)-Betonicine,[M+H]+,160.0967764201,0.77190688901457,0.9962396652480804,0.77452108105807,0.14285714285714285,0,0.000499876947281314,70.0658_167899.078125_0 72.9378_0_38300.87109375 90.9482_0_41231.7734375 98.0969_0_25741.349609375 108.9587_0_21437.267578125 113.0712_144257.125_0 113.9639_0_96300.4296875 116.9663_0_16910.365234375 125.0027_0_14420.9765625 131.9743_0_144497.09375 137.9868_0_28697.5234375 148.9767_0_15639.2998046875 160.0967_2545325_232336.625,L75
M132T92,132.07708072289157,91.907142,9189393,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M]+,132.0780514201,8.717800766077435,0.998143449631594,0.9999807260456076,0.6666666666666666,0,0.000383520771876712,86.0606_277296.1875_0 90.0554_3493657.25_2451663.75 132.0767_2943155.25_2091512,L75
M276T95_1,276.11941999999993,94.526184,1899973.5,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.092062118048438,0.8184140191245651,0.8266703022591398,0.8,0,0.000385418970949027,84.0450_176590.609375_3728470.75 101.0714_75532.1953125_377816.09375 130.0499_721886_4588880.5 147.0763_407805.0625_442180.46875 276.1190_111900.0859375_0 277.0893_46540.8984375_0,L75
M276T95,276.1194220930231,94.526184,1899973.5,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.092062118048438,0.8184140191245651,0.8266703022591398,0.8,0,0.000385418970949027,84.0450_176590.609375_3728470.75 101.0714_75532.1953125_377816.09375 130.0499_721886_4588880.5 147.0763_407805.0625_442180.46875 276.1190_111900.0859375_0 277.0893_46540.8984375_0,L75
M335T92,335.0741142857141,92.018676,492965.59,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,0.22806952641173484,0.8924208751416249,0.8050516056018341,0.1111111111111111,0,0.000600887139888802,56.9656_0_84576.53125 69.0342_0_10599.404296875 70.0658_0_28569.380859375 81.0523_13781.2255859375_14290.9814453125 98.0604_0_23933.072265625 98.9846_183789.421875_125339.5234375 109.0287_44732.41796875_0 116.9949_15962.0068359375_9825.8115234375 127.0392_12994.029296875_0 163.0600_16816.158203125_0 173.0208_64307.94921875_0 261.0368_40054.015625_0 335.0978_22110.3359375_0,L75
M217T98,217.06867913669058,97.84149,685214.94,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+H]+,217.0706764201,10.487109593118811,0.9017494270580896,0.8012069333078087,0.6666666666666666,0,0.000500394086081297,72.0815_18014.173828125_3083.230224609375 74.0607_15551.205078125_5222.6376953125 80.9485_26144.875_36810.3125 84.0814_37708.37890625_3695.662353515625 89.0602_0_2867.060302734375 90.9771_11512.6708984375_17117.005859375 111.0443_9634.5615234375_5890.69775390625 129.0546_0_3939.94970703125 140.0818_0_3852.005615234375 155.0702_24134.103515625_20559.763671875 171.0131_0_2797.226806640625 173.0808_16452.30859375_18255.044921875 185.0418_24635.701171875_7662.14892578125 186.0872_43497.46875_31531.34765625 187.0911_6571.39111328125_2805.589599609375 192.9482_0_2565.85791015625 193.9476_0_6226.005859375 194.9434_0_37011.6875 198.0871_6437.91015625_4952.984375 199.0572_0_2654.152587890625 212.9536_0_10609.650390625 216.1106_109908.171875_50097.48046875 217.0685_63425.3359375_28720.90625 217.9591_0_16173.888671875,L75
M217T98_1,217.06870851063823,97.84149,685214.94,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+H]+,217.0706764201,10.487109593118811,0.9017494270580896,0.8012069333078087,0.6666666666666666,0,0.000500394086081297,72.0815_18014.173828125_3083.230224609375 74.0607_15551.205078125_5222.6376953125 80.9485_26144.875_36810.3125 84.0814_37708.37890625_3695.662353515625 89.0602_0_2867.060302734375 90.9771_11512.6708984375_17117.005859375 111.0443_9634.5615234375_5890.69775390625 129.0546_0_3939.94970703125 140.0818_0_3852.005615234375 155.0702_24134.103515625_20559.763671875 171.0131_0_2797.226806640625 173.0808_16452.30859375_18255.044921875 185.0418_24635.701171875_7662.14892578125 186.0872_43497.46875_31531.34765625 187.0911_6571.39111328125_2805.589599609375 192.9482_0_2565.85791015625 193.9476_0_6226.005859375 194.9434_0_37011.6875 198.0871_6437.91015625_4952.984375 199.0572_0_2654.152587890625 212.9536_0_10609.650390625 216.1106_109908.171875_50097.48046875 217.0685_63425.3359375_28720.90625 217.9591_0_16173.888671875,L75
M168T113,168.01387586206894,112.906986,2968177.8,C01892,149.9809,C4H6O2S2,Asparagusate,[M+NH4]+,168.01472542009998,6.698386916187208,0.8299394037589077,0.9953016683169864,0.2857142857142857,0,0.000479914448402365,105.9633_97129.5234375_0 116.9664_57141.73828125_0 126.0299_60482.24609375_3634441.5 130.9819_148210.78125_0 141.0406_108290.2265625_5261929.5 144.9974_678825.75_0 167.9771_79864.3671875_0 169.0355_1048208.25_43562928 170.0386_0_4063595.25,L75
M156T137_1,156.077183529412,136.53258,1172017.4,C00135,155.0695,C6H9N3O2,L-Histidine,[M+H]+,156.0767764201,0.15107882778308734,0.9870144068147712,0.9858105025736942,0.6666666666666666,0,0.000314845308329747,62.9826_16273.6337890625_17047.50390625 69.0454_207691.625_112395.296875 72.9377_0_6843.3525390625 88.0398_219669.25_115215.875 90.9482_12242.4365234375_7311.7578125 110.0716_177305.59375_95625.109375 113.9639_21444.369140625_18512.5625 114.9714_11624.4150390625_7068.82568359375 116.9663_20418.30078125_0 128.9863_0_11143.2431640625 130.9820_12524.4658203125_9292.533203125 131.9740_32217.13671875_25696.15234375 132.9787_26263.201171875_37322.484375 143.0025_0_8068.20947265625 155.1541_12693.138671875_11510.681640625 156.0766_102774.984375_63471.046875 157.0077_32655.146484375_31145.740234375,L75
M170T141,170.03984088888873,141.492684,63329516,C04371,151.9966,C4H8O2S2,3-Sulfanyl-2-(sulfanylmethyl)propanoate,[M+NH4]+,170.03042542010002,14.55353581569148,0.9953016683169864,0.8299394037589077,0.2857142857142857,0,0.00057448456675735,105.9633_0_97129.5234375 116.9664_0_57141.73828125 126.0299_3634441.5_60482.24609375 130.9819_0_148210.78125 141.0406_5261929.5_108290.2265625 144.9974_0_678825.75 167.9771_0_79864.3671875 169.0355_43562928_1048208.25 170.0386_4063595.25_0,L75
M84T154,84.04517135922329,153.76566599999998,2086074,C17234,101.0477,C4H7NO2,2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,7.003151882883501,0.990503704726738,0.990503704726738,1,0,0.000305376028082914,56.0503_472227.28125_114711.21875 84.0449_1318993.5_549281.75,L75
M153T160_1,153.04061499999995,160.31148,1427145.5,C00385,152.0334,C5H4N4O2,Xanthine,[M+H]+,153.0406764201,0.8074964322680946,0.960347516471438,0.9133518449009644,0.25,0,0.000408513770410568,97.0080_0_20990.470703125 97.5209_36201.421875_0 107.9602_0_19746.876953125 110.0352_90350.046875_0 128.0324_32365.91015625_25956.49609375 129.9790_0_18065.61328125 146.0298_0_16280.90625 152.0568_0_116251.8359375 153.0532_609009.3125_274338.875 154.0247_145566.34375_0,L75
M153T160,153.04061499999995,160.31148,1427145.5,C00385,152.0334,C5H4N4O2,Xanthine,[M+H]+,153.0406764201,0.8074964322680946,0.960347516471438,0.9133518449009644,0.25,0,0.000408513770410568,97.0080_0_20990.470703125 97.5209_36201.421875_0 107.9602_0_19746.876953125 110.0352_90350.046875_0 128.0324_32365.91015625_25956.49609375 129.9790_0_18065.61328125 146.0298_0_16280.90625 152.0568_0_116251.8359375 153.0532_609009.3125_274338.875 154.0247_145566.34375_0,L75
M160T178,160.10846410256408,177.749856,1076573.2,C16651,160.1099,C8H16O3,3-Hydroxyvalproic acid,[M]+,160.1093514201,7.191512364770402,0.8538903471541257,0.8603762038121372,0.6666666666666666,0,0.000452244394882762,60.0816_0_52058.796875 72.9378_54566.5_72638.40625 90.9482_52860.9921875_71222.1171875 100.0762_12306.2177734375_0 101.0600_16212.8916015625_73737.421875 108.9586_32988.4609375_36715.56640625 113.9639_128929.375_190966 116.9664_31713.353515625_45035.51953125 118.0652_12402.205078125_0 125.9610_10538.0263671875_0 131.9743_198511_254497.203125 137.9868_26831.595703125_0 141.9589_10491.701171875_0 142.9819_9973.236328125_0 148.9770_18174.296875_0 154.9902_18167.58203125_26354.7109375 160.1205_93074.8671875_405432.09375 161.0960_12018.5458984375_0,L75
M182T192,182.0816325,192.28617,4491480,C19712,181.0739,C9H11NO3,N-Hydroxy-L-phenylalanine,[M+H]+,182.0811764201,1.2279118020554252,0.8626816603933881,0.8437282577370848,0.25,0,0.000449754181540647,72.9378_0_67599.9375 90.9482_0_58477.99609375 105.0339_0_92731.234375 108.9586_0_29446.27734375 113.9639_96242.046875_196207.734375 116.9664_878409.125_285286.90625 117.9662_0_46037.0859375 118.9628_0_29964.7109375 124.0758_0_38426.09765625 131.9743_104052.15625_276903.625 136.0757_209865.015625_0 139.9821_1638804.5_480488.65625 140.9820_82561.25_91897.2265625 141.9783_0_69846.53125 142.9818_0_31850.755859375 154.9901_0_24135.482421875 156.9974_316138.25_84197.9140625 159.9690_99357.8046875_183931.109375 165.0545_113546.015625_0 183.0801_0_33668.05078125,L75
M136T189,136.07597875,188.512278,615207.12,C04227,153.079,C8H11NO2,Octopamine,[M+H-H2O]+,136.07571142010002,0.6509599794095253,0.9206047637248216,0.892361358391197,0.42857142857142855,0,0.000378967239161404,55.9352_6374.5517578125_0 79.0026_6549.2412109375_37965.8984375 81.0703_6857.47509765625_0 91.0547_61311.83984375_534105.6875 92.0581_0_70905.078125 93.0703_35928.38671875_45228.140625 107.0859_14707.1181640625_0 109.0652_9536.236328125_33551.5546875 114.9711_0_240435.390625 116.9666_14307.0673828125_0 118.0656_6479.89208984375_0 119.0493_30398.232421875_365559.75 120.0527_0_53710.57421875 135.0442_18404.505859375_0 136.0487_101759.1484375_605388.375 137.0696_15310.3544921875_108918.9140625 137.9868_0_176913.515625,L75
M165T192,165.0549552941177,192.28617,1073087.1,C03964,182.0579,C9H10O4,(R)-3-(4-Hydroxyphenyl)lactate,[M+H-H2O]+,165.0546114201,0.5366699645302824,0.9550994060376508,0.9391576880095448,1,0,0.00034192569439357,95.0496_45854.4375_16103.013671875 114.9711_0_8715.861328125 116.9666_0_10589.07421875 119.0493_116929.03125_40335.484375 123.0442_351863.375_124817.6796875 124.0478_0_7160.8779296875 137.9868_0_7943.05029296875 139.9821_0_16400.607421875 140.9821_0_12175.935546875 141.9787_27504_19801.259765625 142.9666_0_9730.123046875 147.0440_98414.484375_30733.208984375 164.9204_51841.3671875_45278.51953125 166.0497_50983.125_54164.671875,L75
M119T190,119.04959629629623,190.24065000000002,1756047.2,C03765,136.0524,C8H8O2,4-Hydroxyphenylacetaldehyde,[M+H-H2O]+,119.0491114201,2.424034896447993,0.9764245336362845,0.9879374463104246,0.5,0,0.000362211913501907,72.0815_107694.2265625_0 78.9977_46514.8828125_28763.650390625 91.0548_136447.15625_24762.7578125 97.0081_362508.09375_286853.9375 119.0494_65684.03125_0 120.0238_720158.6875_453213.40625,L75
M204T192_2,204.0600291139241,192.28617,257041.02,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,1.7081957942040449,0.8891936470925288,0.922270314096404,0.1111111111111111,0,0.000432332816629524,57.0707_25048.611328125_0 60.0451_5589.13134765625_0 84.0813_0_3604.697265625 105.9635_0_3883.62353515625 116.9662_4550.1357421875_0 125.0026_0_11013.7958984375 126.0915_0_8955.4609375 130.0499_0_15235.4228515625 139.0183_0_5671.57373046875 139.9822_20226.173828125_0 149.0233_78242.1640625_66846.4609375 149.9403_0_10503.2998046875 166.9579_0_7368.5146484375 176.0134_0_5209.8408203125 180.0138_15854.703125_0 189.1307_0_8196.0703125 191.0413_0_5670.275390625 203.0528_5460.30224609375_0 204.0633_12816.6865234375_0 204.9257_8204.1669921875_0 222.9387_4423.48095703125_0,L75
