ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M203T116,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_871] FTMS + p ESI d Full ms2 203.0532@hcd30.00 [50.0000-225.0000] M203T116[203.0532,116.25][203.0532,116.25]",203.0532,116.25231000000001,206001.84,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,8.748545208774614,0,Ms2,0.8493503954873488,1,0.2,0.010526315789473684,0,0.8493503954873488,2,11.149121023953814,59.24499199387117,0.000522803852148511,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_631] FTMS + p ESI d Full ms2 203.0530@hcd30.00 [50.0000-225.0000] M203T86[203.0530,85.87][203.0530,85.87]: C16583",C16583,R10392,(R)-(Homo)2-citrate <=> cis-(Homo)2-aconitate + H2O,n/a,60.0452_4165.56640625_0 112.1126_2660.131591796875_0 114.0667_19606.17578125_0 129.1390_6016.49169921875_0 130.9823_6034.27880859375_0 132.9788_2211.34765625_0 144.9982_3367.73046875_0 147.1170_2749.537109375_0 155.9823_2247.4853515625_0 156.9977_3411.6181640625_0 158.9769_2695.1533203125_0 159.9776_3962.994140625_0 160.9739_6005.24658203125_0 162.0499_2619.770263671875_0 170.0559_2101.365966796875_0 175.1484_2163.5625_0 184.9704_2437.770263671875_0 202.1071_6812.0185546875_0 203.0528_41001.81640625_1823878.5
M159T129,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_961] FTMS + p ESI d Full ms2 159.0282@hcd30.00 [50.0000-180.0000] M159T129[159.0282,128.68][159.0282,128.68]",159.0282,128.68221,1708892,C06035,158.0215,C6H6O5,4-Methylene-2-oxoglutarate,[M+H]+,159.0287764201,3.624640787001053,0,Ms2,0.9069817112591836,0.9476660375492758,0.6666666666666666,0.5897435897435896,0,0.9069817112591836,2,12.49414086259095,77.87241437711097,0.000359849628436417,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1135] FTMS + p ESI d Full ms2 159.0281@hcd30.00 [50.0000-180.0000] M159T153[159.0281,152.61][159.0281,152.61]: C06033",C06033,R05078,Parapyruvate <=> 4-Methylene-2-oxoglutarate + H2O,n/a,55.9353_30026.296875_24105.6015625 72.0453_13003.3544921875_13523.1162109375 72.9380_44720.83203125_28882.904296875 90.9484_47515.55078125_26875.015625 97.0083_43065.859375_31683.1796875 106.9925_22751.431640625_21106.1796875 108.9588_28237.037109375_14075.0302734375 112.0875_0_11576.1337890625 113.9641_122407.1015625_66057.5546875 115.0375_0_14730.3125 116.9666_106666.484375_58390.5390625 125.0029_170538.875_156721.96875 125.9614_19513.486328125_10143.65625 128.9512_24222.970703125_18208.1640625 130.9822_98580.65625_0 131.9745_172559.703125_97897.984375 135.9456_12861.3349609375_0 139.9825_20417.318359375_0 141.9590_12712.7939453125_0 145.9688_13100.0576171875_0 146.9615_58533.109375_33945.64453125 148.0188_13322.0439453125_9554.8466796875 148.9771_14905.6806640625_8391.876953125 153.9561_32642_20721.52734375 154.9904_16036.6982421875_8075.65576171875 158.0945_18282.65625_60816.55078125 158.9822_72832.234375_40267.78125 159.9692_46240.39453125_24644.85546875
M126T142,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1054] FTMS + p ESI d Full ms2 126.0302@hcd30.00 [50.0000-145.0000] M126T142[126.0302,141.51][126.0302,141.51]",126.0302,141.51449399999998,877491.81,C02814,126.0317,C6H6O3,"Benzene-1,2,4-triol",[M]+,126.0311514201,7.549143776719423,0,Ms2,0.9564242860100153,0.9571515790965734,1,1,0,0.9564242860100153,2,16.71555579758137,99.34461118365343,0.00031957523608012,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_347] FTMS + p ESI d Full ms2 126.0554@hcd30.00 [50.0000-145.0000] M126T49[126.0554,48.64][126.0554,48.64]: C14604",C14604,R09287,"Aminohydroquinone + H2O <=> Benzene-1,2,4-triol + Ammonia",n/a,55.0426_19094.35546875_8389.30859375 56.9658_0_7792.587890625 70.0408_10160.4697265625_0 71.0501_7823.68115234375_11887.318359375 80.0503_25243.470703125_22272.79296875 81.0707_10287.68359375_7318.4560546875 84.9605_100430.9140625_113141.203125 97.0083_35769.453125_99056.8359375 98.0481_17647.205078125_10075.205078125 99.0447_10737.4521484375_11184.9892578125 102.9709_30477.09375_35683.75 108.0448_13643.6435546875_15228.2421875 109.0291_9088.1708984375_8395.830078125 120.9813_24479.76953125_29316.11328125 125.0840_19952.509765625_12195.62890625 126.0554_48440.1875_46776.76953125 127.0394_141729.15625_146148.5 138.9917_7951.95849609375_10255.9541015625
M130T149,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1106] FTMS + p ESI d Full ms2 130.0503@hcd30.00 [50.0000-150.0000] M130T149[130.0503,148.55][130.0503,148.55]",130.0503,148.551312,6233639,C02237,129.0426,C5H7NO3,5-Oxo-D-proline,[M+H]+,130.0498764201,3.2570466965582856,0,Ms2,0.9947540583490326,0.9970963618236661,0.6666666666666666,0.4444444444444444,0,0.9895356366018706,3,13.691367389833514,93.02930422151496,0.000347505367372087,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_622] FTMS + p ESI d Full ms2 130.0503@hcd30.00 [50.0000-150.0000] M130T85[130.0503,84.90][130.0503,84.90]: C00217",C00217,R01583,D-Glutamate <=> 5-Oxo-D-proline + H2O,n/a,84.0451_3984573.5_3406644.25 97.0083_281806.09375_0 130.0502_983195.3125_1121905
M84T149,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1110] FTMS + p ESI d Full ms2 84.0452@hcd30.00 [50.0000-105.0000] M84T149[84.0452,149.02][84.0452,149.02]",84.0452,149.02416599999998,1528577.9,C22625,101.0477,C4H7NO2,(2E)-2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,9.382807108429422,0,Ms2,0.9931451912111666,0.9931451912111666,1,1,0,0.9919323274834979,11,10.409309963462738,64.37416628506143,0.000317694260806836,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_2342] FTMS + p ESI d Full ms2 84.0451@hcd30.00 [50.0000-105.0000] M84T322[84.0451,321.97][84.0451,321.97]: C22624",C22624,R13113,Vinylglycine <=> (2E)-2-Aminobut-2-enoate,n/a,56.0504_303309.1875_96314.9765625 84.0451_958847.125_502941.59375
M137T151,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1124] FTMS + p ESI d Full ms2 137.0461@hcd30.00 [50.0000-160.0000] M137T151[137.0461,151.08][137.0461,151.08]",137.0461,151.07655,2343616.2,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H]+,137.0457764201,2.3611025778777677,0,Ms2,0.992837060091343,0.9974318881217653,0.25,0.16666666666666666,0,0.9928370600913429,2,13.585079938897042,86.53541718683542,0.000379513496751797,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_2138] FTMS + p ESI d Full ms2 269.0887@hcd30.00 [50.0000-295.0000] M269T293[269.0887,293.15][269.0887,293.15]: C00294",C00294,R01770,Inosine + H2O <=> Hypoxanthine + D-Ribose,n/a,114.9714_165265.96875_0 137.0461_1640850.25_155565.375 137.9872_108057.5_0 269.2265_0_11170.5009765625
M159T153,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1135] FTMS + p ESI d Full ms2 159.0281@hcd30.00 [50.0000-180.0000] M159T153[159.0281,152.61][159.0281,152.61]",159.0281,152.613396,1160265.6,C02222,158.0215,C6H6O5,2-Maleylacetate,[M+H]+,159.0287764201,4.253462752851103,0,Ms2,0.9476660375492758,0.9069817112591836,0.6666666666666666,0.5897435897435896,0,0.8226158245586371,3,11.268488496347878,68.33839548107804,0.000376192176914134,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_961] FTMS + p ESI d Full ms2 159.0282@hcd30.00 [50.0000-180.0000] M159T129[159.0282,128.68][159.0282,128.68]: C03676",C03676,R03892,"2-Maleylacetate <=> 3-Hydroxy-cis,cis-muconate",n/a,55.9353_24105.6015625_30026.296875 72.0453_13523.1162109375_13003.3544921875 72.9380_28882.904296875_44720.83203125 90.9484_26875.015625_47515.55078125 97.0083_31683.1796875_43065.859375 106.9925_21106.1796875_22751.431640625 108.9588_14075.0302734375_28237.037109375 112.0875_11576.1337890625_0 113.9641_66057.5546875_122407.1015625 115.0375_14730.3125_0 116.9666_58390.5390625_106666.484375 125.0029_156721.96875_170538.875 125.9614_10143.65625_19513.486328125 128.9512_18208.1640625_24222.970703125 130.9822_0_98580.65625 131.9745_97897.984375_172559.703125 135.9456_0_12861.3349609375 139.9825_0_20417.318359375 141.9590_0_12712.7939453125 145.9688_0_13100.0576171875 146.9615_33945.64453125_58533.109375 148.0188_9554.8466796875_13322.0439453125 148.9771_8391.876953125_14905.6806640625 153.9561_20721.52734375_32642 154.9904_8075.65576171875_16036.6982421875 158.0945_60816.55078125_18282.65625 158.9822_40267.78125_72832.234375 159.9692_24644.85546875_46240.39453125
M210T153,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1140] FTMS + p ESI d Full ms2 210.0379@hcd30.00 [50.0000-235.0000] M210T153[210.0379,153.28][210.0379,153.28]",210.0379,153.28101600000002,392464.59,C06047,227.043,C9H9NO6,Stizolobate,[M+H-H2O]+,210.03971142010002,8.62425352763322,0,Ms2,0.9757901362238474,0.9750836271573652,0.42857142857142855,0.42857142857142855,0,0.9750836271573653,2,9.95240290382419,55.671756128218114,0.000396059931176403,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_194] FTMS + p ESI d Full ms2 229.0556@hcd30.00 [50.0000-250.0000] M229T27[229.0556,27.20][229.0556,27.20]: C04796",C04796,R04598,"Stizolobate + NADH + H+ <=> 4-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde + NAD+",n/a,84.0453_9358.615234375_0 116.9666_42873.17578125_61290.41796875 143.9651_0_20622.439453125 144.9613_155902.796875_380941.125 167.9774_35789.10546875_25092.01953125 181.9928_9517.8984375_0 187.0082_0_37951.45703125 210.0373_14290.8916015625_0 228.2322_0_20947.0390625
M140T157,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1164] FTMS + p ESI d Full ms2 140.0710@hcd30.00 [50.0000-160.0000] M140T157[140.0710,156.58][140.0710,156.58]",140.071,156.58211400000002,6168923.5,C00633,122.0368,C7H6O2,4-Hydroxybenzaldehyde,[M+NH4]+,140.0706254201,2.6742145055824564,0,Ms2,0.8861573535596714,0.8755598290431484,0.2857142857142857,0.16326530612244897,0,0.8755598290431484,2,5.878064248664339,39.913287024851854,0.000439798562326795,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_2419] FTMS + p ESI d Full ms2 182.0788@hcd30.00 [50.0000-205.0000] M182T333[182.0788,332.52][182.0788,332.52]: C00811",C00811,R13289,4-Coumarate + H2O <=> 4-Hydroxybenzaldehyde + Acetate,n/a,80.9458_381859.15625_0 98.9563_125479.1484375_0 113.9640_0_102688.7578125 116.9665_2148768.75_598852.0625 131.9743_0_127645.1796875 139.9822_1580243.625_1158927.125 140.9820_0_66631.7890625 156.9975_0_200831.828125 159.9691_0_97049.3828125
M146T159,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1182] FTMS + p ESI d Full ms2 146.0816@hcd30.00 [50.0000-170.0000] M146T159[146.0816,159.14][146.0816,159.14]",146.0816,159.144864,1088003.2,C17580,163.0845,C6H13NO4,2-Deoxy-scyllo-inosamine,[M+H-H2O]+,146.0812114201,2.6600194686019,0,Ms2,0.9237206132418931,0.8209898420049283,0.42857142857142855,0.1875,0,0.8209898420049284,2,8.246546441082863,49.78135106678781,0.000448525417039857,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1191] FTMS + p ESI d Full ms2 145.0499@hcd30.00 [50.0000-165.0000] M145T160[145.0499,160.41][145.0499,160.41]: C17209",C17209,R08890,2-Deoxy-scyllo-inosose + L-Glutamine <=> 2-Deoxy-scyllo-inosamine + 2-Oxoglutaramate,n/a,71.0500_0_39468.90625 81.0342_0_14020.78515625 84.0815_95243.8828125_53041.5 84.9605_0_55233.984375 98.0607_0_24235.91015625 99.0447_56050.83203125_147989.21875 102.9709_0_20386.08203125 116.9667_0_130964 118.0656_25420.90234375_13628.77734375 120.0241_0_16911.787109375 120.9813_0_15950.568359375 122.0196_22270.123046875_49143.76171875 127.0394_0_46098.76171875 128.0196_23000.857421875_16584.75390625 145.0498_0_44104.625 146.0814_445309.15625_269562.46875 146.9617_39028.078125_0
M144T167,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1241] FTMS + p ESI d Full ms2 144.1023@hcd30.00 [50.0000-165.0000] M144T167[144.1023,167.42][144.1023,167.42]",144.1023,167.416578,1839191.1,C21514,143.0946,C7H13NO2,D-Proline betaine,[M+H]+,144.1018764201,2.9394388569885,0,Ms2,0.9831938318544187,0.9933153429297357,1,0.8,0,0.9831938318544187,2,13.819328550820579,86.57293678073985,0.000306275942217909,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_2151] FTMS + p ESI d Full ms2 144.1023@hcd30.00 [50.0000-165.0000] M144T295[144.1023,294.95][144.1023,294.95]: C10172",C10172,R11631,Stachydrine <=> D-Proline betaine,n/a,71.0500_31109.392578125_0 84.0815_67852.203125_0 84.9605_161879.4375_166141.5625 97.0083_84335.9296875_97877.0546875 98.0789_34226.44140625_40632.4296875 99.0447_103919.53125_105956.53125 102.9709_61407.2265625_54650.09765625 116.9666_144485.65625_99064.703125 120.0240_477241.53125_546502.6875 120.9813_44563.703125_38466.21875 122.0197_42398.26171875_49684.33203125 127.0393_34103.30859375_34425.40625 143.0343_28088.591796875_0 144.1022_50698.58984375_53680 144.9611_46279.54296875_31722.25
M344T169,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1250] FTMS + p ESI d Full ms2 344.1348@hcd30.00 [50.0000-370.0000] M344T169[344.1348,168.74][344.1348,168.74]",344.1348,168.744954,464602.06,C05158,326.1002,C15H18O8,trans-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,2.2508037547969497,0,Ms2,0.9666366369145245,0.9777427880832905,0.6666666666666666,0.48039215686274506,0,0.9343863878254223,3,6.459200226495627,36.60481172549047,0.000349634202516173,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1602] FTMS + p ESI d Full ms2 344.1347@hcd30.00 [50.0000-370.0000] M344T218[344.1347,217.53][344.1347,217.53]: C05839",C05839,R04686,trans-beta-D-Glucosyl-2-hydroxycinnamate <=> cis-beta-D-Glucosyl-2-hydroxycinnamate,n/a,67.0550_4675.9609375_4601.833984375 67.6639_1797.7449951171875_0 69.0708_2049.62060546875_0 79.0550_4200.05078125_0 81.0707_7095.24560546875_8797.1123046875 91.0549_1876.1768798828125_5109.53955078125 93.0705_4661.38916015625_5605.109375 95.0861_6618.28515625_8833.9560546875 97.0290_3441.4091796875_4534.3037109375 102.3773_1766.567138671875_0 103.2791_1814.249755859375_0 105.0706_3164.6552734375_2889.18359375 107.0862_3814.5859375_5127.5576171875 109.1018_5345.75439453125_5480.90966796875 117.0703_5119.08740234375_4638.45751953125 119.0859_5668.59130859375_6745.3583984375 121.1015_8583.3134765625_9951.9072265625 123.1173_3645.223876953125_3411.90087890625 127.0393_3877.165771484375_5927.12890625 129.0706_1946.9273681640625_0 131.0859_5452.79931640625_9214.2216796875 133.1014_8762.8662109375_6576.7744140625 135.1170_5776.64208984375_6516.3671875 136.0760_10683.408203125_14180.216796875 144.0658_4274.6484375_7098.6396484375 145.1016_6240.0361328125_4737.283203125 147.1172_4345.5458984375_7210.35009765625 148.0760_9578.8369140625_11296.0693359375 149.1328_4913.2275390625_4169.76416015625 154.9694_5691.48876953125_0 159.1171_6335.388671875_3970.1328125 161.1327_6606.4833984375_6515.78271484375 162.0769_1899.8939208984375_0 163.1481_3605.549560546875_4479.5830078125 165.0550_16764.080078125_21541.529296875 167.1073_1853.8516845703125_0 169.0999_2029.1109619140625_0 171.1167_2695.945556640625_0 173.1328_5810.6826171875_6845.8955078125 174.0142_3654.517578125_0 175.1485_5069.5546875_5684.04345703125 181.1232_2315.82373046875_0 182.0816_20361.51171875_19504.501953125 183.1169_2060.81298828125_0 185.1332_2142.9619140625_0 187.1487_5376.93212890625_4261.06494140625 189.1274_2855.409912109375_2691.868896484375 194.0816_10100.8642578125_18588.470703125 199.1473_2857.311767578125_0 201.1641_5456.84814453125_5914.2880859375 214.0873_0_3067.478271484375 215.1800_4567.75341796875_5350.107421875 227.1432_2255.42529296875_0 229.1598_2119.149169921875_0 237.1643_3683.44873046875_0 241.1589_0_2873.0087890625 247.1692_2128.452392578125_0 260.0924_0_5013.12548828125 262.1080_5129.1328125_5718.98681640625 269.2266_5836.0419921875_5505.69580078125 280.1184_30138.0859375_44884.17578125 283.2237_1894.9334716796875_3580.10546875 293.2264_4460.2724609375_6006.74853515625 294.2308_2488.172119140625_0 301.2153_1796.4439697265625_0 308.1134_33234.08984375_53598.6171875 311.2367_7029.8193359375_10111.3994140625 312.2410_4131.28857421875_3987.548095703125 326.1239_29962.10546875_43119.34765625 343.2637_28686.453125_28703.5859375 344.2670_9857.0986328125_14403.0966796875
M132T174,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1285] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T174[132.0660,173.55][132.0660,173.55]",132.066,173.54820600000002,1162439.1,C05147,131.0582,C5H9NO3,trans-3-Hydroxy-L-proline,[M+H]+,132.0654764201,3.964532127911299,0,Ms2,0.8469784437682006,0.7917977191311247,0.42857142857142855,0.3025210084033613,0,0.771556892650949,3,10.272752515746369,62.30804707897462,0.000469267982429111,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_2033] FTMS + p ESI d Full ms2 114.0555@hcd30.00 [50.0000-135.0000] M114T278[114.0555,278.17][114.0555,278.17]: C03564",C03564,R04374,trans-3-Hydroxy-L-proline <=> 1-Pyrroline-2-carboxylate + H2O,n/a,55.0188_0_14625.076171875 55.9353_0_28514.4765625 57.0345_21347.509765625_0 67.0552_0_11030.658203125 68.0503_0_30656.34375 69.0708_0_26947.689453125 70.0296_0_21850.111328125 72.0452_0_11775.537109375 72.9380_159577.484375_141603.71875 84.0453_9579.18359375_0 86.0790_107600.6484375_21077.408203125 87.0448_0_13071.134765625 88.0224_12796.04296875_0 90.9484_148124.03125_135320.734375 96.0085_0_11282.1611328125 97.0087_12523.1796875_0 108.9588_83303.9453125_85738.859375 113.0351_0_72327.515625 114.0280_116688.6015625_183904.546875 114.9714_0_62731.484375 131.9746_171947.734375_40000.16796875 133.1015_13186.810546875_0 154.9905_16646.5_0
M185T174,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1286] FTMS + p ESI d Full ms2 185.1152@hcd30.00 [50.0000-205.0000] M185T174[185.1152,173.68][185.1152,173.68]",185.1152,173.68155000000002,539080.25,C06066,184.1099,C10H16O3,"4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",[M+H]+,185.1171764201,10.67670347989476,0,Ms2,0.9904913540052688,0.9899635762506597,1,1,0,0.9899635762506597,2,13.806808698647124,79.1358423120912,0.000326064760911899,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_101] FTMS + p ESI d Full ms2 185.1153@hcd30.00 [50.0000-205.0000] M185T14[185.1153,14.14][185.1153,14.14]: C04718",C04718,R04578,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one <=> 4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",n/a,69.0707_4618.9990234375_5041.7373046875 72.0451_0_2904.979248046875 83.0860_0_3320.57275390625 84.9604_21854.923828125_25161.806640625 93.0707_0_3313.82080078125 102.9709_7177.14697265625_5598.41015625 105.0339_2649.7216796875_0 106.0374_4684.88671875_3114.977294921875 112.0764_4057.564453125_0 113.9641_0_6152.70263671875 114.9714_6432.681640625_5575.607421875 115.9706_3604.55810546875_4530.70068359375 116.9663_13175.7666015625_13639.3935546875 117.9802_6667.22265625_9060.7216796875 118.9635_28796.421875_28475.7421875 120.9812_7216.787109375_7672.84228515625 123.1175_2808.998291015625_0 126.0392_3486.72998046875_3429.416259765625 131.9746_6712.19287109375_6739.72900390625 132.9671_5123.06640625_6660.79931640625 133.9748_3128.048095703125_3910.481201171875 139.0393_10498.3232421875_7446.357421875 139.9819_11086.2548828125_12494.6337890625 140.9828_5226.3935546875_4445.15869140625 141.9791_52462.40234375_57493.578125 142.9823_18404.955078125_21944.224609375 143.9654_12193.1806640625_13681.880859375 145.0094_0_3329.199462890625 149.0713_4017.003662109375_3248.6123046875 155.9819_3002.6669921875_0 158.9944_6994.43896484375_8553.22265625 159.9694_3094.938720703125_3982.583251953125 160.9922_2681.1884765625_4361.84814453125 161.9703_5940.544921875_4352.0888671875 163.0199_3916.637939453125_3908.664794921875 165.9980_3701.30322265625_0 167.0820_3277.510009765625_3095.095947265625 174.9858_6373.5166015625_7117.84326171875 184.0087_7186.94677734375_7145.1591796875 184.9694_43407.05078125_55185.5859375 186.0582_7470.7646484375_7099.107421875 202.9803_2638.69189453125_3326.468017578125
M182T181,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1339] FTMS + p ESI d Full ms2 182.0817@hcd30.00 [50.0000-205.0000] M182T181[182.0817,181.16][182.0817,181.16]",182.0817,181.15666199999998,5177071.5,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H]+,182.0811764201,2.875521812487107,0,Ms2,0.9965539624269037,0.9964912449546796,1,1,0,0.9964912449546796,2,14.144591451505688,94.96797745693571,0.000282748931478673,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1510] FTMS + p ESI d Full ms2 182.0817@hcd30.00 [50.0000-205.0000] M182T205[182.0817,204.72][182.0817,204.72]: C00082",C00082,R00739,L-Tyrosine <=> 3-Amino-3-(4-hydroxyphenyl)propanoate,n/a,113.9642_100826.09375_93697.1484375 116.9666_876130.8125_589816 123.0445_133826.1875_77707.0703125 131.9746_120576.4609375_103380.328125 136.0760_496503.46875_275618.84375 139.9824_1634209.875_1121853.125 140.9835_0_57525.45703125 147.0444_82502.640625_0 156.9978_298465.96875_192635.546875 159.9694_97979_93308.6484375 165.0549_299831.90625_145978.921875
M165T181,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1341] FTMS + p ESI d Full ms2 165.0550@hcd30.00 [50.0000-185.0000] M165T181[165.0550,181.42][165.0550,181.42]",165.055,181.42094400000002,931402.88,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,2.5662954772737208,0,Ms2,0.8288289278240522,0.78166519292916,0.6666666666666666,0.3,0,0.611000473836981,3,8.07847750283786,48.221543622978366,0.00049495973435639,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1517] FTMS + p ESI d Full ms2 165.0551@hcd30.00 [50.0000-185.0000] M165T206[165.0551,205.56][165.0551,205.56]: C03964",C03964,R08766,(R)-3-(4-Hydroxyphenyl)lactate <=> 4-Coumarate + H2O,n/a,91.0549_0_5002.17529296875 95.0499_36941.24609375_8654.6513671875 97.0084_0_11209.73046875 109.1016_0_4744.517578125 114.9713_0_7628.52783203125 116.9669_0_6862.31201171875 119.0496_82877.7890625_22990.666015625 120.0813_0_4956.12890625 121.0080_0_6784.708984375 123.0444_264738.6875_68287.875 137.0959_0_4937.00537109375 137.9869_0_6146.365234375 139.0184_0_37874.859375 139.9824_14213.9404296875_11924.7060546875 140.9820_0_7247.34716796875 141.9791_26884.076171875_15527.1455078125 142.9668_14621.810546875_9799.216796875 147.0441_69324.3515625_23282.705078125 164.9208_61232.75390625_60928.06640625 166.0500_65166.60546875_72589.8125
M119T182,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1348] FTMS + p ESI d Full ms2 119.0497@hcd30.00 [50.0000-140.0000] M119T182[119.0497,182.41][119.0497,182.41]",119.0497,182.414346,1789955.1,C03765,136.0524,C8H8O2,4-Hydroxyphenylacetaldehyde,[M+H-H2O]+,119.0491114201,4.943984739121088,0,Ms2,0.9807289454726462,0.9915999976110215,0.5,0.3333333333333333,0,0.9807289454726462,2,10.068270011494588,62.95530297545107,0.000378410997032833,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_3090] FTMS + p ESI d Full ms2 120.0810@hcd30.00 [50.0000-140.0000] M120T425[120.0810,425.11][120.0810,425.11]: C00483",C00483,R02382,Tyramine + H2O + Oxygen <=> 4-Hydroxyphenylacetaldehyde + Ammonia + Hydrogen peroxide,n/a,72.0816_113143.6875_0 78.9977_38122.42578125_18113.046875 91.0548_109214.8671875_18723.9921875 97.0081_397304.125_218727.28125 118.9633_62694.15625_0 120.0238_761148.4375_330768.84375
M226T184,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1362] FTMS + p ESI d Full ms2 226.0456@hcd30.00 [50.0000-250.0000] M226T184[226.0456,184.40][226.0456,184.40]",226.0456,184.401198,679698.5,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,6.863305899278683,0,Ms2,0.9155281062265925,0.8890261087749967,0.25,0.25,0,0.8890261087749967,2,14.867037556636108,86.70926564518997,0.000452306530802105,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_3306] FTMS + p ESI d Full ms2 226.0709@hcd30.00 [50.0000-250.0000] M226T455[226.0709,454.68][226.0709,454.68]: C11355",C11355,R01716,Chorismate + L-Glutamine <=> 4-Amino-4-deoxychorismate + L-Glutamate,n/a,85.0290_0_8959.7275390625 90.9772_119559.4140625_169461.484375 96.0450_0_9607.9755859375 101.9502_0_17456.564453125 116.9666_14886.5048828125_0 117.9668_7488.05126953125_0 118.9631_13341.8818359375_0 119.9604_0_13838.6025390625 137.9710_0_24097.564453125 140.0442_11422.15625_13441.2939453125 140.9821_8893.4921875_0 142.0144_15186.4052734375_86392.640625 142.9821_17409.767578125_0 151.0387_0_24926.755859375 155.9813_0_23806.775390625 156.9979_20283.06640625_0 157.9982_21606.716796875_0 158.9941_28961.1015625_12609.275390625 160.9897_13005.802734375_20679.2890625 167.0339_0_13515.5087890625 169.0495_0_51627.4296875 178.9976_0_25161.83203125 180.0655_0_57462.5390625 184.9695_13312.0947265625_0 198.0303_11744.0224609375_0 199.0259_11294.4609375_0 200.0460_26470.337890625_0 201.0413_25419.07421875_10488.9638671875 203.0568_7334.771484375_0 225.0296_8582.2255859375_10768.236328125 226.0579_142943.578125_165171.453125 227.0742_0_9407.3779296875
M121T186,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1372] FTMS + p ESI d Full ms2 121.0653@hcd30.00 [50.0000-140.0000] M121T186[121.0653,185.74][121.0653,185.74]",121.0653,185.740884,1304424.5,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,4.3247726639303155,0,Ms2,0.9978245063220655,0.9978832650342437,1,1,0,0.99735820710744,4,14.116506071248361,86.32834869678608,0.000289418018351066,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_328] FTMS + p ESI d Full ms2 121.0653@hcd30.00 [50.0000-140.0000] M121T46[121.0653,45.86][121.0653,45.86]: C00601",C00601,R02615,Styrene oxide <=> Phenylacetaldehyde,n/a,78.9978_0_27429.916015625 84.9605_45143.36328125_48370.26953125 93.0706_44880.65625_33893.40234375 97.0083_329684.875_350702.0625 120.0240_476769.8125_509285.375 121.0466_63011.6640625_40614.140625 122.0197_26619.140625_0
