ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M89T128,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_669] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T128[89.0231,127.89][89.0231,127.89]",89.0231,127.890276,510054.09,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,6,14.226462238707652,81.19918683197318,0.000277577615268791,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_560] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T105[89.0231,104.71][89.0231,104.71]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_445002.71875_571481.125
M117T129,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_677] FTMS - p ESI d Full ms2 117.0545@hcd30.00 [50.0000-140.0000] M117T129[117.0545,129.13][117.0545,129.13]",117.0545,129.130572,567545.69,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,0.6528591382729706,0,Ms2,0.999998319568141,0.999998319568141,1,1,0,0.999998319568141,2,14.264677228983926,82.07896461449178,0.000271534301819868,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_826] FTMS - p ESI d Full ms2 117.0545@hcd30.00 [50.0000-140.0000] M117T154[117.0545,154.42][117.0545,154.42]: C04039",C04039,R01209,"2,3-Dihydroxy-3-methylbutanoate <=> 3-Methyl-2-oxobutanoic acid + H2O",n/a,99.9244_67871.109375_69153.5390625 116.9272_329019.25_333076.46875 117.9273_44983.19140625_46007.50390625
M243T139,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_727] FTMS - p ESI d Full ms2 243.0620@hcd30.00 [50.0000-265.0000] M243T139[243.0620,139.31][243.0620,139.31]",243.062,139.312206,338137.44,C11425,242.0579,C14H10O4,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate,[M+H]+,243.0651764201,13.068353341846874,0,Ms2,0.9939286740242994,0.9997302247244783,0.6,0.36,0,0.9878942090477021,3,13.279735844309204,73.42489795587082,0.00043589623053781,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_544] FTMS - p ESI d Full ms2 243.0620@hcd30.00 [50.0000-265.0000] M243T103[243.0620,102.55][243.0620,102.55]: C11426",C11426,R05642,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate <=> cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,n/a,111.0191_10542.955078125_0 140.0342_17626.107421875_31070.138671875 153.0295_187106.75_292395.8125 183.0403_24677.64453125_32649.435546875 243.1041_17592.609375_0
M210T141,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_735] FTMS - p ESI d Full ms2 210.0742@hcd30.00 [50.0000-235.0000] M210T141[210.0742,140.51][210.0742,140.51]",210.0742,140.51476799999998,50822.719,C06204,192.0423,C10H8O4,2-Hydroxychromene-2-carboxylate,[M+NH4]+,210.07612542010003,9.165428691559887,0,Ms2,0.8686600968882792,0.9179704128628925,0.6666666666666666,0.23529411764705882,0,0.8686600968882792,2,5.755666805058488,27.086501214451793,0.000486455556178381,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_549] FTMS - p ESI d Full ms2 210.0741@hcd30.00 [50.0000-235.0000] M210T103[210.0741,103.22][210.0741,103.22]: C06203",C06203,R05137,trans-o-Hydroxybenzylidenepyruvate <=> 2-Hydroxychromene-2-carboxylate,n/a,57.5398_1342.962158203125_0 61.9869_4170.14990234375_2590.8173828125 64.5579_1214.3975830078125_0 67.4112_1204.5316162109375_0 71.0124_6973.8857421875_21063.126953125 80.3903_1317.0220947265625_0 84.7212_1341.6832275390625_0 90.9219_3193.4892578125_2883.828857421875 91.5356_1576.9859619140625_0 104.6217_1439.50927734375_0 104.9524_0_2814.767333984375 106.9176_1790.8482666015625_0 108.9328_2088.273193359375_0 116.0704_12040.625_43711.9453125 119.9224_2465.811279296875_0 165.2543_1261.3702392578125_0 210.0748_5784.2314453125_4063.82958984375 223.0577_1616.9381103515625_0
M248T143,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_752] FTMS - p ESI d Full ms2 248.0539@hcd30.00 [50.0000-270.0000] M248T143[248.0539,143.43][248.0539,143.43]",248.0539,143.43279,138698.95,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,3.525765569383086,0,Ms2,0.8649658909605356,0.9968629309435125,0.4,0.16000000000000003,0,0.8649658909605356,2,5.8206374564044205,29.93014371621755,0.000431854054723022,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_805] FTMS - p ESI d Full ms2 252.0876@hcd30.00 [50.0000-275.0000] M252T151[252.0876,151.44][252.0876,151.44]: C15586",C15586,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,112.9844_37731.0546875_0 163.0389_6805.0478515625_16298.2568359375 180.0657_67796.2890625_89938.5390625 181.0690_3689.911865234375_0 202.0477_9306.048828125_0
M163T147,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_774] FTMS - p ESI d Full ms2 163.0391@hcd30.00 [50.0000-185.0000] M163T147[163.0391,146.81][163.0391,146.81]",163.0391,146.808654,100822.41,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,0.5433046426662973,0,Ms2,0.7986079078004391,0.9240321409822859,0.25,0.175,0,0.7986079078004391,2,7.841463921930094,39.235212279816665,0.000533369303342517,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_2646] FTMS - p ESI d Full ms2 119.0490@hcd30.00 [50.0000-140.0000] M119T517[119.0490,517.23][119.0490,517.23]: C06224",C06224,R03367,"Caffeate <=> 3,4-Dihydroxystyrene + CO2",n/a,59.0124_0_2708.023681640625 61.9870_4566.38720703125_9570.97265625 70.0284_0_5406.11474609375 90.9221_0_1868.5982666015625 91.9299_0_2594.929443359375 100.9244_0_2485.178955078125 101.9230_0_4226.4619140625 115.9192_0_1891.8232421875 117.9272_0_7755.69384765625 119.0490_34327.78515625_30053.484375 120.0525_3071.18359375_0 149.0106_23818.935546875_0 162.0181_1889.0426025390625_0 163.0392_5418.798828125_0 164.0341_3704.328857421875_0
M183T148,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_785] FTMS - p ESI d Full ms2 183.0291@hcd30.00 [50.0000-205.0000] M183T148[183.0291,148.42][183.0291,148.42]",183.0291,148.418562,114971.91,C01061,200.0321,C8H8O6,4-Fumarylacetoacetate,[M+H-H2O]+,183.02881142010003,1.5766886247748253,0,Ms2,0.9630955973283453,0.9637504718193267,1,0.8333333333333334,0,0.9630955973283453,2,10.166512751743506,51.448570519597894,0.000302905499645094,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_900] FTMS - p ESI d Full ms2 183.0291@hcd30.00 [50.0000-205.0000] M183T171[183.0291,171.31][183.0291,171.31]: C01036",C01036,R03181,4-Maleylacetoacetate <=> 4-Fumarylacetoacetate,n/a,81.0332_2646.433349609375_20516.44140625 83.0125_37469.27734375_352639.6875 99.0074_37273.48828125_194412.515625 139.0388_13745.8701171875_121732.7578125 165.0441_2023.6834716796875_0 183.0292_4598.998046875_33641.765625
M252T151,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_805] FTMS - p ESI d Full ms2 252.0876@hcd30.00 [50.0000-275.0000] M252T151[252.0876,151.44][252.0876,151.44]",252.0876,151.441692,138320.59,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.919835406414471,0,Ms2,0.9968629309435125,0.8649658909605356,0.4,0.16000000000000003,0,0.8649658909605356,2,14.33499803282285,73.69460263418664,0.000484639586949438,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_752] FTMS - p ESI d Full ms2 248.0539@hcd30.00 [50.0000-270.0000] M248T143[248.0539,143.43][248.0539,143.43]: C00620",C00620,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,112.9844_0_37731.0546875 163.0389_16298.2568359375_6805.0478515625 180.0657_89938.5390625_67796.2890625 181.0690_0_3689.911865234375 202.0477_0_9306.048828125
M115T155,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_829] FTMS - p ESI d Full ms2 115.0388@hcd30.00 [50.0000-135.0000] M115T155[115.0388,154.93][115.0388,154.93]",115.0388,154.931358,208562.12,C00596,114.0317,C5H6O3,"2-Hydroxy-2,4-pentadienoate",[M+H]+,115.0389764201,1.5335704128024032,0,Ms2,0.9714079652613765,0.9952489899576847,0.2,0.2,0,0.9714079652613765,2,13.311309030003388,70.80598664821878,0.000375165420323645,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_647] FTMS - p ESI d Full ms2 188.0921@hcd30.00 [50.0000-210.0000] M188T124[188.0921,123.69][188.0921,123.69]: C07123",C07123,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,99.9244_22541.20703125_0 114.9328_17963.078125_0 115.9950_117932.4765625_59751.890625 144.1017_0_4260.244140625 188.0918_0_4002.32177734375
M360T165,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_872] FTMS - p ESI d Full ms2 360.1277@hcd30.00 [50.0000-385.0000] M360T165[360.1277,165.06][360.1277,165.06]",360.1277,165.05661,77072.297,C05557,359.1151,C14H21N3O6S,Isopenicillin N,[M+H]+,360.1223764201,14.782478270884319,0,Ms2,0.9760146445126202,0.9918368881492264,0.5,0.16666666666666666,0,0.9526045863030964,3,12.561647835549635,61.38749548462884,0.000505058343578295,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_983] FTMS - p ESI d Full ms2 360.1276@hcd30.00 [50.0000-385.0000] M360T188[360.1276,187.90][360.1276,187.90]: C06564",C06564,R04147,Isopenicillin N <=> Penicillin N,n/a,101.0230_4004.800048828125_24020.12109375 130.0861_34378.046875_338138.21875 132.5867_1976.931640625_0 172.0970_4014.745849609375_0 198.9133_1916.8804931640625_0 202.1074_2067.874755859375_37926.3203125 206.0782_1810.9593505859375_0 210.0741_2083.351318359375_0 224.0899_10428.7939453125_145287.1875 236.0894_2167.011474609375_0 264.3934_1809.5274658203125_0 367.4448_1885.831298828125_0
M183T171,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_900] FTMS - p ESI d Full ms2 183.0291@hcd30.00 [50.0000-205.0000] M183T171[183.0291,171.31][183.0291,171.31]",183.0291,171.314814,793353.56,C14097,182.0215,C8H6O5,2-Hydroxyisophthalic acid,[M+H]+,183.0287764201,1.7679150473782275,0,Ms2,0.8346120840600794,0.9617142156754217,0.1111111111111111,0.1111111111111111,0,0.8346120840600794,2,11.198301661872378,66.06400858930205,0.000442238699365695,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_2310] FTMS - p ESI d Full ms2 167.0341@hcd30.00 [50.0000-190.0000] M167T461[167.0341,460.61][167.0341,460.61]: C14096",C14096,R06924,3-Formylsalicylic acid + Oxygen + H2O <=> 2-Hydroxyisophthalic acid + Hydrogen peroxide,n/a,61.9869_0_4328.11328125 81.0331_20516.44140625_0 83.0125_352639.6875_49934.73046875 90.9220_0_4001.1357421875 99.0074_194412.515625_0 123.0439_0_11965.51953125 139.0389_121732.7578125_0 167.0335_0_4956.48974609375 183.0291_33641.765625_0
M268T172,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_902] FTMS - p ESI d Full ms2 268.0075@hcd30.00 [50.0000-290.0000] M268T172[268.0075,171.69][268.0075,171.69]",268.0075,171.687342,1638504.8,C20247,266.9966,C7H10NO6PS,2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate,[M+H]+,268.0038764201,13.520442151676855,0,Ms2,0.9776535815802909,0.9776535815802909,1,1,0,0.9776535815802909,2,13.523140069650323,84.03884694584337,0.000348288969764543,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_789] FTMS - p ESI d Full ms2 268.0076@hcd30.00 [50.0000-290.0000] M268T149[268.0076,148.95][268.0076,148.95]: C20246",C20246,R09977,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate <=> 2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate",n/a,61.9870_356321.71875_23492.841796875 83.0125_171799.1875_10784.810546875 99.0075_186497.96875_25629.919921875 139.0390_274593.28125_18905.2109375 183.0291_533602.8125_43237.6640625
M360T188,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_983] FTMS - p ESI d Full ms2 360.1276@hcd30.00 [50.0000-385.0000] M360T188[360.1276,187.90][360.1276,187.90]",360.1276,187.89873,664765.75,C06564,359.1151,C14H21N3O6S,Penicillin N,[M+H]+,360.1223764201,14.504803019712474,0,Ms2,0.9918368881492264,0.9760146445126202,0.5,0.16666666666666666,0,0.9760146445126202,2,12.898639603831867,75.1045042640684,0.000496700683133496,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_872] FTMS - p ESI d Full ms2 360.1277@hcd30.00 [50.0000-385.0000] M360T165[360.1277,165.06][360.1277,165.06]: C05557",C05557,R04147,Isopenicillin N <=> Penicillin N,n/a,101.0230_24020.12109375_4004.800048828125 130.0861_338138.21875_34378.046875 132.5867_0_1976.931640625 172.0970_0_4014.745849609375 198.9133_0_1916.8804931640625 202.1074_37926.3203125_2067.874755859375 206.0782_0_1810.9593505859375 210.0741_0_2083.351318359375 224.0899_145287.1875_10428.7939453125 236.0894_0_2167.011474609375 264.3934_0_1809.5274658203125 367.4448_0_1885.831298828125
M121T195,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1019] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T195[121.0283,195.38][121.0283,195.38]",121.0283,195.381486,73387.969,C16700,138.0317,C7H6O3,"3,4-Dihydroxybenzaldehyde",[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.993701322219756,0.7524377255856471,0.125,0.041666666666666664,0,0.7524377255856471,2,7.504958485504962,36.51631264666531,0.000473444712028699,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1641] FTMS - p ESI d Full ms2 165.0548@hcd30.00 [50.0000-185.0000] M165T332[165.0548,331.66][165.0548,331.66]: C00811",C00811,R08435,"4-Coumarate <=> 3,4-Dihydroxybenzaldehyde",n/a,61.9870_2595.139404296875_0 72.0076_0_3714.13330078125 89.9244_0_1937.7113037109375 94.0285_3570.845703125_0 119.0490_0_17438.30078125 120.0527_0_2111.477294921875 121.0465_46863.44921875_29072.583984375 122.0458_6880.9580078125_2408.2587890625 147.0441_0_11155.0400390625 148.0473_0_2191.3662109375 149.0108_0_10117.60546875 150.0142_0_1565.8798828125 164.0707_0_4955.90625 165.0547_0_7836.48828125
