xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M138T149,138.0546789420129,148.764636,109779.45,C19830,155.0582,C7H9NO3,"(5S,6S)-6-Amino-5-hydroxycyclohexa-1,3-diene-1-carboxylate",[M+H-H2O]+,138.0549114201,0.8070715397949432,0.8299836333028212,0.759511752589885,0.42857142857142855,0,0.000510594221909733,55.1217_0_1025.445556640625 63.7044_0_1020.2108154296875 79.8354_0_981.3132934570312 82.8975_0_1246.1505126953125 93.0330_4441.99072265625_2879.815673828125 102.1859_0_1118.5020751953125 108.0441_37858.9921875_1809.0606689453125 109.0474_2134.140380859375_0 110.3405_0_1015.9041137695312 118.8428_0_1099.6715087890625 120.0435_0_1607.4649658203125 126.2313_0_1220.9085693359375 136.0389_4372.9306640625_0 137.0234_0_2292.578125 138.0549_40277.90234375_8535.923828125 139.0582_2819.22021484375_0,L58
M129T151,129.05428664062464,151.298178,210757,C01125,128.0473,C6H8O3,"Dihydro-4,4-dimethyl-2,3-furandione",[M+H]+,129.0545764201,0.5921537026231886,0.895808726581017,0.8360740569186023,0.4,0,0.000442428208701174,59.0124_0_17472.630859375 61.9869_102848.40625_25727.69921875 85.0644_0_8027.10302734375 102.9874_0_4816.5888671875 113.9249_0_2730.401611328125 130.0861_79729.03125_53150.859375 131.0700_0_10755.2841796875,L58
M252T155,252.08694999999994,154.524534,137497.89,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.126466852335378,0.9958942001929292,0.9874864170273634,0.5,0,0.000389641735577391,112.9843_0_28097.427734375 119.0486_5841.859375_0 163.0389_13801.0166015625_53441.55078125 180.0655_87074.4453125_555775.25 181.0689_5590.04443359375_29421.92578125 202.0477_0_77116.625,L58
M164T304_1,164.0703063999999,303.53065200000003,621975.56,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H-H2O]+,164.07061142010002,0.06960479213681948,0.9957288093750096,0.9957288093750096,1,0,0.000270076980460594,72.0076_75110.4375_40401.57421875 147.0439_236670.609375_141698.828125 148.0474_27573.921875_17018.755859375 149.0106_51395.0703125_46510.390625 164.0705_162154.96875_105401.6875 165.0741_17139.056640625_11164.0966796875,L58
M232T304_2,232.05818641975293,303.53065200000003,320120.84,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,2.4760120934525065,0.9966739657412907,0.9966739657412907,1,0,0.00028081371878007,72.0076_12256.4755859375_10005.0029296875 147.0440_53512.81640625_45564.75 164.0706_214995.59375_136052.046875 165.0743_15780.5224609375_8065.228515625,L58
M320T300,320.0726892473118,299.58336,94733.078,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,10.07712952009056,0.9928768890719556,0.9976968415005264,0.3333333333333333,0,0.000414046865199174,61.9869_66437.34375_344616.1875 99.9242_7972.45263671875_0 203.0818_0_23429.541015625,L58
M236T326,236.09192303370781,326.376948,210235,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,8.25346654671961,0.9966739657412907,0.9966739657412907,1,0,0.000310103616078705,72.0076_10005.0029296875_12256.4755859375 147.0440_45564.75_53512.81640625 164.0706_136052.046875_214995.59375 165.0743_8065.228515625_15780.5224609375,L58
M138T338,138.05465522138488,337.53622800000005,30766.328,C19831,155.0582,C7H9NO3,"(1R,6S)-6-Amino-5-oxocyclohex-2-ene-1-carboxylate",[M+H-H2O]+,138.0549114201,0.08272143914314709,0.759511752589885,0.8299836333028212,0.42857142857142855,0,0.00046361945927883,55.1217_1025.445556640625_0 63.7044_1020.2108154296875_0 79.8354_981.3132934570312_0 82.8975_1246.1505126953125_0 93.0330_2879.815673828125_4441.99072265625 102.1859_1118.5020751953125_0 108.0441_1809.0606689453125_37858.9921875 109.0474_0_2134.140380859375 110.3405_1015.9041137695312_0 118.8428_1099.6715087890625_0 120.0435_1607.4649658203125_0 126.2313_1220.9085693359375_0 136.0389_0_4372.9306640625 137.0234_2292.578125_0 138.0549_8535.923828125_40277.90234375 139.0582_0_2819.22021484375,L58
M165T330,165.0544654618457,330.33874199999997,203075.56,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,0.14286121070321803,0.8159756721121084,0.8119266845015979,0.25,0,0.000448527951162678,72.0076_0_75110.4375 72.9917_13595.4091796875_0 119.0490_13047.4375_0 121.0280_4257.56494140625_0 147.0439_73298.8828125_236670.609375 148.0474_8244.7392578125_27573.921875 149.0106_22097.556640625_51395.0703125 164.0704_6411.17431640625_162154.96875 165.0643_28448.44140625_17139.056640625,L58
M134T332,134.04575791855308,332.054508,126345.72,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,8.76251361480071,0.9982934064929908,0.9982934064929908,1,0,0.000317413540390769,107.0351_6455.60400390625_5236.84521484375 115.9193_14681.0791015625_11756.447265625 116.9194_10533.9580078125_10875.3828125 117.9176_4605.3720703125_2445.650390625 134.0459_45143.01953125_40294.80859375 134.8933_19549.16796875_18240.77734375,L58
M151T352,151.03877259684364,351.935904,148579.89,C06672,168.0423,C8H8O4,Vanillate,[M+H-H2O]+,151.03901142010002,0.07561027308963225,0.9826958597495262,0.8894830157831479,0.2857142857142857,0,0.000396402048421674,90.9221_7292.18994140625_0 91.9299_5003.29443359375_0 93.0331_83068.1953125_67255.0546875 94.0365_7428.5126953125_4548.75146484375 107.0487_8100.35791015625_0 136.0157_4688.27587890625_0 137.0232_0_34166.14453125 138.0183_0_5411.40771484375 151.0391_8827.8505859375_0,L58
M288T365_2,288.0595,364.930896,395332.78,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.898702006528929,0.9976968415005264,0.9928768890719556,0.3333333333333333,0,0.000412548145300325,61.9869_344616.1875_66437.34375 99.9242_0_7972.45263671875 203.0818_23429.541015625_0,L58
M288T365_1,288.0590781818183,364.930896,395332.78,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.898702006528929,0.9976968415005264,0.9928768890719556,0.3333333333333333,0,0.000412548145300325,61.9869_344616.1875_66437.34375 99.9242_0_7972.45263671875 203.0818_23429.541015625_0,L58
M137T368,137.0137086294417,367.86042000000003,128978.69,C00230,154.0266,C7H6O4,"3,4-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.8894830157831479,0.9826958597495262,0.2857142857142857,0,0.00040228587593345,90.9221_0_7292.18994140625 91.9299_0_5003.29443359375 93.0331_67255.0546875_83068.1953125 94.0365_4548.75146484375_7428.5126953125 107.0487_0_8100.35791015625 136.0157_0_4688.27587890625 137.0232_34166.14453125_0 138.0183_5411.40771484375_0 151.0391_0_8827.8505859375,L58
M137T369_2,137.02744944237938,368.918544,128978.69,C00230,154.0266,C7H6O4,"3,4-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.8894830157831479,0.9826958597495262,0.2857142857142857,0,0.00040228587593345,90.9221_0_7292.18994140625 91.9299_0_5003.29443359375 93.0331_67255.0546875_83068.1953125 94.0365_4548.75146484375_7428.5126953125 107.0487_0_8100.35791015625 136.0157_0_4688.27587890625 137.0232_34166.14453125_0 138.0183_5411.40771484375_0 151.0391_0_8827.8505859375,L58
M121T492_2,121.02817517934055,492.22279199999997,330242.72,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.746866432791628,0.99998199786944,0.9831750401378138,0.6666666666666666,0,0.000399090096427094,61.9870_0_9774.9970703125 121.0281_273885.65625_52504.9609375 122.0316_21383.451171875_3782.46728515625,L58
M225T501_1,225.06437002724763,500.73378,405415.16,C20822,242.0725,C10H14N2O3S,C20822,[M+H-H2O]+,225.0692114201,0.939356819532688,0.9565799818087491,0.8463380099249853,0.25,0,0.000414435579985073,91.0206_0_34324.7421875 96.9586_37773.16796875_0 196.1416_0_43997.84765625 223.0278_0_29372.046875 224.0281_0_232102.46875 225.0468_248948.484375_380269.53125 225.5706_63289.3671875_0 226.0465_22811.32421875_38679.60546875 353.1781_19054.091796875_0,L58
M225T501,225.06138011527366,500.73378,405415.16,C20822,242.0725,C10H14N2O3S,C20822,[M+H-H2O]+,225.0692114201,0.939356819532688,0.9565799818087491,0.8463380099249853,0.25,0,0.000414435579985073,91.0206_0_34324.7421875 96.9586_37773.16796875_0 196.1416_0_43997.84765625 223.0278_0_29372.046875 224.0281_0_232102.46875 225.0468_248948.484375_380269.53125 225.5706_63289.3671875_0 226.0465_22811.32421875_38679.60546875 353.1781_19054.091796875_0,L58
M180T506,180.10176272727276,506.09773199999995,65125.152,C09642,179.0946,C10H13NO2,(-)-Salsolinol,[M+H]+,180.1018764201,0.6861661724548035,0.9685483034816308,0.8928316786667112,0.4,0,0.000495742609046369,64.2702_0_1178.877197265625 71.5352_0_1343.43896484375 72.0076_0_3022.460693359375 82.4599_0_1191.054931640625 93.0333_0_2024.2806396484375 112.9843_42326.51953125_23139.59765625 113.3067_0_1180.1492919921875 119.0487_0_3449.824462890625 163.0390_0_9181.7841796875 180.0835_8779.0966796875_11348.8974609375 183.3590_0_1411.840576171875,L58
M248T514_1,248.12834485981324,513.677166,111914.38,C18083,230.0943,C14H14O3,Demethylsuberosin,[M+NH4]+,248.1281254201,1.5096206200071345,0.8207271027700581,0.8276412021859606,0.1111111111111111,0,0.000575913675229921,64.2702_0_1178.877197265625 71.5352_0_1343.43896484375 72.0076_0_3022.460693359375 82.4599_0_1191.054931640625 93.0333_0_2024.2806396484375 100.0754_6824.830078125_0 112.0752_3783.291259765625_0 112.9843_41847.9609375_23139.59765625 113.3067_0_1180.1492919921875 119.0487_0_3449.824462890625 147.0440_6656.365234375_0 163.0390_0_9181.7841796875 164.0706_25953.556640625_0 165.0740_2197.9873046875_0 180.0655_0_11348.8974609375 183.3590_0_1411.840576171875 248.1288_6870.21484375_0 248.9733_4218.7431640625_0,L58
M248T514,248.12832072072084,513.677166,111914.38,C18083,230.0943,C14H14O3,Demethylsuberosin,[M+NH4]+,248.1281254201,1.5096206200071345,0.8207271027700581,0.8276412021859606,0.1111111111111111,0,0.000575913675229921,64.2702_0_1178.877197265625 71.5352_0_1343.43896484375 72.0076_0_3022.460693359375 82.4599_0_1191.054931640625 93.0333_0_2024.2806396484375 100.0754_6824.830078125_0 112.0752_3783.291259765625_0 112.9843_41847.9609375_23139.59765625 113.3067_0_1180.1492919921875 119.0487_0_3449.824462890625 147.0440_6656.365234375_0 163.0390_0_9181.7841796875 164.0706_25953.556640625_0 165.0740_2197.9873046875_0 180.0655_0_11348.8974609375 183.3590_0_1411.840576171875 248.1288_6870.21484375_0 248.9733_4218.7431640625_0,L58
M337T513_1,337.14217681159425,512.650038,139796.89,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,3.8898141168565226,0.9807998401529654,0.9807998401529654,1,0,0.000292286243582475,78.9576_34912.7421875_42746.796875 96.9682_86723.3515625_65388.0546875,L58
M321T576_1,321.1466653846153,576.4410660000001,131643.19,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.706318601678649,0.9807998401529654,0.9807998401529654,1,0,0.000298339489920978,78.9576_42746.796875_34912.7421875 96.9682_65388.0546875_86723.3515625,L58
M321T576,321.1466114130434,576.4410660000001,131643.19,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.706318601678649,0.9807998401529654,0.9807998401529654,1,0,0.000298339489920978,78.9576_42746.796875_34912.7421875 96.9682_65388.0546875_86723.3515625,L58
M211T578,211.03501554054074,578.144448,169952.83,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,5.574515460414968,0.9984042003362682,0.9999770905465288,0.6666666666666666,0,0.000361112741094409,180.0283_6159.95068359375_0 211.0352_109355.59375_56767.75390625 212.0383_8649.4931640625_4876.9287109375,L58
M615T590,615.2451248120303,590.467638,512875.31,C02139,614.238,C35H34MgN4O5,Chlorophyllide,[M+H]+,615.2452764201,1.013545803360301,0.8214539465932233,0.9199096305980284,0.25,0,0.000442727123330627,60.6386_0_1993.0599365234375 110.0234_0_6104.12255859375 118.2087_0_1988.796142578125 130.6362_0_2556.580810546875 137.0429_0_2160.615234375 159.5076_0_2325.881103515625 164.3793_0_2160.6533203125 227.1182_14861.63671875_0 239.1181_57167.109375_27274.123046875 240.1235_0_3592.715576171875 241.1342_14840.025390625_7282.05859375 243.1136_0_2688.427490234375 253.1337_7214.40771484375_5100.33447265625 255.1138_48111.8671875_5540.13623046875 257.1292_11524.8779296875_0 267.1129_0_2566.454345703125 271.1084_0_5793.1767578125 273.1239_29247.560546875_4562.4931640625 285.1242_138567.59375_36641.46484375 286.1269_8581.857421875_0 301.1188_90187.8828125_0 317.1157_0_2859.8408203125,L58
M615T591,615.2449705660388,590.9463780000001,512875.31,C02139,614.238,C35H34MgN4O5,Chlorophyllide,[M+H]+,615.2452764201,1.013545803360301,0.8214539465932233,0.9199096305980284,0.25,0,0.000442727123330627,60.6386_0_1993.0599365234375 110.0234_0_6104.12255859375 118.2087_0_1988.796142578125 130.6362_0_2556.580810546875 137.0429_0_2160.615234375 159.5076_0_2325.881103515625 164.3793_0_2160.6533203125 227.1182_14861.63671875_0 239.1181_57167.109375_27274.123046875 240.1235_0_3592.715576171875 241.1342_14840.025390625_7282.05859375 243.1136_0_2688.427490234375 253.1337_7214.40771484375_5100.33447265625 255.1138_48111.8671875_5540.13623046875 257.1292_11524.8779296875_0 267.1129_0_2566.454345703125 271.1084_0_5793.1767578125 273.1239_29247.560546875_4562.4931640625 285.1242_138567.59375_36641.46484375 286.1269_8581.857421875_0 301.1188_90187.8828125_0 317.1157_0_2859.8408203125,L58
M134T607,134.04574786206862,606.7410600000001,167518.09,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,8.382053460764036,0.9931726880335155,0.993112743152784,1,0,0.000311974085960498,68.9942_3039.157958984375_0 92.0242_0_2938.8994140625 107.0349_7970.95361328125_4553.97802734375 115.9194_15228.06640625_19859.275390625 116.9195_14362.3076171875_16567.34375 117.9177_3779.457763671875_3876.73681640625 134.0459_59157.328125_53402.4765625 134.8933_34275.0390625_31436.220703125,L58
M197T656_1,196.98314798534776,656.3807999999999,819702.56,C17946,195.9773,C4H5O7P,Carboxyphosphonopyruvate,[M+H]+,196.9845764201,5.464519109569883,0.9991396143202176,0.9991396143202176,1,0,0.000294670396255154,61.9869_28562.548828125_27915.4453125 130.9912_209258.03125_117686.765625 196.9831_481323.53125_287955.28125,L58
M197T656,196.98312149532697,656.3807999999999,819702.56,C17946,195.9773,C4H5O7P,Carboxyphosphonopyruvate,[M+H]+,196.9845764201,5.464519109569883,0.9991396143202176,0.9991396143202176,1,0,0.000294670396255154,61.9869_28562.548828125_27915.4453125 130.9912_209258.03125_117686.765625 196.9831_481323.53125_287955.28125,L58
M581T681_1,581.2398755244756,681.0027600000001,451488.75,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.0126274796637431,0.9926713154843884,0.8087747948236754,0.25,0,0.000436542141334674,213.1031_17702.484375_0 227.1182_0_14861.63671875 239.1183_104682.671875_57167.109375 241.1339_42139.58984375_14840.025390625 253.1333_0_7214.40771484375 255.1136_0_48111.8671875 257.1292_0_11524.8779296875 273.1241_0_29247.560546875 285.1241_215322.75_138567.59375 286.1271_11932.3857421875_8581.857421875 301.1188_0_90187.8828125,L58
M581T681,581.2396882812496,681.0027600000001,451488.75,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.0126274796637431,0.9926713154843884,0.8087747948236754,0.25,0,0.000436542141334674,213.1031_17702.484375_0 227.1182_0_14861.63671875 239.1183_104682.671875_57167.109375 241.1339_42139.58984375_14840.025390625 253.1333_0_7214.40771484375 255.1136_0_48111.8671875 257.1292_0_11524.8779296875 273.1241_0_29247.560546875 285.1241_215322.75_138567.59375 286.1271_11932.3857421875_8581.857421875 301.1188_0_90187.8828125,L58
M195T754,195.13792692307663,754.13724,1144886.2,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,1.478848836369279,0.9999303140712203,0.9921596310618898,0.6666666666666666,0,0.000336876027778201,92.9275_0_15961.7705078125 195.1381_880084.4375_126126.9921875 196.1417_108987.203125_17133.345703125,L58
M464T756,464.3135510638298,756.2691,1420583.5,C02033,463.3006,C20H41N5O7,Gentamicin C2,[M+H]+,464.3078764201,13.619182656973967,0.9986942392875852,0.999322525240533,1,0,0.000355361236967277,61.9869_34730.19140625_44407.34765625 78.9576_145392.015625_146720.75 140.0105_180187.53125_172891.109375 196.0370_335684.96875_322546.3125 267.2689_159689.421875_141894.71875 268.2727_19764.8125_0 403.2615_42641.94921875_40997.140625 464.3139_336738.53125_334208.9375 465.3171_46597.69921875_42087.67578125,L58
M241T754_3,241.05571406250013,754.3570199999999,895153.81,C17369,258.0674,C10H14N2O4S,Northienamycin,[M+H-H2O]+,241.06411142010003,5.854991668254013,0.8463380099249853,0.9565799818087491,0.25,0,0.000459226881010757,91.0206_34324.7421875_0 96.9586_0_37773.16796875 196.1416_43997.84765625_0 223.0278_29372.046875_0 224.0281_232102.46875_0 225.0468_380269.53125_248948.484375 225.5706_0_63289.3671875 226.0465_38679.60546875_22811.32421875 353.1781_0_19054.091796875,L58
