xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M252T88,252.10818888888875,88.299132,3454084.8,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,0.4974861935338735,0.9329155426107236,0.9299059939647496,1,0,0.000290303564580231,56.0502_0_38156.00390625 74.0607_48775.58984375_62282.36328125 85.0291_0_32546.162109375 86.0606_38916.4375_0 90.0554_280082.75_219595.640625 97.0288_114313.125_175361.734375 102.0553_418083.03125_284067.34375 127.0390_76769_84395.4296875 132.0654_47462.703125_0 143.0576_77094.3125_114174.75 161.0679_0_72264.828125 168.0652_57062.0546875_71126.4453125 170.0810_85548.8671875_132519.265625 188.0915_274368.0625_266038.71875 206.1023_41072.71875_0 216.0864_732834.375_631030.75 234.0969_701674.5_259829.859375,L73
M90T86_5,90.05568571428584,85.549518,186948.27,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,5.813969163355074,0.8156603932562205,0.9694245342252358,0.25,0,0.00046730171633469,55.0551_0_14846.5888671875 61.0293_4057.8603515625_0 70.0657_4598.0869140625_0 72.0815_62453.4140625_157081.75 89.0796_5362.01416015625_0 90.0918_44302.55078125_0 91.0546_14472.73828125_23527.6171875 100.0249_0_12090.3603515625 116.9662_0_10136.296875 118.0652_0_27389.763671875 119.0855_0_15151.5908203125,L73
M335T92,335.0741142857141,92.018676,466136.25,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,0.8249536296419251,0.8926867156981335,0.874690361257544,0.1111111111111111,0,0.000575391842898308,56.9656_0_99854.6796875 70.0658_8949.4609375_26714.12109375 71.0498_0_9332.75390625 81.0523_14777.5419921875_17098.326171875 84.0814_7682.96435546875_0 98.0604_0_14865.66015625 98.9846_146579.890625_182463.578125 109.0287_31158.70703125_0 116.9950_12611.96875_14795.7734375 127.0388_10157.3505859375_0 143.0315_25932.318359375_0 163.0599_11048.26953125_0 173.0209_48323.80859375_0 261.0365_31961.60546875_0 335.1472_10651.953125_0,L73
M130T154,130.05023197278902,153.76566599999998,9169444,C04282,129.0426,C5H7NO3,1-Pyrroline-4-hydroxy-2-carboxylate,[M+H]+,130.0498764201,0.950249135100936,0.9950422754482608,0.9950422754482608,1,0,0.000274663082669118,84.0449_6419775_5556981 130.0499_1555682.875_1949226.625,L73
M210T151,210.03780666666665,151.457664,538799.12,C00818,210.0376,C6H10O8,D-Glucarate,[M]+,210.0370514201,1.6596087172656813,0.9923019130668844,0.8898924705781515,0.5,0,0.000393583138406814,116.9664_64445.37890625_34080.85546875 130.9819_0_20547.724609375 144.9610_234399.03125_105426.296875 167.9769_55057.65234375_23559.326171875 169.0355_0_11360.279296875 185.0287_0_50441.875 187.0443_0_13895.5986328125 208.9590_0_7052.75732421875 210.0374_28954.07421875_0,L73
M347T154_1,347.06682713178316,153.794616,177191.48,C00020,347.0631,C10H14N5O7P,AMP,[M]+,347.0625514201,12.529514914715506,0.7980868214629475,0.7579432935810148,0.1111111111111111,0,0.000957894352693211,57.0706_0_2308.25439453125 84.0448_9462.0478515625_0 109.9590_0_8361.19140625 121.1016_2358.46533203125_1869.5982666015625 130.0501_4002.32861328125_0 135.1167_0_1661.1971435546875 143.9747_0_2532.629150390625 149.3762_0_1823.25634765625 153.9496_0_1603.44921875 167.9730_0_1563.9539794921875 171.9888_2449.50537109375_7253.5009765625 172.9767_0_7297.27294921875 190.0287_20166.517578125_0 190.9875_0_7486.853515625 194.1157_0_11198.48046875 195.1160_0_5883.55078125 196.0606_0_6398.21923828125 212.9636_0_4854.54541015625 214.0061_2736.649169921875_0 218.0236_8861.837890625_0 227.0601_5621.16015625_0 235.1687_0_14598.65234375 236.0973_47117.484375_30072.513671875 237.0758_0_3912.041015625 259.9703_9651.744140625_0 273.0655_14405.69921875_0 301.0615_9163.853515625_0 302.0165_10898.41015625_0 347.1446_4527.8056640625_0,L73
M347T154,347.06668412698434,153.794616,177191.48,C00020,347.0631,C10H14N5O7P,AMP,[M]+,347.0625514201,12.529514914715506,0.7980868214629475,0.7579432935810148,0.1111111111111111,0,0.000957894352693211,57.0706_0_2308.25439453125 84.0448_9462.0478515625_0 109.9590_0_8361.19140625 121.1016_2358.46533203125_1869.5982666015625 130.0501_4002.32861328125_0 135.1167_0_1661.1971435546875 143.9747_0_2532.629150390625 149.3762_0_1823.25634765625 153.9496_0_1603.44921875 167.9730_0_1563.9539794921875 171.9888_2449.50537109375_7253.5009765625 172.9767_0_7297.27294921875 190.0287_20166.517578125_0 190.9875_0_7486.853515625 194.1157_0_11198.48046875 195.1160_0_5883.55078125 196.0606_0_6398.21923828125 212.9636_0_4854.54541015625 214.0061_2736.649169921875_0 218.0236_8861.837890625_0 227.0601_5621.16015625_0 235.1687_0_14598.65234375 236.0973_47117.484375_30072.513671875 237.0758_0_3912.041015625 259.9703_9651.744140625_0 273.0655_14405.69921875_0 301.0615_9163.853515625_0 302.0165_10898.41015625_0 347.1446_4527.8056640625_0,L73
M136T189,136.07597875,188.512278,610217.88,C04227,153.079,C8H11NO2,Octopamine,[M+H-H2O]+,136.07571142010002,0.6509599794095253,0.9582458756798192,0.7596137108371052,0.42857142857142855,0,0.000404029488179763,79.0026_7465.47607421875_20632.966796875 81.0705_6763.888671875_19286.27734375 91.0547_62580.9921875_202459.671875 92.0580_0_27751.298828125 93.0704_30611.673828125_53171.875 94.0655_5817.35546875_0 95.0859_0_21962.03515625 107.0859_13220.001953125_0 109.0650_8562.0947265625_27173.984375 114.9711_0_238963.609375 116.9663_15603.740234375_0 118.0653_8120.3291015625_0 119.0493_39275.52734375_153261.40625 120.0526_0_23354.439453125 135.1167_15480.29296875_0 136.0486_102390.5078125_243522.546875 137.0528_12046.2548828125_38502.359375 137.9868_0_163836.21875,L73
M165T192,165.0549552941177,192.28617,601136.88,C00166,164.0473,C9H8O3,Phenylpyruvate,[M+H]+,165.0545764201,0.14286121070321803,0.9353975043178996,0.956204262950052,0.6666666666666666,0,0.000365734180298638,95.0496_17041.001953125_80271.484375 114.9713_7296.15185546875_0 116.9663_9457.7978515625_0 119.0493_39759.3984375_219563.203125 123.0442_133299.25_663815.9375 137.9869_7660.7138671875_0 139.9821_15374.873046875_0 140.9819_9776.8603515625_0 141.9786_22057.408203125_0 142.9665_9676.7333984375_0 147.0439_35825.7890625_176191.171875 164.9871_38553.6640625_59213.75 166.0497_48421.9609375_54471.5625,L73
M119T190,119.04959629629623,190.24065000000002,1685550.6,C03765,136.0524,C8H8O2,4-Hydroxyphenylacetaldehyde,[M+H-H2O]+,119.0491114201,2.424034896447993,0.9876584416469312,0.9748585697956438,0.42857142857142855,0,0.000369349336800957,72.0815_111527.125_89436.53125 73.0848_0_19681.46484375 78.9977_42614.609375_0 84.9602_0_65103.515625 91.0547_72643.828125_0 93.0704_0_34862.35546875 97.0080_402554.0625_232622.390625 102.9706_0_24504.609375 118.9631_58568.12890625_0 120.0237_708346.4375_353350.40625 121.0649_0_33374.05859375 122.0194_0_19311.197265625,L73
M147T189,147.0443352941176,188.512278,1497843.8,C05851,146.0368,C9H6O2,Coumarin,[M+H]+,147.0440764201,0.16035937509995551,0.967659326860582,0.997650978493438,0.6666666666666666,0,0.00030855132936259,91.0547_20460.564453125_0 97.0080_248077.765625_220326.546875 118.0652_0_17904.59375 119.0493_118085.984375_0 120.0237_118988.171875_119097.3984375 125.0025_21570.9375_18208.255859375 128.0194_18443.10546875_16953.767578125 128.9509_30050.375_23157.1640625 130.0080_80961.8203125_67350.2109375 146.0605_0_16682.361328125 146.9612_61619.84765625_62222.35546875 148.0184_358092.53125_327219.71875,L73
M121T190,121.06580202898536,190.24065000000002,1274727.8,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,1.8467756989615056,0.9997631152305416,0.9997631152305416,1,0,0.000277020171112948,78.9976_24539.935546875_23924.7421875 84.9603_50791.37109375_50908.828125 93.0704_38133.51953125_32204.306640625 97.0080_328983.28125_323151.8125 120.0237_483856.625_455543.21875 121.0464_37530.04296875_35201.29296875 122.0194_25533.330078125_26216.02734375,L73
M121T190_1,121.06580202898536,190.24065000000002,1274727.8,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,1.8467756989615056,0.9997631152305416,0.9997631152305416,1,0,0.000277020171112948,78.9976_24539.935546875_23924.7421875 84.9603_50791.37109375_50908.828125 93.0704_38133.51953125_32204.306640625 97.0080_328983.28125_323151.8125 120.0237_483856.625_455543.21875 121.0464_37530.04296875_35201.29296875 122.0194_25533.330078125_26216.02734375,L73
M204T192_2,204.0600291139241,192.28617,241204.44,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,0.7281079861865185,0.843627664260621,0.947333998208554,0.1111111111111111,0,0.000432071497424898,57.0707_23449.76171875_0 60.0451_5729.7578125_0 105.9634_0_8301.35546875 116.9663_4999.2041015625_0 125.0025_0_10364.3544921875 130.0500_0_6926.1083984375 139.0181_0_5519.955078125 139.9821_26858.556640625_0 142.9816_4160.48583984375_0 144.1019_0_9996.4462890625 146.9607_0_3787.836669921875 149.0232_64210.76171875_73950.9453125 149.9406_0_10673.6064453125 166.9578_0_5337.48876953125 167.9635_0_5026.5673828125 176.0137_0_5818.92724609375 180.0136_11298.6357421875_0 181.0104_3442.68017578125_0 181.9510_3407.664306640625_0 189.1640_0_5671.79931640625 191.0400_0_4711.640625 203.1788_7463.71630859375_0 204.0631_8716.0966796875_0 204.9273_5246.1689453125_0 222.9379_3659.197021484375_0,L73
M204T192_1,204.05689999999993,192.28617,241204.44,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,0.7281079861865185,0.843627664260621,0.947333998208554,0.1111111111111111,0,0.000432071497424898,57.0707_23449.76171875_0 60.0451_5729.7578125_0 105.9634_0_8301.35546875 116.9663_4999.2041015625_0 125.0025_0_10364.3544921875 130.0500_0_6926.1083984375 139.0181_0_5519.955078125 139.9821_26858.556640625_0 142.9816_4160.48583984375_0 144.1019_0_9996.4462890625 146.9607_0_3787.836669921875 149.0232_64210.76171875_73950.9453125 149.9406_0_10673.6064453125 166.9578_0_5337.48876953125 167.9635_0_5026.5673828125 176.0137_0_5818.92724609375 180.0136_11298.6357421875_0 181.0104_3442.68017578125_0 181.9510_3407.664306640625_0 189.1640_0_5671.79931640625 191.0400_0_4711.640625 203.1788_7463.71630859375_0 204.0631_8716.0966796875_0 204.9273_5246.1689453125_0 222.9379_3659.197021484375_0,L73
M344T187,344.13451124999983,187.101876,2063064.8,C05839,326.1002,C15H18O8,cis-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,0.3644514533591664,0.9767442247267386,0.9452156464835751,1,0,0.000342065633796801,67.0549_0_2805.951171875 81.0704_0_7262.73681640625 85.0290_0_3223.9814453125 91.0545_0_3985.66455078125 95.0857_0_4396.93603515625 97.0288_27207.474609375_6534.92919921875 105.0701_0_4445.15576171875 107.0677_22497.564453125_4050.072998046875 109.1015_0_7415.88330078125 119.0857_0_7848.40576171875 121.1013_0_7145.87353515625 123.0443_22431.431640625_0 127.0392_48003.93359375_7265.67041015625 131.0853_0_4826.8681640625 133.1013_0_5098.0595703125 135.1168_0_4857.90625 136.0757_88849.078125_15216.7607421875 144.0656_34612.890625_6309.04296875 145.1012_0_4822.8486328125 147.0806_17776.09375_4063.7138671875 148.0756_83260.265625_19081.5546875 149.1329_0_3859.04443359375 159.1168_0_3029.85546875 160.0750_0_2827.2001953125 161.1002_22127.052734375_5311.69970703125 163.1480_0_4259.51171875 165.0545_145185.078125_22183.37890625 171.1171_0_2881.7529296875 173.1327_0_3861.75048828125 175.1483_0_5444.22802734375 182.0811_153543.9375_22326.41796875 187.1482_0_5206.01611328125 194.0810_75291.640625_19982.85546875 201.1635_0_3821.74609375 214.0856_0_3487.32763671875 215.1792_0_4733.31201171875 260.0917_18933.69921875_4694.72119140625 262.1081_32491.7890625_4803.2490234375 269.2274_0_4104.7431640625 280.1178_276781.4375_51692.84375 293.2253_0_5196.93994140625 298.1277_18212.37109375_5731.63427734375 308.1125_349179.90625_55325.49609375 309.1140_19277.21875_0 311.2361_0_7614.3701171875 326.1232_262082.640625_49942.60546875 327.1266_17865.90625_0 343.2624_24080.96484375_21279.62890625 344.2670_0_10584.265625,L73
M165T192,165.0549552941177,192.28617,1655368.6,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,0.7487208785418108,0.956204262950052,0.9353975043178996,0.6666666666666666,0,0.000378759389033885,95.0496_80271.484375_17041.001953125 114.9713_0_7296.15185546875 116.9663_0_9457.7978515625 119.0493_219563.203125_39759.3984375 123.0442_663815.9375_133299.25 137.9869_0_7660.7138671875 139.9821_0_15374.873046875 140.9819_0_9776.8603515625 141.9786_0_22057.408203125 142.9665_0_9676.7333984375 147.0439_176191.171875_35825.7890625 164.9871_59213.75_38553.6640625 166.0497_54471.5625_48421.9609375,L73
M119T190,119.04959629629623,190.24065000000002,1597768.8,C07086,136.0524,C8H8O2,Phenylacetic acid,[M+H-H2O]+,119.0491114201,3.2640195884090613,0.9795560362602896,0.986835623097182,0.25,0,0.000384728239628289,72.0815_103299.3671875_0 78.9976_39267.359375_24539.935546875 84.9602_0_50791.37109375 91.0548_81442.53125_0 93.0704_0_38133.51953125 97.0080_381583.25_328983.28125 118.9632_58194.1953125_0 120.0237_693329.6875_483856.625 121.0650_0_37530.04296875 122.0194_0_25533.330078125,L73
M176T216,176.06615454545448,216.330642,1311946.1,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,12.219409448092176,0.8272570160379202,0.8226812935696296,1,0,0.000459855289264572,97.0081_27271.7578125_31630.26171875 106.9923_47889.5390625_38265.04296875 125.0026_287808.8125_310797.65625 128.9508_24677.03515625_22649.98046875 146.9612_39695.2109375_52037.79296875 148.0185_0_25338.697265625 153.9559_0_21269.330078125 158.0028_72705.0703125_62455.671875 174.9849_0_17090.66796875 176.0657_461548.3125_134596.78125,L73
M176T216_1,176.06615454545448,216.330642,1311946.1,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,12.219409448092176,0.8272570160379202,0.8226812935696296,1,0,0.000459855289264572,97.0081_27271.7578125_31630.26171875 106.9923_47889.5390625_38265.04296875 125.0026_287808.8125_310797.65625 128.9508_24677.03515625_22649.98046875 146.9612_39695.2109375_52037.79296875 148.0185_0_25338.697265625 153.9559_0_21269.330078125 158.0028_72705.0703125_62455.671875 174.9849_0_17090.66796875 176.0657_461548.3125_134596.78125,L73
M176T217,176.05631714285713,216.813618,1311946.1,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,12.219409448092176,0.8272570160379202,0.8226812935696296,1,0,0.000459855289264572,97.0081_27271.7578125_31630.26171875 106.9923_47889.5390625_38265.04296875 125.0026_287808.8125_310797.65625 128.9508_24677.03515625_22649.98046875 146.9612_39695.2109375_52037.79296875 148.0185_0_25338.697265625 153.9559_0_21269.330078125 158.0028_72705.0703125_62455.671875 174.9849_0_17090.66796875 176.0657_461548.3125_134596.78125,L73
M133T216,133.10560877192987,216.330642,24800740,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,14.45223821944976,0.9998543708227412,0.9998543708227412,1,0,0.000345702531193897,86.0788_21109496_556739.6875 87.0724_2205946.75_48590.2265625,L73
M287T245,287.2354166666667,245.28129600000003,140250.61,C00899,286.2297,C20H30O,11-cis-Retinol,[M+H]+,287.2369764201,0.6141974147814007,0.9712173970648422,0.9752245255692328,0.6666666666666666,0,0.000324900024721881,57.0706_3882.613037109375_4203.60205078125 61.5835_1424.753662109375_0 69.0705_1879.1361083984375_0 70.1663_1781.027099609375_0 71.0861_3811.13232421875_6548.275390625 74.4221_1459.6318359375_0 81.9062_0_1603.4266357421875 85.1015_3906.5615234375_4655.32958984375 91.0548_0_2091.835693359375 93.8412_1554.848388671875_0 95.0187_1544.8297119140625_1980.6126708984375 96.5745_1423.29150390625_0 97.9479_1593.7471923828125_0 99.0814_0_1428.7325439453125 105.0703_9935.2392578125_16239.158203125 111.1168_0_1601.984619140625 112.6342_0_1713.1875 117.0701_5852.529296875_6954.19580078125 129.1638_1503.78369140625_3332.613525390625 131.0854_8485.12890625_12396.353515625 133.1015_2016.3065185546875_2217.510498046875 135.0027_0_2303.6708984375 138.5750_1469.002685546875_0 139.6788_1460.0623779296875_0 143.0858_1547.0684814453125_1660.5379638671875 144.5384_0_1471.3372802734375 145.1015_2716.819091796875_3724.764892578125 147.1165_0_2678.682373046875 157.1009_4665.86328125_4220.59814453125 159.1171_1949.2884521484375_1610.2823486328125 161.0963_3646.103759765625_5083.015625 163.1487_0_1454.3729248046875 171.1168_4232.19970703125_6678.890625 175.1119_3415.7119140625_4666.57763671875 185.1325_0_4308.171875 187.1481_0_1762.2784423828125 189.1639_1645.2801513671875_1815.328369140625 199.1488_2120.77294921875_3395.11669921875 201.1643_2295.697021484375_0 203.1792_1851.3824462890625_2920.107421875 204.9272_2631.576171875_4752.8291015625 210.1777_1773.862548828125_0 213.1635_2442.815673828125_3757.27734375 222.9378_2955.577392578125_3640.96533203125 232.9340_0_2186.540771484375 243.2101_3651.020263671875_7153.05078125 264.9081_2308.02978515625_1836.7415771484375 269.2261_10214.482421875_12534.685546875 282.9178_2098.744384765625_0 287.2363_19118.669921875_28527.4765625 288.2396_2705.29541015625_3660.786376953125,L73
M287T244,287.2379797752813,244.07232000000002,140250.61,C00899,286.2297,C20H30O,11-cis-Retinol,[M+H]+,287.2369764201,0.6141974147814007,0.9712173970648422,0.9752245255692328,0.6666666666666666,0,0.000324900024721881,57.0706_3882.613037109375_4203.60205078125 61.5835_1424.753662109375_0 69.0705_1879.1361083984375_0 70.1663_1781.027099609375_0 71.0861_3811.13232421875_6548.275390625 74.4221_1459.6318359375_0 81.9062_0_1603.4266357421875 85.1015_3906.5615234375_4655.32958984375 91.0548_0_2091.835693359375 93.8412_1554.848388671875_0 95.0187_1544.8297119140625_1980.6126708984375 96.5745_1423.29150390625_0 97.9479_1593.7471923828125_0 99.0814_0_1428.7325439453125 105.0703_9935.2392578125_16239.158203125 111.1168_0_1601.984619140625 112.6342_0_1713.1875 117.0701_5852.529296875_6954.19580078125 129.1638_1503.78369140625_3332.613525390625 131.0854_8485.12890625_12396.353515625 133.1015_2016.3065185546875_2217.510498046875 135.0027_0_2303.6708984375 138.5750_1469.002685546875_0 139.6788_1460.0623779296875_0 143.0858_1547.0684814453125_1660.5379638671875 144.5384_0_1471.3372802734375 145.1015_2716.819091796875_3724.764892578125 147.1165_0_2678.682373046875 157.1009_4665.86328125_4220.59814453125 159.1171_1949.2884521484375_1610.2823486328125 161.0963_3646.103759765625_5083.015625 163.1487_0_1454.3729248046875 171.1168_4232.19970703125_6678.890625 175.1119_3415.7119140625_4666.57763671875 185.1325_0_4308.171875 187.1481_0_1762.2784423828125 189.1639_1645.2801513671875_1815.328369140625 199.1488_2120.77294921875_3395.11669921875 201.1643_2295.697021484375_0 203.1792_1851.3824462890625_2920.107421875 204.9272_2631.576171875_4752.8291015625 210.1777_1773.862548828125_0 213.1635_2442.815673828125_3757.27734375 222.9378_2955.577392578125_3640.96533203125 232.9340_0_2186.540771484375 243.2101_3651.020263671875_7153.05078125 264.9081_2308.02978515625_1836.7415771484375 269.2261_10214.482421875_12534.685546875 282.9178_2098.744384765625_0 287.2363_19118.669921875_28527.4765625 288.2396_2705.29541015625_3660.786376953125,L73
M287T244_1,287.23822544378737,244.07232000000002,140250.61,C00899,286.2297,C20H30O,11-cis-Retinol,[M+H]+,287.2369764201,0.6141974147814007,0.9712173970648422,0.9752245255692328,0.6666666666666666,0,0.000324900024721881,57.0706_3882.613037109375_4203.60205078125 61.5835_1424.753662109375_0 69.0705_1879.1361083984375_0 70.1663_1781.027099609375_0 71.0861_3811.13232421875_6548.275390625 74.4221_1459.6318359375_0 81.9062_0_1603.4266357421875 85.1015_3906.5615234375_4655.32958984375 91.0548_0_2091.835693359375 93.8412_1554.848388671875_0 95.0187_1544.8297119140625_1980.6126708984375 96.5745_1423.29150390625_0 97.9479_1593.7471923828125_0 99.0814_0_1428.7325439453125 105.0703_9935.2392578125_16239.158203125 111.1168_0_1601.984619140625 112.6342_0_1713.1875 117.0701_5852.529296875_6954.19580078125 129.1638_1503.78369140625_3332.613525390625 131.0854_8485.12890625_12396.353515625 133.1015_2016.3065185546875_2217.510498046875 135.0027_0_2303.6708984375 138.5750_1469.002685546875_0 139.6788_1460.0623779296875_0 143.0858_1547.0684814453125_1660.5379638671875 144.5384_0_1471.3372802734375 145.1015_2716.819091796875_3724.764892578125 147.1165_0_2678.682373046875 157.1009_4665.86328125_4220.59814453125 159.1171_1949.2884521484375_1610.2823486328125 161.0963_3646.103759765625_5083.015625 163.1487_0_1454.3729248046875 171.1168_4232.19970703125_6678.890625 175.1119_3415.7119140625_4666.57763671875 185.1325_0_4308.171875 187.1481_0_1762.2784423828125 189.1639_1645.2801513671875_1815.328369140625 199.1488_2120.77294921875_3395.11669921875 201.1643_2295.697021484375_0 203.1792_1851.3824462890625_2920.107421875 204.9272_2631.576171875_4752.8291015625 210.1777_1773.862548828125_0 213.1635_2442.815673828125_3757.27734375 222.9378_2955.577392578125_3640.96533203125 232.9340_0_2186.540771484375 243.2101_3651.020263671875_7153.05078125 264.9081_2308.02978515625_1836.7415771484375 269.2261_10214.482421875_12534.685546875 282.9178_2098.744384765625_0 287.2363_19118.669921875_28527.4765625 288.2396_2705.29541015625_3660.786376953125,L73
M338T239,338.11890551181085,239.448126,491227.5,C03868,337.1162,C16H19NO7,Indole-3-acetyl-myo-inositol,[M+H]+,338.1234764201,14.422217825354764,0.9999831059275504,0.9999831059275504,1,0,0.000345462281218358,176.0658_365582.6875_136023.6875 248.0865_36948.4609375_12949.2587890625,L73
