ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M103T142,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_733] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T142[103.0387,141.51][103.0387,141.51]",103.0387,141.51018,94047.594,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9947485045409976,0.9944897297796564,1,1,0,0.9944897297796564,2,14.118407212943898,70.21574789280808,0.000282384837420622,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_1179] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T233[103.0387,232.75][103.0387,232.75]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,57.0332_16040.04296875_14732.673828125 59.0124_30468.642578125_24982.564453125 61.9868_2215.468017578125_1749.0919189453125 73.0280_9076.6953125_5649.84228515625 85.0281_1606.0821533203125_0 89.9243_5185.623046875_5931.2294921875 101.9231_0_1567.6417236328125 103.0386_17425.2109375_15136.0185546875 116.9194_2333.6728515625_2357.7138671875 117.9176_3382.058349609375_4109.7587890625
M366T146,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_754] FTMS - p ESI d Full ms2 366.1150@hcd30.00 [50.0000-390.0000] M366T146[366.1150,145.79][366.1150,145.79]",366.115,145.793088,415858.44,C19591,348.0845,C17H16O8,"1,2,3,4-Tetrahydro-alpha,7-dihydroxy-beta-(hydroxymethyl)-9-methoxy-3,4-dioxocyclopenta[c][1]benzopyran-6-propanal",[M+NH4]+,366.1183254201,9.0829933217642,0,Ms2,1,0.9884294553365575,0.5,0.25,0,0.9769927881769236,3,6.592308666157071,37.04182324665554,0.000422887160335215,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_797] FTMS - p ESI d Full ms2 364.0987@hcd30.00 [50.0000-390.0000] M364T152[364.0987,152.05][364.0987,152.05]: C19589",C19589,R09412,"Aflatoxin B1 dialdehyde <=> 1,2,3,4-Tetrahydro-alpha,7-dihydroxy-beta-(hydroxymethyl)-9-methoxy-3,4-dioxocyclopenta[c][1]benzopyran-6-propanal",n/a,61.9869_393505.09375_41185.58984375 336.1098_0_6320.21142578125
M243T146,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_756] FTMS - p ESI d Full ms2 243.0618@hcd30.00 [50.0000-265.0000] M243T146[243.0618,146.03][243.0618,146.03]",243.0618,146.027958,354828.97,C11425,242.0579,C14H10O4,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate,[M+H]+,243.0651764201,13.891200098010565,0,Ms2,0.9805359169827697,0.9883876389751041,0.6666666666666666,0.47619047619047616,0,0.9614506844932409,3,12.940869741815352,71.8220738567915,0.000431585344402947,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_537] FTMS - p ESI d Full ms2 243.0619@hcd30.00 [50.0000-265.0000] M243T100[243.0619,100.26][243.0619,100.26]: C11426",C11426,R05642,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate <=> cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,n/a,99.9243_12049.4482421875_22720.126953125 140.0340_15626.7919921875_25379.216796875 146.9600_14842.62109375_0 153.0294_178339.484375_251351.71875 174.9552_18078.416015625_0 183.0401_20766.88671875_32804.734375 243.0829_37437.2109375_13973.7333984375
M248T148,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_770] FTMS - p ESI d Full ms2 248.0537@hcd30.00 [50.0000-270.0000] M248T148[248.0537,148.26][248.0537,148.26]",248.0537,148.258086,599751.44,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.71949138418236,0,Ms2,0.9837862353564328,0.99592719896353,0.4,0.16000000000000003,0,0.9837862353564328,2,6.7158457154951705,38.803963795194214,0.000386131534803994,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_871] FTMS - p ESI d Full ms2 252.0874@hcd30.00 [50.0000-275.0000] M252T164[252.0874,164.45][252.0874,164.45]: C15586",C15586,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,112.9842_28253.36328125_0 163.0387_37726.64453125_12286.068359375 180.0656_390729.71875_65097.3359375 181.0692_22575.5078125_0 202.0478_50188.6875_0
M242T149,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_777] FTMS - p ESI d Full ms2 242.1143@hcd30.00 [50.0000-265.0000] M242T149[242.1143,149.19][242.1143,149.19]",242.1143,149.19227999999998,96931.32,C09321,224.0837,C15H12O2,2'-Hydroxychalcone,[M+NH4]+,242.11752542009998,13.32189011551313,0,Ms2,0.9971692149396222,0.9971692149396222,1,1,0,0.9971692149396222,2,6.918533271933863,34.4990179716208,0.000339557341528737,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_1428] FTMS - p ESI d Full ms2 242.1142@hcd30.00 [50.0000-265.0000] M242T290[242.1142,289.82][242.1142,289.82]: C00766",C00766,R02898,Flavanone <=> 2'-Hydroxychalcone,n/a,129.0544_56073.80859375_50160.21875 146.9599_14647.4326171875_9557.61328125 174.9550_16264.3251953125_16504.8828125
M203T150,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_783] FTMS - p ESI d Full ms2 203.0179@hcd30.00 [50.0000-225.0000] M203T150[203.0179,150.08][203.0179,150.08]",203.0179,150.082878,181339.34,C04324,202.0114,C7H6O7,"(1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",[M+H]+,203.0186764201,3.8243923319569366,0,Ms2,0.9969162835614024,0.985963226990486,0.16666666666666666,0.125,0,0.985963226990486,2,13.403798481752554,70.48376749800728,0.000399341293059841,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_402] FTMS - p ESI d Full ms2 203.0166@hcd30.00 [50.0000-225.0000] M203T83[203.0166,83.24][203.0166,83.24]: C04115",C04115,R04399,"4-Carboxy-4-hydroxy-2-oxoadipate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate + H2O",n/a,75.0073_0_45234.64453125 89.0230_0_30023.71875 90.0263_0_17012.259765625 107.0489_7154.251953125_0 135.0293_135545.390625_335980.25 202.0478_7915.45703125_0
M364T152,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_797] FTMS - p ESI d Full ms2 364.0987@hcd30.00 [50.0000-390.0000] M364T152[364.0987,152.05][364.0987,152.05]",364.0987,152.050002,75585.734,C19589,346.0689,C17H14O8,Aflatoxin B1 dialdehyde,[M+NH4]+,364.1027254201,11.055848592682468,0,Ms2,0.9884294553365573,1,0.5,0.25,0,0.9884294553365573,2,6.638416040615836,32.38511325245309,0.00043846745739063,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_540] FTMS - p ESI d Full ms2 366.1150@hcd30.00 [50.0000-390.0000] M366T101[366.1150,100.59][366.1150,100.59]: C19591",C19591,R09412,"Aflatoxin B1 dialdehyde <=> 1,2,3,4-Tetrahydro-alpha,7-dihydroxy-beta-(hydroxymethyl)-9-methoxy-3,4-dioxocyclopenta[c][1]benzopyran-6-propanal",n/a,61.9869_41185.58984375_80077.53125 336.1098_6320.21142578125_0
M115T159,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_845] FTMS - p ESI d Full ms2 115.0387@hcd30.00 [50.0000-135.0000] M115T159[115.0387,159.34][115.0387,159.34]",115.0387,159.33748200000002,96376.531,C00596,114.0317,C5H6O3,"2-Hydroxy-2,4-pentadienoate",[M+H]+,115.0389764201,2.4028444340330855,0,Ms2,0.9175301920832378,0.992438559998836,0.125,0.0625,0,0.9175301920832378,2,12.387784143631395,61.74036052039271,0.000421398560876062,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_545] FTMS - p ESI d Full ms2 188.0920@hcd30.00 [50.0000-210.0000] M188T101[188.0920,101.44][188.0920,101.44]: C07123",C07123,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,59.0122_1872.8594970703125_0 71.0488_4748.61669921875_0 97.9300_2513.934326171875_0 99.9242_6407.54150390625_0 102.9872_2172.560302734375_0 114.0547_2115.883544921875_0 114.9326_10314.7724609375_0 115.9948_31722.0546875_199570.15625 117.0736_0_12104.296875 144.1019_0_18999.689453125 188.0918_0_10085.470703125
M351T160,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_847] FTMS - p ESI d Full ms2 351.1510@hcd30.00 [50.0000-375.0000] M351T160[351.1510,159.60][351.1510,159.60]",351.151,159.60388799999998,94123.648,C03300,351.1543,C15H21N5O5,O-beta-D-Xylosylzeatin,[M]+,351.1537514201,7.835432904844303,0,Ms2,0.9623974586840216,0.9863066906855772,0.14285714285714285,0.14285714285714285,0,0.9623974586840217,2,16.148548375683912,80.31801488678103,0.000440656270789542,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_1062] FTMS - p ESI d Full ms2 202.1077@hcd30.00 [50.0000-225.0000] M202T206[202.1077,206.15][202.1077,206.15]: C00371",C00371,R02119,UDP-D-xylose + Zeatin <=> UDP + O-beta-D-Xylosylzeatin,n/a,61.9869_7631.28564453125_0 98.0233_0_30043.666015625 130.0861_50163.26953125_340325.25 131.0898_0_19217.048828125 184.0968_0_44344.08984375 198.0735_9684.6591796875_0 283.1639_6960.52734375_0
M252T164,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_871] FTMS - p ESI d Full ms2 252.0874@hcd30.00 [50.0000-275.0000] M252T164[252.0874,164.45][252.0874,164.45]",252.0874,164.449476,107223.52,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.126466852335378,0,Ms2,0.99592719896353,0.9837862353564328,0.4,0.16000000000000003,0,0.9837862353564328,2,16.556461763623403,83.28380504513039,0.000430659758850827,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_770] FTMS - p ESI d Full ms2 248.0537@hcd30.00 [50.0000-270.0000] M248T148[248.0537,148.26][248.0537,148.26]: C00620",C00620,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,112.9842_0_28253.36328125 163.0387_12286.068359375_37726.64453125 180.0656_65097.3359375_390729.71875 181.0692_0_22575.5078125 202.0478_0_50188.6875
M180T171,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_897] FTMS - p ESI d Full ms2 180.0656@hcd30.00 [50.0000-200.0000] M180T171[180.0656,170.59][180.0656,170.59]",180.0656,170.58621,68777.508,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,0.49193127374764917,0,Ms2,0.9351234357931358,0.998253957032308,0.3333333333333333,0.14285714285714285,0,0.9351234357931358,2,9.375277789250301,45.352404128837364,0.000455088818286265,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_2592] FTMS - p ESI d Full ms2 180.1020@hcd30.00 [50.0000-200.0000] M180T507[180.1020,507.32][180.1020,507.32]: C09642",C09642,R08443,"3,4-Dihydroxy-L-phenylalanine <=> (-)-Salsolinol",n/a,72.0076_2060.308349609375_0 112.9843_28137.611328125_41704.6796875 119.0487_4628.23193359375_0 121.0282_6199.23095703125_0 163.0393_7660.4404296875_0 166.0261_0_2336.7255859375 180.0835_9542.712890625_12979.966796875 181.0494_1821.8978271484375_0
M130T180,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_945] FTMS - p ESI d Full ms2 130.0861@hcd30.00 [50.0000-150.0000] M130T180[130.0861,180.15][130.0861,180.15]",130.0861,180.149532,224549.69,C01066,112.0524,C6H8O2,"Cyclohexane-1,3-dione",[M+NH4]+,130.0862254201,0.9641314483650292,0,Ms2,0.9711143720836245,0.8783987207689292,0.6666666666666666,0.47619047619047616,0,0.8783987207689292,2,6.046069732383751,32.35440829195404,0.00036180184557006,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_1095] FTMS - p ESI d Full ms2 131.0701@hcd30.00 [50.0000-150.0000] M131T214[131.0701,213.79][131.0701,213.79]: C02129",C02129,R03211,"Cyclohexane-1,3-dione + H2O <=> 5-Oxohexanoic acid",n/a,59.0125_0_21173.263671875 61.9869_88927.8828125_26974.572265625 85.0643_7949.18115234375_8102.29443359375 102.9873_6629.87451171875_4051.533447265625 113.9249_0_2575.2734375 130.0860_85308.921875_33509.83984375 131.0701_9380.6171875_10697.6845703125
M360T181,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_950] FTMS - p ESI d Full ms2 360.1275@hcd30.00 [50.0000-385.0000] M360T181[360.1275,181.43][360.1275,181.43]",360.1275,181.426908,81828.961,C06564,359.1151,C14H21N3O6S,Penicillin N,[M+H]+,360.1223764201,14.227127614489056,0,Ms2,0.9985169396201219,0.9985169396201219,1,1,0,0.9985169396201219,2,13.829324275447847,67.9421845481462,0.000344773505681884,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_1054] FTMS - p ESI d Full ms2 360.1275@hcd30.00 [50.0000-385.0000] M360T204[360.1275,204.20][360.1275,204.20]: C05557",C05557,R04147,Isopenicillin N <=> Penicillin N,n/a,101.0229_3780.650146484375_11415.306640625 130.0860_40315.0703125_152161.921875 202.1076_2855.699951171875_18827.68359375 224.0897_16276.93359375_64741.3359375 236.0906_2610.79150390625_8882.4248046875
M183T187,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_973] FTMS - p ESI d Full ms2 183.0289@hcd30.00 [50.0000-205.0000] M183T187[183.0289,186.64][183.0289,186.64]",183.0289,186.637788,71937.719,C14097,182.0215,C8H6O5,2-Hydroxyisophthalic acid,[M+H]+,183.0287764201,0.6751933710548172,0,Ms2,0.8103121950125758,0.9580595328024858,0.14285714285714285,0.14285714285714285,0,0.8103121950125758,2,10.892387342809592,52.90385328170971,0.000435960657478977,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_2068] FTMS - p ESI d Full ms2 167.0340@hcd30.00 [50.0000-190.0000] M167T413[167.0340,413.35][167.0340,413.35]: C14096",C14096,R06924,3-Formylsalicylic acid + Oxygen + H2O <=> 2-Hydroxyisophthalic acid + Hydrogen peroxide,n/a,83.0124_31720.369140625_85431.8828125 84.0157_0_4545.85498046875 99.0073_20417.333984375_0 123.0438_0_24328.177734375 139.0387_10140.6494140625_0 167.0332_0_6362.10498046875 183.0289_2552.718994140625_0
M360T204,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_1054] FTMS - p ESI d Full ms2 360.1275@hcd30.00 [50.0000-385.0000] M360T204[360.1275,204.20][360.1275,204.20]",360.1275,204.201708,313860.62,C05557,359.1151,C14H21N3O6S,Isopenicillin N,[M+H]+,360.1223764201,14.227127614489056,0,Ms2,0.9985169396201219,0.9985169396201219,1,1,0,0.9970360787083342,3,13.80786216490922,75.89818448217967,0.000344963137784231,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_950] FTMS - p ESI d Full ms2 360.1275@hcd30.00 [50.0000-385.0000] M360T181[360.1275,181.43][360.1275,181.43]: C06564",C06564,R04147,Isopenicillin N <=> Penicillin N,n/a,101.0229_11415.306640625_3780.650146484375 130.0860_152161.921875_40315.0703125 202.1076_18827.68359375_2855.699951171875 224.0897_64741.3359375_16276.93359375 236.0906_8882.4248046875_2610.79150390625
M202T206,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_1062] FTMS - p ESI d Full ms2 202.1077@hcd30.00 [50.0000-225.0000] M202T206[202.1077,206.15][202.1077,206.15]",202.1077,206.14581,462034.75,C00371,219.112,C10H13N5O,Zeatin,[M+H-H2O]+,202.1087114201,5.004362030806041,0,Ms2,0.9863066906855772,0.9623974586840216,0.14285714285714285,0.14285714285714285,0,0.9623974586840217,2,9.76253804191379,55.3016016721348,0.000415598728293802,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_847] FTMS - p ESI d Full ms2 351.1510@hcd30.00 [50.0000-375.0000] M351T160[351.1510,159.60][351.1510,159.60]: C03300",C03300,R02119,UDP-D-xylose + Zeatin <=> UDP + O-beta-D-Xylosylzeatin,n/a,61.9869_0_7631.28564453125 98.0233_30043.666015625_0 130.0861_340325.25_50163.26953125 131.0898_19217.048828125_0 184.0968_44344.08984375_0 198.0735_0_9684.6591796875 283.1639_0_6960.52734375
