xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M225T88_1,225.06363750000008,88.197966,263216.09,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9280440275531328,1,0.2,0,0.000528633374722633,59.0122_22135.580078125_0 71.0122_26689.4296875_0 89.0227_120615.1015625_498547.6875 101.0226_15803.6240234375_0 113.0225_12729.7353515625_0 119.0332_20929.919921875_0 157.0099_8667.9990234375_0 167.0419_14700.79296875_0,L35
M225T90,225.0524951612902,89.978658,263216.09,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9280440275531328,1,0.2,0,0.000528633374722633,59.0122_22135.580078125_0 71.0122_26689.4296875_0 89.0227_120615.1015625_498547.6875 101.0226_15803.6240234375_0 113.0225_12729.7353515625_0 119.0332_20929.919921875_0 157.0099_8667.9990234375_0 167.0419_14700.79296875_0,L35
M246T100,246.1088449999999,99.92862000000001,197701.38,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,0.1032882258461652,0.9665085304620716,0.8798954295300287,0.1111111111111111,0,0.000419157972698743,61.9866_0_5044.076171875 88.0387_0_4012.73779296875 115.0191_7497.49072265625_0 116.0699_0_4500.16845703125 128.0335_0_3005.4150390625 131.0809_99429.7265625_47567.84765625 156.0767_0_4448.77783203125 160.0594_0_5790.6015625 173.1034_0_22982.384765625 174.0867_16461.955078125_0 187.0405_15737.25_0 245.9807_0_2743.73291015625 247.0630_11052.6064453125_0,L35
M246T100_1,246.1088449999999,99.92862000000001,197701.38,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,0.1032882258461652,0.9665085304620716,0.8798954295300287,0.1111111111111111,0,0.000419157972698743,61.9866_0_5044.076171875 88.0387_0_4012.73779296875 115.0191_7497.49072265625_0 116.0699_0_4500.16845703125 128.0335_0_3005.4150390625 131.0809_99429.7265625_47567.84765625 156.0767_0_4448.77783203125 160.0594_0_5790.6015625 173.1034_0_22982.384765625 174.0867_16461.955078125_0 187.0405_15737.25_0 245.9807_0_2743.73291015625 247.0630_11052.6064453125_0,L35
M174T99,174.07588390501317,99.27303,865358.06,C06760,156.0423,C7H8O4,"2-Hydroxy-5-methyl-cis,cis-muconic semialdehyde",[M+NH4]+,174.07612542010003,3.0183443286620104,0.7559678664194106,0.9973319999294896,0.16666666666666666,0,0.000492156005754048,61.9867_0_99135.1171875 74.0230_20557.3671875_0 128.0698_24291.970703125_0 130.0856_316608.6875_1354407.125 131.0808_52243.65234375_0 146.9595_59588.39453125_0 174.0755_259841.734375_0 175.0790_18765_0,L35
M245T101,245.12477843750017,101.430558,123946.78,C00881,227.0906,C9H13N3O4,Deoxycytidine,[M+NH4]+,245.1244254201,0.5116591868091332,0.8798954295300287,0.9665085304620716,0.1111111111111111,0,0.000422683413211687,61.9866_5044.076171875_0 88.0387_4012.73779296875_0 115.0191_0_7497.49072265625 116.0699_4500.16845703125_0 128.0335_3005.4150390625_0 131.0809_47567.84765625_99429.7265625 156.0767_4448.77783203125_0 160.0594_5790.6015625_0 173.1034_22982.384765625_0 174.0867_0_16461.955078125 187.0405_0_15737.25 245.9807_2743.73291015625_0 247.0630_0_11052.6064453125,L35
M188T139,188.0915816816816,139.258818,1241173.5,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.0917254201,2.79343265389351,0.9765314573279456,0.9430342015221392,0.125,0,0.000426498218049693,59.0120_0_2679.59765625 71.0485_0_6298.51025390625 99.9237_0_1927.1939697265625 102.9870_0_4682.17529296875 114.0544_0_3037.11767578125 115.0382_0_3372.622802734375 116.0700_842848.8125_27347.939453125 117.0734_45528.51953125_0 144.1013_148898.03125_0 188.0913_101547.9921875_0,L35
M180T151,180.06523117647058,150.88131,250382.31,C00137,180.0634,C6H12O6,myo-Inositol,[M]+,180.0628514201,11.932246133311466,0.755854617363103,0.7623848278283266,0.6666666666666666,0,0.00054998065508074,72.0074_17420.857421875_0 93.0328_12476.6484375_2615.966552734375 112.9839_26346.71875_29859.220703125 119.0486_25464.0390625_7095.06787109375 130.9898_0_1753.541259765625 135.0437_0_1639.0787353515625 150.9521_0_2222.18212890625 163.0384_56126.765625_14232.0673828125 164.0419_4887.97607421875_0 166.0262_0_1995.641357421875 180.0649_78678.2578125_14552.642578125 181.0587_7501.3720703125_2777.593505859375 187.4982_0_1556.662353515625,L35
M180T146_1,180.06531220930233,146.18784,250382.31,C00137,180.0634,C6H12O6,myo-Inositol,[M]+,180.0628514201,11.932246133311466,0.755854617363103,0.7623848278283266,0.6666666666666666,0,0.00054998065508074,72.0074_17420.857421875_0 93.0328_12476.6484375_2615.966552734375 112.9839_26346.71875_29859.220703125 119.0486_25464.0390625_7095.06787109375 130.9898_0_1753.541259765625 135.0437_0_1639.0787353515625 150.9521_0_2222.18212890625 163.0384_56126.765625_14232.0673828125 164.0419_4887.97607421875_0 166.0262_0_1995.641357421875 180.0649_78678.2578125_14552.642578125 181.0587_7501.3720703125_2777.593505859375 187.4982_0_1556.662353515625,L35
M248T146_1,248.05319761904767,146.18784,315164.53,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0.9737223062080732,0.9968301693981289,0.5,0,0.000342906852262212,93.0328_0_3212.884521484375 112.9839_35578.578125_0 163.0384_18944.291015625_9663.1845703125 180.0649_193917.453125_61135.36328125 181.0687_12042.1611328125_3070.26318359375 202.0469_25916.982421875_0,L35
M248T146,248.04810243902452,146.18784,315164.53,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0.9737223062080732,0.9968301693981289,0.5,0,0.000342906852262212,93.0328_0_3212.884521484375 112.9839_35578.578125_0 163.0384_18944.291015625_9663.1845703125 180.0649_193917.453125_61135.36328125 181.0687_12042.1611328125_3070.26318359375 202.0469_25916.982421875_0,L35
M360T228_1,360.12674647887343,227.766906,530669.88,C06564,359.1151,C14H21N3O6S,Penicillin N,[M+H]+,360.1223764201,10.617333312522591,0.999638901660846,0.9940249706776182,0.8,0,0.000397537740704309,71.0121_0_2010.50927734375 101.0227_20549.341796875_3195.194580078125 130.0855_282978.28125_31524.212890625 132.5318_0_1650.9254150390625 202.1068_28656.169921875_3249.41845703125 224.0888_99810.609375_11091.8564453125 265.0510_0_2473.433349609375,L35
M202T228,202.1074043750002,227.766906,1034603.8,C00864,219.1107,C9H17NO5,Pantothenate,[M+H-H2O]+,202.1074114201,2.035654875991637,0.9953945537988916,0.989903243603408,0.6666666666666666,0,0.000341653201665029,59.0122_0_42100.83203125 130.0856_937491.6875_394116.46875 131.0891_59063.484375_63169.171875,L35
M131T231,131.06988795944122,230.907702,575227.12,C01012,130.063,C6H10O3,(R)-Pantolactone,[M+H]+,131.0702764201,5.160770308128344,0.9819501996203766,0.9973319999294894,0.25,0,0.000404620558332328,59.0122_42100.83203125_0 61.9867_0_99135.1171875 130.0856_394116.46875_1354407.125 131.0890_63169.171875_0,L35
M131T237,131.06990825610688,237.447822,575227.12,C01012,130.063,C6H10O3,(R)-Pantolactone,[M+H]+,131.0702764201,5.160770308128344,0.9819501996203766,0.9973319999294894,0.25,0,0.000404620558332328,59.0122_42100.83203125_0 61.9867_0_99135.1171875 130.0856_394116.46875_1354407.125 131.0890_63169.171875_0,L35
M248T238,248.11316258992804,238.12806,131867.86,C01594,247.1056,C10H17NO6,Linamarin,[M+H]+,248.1128764201,0.7110482454888604,0.8128166647318036,0.8014900779971167,0.125,0,0.000487877469423232,93.0328_0_2615.966552734375 112.9839_53115.44140625_29859.220703125 119.0485_0_7095.06787109375 130.0857_16821.55078125_0 130.9898_0_1753.541259765625 135.0437_0_1639.0787353515625 144.1015_14650.2431640625_0 150.9521_0_2222.18212890625 163.0385_0_14232.0673828125 166.0262_0_1995.641357421875 180.0649_0_14552.642578125 181.0488_0_2777.593505859375 187.4982_0_1556.662353515625 188.0912_30845.357421875_0,L35
M164T304_1,164.0703063999999,303.53065200000003,273512.94,C20836,164.0685,C6H12O5,beta-L-Fucopyranose,[M]+,164.0679514201,13.095499423689809,0.9916208891676758,0.9908938134816068,1,0,0.000359081696358515,72.0074_32998.29296875_24718.671875 121.0280_0_3466.757080078125 147.0434_102100.9140625_66301.1171875 148.0468_13047.3916015625_7003.55078125 149.0102_15704.90625_21421.224609375 164.0700_74020.7265625_51511.8671875 165.0736_8045.8388671875_4287.81298828125,L35
M320T300,320.0726892473118,299.58336,37907.723,C12390,320.0685,C19H12O5,Dehydrorabelomycin,[M]+,320.0679514201,12.961391823918046,0.9929661272272852,0.9685320905180584,0.1111111111111111,0,0.000510634526915616,50.1272_0_1436.6002197265625 58.0685_0_1365.094482421875 59.8399_0_1526.370361328125 61.9867_27456.16015625_23240.26953125 71.9638_1421.9642333984375_1403.771240234375 75.0602_0_1449.7066650390625 84.7437_0_1357.7518310546875 86.1110_1489.377685546875_0 93.9666_0_1636.396484375 105.2727_0_1582.53515625 106.0262_0_1569.48046875 109.7716_1891.3551025390625_0 129.9742_0_2097.37890625 132.4755_0_1774.608154296875 134.7137_0_1551.41650390625 145.0968_0_1714.072998046875 146.6041_0_1650.65087890625 156.5226_1629.6187744140625_0 182.2693_1496.2978515625_0 250.0163_0_1512.8890380859375,L35
M236T326,236.09192303370781,326.376948,243114.92,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,4.864977773405457,0.9902075729509632,0.99273776457447,0.6,0,0.000338996187370394,72.0074_14044.5732421875_0 147.0435_52227.6796875_44639.1328125 164.0700_152638.015625_197858.328125 165.0734_8344.4140625_15296.2041015625 233.1531_0_10025.5771484375,L35
M165T330,165.0544654618457,330.33874199999997,110064.34,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,2.8864481403372664,0.7864863936897595,0.8093274089198055,0.25,0,0.000496106964398565,72.0075_2908.57275390625_32998.29296875 72.9914_6411.90380859375_0 119.0485_8565.12109375_0 121.0276_3053.9140625_0 147.0434_42148.29296875_102100.9140625 148.0469_6240.814453125_13047.3916015625 149.0098_6267.7705078125_15704.90625 150.0135_2606.357421875_0 164.0700_4186.27197265625_74020.7265625 165.0638_18316.31640625_8045.8388671875,L35
M288T365_1,288.0590781818183,364.930896,160952.38,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.37024741451257,0.9962527264170884,0.9916736581446396,0.16666666666666666,0,0.000500853944213649,61.9867_126958.8125_27456.16015625 71.8497_0_1421.9642333984375 86.1110_0_1489.377685546875 109.7716_0_1891.3551025390625 156.5226_0_1629.6187744140625 182.2693_0_1496.2978515625 203.0811_11021.958984375_0,L35
M288T365_2,288.0595,364.930896,160952.38,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.37024741451257,0.9962527264170884,0.9916736581446396,0.16666666666666666,0,0.000500853944213649,61.9867_126958.8125_27456.16015625 71.8497_0_1421.9642333984375 86.1110_0_1489.377685546875 109.7716_0_1891.3551025390625 156.5226_0_1629.6187744140625 182.2693_0_1496.2978515625 203.0811_11021.958984375_0,L35
M162T375_1,162.05398346456502,374.975778,140541.84,C20902,162.0528,C6H10O5,"3,6-Anhydro-alpha-L-galactopyranose",[M]+,162.0522514201,13.258386689869138,0.9385351165915532,0.9444183406324986,0.6666666666666666,0,0.00052773012202229,59.0122_5824.2744140625_7992.1865234375 61.9866_4618.78515625_0 71.0122_3590.805419921875_9389.7763671875 73.0278_11317.0732421875_30811.130859375 85.0278_2866.177734375_5609.3671875 89.0226_0_2689.873046875 116.0487_11412.6357421875_12061.2119140625 118.0645_10382.3759765625_10426.837890625 118.9910_4580.18505859375_0 131.0332_0_3651.041259765625 161.0441_0_5969.90625 162.0544_52572.52734375_52817.6875 163.0585_6414.33203125_0,L35
M162T375,162.0535563685623,374.975778,140541.84,C20902,162.0528,C6H10O5,"3,6-Anhydro-alpha-L-galactopyranose",[M]+,162.0522514201,13.258386689869138,0.9385351165915532,0.9444183406324986,0.6666666666666666,0,0.00052773012202229,59.0122_5824.2744140625_7992.1865234375 61.9866_4618.78515625_0 71.0122_3590.805419921875_9389.7763671875 73.0278_11317.0732421875_30811.130859375 85.0278_2866.177734375_5609.3671875 89.0226_0_2689.873046875 116.0487_11412.6357421875_12061.2119140625 118.0645_10382.3759765625_10426.837890625 118.9910_4580.18505859375_0 131.0332_0_3651.041259765625 161.0441_0_5969.90625 162.0544_52572.52734375_52817.6875 163.0585_6414.33203125_0,L35
M162T373,162.05573779660887,372.815298,140541.84,C20902,162.0528,C6H10O5,"3,6-Anhydro-alpha-L-galactopyranose",[M]+,162.0522514201,13.258386689869138,0.9385351165915532,0.9444183406324986,0.6666666666666666,0,0.00052773012202229,59.0122_5824.2744140625_7992.1865234375 61.9866_4618.78515625_0 71.0122_3590.805419921875_9389.7763671875 73.0278_11317.0732421875_30811.130859375 85.0278_2866.177734375_5609.3671875 89.0226_0_2689.873046875 116.0487_11412.6357421875_12061.2119140625 118.0645_10382.3759765625_10426.837890625 118.9910_4580.18505859375_0 131.0332_0_3651.041259765625 161.0441_0_5969.90625 162.0544_52572.52734375_52817.6875 163.0585_6414.33203125_0,L35
M142T420,142.06481346153836,419.635428,60088.668,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,3.5999122933999024,0.9990347736297464,0.9961587554579336,0.6666666666666666,0,0.000349089735366098,142.0645_39398.33984375_101651.609375 143.0681_6099.03857421875_11190.458984375 187.0391_0_7776.60107421875,L35
M186T420,186.05604255319145,419.635428,142117,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,2.211288090436092,0.9949673953168192,0.9963177276067704,0.5,0,0.00033335378475253,99.0801_0_1760.402099609375 142.0645_101651.609375_31345.388671875 143.0680_11190.458984375_5554.54296875 187.0391_7776.60107421875_0,L35
M121T492_2,121.02817517934055,492.22279199999997,350939.62,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.878159297446611,0.999201152947412,0.999201152947412,1,0,0.000296803764387092,121.0278_288546.78125_102924.9921875 122.0271_21201.208984375_11713.41796875,L35
M180T506,180.10176272727276,506.09773199999995,70552.203,C09642,179.0946,C10H13NO2,(-)-Salsolinol,[M+H]+,180.1018764201,2.6452881543399505,0.974697816233502,0.8706211197840803,0.3333333333333333,0,0.000518961341660278,93.0328_0_2615.966552734375 112.9839_44447.24609375_29859.220703125 119.0485_0_7095.06787109375 130.9898_0_1753.541259765625 135.0437_0_1639.0787353515625 150.9521_0_2222.18212890625 163.0385_0_14232.0673828125 166.0260_2707.361572265625_1995.641357421875 180.0831_10297.548828125_14552.642578125 181.0488_0_2777.593505859375 187.4982_0_1556.662353515625,L35
M148T509,148.060120260934,508.684698,1018499.6,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,3.8931547299664575,1,1,1,0,0.000286630959921717,61.9867_853655.4375_838071.3125,L35
M248T514,248.12832072072084,513.677166,128458.09,C18080,230.0943,C14H14O3,Osthenol,[M+NH4]+,248.1281254201,0.9084834876692864,0.8643403340802214,0.8014900779971167,0.1111111111111111,0,0.000564078774558216,93.0328_0_2615.966552734375 100.0751_9392.3017578125_0 103.9749_3809.679443359375_0 112.0750_3998.609619140625_0 112.9839_57213.8125_29859.220703125 119.0485_0_7095.06787109375 130.9898_0_1753.541259765625 135.0437_0_1639.0787353515625 147.0431_6159.55517578125_0 150.9521_0_2222.18212890625 163.0385_0_14232.0673828125 164.0701_29922.896484375_0 165.0732_3076.263671875_0 166.0262_0_1995.641357421875 180.0649_0_14552.642578125 181.0488_0_2777.593505859375 187.4982_0_1556.662353515625 248.1275_6831.79248046875_0,L35
M248T514_1,248.12834485981324,513.677166,128458.09,C18080,230.0943,C14H14O3,Osthenol,[M+NH4]+,248.1281254201,0.9084834876692864,0.8643403340802214,0.8014900779971167,0.1111111111111111,0,0.000564078774558216,93.0328_0_2615.966552734375 100.0751_9392.3017578125_0 103.9749_3809.679443359375_0 112.0750_3998.609619140625_0 112.9839_57213.8125_29859.220703125 119.0485_0_7095.06787109375 130.9898_0_1753.541259765625 135.0437_0_1639.0787353515625 147.0431_6159.55517578125_0 150.9521_0_2222.18212890625 163.0385_0_14232.0673828125 164.0701_29922.896484375_0 165.0732_3076.263671875_0 166.0262_0_1995.641357421875 180.0649_0_14552.642578125 181.0488_0_2777.593505859375 187.4982_0_1556.662353515625 248.1275_6831.79248046875_0,L35
M337T513_1,337.14217681159425,512.650038,98229.906,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,7.449170658340443,0.9960563089594054,0.9929541253089202,0.4,0,0.000421459221900326,61.9865_0_1934.6368408203125 78.9573_20870.728515625_18785.19140625 96.9679_53611.93359375_37907.6875 133.4459_0_1899.1851806640625 163.7912_0_1962.5482177734375,L35
M207T504,207.04393724928374,503.831694,23000.314,C05662,206.0427,C7H10O7,Homoisocitrate,[M+H]+,207.0499764201,1.818018967419988,0.9049089707721364,0.9727055093360004,0.25,0,0.000393190622960886,52.6982_1361.2552490234375_0 54.2910_1521.647705078125_0 59.0425_0_1199.298828125 61.2492_1170.015869140625_0 70.3208_0_1229.86767578125 73.7045_0_1338.2825927734375 75.8122_0_1171.8544921875 77.0889_0_1492.2010498046875 96.1374_0_1375.13671875 99.0193_1296.3721923828125_0 124.0495_0_1505.598876953125 126.0436_1527.2193603515625_0 140.2610_1380.5101318359375_0 145.4789_1379.896728515625_0 154.9843_1330.74462890625_0 161.0437_1988.5303955078125_2392.495849609375 162.9517_0_2681.108154296875 166.0604_8810.2919921875_23030.99609375 180.2463_1233.8333740234375_0 196.8370_0_1704.87939453125,L35
M129T521_1,129.05425239697223,520.9504440000001,333051.09,C06761,128.0473,C6H8O3,(4E)-2-Oxohexenoic acid,[M+H]+,129.0545764201,4.466503169242029,0.998058405681722,0.998058405681722,1,0,0.000291616622165772,61.9867_273899.0625_194201.515625 130.0856_27225.47265625_31619.0703125,L35
M148T565,148.05684793028144,564.601752,979371.19,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,4.568560135882127,1,1,1,0,0.000289936112158096,61.9867_803212.375_756594.375,L35
M195T562,195.13782459677415,562.2270239999999,130784.29,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,2.108360002675252,0.9977761784546912,0.9997754927661128,0.6666666666666666,0,0.00033844147855659,130.9909_5696.158203125_0 195.1375_88916.2890625_330733.28125 196.1409_13493.7685546875_43043.61328125,L35
M144T576_1,144.04394148936169,576.22437,161283.98,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M]+,144.0417514201,14.916146396999313,0.999406405603265,0.999406405603265,1,0,0.000348955342340233,144.0438_124223.7109375_49732.2890625 145.0475_12618.6181640625_3325.830322265625,L35
M144T576_2,144.04414621212126,576.22437,161283.98,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M]+,144.0417514201,14.916146396999313,0.999406405603265,0.999406405603265,1,0,0.000348955342340233,144.0438_124223.7109375_49732.2890625 145.0475_12618.6181640625_3325.830322265625,L35
M144T576_3,144.0441571428573,576.22437,161283.98,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M]+,144.0417514201,14.916146396999313,0.999406405603265,0.999406405603265,1,0,0.000348955342340233,144.0438_124223.7109375_49732.2890625 145.0475_12618.6181640625_3325.830322265625,L35
M321T576,321.1466114130434,576.4410660000001,66741.469,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,8.131569171461905,0.9929541253089202,0.9960563089594054,0.4,0,0.000427424264399012,61.9865_1934.6368408203125_0 78.9573_18785.19140625_20870.728515625 96.9679_37907.6875_53611.93359375 133.4459_1899.1851806640625_0 163.7912_1962.5482177734375_0,L35
M321T576_1,321.1466653846153,576.4410660000001,66741.469,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,8.131569171461905,0.9929541253089202,0.9960563089594054,0.4,0,0.000427424264399012,61.9865_1934.6368408203125_0 78.9573_18785.19140625_20870.728515625 96.9679_37907.6875_53611.93359375 133.4459_1899.1851806640625_0 163.7912_1962.5482177734375_0,L35
M211T578,211.03501554054074,578.144448,219763.09,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,9.365384159720692,0.9982144023976784,0.9996010478237712,0.6666666666666666,0,0.00038873923235948,180.0285_7878.01611328125_0 211.0346_149029.71875_89679.046875 212.0383_10656.28125_8964.4990234375,L35
