xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M225T88,225.06114676259003,88.197966,296368.44,C18054,225.0637,C10H11NO5,2-Amino-2-deoxyisochorismate,[M]+,225.0631514201,12.669582774041992,0.9695269400669998,1,0.2,0,0.00050903560425868,59.0122_18897.6640625_0 71.0121_17250.134765625_0 89.0227_151878.859375_95892.8828125 101.0227_7753.1689453125_0 113.0225_8041.1806640625_0 119.0334_10428.095703125_0 157.0105_22268.009765625_0 167.0421_9421.2724609375_0,L10
M225T90,225.0524951612902,89.978658,296368.44,C18054,225.0637,C10H11NO5,2-Amino-2-deoxyisochorismate,[M]+,225.0631514201,12.669582774041992,0.9695269400669998,1,0.2,0,0.00050903560425868,59.0122_18897.6640625_0 71.0121_17250.134765625_0 89.0227_151878.859375_95892.8828125 101.0227_7753.1689453125_0 113.0225_8041.1806640625_0 119.0334_10428.095703125_0 157.0105_22268.009765625_0 167.0421_9421.2724609375_0,L10
M225T88_1,225.06363750000008,88.197966,296368.44,C18054,225.0637,C10H11NO5,2-Amino-2-deoxyisochorismate,[M]+,225.0631514201,12.669582774041992,0.9695269400669998,1,0.2,0,0.00050903560425868,59.0122_18897.6640625_0 71.0121_17250.134765625_0 89.0227_151878.859375_95892.8828125 101.0227_7753.1689453125_0 113.0225_8041.1806640625_0 119.0334_10428.095703125_0 157.0105_22268.009765625_0 167.0421_9421.2724609375_0,L10
M326T97_1,326.09081829268297,97.49131200000001,200001.2,C15772,343.0903,C14H17NO9,DIBOA-glucoside,[M+H-H2O]+,326.0870114201,10.3915352920246,0.9854344142857404,0.758922048336313,0.1111111111111111,0,0.000585758487830231,61.9866_0_2522.357177734375 79.9557_6132.47021484375_0 100.0388_7681.52001953125_0 101.0227_11759.25390625_0 110.0592_0_6711.94140625 119.0487_0_1742.5833740234375 120.0437_0_4333.47802734375 121.0276_0_4761.5068359375 130.4990_0_1513.353271484375 147.0436_0_9259.107421875 149.0103_0_21110.267578125 150.0129_0_2294.521728515625 161.1876_0_1501.797119140625 164.0353_115491.984375_29960.62109375 165.0371_0_4876.263671875 190.9538_12740.7841796875_0,L10
M188T139,188.0915816816816,139.258818,1930079.5,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.0917254201,2.261774467966861,0.9983991729303036,0.9296552996616634,0.16666666666666666,0,0.000420095252981317,59.0121_0_3695.57568359375 71.0486_0_9965.982421875 102.9871_0_2684.60791015625 114.0543_0_2294.28125 115.0383_0_3087.822021484375 116.0700_1701346.75_29316.14453125 117.0734_96383.3359375_0,L10
M248T146_1,248.05319761904767,146.18784,269170.22,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9390749871565158,0.9957307971480512,0.5,0,0.000349375253043968,93.0329_0_3175.287841796875 112.9839_47570.73046875_0 163.0383_14712.396484375_10984.3466796875 180.0650_144722.421875_60903.5546875 181.0680_8271.416015625_3598.0771484375 202.0471_20941.13671875_0,L10
M248T146,248.04810243902452,146.18784,269170.22,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9390749871565158,0.9957307971480512,0.5,0,0.000349375253043968,93.0329_0_3175.287841796875 112.9839_47570.73046875_0 163.0383_14712.396484375_10984.3466796875 180.0650_144722.421875_60903.5546875 181.0680_8271.416015625_3598.0771484375 202.0471_20941.13671875_0,L10
M144T147,144.0652997985911,146.91205200000002,101456.43,C02752,126.0317,C6H6O3,Triacetate lactone,[M+NH4]+,144.06552542010002,3.6471044321551847,0.9796458753049634,0.9982603405839204,0.4,0,0.000373166887087202,100.0751_8907.8046875_0 116.0702_3093.9130859375_0 143.0700_0_2324.64404296875 144.0543_46002.43359375_39990.3671875 145.0665_2896.11083984375_2971.1650390625,L10
M360T228_1,360.12674647887343,227.766906,509711.03,C06564,359.1151,C14H21N3O6S,Penicillin N,[M+H]+,360.1223764201,10.895010722637904,0.9949739909647928,0.991066169096708,0.42857142857142855,0,0.00043370695613369,101.0227_19900.134765625_0 105.1035_0_1983.121826171875 130.0857_253003.046875_36750.1484375 172.0969_0_2140.62890625 198.0735_0_2765.671142578125 202.1072_27863.31640625_2579.016357421875 224.0889_106059.5546875_13765.7265625 228.0503_0_2025.1158447265625 236.0895_12791.615234375_0 314.8128_0_1852.225830078125,L10
M131T231,131.06988795944122,230.907702,105698.33,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.9323271010510948,0.9403707321444646,1,0,0.000393088598018413,59.0122_2805.124755859375_0 61.9867_18300.501953125_96507.7734375 71.8271_1303.75634765625_0 74.9920_1666.9918212890625_0 85.0642_20818.609375_52777.0390625 87.0432_1213.76123046875_0 88.0384_1190.9964599609375_0 99.4789_1064.767333984375_0 102.9869_3730.790771484375_5222.2939453125 129.0556_1276.1846923828125_0 130.0855_19751.646484375_52201.44921875 131.0697_19617.71484375_48563.9140625 132.0553_2742.60498046875_0 148.1154_1209.3070068359375_0,L10
M131T237,131.06990825610688,237.447822,105698.33,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.9323271010510948,0.9403707321444646,1,0,0.000393088598018413,59.0122_2805.124755859375_0 61.9867_18300.501953125_96507.7734375 71.8271_1303.75634765625_0 74.9920_1666.9918212890625_0 85.0642_20818.609375_52777.0390625 87.0432_1213.76123046875_0 88.0384_1190.9964599609375_0 99.4789_1064.767333984375_0 102.9869_3730.790771484375_5222.2939453125 129.0556_1276.1846923828125_0 130.0855_19751.646484375_52201.44921875 131.0697_19617.71484375_48563.9140625 132.0553_2742.60498046875_0 148.1154_1209.3070068359375_0,L10
M161T228,161.04423600572377,227.766906,91583.461,C04287,160.0372,C6H8O5,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione",[M+H]+,161.0444764201,2.9583225702295097,0.9956755012849934,0.9947878725638154,1,0,0.000284047295146938,59.0122_7747.30419921875_7208.91259765625 61.9868_1650.4635009765625_0 71.0122_6392.43798828125_6334.14111328125 73.0278_28309.25390625_27249.759765625 81.0330_0_1456.1273193359375 85.0277_4672.599609375_4739.70361328125 89.0226_2343.888671875_3233.577392578125 101.0226_2558.7060546875_1646.4471435546875 104.9845_2049.696044921875_2201.16357421875 120.0653_0_2078.44677734375 131.0332_3525.251220703125_4183.31884765625 132.9797_5336.20947265625_4838.3486328125 134.7966_1506.1798095703125_0 161.0440_5089.134765625_5364.64501953125 162.0177_3180.586181640625_4019.765625,L10
M164T304_1,164.0703063999999,303.53065200000003,191246.53,C05851,146.0368,C9H6O2,Coumarin,[M+NH4]+,164.0706254201,3.2024122615273285,0.8105560276041538,0.817348707997698,0.25,0,0.000472852661804818,72.0074_22293.53125_0 72.9913_0_7670.55908203125 119.0485_0_8067.7958984375 121.0277_6220.14404296875_3816.1787109375 147.0435_68975.109375_46502.07421875 148.0468_8476.97265625_5567.05322265625 149.0100_15679.89453125_6344.63818359375 164.0700_48989.69921875_4692.45654296875 165.0637_4005.48046875_17100.22265625,L10
M232T304_2,232.05818641975293,303.53065200000003,214187.56,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,0.5404689951670671,0.9921618185143144,0.9968366985670282,0.6,0,0.000313515181134583,72.0074_0_8563.4013671875 147.0435_32162.365234375_33041.57421875 164.0700_134086.984375_117654.78125 165.0736_10805.4560546875_9357.8525390625 233.1530_16582.330078125_0,L10
M320T300,320.0726892473118,299.58336,56377.57,C12390,320.0685,C19H12O5,Dehydrorabelomycin,[M]+,320.0679514201,13.898667614085625,0.9984408962987472,0.9890444625329464,0.16666666666666666,0,0.00050934784275551,51.3950_0_1455.7933349609375 54.1246_0_1385.486328125 61.9867_35211.66015625_25674.25 72.6122_0_1604.800048828125 159.6208_0_1680.5474853515625 166.6526_0_1558.1337890625 193.5122_0_1678.5743408203125 259.2047_1968.5538330078125_0,L10
M147T304,147.04746778523494,303.53065200000003,2377341,C00811,164.0473,C9H8O3,4-Coumarate,[M+H-H2O]+,147.04401142010002,3.478019089761612,1,0.8733831096516733,0.5,0,0.000412377912588972,61.9867_2157545.5_194348.375 121.0278_0_108376.53125,L10
M236T326,236.09192303370781,326.376948,185806.34,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.288540125922625,0.9968366985670282,0.9921618185143144,0.6,0,0.000340645874898513,72.0074_8563.4013671875_0 147.0435_33041.57421875_32162.365234375 164.0700_117654.78125_134086.984375 165.0736_9357.8525390625_10805.4560546875 233.1530_0_16582.330078125,L10
M165T330,165.0544654618457,330.33874199999997,113126.02,C05838,164.0473,C9H8O3,cis-2-Hydroxycinnamate,[M+H]+,165.0545764201,2.2805848018209867,0.817348707997698,0.8105560276041538,0.25,0,0.000495742919396246,72.0074_0_22293.53125 72.9913_7670.55908203125_0 119.0485_8067.7958984375_0 121.0277_3816.1787109375_6220.14404296875 147.0435_46502.07421875_68975.109375 148.0468_5567.05322265625_8476.97265625 149.0100_6344.63818359375_15679.89453125 164.0700_4692.45654296875_48989.69921875 165.0637_17100.22265625_4005.48046875,L10
M164T350,164.0373617431798,349.64342999999997,112248.92,C15770,181.0375,C8H7NO4,DIBOA,[M+H-H2O]+,164.0342114201,2.5081422243075524,0.758922048336313,0.9854344142857404,0.1111111111111111,0,0.00048820753921788,61.9866_2522.357177734375_0 79.9557_0_6132.47021484375 100.0388_0_7681.52001953125 101.0227_0_11759.25390625 110.0592_6711.94140625_0 119.0487_1742.5833740234375_0 120.0437_4333.47802734375_0 121.0276_4761.5068359375_0 130.4990_1513.353271484375_0 147.0436_9259.107421875_0 149.0103_21110.267578125_0 150.0129_2294.521728515625_0 161.1876_1501.797119140625_0 164.0353_29960.62109375_115491.984375 165.0371_4876.263671875_0 190.9538_0_12740.7841796875,L10
M164T351,164.0434576271187,350.91721800000005,112248.92,C15770,181.0375,C8H7NO4,DIBOA,[M+H-H2O]+,164.0342114201,2.5081422243075524,0.758922048336313,0.9854344142857404,0.1111111111111111,0,0.00048820753921788,61.9866_2522.357177734375_0 79.9557_0_6132.47021484375 100.0388_0_7681.52001953125 101.0227_0_11759.25390625 110.0592_6711.94140625_0 119.0487_1742.5833740234375_0 120.0437_4333.47802734375_0 121.0276_4761.5068359375_0 130.4990_1513.353271484375_0 147.0436_9259.107421875_0 149.0103_21110.267578125_0 150.0129_2294.521728515625_0 161.1876_1501.797119140625_0 164.0353_29960.62109375_115491.984375 165.0371_4876.263671875_0 190.9538_0_12740.7841796875,L10
M288T365_1,288.0590781818183,364.930896,207291.14,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.023091789157776,0.9970117744358692,0.9984408962987472,0.3333333333333333,0,0.000438361612335754,61.9867_162970.78125_35211.66015625 203.0816_12627.1826171875_0 259.2047_0_1968.5538330078125,L10
M288T365_2,288.0595,364.930896,207291.14,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.023091789157776,0.9970117744358692,0.9984408962987472,0.3333333333333333,0,0.000438361612335754,61.9867_162970.78125_35211.66015625 203.0816_12627.1826171875_0 259.2047_0_1968.5538330078125,L10
M144T404_3,144.04413451492505,403.92082200000004,57685.82,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.916146396999313,0.9976125826605804,0.9992874442389206,0.6666666666666666,0,0.000434985287512114,143.0700_2324.64404296875_0 144.0438_39990.3671875_104126.53125 145.0662_2971.1650390625_11702.076171875,L10
M144T404_4,144.04413851992373,403.92082200000004,57685.82,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.916146396999313,0.9976125826605804,0.9992874442389206,0.6666666666666666,0,0.000434985287512114,143.0700_2324.64404296875_0 144.0438_39990.3671875_104126.53125 145.0662_2971.1650390625_11702.076171875,L10
M144T404_2,144.04278571428532,403.92082200000004,57685.82,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.916146396999313,0.9976125826605804,0.9992874442389206,0.6666666666666666,0,0.000434985287512114,143.0700_2324.64404296875_0 144.0438_39990.3671875_104126.53125 145.0662_2971.1650390625_11702.076171875,L10
M167T410_2,167.04270264026397,410.208918,65895.867,C14096,166.0266,C8H6O4,3-Formylsalicylic acid,[M+H]+,167.0338764201,2.852244521155896,0.9629493744117328,0.8346807100421002,0.125,0,0.00045761928304787,81.0330_0_2320.5869140625 83.0122_38862.7890625_35612.3828125 84.0154_2054.36181640625_0 99.0070_0_20807.28515625 123.0433_10236.3056640625_0 139.0383_0_9755.876953125 140.0415_0_2271.48681640625 167.0329_3075.059326171875_0 183.0285_0_3670.15673828125,L10
M167T410_3,167.04327170418,410.208918,65895.867,C14096,166.0266,C8H6O4,3-Formylsalicylic acid,[M+H]+,167.0338764201,2.852244521155896,0.9629493744117328,0.8346807100421002,0.125,0,0.00045761928304787,81.0330_0_2320.5869140625 83.0122_38862.7890625_35612.3828125 84.0154_2054.36181640625_0 99.0070_0_20807.28515625 123.0433_10236.3056640625_0 139.0383_0_9755.876953125 140.0415_0_2271.48681640625 167.0329_3075.059326171875_0 183.0285_0_3670.15673828125,L10
M306T505_1,306.05694042553193,505.41123000000005,75629.328,C12391,306.0528,C18H10O5,Kinobscurinone,[M]+,306.0522514201,19.762835708040228,0.9891741812583766,0.9984408962987472,0.16666666666666666,0,0.000581676384753146,61.9867_40771.0625_35211.66015625 101.9790_2257.065185546875_0 129.9736_3931.337890625_0 158.0416_2265.076171875_0 221.0804_3302.081787109375_0 259.2047_0_1968.5538330078125,L10
M306T505,306.05694347826085,504.65523600000006,75629.328,C12391,306.0528,C18H10O5,Kinobscurinone,[M]+,306.0522514201,19.762835708040228,0.9891741812583766,0.9984408962987472,0.16666666666666666,0,0.000581676384753146,61.9867_40771.0625_35211.66015625 101.9790_2257.065185546875_0 129.9736_3931.337890625_0 158.0416_2265.076171875_0 221.0804_3302.081787109375_0 259.2047_0_1968.5538330078125,L10
M148T509,148.060120260934,508.684698,825567.69,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,3.2177502363909305,1,1,1,0,0.000283381999724744,61.9867_653471.0625_620073.5,L10
M129T521_1,129.05425239697223,520.9504440000001,276185.81,C06719,128.0473,C6H8O3,Dihydrophloroglucinol,[M+H]+,129.0545764201,4.466503169242029,0.9999600029691572,0.9999600029691572,1,0,0.000290093459792818,61.9867_225205.625_215007.125 130.0857_28580.0078125_25333.9296875,L10
M195T562,195.13782459677415,562.2270239999999,95630.844,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,1.595900021414234,0.9970189892298392,0.9993122844132404,0.6666666666666666,0,0.000335516877682657,130.9908_3881.736328125_0 195.1375_56361.8828125_668852.0625 196.1410_9746.0009765625_90259.2421875,L10
M148T565,148.05684793028144,564.601752,797380.5,C00490,130.0266,C5H6O4,Itaconate,[M+NH4]+,148.0604254201,2.873295285605128,0.9986588917444827,0.9668246236897547,0.16666666666666666,0,0.000410143914253046,57.0329_0_2251.78466796875 59.0123_0_2285.45361328125 61.9867_630476.75_35030.69140625 71.0121_0_3921.69970703125 73.0278_0_1886.6285400390625 100.9591_0_6767.4443359375 115.9191_0_3260.34375 120.0649_32685.3515625_0,L10
M144T576_1,144.04394148936169,576.22437,136969.14,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.9992874442389206,0.9976125826605804,0.6666666666666666,0,0.000435417616069972,143.0700_0_2324.64404296875 144.0438_104126.53125_39990.3671875 145.0662_11702.076171875_2971.1650390625,L10
M144T576_2,144.04414621212126,576.22437,136969.14,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.9992874442389206,0.9976125826605804,0.6666666666666666,0,0.000435417616069972,143.0700_0_2324.64404296875 144.0438_104126.53125_39990.3671875 145.0662_11702.076171875_2971.1650390625,L10
M144T576_3,144.0441571428573,576.22437,136969.14,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.9992874442389206,0.9976125826605804,0.6666666666666666,0,0.000435417616069972,143.0700_0_2324.64404296875 144.0438_104126.53125_39990.3671875 145.0662_11702.076171875_2971.1650390625,L10
M615T591,615.2449705660388,590.9463780000001,369945.97,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.7495818734225872,0.7979923024626426,0.9935840616163052,0.25,0,0.000449376198742142,213.1021_0_16982.662109375 227.1169_12459.9384765625_0 239.1177_43546.63671875_81604.65625 241.1336_9545.16015625_33149.21484375 253.1341_5635.693359375_0 255.1129_29791.568359375_0 257.1285_7801.37255859375_0 273.1229_21365.857421875_0 285.1232_100364.390625_183343.984375 286.1261_6670.91650390625_12789.2158203125 301.1181_71712.9140625_0 614.3615_7538.2470703125_0,L10
M615T590,615.2451248120303,590.467638,369945.97,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.7495818734225872,0.7979923024626426,0.9935840616163052,0.25,0,0.000449376198742142,213.1021_0_16982.662109375 227.1169_12459.9384765625_0 239.1177_43546.63671875_81604.65625 241.1336_9545.16015625_33149.21484375 253.1341_5635.693359375_0 255.1129_29791.568359375_0 257.1285_7801.37255859375_0 273.1229_21365.857421875_0 285.1232_100364.390625_183343.984375 286.1261_6670.91650390625_12789.2158203125 301.1181_71712.9140625_0 614.3615_7538.2470703125_0,L10
M581T681,581.2396882812496,681.0027600000001,369973.03,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.912158105053612,0.9935840616163052,0.7979923024626426,0.25,0,0.000450928402809033,213.1021_16982.662109375_0 227.1169_0_12459.9384765625 239.1177_81604.65625_43546.63671875 241.1336_33149.21484375_9545.16015625 253.1341_0_5635.693359375 255.1129_0_29791.568359375 257.1285_0_7801.37255859375 273.1229_0_21365.857421875 285.1232_183343.984375_100364.390625 286.1261_12789.2158203125_6670.91650390625 301.1181_0_71712.9140625 614.3615_0_7538.2470703125,L10
M581T681_1,581.2398755244756,681.0027600000001,369973.03,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.912158105053612,0.9935840616163052,0.7979923024626426,0.25,0,0.000450928402809033,213.1021_16982.662109375_0 227.1169_0_12459.9384765625 239.1177_81604.65625_43546.63671875 241.1336_33149.21484375_9545.16015625 253.1341_0_5635.693359375 255.1129_0_29791.568359375 257.1285_0_7801.37255859375 273.1229_0_21365.857421875 285.1232_183343.984375_100364.390625 286.1261_12789.2158203125_6670.91650390625 301.1181_0_71712.9140625 614.3615_0_7538.2470703125,L10
M464T756,464.3135510638298,756.2691,1397489,C02033,463.3006,C20H41N5O7,Gentamicin C2,[M+H]+,464.3078764201,10.819384729590777,0.999575084165761,0.999575084165761,1,0,0.000323635800655683,61.9867_55984.45703125_58218.83203125 78.9573_151917.015625_166133.4375 140.0101_167891.46875_193377.28125 196.0365_321395.625_382185.25 267.2681_155879.859375_172530.296875 403.2602_47030.62890625_55684.52734375 464.3127_340431.21875_393089 465.3150_40680.40234375_53166.5234375,L10
M195T754,195.13792692307663,754.13724,856758.12,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,1.595900021414234,0.9993122844132404,0.9970189892298392,0.6666666666666666,0,0.000335882399957355,130.9908_0_3881.736328125 195.1375_668852.0625_56361.8828125 196.1410_90259.2421875_9746.0009765625,L10
M364T772,364.21031150442474,771.6708,108030.2,C11861,346.178,C20H26O5,Gibberellin A24,[M+NH4]+,364.2118254201,6.659411042098982,0.998276916438608,0.9668246236897547,0.16666666666666666,0,0.000443557922228854,57.0329_0_2251.78466796875 59.0123_0_2285.45361328125 61.9867_81472.734375_35030.69140625 71.0121_0_3921.69970703125 73.0278_0_1886.6285400390625 78.9574_4788.9716796875_0 100.9591_0_6767.4443359375 115.9191_0_3260.34375,L10
M429T770_2,429.29319999999996,769.7541,50416028,C16497,446.3032,C27H42O5,3-Dehydro-2-deoxyecdysone,[M+H-H2O]+,429.2999114201,7.480654055811064,0.9800925397375216,0.9501759858979736,0.6666666666666666,0,0.000403496542065674,61.9867_0_66989.0234375 173.0062_3017134.5_0 175.0013_0_67057.2265625 184.0364_4551835.5_168723.90625 185.0310_6290760_224677.75 186.0340_0_51899.9453125 255.0374_28474286_879841 256.0407_3739969_279187.375 257.0432_0_178184.359375 331.2267_0_162203.8125,L10
M431T771_2,431.31556718749954,771.40392,2332052.2,C16498,430.3083,C27H42O4,"2,22-Dideoxy-3-dehydroecdysone",[M+H]+,431.3155764201,2.495673342749982,0.9501759858979736,0.9800925397375216,0.6666666666666666,0,0.000365946466005458,61.9867_66989.0234375_0 173.0062_0_3017134.5 175.0013_67057.2265625_0 184.0364_168723.90625_4551835.5 185.0310_224677.75_6290760 186.0340_51899.9453125_0 255.0374_879841_28474286 256.0407_279187.375_3739969 257.0432_178184.359375_0 331.2267_162203.8125_0,L10
