xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M133T74,133.10563179190765,73.675068,487218.44,C01951,150.1045,C10H14O,Piperitenone,[M+H-H2O]+,133.1012114201,0.6655073992106493,0.8393642052846723,0.8557489060373736,0.6666666666666666,0,0.000416031226269606,57.0343_8397.541015625_0 58.0295_2892.75732421875_0 69.0341_2749.558837890625_0 72.9378_33026.76171875_27501.6640625 74.9382_8770.583984375_0 77.0134_2743.28955078125_0 84.0451_3035.851806640625_0 86.0970_53375.234375_151400.015625 87.1002_6775.916015625_17113.392578125 88.0221_27470.798828125_23867.72265625 90.9482_33139.30078125_31816.123046875 92.9486_5669.4091796875_0 97.0081_4032.0546875_0 98.0077_5860.68310546875_0 100.5104_4228_0 105.0702_19997.205078125_14466.900390625 108.9586_21381.494140625_16463.57421875 113.9639_19175.478515625_17813.412109375 114.9711_3898.909912109375_0 115.9637_6715.43359375_0 131.9743_32863.90234375_28605.96875 133.1012_24326.095703125_25426.845703125 133.9746_10486.923828125_7610.94970703125 154.9903_2766.06494140625_0,L76
M185T77,185.11502538860108,76.876044,438828.56,C11419,184.1099,C10H16O3,(3S)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,12.837547835215071,0.9921083650447052,0.9892621065399572,1,0,0.000400015314328535,69.0705_3594.76904296875_4687.62158203125 72.0451_2602.29833984375_3012.96923828125 83.0860_0_3322.522705078125 84.9603_21819.8828125_30902.88671875 102.9705_7377.15478515625_9738.2470703125 105.0337_3163.07177734375_3256.20068359375 106.0373_4682.11865234375_4537.095703125 113.9640_4015.712158203125_4809.7724609375 114.9714_6063.40966796875_7071.7001953125 115.9701_0_4165.50341796875 116.9661_9389.859375_12095.552734375 117.9799_5766.45703125_6392.76025390625 118.9632_26915.44140625_35534.44921875 120.9811_5750.73583984375_8192.8037109375 126.0390_2599.734130859375_3240.77587890625 131.9742_5634.06005859375_6981.02294921875 132.9667_3819.5703125_4846.49365234375 133.9741_3046.10791015625_3266.236083984375 139.0395_6982.7470703125_6646.505859375 139.9818_11094.3447265625_12056.9375 140.9826_3295.271484375_4416.50927734375 141.9788_49484.37109375_56288.3046875 142.9819_20012.41796875_20058.6640625 143.9808_8950.4638671875_13263.8935546875 144.9787_2713.142578125_3713.609130859375 149.0709_3364.38427734375_3928.4697265625 154.9692_2814.365966796875_3702.8115234375 158.9943_5904.3310546875_8465.4658203125 159.9689_3266.989013671875_0 160.9923_3542.19921875_2875.098388671875 161.9883_4098.43505859375_4865.515625 163.0201_0_4877.57373046875 167.0815_0_4347.35546875 174.9853_4611.7392578125_5308.4521484375 184.0084_5803.1171875_6146.52685546875 184.9691_35175.46484375_49485.90625 186.0585_8092.04931640625_7065.13037109375,L76
M164T70_1,164.06728249999992,70.47178199999999,1644994.6,C20836,164.0685,C6H12O5,beta-L-Fucopyranose,[M]+,164.0679514201,6.408483978168741,0.9518845505499238,0.9618080670739064,0.6666666666666666,0,0.000512842619823832,82.0143_20909.568359375_17468.248046875 100.0248_268369.84375_174532.671875 116.9665_55601.68359375_0 118.0351_351900.65625_243975.6875 119.5319_0_28106.52734375 123.0404_36945.10546875_26946.3203125 139.9821_168597.1875_37998.10546875 140.5550_0_31899.1640625 141.0505_49312.33984375_40395.25390625 145.0094_74798.53125_0 163.0294_131849.46875_62040.9140625 164.0212_33176.265625_0,L76
M104T85_1,104.10756172839498,85.269234,16058535,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9917464611367534,0.984150633005462,0.16666666666666666,0,0.000414325623184436,60.0816_1754345_0 86.0970_0_7463258 104.1073_13569959_141161248 125.0000_0_9645350 184.0733_0_10419510 258.1099_0_19740468,L76
M104T85,104.10756249999994,85.269234,16058535,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9917464611367534,0.984150633005462,0.16666666666666666,0,0.000414325623184436,60.0816_1754345_0 86.0970_0_7463258 104.1073_13569959_141161248 125.0000_0_9645350 184.0733_0_10419510 258.1099_0_19740468,L76
M147T83,147.07672562500017,83.379456,7825936.5,C22141,129.0426,C5H7NO3,L-beta-Ethynylserine,[M+NH4]+,147.0764254201,0.17283602265107362,0.8334126184237033,0.8311493502077362,0.8,0,0.000365801177287916,84.0450_2828547.75_276264.375 101.0713_296392.34375_129026.3984375 130.0499_3477973_1194160.875 147.0763_325331.625_616554.9375 276.1193_0_101769.1796875,L76
M258T85_1,258.1103846153848,85.46350199999999,202523380,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.1992177752300042,0.984150633005462,0.9917464611367534,0.16666666666666666,0,0.000381735258498002,60.0816_0_1754345 86.0970_7463258_0 104.1073_141161248_13569959 125.0000_9645350_0 184.0733_10419510_0 258.1099_19740468_0,L76
M258T85_2,258.11040243902465,85.46350199999999,202523380,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.1992177752300042,0.984150633005462,0.9917464611367534,0.16666666666666666,0,0.000381735258498002,60.0816_0_1754345 86.0970_7463258_0 104.1073_141161248_13569959 125.0000_9645350_0 184.0733_10419510_0 258.1099_19740468_0,L76
M203T88,203.05281499999998,87.78412800000001,5438953.5,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.70347043070539,1,0.9098862261777276,0.2,0,0.000549051309808844,116.9663_0_3820.32080078125 130.9820_0_5539.3154296875 133.1012_0_3118.42919921875 139.9822_0_3853.494873046875 142.9817_0_5191.01953125 148.0184_0_5551.9111328125 148.9768_0_3395.613525390625 156.9972_0_10789.685546875 159.9769_0_2654.709716796875 160.9731_0_5540.5703125 162.0502_0_13999.2685546875 179.0130_0_2697.482666015625 184.9691_0_4794.7548828125 202.1079_0_5103.01220703125 203.0525_4863986_51230.1875,L76
M203T88_1,203.0591306930692,87.78412800000001,5438953.5,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.70347043070539,1,0.9098862261777276,0.2,0,0.000549051309808844,116.9663_0_3820.32080078125 130.9820_0_5539.3154296875 133.1012_0_3118.42919921875 139.9822_0_3853.494873046875 142.9817_0_5191.01953125 148.0184_0_5551.9111328125 148.9768_0_3395.613525390625 156.9972_0_10789.685546875 159.9769_0_2654.709716796875 160.9731_0_5540.5703125 162.0502_0_13999.2685546875 179.0130_0_2697.482666015625 184.9691_0_4794.7548828125 202.1079_0_5103.01220703125 203.0525_4863986_51230.1875,L76
M90T86_5,90.05568571428584,85.549518,197906.55,C00213,89.0477,C3H7NO2,Sarcosine,[M+H]+,90.0549764201,5.813969163355074,0.8427756558938521,0.9798747323144434,0.2857142857142857,0,0.000451752382702224,55.0551_0_17769.484375 70.0657_4610.947265625_0 72.0815_72193.8203125_212248.578125 90.0918_45840.8984375_0 91.0545_14900.9033203125_19689.296875 118.0652_0_29006.517578125 119.0856_0_12138.763671875,L76
M335T92,335.0741142857141,92.018676,532128.94,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,0.8249536296419251,0.9101113636725175,0.8512307642515649,0.25,0,0.000536712351045685,56.9656_0_90102.53125 69.0343_0_10567.7880859375 70.0659_0_32181.2109375 71.0498_0_8264.974609375 81.0523_20085.7265625_17693.154296875 98.0605_0_24329.8125 98.9846_223339.171875_160538.296875 109.0287_48979.05859375_0 116.9950_16586.953125_9480.388671875 127.0392_15224.439453125_0 163.0601_17831.740234375_0 173.0209_73296.0546875_0 261.0367_46050.625_0,L76
M310T91,310.1136000000001,90.727782,3275422.2,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.24642646625549733,0.928067702226728,0.930711246176028,0.42857142857142855,0,0.000364495258036997,69.0343_15997.1513671875_23330.548828125 81.0341_48364.49609375_24157.548828125 84.0450_47686.49609375_36324.54296875 85.0290_19088.6484375_24062.724609375 96.0449_0_13528.53125 97.0288_171576.015625_141276.265625 99.0444_0_12860.5576171875 101.0712_12202.6357421875_0 102.0552_27040.58203125_34575.61328125 111.0444_13811.6806640625_0 114.0552_36549.21875_28982.443359375 126.0549_0_14368.4853515625 127.0391_62795.71875_43889.92578125 130.0499_232053.234375_129035.78125 131.0533_13618.5234375_0 142.0498_87833.34375_48843.375 143.0578_0_17375.93359375 144.0655_22223.79296875_15551.1865234375 145.0496_13652.9619140625_0 147.0762_46702.0859375_0 148.0603_140068.5625_84288.578125 157.0608_23618.0390625_9954.2109375 159.0762_25563.826171875_0 160.0602_86765.4453125_43678.88671875 161.0676_17465.4375_22581.83984375 162.0548_12194.9228515625_14653.486328125 172.0718_0_10584.1044921875 176.0707_12230.0654296875_8529.4443359375 179.0813_15408.1689453125_0 180.0655_45694.58203125_45425.6484375 192.0656_28198.06640625_24057.771484375 208.0603_220506.421875_114299.625 209.0639_44496.78515625_16889.052734375 210.0760_33247.27734375_20332.4296875 220.0607_16235.2763671875_0 225.0867_205755.625_62606.0859375 226.0708_192065.578125_162830.734375 227.0742_14139.5888671875_0 228.0867_25601.05859375_35013.40625 237.0865_22462.171875_0 238.0708_54148.18359375_21211.529296875 239.0742_15235.7265625_0 244.0618_18027.0390625_0 246.0966_82066.515625_59040.8671875 255.0979_15185.0341796875_8426.4609375 256.0808_60464.97265625_29176.705078125 273.1077_172885.53125_61449.33203125 274.0898_181146.546875_84562.1875 291.1179_28876.22265625_19606.384765625 292.1036_220342.21875_59070.98828125,L76
M276T95_1,276.11941999999993,94.526184,2781593.8,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.092062118048438,0.8311493502077362,0.8334126184237033,0.8,0,0.000365236868487044,84.0450_276264.375_2828547.75 101.0713_129026.3984375_296392.34375 130.0499_1194160.875_3477973 147.0763_616554.9375_325331.625 276.1193_101769.1796875_0,L76
M276T95,276.1194220930231,94.526184,2781593.8,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.092062118048438,0.8311493502077362,0.8334126184237033,0.8,0,0.000365236868487044,84.0450_276264.375_2828547.75 101.0713_129026.3984375_296392.34375 130.0499_1194160.875_3477973 147.0763_616554.9375_325331.625 276.1193_101769.1796875_0,L76
M120T100,120.06603613861402,99.624156,9398744,C00109,102.0317,C4H6O3,2-Oxobutanoate,[M+NH4]+,120.0655254201,2.286911843288512,0.8254199558089729,0.9858448044706524,0.16666666666666666,0,0.000443415176351815,58.0659_2900191.75_0 102.0554_352921.75_0 103.0632_720073.875_0 120.0733_4399675.5_48943236 121.0843_0_7622115.5 166.0861_0_3344666.5,L76
M287T93_2,287.23937932330847,92.846952,203647.19,C00473,286.2297,C20H30O,Retinol,[M+H]+,287.2369764201,0.6141974147814007,0.7928155223341486,0.8357385752244452,0.42857142857142855,0,0.000495826203329906,57.0706_2740.829345703125_4294.59033203125 57.6095_1436.764404296875_0 71.0861_4352.314453125_4900.8466796875 80.9484_13191.796875_0 83.0158_5434.32861328125_2482.47265625 84.0448_2312.330078125_1968.187255859375 85.1017_2383.220947265625_2177.829833984375 90.9928_1565.199951171875_0 105.0702_12024.03125_12097.9931640625 107.6615_1567.831787109375_0 114.0669_2477.796875_0 115.2266_1378.3582763671875_0 117.0701_3779.52001953125_6839.57177734375 121.1018_1805.9913330078125_0 123.0529_2257.22216796875_0 128.0708_1858.0989990234375_0 129.0697_2318.229736328125_1711.4478759765625 131.0858_6992.193359375_7852.10302734375 143.0315_4334.68994140625_0 145.1014_2256.574951171875_2692.08056640625 147.1165_2257.11376953125_1916.83203125 150.9976_2041.7559814453125_0 157.1009_3083.667724609375_5890.60009765625 161.0961_4182.52783203125_4802.84912109375 162.0499_26928.517578125_7626.7109375 168.0630_4714.8642578125_0 171.1166_5135.919921875_4680.4638671875 175.1121_0_4843.01123046875 185.1323_2904.68994140625_1865.211669921875 189.1640_0_1781.1768798828125 203.1793_2235.62451171875_2244.20849609375 205.4138_1812.4722900390625_0 213.1634_3285.481689453125_1704.1510009765625 215.1788_0_1750.9359130859375 217.3378_0_2096.210693359375 222.9382_0_2404.887939453125 227.1792_2237.32275390625_0 243.2107_4239.30322265625_2882.230712890625 269.2268_9903.7587890625_9063.8037109375 270.0589_2816.702880859375_0 287.2361_20413.91015625_23226.572265625 288.1730_10470.9345703125_2296.198486328125,L76
M287T93_3,287.23959521912377,92.846952,203647.19,C00473,286.2297,C20H30O,Retinol,[M+H]+,287.2369764201,0.6141974147814007,0.7928155223341486,0.8357385752244452,0.42857142857142855,0,0.000495826203329906,57.0706_2740.829345703125_4294.59033203125 57.6095_1436.764404296875_0 71.0861_4352.314453125_4900.8466796875 80.9484_13191.796875_0 83.0158_5434.32861328125_2482.47265625 84.0448_2312.330078125_1968.187255859375 85.1017_2383.220947265625_2177.829833984375 90.9928_1565.199951171875_0 105.0702_12024.03125_12097.9931640625 107.6615_1567.831787109375_0 114.0669_2477.796875_0 115.2266_1378.3582763671875_0 117.0701_3779.52001953125_6839.57177734375 121.1018_1805.9913330078125_0 123.0529_2257.22216796875_0 128.0708_1858.0989990234375_0 129.0697_2318.229736328125_1711.4478759765625 131.0858_6992.193359375_7852.10302734375 143.0315_4334.68994140625_0 145.1014_2256.574951171875_2692.08056640625 147.1165_2257.11376953125_1916.83203125 150.9976_2041.7559814453125_0 157.1009_3083.667724609375_5890.60009765625 161.0961_4182.52783203125_4802.84912109375 162.0499_26928.517578125_7626.7109375 168.0630_4714.8642578125_0 171.1166_5135.919921875_4680.4638671875 175.1121_0_4843.01123046875 185.1323_2904.68994140625_1865.211669921875 189.1640_0_1781.1768798828125 203.1793_2235.62451171875_2244.20849609375 205.4138_1812.4722900390625_0 213.1634_3285.481689453125_1704.1510009765625 215.1788_0_1750.9359130859375 217.3378_0_2096.210693359375 222.9382_0_2404.887939453125 227.1792_2237.32275390625_0 243.2107_4239.30322265625_2882.230712890625 269.2268_9903.7587890625_9063.8037109375 270.0589_2816.702880859375_0 287.2361_20413.91015625_23226.572265625 288.1730_10470.9345703125_2296.198486328125,L76
M217T98,217.06867913669058,97.84149,2332255.8,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+H]+,217.0706764201,10.947798918618108,0.9983150812555844,0.992236766434226,0.6666666666666666,0,0.00039654403174468,74.0607_71097.9453125_31935.330078125 80.9484_0_18714.87890625 140.0816_45770.9296875_16260.8037109375 155.0702_0_16863.15625 158.0812_48363.41015625_0 173.0808_0_16433.21875 186.0872_419180.59375_172256.6875 187.0909_53777.28125_24279.484375 194.9436_0_34044.0234375 198.0872_58211.25390625_25988.744140625 216.0978_770766.375_315517.09375 217.1016_130516.1328125_59723.36328125,L76
M217T98_1,217.06870851063823,97.84149,2332255.8,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+H]+,217.0706764201,10.947798918618108,0.9983150812555844,0.992236766434226,0.6666666666666666,0,0.00039654403174468,74.0607_71097.9453125_31935.330078125 80.9484_0_18714.87890625 140.0816_45770.9296875_16260.8037109375 155.0702_0_16863.15625 158.0812_48363.41015625_0 173.0808_0_16433.21875 186.0872_419180.59375_172256.6875 187.0909_53777.28125_24279.484375 194.9436_0_34044.0234375 198.0872_58211.25390625_25988.744140625 216.0978_770766.375_315517.09375 217.1016_130516.1328125_59723.36328125,L76
M137T146_2,137.04605802469123,145.579326,2877265.2,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H]+,137.0457764201,0.17205853821537817,1,0.9697293198983392,0.2,0,0.000391410946459878,95.0859_0_4073.31982421875 132.9871_0_2602.662841796875 136.0751_0_2635.533203125 137.0457_2097460.5_48985.8828125 157.1006_0_2886.20654296875 161.9511_0_5684.7294921875 246.9242_0_6164.17333984375 269.2263_0_3822.0390625 270.0950_0_5346.5859375,L76
M130T154,130.05023197278902,153.76566599999998,8478977,C01879,129.0426,C5H7NO3,5-Oxoproline,[M+H]+,130.0498764201,1.7191828379584075,0.9960189312567176,0.9960189312567176,1,0,0.000277468126979481,84.0450_5741231_3735921.25 130.0499_1421864.25_1288142.5,L76
M210T151,210.03780666666665,151.457664,489995.22,C00818,210.0376,C6H10O8,D-Glucarate,[M]+,210.0370514201,1.6596087172656813,0.9956258857634736,0.9187026802392694,0.42857142857142855,0,0.000381563160168849,116.9664_62827.17578125_30453.962890625 130.9819_0_18089.919921875 143.9650_12964.8779296875_5935.79736328125 144.9611_229985.703125_113006.84375 167.9770_50618.203125_24708.42578125 169.0356_0_26015.51953125 185.0287_0_38747.73828125 187.0443_0_12043.5556640625 210.0373_22870.513671875_0,L76
