xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M288T365_1,288.0590781818183,364.930896,162912.98,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.898702006528929,0.9946852546303642,0.9892874765360538,0.16666666666666666,0,0.000465379297713173,61.9869_125214.0703125_33524.89453125 89.2603_0_1775.924560546875 99.9242_0_3375.74462890625 199.7278_0_1777.6839599609375 203.0817_12961.2197265625_0 316.7477_0_1750.095458984375 338.2361_0_1923.5362548828125,L68
M137T369_2,137.02744944237938,368.918544,201759.88,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.91331831191127,1,0.3333333333333333,0,0.000400225551683041,93.0331_114173.578125_56646.49609375 94.0362_7249.56201171875_0 137.0232_50390.91015625_0,L68
M137T368,137.0137086294417,367.86042000000003,201759.88,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.91331831191127,1,0.3333333333333333,0,0.000400225551683041,93.0331_114173.578125_56646.49609375 94.0362_7249.56201171875_0 137.0232_50390.91015625_0,L68
M179T376,179.03371318016923,375.780978,113339.12,C16828,178.0266,C9H6O4,Caffeoquinone,[M+H]+,179.0338764201,0.6902593920230516,0.9917100652420544,0.7837040845395441,0.125,0,0.000454877212518269,119.0490_0_18042.013671875 121.0464_80407.25_35170.671875 122.0495_5652.00048828125_2854.355712890625 130.9911_5313.5791015625_0 147.0441_0_7736.03076171875 149.0106_0_15702.4189453125 150.0136_0_3566.666015625 164.0709_0_4633.416015625 165.0542_0_10760.0224609375 179.0338_8948.369140625_0,L68
M190T388,190.0509074074074,388.37712,136325.48,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,1.1764261107717109,0.991095729638198,0.9877494137173136,1,0,0.000288658062971401,102.9474_12385.314453125_16281.0244140625 118.0648_11132.302734375_9040.708984375 128.0492_5383.10986328125_3014.04296875 131.0363_10103.701171875_6904.4306640625 144.0443_57446.765625_47080.578125 145.0476_4131.43896484375_4450.26318359375 146.0600_10069.693359375_8225.9677734375 146.9372_0_4294.533203125 172.0392_6807.03759765625_3121.418212890625,L68
M190T390_1,190.04945454545447,389.838984,136325.48,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,1.1764261107717109,0.991095729638198,0.9877494137173136,1,0,0.000288658062971401,102.9474_12385.314453125_16281.0244140625 118.0648_11132.302734375_9040.708984375 128.0492_5383.10986328125_3014.04296875 131.0363_10103.701171875_6904.4306640625 144.0443_57446.765625_47080.578125 145.0476_4131.43896484375_4450.26318359375 146.0600_10069.693359375_8225.9677734375 146.9372_0_4294.533203125 172.0392_6807.03759765625_3121.418212890625,L68
M93T390,93.03275594405557,389.802426,75105.141,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,6.572084714120053,1,0.91331831191127,0.3333333333333333,0,0.000450632502541185,93.0331_56646.49609375_114173.578125 94.0362_0_7249.56201171875 137.0232_0_50390.91015625,L68
M186T420,186.05604255319145,419.635428,109487.77,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,1.5510445287269354,0.9948910074909438,0.9986019845787926,0.3333333333333333,0,0.00036808325307562,113.9253_0_1957.7061767578125 115.9195_3883.304931640625_0 125.0959_4288.890625_0 142.0650_70735.859375_37121.2734375 143.0686_6896.84423828125_3886.1494140625 187.0394_4275.24365234375_0,L68
M89T501,89.02282395437283,501.34953,547128,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.105041393882624,1,1,1,0,0.000282845206989936,89.0230_465336.84375_463759.5625,L68
M183T490_1,183.1014839222615,490.48332600000003,41306.961,C02952,182.0943,C10H14O3,"5-Oxo-1,2-campholide",[M+H]+,183.1015764201,0.6749249187279803,0.9387103023189716,0.8794870656127349,0.6666666666666666,0,0.000381716490523213,53.2116_0_1273.739013671875 54.3411_0_1565.7313232421875 60.5650_0_1134.6846923828125 61.9868_2239.82958984375_2098.501220703125 69.0330_1650.9261474609375_2015.5257568359375 69.7531_0_1184.9541015625 72.9916_7248.06884765625_1953.080810546875 78.6991_0_1538.3599853515625 84.7361_1140.7098388671875_0 99.0074_0_1824.8057861328125 111.2374_0_1231.3323974609375 112.9844_2760.0693359375_3940.241943359375 137.0959_0_2535.151611328125 139.1113_5121.814453125_2354.825439453125 165.0909_4819.681640625_4083.252197265625 179.3852_0_1240.7569580078125 183.1016_13132.4130859375_9966.076171875 184.1050_1716.2156982421875_1660.30078125,L68
M183T490,183.10145534351145,490.48332600000003,41306.961,C02952,182.0943,C10H14O3,"5-Oxo-1,2-campholide",[M+H]+,183.1015764201,0.6749249187279803,0.9387103023189716,0.8794870656127349,0.6666666666666666,0,0.000381716490523213,53.2116_0_1273.739013671875 54.3411_0_1565.7313232421875 60.5650_0_1134.6846923828125 61.9868_2239.82958984375_2098.501220703125 69.0330_1650.9261474609375_2015.5257568359375 69.7531_0_1184.9541015625 72.9916_7248.06884765625_1953.080810546875 78.6991_0_1538.3599853515625 84.7361_1140.7098388671875_0 99.0074_0_1824.8057861328125 111.2374_0_1231.3323974609375 112.9844_2760.0693359375_3940.241943359375 137.0959_0_2535.151611328125 139.1113_5121.814453125_2354.825439453125 165.0909_4819.681640625_4083.252197265625 179.3852_0_1240.7569580078125 183.1016_13132.4130859375_9966.076171875 184.1050_1716.2156982421875_1660.30078125,L68
M268T491,268.0797816326531,490.99720799999994,99151.211,C00294,268.0808,C10H12N4O5,Inosine,[M]+,268.0802514201,0.9378547449570992,0.9760738758951438,0.8826036134501775,0.16666666666666666,0,0.000521168419843762,61.9869_72645.125_119248.1640625 101.0233_0_8346.771484375 131.0813_0_12451.6455078125 173.1034_0_60267.796875 183.1017_16183.09375_0 205.1072_0_9456.7275390625 207.0858_0_6020.6435546875 267.1055_0_7201.7109375,L68
M255T482_1,255.11321745152344,481.777674,454718.81,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.98018372216533,0.9880599601722948,0.9430366621324244,0.42857142857142855,0,0.000496612477997048,55.5487_0_1260.8646240234375 88.7776_0_1346.9573974609375 90.7758_0_1693.756591796875 94.7217_0_1440.748046875 134.0594_0_1701.7513427734375 151.8215_0_1503.05078125 201.0789_0_2470.091796875 212.1071_41205.49609375_3969.79638671875 226.0739_18773.4453125_0 240.0898_47271.953125_3271.16455078125 255.1137_207164.609375_12341.595703125 256.1164_12464.25_0,L68
M255T482,255.11319180790952,481.777674,454718.81,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.98018372216533,0.9880599601722948,0.9430366621324244,0.42857142857142855,0,0.000496612477997048,55.5487_0_1260.8646240234375 88.7776_0_1346.9573974609375 90.7758_0_1693.756591796875 94.7217_0_1440.748046875 134.0594_0_1701.7513427734375 151.8215_0_1503.05078125 201.0789_0_2470.091796875 212.1071_41205.49609375_3969.79638671875 226.0739_18773.4453125_0 240.0898_47271.953125_3271.16455078125 255.1137_207164.609375_12341.595703125 256.1164_12464.25_0,L68
M255T482_2,255.1203844405594,481.777674,454718.81,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.98018372216533,0.9880599601722948,0.9430366621324244,0.42857142857142855,0,0.000496612477997048,55.5487_0_1260.8646240234375 88.7776_0_1346.9573974609375 90.7758_0_1693.756591796875 94.7217_0_1440.748046875 134.0594_0_1701.7513427734375 151.8215_0_1503.05078125 201.0789_0_2470.091796875 212.1071_41205.49609375_3969.79638671875 226.0739_18773.4453125_0 240.0898_47271.953125_3271.16455078125 255.1137_207164.609375_12341.595703125 256.1164_12464.25_0,L68
M121T492_2,121.02817517934055,492.22279199999997,109845.66,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,1.746866432791628,0.9983838746423208,0.9974817568508448,0.5,0,0.000329694821740065,61.9868_4727.515625_0 121.0281_83931.2890625_197110.890625 122.0275_5297.00634765625_14208.9140625 209.0448_0_13939.5380859375,L68
M185T505,185.11712504146033,505.413342,103906.2,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,1.207773553403271,0.937325481491014,0.9846840190468604,0.14285714285714285,0,0.00040745760069446,59.0124_46402.68359375_98680.5078125 61.9869_2992.930419921875_6984.796875 99.9244_3875.62939453125_0 115.9194_11232.1123046875_0 116.9274_6601.8525390625_0 141.0905_5900.58251953125_0 185.1174_8107.81884765625_0 185.9616_3660.533447265625_0 187.1333_0_17504.841796875,L68
M180T506,180.10176272727276,506.09773199999995,56688.164,C09642,179.0946,C10H13NO2,(-)-Salsolinol,[M+H]+,180.1018764201,0.6861661724548035,0.960129363266274,0.8473569648664296,0.4,0,0.000531308750669399,72.0075_0_4113.99072265625 93.0330_0_2559.025390625 112.9843_35245.15625_23693.28515625 119.0487_0_4507.341796875 119.7489_0_1185.6806640625 139.8524_0_1637.26416015625 141.8540_0_1237.3045654296875 163.0392_0_11884.2041015625 164.0426_0_1301.7789306640625 166.0264_0_1801.7313232421875 168.5246_0_1511.4375 180.0834_7469.203125_12703.63671875 181.0690_0_1965.65087890625 185.5029_0_1385.8343505859375 191.5125_0_1236.6453857421875,L68
M183T521_2,183.10148755439613,521.358804,44465.969,C20271,182.0943,C10H14O3,"[(1R)-2,2,3-Trimethyl-5-oxocyclopent-3-enyl]acetate",[M+H]+,183.1015764201,0.6749249187279803,0.8794870656127349,0.9387103023189716,0.6666666666666666,0,0.000398025545517319,53.2116_1273.739013671875_0 54.3411_1565.7313232421875_0 60.5650_1134.6846923828125_0 61.9868_2098.501220703125_2239.82958984375 69.0330_2015.5257568359375_1650.9261474609375 69.7531_1184.9541015625_0 72.9916_1953.080810546875_7248.06884765625 78.6991_1538.3599853515625_0 84.7361_0_1140.7098388671875 99.0074_1824.8057861328125_0 111.2374_1231.3323974609375_0 112.9844_3940.241943359375_2760.0693359375 137.0959_2535.151611328125_0 139.1113_2354.825439453125_5121.814453125 165.0909_4083.252197265625_4819.681640625 179.3852_1240.7569580078125_0 183.1016_9966.076171875_13132.4130859375 184.1050_1660.30078125_1716.2156982421875,L68
M183T521_1,183.10140736543997,521.358804,44465.969,C20271,182.0943,C10H14O3,"[(1R)-2,2,3-Trimethyl-5-oxocyclopent-3-enyl]acetate",[M+H]+,183.1015764201,0.6749249187279803,0.8794870656127349,0.9387103023189716,0.6666666666666666,0,0.000398025545517319,53.2116_1273.739013671875_0 54.3411_1565.7313232421875_0 60.5650_1134.6846923828125_0 61.9868_2098.501220703125_2239.82958984375 69.0330_2015.5257568359375_1650.9261474609375 69.7531_1184.9541015625_0 72.9916_1953.080810546875_7248.06884765625 78.6991_1538.3599853515625_0 84.7361_0_1140.7098388671875 99.0074_1824.8057861328125_0 111.2374_1231.3323974609375_0 112.9844_3940.241943359375_2760.0693359375 137.0959_2535.151611328125_0 139.1113_2354.825439453125_5121.814453125 165.0909_4083.252197265625_4819.681640625 179.3852_1240.7569580078125_0 183.1016_9966.076171875_13132.4130859375 184.1050_1660.30078125_1716.2156982421875,L68
M337T513_1,337.14217681159425,512.650038,134982.12,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,3.8898141168565226,0.9953266289488628,0.9953266289488628,1,0,0.000287979913794067,78.9576_32293.267578125_44150.9375 96.9682_91894.9921875_95099.1171875,L68
M148T509,148.060120260934,508.684698,860681.44,C05941,147.0532,C5H9NO4,2-Oxo-4-hydroxy-5-aminovalerate,[M+H]+,148.0604764201,0.5161413856452117,1,0.9986549674293782,0.5,0,0.000352940447347544,61.9869_662503.8125_430114.9375 120.0653_0_22330.8046875,L68
M321T576_1,321.1466653846153,576.4410660000001,151671.52,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.706318601678649,0.9953266289488628,0.9953266289488628,1,0,0.00029247582066376,78.9576_44150.9375_32293.267578125 96.9682_95099.1171875_91894.9921875,L68
M321T576,321.1466114130434,576.4410660000001,151671.52,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.706318601678649,0.9953266289488628,0.9953266289488628,1,0,0.00029247582066376,78.9576_44150.9375_32293.267578125 96.9682_95099.1171875_91894.9921875,L68
M211T578,211.03501554054074,578.144448,223730.69,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,5.574515460414968,0.998031385072553,0.9999846483035782,0.6666666666666666,0,0.000361265028629438,180.0291_9127.3935546875_0 211.0353_145263.796875_95935.1640625 212.0389_12700.990234375_7852.5986328125,L68
M187T589,187.13279704698212,588.9859260000001,147551.28,C11417,186.1256,C10H18O3,(3S)-6-Hydroxy-3-isopropenyl-heptanoate,[M+H]+,187.1328764201,0.6603853944514154,0.9846840190468604,0.937325481491014,0.14285714285714285,0,0.000412666808837457,59.0124_98680.5078125_46402.68359375 61.9869_6984.796875_2992.930419921875 99.9244_0_3875.62939453125 115.9194_0_11232.1123046875 116.9274_0_6601.8525390625 141.0905_0_5900.58251953125 185.1174_0_8107.81884765625 185.9616_0_3660.533447265625 187.1333_17504.841796875_0,L68
M615T590,615.2451248120303,590.467638,382907.88,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.1760822499529124,0.810377812940939,0.9944720624175406,0.25,0,0.000437120054627377,213.1024_0_15820.599609375 227.1180_10071.6142578125_0 239.1184_43579.18359375_101064.75 241.1343_10815.955078125_41374.71875 255.1138_31550.134765625_0 257.1286_9871.8994140625_0 273.1241_18155.326171875_0 285.1242_107307.4375_232170.359375 286.1274_11290.8681640625_13426.3505859375 301.1190_73658.6640625_0 302.1222_6242.70361328125_0,L68
