ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M89T24,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_184] FTMS + p ESI d Full ms2 89.0606@hcd30.00 [50.0000-110.0000] M89T24[89.0606,24.48][89.0606,24.48]",89.0606,24.477708,890067.12,C21291,88.0524,C4H8O2,2-Hydroxy-2-methylpropanal,[M+H]+,89.0596764201,10.37024116151913,0,Ms2,0.8618948784526848,0.8058040829139308,0.1111111111111111,0.059259259259259255,0,0.8058040829139308,2,9.934336620067691,59.103568373515294,0.000827715141238757,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_4111] FTMS + p ESI d Full ms2 122.0817@hcd30.00 [50.0000-145.0000] M122T563[122.0817,562.69][122.0817,562.69]: C21297",C21297,R11350,2-Hydroxy-2-methylpropanal + NAD+ + H2O <=> 2-Hydroxy-2-methylpropanoate + NADH + H+,n/a,57.0001_16812.99609375_151131.546875 60.0566_13616.0009765625_0 61.0294_78580.4296875_0 67.5107_0_58548.75 70.0397_42923.3203125_21599.03515625 71.0501_47815.3203125_0 72.0453_46760.640625_0 76.5160_0_75132.328125 79.0187_0_221324 88.0502_256800.625_410711.375 89.0605_65616.53125_0 90.5266_0_41298.41015625 95.0498_0_30498.693359375 97.0291_0_67885.0390625 99.5318_0_71702.109375 100.0250_0_22269.013671875 104.0713_0_40241.171875 118.0354_0_25565.017578125 122.0966_0_51440.82421875 123.0555_0_25492.46875
M88T25,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_186] FTMS + p ESI d Full ms2 88.0514@hcd30.00 [50.0000-110.0000] M88T25[88.0514,24.74][88.0514,24.74]",88.0514,24.7419798,3961293.5,C00466,88.0524,C4H8O2,Acetoin,[M]+,88.05185142010001,5.126779358491935,0,Ms2,0.9802387350017665,0.9815785341054278,0.3333333333333333,0.3333333333333333,0,0.9802387350017665,2,16.755354579929556,110.54909875290063,0.000381392970005245,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1257] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T167[87.0449,166.88][87.0449,166.88]: C00741",C00741,R02343,Acetoin + NAD+ <=> Diacetyl + NADH + H+,n/a,86.0609_0_349175.15625 87.0449_2477757.75_1793910 88.0765_500026.625_0
M132T26,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.83][132.0661,25.83]",132.0661,25.8282312,1606897.8,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,4.7217257116554,0,Ms2,0.9996352047565571,0.9985373050845522,1,0.9090909090909091,0,0.99707674964552,3,14.047951797212614,87.18142387662158,0.000300410792765234,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.70][132.0656,1.70]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_30561.103515625_29555.0390625 57.0345_158458.0625_163135.40625 58.0297_50526.07421875_50368.52734375 84.0453_44370.0234375_49830.15625 86.0973_38095.87109375_42837.83984375 91.0549_31391.58203125_38318.6484375 105.0706_92457.6796875_94098.203125 114.0556_0_27778.34765625 131.0860_92248.546875_104202.359375 132.0660_521359.875_524138.34375 133.1016_135699.75_143053.765625
M391T29,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_217] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T29[391.2852,28.92][391.2852,28.92]",391.2852,28.920296399999998,378397.28,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,2.360375245373883,0,Ms2,0.9794657607588354,0.9948512189628439,0.5,0.25,0,0.9628149808133013,3,13.198559711912571,73.62087982634297,0.000374045291643331,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.12][279.1590,1.12]: C03343",C03343,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_31497.267578125_452283.28125 71.0865_38299.37109375_0 149.0238_250159.140625_1960149.375 167.0344_23366.919921875_0
M143T42,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_313] FTMS + p ESI d Full ms2 143.0345@hcd30.00 [50.0000-165.0000] M143T42[143.0345,41.56][143.0345,41.56]",143.0345,41.556442200000006,2982498.5,C14610,142.0266,C6H6O4,"(S)-5-Oxo-2,5-dihydrofuran-2-acetate",[M+H]+,143.0338764201,4.359646798555966,0,Ms2,0.9184912970737253,0.9731308479522797,0.6666666666666666,0.6190476190476191,0,0.887971171656606,6,12.238408395071371,79.23855708938143,0.000358418387421589,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1907] FTMS + p ESI d Full ms2 143.0344@hcd30.00 [50.0000-165.0000] M143T256[143.0344,256.24][143.0344,256.24]: C02480",C02480,R06989,"cis,cis-Muconate <=> (S)-5-Oxo-2,5-dihydrofuran-2-acetate",n/a,55.0558_29725.9296875_18617.04296875 79.0188_111485.4765625_0 84.9605_73788.59375_60358.046875 88.0240_223139.609375_0 90.5267_32839.578125_0 97.0084_96518.2890625_54508.00390625 98.0971_0_23716.203125 99.5319_59567.4765625_0 102.9708_0_18383.486328125 113.9642_0_18776.509765625 116.9667_51354.72265625_45144.109375 118.9634_194389.40625_150655.046875 120.0241_594122.375_349443.125 125.0239_0_22781.5625 131.9747_41235.92578125_28848.318359375 141.9792_115947.1953125_97039.3671875 143.0339_243719.515625_235983.171875 144.1023_0_36114.1484375
M136T45,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_339] FTMS + p ESI d Full ms2 136.0762@hcd30.00 [50.0000-155.0000] M136T45[136.0762,45.23][136.0762,45.23]",136.0762,45.2348742,1475351.8,C16666,153.079,C8H11NO2,Vanillylamine,[M+H-H2O]+,136.07571142010002,3.590487535508879,0,Ms2,0.8833232859468343,0.8963163261391331,0.42857142857142855,0.2967032967032967,0,0.7776750183742196,3,7.834625411880536,48.33098615952931,0.000438389072313008,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1671] FTMS + p ESI d Full ms2 135.0446@hcd30.00 [50.0000-155.0000] M135T223[135.0446,223.35][135.0446,223.35]: C00755",C00755,R12622,4-Hydroxy-3-methoxy-benzaldehyde + L-Alanine <=> Vanillylamine + Pyruvate,n/a,79.0551_19313.408203125_25807.2265625 81.0708_20421.580078125_0 86.0973_0_23538.84765625 91.0550_82891.6796875_18897.3203125 93.0707_116291.0078125_26446.353515625 95.0863_16297.818359375_0 107.0862_44959.94140625_64970.828125 109.0654_27818.1328125_0 116.9667_15912.7998046875_43587.95703125 118.0658_25252.34375_0 119.0497_16381.0048828125_0 134.0608_0_9253.9443359375 135.0809_44887.19921875_64782.9765625 136.0220_289724_157481.625 137.0600_53069.06640625_0
M113T45,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_340] FTMS + p ESI d Full ms2 113.0604@hcd30.00 [50.0000-135.0000] M113T45[113.0604,45.33][113.0604,45.33]",113.0604,45.3250584,2905829.5,C01066,112.0524,C6H8O2,"Cyclohexane-1,3-dione",[M+H]+,113.0596764201,6.3999410934081435,0,Ms2,0.9957339494557597,0.9957339494557597,1,1,0,0.9957339494557597,2,14.028403930915056,90.66936407599435,0.000300520046505289,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_526] FTMS + p ESI d Full ms2 113.0604@hcd30.00 [50.0000-135.0000] M113T71[113.0604,70.54][113.0604,70.54]: C02129",C02129,R03211,"Cyclohexane-1,3-dione + H2O <=> 5-Oxohexanoic acid",n/a,57.0345_20122.3828125_17128.3046875 67.0552_62097.01953125_50418.39453125 68.0504_26079.427734375_20291.203125 69.0708_24770.638671875_18775.7890625 70.0297_112833.9296875_86682.5078125 71.0501_32218.0390625_23291.841796875 72.9380_361882.09375_243552.046875 86.0608_24204.447265625_16532.61328125 90.9485_231440.765625_189656.921875 95.0499_50750.04296875_36305.50390625 96.0087_59433.3359375_47233.9296875 108.9589_95644.0625_91970.390625 112.0626_141961.28125_114879.75 113.0353_398610.65625_328299.59375 114.0919_213607.484375_176704.9375 131.9747_64433.64453125_51104.76171875
M127T46,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_343] FTMS + p ESI d Full ms2 127.0396@hcd30.00 [50.0000-150.0000] M127T46[127.0396,45.85][127.0396,45.85]",127.0396,45.850855200000005,2110817.8,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,4.908547413513916,0,Ms2,0.9997817830624367,0.9997817830624367,1,1,0,0.9604247544194273,20,13.558225918986071,85.74833205241097,0.000295647026513894,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1070] FTMS + p ESI d Full ms2 127.0396@hcd30.00 [50.0000-150.0000] M127T141[127.0396,140.88][127.0396,140.88]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0501_58246.6015625_40529.9453125 81.0707_51975.24609375_47419.5234375 109.1018_55048.7109375_48251.59765625 126.0667_60006.7109375_37046.46875 127.0395_888921.5625_731811.3125
M151T47,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_349] FTMS + p ESI d Full ms2 151.1123@hcd30.00 [50.0000-175.0000] M151T47[151.1123,46.59][151.1123,46.59]",151.1123,46.593001199999996,904619.81,C02289,150.1045,C10H14O,Isopiperitenone,[M+H]+,151.1117764201,3.4648397251893703,0,Ms2,0.9948015035929868,0.9916702663406168,0.6666666666666666,0.6666666666666666,0,0.9916702663406168,2,13.85230265847042,82.5107711090002,0.000321984922437296,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1340] FTMS + p ESI d Full ms2 151.1123@hcd30.00 [50.0000-175.0000] M151T178[151.1123,178.27][151.1123,178.27]: C01951",C01951,R03782,Isopiperitenone <=> Piperitenone,n/a,67.0551_9123.5146484375_8263.7587890625 79.0550_0_6280.95751953125 81.0707_24229.05859375_16302.8203125 89.0604_0_8018.8291015625 91.0549_9735.9306640625_0 93.0706_20362.5703125_18588.48828125 95.0863_31388.486328125_23615.26171875 97.0083_12959.8017578125_9651.8466796875 100.0249_7806.580078125_0 104.0713_7935.02197265625_0 105.0705_17845.201171875_12307.9853515625 107.0862_20524.0859375_18284.09765625 107.9605_14856.0478515625_13130.16015625 109.1017_18591.1640625_13740.5 122.0323_14928.4609375_12870.119140625 123.0809_20637.88671875_15647.0634765625 128.0198_24021.453125_19116.130859375 128.9869_0_12911.513671875 132.0660_16867.61328125_12440.025390625 133.1016_17619.927734375_16116.2783203125 146.0302_19607.970703125_13265.099609375 150.0271_143548.046875_119420.6171875 151.1122_48128.26953125_37346.32421875 152.0708_17077.98828125_14991.9970703125
M85T48,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_362] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T48[85.0293,48.29][85.0293,48.29]",85.0293,48.288014399999994,1435728.6,C00109,102.0317,C4H6O3,2-Oxobutanoate,[M+H-H2O]+,85.0284114201,10.45027890394138,0,Ms2,0.95005591654626,0.9469059103414157,0.42857142857142855,0.42857142857142855,0,0.9469059103414156,2,9.578181287365133,58.97355518402025,0.000424867068747291,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1295] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T172[84.0453,172.10][84.0453,172.10]: C01234",C01234,R00997,1-Aminocyclopropane-1-carboxylate + H2O <=> 2-Oxobutanoate + Ammonia,n/a,55.0552_0_70945.3828125 56.0505_114409.921875_114405.703125 56.9658_52888.01171875_27309.109375 67.0552_34676.95703125_0 83.0500_0_64395.19140625 84.0452_496454.96875_518859.09375 85.0292_170584.3125_26731.546875 86.0609_78957.9453125_0
M121T51,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_380] FTMS + p ESI d Full ms2 121.0654@hcd30.00 [50.0000-140.0000] M121T51[121.0654,50.61][121.0654,50.61]",121.0654,50.6120622,1069560.8,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,5.150768923192278,0,Ms2,0.9975106709016326,0.9974611162141402,1,1,0,0.9974611162141404,2,14.093157236264846,84.97054080289631,0.00029359097427715,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_2263] FTMS + p ESI d Full ms2 121.0654@hcd30.00 [50.0000-140.0000] M121T306[121.0654,306.13][121.0654,306.13]: C00601",C00601,R02615,Styrene oxide <=> Phenylacetaldehyde,n/a,56.0505_19051.1796875_9398.3642578125 57.0344_9975.1630859375_0 65.0396_0_7016.12109375 79.0551_32282.177734375_19102.525390625 84.9605_24338.89453125_13177.537109375 91.0549_19123.21875_13351.01953125 93.0706_81747.6953125_56430.08984375 97.0083_132079.515625_89209.96875 104.0713_33009.9453125_16454.52734375 105.0706_13811.8740234375_10033.1025390625 120.0241_191465.84375_129705.8984375 121.0471_60151.4765625_47144.9609375 122.0892_36352.37109375_26953.51171875
M143T52,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_390] FTMS + p ESI d Full ms2 143.1071@hcd30.00 [50.0000-165.0000] M143T52[143.1071,52.00][143.1071,52.00]",143.1071,51.9977658,1991056,C16651,160.1099,C8H16O3,3-Hydroxyvalproic acid,[M+H-H2O]+,143.10661142010002,3.41408567415183,0,Ms2,0.9978889920956944,0.9971091731339666,1,0.9230769230769231,0,0.9971091731339666,2,10.570401448868457,66.58384109141888,0.000292629150340834,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1967] FTMS + p ESI d Full ms2 143.1071@hcd30.00 [50.0000-165.0000] M143T264[143.1071,264.35][143.1071,264.35]: C16653",C16653,R08338,2-n-Propyl-2-pentenoic acid <=> 3-Hydroxyvalproic acid,n/a,55.0558_27912.5703125_21620.4921875 84.9605_81539.3046875_67504.78125 97.0083_63008.80078125_48243.9453125 98.0608_30286.91796875_21325.65234375 102.9709_27757.478515625_22303.626953125 116.9666_62202.31640625_45514.0546875 118.9634_108044.5390625_83499.0234375 120.0241_434038.8125_332544.59375 120.9814_0_16967.91015625 125.0238_26567.32421875_19498.9140625 141.9791_68477.8515625_53894.765625 143.0339_258965.1875_227870.65625 144.0837_24577.880859375_29179.748046875
M133T52,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_392] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T52[133.1017,52.26][133.1017,52.26]",133.1017,52.2621288,1291342.2,C06576,150.1045,C10H14O,p-Cumic alcohol,[M+H-H2O]+,133.10121142010001,3.670726218969505,0,Ms2,0.8940081714629377,0.8782989376222756,0.25,0.15625,0,0.8782989376222755,2,8.823707058462398,53.92203863846899,0.000447933383510944,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_110] FTMS + p ESI d Full ms2 131.0861@hcd30.00 [50.0000-150.0000] M131T15[131.0861,14.55][131.0861,14.55]: C06577",C06577,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0505_17025.50390625_25695.9453125 57.0345_82782.28125_105336.1328125 58.0297_23347.62109375_31905.841796875 72.9380_60888.3046875_0 74.9385_13703.609375_0 84.0452_20465.779296875_39263.29296875 86.0972_48048.90234375_24728.994140625 88.0223_23987.3984375_0 91.0016_54937.9375_27007.607421875 105.0705_62671.09765625_0 108.9589_32673.494140625_0 114.0099_36496.921875_19293.068359375 115.9643_16073.1015625_0 130.0657_0_31456.396484375 131.0860_0_186142.296875 132.0660_253222.8125_355246.78125 133.1016_74508.6484375_0 134.0813_32475.169921875_0
