xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M258T85_1,258.1103846153848,85.46350199999999,149812660,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.1992177752300042,0.9844682876689768,0.9916774146845848,0.2,0,0.000376729758062543,60.0816_0_3030644.5 104.1073_102426752_23343544 124.9999_6917139_0 184.0733_8231483_0 258.1099_14766265_0,L66
M258T85_2,258.11040243902465,85.46350199999999,149812660,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.1992177752300042,0.9844682876689768,0.9916774146845848,0.2,0,0.000376729758062543,60.0816_0_3030644.5 104.1073_102426752_23343544 124.9999_6917139_0 184.0733_8231483_0 258.1099_14766265_0,L66
M147T83,147.07672562500017,83.379456,6591499.5,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,0.16032415816920373,0.8440786370431087,0.847725932978536,0.5,0,0.00042001655399894,84.0450_2461254.75_3069097.5 101.0714_225215.03125_0 130.0499_2918275.25_986627.125 147.0764_274774.15625_0,L66
M203T88,203.05281499999998,87.78412800000001,2757926,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.70347043070539,1,0.8908357023615012,0.2,0,0.000537103453221961,60.0452_0_13403.005859375 82.9457_0_7046.7978515625 100.0761_0_15835.5390625 114.0664_0_3367.322509765625 144.9973_0_3010.81298828125 146.9608_0_3712.649658203125 148.0186_0_3674.94970703125 162.0500_0_9806.712890625 170.0558_0_8256.03125 189.0000_0_4861.9560546875 202.0825_0_11306.876953125 203.0524_2370614.5_56949.734375,L66
M203T88_1,203.0591306930692,87.78412800000001,2757926,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.70347043070539,1,0.8908357023615012,0.2,0,0.000537103453221961,60.0452_0_13403.005859375 82.9457_0_7046.7978515625 100.0761_0_15835.5390625 114.0664_0_3367.322509765625 144.9973_0_3010.81298828125 146.9608_0_3712.649658203125 148.0186_0_3674.94970703125 162.0500_0_9806.712890625 170.0558_0_8256.03125 189.0000_0_4861.9560546875 202.0825_0_11306.876953125 203.0524_2370614.5_56949.734375,L66
M90T86_5,90.05568571428584,85.549518,169890.92,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,5.813969163355074,0.843033062661285,0.9554129334147236,0.25,0,0.000452236231023115,55.0551_0_15523.1259765625 61.0292_3408.42138671875_0 70.0658_4244.560546875_0 72.0815_59066.5234375_171776.671875 89.0797_3603.101806640625_0 90.0918_35584.546875_0 91.0546_19451.40625_16453.14453125 100.0248_0_8592.57421875 118.0653_0_26819.68359375 119.0858_0_14820.474609375,L66
M310T91,310.1136000000001,90.727782,3728647.2,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.891352829522863,0.9417507314624988,0.9397395582372104,0.6666666666666666,0,0.000327187790018538,69.0342_25036.986328125_24775.015625 81.0341_55328.49609375_29893.904296875 84.0449_52189.7421875_44898.91015625 85.0291_22712.650390625_23814.8359375 96.0448_15906.251953125_13010.8583984375 97.0289_194482.3125_164528.6875 99.0445_0_18005.685546875 102.0554_46747.11328125_33229.02734375 114.0551_36176.1875_36470.94140625 126.0548_17921.177734375_10987.6982421875 127.0390_86060.5_47658.22265625 130.0499_255227.140625_144297.578125 131.0533_19401.783203125_8899.4033203125 136.0757_0_12043.2109375 142.0500_90667.5390625_65109.3515625 143.0580_0_22781.12890625 144.0655_23627.19921875_12420.056640625 145.0489_20751.54296875_0 147.0765_26789.51171875_12249.3466796875 148.0605_174014.25_82310.375 157.0606_19548.140625_9945.533203125 159.0763_26792.787109375_0 160.0602_162700.203125_59325.68359375 161.0682_20721.287109375_27416.84765625 162.0548_0_18426.091796875 164.0701_23009.2578125_12936.5986328125 172.0603_18383.91015625_0 180.0652_60677.0859375_51310.9453125 182.0814_0_9791.96875 192.0657_40454.8828125_26968.767578125 208.0604_236592.78125_132719.234375 209.0638_41425.7578125_17015.310546875 210.0762_28171.712890625_30582.044921875 225.0870_195729.96875_58409.5703125 226.0708_284972.4375_177322.515625 227.0735_15351.85546875_0 228.0863_28855.0625_37377.8515625 237.0862_26379.859375_0 238.0704_62395.2734375_40571.87890625 244.0629_15346.66796875_0 246.0971_130106.984375_66045.3671875 256.0815_91805.9375_27903.568359375 273.1078_158095.1875_73974.4765625 274.0903_271207.875_110339.2421875 291.1183_30933.037109375_13065.8544921875 292.1023_298562.6875_77272.203125,L66
M133T96,133.04991542288593,96.437106,755950.75,C06382,133.0487,C3H7N3O3,N-(Carboxyaminomethyl)urea,[M]+,133.0481514201,11.639108543673778,0.7622565119507801,0.8341367525018974,0.6666666666666666,0,0.000688734592842528,55.0185_3956.0185546875_0 56.0504_6187.34619140625_0 57.0343_13397.6103515625_19639.76171875 58.0659_8063.091796875_0 60.0452_18830.953125_0 68.0501_4248.67529296875_0 69.0342_28938.083984375_0 70.0659_6548.05908203125_0 71.0135_6202.34130859375_0 72.0451_32874.21484375_0 73.0291_16640.16796875_0 74.0244_11584.287109375_0 84.0451_3681.326904296875_0 86.0970_57782.2890625_139260.890625 87.0246_6586.07666015625_26730.498046875 87.5060_0_21145.599609375 88.0134_36826.30078125_51087.5078125 88.5036_0_34039.79296875 89.0131_3543.174072265625_21435.66015625 90.0555_36325.60546875_0 91.0545_8087.46826171875_0 92.9003_6200.63330078125_0 96.0098_0_9840.91015625 96.5115_0_8358.1552734375 97.0194_49071.1171875_119341.953125 97.5262_0_9719.501953125 98.0076_0_51498.3125 98.5129_0_9230.6337890625 99.0141_0_9582.16015625 99.5126_0_47406.265625 100.0121_0_10688.37109375 100.5103_0_30698.587890625 102.0554_3419.556884765625_0 105.0702_22225.77734375_0 106.0151_0_25812.580078125 107.0127_0_11692.9970703125 108.5178_0_31655.91015625 108.9586_5546.3291015625_0 109.5154_0_20602.802734375 111.0205_0_14226.71484375 113.9639_5724.74462890625_9355.150390625 115.0502_13757.1201171875_0 115.9994_4290.02783203125_9510.876953125 132.0656_42773.04296875_73854.578125 133.1012_35238.73046875_6987.6513671875 134.0174_5615.89599609375_12132.8583984375 151.9371_3356.232666015625_0,L66
M120T100,120.06603613861402,99.624156,4369380.5,C00109,102.0317,C4H6O3,2-Oxobutanoate,[M+NH4]+,120.0655254201,2.286911843288512,0.8351119286418895,0.9875575089628764,0.16666666666666666,0,0.000439502895928311,58.0659_1235596.25_0 102.0553_140319.71875_0 103.0631_324573.28125_0 120.0733_1951142.75_46730536 121.0844_0_6709123.5 166.0862_0_3218911.5,L66
M143T138,142.98208242187488,137.91930000000002,1368030,C03576,141.9758,C2H6O3S2,Coenzyme M,[M+H]+,142.9830764201,7.528360912503234,0.8977101186022608,0.8492973749913325,0.42857142857142855,0,0.000468200893563751,72.0815_0_218412.125 78.9977_0_24277.892578125 84.9603_59415.5_0 91.0547_0_49910.01171875 97.0080_66033.8046875_197432.375 102.9706_23543.828125_0 113.9640_26474.26953125_0 116.9664_92607.2890625_0 118.0865_0_31634.3671875 118.9992_71303.78125_71423.234375 120.0238_429769.28125_394455.375 131.9743_40555.1953125_0 141.9786_49240.48828125_0 143.0329_85206.328125_0,L66
M119T146,119.03576249999999,145.579326,1233895.4,C00042,118.0266,C4H6O4,Succinate,[M+H]+,119.0338764201,13.639459656981469,0.8464414832172297,0.941591982643909,0.42857142857142855,0,0.000511507301397209,72.0815_218412.125_0 78.9977_24277.892578125_0 84.9603_0_107788.71875 91.0547_49910.01171875_0 97.0080_197432.375_154267.53125 118.0865_31634.3671875_0 118.9992_71423.234375_103303.6640625 120.0237_394455.375_1025262.0625 141.9787_0_62443.2421875 143.0340_0_60675.2265625,L66
M130T154,130.05023197278902,153.76566599999998,4633364.5,C04281,129.0426,C5H7NO3,L-1-Pyrroline-3-hydroxy-5-carboxylate,[M+H]+,130.0498764201,0.950249135100936,0.9932032586748338,0.9984547955112484,0.6666666666666666,0,0.00033261204240768,84.0450_2722142.75_3069097.5 97.0081_289700.1875_0 130.0499_710868.875_986627.125,L66
M137T146_2,137.04605802469123,145.579326,28680848,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H]+,137.0457764201,0.17205853821537817,1,1,1,0,0.00026939569804415,137.0458_26314180_325793.9375,L66
M159T146,159.02803124999994,145.579326,1122374.6,C03676,158.0215,C6H6O5,"3-Hydroxy-cis,cis-muconate",[M+H]+,159.0287764201,6.13993339521906,0.8714806227658272,0.8671030821331127,0.6666666666666666,0,0.000399969572100743,55.9352_17394.982421875_28894.677734375 72.9378_44133.8125_33391.2578125 90.9627_22459.990234375_42051.796875 97.0080_45505.8515625_55177.140625 106.9923_37269.78515625_32705.369140625 108.9586_0_25696.755859375 113.9640_90748.453125_86881.34375 115.0373_9009.5576171875_0 116.9664_67905.5234375_56124.83984375 125.0026_173202.03125_256929.015625 125.9611_0_14332.6201171875 128.9508_28736.234375_20817.759765625 131.9743_76658.984375_138800.640625 135.9454_13415.578125_0 141.9585_10572.1328125_0 146.9613_27172.125_49039.23046875 148.0183_0_19962.080078125 148.9768_0_13886.646484375 153.9557_21953.494140625_26379.197265625 154.9900_0_13129.3095703125 158.1540_57561.0234375_18651.123046875 159.0276_134799.265625_25044.841796875 159.9692_23451.314453125_33416.0234375,L66
M146T163,146.08144022140237,162.566772,1233592.5,C17580,163.0845,C6H13NO4,2-Deoxy-scyllo-inosamine,[M+H-H2O]+,146.0812114201,0.07817638415321929,0.9797239300621416,0.9378471825890476,0.42857142857142855,0,0.000371098876485571,71.0498_0_44049.515625 84.0813_127742.4453125_108850.296875 84.9603_0_53280.328125 99.0445_57771.03515625_148631.234375 116.9664_0_132111.078125 118.0652_27700.310546875_0 122.0194_0_44153.5078125 127.0391_0_46560.14453125 144.9609_0_40804.97265625 146.0810_539427.3125_496413.5 146.9612_41082.328125_0,L66
M146T164,146.08142216981156,164.281836,1233592.5,C17580,163.0845,C6H13NO4,2-Deoxy-scyllo-inosamine,[M+H-H2O]+,146.0812114201,0.07817638415321929,0.9797239300621416,0.9378471825890476,0.42857142857142855,0,0.000371098876485571,71.0498_0_44049.515625 84.0813_127742.4453125_108850.296875 84.9603_0_53280.328125 99.0445_57771.03515625_148631.234375 116.9664_0_132111.078125 118.0652_27700.310546875_0 122.0194_0_44153.5078125 127.0391_0_46560.14453125 144.9609_0_40804.97265625 146.0810_539427.3125_496413.5 146.9612_41082.328125_0,L66
M84T154,84.04517135922329,153.76566599999998,1543455.9,C20905,101.0477,C4H7NO2,2-Iminobutanoate,[M+H-H2O]+,84.0444114201,7.003151882883501,0.9958416843215848,0.9958416843215848,1,0,0.000303754490807899,56.0503_288118.125_101881.6875 84.0450_944797.8125_490576.71875,L66
M182T192,182.0816325,192.28617,4899448.5,C00082,181.0739,C9H11NO3,L-Tyrosine,[M+H]+,182.0811764201,1.2279118020554252,0.9992695845088576,0.9992695845088576,1,0,0.000274390036528817,113.9640_94165.9609375_113880.1015625 116.9664_836305_845686.5625 123.0442_122975.34375_116540 131.9743_100989.75_101072.7734375 136.0757_424296.25_392974.53125 139.9821_1613434.375_1528639.625 140.9820_81750.8046875_84694.40625 156.9975_291171.53125_273262.71875 159.9691_93101.8125_96742.5703125 165.0546_252469.921875_199802.671875,L66
M165T192,165.0549552941177,192.28617,824319.38,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,1.3545798122488693,0.9872431330003802,0.9834095571545574,1,0,0.000301718704006666,95.0496_27592.408203125_17098.82421875 114.9711_0_9229.458984375 116.9664_12736.578125_8622.4833984375 119.0493_66363.609375_42077.6953125 123.0442_214423.296875_129787.203125 137.9871_0_8013.21875 139.9821_13075.3466796875_10940.134765625 140.9821_13006.908203125_8596.322265625 141.9787_21868.876953125_21981.98046875 142.9743_15196.9931640625_10240.7353515625 147.0439_60847.86328125_31402.609375 164.1277_0_6661.01513671875 164.9204_36760.66015625_29571.857421875 166.0497_56367.4140625_56392.01953125,L66
M119T190,119.04959629629623,190.24065000000002,1696232.9,C01454,136.0524,C8H8O2,Toluate,[M+H-H2O]+,119.0491114201,3.2640195884090613,0.9707468242337004,0.9871239668012258,0.25,0,0.000381934696574205,72.0815_114928.421875_0 78.9976_41524.2109375_27619.814453125 84.9603_0_51710.84375 91.0548_117554.0390625_0 93.0704_0_34938.49609375 97.0081_353363.4375_338858.625 118.9630_55031.77734375_0 120.0238_706980.25_522799.21875 121.0278_0_36796.96875,L66
M204T192_2,204.0600291139241,192.28617,259571.36,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,1.218152130338602,0.8832985247548091,0.9249891074779106,0.1111111111111111,0,0.000430843451858015,57.0707_28996.6796875_0 60.0450_4275.2294921875_0 105.9633_0_4379.88330078125 125.0027_0_11560.94140625 126.0913_0_7750.2216796875 130.0499_0_13914.1435546875 139.0181_0_3768.699951171875 139.9821_23115.26171875_0 142.9815_4097.35302734375_0 149.0233_80031.8125_73481.5390625 149.9405_0_17286.939453125 166.9577_0_6199.92431640625 167.9505_0_4602.12451171875 176.0134_0_5719.630859375 180.0133_12981.9638671875_0 189.1633_0_7616.06494140625 190.0840_0_4971.1708984375 191.0385_0_4080.1044921875 203.1799_6127.2333984375_0 204.0630_9613.8447265625_0 204.9261_7750.15966796875_0 222.9387_5961.02099609375_0,L66
M204T192_1,204.05689999999993,192.28617,259571.36,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,1.218152130338602,0.8832985247548091,0.9249891074779106,0.1111111111111111,0,0.000430843451858015,57.0707_28996.6796875_0 60.0450_4275.2294921875_0 105.9633_0_4379.88330078125 125.0027_0_11560.94140625 126.0913_0_7750.2216796875 130.0499_0_13914.1435546875 139.0181_0_3768.699951171875 139.9821_23115.26171875_0 142.9815_4097.35302734375_0 149.0233_80031.8125_73481.5390625 149.9405_0_17286.939453125 166.9577_0_6199.92431640625 167.9505_0_4602.12451171875 176.0134_0_5719.630859375 180.0133_12981.9638671875_0 189.1633_0_7616.06494140625 190.0840_0_4971.1708984375 191.0385_0_4080.1044921875 203.1799_6127.2333984375_0 204.0630_9613.8447265625_0 204.9261_7750.15966796875_0 222.9387_5961.02099609375_0,L66
M118T192_1,118.06554393939405,192.28617,1128241.2,C16075,135.0684,C8H9NO,(Z)-Phenylacetaldehyde oxime,[M+H-H2O]+,118.0651114201,2.444237685225271,0.8858601611617207,0.888440101170712,0.6666666666666666,0,0.000386431337463965,55.0551_15855.05078125_14241.1171875 72.0815_226710.1875_165245.8125 80.9456_18362.611328125_0 91.0547_113095.09375_15803.5546875 100.0248_33256.49609375_21090.9140625 116.9663_271110.34375_79261.296875 118.0007_66260.28125_29032.365234375 119.0061_69467.8828125_12151.580078125 139.9820_22970.8046875_0,L66
M128T191_1,128.0709917675547,191.31855,805387.31,C04092,127.0633,C6H9NO2,Delta1-Piperideine-2-carboxylate,[M+H]+,128.0705764201,1.7457523494408929,0.998425409773482,0.9971064512384202,1,0,0.000277167729493616,55.0551_9436.013671875_13414.4501953125 55.9352_10226.4462890625_12215.5263671875 69.0705_8630.1728515625_9739.14453125 71.0498_11997.658203125_11434.4091796875 81.0705_7290.4384765625_0 82.0657_80639.921875_83046.1328125 83.0862_8511.3203125_7921.27685546875 86.0606_0_13665.0908203125 99.0444_10542.765625_11979.1708984375 100.0248_21588.890625_24676.1015625 105.0036_27336.671875_29608.19921875 109.1014_15936.3857421875_18589.53515625 118.0351_29792.1953125_32970.41015625 123.0140_22598.44921875_22138.244140625 127.0391_136596.53125_153774.640625 128.0707_90399.4453125_101471.25 128.9510_11295.0166015625_11936.4150390625 146.0298_19434.859375_20252.0390625 146.9614_21259.15234375_21076.037109375,L66
M128T191,128.0698852307695,191.31855,805387.31,C04092,127.0633,C6H9NO2,Delta1-Piperideine-2-carboxylate,[M+H]+,128.0705764201,1.7457523494408929,0.998425409773482,0.9971064512384202,1,0,0.000277167729493616,55.0551_9436.013671875_13414.4501953125 55.9352_10226.4462890625_12215.5263671875 69.0705_8630.1728515625_9739.14453125 71.0498_11997.658203125_11434.4091796875 81.0705_7290.4384765625_0 82.0657_80639.921875_83046.1328125 83.0862_8511.3203125_7921.27685546875 86.0606_0_13665.0908203125 99.0444_10542.765625_11979.1708984375 100.0248_21588.890625_24676.1015625 105.0036_27336.671875_29608.19921875 109.1014_15936.3857421875_18589.53515625 118.0351_29792.1953125_32970.41015625 123.0140_22598.44921875_22138.244140625 127.0391_136596.53125_153774.640625 128.0707_90399.4453125_101471.25 128.9510_11295.0166015625_11936.4150390625 146.0298_19434.859375_20252.0390625 146.9614_21259.15234375_21076.037109375,L66
M344T187,344.13451124999983,187.101876,2074623.5,C05839,326.1002,C15H18O8,cis-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,0.073866865736651,0.9829520087937628,0.962425723803606,1,0,0.000333952283398892,67.0550_0_3820.111083984375 81.0705_0_5895.13330078125 91.0547_0_3793.152587890625 93.0703_0_5120.86669921875 95.0859_0_5807.32958984375 97.0289_27567.58203125_7937.1640625 107.0495_18882.708984375_3957.8994140625 109.1015_0_3729.985595703125 117.0700_0_3419.378662109375 119.0857_0_5844.1474609375 121.1015_0_5568.07177734375 123.0443_17443.5703125_0 127.0392_48798.64453125_5849.4697265625 131.0855_0_3469.23681640625 135.0807_0_4718.22802734375 136.0757_100577.1640625_19419.671875 143.0576_23017.345703125_3281.538330078125 144.0654_30087.05078125_7395.36474609375 145.1010_0_4479.85498046875 147.1170_0_6340.810546875 148.0755_78023.078125_19716.6484375 149.1324_0_4611.431640625 161.1003_21530.814453125_7239.9912109375 163.1478_0_3748.618896484375 165.0546_151272.25_23999.326171875 173.1325_0_4078.248291015625 175.1484_0_3989.9560546875 182.0811_162263.609375_23881.169921875 187.1481_0_4500.46875 194.0812_86166.109375_21643.09765625 201.1637_0_3776.78369140625 202.0704_0_3326.57373046875 215.1793_0_4416.92578125 260.0917_26836.845703125_5152.63427734375 262.1071_30600.798828125_6969.5068359375 269.2260_0_5467.16748046875 280.1177_270586.6875_56032.24609375 293.2270_0_3407.312255859375 298.1286_27209.5234375_4070.44384765625 308.1125_329809.625_65135.265625 309.1162_18620.91015625_4071.712646484375 311.2368_0_5002.10986328125 312.2392_0_3520.434814453125 326.1233_255387.9375_55061.8359375 327.1273_18089.2109375_0 343.2624_19560.0078125_18921.46875 344.2666_0_9369.1328125,L66
M137T190_2,137.05995784313768,190.11954,1630453.9,C07086,136.0524,C8H8O2,Phenylacetic acid,[M+H]+,137.0596764201,0.9016494989154736,0.7572140923916635,0.979663176526914,0.42857142857142855,0,0.000412784706100729,55.9352_0_7386.66796875 79.0027_20216.560546875_8434.0400390625 81.0706_30016.79296875_7342.38916015625 91.0547_197277.703125_98165.234375 92.0581_23897.4765625_0 93.0704_69043.0625_35772.9921875 95.0861_21874.1953125_0 107.0859_0_13282.5126953125 109.0649_27320.412109375_10911.6279296875 110.0602_14026.3974609375_0 114.9711_241702.015625_0 116.9665_0_18795.6640625 118.0653_12302.916015625_7560.55810546875 119.0493_151031.390625_62399.921875 120.0526_22182.9921875_0 135.1168_0_18604.353515625 136.0757_225672.921875_119567.203125 137.0597_40184.57421875_15792.7666015625 137.9868_167063.90625_0,L66
M121T190,121.06580202898536,190.24065000000002,1321877,C06758,120.0575,C8H8O,p-Tolualdehyde,[M+H]+,121.0647764201,2.672776051877001,0.9871239668012258,0.9707468242337004,0.25,0,0.000377560720083563,72.0815_0_114928.421875 78.9976_27619.814453125_41524.2109375 84.9603_51710.84375_0 91.0548_0_117554.0390625 93.0704_34938.49609375_0 97.0081_338858.625_353363.4375 118.9630_0_55031.77734375 120.0238_522799.21875_706980.25 121.0278_36796.96875_0,L66
M121T190_1,121.06580202898536,190.24065000000002,1321877,C06758,120.0575,C8H8O,p-Tolualdehyde,[M+H]+,121.0647764201,2.672776051877001,0.9871239668012258,0.9707468242337004,0.25,0,0.000377560720083563,72.0815_0_114928.421875 78.9976_27619.814453125_41524.2109375 84.9603_51710.84375_0 91.0548_0_117554.0390625 93.0704_34938.49609375_0 97.0081_338858.625_353363.4375 118.9630_0_55031.77734375 120.0238_522799.21875_706980.25 121.0278_36796.96875_0,L66
M129T200_1,129.10268933333342,199.99687799999998,1091412,C19809,128.095,C6H12N2O,(S)-Piperidine-2-carboxamide,[M+H]+,129.1022764201,0.9572238780336774,0.8425966108767902,0.934506556869893,0.42857142857142855,0,0.000409574326480768,55.0551_16394.748046875_0 55.9352_17269.48046875_0 69.0706_18353.552734375_0 72.0815_130227.578125_0 78.9977_11700.1259765625_0 82.0657_28828.892578125_0 83.0861_13037.8369140625_0 84.0450_49089.01953125_58439.69140625 85.0290_0_43788.56640625 86.0067_10806.1943359375_0 87.0046_0_106101.078125 96.0098_0_39285.265625 97.0081_213825.5_321662.9375 98.5125_0_36826.04296875 120.0238_71442.15625_98761.2109375 128.0706_31287.97265625_0 128.9510_15983.8671875_0 130.0682_29949.787109375_75874.2421875 131.9743_0_18748.185546875 146.9612_33415.3515625_0 148.0183_18497.951171875_27689.62109375,L66
