ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M103T137,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_711] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T137[103.0387,137.26][103.0387,137.26]",103.0387,137.26339199999998,98766.641,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.99773018985104,0.99773018985104,1,1,0,0.99773018985104,2,14.169917420827053,70.77321527206956,0.000281489109207256,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_1167] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T229[103.0387,228.95][103.0387,228.95]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,57.0332_15524.091796875_12067.0966796875 59.0124_34197.72265625_29409.59765625 61.9868_2100.363525390625_1938.20849609375 73.0281_9297.4287109375_7123.1611328125 89.9243_4785.4794921875_5125.224609375 90.9220_1835.4478759765625_2778.199951171875 103.0386_20105.83984375_15694.74609375 116.9193_1826.960205078125_1648.7896728515625 117.9178_3526.268310546875_2563.830078125
M87T141,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_725] FTMS - p ESI d Full ms2 87.0074@hcd30.00 [50.0000-105.0000] M87T141[87.0074,140.81][87.0074,140.81]",87.0074,140.81394,8268.9102,C01146,104.011,C3H4O4,2-Hydroxy-3-oxopropanoate,[M+H-H2O]+,87.0077114201,3.5792369383558236,0,Ms2,0.9489801225558911,0.9829289338966708,0.5,0.4,0,0.948980122555891,2,9.772319876991244,38.28255765010902,0.000369343771903529,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_857] FTMS - p ESI d Full ms2 87.0074@hcd30.00 [50.0000-105.0000] M87T163[87.0074,163.47][87.0074,163.47]: C00168",C00168,R01394,Hydroxypyruvate <=> 2-Hydroxy-3-oxopropanoate,n/a,50.2596_871.5509643554688_838.1531372070312 54.9512_0_998.5400390625 62.5013_919.8758544921875_0 87.0073_3439.659423828125_4920.02587890625 88.0391_2089.861572265625_3267.503662109375 92.6733_947.962890625_0
M89T147,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_760] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T147[89.0230,147.39][89.0230,147.39]",89.023,147.387438,497426.81,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,7,14.19380470514112,80.85826156529359,0.000282845206989936,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_640] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T123[89.0230,122.79][89.0230,122.79]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_429152.125_422348
M180T148,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_764] FTMS - p ESI d Full ms2 180.0656@hcd30.00 [50.0000-200.0000] M180T148[180.0656,148.00][180.0656,148.00]",180.0656,147.997566,125923.72,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,0.49193127374764917,0,Ms2,0.9780859582428325,0.9784065577860276,1,1,0,0.9780859582428324,2,10.439874259160453,53.24448147798692,0.000276740907441715,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_888] FTMS - p ESI d Full ms2 180.0656@hcd30.00 [50.0000-200.0000] M180T171[180.0656,170.85][180.0656,170.85]: C00355",C00355,R02078,"3,4-Dihydroxy-L-phenylalanine + L-Tyrosine + Oxygen <=> Dopaquinone + 3,4-Dihydroxy-L-phenylalanine + H2O",n/a,72.0076_9769.416015625_4661.5732421875 74.0232_2272.599853515625_0 93.0333_6153.19140625_4169.4443359375 112.9842_27992.16796875_26509.8828125 119.0490_8538.2861328125_8033.94580078125 163.0388_22702.96875_17649.1171875 163.3634_0_1399.6973876953125 180.0656_34457.578125_20921.294921875 181.0687_3770.48779296875_3112.7080078125
M248T150,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_775] FTMS - p ESI d Full ms2 248.0537@hcd30.00 [50.0000-270.0000] M248T150[248.0537,149.64][248.0537,149.64]",248.0537,149.644818,726856.12,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.71949138418236,0,Ms2,0.9863337541850586,0.9967913678643676,0.5,0.4,0,0.9863337541850586,2,6.814088671862122,39.940429493880984,0.000351357332334774,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_825] FTMS - p ESI d Full ms2 252.0874@hcd30.00 [50.0000-275.0000] M252T157[252.0874,156.90][252.0874,156.90]: C15586",C15586,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,112.9843_29300.05859375_0 119.0486_0_2726.232421875 163.0391_45117.60546875_7345.03564453125 180.0656_467105.34375_47803.9296875 181.0685_26895.3671875_3317.389404296875 202.0476_67565.875_0
M252T157,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_825] FTMS - p ESI d Full ms2 252.0874@hcd30.00 [50.0000-275.0000] M252T157[252.0874,156.90][252.0874,156.90]",252.0874,156.904236,72858.578,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.126466852335378,0,Ms2,0.9967913678643676,0.9863337541850586,0.5,0.4,0,0.9863337541850586,2,16.812518145513916,81.75054484543129,0.000389858373099758,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_775] FTMS - p ESI d Full ms2 248.0537@hcd30.00 [50.0000-270.0000] M248T150[248.0537,149.64][248.0537,149.64]: C00620",C00620,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,112.9843_0_29300.05859375 119.0486_2726.232421875_0 163.0391_7345.03564453125_45117.60546875 180.0656_47803.9296875_467105.34375 181.0685_3317.389404296875_26895.3671875 202.0476_0_67565.875
M243T158,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_828] FTMS - p ESI d Full ms2 243.0618@hcd30.00 [50.0000-265.0000] M243T158[243.0618,157.63][243.0618,157.63]",243.0618,157.634322,95799.836,C11426,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,13.891200098010565,0,Ms2,0.8232328992362503,0.8217175804596041,0.6666666666666666,0.5416666666666666,0,0.821717580459604,2,10.813654004995415,53.86675504797378,0.000512915046660397,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_939] FTMS - p ESI d Full ms2 243.0618@hcd30.00 [50.0000-265.0000] M243T181[243.0618,180.53][243.0618,180.53]: C11425",C11425,R05642,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate <=> cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,n/a,58.7156_0_1279.7418212890625 66.6367_0_1275.2747802734375 70.4292_0_1259.0833740234375 82.0284_1980.8707275390625_1889.933349609375 93.0856_0_1582.64453125 99.9243_5145.18359375_20255.58984375 110.0234_32147.25390625_16583.689453125 111.0193_1866.4451904296875_0 122.0234_1775.196044921875_0 140.0337_4425.5546875_0 146.9601_13807.6298828125_15618.236328125 150.0514_0_1351.939208984375 152.0341_5574.484375_3082.357666015625 158.4676_0_1416.2467041015625 165.5043_0_1378.398193359375 169.2120_1617.0146484375_0 173.9614_0_3915.249267578125 174.9550_15755.13671875_15418.1328125 200.0559_6899.3271484375_3992.244140625 216.0723_1679.7559814453125_0 238.2765_0_1438.9986572265625 243.0622_1640.529541015625_0
M115T161,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_849] FTMS - p ESI d Full ms2 115.0388@hcd30.00 [50.0000-135.0000] M115T161[115.0388,161.49][115.0388,161.49]",115.0388,161.493078,162204.75,C00596,114.0317,C5H6O3,"2-Hydroxy-2,4-pentadienoate",[M+H]+,115.0389764201,1.5335704128024032,0,Ms2,0.9584289181258686,0.998583926858004,0.16666666666666666,0.06666666666666667,0,0.9584289181258686,2,13.03134658551328,67.89414408625858,0.000398893826288283,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_535] FTMS - p ESI d Full ms2 188.0919@hcd30.00 [50.0000-210.0000] M188T102[188.0919,101.53][188.0919,101.53]: C07123",C07123,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,71.0488_5797.44775390625_0 99.9243_13982.4287109375_0 114.0548_4016.050537109375_0 114.9328_13276.537109375_0 115.9948_68963.015625_2418948.5 117.0738_0_128868.296875
M87T163,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_857] FTMS - p ESI d Full ms2 87.0074@hcd30.00 [50.0000-105.0000] M87T163[87.0074,163.47][87.0074,163.47]",87.0074,163.467606,10024.223,C00168,104.011,C3H4O4,Hydroxypyruvate,[M+H-H2O]+,87.0077114201,3.5792369383558236,0,Ms2,0.9829289338966708,0.9489801225558911,0.5,0.4,0,0.9005632730061941,3,9.251805826004388,37.016944356418556,0.000376312351421026,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_725] FTMS - p ESI d Full ms2 87.0074@hcd30.00 [50.0000-105.0000] M87T141[87.0074,140.81][87.0074,140.81]: C01146",C01146,R01394,Hydroxypyruvate <=> 2-Hydroxy-3-oxopropanoate,n/a,50.2596_838.1531372070312_871.5509643554688 54.9512_998.5400390625_0 62.5013_0_919.8758544921875 87.0073_4920.02587890625_3439.659423828125 88.0391_3267.503662109375_2089.861572265625 92.6733_0_947.962890625
M130T176,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_911] FTMS - p ESI d Full ms2 130.0861@hcd30.00 [50.0000-150.0000] M130T176[130.0861,175.58][130.0861,175.58]",130.0861,175.580676,203242.41,C01066,112.0524,C6H8O2,"Cyclohexane-1,3-dione",[M+NH4]+,130.0862254201,0.9641314483650292,0,Ms2,0.9164187332478101,0.8722932563817839,0.6666666666666666,0.5555555555555556,0,0.8722932563817839,2,6.007631188171519,31.888592472390105,0.000360093626574722,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_1100] FTMS - p ESI d Full ms2 131.0701@hcd30.00 [50.0000-150.0000] M131T215[131.0701,214.79][131.0701,214.79]: C02129",C02129,R03211,"Cyclohexane-1,3-dione + H2O <=> 5-Oxohexanoic acid",n/a,59.0124_0_22831.619140625 61.9869_76836.8671875_27211.71875 85.0645_7315.93359375_6482.62255859375 102.9874_8875.8740234375_6120.04443359375 130.0860_73108.828125_63914.44140625 131.0702_7515.322265625_10971.048828125
M360T178,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_924] FTMS - p ESI d Full ms2 360.1274@hcd30.00 [50.0000-385.0000] M360T178[360.1274,178.20][360.1274,178.20]",360.1274,178.20077999999998,102076.41,C05557,359.1151,C14H21N3O6S,Isopenicillin N,[M+H]+,360.1223764201,13.949452055056097,0,Ms2,0.9874943657826379,0.9980668153143339,0.8,0.6400000000000001,0,0.9751451224524544,3,13.257143666936617,66.40404348071165,0.000399243888504655,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_1032] FTMS - p ESI d Full ms2 360.1273@hcd30.00 [50.0000-385.0000] M360T201[360.1273,201.11][360.1273,201.11]: C06564",C06564,R04147,Isopenicillin N <=> Penicillin N,n/a,101.0230_2737.37548828125_25412.455078125 130.0860_45740.484375_343243.90625 172.0969_7355.67333984375_0 202.1077_4784.96728515625_36127.4921875 224.0899_19768.20703125_124181.953125
M360T201,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_1032] FTMS - p ESI d Full ms2 360.1273@hcd30.00 [50.0000-385.0000] M360T201[360.1273,201.11][360.1273,201.11]",360.1273,201.107262,655479.5,C06564,359.1151,C14H21N3O6S,Penicillin N,[M+H]+,360.1223764201,13.67177634125563,0,Ms2,0.9980668153143339,0.9874943657826379,0.8,0.6400000000000001,0,0.9874943657826379,2,13.442963507288587,78.19179190424884,0.000395092405540455,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_924] FTMS - p ESI d Full ms2 360.1274@hcd30.00 [50.0000-385.0000] M360T178[360.1274,178.20][360.1274,178.20]: C05557",C05557,R04147,Isopenicillin N <=> Penicillin N,n/a,101.0230_25412.455078125_2737.37548828125 130.0860_343243.90625_45740.484375 172.0969_0_7355.67333984375 202.1077_36127.4921875_4784.96728515625 224.0899_124181.953125_19768.20703125
M172T204,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_1054] FTMS - p ESI d Full ms2 172.0969@hcd30.00 [50.0000-195.0000] M172T204[172.0969,204.42][172.0969,204.42]",172.0969,204.41655,226150.67,C20602,172.096,C6H12N4O2,L-Enduracididine,[M]+,172.0954514201,8.417234127982047,0,Ms2,0.7973698764740271,0.9513187184890574,0.25,0.25,0,0.7973698764740271,2,13.164374913476575,70.48730111160761,0.000498942619890769,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_843] FTMS - p ESI d Full ms2 101.0230@hcd30.00 [50.0000-120.0000] M101T160[101.0230,160.34][101.0230,160.34]: C00042",C00042,R10413,L-Enduracididine + 2-Oxoglutarate + Oxygen <=> (3S)-3-Hydroxy-L-enduracididine + Succinate + CO2,n/a,57.0331_0_2570.748291015625 59.0123_0_2823.057861328125 61.9869_0_7513.29931640625 71.0124_0_2706.484130859375 99.9243_37207.09765625_12305.2265625 100.9736_4576.7099609375_3994.394287109375 110.0962_14717.083984375_0 115.0750_8228.775390625_0 115.9193_64631.44921875_44078.1953125 116.9195_7810.28173828125_3684.86572265625 171.9458_48375.3203125_0 172.9460_7839.5244140625_0
M202T207,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_1070] FTMS - p ESI d Full ms2 202.1076@hcd30.00 [50.0000-225.0000] M202T207[202.1076,207.13][202.1076,207.13]",202.1076,207.134208,1377929.1,C00864,219.1107,C9H17NO5,Pantothenate,[M+H-H2O]+,202.10741142010002,0.9330668414718415,0,Ms2,0.9944926224093923,0.8659453512418839,0.4,0.13333333333333333,0,0.8659453512418839,2,8.78841312433732,53.954062014701975,0.000414023984124272,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_1100] FTMS - p ESI d Full ms2 131.0701@hcd30.00 [50.0000-150.0000] M131T215[131.0701,214.79][131.0701,214.79]: C00522",C00522,R02473,ATP + (R)-Pantoate + beta-Alanine <=> AMP + Diphosphate + Pantothenate,n/a,59.0124_0_22831.619140625 61.9869_0_27211.71875 85.0644_0_6482.62255859375 102.9874_0_6120.04443359375 130.0860_1169927.75_63914.44140625 131.0798_76147.875_10971.048828125
M121T214,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_1096] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T214[121.0282,213.79][121.0282,213.79]",121.0282,213.78597,99854.984,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9951652231783995,0.995246130685306,0.5,0.5,0,0.9951206358208055,3,10.391013972404872,51.94852088826142,0.000330632311982588,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_1525] FTMS - p ESI d Full ms2 209.0448@hcd30.00 [50.0000-230.0000] M209T311[209.0448,311.15][209.0448,311.15]: C00251",C00251,R06603,Chorismate <=> Salicylate + Pyruvate,n/a,94.0284_5887.43798828125_0 121.0281_71686.7734375_50632.19921875 122.0272_8566.48046875_3223.82666015625 209.0445_0_4086.0400390625
M131T215,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_1100] FTMS - p ESI d Full ms2 131.0701@hcd30.00 [50.0000-150.0000] M131T215[131.0701,214.79][131.0701,214.79]",131.0701,214.792752,161769.84,C01012,130.063,C6H10O3,(R)-Pantolactone,[M+H]+,131.0702764201,1.345998057452327,0,Ms2,0.9121757448838854,0.9779611647467056,0.4,0.13333333333333333,0,0.9121757448838853,2,12.378908954286405,64.48046859731606,0.000404867121310159,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_1044] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T203[129.0545,202.89][129.0545,202.89]: C01125",C01125,R03155,"(R)-Pantolactone + NADP+ <=> Dihydro-4,4-dimethyl-2,3-furandione + NADPH + H+",n/a,59.0124_22831.619140625_0 61.9869_27211.71875_104265.78125 85.0644_6482.62255859375_0 102.9874_6120.04443359375_0 130.0860_63914.44140625_535865.625 131.0701_10971.048828125_0
