xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M148T38_1,148.0190447204969,38.464351799999996,4175217.5,C01180,148.0194,C5H8O3S,4-Methylthio-2-oxobutanoic acid,[M]+,148.0188514201,1.0037893784825005,0.985376100957698,0.9369079415229756,0.1111111111111111,0,0.000396565114330035,57.0709_0_104947.609375 60.0454_0_18585.921875 97.0083_148213.78125_0 121.0289_272772.5625_0 125.9614_108378.6171875_0 139.9826_0_36839.94140625 148.0189_172894.28125_0 149.0237_2148350.75_312594.5625 204.1382_0_29781.615234375,L20
M128T70,128.01968317756968,70.47178199999999,6125679.5,C00813,128.0222,C4H4N2O3,Barbiturate,[M]+,128.0216514201,13.680842587696356,0.7828682094500029,0.808925008362974,1,0,0.000474185701410833,55.9354_49338_0 68.9831_118091.015625_0 82.0147_129902.1953125_0 86.9935_347049.125_92108.25 99.0448_0_116325.78125 100.0251_734386.75_301167.375 101.0260_47328.8828125_0 105.0040_769079.8125_323234.8125 110.0094_63318.453125_99007.703125 118.0355_623268.5625_311079.15625 123.0144_283674.5_183844.75 127.0395_406855.25_0 128.0197_870000.375_1527459 129.0207_83161.3515625_125045.7578125 146.0302_426389.875_874975.1875 146.9617_56739.4296875_117202.9765625 151.0357_0_104664.4140625,L20
M146T70,146.0300506072876,70.47178199999999,5602518,C15607,146.0328,C4H6N2O4,3-Oxo-3-ureidopropanoate,[M]+,146.0322514201,12.678319719896477,0.808925008362974,0.7828682094500029,1,0,0.00049993269601062,55.9354_0_49338 68.9831_0_118091.015625 82.0147_0_129902.1953125 86.9935_92108.25_347049.125 99.0448_116325.78125_0 100.0251_301167.375_734386.75 101.0260_0_47328.8828125 105.0040_323234.8125_769079.8125 110.0094_99007.703125_63318.453125 118.0355_311079.15625_623268.5625 123.0144_183844.75_283674.5 127.0395_0_406855.25 128.0197_1527459_870000.375 129.0207_125045.7578125_83161.3515625 146.0302_874975.1875_426389.875 146.9617_117202.9765625_56739.4296875 151.0357_104664.4140625_0,L20
M164T70_1,164.06728249999992,70.47178199999999,2416644.8,C07326,164.0685,C6H12O5,"1,5-Anhydro-D-glucitol",[M]+,164.0679514201,2.7514291374362183,0.7907825030485834,0.8687664234764829,0.42857142857142855,0,0.000433317618098244,60.0818_0_16835.578125 84.9605_0_20185.025390625 100.0251_215146.953125_0 103.0396_0_18449.271484375 116.9666_142162.046875_66057.1015625 118.0355_274141.8125_0 123.0404_28481.515625_0 137.9873_0_20553.712890625 138.9863_0_42657.61328125 139.9825_445233.25_291710.59375 140.9825_78908.3984375_0 141.9788_47761.94921875_0 145.0098_91661.4375_0 161.0965_0_32774.7421875 162.1129_0_164182.78125 163.0299_147384.578125_98307.390625 164.0218_37893.09375_0 165.0182_25444.166015625_0,L20
M309T73_1,309.16597478260854,72.781104,1061884.8,C16488,308.1584,C12H24N2O7,Fructoselysine,[M+H]+,309.1656764201,3.310770209058447,0.949025729791098,0.850777410268254,0.42857142857142855,0,0.000454271788920914,81.0344_12873.654296875_5570.61376953125 82.0660_10591.67578125_2699.90380859375 84.0816_85718.28125_33700.796875 86.0970_0_2097.778564453125 90.9775_0_23428.306640625 96.0450_0_3191.29736328125 107.9674_0_8276.2451171875 110.0607_29627.673828125_3715.505615234375 111.0450_0_2974.127197265625 128.0711_200592.390625_41002.15625 130.0867_75555.21875_19972.95703125 147.1134_18999.55859375_3303.36572265625 164.1068_0_3754.7265625 177.0616_0_3125.969482421875 180.1028_0_3678.552490234375 212.1292_0_3154.5234375 223.0544_0_23422.841796875 224.0565_0_3836.035400390625 225.1239_191020.125_37410.66015625 226.1275_11253.3173828125_2206.47216796875 255.1339_19489.25390625_4533.69140625 256.1177_0_4339.84912109375 273.1452_113311.4140625_11768.9033203125 291.1747_30319.046875_10671.8779296875 309.1664_31925.892578125_0,L20
M147T74,147.11625438596505,73.675068,9217892,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.9819537662379302,0.9833456030605472,0.25,0,0.000390835007017862,84.0816_3006236_2259907.25 102.0226_0_233188.53125 107.0015_0_284763.5 120.0328_0_221647.875 125.0117_0_129339.796875 128.0197_521774.125_0 129.0208_267393.3125_125137.640625 130.0867_1698827.625_1254835.75 146.0302_290575.75_0 147.1130_277784.25_0 148.0275_0_145896.0625,L20
M147T74_1,147.11630714285727,73.675068,9217892,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.9819537662379302,0.9833456030605472,0.25,0,0.000390835007017862,84.0816_3006236_2259907.25 102.0226_0_233188.53125 107.0015_0_284763.5 120.0328_0_221647.875 125.0117_0_129339.796875 128.0197_521774.125_0 129.0208_267393.3125_125137.640625 130.0867_1698827.625_1254835.75 146.0302_290575.75_0 147.1130_277784.25_0 148.0275_0_145896.0625,L20
M133T74,133.10563179190765,73.675068,2148532,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,3.93380126031279,0.92653065915879,0.9222690243147792,0.5,0,0.000420617560344442,57.0001_62366.72265625_194730.328125 70.0661_660660.5625_1646027.75 72.9381_34672.44921875_0 86.0972_41798.75_0 90.9485_34762.51171875_0 105.0705_54649.8984375_0 115.0872_57454.17578125_0 116.0712_412203_511123.03125 116.9667_0_546740.3125 132.0660_200517.125_0 133.1020_61849.1015625_0,L20
M104T85,104.10756249999994,85.269234,48575204,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.990870484313926,0.9773627580496466,0.16666666666666666,0,0.000463005065448976,57.0708_0_5785.037109375 60.0817_5459972.5_0 86.0973_0_8950.84375 104.1076_40129336_85937.53125 125.0002_0_6025.8076171875 158.1179_0_4977.31591796875 257.2684_0_9518.7900390625 258.1103_0_8988.5712890625,L20
M104T85_1,104.10756172839498,85.269234,48575204,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.990870484313926,0.9773627580496466,0.16666666666666666,0,0.000463005065448976,57.0708_0_5785.037109375 60.0817_5459972.5_0 86.0973_0_8950.84375 104.1076_40129336_85937.53125 125.0002_0_6025.8076171875 158.1179_0_4977.31591796875 257.2684_0_9518.7900390625 258.1103_0_8988.5712890625,L20
M258T85_2,258.11040243902465,85.46350199999999,152779090,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.900226956815048,0.9854322975352864,0.9814982701218814,0.14285714285714285,0,0.000392466423511096,58.0661_0_82050.796875 60.0818_0_76630.8984375 104.1076_105933312_598067.75 105.0704_0_31741.982421875 125.0003_7575158.5_0 184.0737_8546150_0 258.1106_14276544_0,L20
M258T85_1,258.1103846153848,85.46350199999999,152779090,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.900226956815048,0.9854322975352864,0.9814982701218814,0.14285714285714285,0,0.000392466423511096,58.0661_0_82050.796875 60.0818_0_76630.8984375 104.1076_105933312_598067.75 105.0704_0_31741.982421875 125.0003_7575158.5_0 184.0737_8546150_0 258.1106_14276544_0,L20
M147T83,147.07672562500017,83.379456,8518457,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,3.5599057364190685,0.8503330783451357,0.854661627246206,0.5,0,0.000447173766145479,84.0452_3187323.25_5406434 101.0717_356797.125_0 130.0503_3759955_1802081.375 147.0766_347392.90625_0,L20
M234T88_1,234.0975597826088,88.276626,3992726.8,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,2.4544438264249293,0.91488813393536,0.9174571089577358,1,0,0.000305017282192189,56.0505_49252.640625_16237.9150390625 69.0345_41058.28125_0 74.0610_74714.2578125_27243.7109375 85.0293_47076.484375_0 86.0608_0_19192.857421875 90.0557_310891.09375_116310.6796875 97.0292_214002.265625_49652.28515625 102.0557_387155.21875_200529.28125 118.0869_45966.47265625_0 127.0395_126348.734375_31831.46484375 132.0663_0_18547.46484375 143.0581_169558.1875_30602.259765625 161.0687_88890.71875_0 168.0657_95703.9921875_19625.130859375 170.0816_183152.109375_41266.7421875 188.0922_392355.1875_106747.5859375 193.0087_0_15593.0390625 206.1027_0_18407.337890625 216.0872_785369.1875_287060.375 234.0977_314664.71875_290004.15625,L20
M219T86_1,219.02678510638307,86.22648000000001,384981.53,C21321,236.0321,C11H8O6,"3,6,7,8-Tetrahydroxy-2-naphthoate",[M+H-H2O]+,219.02881142010003,7.813736747812375,0.8939087306731389,0.8606816050044865,0.25,0,0.000645314260628768,82.9459_7739.90380859375_2014.0382080078125 87.9777_6168.48974609375_0 90.9775_0_3427.71044921875 95.0864_0_2450.290283203125 97.0292_7447.470703125_0 119.0861_0_2636.86962890625 121.1014_4954.65087890625_0 135.1172_4628.07080078125_0 149.1331_0_2106.8515625 159.0509_15183.990234375_0 161.1330_5357.03564453125_2368.311279296875 174.9855_0_8875.9248046875 177.0615_32737.513671875_0 179.1073_0_3663.92919921875 198.0022_0_5880.779296875 201.0873_7940.9609375_2539.8974609375 202.0714_4574.34228515625_0 203.0924_5451.31982421875_3420.6416015625 205.1594_0_21593.990234375 219.1746_77887.125_39154.609375 220.0513_27803.6796875_22414.810546875 221.0775_0_1962.591552734375,L20
M219T86,219.02668648648648,86.22648000000001,384981.53,C21321,236.0321,C11H8O6,"3,6,7,8-Tetrahydroxy-2-naphthoate",[M+H-H2O]+,219.02881142010003,7.813736747812375,0.8939087306731389,0.8606816050044865,0.25,0,0.000645314260628768,82.9459_7739.90380859375_2014.0382080078125 87.9777_6168.48974609375_0 90.9775_0_3427.71044921875 95.0864_0_2450.290283203125 97.0292_7447.470703125_0 119.0861_0_2636.86962890625 121.1014_4954.65087890625_0 135.1172_4628.07080078125_0 149.1331_0_2106.8515625 159.0509_15183.990234375_0 161.1330_5357.03564453125_2368.311279296875 174.9855_0_8875.9248046875 177.0615_32737.513671875_0 179.1073_0_3663.92919921875 198.0022_0_5880.779296875 201.0873_7940.9609375_2539.8974609375 202.0714_4574.34228515625_0 203.0924_5451.31982421875_3420.6416015625 205.1594_0_21593.990234375 219.1746_77887.125_39154.609375 220.0513_27803.6796875_22414.810546875 221.0775_0_1962.591552734375,L20
M219T86_2,219.0308930693067,85.96106400000001,384981.53,C21321,236.0321,C11H8O6,"3,6,7,8-Tetrahydroxy-2-naphthoate",[M+H-H2O]+,219.02881142010003,7.813736747812375,0.8939087306731389,0.8606816050044865,0.25,0,0.000645314260628768,82.9459_7739.90380859375_2014.0382080078125 87.9777_6168.48974609375_0 90.9775_0_3427.71044921875 95.0864_0_2450.290283203125 97.0292_7447.470703125_0 119.0861_0_2636.86962890625 121.1014_4954.65087890625_0 135.1172_4628.07080078125_0 149.1331_0_2106.8515625 159.0509_15183.990234375_0 161.1330_5357.03564453125_2368.311279296875 174.9855_0_8875.9248046875 177.0615_32737.513671875_0 179.1073_0_3663.92919921875 198.0022_0_5880.779296875 201.0873_7940.9609375_2539.8974609375 202.0714_4574.34228515625_0 203.0924_5451.31982421875_3420.6416015625 205.1594_0_21593.990234375 219.1746_77887.125_39154.609375 220.0513_27803.6796875_22414.810546875 221.0775_0_1962.591552734375,L20
M90T86_5,90.05568571428584,85.549518,203404.91,C00213,89.0477,C3H7NO2,Sarcosine,[M+H]+,90.0549764201,9.145217742782606,0.8769190749000091,0.9280392861304068,0.25,0,0.000477506680734508,55.0552_0_13828.5 61.0293_3845.2568359375_0 65.0395_3435.34521484375_0 70.0660_3467.772216796875_0 72.0817_64590.79296875_155463.796875 89.0797_4969.72998046875_0 90.0921_37718.375_0 91.0549_33473.01953125_57620.00390625 100.0250_0_14627.5009765625 116.9667_0_22327.41796875 118.0868_0_33019.10546875 119.0860_0_44186.21875,L20
M310T91,310.1136000000001,90.727782,2246845.5,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,2.655731874127204,0.914187605279308,0.8954162444042559,0.25,0,0.000421605257278101,69.0345_11556.578125_18249.017578125 81.0343_18771.58984375_20244.068359375 84.0452_32682.53125_36442.90234375 85.0292_16031.6494140625_22083.72265625 96.0451_0_7598.0205078125 97.0292_127967.5078125_109793.625 99.0447_0_8395.8203125 102.0555_40946.4921875_28513.4921875 109.0293_0_6752.7353515625 114.0555_26197.48046875_27627.591796875 118.0868_0_48151.22265625 126.0555_11580.6552734375_11172.9169921875 127.0394_36166.43359375_40722.7890625 128.0710_12619.3662109375_0 130.0504_118728.3671875_93686.171875 134.0603_0_7278.3232421875 142.0503_56657.3984375_44257.40234375 143.0580_14123.3330078125_14004.216796875 144.0661_0_9780.0859375 148.0609_125779.3828125_73907.515625 160.0609_128689.5234375_42073.87890625 161.0682_27088.46875_21974.50390625 162.0552_12342.2353515625_11697.2138671875 164.0713_12040.63671875_7995.02685546875 172.0727_0_8377.0087890625 175.1192_0_17582.9765625 180.0661_37536.578125_26473.279296875 192.0661_10788.322265625_16268.3935546875 208.0609_103342.5859375_79527.25 209.0642_0_8428.103515625 210.0765_19821.990234375_18820.525390625 225.0875_49703.0546875_26854.7578125 226.0714_205413.359375_130630.484375 227.0743_14441.638671875_7707.6162109375 228.0872_22228.408203125_24976.234375 238.0715_28098.150390625_12758.2451171875 246.0979_98734.1875_45081.65625 256.0814_38506.0703125_14201.8037109375 273.1092_34097.37890625_34036.27734375 274.0919_210161.796875_72028.875 275.0966_0_7617.9150390625 291.1198_0_8628.21484375 292.1031_199668.125_47491.7265625 293.1071_10564.0078125_0,L20
M173T97,173.04238601398598,97.194882,1031349.2,C07478,172.0372,C7H8O5,"2-Hydroxy-5-methyl-cis,cis-muconate",[M+H]+,173.0444764201,10.265790466831453,0.8893452935322911,0.8486003022292605,0.42857142857142855,0,0.000514486737893001,57.0345_0_9348.4287109375 70.0660_15115.3505859375_4434.919921875 83.0501_0_2844.594482421875 84.0816_11732.70703125_0 88.0223_0_9004.9921875 97.0081_0_6250.80908203125 98.0608_11956.40234375_0 109.1019_11077.1845703125_0 111.0445_0_5660.8173828125 116.9668_0_2703.8369140625 120.0243_0_8833.1396484375 126.0667_19502.26953125_0 127.0871_28803.0546875_0 128.0712_98547.5625_10862.9462890625 129.0549_0_5831.96337890625 130.0325_0_6883.16162109375 131.0857_0_2543.14208984375 132.0660_0_5226.15087890625 144.9659_0_3125.06689453125 146.0818_0_7043.27001953125 149.9405_67779.484375_2800.19580078125 151.0184_0_7848.47607421875 151.9382_0_4249.1376953125 155.0704_0_4535.4169921875 167.9511_11582.5849609375_0 172.0724_27600.791015625_0 173.0612_99913_47478.48046875 174.0495_216132.3125_50624.75 175.1112_0_8497.3505859375,L20
M176T134,176.09212653061226,134.35569,7242972.5,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,12.217570558201054,0.982026879702337,0.962449305826003,0.2,0,0.000609417790512642,84.0816_649669.1875_0 125.0031_0_67389.65625 130.0761_4347796_385054.25 158.0816_525549.125_0 176.0710_0_85169.3203125,L20
M234T136_1,234.13098095238087,136.17867,2071663.4,C22330,234.1368,C13H18N2O2,"3-Amino-5-[(4-hydroxyphenyl)methyl]-4,4-dimethylpyrrolidin-2-one",[M]+,234.1362514201,8.761727675848244,0.9732885108566716,0.8679503077213702,0.125,0,0.000499856079335718,72.0817_167373.609375_0 74.0610_0_171312.34375 84.0816_155763.96875_0 151.9771_70565.1875_0 186.0878_0_1116116.5 198.0879_0_168043.109375 216.1110_1039709.625_1995106.625 217.1271_53790.17578125_0,L20
M234T138,234.13336547619045,137.54072399999998,2071663.4,C22330,234.1368,C13H18N2O2,"3-Amino-5-[(4-hydroxyphenyl)methyl]-4,4-dimethylpyrrolidin-2-one",[M]+,234.1362514201,8.761727675848244,0.9732885108566716,0.8679503077213702,0.125,0,0.000499856079335718,72.0817_167373.609375_0 74.0610_0_171312.34375 84.0816_155763.96875_0 151.9771_70565.1875_0 186.0878_0_1116116.5 198.0879_0_168043.109375 216.1110_1039709.625_1995106.625 217.1271_53790.17578125_0,L20
M84T136,84.08145727002967,136.281948,1880979,C06178,84.0813,C5H10N,1-Methylpyrrolinium,[M]+,84.0807514201,10.092337681421457,0.9771917694795762,0.9924829814466148,0.5,0,0.000428738614081778,55.0552_93704.5234375_80473.515625 56.0505_160464.3125_192825.875 56.9658_42882.66015625_0 67.0552_37761.921875_71627.796875 83.0500_60849.22265625_0 84.0634_552625.25_998223.625 85.0292_72284.1796875_0,L20
M84T154,84.04517135922329,153.76566599999998,1305853.4,C22625,101.0477,C4H7NO2,(2E)-2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,9.382807108429422,0.996051897990324,0.996051897990324,1,0,0.000316572581779371,55.0552_80039.8046875_97603.3359375 56.0505_186123.875_189220.421875 83.0500_70773.5078125_84006.234375 84.0452_597372.25_864123.625,L20
M130T154,130.05023197278902,153.76566599999998,6720229.5,C02237,129.0426,C5H7NO3,5-Oxo-D-proline,[M+H]+,130.0498764201,4.025976852087603,0.9959986837870252,0.9959986837870252,1,0,0.000288839540999322,84.0452_4217616_5406434 130.0503_997554.125_1802081.375,L20
M136T189,136.07597875,188.512278,1405563.1,C05650,136.0749,C6H8N4,Tetrahydropteridine,[M]+,136.07435142010002,13.584887731908816,0.852450243073688,0.7751282089105155,0.1111111111111111,0,0.000655154119517089,79.0551_16535.9453125_0 81.0708_23176.017578125_0 91.0550_94423.953125_0 93.0706_116539.8359375_0 105.0342_0_123813.0078125 107.0861_36830.30078125_0 109.0655_23814.59375_0 113.9643_0_75567.09375 116.9667_15674.9189453125_101257.0234375 119.0497_44392.68359375_82494.2578125 123.0446_0_163748.5 131.9748_0_100930.296875 135.0446_37956.47265625_0 136.0490_284094.84375_548471.25 137.0600_52060.984375_0 139.9823_0_188384.640625 141.9590_0_29287.142578125 147.0445_0_87683.2890625 156.9979_0_28239.353515625 159.9696_0_70801.5390625 165.0551_0_301128.4375 182.0816_0_40019.6015625 183.0807_0_51381.734375,L20
M119T190,119.04959629629623,190.24065000000002,1368868,C01454,136.0524,C8H8O2,Toluate,[M+H-H2O]+,119.0491114201,5.78396519775979,0.8017412926818468,0.8296981616070654,0.25,0,0.000518524773526297,55.0552_16596.36328125_0 56.0504_0_12491.4248046875 65.0395_0_8315.740234375 72.0817_176853.265625_0 79.0551_0_19249.703125 84.9605_0_17206.166015625 91.0550_168988.5625_12992.9794921875 93.0706_0_57807.01953125 97.0083_153778.28125_109987.6484375 104.0713_0_25240.416015625 105.0705_0_11279.2734375 118.0868_51270.74609375_0 119.0860_111397.09375_0 120.0241_311909.9375_163665.34375 121.0288_0_55466.625 122.0606_0_26511.96875,L20
M115T191,115.07038689655163,190.656018,1775855.4,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.98369686120706,0.9926618198247542,0.9926618198247542,1,0,0.000299315741922148,55.0552_45202.30078125_41572.953125 55.9354_25945.267578125_23869.302734375 56.9658_22147.607421875_19109.23828125 59.0501_33353.80859375_29347.521484375 68.0504_15002.703125_12959.46875 69.0708_88471.2734375_88376.46875 70.0661_136158.03125_117417.734375 72.0453_37261.22265625_31387.13671875 72.9381_33960.28125_38166.2109375 87.0449_21878.78125_15960.0185546875 88.0765_22124.244140625_22082.615234375 90.9485_29475.642578125_26420.8515625 97.0656_34839.41796875_31476.505859375 108.9589_16995.39453125_15888.5205078125 114.0919_280898.875_237852.734375 114.9715_102963.3828125_125044.625 115.9707_85508.015625_89643.0625,L20
M115T191_1,115.07038689655163,190.656018,1775855.4,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.98369686120706,0.9926618198247542,0.9926618198247542,1,0,0.000299315741922148,55.0552_45202.30078125_41572.953125 55.9354_25945.267578125_23869.302734375 56.9658_22147.607421875_19109.23828125 59.0501_33353.80859375_29347.521484375 68.0504_15002.703125_12959.46875 69.0708_88471.2734375_88376.46875 70.0661_136158.03125_117417.734375 72.0453_37261.22265625_31387.13671875 72.9381_33960.28125_38166.2109375 87.0449_21878.78125_15960.0185546875 88.0765_22124.244140625_22082.615234375 90.9485_29475.642578125_26420.8515625 97.0656_34839.41796875_31476.505859375 108.9589_16995.39453125_15888.5205078125 114.0919_280898.875_237852.734375 114.9715_102963.3828125_125044.625 115.9707_85508.015625_89643.0625,L20
M204T192_2,204.0600291139241,192.28617,648833.31,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,4.648447691277508,0.9414396793417784,0.8681721616138096,0.25,0,0.000447817158299933,57.0709_104947.609375_0 60.0454_18585.921875_0 105.9637_0_79949.421875 116.9668_0_51733.953125 139.9826_36839.94140625_116330.671875 149.0238_312594.5625_633332.3125 166.9814_0_66577.203125 167.9774_0_334611.71875 190.0457_0_87995.0546875 204.1382_29781.615234375_0,L20
