xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M269T90_1,269.0872337499999,89.978658,2077774.2,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,0.9981444137843626,0.9986258116395204,0.3333333333333333,0,0.000344452526439909,71.0123_0_5327.6435546875 89.0227_1689459.625_101519.40625 92.9263_103064.34375_0,L18
M269T90_2,269.08770526315783,89.978658,2077774.2,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,0.9981444137843626,0.9986258116395204,0.3333333333333333,0,0.000344452526439909,71.0123_0_5327.6435546875 89.0227_1689459.625_101519.40625 92.9263_103064.34375_0,L18
M130T102,130.04955121951258,101.78193,739080.12,C00979,147.0532,C5H9NO4,O-Acetyl-L-serine,[M+H-H2O]+,130.04991142010002,4.7014486047113,0.9330585142830652,0.9985078304049246,0.16666666666666666,0,0.000437898039638915,61.9867_35013.0859375_0 71.0122_16492.681640625_0 85.0278_28914.400390625_0 114.0180_20070.80078125_0 128.0337_32562.44921875_0 130.0493_100516.1015625_0 131.0809_305812.71875_1725267 173.1028_0_94355.421875,L18
M225T88,225.06114676259003,88.197966,367377.88,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.8739694819075341,0.9842255456697682,0.4,0,0.000540724838131125,59.0123_51988.890625_0 71.0122_30509.720703125_5327.6435546875 89.0227_130136.25_101519.40625 101.0225_21068.705078125_0 113.0227_21966.74609375_0 119.0335_32028.982421875_0 157.0100_9329.3701171875_0 167.0432_7073.951171875_0,L18
M225T88_1,225.06363750000008,88.197966,367377.88,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.8739694819075341,0.9842255456697682,0.4,0,0.000540724838131125,59.0123_51988.890625_0 71.0122_30509.720703125_5327.6435546875 89.0227_130136.25_101519.40625 101.0225_21068.705078125_0 113.0227_21966.74609375_0 119.0335_32028.982421875_0 157.0100_9329.3701171875_0 167.0432_7073.951171875_0,L18
M225T90,225.0524951612902,89.978658,367377.88,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.8739694819075341,0.9842255456697682,0.4,0,0.000540724838131125,59.0123_51988.890625_0 71.0122_30509.720703125_5327.6435546875 89.0227_130136.25_101519.40625 101.0225_21068.705078125_0 113.0227_21966.74609375_0 119.0335_32028.982421875_0 157.0100_9329.3701171875_0 167.0432_7073.951171875_0,L18
M173T90,173.10319461538478,89.855262,2223714.5,C00135,155.0695,C6H9N3O2,L-Histidine,[M+NH4]+,173.10332542010002,3.0353067657971837,0.9985078304049246,0.9330585142830652,0.16666666666666666,0,0.000423025249881576,61.9867_0_35013.0859375 71.0122_0_16492.681640625 85.0278_0_28914.400390625 114.0180_0_20070.80078125 128.0337_0_32562.44921875 130.0493_0_100516.1015625 131.0809_1725267_305812.71875 173.1028_94355.421875_0,L18
M215T93,215.03173999999996,92.7102,752333.44,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0.8537664104065074,0.968976081748693,0.4,0,0.00042594980280121,59.0121_118031.890625_0 61.9441_35212.8359375_0 63.1565_32343.552734375_0 63.7223_31511.11328125_0 69.6583_32928.05859375_0 71.0122_85134.3671875_5327.6435546875 89.0227_273112.21875_101519.40625 92.3817_37190.65625_0 105.6461_33452.84375_0 108.0915_30180.326171875_0 113.0225_43235.50390625_0,L18
M246T100,246.1088449999999,99.92862000000001,139867.06,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,0.1032882258461652,0.9749468871636152,0.8893218835325896,0.1111111111111111,0,0.000410892742092385,88.0388_0_11023.1015625 113.0339_0_18215.26953125 131.0809_74261.8359375_132282.078125 156.0763_0_24189.658203125 160.0601_0_6716.11669921875 173.1028_0_58694.73046875 174.0864_11608.5380859375_0 187.0400_6840.51611328125_0 189.0009_8176.04833984375_0 220.9913_3944.337158203125_0 227.1174_0_7348.7685546875 245.1137_0_6623.0791015625 247.0612_4807.5771484375_0,L18
M246T100_1,246.1088449999999,99.92862000000001,139867.06,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,0.1032882258461652,0.9749468871636152,0.8893218835325896,0.1111111111111111,0,0.000410892742092385,88.0388_0_11023.1015625 113.0339_0_18215.26953125 131.0809_74261.8359375_132282.078125 156.0763_0_24189.658203125 160.0601_0_6716.11669921875 173.1028_0_58694.73046875 174.0864_11608.5380859375_0 187.0400_6840.51611328125_0 189.0009_8176.04833984375_0 220.9913_3944.337158203125_0 227.1174_0_7348.7685546875 245.1137_0_6623.0791015625 247.0612_4807.5771484375_0,L18
M245T101,245.12477843750017,101.430558,355600.09,C00881,227.0906,C9H13N3O4,Deoxycytidine,[M+NH4]+,245.1244254201,0.10370285455808707,0.8893218835325896,0.9749468871636152,0.1111111111111111,0,0.000410896194491239,88.0388_11023.1015625_0 113.0339_18215.26953125_0 131.0809_132282.078125_74261.8359375 156.0763_24189.658203125_0 160.0601_6716.11669921875_0 173.1028_58694.73046875_0 174.0864_0_11608.5380859375 187.0400_0_6840.51611328125 189.0009_0_8176.04833984375 220.9913_0_3944.337158203125 227.1174_7348.7685546875_0 245.1137_6623.0791015625_0 247.0612_0_4807.5771484375,L18
M184T98,184.07152207446862,98.43862800000001,371339.5,C06582,184.0736,C9H12O4,"2-Hydroxy-6-oxo-7-methylocta-2,4-dienoate",[M]+,184.0730514201,9.51490047602548,0.7671475740525345,0.9945439468785636,0.14285714285714285,0,0.000559860567374133,71.0485_0_7890.32470703125 114.0541_0_10063.5625 116.0700_154747.546875_121917.1875 117.0735_9090.2734375_0 125.0577_7841.59619140625_0 140.0813_127160.7109375_0 141.0655_18552.07421875_0 185.0321_9232.3798828125_0,L18
M117T138,117.05418532035642,137.52604200000002,113297.27,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,4.070084687337233,0.9093599116526128,0.9045369905954732,1,0,0.00034087272962081,59.0122_22328.40625_6656.51171875 67.3033_0_994.857177734375 71.0485_5416.36181640625_8747.8056640625 71.9602_0_1125.8037109375 73.0279_1931.3370361328125_2904.633056640625 73.6992_0_1130.896484375 76.1678_0_1104.3426513671875 79.4483_0_1217.7926025390625 87.0434_3999.02392578125_2858.31787109375 91.8862_1322.3621826171875_0 95.1628_1156.29638671875_0 96.4732_1239.3516845703125_0 99.9240_3245.19921875_3502.46728515625 109.2628_1237.6163330078125_0 116.0700_19845.037109375_13690.7890625 116.9904_19045.671875_14816.7939453125 118.0392_6413.96240234375_5867.11962890625 123.4839_0_1165.3896484375 135.4960_0_1197.8214111328125,L18
M188T139,188.0915816816816,139.258818,90893.758,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.0917254201,2.261774467966861,1,0.9945439468785634,0.3333333333333333,0,0.000386194473658522,71.0485_0_7890.32470703125 114.0541_0_10063.5625 116.0700_67139.3515625_121917.1875,L18
M248T146_1,248.05319761904767,146.18784,252008.27,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9293466777394908,0.9969574882590002,0.5,0,0.000351767811482284,93.0328_0_3564.0634765625 112.9839_47320.20703125_0 163.0383_11993.9345703125_7998.51513671875 180.0650_126514.6015625_56710.3125 181.0682_10397.7626953125_3915.795654296875 202.0475_16867.7421875_0,L18
M248T146,248.04810243902452,146.18784,252008.27,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9293466777394908,0.9969574882590002,0.5,0,0.000351767811482284,93.0328_0_3564.0634765625 112.9839_47320.20703125_0 163.0383_11993.9345703125_7998.51513671875 180.0650_126514.6015625_56710.3125 181.0682_10397.7626953125_3915.795654296875 202.0475_16867.7421875_0,L18
M144T147,144.0652997985911,146.91205200000002,86363.094,C02752,126.0317,C6H6O3,Triacetate lactone,[M+NH4]+,144.06552542010002,3.6471044321551847,0.9600318602816816,0.9965854529791014,0.3333333333333333,0,0.000394335533964844,59.0122_2253.67578125_0 83.0484_1826.578857421875_0 99.0799_0_2872.895751953125 100.0751_8622.6240234375_0 144.0544_31614.0625_45895.6640625 145.0665_3497.074462890625_2570.069580078125,L18
M151T224,151.03866905158048,223.63882800000002,37438.891,C03198,168.0423,C8H8O4,(S)-4-Hydroxymandelate,[M+H-H2O]+,151.03901142010002,3.3860247554455425,0.8790759741610874,0.8872741405907184,0.42857142857142855,0,0.00043317582851737,55.0239_1044.2340087890625_0 78.0910_1208.5445556640625_0 78.6319_1141.14453125_0 107.0486_7152.91796875_4759.07470703125 109.0386_1545.7940673828125_0 123.0436_1178.8338623046875_0 135.0797_0_9228.1669921875 136.0149_9523.28125_65391.046875 137.0184_0_4942.791015625 149.0956_0_3876.1640625 151.0748_8800.1337890625_65670.09375 152.0741_3057.61328125_7704.70751953125,L18
M131T231,131.06988795944122,230.907702,382119.44,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.8736622956779864,0.902468983841208,0.75,0,0.000385392598171858,59.0123_59213.81640625_0 61.9867_26809.654296875_102713.8671875 130.0856_225234.734375_164098.828125 131.0891_29294.529296875_10219.888671875,L18
M131T237,131.06990825610688,237.447822,382119.44,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.8736622956779864,0.902468983841208,0.75,0,0.000385392598171858,59.0123_59213.81640625_0 61.9867_26809.654296875_102713.8671875 130.0856_225234.734375_164098.828125 131.0891_29294.529296875_10219.888671875,L18
M202T228,202.1074043750002,227.766906,868260.56,C00864,219.1107,C9H17NO5,Pantothenate,[M+H-H2O]+,202.1074114201,1.5408666989864397,0.9914708183221368,0.9591689821811256,0.3333333333333333,0,0.000360401979050978,59.0123_0_59213.81640625 61.9868_0_26809.654296875 98.0230_39771.25390625_0 130.0856_630835.875_225234.734375 131.0892_38596.03125_29294.529296875 184.0963_58579.328125_0,L18
M360T228_1,360.12674647887343,227.766906,378184.22,C05557,359.1151,C14H21N3O6S,Isopenicillin N,[M+H]+,360.1223764201,11.172687978384293,0.9991884897747016,0.99232750862228,0.6666666666666666,0,0.000410476308627523,71.0120_0_2266.55078125 101.0227_12653.8642578125_2463.39013671875 130.0856_196425.421875_33749.296875 155.4910_0_1791.171142578125 172.0962_0_3182.720458984375 202.1071_21165.4921875_2309.329833984375 224.0892_73901.7578125_13255.32421875 236.0887_12845.1787109375_2312.43017578125,L18
M164T304_1,164.0703063999999,303.53065200000003,291469.59,C00861,164.0685,C6H12O5,L-Rhamnulose,[M]+,164.0679514201,13.095499423689809,0.8817350512335532,0.8807024913740109,0.6666666666666666,0,0.000470845812229031,72.0075_35049.1328125_7349.86767578125 121.0278_6729.9453125_6239.7421875 134.4717_0_1403.5987548828125 147.0435_110444.9765625_26164.564453125 148.0468_13431.1494140625_2214.298583984375 149.0102_17867.22265625_22345.025390625 163.0373_0_1325.30712890625 164.0700_80675.4375_17401.556640625 165.0456_10730.8544921875_1936.0350341796875,L18
M232T304_2,232.05818641975293,303.53065200000003,220149.09,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,0.5404689951670671,0.9934137849180052,0.993986855459116,0.6,0,0.000313416638317913,72.0075_0_9879.66015625 147.0436_29993.73046875_43352.578125 164.0701_139485.140625_140638.328125 165.0736_9859.9599609375_10706.1298828125 233.1532_10742.3955078125_0,L18
M164T304_1,164.0703063999999,303.53065200000003,94847.18,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H-H2O]+,164.07061142010002,2.5075857774418626,0.8807024913740109,0.8817350512335532,0.6666666666666666,0,0.000378840059317971,72.0075_7349.86767578125_35049.1328125 121.0278_6239.7421875_6729.9453125 134.4717_1403.5987548828125_0 147.0435_26164.564453125_110444.9765625 148.0468_2214.298583984375_13431.1494140625 149.0102_22345.025390625_17867.22265625 163.0373_1325.30712890625_0 164.0700_17401.556640625_80675.4375 165.0456_1936.0350341796875_10730.8544921875,L18
M236T326,236.09192303370781,326.376948,216569.66,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.712102119628067,0.993986855459116,0.9934137849180052,0.6,0,0.000343367885037379,72.0075_9879.66015625_0 147.0436_43352.578125_29993.73046875 164.0701_140638.328125_139485.140625 165.0736_10706.1298828125_9859.9599609375 233.1532_0_10742.3955078125,L18
M165T330,165.0544654618457,330.33874199999997,128716.56,C00166,164.0473,C9H8O3,Phenylpyruvate,[M+H]+,165.0545764201,2.2805848018209867,0.8461067645910196,0.9862886069205308,0.25,0,0.000423296967017426,71.9878_3015.84716796875_1335.79833984375 119.0485_21432.6484375_0 120.0520_2923.990966796875_0 121.0460_43127.09765625_26016.06640625 122.0496_3056.86328125_3657.718017578125 125.8289_0_1383.4261474609375 146.8982_7226.75634765625_1710.7110595703125 149.0101_8417.810546875_0 164.0699_4629.57080078125_0 165.0541_12865.40625_0 201.2316_0_1439.39892578125 209.0426_0_2180.9873046875,L18
M288T365_1,288.0590781818183,364.930896,221390.16,C22568,288.0634,C15H12O6,"5,7,8-Trihydroxy-2-(4-hydroxyphenyl)-2,3-dihydro-4H-chromen-4-one",[M]+,288.0628514201,12.675936404833733,0.9969785598279732,0.998280694398848,0.3333333333333333,0,0.000530931793715308,61.9867_181862.53125_80577.5 177.0900_0_4731.14111328125 203.0814_14169.388671875_0,L18
M288T365_2,288.0595,364.930896,221390.16,C22568,288.0634,C15H12O6,"5,7,8-Trihydroxy-2-(4-hydroxyphenyl)-2,3-dihydro-4H-chromen-4-one",[M]+,288.0628514201,12.675936404833733,0.9969785598279732,0.998280694398848,0.3333333333333333,0,0.000530931793715308,61.9867_181862.53125_80577.5 177.0900_0_4731.14111328125 203.0814_14169.388671875_0,L18
M137T369_2,137.02744944237938,368.918544,189188.61,C00628,154.0266,C7H6O4,"2,5-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.9013987687470686,1,0.25,0,0.000437621992252745,93.0329_97903.265625_48335.73828125 94.0363_5714.80712890625_0 137.0229_44888.68359375_0 138.0177_12806.05078125_0,L18
M137T368,137.0137086294417,367.86042000000003,189188.61,C00628,154.0266,C7H6O4,"2,5-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.9013987687470686,1,0.25,0,0.000437621992252745,93.0329_97903.265625_48335.73828125 94.0363_5714.80712890625_0 137.0229_44888.68359375_0 138.0177_12806.05078125_0,L18
M179T376,179.03371318016923,375.780978,132492.53,C16828,178.0266,C9H6O4,Caffeoquinone,[M+H]+,179.0338764201,2.102512099672528,0.9931296638238728,0.8388640875687906,0.14285714285714285,0,0.00044982881177507,72.0073_0_3015.84716796875 119.0485_0_21432.6484375 120.0520_0_2923.990966796875 121.0460_93102.2421875_43127.09765625 122.0494_6119.560546875_3056.86328125 147.0436_0_7226.75634765625 149.0101_0_8417.810546875 164.0699_0_4629.57080078125 165.0541_0_12865.40625 179.0331_10983.224609375_0,L18
M93T390,93.03275594405557,389.802426,52017.598,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,8.721880585994901,1,0.9013987687470686,0.25,0,0.000487123304613088,93.0329_48335.73828125_97903.265625 94.0363_0_5714.80712890625 137.0229_0_44888.68359375 138.0177_0_12806.05078125,L18
M225T450,225.0819642570278,449.59776600000004,73868.977,C20654,224.0685,C11H12O5,3-Benzylmalic acid,[M+H]+,225.0757764201,0.33953065562725154,0.9492353650360495,0.951870482763696,0.6666666666666666,0,0.000349188413209437,106.9586_1487.9462890625_0 137.0956_16870.369140625_34209.4296875 138.0992_0_2635.68798828125 181.0856_29099.953125_31227.837890625 182.0885_3265.474365234375_2747.87646484375 194.3602_1455.30908203125_0 225.0757_2365.292724609375_2694.95458984375 230.8425_1771.187255859375_0 231.7664_1619.549560546875_0,L18
M232T503,232.05824378378378,502.64542800000004,47364.312,C00673,214.0242,C5H11O7P,2-Deoxy-D-ribose 5-phosphate,[M+NH4]+,232.0580254201,0.10954201117936065,0.8419307085365891,0.8705452563968487,0.42857142857142855,0,0.00040371086106957,52.3936_1027.3668212890625_0 53.0369_0_1180.8836669921875 59.1890_1168.4376220703125_0 61.9867_2662.72802734375_1337.927734375 64.3654_1270.221923828125_0 64.9628_1227.91748046875_0 77.1017_1233.6728515625_0 79.1765_0_1336.5164794921875 79.9557_4092.612060546875_0 80.9635_2308.71142578125_0 86.3585_0_1430.9443359375 95.5677_0_1430.50244140625 96.9585_2653.606201171875_8915.9541015625 118.7412_0_1320.4564208984375 129.8359_0_1376.4383544921875 165.1973_0_1360.7747802734375 196.7724_0_1664.9991455078125 213.3586_0_1509.5621337890625 231.1224_1768.73681640625_0 232.0580_7485.8447265625_14341.630859375 232.5591_2457.762939453125_3036.779541015625 233.1536_11916.2060546875_12400.9677734375 239.3759_1639.7891845703125_0 242.5673_0_1554.4476318359375 249.6783_0_1546.5877685546875 259.5284_0_1619.4969482421875 282.1168_0_1416.2733154296875 298.5789_0_1610.5128173828125 334.1388_0_1523.1956787109375 349.3565_1861.736572265625_0 367.1577_0_5077.92724609375 369.1361_2588.955322265625_0,L18
M185T505,185.11712504146033,505.413342,56509.234,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,1.4932191497471252,0.9537241352807776,0.971883434222504,0.16666666666666666,0,0.000395060373080601,59.0123_33202.66796875_49335.91015625 61.9867_0_6879.30517578125 125.0957_0_4042.35205078125 141.0905_3789.43896484375_0 185.1168_9757.912109375_0 187.1326_0_8899.701171875,L18
M261T517,261.0735283018868,516.6641940000001,431882.62,C22072,278.075,C9H14N2O8,2-[(L-Alanin-3-ylcarbamoyl)methyl]-2-hydroxybutanedioate,[M+H-H2O]+,261.0717114201,6.084804152873354,0.8989856917112706,0.8571560747991597,0.6666666666666666,0,0.000429136405965634,67.0172_0_3762.1904296875 83.8967_0_1420.5107421875 123.0801_0_2003.48583984375 163.0727_0_9644.0810546875 177.0521_17810.5859375_10405.5146484375 207.0624_25117.412109375_12538.220703125 217.0831_302706.6875_27205.734375 218.0863_17980.91015625_4434.80224609375 261.0735_29663.59765625_0,L18
M261T517_1,261.07480875000005,516.6641940000001,431882.62,C22072,278.075,C9H14N2O8,2-[(L-Alanin-3-ylcarbamoyl)methyl]-2-hydroxybutanedioate,[M+H-H2O]+,261.0717114201,6.084804152873354,0.8989856917112706,0.8571560747991597,0.6666666666666666,0,0.000429136405965634,67.0172_0_3762.1904296875 83.8967_0_1420.5107421875 123.0801_0_2003.48583984375 163.0727_0_9644.0810546875 177.0521_17810.5859375_10405.5146484375 207.0624_25117.412109375_12538.220703125 217.0831_302706.6875_27205.734375 218.0863_17980.91015625_4434.80224609375 261.0735_29663.59765625_0,L18
M217T516,217.08201529411778,515.919042,78808.266,C22073,234.0852,C8H14N2O6,2-[(2-Aminoethylcarbamoyl)methyl]-2-hydroxybutanedioate,[M+H-H2O]+,217.0819114201,7.317828853816656,0.8571560747991597,0.8989856917112706,0.6666666666666666,0,0.000440307683885022,67.0172_3762.1904296875_0 83.8967_1420.5107421875_0 123.0801_2003.48583984375_0 163.0727_9644.0810546875_0 177.0521_10405.5146484375_17810.5859375 207.0624_12538.220703125_25117.412109375 217.0831_27205.734375_302706.6875 218.0863_4434.80224609375_17980.91015625 261.0735_0_29663.59765625,L18
M115T516_1,115.03859546846306,516.029406,93706.633,C00596,114.0317,C5H6O3,"2-Hydroxy-2,4-pentadienoate",[M+H]+,115.0389764201,5.010675565753355,0.9725266993376648,0.9527729075176282,1,0,0.00038386388847267,52.0462_0_942.2140502929688 59.0122_3331.864990234375_2881.072021484375 71.0486_7579.1015625_7836.29345703125 72.0437_0_1615.9664306640625 78.5616_0_1292.6773681640625 86.4099_0_1073.009033203125 87.2957_0_1103.21142578125 97.0277_0_1624.0162353515625 99.9240_7643.05029296875_2512.2373046875 102.9871_0_1836.0587158203125 110.4246_0_1174.8353271484375 114.0543_2267.155029296875_1314.7054443359375 115.0385_3621.32861328125_2463.2265625 115.9945_41609.76953125_18431.40234375 127.9548_0_1172.9293212890625 129.8597_0_1200.455810546875,L18
M129T521_1,129.05425239697223,520.9504440000001,201988.69,C20240,128.0473,C6H8O3,"(2Z,4Z)-2-Hydroxyhexa-2,4-dienoate",[M+H]+,129.0545764201,3.6916308741840913,0.9971051727234655,0.9971051727234655,1,0,0.000286589937344025,61.9868_144543.875_112814.484375 130.0857_27501.91015625_30510.24609375,L18
M195T562,195.13782459677415,562.2270239999999,147454.33,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,1.595900021414234,0.9982858797482144,0.9998935260089528,0.6666666666666666,0,0.00033513442118501,130.9909_5739.63818359375_0 195.1376_100055.3359375_1062014.625 196.1412_14456.8603515625_137659.84375,L18
M144T576_1,144.04394148936169,576.22437,213330.34,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.916146396999313,0.9983515862689,0.9964074790882328,0.6666666666666666,0,0.000436244223963025,99.0799_0_2872.895751953125 144.0439_176861.015625_45895.6640625 145.0665_20136.28515625_2570.069580078125,L18
M144T576_2,144.04414621212126,576.22437,213330.34,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.916146396999313,0.9983515862689,0.9964074790882328,0.6666666666666666,0,0.000436244223963025,99.0799_0_2872.895751953125 144.0439_176861.015625_45895.6640625 145.0665_20136.28515625_2570.069580078125,L18
M144T576_3,144.0441571428573,576.22437,213330.34,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.916146396999313,0.9983515862689,0.9964074790882328,0.6666666666666666,0,0.000436244223963025,99.0799_0_2872.895751953125 144.0439_176861.015625_45895.6640625 145.0665_20136.28515625_2570.069580078125,L18
