xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M248T146,248.04810243902452,146.18784,122661.88,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,3.525765569383086,0.8620618314309672,0.9966995528008648,0.42857142857142855,0,0.000388328292574884,93.0331_0_2820.363037109375 112.9843_34429.28125_0 163.0389_6771.57861328125_8091.4609375 180.0657_60949.21484375_54435.5546875 181.0686_3283.166015625_3426.55517578125 183.0294_0_2798.039306640625 202.0483_10528.33203125_0,L48
M198T152,198.07367021791768,152.49597,616956.75,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H]+,198.0760764201,9.978185436770453,0.9197024390816418,0.8144662118760765,0.4,0,0.000562019963345604,61.9870_0_64274.25390625 68.0492_0_10590.734375 70.0285_0_9739.6767578125 71.0124_0_14834.857421875 73.0280_0_12891.763671875 85.0281_0_14804.865234375 89.0230_0_8172.9541015625 113.0344_0_12215.376953125 114.0183_0_16782.185546875 128.0341_0_47854.70703125 130.0680_518073.71875_149408.5 131.0855_34876.171875_76024.5234375,L48
M163T146,163.03883035230385,146.18784,105919.42,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,0.5433046426662973,0.8271488278485811,0.9750350907013612,0.25,0,0.000490860215503973,61.9869_3214.671142578125_9739.3974609375 70.0284_0_5430.30517578125 90.9220_0_2495.73486328125 101.9228_0_3007.800537109375 117.9273_0_5773.173828125 119.0490_40357.07421875_46170.88671875 120.0524_3792.4287109375_4437.48974609375 147.0440_2164.4638671875_0 149.0108_24850.908203125_0 163.0391_9290.3994140625_0 164.0344_3922.9521484375_0,L48
M138T149,138.0546789420129,148.764636,588371.75,C19830,155.0582,C7H9NO3,"(5S,6S)-6-Amino-5-hydroxycyclohexa-1,3-diene-1-carboxylate",[M+H-H2O]+,138.0549114201,0.6416276121441193,0.8149968549310411,0.7952815598394294,0.25,0,0.000488037680883243,80.0492_0_3226.465087890625 81.0332_27959.07421875_0 93.0332_0_4687.16064453125 100.7569_0_1291.9083251953125 108.0442_231682.4375_4924.18798828125 109.0476_14083.4873046875_0 120.0441_0_2204.087158203125 136.0392_20240.44921875_0 138.0549_221093.453125_23955.771484375 139.0584_18867.0546875_0 148.5871_0_1344.8018798828125,L48
M252T155,252.08694999999994,154.524534,86533.953,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.919835406414471,0.9966995528008648,0.8620618314309672,0.42857142857142855,0,0.000433131472239257,93.0331_2820.363037109375_0 112.9843_0_34429.28125 163.0389_8091.4609375_6771.57861328125 180.0657_54435.5546875_60949.21484375 181.0686_3426.55517578125_3283.166015625 183.0294_2798.039306640625_0 202.0483_0_10528.33203125,L48
M183T171_1,183.0278768115941,170.568804,5765385.5,C01061,200.0321,C8H8O6,4-Fumarylacetoacetate,[M+H-H2O]+,183.02881142010003,1.5766886247748253,0.9919543810978684,0.99125130379853,0.6666666666666666,0,0.000324353313115562,81.0332_159699.484375_0 83.0125_2564623.25_31684.447265625 84.0158_0_1662.0633544921875 99.0074_1425813_18763.916015625 125.8917_0_1742.2454833984375 139.0390_884256.875_6731.28271484375 183.0291_240918.1875_2319.683349609375,L48
M268T171,268.00997934782606,170.568804,6530231.5,C20247,266.9966,C7H10NO6PS,2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate,[M+H]+,268.0038764201,13.147323170892433,0.9962803234886232,0.9962803234886232,1,0,0.000338800239000178,61.9870_1388062.375_41539.43359375 83.0125_699121.625_19898.240234375 99.0074_721276.875_29976.6875 139.0389_1031715.125_32941.18359375 183.0290_2188115.75_67421.7578125 184.0326_124421.9921875_4602.33544921875,L48
M131T231,131.06988795944122,230.907702,183024.17,C06102,130.063,C6H10O3,Adipate semialdehyde,[M+H]+,131.0702764201,0.17990269356640728,0.9597991245388762,0.9612653816102076,1,0,0.000309144345076124,59.0125_3000.331787109375_0 61.9870_26627.0546875_89676.203125 85.0645_54965.3125_92808.1796875 102.9873_4492.97900390625_6668.28759765625 130.0861_21485.318359375_49366.42578125 131.0702_48500.8125_78568.6953125 132.0732_3327.09619140625_0,L48
M131T237,131.06990825610688,237.447822,183024.17,C06102,130.063,C6H10O3,Adipate semialdehyde,[M+H]+,131.0702764201,0.17990269356640728,0.9597991245388762,0.9612653816102076,1,0,0.000309144345076124,59.0125_3000.331787109375_0 61.9870_26627.0546875_89676.203125 85.0645_54965.3125_92808.1796875 102.9873_4492.97900390625_6668.28759765625 130.0861_21485.318359375_49366.42578125 131.0702_48500.8125_78568.6953125 132.0732_3327.09619140625_0,L48
M199T279_1,199.06278789062497,278.922132,67442.008,C05584,198.0528,C9H10O5,3-Methoxy-4-hydroxymandelate,[M+H]+,199.0600764201,2.6302538021322834,0.8715611828969799,0.9733101819342602,0.14285714285714285,0,0.00044844284870113,52.8611_1247.4202880859375_0 61.9869_2304.932373046875_0 74.4740_1273.7017822265625_0 83.0125_24947.177734375_173796.921875 85.0940_1326.8438720703125_0 93.9408_1887.049072265625_0 110.6964_1376.3580322265625_0 115.0385_7830.0830078125_0 115.9195_1461.0059814453125_0 123.0439_0_38874.39453125 125.0232_3652.642578125_0 155.1066_3786.454833984375_0 167.0338_0_12963.7744140625 199.0607_9492.9140625_0,L48
M164T304_1,164.0703063999999,303.53065200000003,409687.28,C00082,181.0739,C9H11NO3,L-Tyrosine,[M+H-H2O]+,164.07061142010002,1.149381242545623,0.9989360062847884,0.9989360062847884,1,0,0.000274154539841068,72.0077_43769.2734375_50678.83984375 147.0441_150291.078125_159029.5625 148.0475_20719.232421875_13946.576171875 149.0107_25725.953125_26941.45703125 164.0707_107781.5546875_111534.9921875 165.0746_11950.78515625_13388.23046875,L48
M232T304_2,232.05818641975293,303.53065200000003,406202.34,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,3.337860490392416,0.9946567113791842,0.9899887626229008,0.6,0,0.000361535807676327,72.0078_0_12819.8564453125 110.0599_0_10165.59765625 147.0441_58926.51171875_50383.453125 164.0707_288979.4375_160267.3125 165.0741_18926.166015625_9750.3515625,L48
M147T304,147.04746778523494,303.53065200000003,2506984,C00166,164.0473,C9H8O3,Phenylpyruvate,[M+H-H2O]+,147.04401142010002,0.602403632421394,1,0.9929452018747228,0.25,0,0.000381509179243535,61.9870_2224976.75_73861.546875 99.9248_0_3913.55126953125 125.9796_0_5567.13525390625 159.1018_0_5611.48095703125,L48
M320T300,320.0726892473118,299.58336,97127.484,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,9.139835650429356,1,0.9966165208141008,0.5,0,0.000418579004224111,61.9870_65176.6484375_118637.109375 203.0826_0_9784.115234375,L48
M276T304,276.0890620689656,303.53065200000003,48127.316,C17369,258.0674,C10H14N2O4S,Northienamycin,[M+NH4]+,276.10122542010004,8.060225136804005,0.7946137498800281,0.9414849525600004,0.25,0,0.000521396374802268,67.0288_2178.45751953125_4650.3212890625 89.0231_1819.72265625_0 90.9323_0_11584.1708984375 97.0283_1975.0120849609375_0 99.0075_6382.82861328125_0 121.0274_1950.7113037109375_0 132.0556_5432.9931640625_14613.9150390625 138.0545_2188.95703125_0 146.0608_2675.315673828125_0 146.9219_0_2159.62353515625 148.0870_1513.3349609375_4002.2705078125 164.0705_2211.789794921875_0 166.0486_0_2366.19970703125 176.0820_10612.6728515625_31680.146484375 190.0507_3042.6650390625_0 221.2049_1630.11572265625_0 260.1051_0_2786.328857421875 272.4019_0_1708.456787109375 273.3638_1836.6324462890625_0 290.8232_1499.667236328125_0,L48
M236T326,236.09192303370781,326.376948,270430.25,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,9.100585151983774,0.9899887626229008,0.9946567113791842,0.6,0,0.000403039486183408,72.0078_12819.8564453125_0 110.0599_10165.59765625_0 147.0441_50383.453125_58926.51171875 164.0707_160267.3125_288979.4375 165.0741_9750.3515625_18926.166015625,L48
M209T331,209.04449975186117,330.893034,237298.59,C20772,208.0372,C10H8O5,3-[(1-Carboxyvinyl)oxy]benzoate,[M+H]+,209.0444764201,2.504627711623392,0.9999267598470324,0.9999267598470324,1,0,0.000280038633107312,121.0283_179358.4375_58966.59375 122.0314_10787.3740234375_4229.6240234375 209.0447_16759.58984375_5286.87353515625,L48
M138T338,138.05465522138488,337.53622800000005,50789.277,C19831,155.0582,C7H9NO3,"(1R,6S)-6-Amino-5-oxocyclohex-2-ene-1-carboxylate",[M+H-H2O]+,138.0549114201,0.08272143914314709,0.7952815598394294,0.8149968549310411,0.25,0,0.000449379306946949,80.0492_3226.465087890625_0 81.0332_0_27959.07421875 93.0332_4687.16064453125_0 100.7569_1291.9083251953125_0 108.0442_4924.18798828125_231682.4375 109.0476_0_14083.4873046875 120.0441_2204.087158203125_0 136.0392_0_20240.44921875 138.0549_23955.771484375_221093.453125 139.0584_0_18867.0546875 148.5871_1344.8018798828125_0,L48
M165T330,165.0544654618457,330.33874199999997,216557.28,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,1.3545798122488693,0.930514220211813,0.7710106325044854,0.25,0,0.000448735751222496,72.0077_0_50678.83984375 72.9917_17577.9765625_0 119.0491_19182.52734375_0 121.0282_5797.345703125_0 147.0441_89347.40625_159029.5625 148.0474_9493.669921875_13946.576171875 149.0107_11049.224609375_26941.45703125 164.0707_0_111534.9921875 165.0646_32124.451171875_13388.23046875,L48
M260T350_1,260.1126862190814,350.41074,84049.531,C20822,242.0725,C10H14N2O3S,C20822,[M+NH4]+,260.1063254201,8.940347322691489,0.9414849525600004,0.7946137498800281,0.25,0,0.000532030588490786,67.0288_4650.3212890625_2178.45751953125 89.0231_0_1819.72265625 90.9323_11584.1708984375_0 97.0283_0_1975.0120849609375 99.0075_0_6382.82861328125 121.0274_0_1950.7113037109375 132.0556_14613.9150390625_5432.9931640625 138.0545_0_2188.95703125 146.0608_0_2675.315673828125 146.9219_2159.62353515625_0 148.0870_4002.2705078125_1513.3349609375 164.0705_0_2211.789794921875 166.0486_2366.19970703125_0 176.0820_31680.146484375_10612.6728515625 190.0507_0_3042.6650390625 221.2049_0_1630.11572265625 260.1051_2786.328857421875_0 272.4019_1708.456787109375_0 273.3638_0_1836.6324462890625 290.8232_0_1499.667236328125,L48
M260T350_2,260.1129115015974,350.41074,84049.531,C20822,242.0725,C10H14N2O3S,C20822,[M+NH4]+,260.1063254201,8.940347322691489,0.9414849525600004,0.7946137498800281,0.25,0,0.000532030588490786,67.0288_4650.3212890625_2178.45751953125 89.0231_0_1819.72265625 90.9323_11584.1708984375_0 97.0283_0_1975.0120849609375 99.0075_0_6382.82861328125 121.0274_0_1950.7113037109375 132.0556_14613.9150390625_5432.9931640625 138.0545_0_2188.95703125 146.0608_0_2675.315673828125 146.9219_2159.62353515625_0 148.0870_4002.2705078125_1513.3349609375 164.0705_0_2211.789794921875 166.0486_2366.19970703125_0 176.0820_31680.146484375_10612.6728515625 190.0507_0_3042.6650390625 221.2049_0_1630.11572265625 260.1051_2786.328857421875_0 272.4019_1708.456787109375_0 273.3638_0_1836.6324462890625 290.8232_0_1499.667236328125,L48
M364T361_1,364.0784782608696,360.77649,363380.28,C06628,381.0849,C20H15NO7,4-Hydroxy-6-methylpretetramide,[M+H-H2O]+,364.0816114201,3.0526768119052186,0.9891577093822658,0.990127677188585,0.8,0,0.000323813060200724,78.9577_124801.4296875_28965.763671875 96.9684_9042.4619140625_0 152.9947_30066.83984375_11991.0205078125 171.0054_158230.453125_40748.0390625 280.0591_12456.8125_8324.546875,L48
M364T358,364.0797094339623,357.799248,363380.28,C06628,381.0849,C20H15NO7,4-Hydroxy-6-methylpretetramide,[M+H-H2O]+,364.0816114201,3.0526768119052186,0.9891577093822658,0.990127677188585,0.8,0,0.000323813060200724,78.9577_124801.4296875_28965.763671875 96.9684_9042.4619140625_0 152.9947_30066.83984375_11991.0205078125 171.0054_158230.453125_40748.0390625 280.0591_12456.8125_8324.546875,L48
M364T358_1,364.0829000000001,357.799248,363380.28,C06628,381.0849,C20H15NO7,4-Hydroxy-6-methylpretetramide,[M+H-H2O]+,364.0816114201,3.0526768119052186,0.9891577093822658,0.990127677188585,0.8,0,0.000323813060200724,78.9577_124801.4296875_28965.763671875 96.9684_9042.4619140625_0 152.9947_30066.83984375_11991.0205078125 171.0054_158230.453125_40748.0390625 280.0591_12456.8125_8324.546875,L48
M109T362_1,109.02789704823707,362.3403,86903.953,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H-H2O]+,109.0284114201,2.856328781337209,0.9980033072535258,0.9316364903352062,0.16666666666666666,0,0.000436454000948635,54.3258_0_999.666015625 54.8275_0_973.9158935546875 57.7037_0_958.0178833007812 65.0382_0_4899.77685546875 66.0335_0_2774.909912109375 67.0174_0_1487.5341796875 79.1204_0_1054.0108642578125 103.5138_0_1096.0283203125 106.3448_0_1026.6365966796875 108.0204_4479.04736328125_0 109.0282_70772.3984375_16569.07421875 110.0229_0_1271.370361328125,L48
M109T362,109.02789233419558,362.3403,86903.953,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H-H2O]+,109.0284114201,2.856328781337209,0.9980033072535258,0.9316364903352062,0.16666666666666666,0,0.000436454000948635,54.3258_0_999.666015625 54.8275_0_973.9158935546875 57.7037_0_958.0178833007812 65.0382_0_4899.77685546875 66.0335_0_2774.909912109375 67.0174_0_1487.5341796875 79.1204_0_1054.0108642578125 103.5138_0_1096.0283203125 106.3448_0_1026.6365966796875 108.0204_4479.04736328125_0 109.0282_70772.3984375_16569.07421875 110.0229_0_1271.370361328125,L48
M288T365_2,288.0595,364.930896,152271.83,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.20439581724266,0.9966165208141008,1,0.5,0,0.000419132258296244,61.9870_118637.109375_65176.6484375 203.0826_9784.115234375_0,L48
M288T365_1,288.0590781818183,364.930896,152271.83,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.20439581724266,0.9966165208141008,1,0.5,0,0.000419132258296244,61.9870_118637.109375_65176.6484375 203.0826_9784.115234375_0,L48
M116T365,116.04905341614906,364.930896,1506695.6,C05658,133.0528,C8H7NO,Indoxyl,[M+H-H2O]+,116.0495114201,1.8218127984139567,0.8701890033295828,0.820240151324257,0.3333333333333333,0,0.000455044054991116,99.9245_210706.578125_29811.591796875 100.9244_0_21456.263671875 101.9228_0_17177.9140625 115.9195_382898.40625_0 116.9273_648820.375_117200.3046875 117.9273_0_76100.8359375 118.9250_0_21777.166015625,L48
M116T364,116.04788691099483,364.027896,1506695.6,C05658,133.0528,C8H7NO,Indoxyl,[M+H-H2O]+,116.0495114201,1.8218127984139567,0.8701890033295828,0.820240151324257,0.3333333333333333,0,0.000455044054991116,99.9245_210706.578125_29811.591796875 100.9244_0_21456.263671875 101.9228_0_17177.9140625 115.9195_382898.40625_0 116.9273_648820.375_117200.3046875 117.9273_0_76100.8359375 118.9250_0_21777.166015625,L48
M137T368,137.0137086294417,367.86042000000003,147594.12,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.08334421962369361,0.9327104068058556,1,0.3333333333333333,0,0.000388441792977703,93.0332_87032.4453125_117159.328125 94.0365_4529.54833984375_0 137.0233_33344.26953125_0,L48
M137T369_2,137.02744944237938,368.918544,147594.12,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.08334421962369361,0.9327104068058556,1,0.3333333333333333,0,0.000388441792977703,93.0332_87032.4453125_117159.328125 94.0365_4529.54833984375_0 137.0233_33344.26953125_0,L48
M137T369_3,137.0332134288277,368.590476,147594.12,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.08334421962369361,0.9327104068058556,1,0.3333333333333333,0,0.000388441792977703,93.0332_87032.4453125_117159.328125 94.0365_4529.54833984375_0 137.0233_33344.26953125_0,L48
M122T373_1,122.05995941422573,372.76354200000003,88682.32,C09815,121.0528,C7H7NO,Benzamide,[M+H]+,122.0600764201,1.4453567470094033,0.781297422830049,0.9352955165092658,0.42857142857142855,0,0.000435673722162568,54.3675_1043.971923828125_0 61.9868_2847.3388671875_0 80.0256_0_2349.465087890625 81.0332_19901.162109375_40101.0546875 84.8723_1139.599609375_0 85.9046_1163.7308349609375_0 91.0914_1315.021484375_0 94.0284_5638.3388671875_4413.52197265625 95.0124_2985.0517578125_3450.02783203125 96.0441_0_2193.908203125 98.7952_1065.177978515625_0 107.0354_1459.3299560546875_0 121.0283_16997.482421875_0 122.0232_7834.40185546875_3281.87744140625 123.0438_11459.7314453125_16335.265625 124.0391_0_7755.34375,L48
M179T384,179.05486454545445,384.408468,777020.25,C00198,178.0477,C6H10O6,"D-Glucono-1,5-lactone",[M+H]+,179.0549764201,9.067411645327947,0.9895986059697934,0.8157175280801328,0.14285714285714285,0,0.000643950233666684,59.0126_0_8014.09619140625 71.0123_0_4129.10546875 72.9418_0_2577.385498046875 83.0123_0_3316.973876953125 85.0280_0_9051.9111328125 89.0230_0_15384.9140625 94.9236_0_2582.843505859375 97.0281_0_3581.115478515625 101.0230_0_4499.28076171875 131.0336_0_9718.099609375 136.0867_0_4061.87939453125 161.0446_0_21722.34765625 164.0330_64672.9609375_0 179.0559_602983.4375_45495.75390625 179.9594_41933.390625_7667.72216796875,L48
M302T387,302.1003741935485,386.803218,418301,C01562,284.0685,C16H12O5,Calycosin,[M+NH4]+,302.1023254201,3.888004938736479,0.8859680404152065,0.9568486641135904,0.25,0,0.000428585120939699,81.0332_0_10627.1787109375 97.0281_24108.435546875_0 99.0074_37912.578125_0 107.0489_0_25902.94921875 122.0599_0_10470.1669921875 123.0439_32086.4453125_0 134.0600_134105.78125_191876.8125 138.0548_14248.4755859375_0 151.0390_0_26524.529296875 166.0494_0_9721.74609375 167.0339_19169.697265625_0 200.1077_18737.431640625_0 202.0867_42425.7890625_114959.484375 258.1137_10137.52734375_0,L48
M346T387,346.09235681818194,386.803218,136880.44,C19585,328.0583,C17H12O7,Aflatoxin Q1,[M+NH4]+,346.0921254201,3.3938244398535766,0.91637716117717,0.9647742026689936,0.25,0,0.000415751794788088,61.9870_2572.91845703125_0 81.0331_0_5760.95458984375 97.0281_5594.83154296875_0 99.0072_11385.876953125_0 107.0491_0_10662.490234375 122.0598_0_6378.87841796875 123.0439_10371.53125_0 134.0600_50569.67578125_114465.2265625 138.0550_3220.287109375_0 149.9359_0_11497.8955078125 151.0389_0_22686.423828125 167.0339_9480.005859375_0 200.1076_6850.91650390625_0 202.0864_10445.919921875_39379.4453125 258.1132_5923.0791015625_0,L48
M190T390_1,190.04945454545447,389.838984,166567.8,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,2.228777855133162,0.9839973836588628,0.9779660197612212,1,0,0.000306897332603957,102.9475_13022.7275390625_13555.6396484375 118.0649_14937.43359375_5902.31298828125 128.0493_5640.7939453125_3717.76318359375 131.0367_11039.310546875_5945.23779296875 144.0444_70974.1796875_36058.75390625 145.0476_6431.84326171875_3813.221923828125 146.0601_12980.3994140625_6784.16796875 146.9374_0_4111.69775390625 172.0393_9071.4853515625_3695.812744140625 191.1065_0_1847.2572021484375,L48
M190T388,190.0509074074074,388.37712,166567.8,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,2.228777855133162,0.9839973836588628,0.9779660197612212,1,0,0.000306897332603957,102.9475_13022.7275390625_13555.6396484375 118.0649_14937.43359375_5902.31298828125 128.0493_5640.7939453125_3717.76318359375 131.0367_11039.310546875_5945.23779296875 144.0444_70974.1796875_36058.75390625 145.0476_6431.84326171875_3813.221923828125 146.0601_12980.3994140625_6784.16796875 146.9374_0_4111.69775390625 172.0393_9071.4853515625_3695.812744140625 191.1065_0_1847.2572021484375,L48
M93T390,93.03275594405557,389.802426,140580.75,C00530,110.0368,C6H6O2,Hydroquinone,[M+H-H2O]+,93.0335114201,5.497190244289014,1,0.9327104068058556,0.3333333333333333,0,0.000433443515611813,93.0332_117159.328125_87032.4453125 94.0365_0_4529.54833984375 137.0233_0_33344.26953125,L48
M157T398,157.01052031250015,397.88969399999996,85681.609,C02341,174.0164,C6H6O6,trans-Aconitate,[M+H-H2O]+,157.01311142010002,1.2010441151765765,0.9402264128610864,0.9225953406266344,1,0,0.000338478051785244,57.0331_2236.6181640625_1640.5986328125 61.9868_2679.53955078125_2555.74267578125 62.9767_0_1177.3397216796875 63.6475_0_1112.6285400390625 65.8757_0_1088.64697265625 69.0331_1333.6142578125_0 72.5290_0_1214.27587890625 73.0099_2164.613525390625_1442.595947265625 75.8296_0_1295.257080078125 83.0125_2437.40185546875_1239.35546875 84.6221_0_1215.7275390625 85.0281_9054.919921875_3859.189208984375 89.0230_15714.5185546875_16009.8486328125 95.0125_19539.833984375_11904.2099609375 99.9241_1657.444091796875_2947.172607421875 102.9284_1253.5963134765625_0 106.0460_1172.5142822265625_0 107.5661_0_1482.5589599609375 113.0959_0_1822.6475830078125 114.9452_0_1295.930908203125 115.9194_3819.1337890625_4362.693359375 142.4465_0_1489.25537109375 157.0133_9683.84375_3740.808349609375 158.0815_1543.25732421875_2608.013427734375 168.2917_0_1280.5032958984375 169.7714_0_1245.553955078125,L48
M123T410,123.04362117647023,410.208918,255255.48,C00180,122.0368,C7H6O2,Benzoate,[M+H]+,123.0440764201,0.6210794512611215,0.8964872286844786,0.976220659158378,0.14285714285714285,0,0.00041221217715808,81.0332_137433.109375_290900.59375 82.0365_0_15792.0224609375 93.0333_0_18008.369140625 97.0281_0_22030.390625 123.0439_67434.0234375_0 124.0391_8138.5517578125_0 139.0390_0_55801.265625,L48
M142T420,142.06481346153836,419.635428,95384.742,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,0.6235158222742543,0.9960849575727624,0.9998383914417062,0.6666666666666666,0,0.000329781872980303,113.9249_5408.380859375_0 142.0651_61736.98046875_154951.453125 143.0688_7905.76513671875_17017.125,L48
M186T420,186.05604255319145,419.635428,205274.02,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,2.0885183059880243,0.9998383914417062,0.9960849575727624,0.6666666666666666,0,0.000338731417070573,113.9249_0_5408.380859375 142.0651_154951.453125_61736.98046875 143.0688_17017.125_7905.76513671875,L48
