ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M131T16,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_123] FTMS + p ESI d Full ms2 131.0860@hcd30.00 [50.0000-150.0000] M131T16[131.0860,16.13] - 16.134s[131.0860,16.13]",131.086,16.1338248,1875051.5,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,3.727170712416543,0,Ms2,0.8633788668350229,0.8407846746534192,0.25,0.16666666666666666,0.4057833346128896,0.8407846746534191,2,6.330819092361965,39.713311736501346,0.0030911122542254255,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_431] FTMS + p ESI d Full ms2 133.1016@hcd30.00 [50.0000-155.0000] M133T57[133.1016,57.13] - 57.132s[133.1016,57.13]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0504_31075.294921875_28472.798828125 57.0345_151073.015625_109585.28125 58.0297_48939.9375_31942.328125 72.9380_0_58023.9296875 74.0973_38969.22265625_0 84.0452_57930.25390625_25974.548828125 86.0972_26254.130859375_52652.89453125 88.0222_0_24517.322265625 91.0016_29291.4609375_55683.6328125 105.0705_0_108151.796875 108.9589_0_33608.2890625 113.9642_0_35829.015625 116.0711_0_19280.953125 130.1595_184024.34375_0 131.0859_229570.65625_0 132.0659_511387.59375_301716.53125 133.1015_0_133075.765625 134.0813_0_72658.171875
M102T18,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_134] FTMS + p ESI d Full ms2 102.0669@hcd30.00 [50.0000-125.0000] M102T18[102.0669,17.65] - 17.653s[102.0669,17.65]",102.0669,17.6528682,2591044,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,6.382285540157927,0,Ms2,0.9996092556742597,0.9996092556742597,1,1,0.9996066633866202,0.9996092556742597,2,12.731116885801754,81.65069717082523,0.002836490357818633,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_102] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T13[102.0921,13.32] - 13.323s[102.0921,13.32]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_305240.78125_291492.75 56.0505_34968.9765625_38309.66015625 57.0709_66558.1953125_59496.6328125 59.0501_175446.75_168404.046875 60.0566_278477.3125_276350.71875 73.0657_27324.349609375_26235.30859375 74.0609_100077.6875_101741.59375 83.0500_164257.078125_154351.921875 84.0453_44944.921875_38442.328125 85.0292_205682.125_190128.3125 101.0604_110773.6875_109456.328125 102.0920_412492.25_408959.59375 103.0397_61773.1171875_58318.08984375
M150T19,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_142] FTMS + p ESI d Full ms2 150.0766@hcd30.00 [50.0000-170.0000] M150T19[150.0766,18.64] - 18.638s[150.0766,18.64]",150.0766,18.6377406,6777609.5,C04181,132.0423,C5H8O4,3-Hydroxy-3-methyl-2-oxobutanoic acid,[M+NH4]+,150.07612542010003,3.1622511436582266,0,Ms2,0.9999422027744324,0.9999422027744324,1,1,0.9999744668940389,0.9999422027744324,2,5.098600599927217,34.82893095942761,0.0028219697174831637,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_433] FTMS + p ESI d Full ms2 150.0766@hcd30.00 [50.0000-170.0000] M150T57[150.0766,57.38] - 57.378s[150.0766,57.38]: C00900",C00900,R03052,2-Acetolactate <=> 3-Hydroxy-3-methyl-2-oxobutanoic acid,n/a,121.0289_511028.96875_243350.234375 149.0237_3350198_1708010.625 150.0271_772568.25_384546.15625
M149T25,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_186] FTMS + p ESI d Full ms2 149.0602@hcd30.00 [50.0000-170.0000] M149T25[149.0602,24.52] - 24.516s[149.0602,24.52]",149.0602,24.5164278,13058116,C02274,148.0524,C9H8O2,Dihydrocoumarin,[M+H]+,149.0596764201,3.512539900018473,0,Ms2,0.9999700179655131,0.8320782291498589,0.3333333333333333,0.125,0.4787132573691366,0.8320782291498589,2,8.308820575954853,59.12457449956993,0.003188555109763236,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_2502] FTMS + p ESI d Full ms2 149.0602@hcd30.00 [50.0000-170.0000] M149T336[149.0602,336.44] - 5.607min[149.0602,336.44]: C01198",C01198,R03692,Dihydrocoumarin + H2O <=> 3-(2-Hydroxyphenyl)propanoate,n/a,79.0551_0_845884.1875 93.0706_0_303916.0625 103.0549_0_2360268.5 107.0498_0_1556999 121.0289_1080936.875_564495.875 131.0496_0_377866.84375 149.0237_8857242_4443086 150.0270_498099.46875_276871.6875
M115T25,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_191] FTMS + p ESI d Full ms2 115.0759@hcd30.00 [50.0000-135.0000] M115T25[115.0759,25.18] - 25.181s[115.0759,25.18]",115.0759,25.1813952,4848893,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.114710378203904,0,Ms2,0.9991110934714722,0.9982979340565024,1,0.9285714285714286,0.9879007860337704,0.5069711436705507,5,3.853620816164303,25.76393149546026,0.002925807744960318,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 115.0756@hcd30.00 [50.0000-135.0000] M115T1[115.0756,0.77] - 765ms[115.0756,0.77]: C01880",C01880,R03751,epsilon-Caprolactone + H2O <=> 6-Hydroxyhexanoic acid,n/a,55.0552_357161.3125_345510.28125 57.0345_75527.3125_70991.625 59.0501_166191.375_151623.28125 69.0708_645895.0625_542412.25 72.0453_56819.65625_52156.9453125 73.0657_145960.375_116911.375 79.0551_123157.8046875_126533.734375 83.0500_180295.46875_179495.78125 86.0608_56909.65625_65651.3515625 91.0582_0_52584.79296875 93.0374_76549.3671875_73228.4765625 97.0655_1070931.75_955896.1875 114.0919_385014.96875_349692.53125 115.0759_435095.21875_380449.03125
M132T26,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_198] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.73] - 25.729s[132.0660,25.73]",132.066,25.7293698,2381883.8,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,3.964532127911299,0,Ms2,0.998955289336766,0.998955289336766,1,1,0.9979625860172041,0.9979116700939019,3,10.172949740058318,64.87209246150468,0.0028277455760388204,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.14] - 1.138s[132.0656,1.14]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0504_42262.47265625_50637.08984375 57.0345_236087.296875_241377 58.0297_74453.4140625_84117.9140625 84.0452_72711.59375_70401.5234375 86.0972_40093.61328125_55463.83203125 91.0549_64608.7734375_57983.32421875 105.0705_146136.328125_133119.046875 114.0554_43224.296875_43528.73046875 131.0860_128212.3203125_108235.5390625 132.0659_769669.5625_786960.6875 133.1016_210396.109375_192243.078125
M205T31,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_238] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T31[205.1957,31.41] - 31.406s[205.1957,31.41]",205.1957,31.406379,2620841.2,C16775,204.1878,C15H24,(S)-beta-Bisabolene,[M+H]+,205.1950764201,3.0389520832046264,0,Ms2,0.997594821405628,0.9946375932158442,0.5,0.4,0.7810544048475843,0.9886557817481202,13,10.023665079825822,64.33629998475172,0.002919643858857679,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_2405] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T323[205.1957,323.13] - 5.386min[205.1957,323.13]: C19752",C19752,R09625,(S)-beta-Bisabolene <=> (S)-beta-Macrocarpene,n/a,57.0709_438443.65625_273560.375 121.1017_70281.9609375_0 149.0237_1395352.625_868897.4375 150.0271_94419.25_61270.9296875 158.1179_0_94899.6875 205.1955_73585.9921875_0
M195T40,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_299] FTMS + p ESI d Full ms2 195.1387@hcd30.00 [50.0000-220.0000] M195T40[195.1387,39.51] - 39.512s[195.1387,39.51]",195.1387,39.5120328,758009.25,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,4.041125107369129,0,Ms2,0.855860921831674,0.8588016050763325,0.42857142857142855,0.40062111801242234,0.8698692419396328,0.7324979175185626,3,5.526707655660965,32.495242101609,0.003054886324809214,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_2258] FTMS + p ESI d Full ms2 195.1385@hcd30.00 [50.0000-220.0000] M195T303[195.1385,302.66] - 5.044min[195.1385,302.66]: C16311",C16311,R07872,12-Oxo-9(Z)-dodecenoic acid <=> Traumatin,n/a,57.0707_4460.6708984375_2540.308349609375 69.0707_5716.55712890625_5307.80126953125 71.0500_3129.163818359375_2944.458740234375 79.0550_6461.8125_2849.659912109375 81.0706_9328.7783203125_6326.1474609375 83.0497_2736.45458984375_2156.818115234375 85.0654_3338.431640625_0 89.0605_11801.98046875_24019.06640625 93.0706_7975.423828125_4871.90625 95.0681_23569.84375_10725.3623046875 97.0656_8517.791015625_3352.888916015625 99.0811_3791.04150390625_3224.568603515625 107.0862_10281.5703125_5317.14990234375 109.0835_3892.085205078125_4787.62939453125 109.9593_25073.224609375_27047.578125 111.0809_4626.0224609375_2752.42138671875 113.0965_0_3082.319091796875 113.9642_24322.533203125_14931.4404296875 116.9665_5458.5380859375_4107.2578125 119.0861_2744.0947265625_0 121.1017_10510.455078125_12424.1591796875 123.0807_6155.47998046875_0 125.0607_0_2387.103515625 127.9695_2950.83251953125_3366.3369140625 131.9746_41066.1328125_17234.564453125 133.0863_4159.833984375_3430.02294921875 135.1175_8715.255859375_10375.0654296875 137.0721_4000.95166015625_3739.559814453125 138.0663_0_2217.852294921875 142.9817_3912.37548828125_2732.674560546875 144.9613_5126.55029296875_5351.1025390625 149.0966_10062.0732421875_4284.9423828125 149.9618_4801.79736328125_0 153.0733_2567.828125_3297.11181640625 153.9491_3823.406005859375_4440.7529296875 154.9910_4665.61669921875_2826.907470703125 159.1169_3131.49755859375_3299.26220703125 167.0708_47303.39453125_4914.82080078125 167.9732_4024.921875_0 171.0132_2612.12939453125_2334.83837890625 171.9595_9551.0087890625_10656.9619140625 172.9853_5672.1875_5449.94189453125 177.1642_27234.767578125_21867.9765625 178.0866_4364.9375_0 194.1156_10670.302734375_9093.802734375 194.9440_50630.07421875_39388.8828125 196.0609_24185.205078125_27467.330078125 212.9545_11616.5634765625_13057.3515625 217.9598_4801.4404296875_5889.076171875
M166T41,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_315] FTMS + p ESI d Full ms2 166.0504@hcd30.00 [50.0000-190.0000] M166T41[166.0504,41.40] - 41.403s[166.0504,41.40]",166.0504,41.4028482,1301935.9,C00971,165.0426,C8H7NO3,4-Pyridoxolactone,[M+H]+,166.0498764201,3.153138444741679,0,Ms2,0.9888767416769174,0.9925935939799633,1,0.8,0.9465955676122824,0.9888767416769174,2,10.064655919790031,61.54124044030339,0.0028545211107466884,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_494] FTMS + p ESI d Full ms2 166.0504@hcd30.00 [50.0000-190.0000] M166T66[166.0504,65.71] - 1.095min[166.0504,65.71]: C00847",C00847,R02992,4-Pyridoxolactone + H2O <=> 4-Pyridoxate,n/a,84.9605_30625.9375_19953.458984375 95.0497_14040.1591796875_0 114.9713_15258.4697265625_23437.65234375 115.9706_13609.2578125_0 116.9667_31525.693359375_36326.44921875 118.9635_14364.54296875_0 120.0814_20052.640625_21009.71484375 137.9873_17054.5078125_18125.359375 139.9825_39424.15234375_44185.07421875 141.9784_42193.63671875_38191.48828125 142.9670_63208.74609375_46160.85546875 149.0237_63171.5234375_68804.015625 165.0908_30378.7578125_31237.244140625 166.0501_249379.78125_311668.5625 167.0550_29518.693359375_27488.787109375
M151T42,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_317] FTMS + p ESI d Full ms2 151.1122@hcd30.00 [50.0000-175.0000] M151T42[151.1122,41.79] - 41.795s[151.1122,41.79]",151.1122,41.7949182,1416999.6,C02289,150.1045,C10H14O,Isopiperitenone,[M+H]+,151.1117764201,2.8030820807414223,0,Ms2,0.9835780654097928,0.9834526242446802,1,1,0.9346413494576353,0.9834526242446802,2,10.02687902886008,61.67904012095822,0.0028255479457321986,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_2247] FTMS + p ESI d Full ms2 151.1122@hcd30.00 [50.0000-175.0000] M151T301[151.1122,301.07] - 5.018min[151.1122,301.07]: C01951",C01951,R03782,Isopiperitenone <=> Piperitenone,n/a,57.0345_0_6842.57861328125 67.0552_17983.078125_13678.1923828125 79.0551_12041.0341796875_9058.6953125 81.0707_41585.0625_24558.90625 89.0605_12569.072265625_15927.994140625 91.0550_13459.193359375_7789.787109375 93.0706_66828.5_33055.40234375 95.0862_42898.5_25438.455078125 97.0084_10426.6982421875_10589.55078125 99.5130_8961.474609375_0 100.0253_0_7253.0537109375 104.0714_12347.2822265625_0 105.0704_27738.78515625_21258.73046875 107.0861_32329.984375_21540.732421875 107.9604_21470.806640625_14078.1591796875 108.5182_8430.5400390625_0 109.1018_25825.642578125_16266.0234375 118.0354_0_8347.3466796875 122.0321_18803.779296875_14849.501953125 123.0808_29320.916015625_20597.001953125 128.0197_24169.28125_22732.927734375 128.9867_10896.4619140625_8429.939453125 132.0658_22139.28515625_14104.359375 133.1016_44029.65625_26007.111328125 146.0302_15793.8466796875_18785.271484375 150.0270_168068.703125_135354.859375 151.1121_94953.4765625_58362.5546875 152.0707_24815.923828125_18058.060546875
M126T46,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_347] FTMS + p ESI d Full ms2 126.0555@hcd30.00 [50.0000-145.0000] M126T46[126.0555,45.84] - 45.840s[126.0555,45.84]",126.0555,45.840177,2260226.2,C14602,125.0477,C6H7NO2,3-Hydroxyaminophenol,[M+H]+,126.0549764201,4.153566484528821,0,Ms2,0.9961445715118278,0.9936157292812472,0.6666666666666666,0.6,0.9048385013983818,0.977147545184166,7,9.921152802115461,63.04051197590518,0.0028953797990198815,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_952] FTMS + p ESI d Full ms2 126.0555@hcd30.00 [50.0000-145.0000] M126T124[126.0555,123.67] - 2.061min[126.0555,123.67]: C18351",C18351,R09284,3-Hydroxyaminophenol <=> 4-Aminocatechol,n/a,55.0552_28261.29296875_0 71.0501_33630.375_29190.244140625 81.0707_46821.4296875_38777.39453125 84.9605_91455.421875_75530.0078125 97.0084_0_39053.87890625 99.0448_0_27042.330078125 108.0450_38065.02734375_53256.76953125 109.0291_33493.80078125_36137.28515625 125.0966_58083.6953125_43122.30078125 126.0667_152294.953125_114548.4609375 127.0395_541705.5625_523214.59375
