xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M90T86_5,90.05568571428584,85.549518,258622.8,C00213,89.0477,C3H7NO2,Sarcosine,[M+H]+,90.0549764201,8.034804015705415,0.8558313103209035,0.8922913948005187,0.25,0,0.000482214729500065,55.0552_0_17672.787109375 58.0661_7019.46435546875_0 65.0394_4868.3935546875_0 70.0660_4542.08984375_0 72.0817_83410.015625_191259.953125 89.0798_5018.7060546875_0 90.0921_53261.5859375_0 91.0549_37546.66015625_65280.95703125 100.0250_0_19011.77734375 116.9666_0_59035.46875 118.0688_0_46674.78515625 119.0860_0_60541.29296875,L8
M310T91,310.1136000000001,90.727782,3675460,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,2.010809254211538,0.9307188362308008,0.9223239729281736,0.6666666666666666,0,0.000350048164448941,69.0343_26485.11328125_22761.556640625 81.0342_28222.8203125_18695.150390625 84.0452_57663.44921875_42929.0703125 85.0291_28311.052734375_25075.005859375 97.0291_161915.09375_128468.328125 102.0555_53340.453125_44689.69921875 114.0555_51139.38671875_48577.46875 118.0867_0_32091.259765625 126.0555_0_13093.0126953125 127.0392_73991.046875_56220.3203125 130.0502_233397.421875_100882.84375 142.0502_105844.8125_65653.828125 143.0583_0_20654.978515625 144.0660_0_10602.6455078125 145.0496_22365.21875_0 148.0607_275936.03125_118901.734375 160.0607_170308.171875_66468.6015625 161.0682_27549.95703125_31020.5625 162.0547_0_14434.66015625 164.0710_0_13502.7021484375 175.1196_0_19133.458984375 180.0656_36658.86328125_37675.58203125 192.0659_0_26896.83203125 208.0607_160300.203125_82337.4375 209.0642_28450.736328125_0 210.0767_30065.234375_29354.146484375 225.0871_90070.4921875_19897.591796875 226.0713_341155.46875_211368.25 227.0748_21011.908203125_11240.9150390625 228.0873_34809.71484375_28392.18359375 238.0715_55024.23046875_26695.923828125 246.0974_144964.28125_84039.0625 256.0823_55118.6953125_19886.0859375 273.1081_51651.1953125_27909.91796875 274.0920_360853.65625_144341.125 275.0957_21690.828125_0 292.1030_404634.6875_88518.796875,L8
M176T134,176.09212653061226,134.35569,5708304.5,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,12.217570558201054,0.9769046468642292,0.9870883232869816,0.5,0,0.000520518269763968,84.0815_592050.3125_0 125.0029_0_70173.5078125 130.0760_3772518.75_1158243.625 176.0816_221394.328125_244794.4375,L8
M219T137,219.09771166666653,136.61740799999998,538700.75,C20958,218.0903,C8H14N2O5,L-Alanyl-L-glutamate,[M+H]+,219.0975764201,2.389705341928168,0.9392820941955474,0.8099574885217101,0.42857142857142855,0,0.000421221526155164,62.9825_0_6342.17041015625 81.0705_4605.83740234375_0 82.9456_0_12969.158203125 84.0452_33081.96484375_19531.986328125 90.0557_63785.9453125_26769.30078125 107.0859_0_5504.341796875 112.0763_0_34577.15625 120.0034_5505.5517578125_0 121.1019_7873.02099609375_6281.08056640625 129.1026_0_6259.2802734375 130.0502_31583.12890625_18964.20703125 135.0600_9606.4404296875_5185.20703125 142.0502_0_15576.05859375 144.1018_0_7050.8046875 149.1328_4982.017578125_6467.89453125 156.0655_23456.30078125_22622.583984375 159.1171_5121.61328125_0 161.1325_6401.06640625_7773.6171875 162.0504_0_48409.16015625 163.1480_5485.36767578125_0 174.0756_0_8214.4453125 201.1642_6271.5771484375_7351.26318359375 202.0714_18640.4921875_15731.0302734375 203.1435_0_7073.4775390625 205.1591_5055.18701171875_5088.4150390625 219.1746_91301_95816.359375 220.0549_10156.025390625_0,L8
M123T139,123.05570967741913,139.046238,2008139,C00153,122.048,C6H6N2O,Nicotinamide,[M+H]+,123.0552764201,4.25481692049244,0.7366988740851222,0.7236804502899683,1,0,0.000448871565146927,53.0396_0_11588.2978515625 55.0552_0_14069.3837890625 56.0504_29095.234375_0 67.0551_46883.08203125_33896.87890625 69.0707_0_9438.1630859375 79.0551_100071.421875_58797.375 80.0503_44130.54296875_0 81.0707_113986.546875_87945.375 82.0739_0_9215.931640625 83.0500_0_9891.341796875 95.0499_225805.5_157158.875 96.0451_40543.48046875_49697.24609375 97.0083_0_42347.4296875 100.0249_0_10003.7783203125 104.0712_43953.109375_0 107.0861_0_14004.3896484375 118.0356_0_9295.802734375 122.0817_42012.22265625_0 123.0502_533909.375_98563.84375 124.0398_106180.1796875_161753.78125 125.0965_0_36221.8671875,L8
M84T154,84.04517135922329,153.76566599999998,1418820.2,C01234,101.0477,C4H7NO2,1-Aminocyclopropane-1-carboxylate,[M+H-H2O]+,84.0444114201,9.382807108429422,0.9240365414277384,0.9304335733008472,0.42857142857142855,0,0.000437982004831967,55.0552_94132.921875_0 56.0504_139052.234375_94214.28125 56.9657_38646.671875_56304.61328125 67.0551_0_42916.70703125 68.0252_0_31339.046875 83.0500_85977.828125_0 84.0452_569923_421592.6875 85.0292_33954_175600.28125 86.0608_0_65961.8125,L8
M130T154,130.05023197278902,153.76566599999998,7015513,C02237,129.0426,C5H7NO3,5-Oxo-D-proline,[M+H]+,130.0498764201,4.025976852087603,0.9999715728013088,0.9999715728013088,1,0,0.000287287528198706,84.0452_4346128.5_3177916.75 130.0502_1028278.8125_777233.1875,L8
M159T146,159.02803124999994,145.579326,1444615.4,C02222,158.0215,C6H6O5,2-Maleylacetate,[M+H]+,159.0287764201,3.624640787001053,0.9358406256922804,0.9370845014400884,0.42857142857142855,0,0.000391391266117046,55.9354_26146.779296875_45058.46875 57.0708_12854.923828125_13617.4130859375 72.0452_14111.7998046875_11712.8173828125 72.9380_52088.33203125_61742.265625 84.0450_8485.7744140625_0 90.9484_41498.65234375_59793.3046875 95.0865_9373.9716796875_0 97.0084_11655.4140625_16960.205078125 102.0920_39763.16015625_37781.3203125 106.9925_8498.7529296875_12431.3857421875 108.9589_23001.0625_31053.861328125 112.0877_9938.693359375_0 113.9642_117311.96875_163525.328125 115.0377_8523.740234375_0 116.9666_13096.8486328125_50997.12890625 117.9597_8476.423828125_0 125.0030_57286.21484375_65145.29296875 125.9614_20272.55078125_24937.7578125 128.9512_22589.185546875_32757.353515625 130.9825_12484.498046875_134264 131.9746_154400.78125_220235.265625 135.9459_10518.1748046875_21764.68359375 139.9823_0_13508.8935546875 141.9590_13283.791015625_15546.775390625 145.9692_0_15141.9697265625 146.9616_38990.23828125_71526.7265625 148.9776_13633.7158203125_19928.080078125 153.9562_27907.291015625_38729.8828125 154.9904_13673.7333984375_24501.52734375 158.1543_140175.53125_149058.234375 159.0026_46049.05859375_91661.03125 159.9693_37178.859375_54421.38671875,L8
M84T154,84.04517135922329,153.76566599999998,1386981.6,C20905,101.0477,C4H7NO2,2-Iminobutanoate,[M+H-H2O]+,84.0444114201,10.572630474192987,0.995055023940948,0.9962557693648096,0.8,0,0.000467106196876566,55.0552_81395.421875_28463.6953125 56.0505_188208.65625_72560.5625 56.9658_33027.93359375_0 83.0556_83256.3828125_43936.30078125 84.0452_634616.625_339360.03125,L8
M119T190,119.04959629629623,190.24065000000002,1333307,C01454,136.0524,C8H8O2,Toluate,[M+H-H2O]+,119.0491114201,4.943984739121088,0.7990993415341797,0.801834881036043,0.25,0,0.000514566567148365,55.0552_14185.9912109375_0 56.0504_0_14774.7734375 62.9299_0_7145.4580078125 65.0395_0_6791.1171875 72.0816_170433.859375_0 73.0850_14029.365234375_0 79.0551_0_21354.826171875 84.9606_0_9877.3955078125 91.0550_157334.078125_14546.4833984375 93.0706_0_58953.78125 97.0083_149495.25_92236.8046875 104.0713_0_30571.24609375 105.0705_0_7846.02978515625 118.0868_41407.1796875_0 119.0859_108455.78125_0 120.0241_279295.75_133659.921875 121.0288_0_46971.67578125 122.0968_0_36473.5390625,L8
M204T192_2,204.0600291139241,192.28617,620454.12,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,4.648447691277508,0.9373803044558686,0.8678951613817661,0.25,0,0.000448692524934527,57.0708_95214.640625_0 60.0454_20938.142578125_0 105.9636_0_79593.46875 116.9666_0_50654.4609375 139.9825_26994.751953125_113109.6796875 149.0237_281919.40625_612989.0625 166.9812_0_49901.82421875 167.9773_0_331240.40625 190.0455_0_47750.9609375 204.1382_29674.564453125_0,L8
M204T192_1,204.05689999999993,192.28617,620454.12,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,4.648447691277508,0.9373803044558686,0.8678951613817661,0.25,0,0.000448692524934527,57.0708_95214.640625_0 60.0454_20938.142578125_0 105.9636_0_79593.46875 116.9666_0_50654.4609375 139.9825_26994.751953125_113109.6796875 149.0237_281919.40625_612989.0625 166.9812_0_49901.82421875 167.9773_0_331240.40625 190.0455_0_47750.9609375 204.1382_29674.564453125_0,L8
M344T187,344.13451124999983,187.101876,2069173.5,C05839,326.1002,C15H18O8,cis-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,2.2508037547969497,0.9868452359568906,0.9870695263701248,1,0,0.000288146659007391,97.0292_27836.892578125_6269.4248046875 107.0496_21587.955078125_5747.443359375 123.0445_21263.109375_3994.662109375 127.0396_45906.2109375_8292.765625 136.0760_105007.4296875_18030.427734375 143.0581_21426.65625_4230.5341796875 144.0660_35596.125_7051.2041015625 147.0444_19223.740234375_0 148.0760_76947.28125_21156.169921875 161.0685_31682.25_4836.4111328125 162.0766_18123.3984375_0 165.0550_168376.3125_23172.431640625 182.0816_184979.671875_31188.10546875 194.0816_77625.34375_21736.873046875 214.0865_20283.52734375_0 260.0927_23517.494140625_5164.935546875 262.1081_33563.83203125_6062.7626953125 280.1185_265413.125_53005.80859375 281.1212_0_4473.2626953125 298.1281_24201.84765625_4063.419677734375 302.1453_0_3736.71533203125 308.1134_336317.28125_72138.1484375 309.1166_19509.833984375_0 326.1241_255680.40625_44194.62890625 327.1263_0_4088.75732421875,L8
M95T193_1,95.04629354838717,192.522402,1548657.2,C00146,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,7.612631891218846,0.8013326337623949,0.862693250411564,0.1111111111111111,0,0.00054144129209109,53.0396_41435.42578125_0 55.0552_72799.375_0 67.0551_261560.609375_0 79.0551_0_61889.18359375 81.0707_0_66737.25 93.0706_40586.390625_0 94.0659_101187.6640625_0 95.0681_395594.09375_782702.5625 96.0492_34671.109375_106760.859375 97.0082_0_57794.49609375 123.0445_0_431922.21875 124.0396_0_119682.171875,L8
M95T193,95.04629354838717,192.522402,1548657.2,C00146,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,7.612631891218846,0.8013326337623949,0.862693250411564,0.1111111111111111,0,0.00054144129209109,53.0396_41435.42578125_0 55.0552_72799.375_0 67.0551_261560.609375_0 79.0551_0_61889.18359375 81.0707_0_66737.25 93.0706_40586.390625_0 94.0659_101187.6640625_0 95.0681_395594.09375_782702.5625 96.0492_34671.109375_106760.859375 97.0082_0_57794.49609375 123.0445_0_431922.21875 124.0396_0_119682.171875,L8
M124T190,124.04183874345549,190.481538,2166193.5,C10164,123.032,C6H5NO2,Picolinic acid,[M+H]+,124.0392764201,4.221063723133492,0.8017579572586386,0.7841757462334858,0.6666666666666666,0,0.000486186941054344,53.0396_0_11588.2978515625 55.0552_0_14069.3837890625 67.0552_0_33896.87890625 69.0707_0_9438.1630859375 79.0551_61889.18359375_58797.375 81.0707_66737.25_87945.375 82.0739_0_9215.931640625 83.0500_0_9891.341796875 95.0499_782702.5625_157158.875 96.0491_106760.859375_49697.24609375 97.0083_57794.49609375_42347.4296875 100.0249_0_10003.7783203125 107.0861_0_14004.3896484375 118.0356_0_9295.802734375 123.0445_431922.21875_98563.84375 124.0397_119682.171875_161753.78125 125.0965_0_36221.8671875,L8
M283T186,283.2636266666673,186.349962,497834.88,C03195,300.2664,C18H36O3,(R)-10-Hydroxystearate,[M+H-H2O]+,283.2631114201,2.4308785663501515,0.9858407295052446,0.9888283825042328,1,0,0.000283395981811684,55.0552_5444.99169921875_4322.7822265625 57.0709_25288.26953125_19922.48046875 67.0550_4919.09423828125_4078.87255859375 69.0708_21722.052734375_13045.0107421875 71.0865_15443.404296875_11314.9619140625 81.0707_10328.2138671875_9964.2734375 83.0863_23264.099609375_19346.76171875 85.1019_9687.8349609375_6825.99267578125 93.0706_5734.9501953125_3911.6357421875 95.0863_20250.544921875_10892.998046875 97.1019_21810.51171875_13812.3251953125 98.0607_8747.921875_6659.45751953125 100.0766_5116.02783203125_0 107.0862_7566.58984375_3332.46728515625 109.1015_10768.603515625_7818.06005859375 111.1174_9331.306640625_8203.646484375 114.0920_4436.99609375_5401.7734375 121.1015_12590.251953125_7543.98046875 123.1172_4873.28271484375_3854.909423828125 125.0966_8610.44140625_5555.73876953125 135.1171_13148.880859375_8010.974609375 139.1120_6660.501953125_2696.55810546875 149.1331_8557.93359375_6153.4765625 153.1277_4769.06494140625_3124.332275390625 163.1480_5711.81884765625_3935.483154296875 177.1642_4930.0087890625_2706.2490234375 180.1390_7869.2119140625_7872.76611328125 231.9011_0_2727.370361328125 232.9361_0_2978.308837890625 242.2490_0_3080.046630859375 247.2428_8020.3974609375_7218.60791015625 248.2464_3470.06298828125_0 256.0500_8027.349609375_0 265.2531_6443.00048828125_5037.91357421875 282.2794_10017.1943359375_5331.6728515625 283.2130_3532.1181640625_5097.94384765625 284.2952_69140.0703125_52571.46484375,L8
M90T198,90.05567875647674,197.686044,393203.91,C00099,89.0477,C3H7NO2,beta-Alanine,[M+H]+,90.0549764201,9.145217742782606,0.8400645383600551,0.9737527251687144,0.42857142857142855,0,0.000494203037531604,56.9658_40808.24609375_0 58.0661_0_7019.46435546875 65.0394_5003.38818359375_4868.3935546875 67.5107_8169.30419921875_0 70.0660_0_4542.08984375 72.0817_63936.1953125_83410.015625 72.9380_18102.3828125_0 76.5161_18139.05078125_0 79.0185_3293.6640625_0 85.5212_4599.6142578125_0 87.0048_10705.4404296875_0 88.0240_8931.169921875_0 89.0798_10671.896484375_5018.7060546875 90.0921_38472.10546875_53261.5859375 91.0548_47340.4609375_37546.66015625 96.0098_4293.04541015625_0 108.9588_12796.021484375_0,L8
M126T219,126.05528918918928,218.985408,1502057.9,C14604,125.0477,C6H7NO2,Aminohydroquinone,[M+H]+,126.0549764201,4.153566484528821,0.9984335149227026,0.9969254031662066,1,0,0.000297779253784416,55.0552_20994.453125_20838.7578125 80.0504_21985.44140625_0 81.0707_32390.14453125_26832.259765625 84.9605_70984.6015625_67071.6796875 97.0083_38932.9453125_39245.078125 99.0447_0_21613.32421875 102.9709_0_24651.66015625 108.0450_36420.21875_36993.734375 109.0290_26390.759765625_24741.236328125 125.0966_31687_35601.50390625 126.0554_85021.2734375_84329.3984375 127.0394_404250.4375_413708.53125,L8
M132T216,132.10220499999997,216.330642,3815764,C00123,131.0946,C6H13NO2,L-Leucine,[M+H]+,132.1018764201,4.720424670082941,0.7803496636222919,0.7709022597545981,0.6666666666666666,0,0.00061293666244207,56.0504_0_21042.669921875 57.0345_120311.6015625_95391.625 58.0297_0_29915.970703125 69.0708_82765.3671875_0 72.9380_453091.875_72513.8515625 84.0452_0_28421.43359375 86.0972_1182042.875_187453.71875 88.0224_0_16958.734375 90.9485_281288.25_70245.6875 97.0102_0_18162.33203125 105.0705_0_17832.6953125 108.9589_85031.8984375_40541.484375 113.9642_255905.140625_54675.37890625 131.0691_0_24689.25390625 132.0659_416048.0625_316691.5625 133.1015_0_28551.9140625,L8
M176T216,176.06615454545448,216.330642,1275208.8,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,9.379535436306147,0.6636950487992538,0.6073611864503778,0.8,0,0.000756991840181939,55.9354_0_7817.95068359375 88.0221_0_6058.716796875 88.9690_0_5426.52685546875 97.0084_0_8783.005859375 106.9924_0_10597.9345703125 107.9673_0_8036.7314453125 119.0859_0_5274.09716796875 121.1016_0_5192.32470703125 125.0030_100768.046875_92605.7890625 125.9614_0_8923.8427734375 128.9512_40574.98828125_26790.560546875 130.0327_0_6745.66064453125 130.9667_0_4833.064453125 133.1016_0_4696.84228515625 135.9456_0_11248.44921875 146.9616_65199.5546875_55839.23828125 148.0191_0_9270.833984375 148.9773_0_35040.69921875 153.9561_0_24183.0390625 158.0034_0_16554.296875 158.9618_0_7532.88037109375 169.9776_0_6599.43115234375 175.1481_0_12159.04296875 176.0662_662737.875_66433.4765625 177.1637_0_9491.392578125 193.0030_0_4665.75244140625,L8
