ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M103T26,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_115] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T26[103.0387,26.26][103.0387,26.26]",103.0387,26.2616238,52176.836,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9726214287888993,0.9803156816055315,0.6666666666666666,0.611111111111111,0,0.6390282319346836,9,0,0,0.000374070006606728,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_210] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T49[103.0387,49.31][103.0387,49.31]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,50.4856_0_822.7609252929688 51.3735_942.3782958984375_0 54.0622_0_1044.236572265625 57.0332_13255.35546875_10840.23828125 59.0124_11385.2099609375_13464.2529296875 61.3590_0_858.6863403320312 61.9870_2416.065673828125_1880.559814453125 64.9434_0_1063.785400390625 73.0280_4662.58203125_3703.6005859375 74.9925_0_1203.146240234375 87.9237_1895.7855224609375_0 89.9241_1385.0821533203125_0 100.5582_1101.318359375_0 103.0388_11128.6591796875_10634.2236328125 103.9188_1468.4962158203125_1643.3848876953125 108.8883_0_1083.0751953125 123.9449_2535.89990234375_0
M134T32,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_140] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T32[134.0460,32.31][134.0460,32.31]",134.046,32.3087556,119526.12,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.8723756517023292,0.769957139553097,0.6,0.2571428571428571,0,0.4063614521787609,22,0,0,0.000893058412071424,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_2715] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T541[134.0461,540.99][134.0461,540.99]: C00122",C00122,R00490,L-Aspartate <=> Fumarate + Ammonia,n/a,68.9942_0_2318.47119140625 107.0348_4390.3271484375_3834.92236328125 115.9193_0_20008.087890625 116.9196_0_18010.607421875 117.9179_0_3722.18212890625 134.0460_35351.53125_45034.55078125 134.8787_55394.51953125_24065.720703125
M134T32,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_140] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T32[134.0460,32.31][134.0460,32.31]",134.046,32.3087556,119526.12,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.8723756517023292,0.769957139553097,0.6,0.2571428571428571,0,0.4063614521787609,22,0,0,0.00088338837551173,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_2715] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T541[134.0461,540.99][134.0461,540.99]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,68.9942_0_2318.47119140625 107.0348_4390.3271484375_3834.92236328125 115.9193_0_20008.087890625 116.9196_0_18010.607421875 117.9179_0_3722.18212890625 134.0460_35351.53125_45034.55078125 134.8787_55394.51953125_24065.720703125
M134T32,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_140] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T32[134.0460,32.31][134.0460,32.31]",134.046,32.3087556,119526.12,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.8723756517023292,0.769957139553097,0.6,0.2571428571428571,0,0.08869436622487477,22,0,0,0.00107703166674878,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_2715] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T541[134.0461,540.99][134.0461,540.99]: C01384",C01384,R01087,Maleic acid <=> Fumarate,n/a,68.9942_0_2318.47119140625 107.0348_4390.3271484375_3834.92236328125 115.9193_0_20008.087890625 116.9196_0_18010.607421875 117.9179_0_3722.18212890625 134.0460_35351.53125_45034.55078125 134.8787_55394.51953125_24065.720703125
M134T32,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_140] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T32[134.0460,32.31][134.0460,32.31]",134.046,32.3087556,119526.12,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.8723756517023292,0.769957139553097,0.6,0.2571428571428571,0,0.08869436622487477,22,0,0,0.00109005883338976,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_2715] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T541[134.0461,540.99][134.0461,540.99]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,68.9942_0_2318.47119140625 107.0348_4390.3271484375_3834.92236328125 115.9193_0_20008.087890625 116.9196_0_18010.607421875 117.9179_0_3722.18212890625 134.0460_35351.53125_45034.55078125 134.8787_55394.51953125_24065.720703125
M121T47,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_196] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T47[121.0282,46.88][121.0282,46.88]",121.0282,46.877043,76640.062,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.999827047992025,0.999827047992025,1,1,0,0.9998168145639187,4,0,0,0.000276543491552667,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_1400] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T288[121.0282,288.38][121.0282,288.38]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_4432.82421875_3828.8779296875 121.0282_54248.640625_51252.1953125 122.0233_7156.15869140625_7662.4404296875
M121T47,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_196] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T47[121.0282,46.88][121.0282,46.88]",121.0282,46.877043,76640.062,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.999827047992025,0.999827047992025,1,1,0,0.9998168145639187,4,0,0,0.000276543491552667,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_1400] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T288[121.0282,288.38][121.0282,288.38]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_4432.82421875_3828.8779296875 121.0282_54248.640625_51252.1953125 122.0233_7156.15869140625_7662.4404296875
M89T48,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_203] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T48[89.0230,47.99][89.0230,47.99]",89.023,47.9867238,473878.16,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,6,0,0,0.000282845206989936,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_734] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T145[89.0230,144.70][89.0230,144.70]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_418920.1875_483700.03125
M89T48,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_203] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T48[89.0230,47.99][89.0230,47.99]",89.023,47.9867238,473878.16,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,6,0,0,0.000282845206989936,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_734] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T145[89.0230,144.70][89.0230,144.70]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_418920.1875_483700.03125
M103T49,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_210] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T49[103.0387,49.31][103.0387,49.31]",103.0387,49.307457,49643.289,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9773436806593603,0.9602253626422088,1,0.8,0,0.6570164022916878,8,0,0,0.000347832891404878,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_957] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T188[103.0387,188.17][103.0387,188.17]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,50.4856_822.7609252929688_0 54.0622_1044.236572265625_0 57.0332_10840.23828125_12244.982421875 59.0124_13464.2529296875_15996.15625 59.8849_0_1168.9154052734375 61.3590_858.6863403320312_0 61.9870_1880.559814453125_5345.6494140625 64.9434_1063.785400390625_0 71.4448_0_1095.3642578125 73.0280_3703.6005859375_6376.4755859375 74.9925_1203.146240234375_0 84.5148_0_1263.306884765625 85.0281_0_1238.4447021484375 89.9243_0_4467.23486328125 90.9222_0_1205.5655517578125 101.9228_0_1299.6558837890625 103.0388_10634.2236328125_15050.0712890625 103.9188_1643.3848876953125_0 108.8883_1083.0751953125_0 116.9194_0_1848.9595947265625 117.9176_0_2701.7685546875 118.8749_0_946.0097045898438
M103T49,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_210] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T49[103.0387,49.31][103.0387,49.31]",103.0387,49.307457,49643.289,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9773436806593603,0.9602253626422088,1,0.8,0,0.633068383435878,8,0,0,0.000350960109443634,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_957] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T188[103.0387,188.17][103.0387,188.17]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,50.4856_822.7609252929688_0 54.0622_1044.236572265625_0 57.0332_10840.23828125_12244.982421875 59.0124_13464.2529296875_15996.15625 59.8849_0_1168.9154052734375 61.3590_858.6863403320312_0 61.9870_1880.559814453125_5345.6494140625 64.9434_1063.785400390625_0 71.4448_0_1095.3642578125 73.0280_3703.6005859375_6376.4755859375 74.9925_1203.146240234375_0 84.5148_0_1263.306884765625 85.0281_0_1238.4447021484375 89.9243_0_4467.23486328125 90.9222_0_1205.5655517578125 101.9228_0_1299.6558837890625 103.0388_10634.2236328125_15050.0712890625 103.9188_1643.3848876953125_0 108.8883_1083.0751953125_0 116.9194_0_1848.9595947265625 117.9176_0_2701.7685546875 118.8749_0_946.0097045898438
M161T50,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_213] FTMS - p ESI d Full ms2 161.0445@hcd30.00 [50.0000-185.0000] M161T50[161.0445,49.82][161.0445,49.82]",161.0445,49.8197718,72109.938,C20680,178.0477,C6H10O6,2-Dehydro-3-deoxy-L-galactonate,[M+H-H2O]+,161.0444114201,0.550033686307551,0,Ms2,0.9078875960559882,0.9082800378886062,0.42857142857142855,0.3609022556390977,0,0.011512662804589003,29,0,0,0.000550302950938881,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_118] FTMS - p ESI d Full ms2 161.0446@hcd30.00 [50.0000-185.0000] M161T27[161.0446,26.77][161.0446,26.77]: C20903",C20903,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,52.5603_0_996.2760009765625 56.0033_0_1109.437744140625 56.9556_1140.1849365234375_0 59.0124_4726.43896484375_5994.0341796875 61.9869_3057.9091796875_11351.7724609375 68.6006_1451.917236328125_0 70.6918_0_1120.7076416015625 71.0123_4458.95947265625_4447.22216796875 73.0281_20153.35546875_18693.068359375 73.5786_0_1076.0672607421875 81.0327_1457.1492919921875_0 85.0282_2287.175537109375_2054.873046875 87.0077_0_1228.6124267578125 89.0231_1469.78173828125_0 104.9852_1298.1953125_1588.0372314453125 110.5927_1135.266357421875_0 117.4722_0_1286.6259765625 130.1839_0_1215.876708984375 131.0336_1726.5115966796875_2427.910400390625 131.9830_0_2013.4661865234375 132.9799_4397.048828125_6319.1904296875 140.0072_1401.16552734375_0 160.8915_4889.873046875_12684.498046875 161.9559_8067.3330078125_9083.798828125 167.8995_0_1305.8388671875
M161T50,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_213] FTMS - p ESI d Full ms2 161.0445@hcd30.00 [50.0000-185.0000] M161T50[161.0445,49.82][161.0445,49.82]",161.0445,49.8197718,72109.938,C20251,178.0477,C6H10O6,1-Keto-D-chiro-inositol,[M+H-H2O]+,161.0444114201,0.550033686307551,0,Ms2,0.9078875960559882,0.9082800378886062,0.42857142857142855,0.3609022556390977,0,0.011512662804589003,29,0,0,0.000550302950938881,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_118] FTMS - p ESI d Full ms2 161.0446@hcd30.00 [50.0000-185.0000] M161T27[161.0446,26.77][161.0446,26.77]: C00691",C00691,R09952,"1-Keto-D-chiro-inositol <=> 2,4,6/3,5-Pentahydroxycyclohexanone",n/a,52.5603_0_996.2760009765625 56.0033_0_1109.437744140625 56.9556_1140.1849365234375_0 59.0124_4726.43896484375_5994.0341796875 61.9869_3057.9091796875_11351.7724609375 68.6006_1451.917236328125_0 70.6918_0_1120.7076416015625 71.0123_4458.95947265625_4447.22216796875 73.0281_20153.35546875_18693.068359375 73.5786_0_1076.0672607421875 81.0327_1457.1492919921875_0 85.0282_2287.175537109375_2054.873046875 87.0077_0_1228.6124267578125 89.0231_1469.78173828125_0 104.9852_1298.1953125_1588.0372314453125 110.5927_1135.266357421875_0 117.4722_0_1286.6259765625 130.1839_0_1215.876708984375 131.0336_1726.5115966796875_2427.910400390625 131.9830_0_2013.4661865234375 132.9799_4397.048828125_6319.1904296875 140.0072_1401.16552734375_0 160.8915_4889.873046875_12684.498046875 161.9559_8067.3330078125_9083.798828125 167.8995_0_1305.8388671875
M161T50,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_213] FTMS - p ESI d Full ms2 161.0445@hcd30.00 [50.0000-185.0000] M161T50[161.0445,49.82][161.0445,49.82]",161.0445,49.8197718,72109.938,C06892,178.0477,C6H10O6,2-Deoxy-5-keto-D-gluconic acid,[M+H-H2O]+,161.0444114201,0.550033686307551,0,Ms2,0.9078875960559882,0.9082800378886062,0.42857142857142855,0.3609022556390977,0,0.011512662804589003,29,0,0,0.000550302950938881,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_118] FTMS - p ESI d Full ms2 161.0446@hcd30.00 [50.0000-185.0000] M161T27[161.0446,26.77][161.0446,26.77]: C16737",C16737,R08503,5-Deoxy-D-glucuronate <=> 2-Deoxy-5-keto-D-gluconic acid,n/a,52.5603_0_996.2760009765625 56.0033_0_1109.437744140625 56.9556_1140.1849365234375_0 59.0124_4726.43896484375_5994.0341796875 61.9869_3057.9091796875_11351.7724609375 68.6006_1451.917236328125_0 70.6918_0_1120.7076416015625 71.0123_4458.95947265625_4447.22216796875 73.0281_20153.35546875_18693.068359375 73.5786_0_1076.0672607421875 81.0327_1457.1492919921875_0 85.0282_2287.175537109375_2054.873046875 87.0077_0_1228.6124267578125 89.0231_1469.78173828125_0 104.9852_1298.1953125_1588.0372314453125 110.5927_1135.266357421875_0 117.4722_0_1286.6259765625 130.1839_0_1215.876708984375 131.0336_1726.5115966796875_2427.910400390625 131.9830_0_2013.4661865234375 132.9799_4397.048828125_6319.1904296875 140.0072_1401.16552734375_0 160.8915_4889.873046875_12684.498046875 161.9559_8067.3330078125_9083.798828125 167.8995_0_1305.8388671875
M161T50,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_213] FTMS - p ESI d Full ms2 161.0445@hcd30.00 [50.0000-185.0000] M161T50[161.0445,49.82][161.0445,49.82]",161.0445,49.8197718,72109.938,C04287,160.0372,C6H8O5,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione",[M+H]+,161.0444764201,0.14641853641779362,0,Ms2,0.9078875960559882,0.9082800378886062,0.42857142857142855,0.3609022556390977,0,0.011512662804589003,29,0,0,0.000545131438814713,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_118] FTMS - p ESI d Full ms2 161.0446@hcd30.00 [50.0000-185.0000] M161T27[161.0446,26.77][161.0446,26.77]: C00691",C00691,R02782,"2,4,6/3,5-Pentahydroxycyclohexanone <=> 3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O",n/a,52.5603_0_996.2760009765625 56.0033_0_1109.437744140625 56.9556_1140.1849365234375_0 59.0124_4726.43896484375_5994.0341796875 61.9869_3057.9091796875_11351.7724609375 68.6006_1451.917236328125_0 70.6918_0_1120.7076416015625 71.0123_4458.95947265625_4447.22216796875 73.0281_20153.35546875_18693.068359375 73.5786_0_1076.0672607421875 81.0327_1457.1492919921875_0 85.0282_2287.175537109375_2054.873046875 87.0077_0_1228.6124267578125 89.0231_1469.78173828125_0 104.9852_1298.1953125_1588.0372314453125 110.5927_1135.266357421875_0 117.4722_0_1286.6259765625 130.1839_0_1215.876708984375 131.0336_1726.5115966796875_2427.910400390625 131.9830_0_2013.4661865234375 132.9799_4397.048828125_6319.1904296875 140.0072_1401.16552734375_0 160.8915_4889.873046875_12684.498046875 161.9559_8067.3330078125_9083.798828125 167.8995_0_1305.8388671875
