ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M269T90,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_431] FTMS - p ESI d Full ms2 269.0868@hcd30.00 [50.0000-295.0000] M269T90[269.0868,89.55][269.0868,89.55]",269.0868,89.550678,3684306.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.45925664110841413,0,Ms2,1,1,1,1,0,1,2,14.270240554334912,93.7034761504524,0.000270669837006077,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_1088] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T224[89.0227,223.58][89.0227,223.58]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0227_3142761_473498.78125
M225T91,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_440] FTMS - p ESI d Full ms2 225.0602@hcd30.00 [50.0000-250.0000] M225T91[225.0602,90.56][225.0602,90.56]",225.0602,90.561924,367041.75,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,13.113913966147916,0,Ms2,0.9562720457235883,1,0.2,0.025,0,0.9562720457235883,2,15.700331755463127,87.36787895472652,0.000520410661239712,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_1088] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T224[89.0227,223.58][89.0227,223.58]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0123_27413.54296875_0 71.0122_24836.826171875_0 89.0227_177593.1875_473498.78125 101.0226_16725.30859375_0 113.0226_17065.6015625_0 119.0332_21152.16015625_0 157.0102_20150.826171875_0 167.0418_12552.7001953125_0
M246T101,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_514] FTMS - p ESI d Full ms2 246.1083@hcd30.00 [50.0000-270.0000] M246T101[246.1083,100.90][246.1083,100.90]",246.1083,100.895934,419881,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,0.5096134505692669,0,Ms2,0.9766986499527938,0.8904764750774514,0.16666666666666666,0.125,0,0.8904764750774514,2,6.0387355619861784,33.95657229151749,0.000406693481896721,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_542] FTMS - p ESI d Full ms2 245.1243@hcd30.00 [50.0000-270.0000] M245T105[245.1243,104.68][245.1243,104.68]: C00881",C00881,R02485,Deoxycytidine + H2O <=> Deoxyuridine + Ammonia,n/a,131.0808_251773.75_113077.5390625 156.0762_0_10362.8544921875 173.1030_0_56845.23828125 174.0868_34239.26953125_0 189.0014_37893.01953125_0 220.9915_21271.931640625_0
M245T105,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_542] FTMS - p ESI d Full ms2 245.1243@hcd30.00 [50.0000-270.0000] M245T105[245.1243,104.68][245.1243,104.68]",245.1243,104.68395600000001,240422.7,C00881,227.0906,C9H13N3O4,Deoxycytidine,[M+NH4]+,245.1244254201,0.5116591868091332,0,Ms2,0.8904764750774514,0.9766986499527938,0.16666666666666666,0.125,0,0.8904764750774514,2,6.03870366188978,32.49411627563051,0.00040671025569461,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_514] FTMS - p ESI d Full ms2 246.1083@hcd30.00 [50.0000-270.0000] M246T101[246.1083,100.90][246.1083,100.90]: C00526",C00526,R02485,Deoxycytidine + H2O <=> Deoxyuridine + Ammonia,n/a,131.0808_113077.5390625_251773.75 156.0762_10362.8544921875_0 173.1030_56845.23828125_0 174.0868_0_34239.26953125 189.0014_0_37893.01953125 220.9915_0_21271.931640625
M117T111,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_582] FTMS - p ESI d Full ms2 117.0540@hcd30.00 [50.0000-140.0000] M117T111[117.0540,110.57][117.0540,110.57]",117.054,110.57269199999999,153847,C03273,116.0473,C5H8O3,5-Oxopentanoate,[M+H]+,117.0545764201,4.924394723831401,0,Ms2,0.8919032656749641,0.9790465219809721,0.25,0.19444444444444445,0,0.8919032656749641,2,12.0041834370084,62.26676824386493,0.000431751559785877,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_842] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T166[115.0384,166.33][115.0384,166.33]: C00489",C00489,R02401,5-Oxopentanoate + NAD+ + H2O <=> Glutarate + NADH + H+,n/a,59.0122_5835.5302734375_2533.620849609375 71.0486_10417.4267578125_8060.904296875 72.0434_0_1727.1876220703125 73.0278_4817.59228515625_0 74.0230_4857.498046875_0 87.0434_8035.072265625_0 99.9241_4611.0029296875_0 102.9871_0_3107.70068359375 114.0540_0_3038.107177734375 115.0382_0_3708.34228515625 116.0700_50578.96875_29402.48046875 116.9268_22693.994140625_0 118.0393_5456.19580078125_0
M117T133,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_676] FTMS - p ESI d Full ms2 117.0540@hcd30.00 [50.0000-140.0000] M117T133[117.0540,133.31][117.0540,133.31]",117.054,133.309338,107535.93,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,4.924394723831401,0,Ms2,0.882064132239195,0.8796642993449226,0.6666666666666666,0.4615384615384615,0,0.8796642993449226,2,11.930543208690153,60.02916757622164,0.000406768837761662,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_797] FTMS - p ESI d Full ms2 117.0540@hcd30.00 [50.0000-140.0000] M117T157[117.0540,157.12][117.0540,157.12]: C04039",C04039,R01209,"2,3-Dihydroxy-3-methylbutanoate <=> 3-Methyl-2-oxobutanoic acid + H2O",n/a,58.1765_0_1366.64794921875 59.0122_21580.140625_7123.25244140625 66.7237_0_1016.0806884765625 71.0485_4595.6142578125_13781.87109375 73.0277_4635.4794921875_3706.786376953125 74.2241_0_991.1738891601562 74.7689_0_1006.3572387695312 83.3608_0_1014.2130737304688 87.0435_3844.23828125_2064.55615234375 99.9239_3421.21826171875_2890.78564453125 114.2428_1343.3531494140625_0 116.0698_18936.939453125_17083.712890625 116.9904_22450.751953125_17530.61328125 118.0392_4684.0888671875_3527.590087890625
M188T136,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_689] FTMS - p ESI d Full ms2 188.0913@hcd30.00 [50.0000-210.0000] M188T136[188.0913,136.41][188.0913,136.41]",188.0913,136.40865,129527.84,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.09172542009998,2.261774467966861,0,Ms2,1,0.9433149624043891,0.2,0.02857142857142857,0,0.9433149624043891,2,6.378766627091677,32.610571276559476,0.000415874647313169,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_842] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T166[115.0384,166.33][115.0384,166.33]: C00596",C00596,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,59.0121_0_2533.620849609375 71.0486_0_8060.904296875 72.0434_0_1727.1876220703125 102.9871_0_3107.70068359375 114.0540_0_3038.107177734375 115.0382_0_3708.34228515625 116.0700_104602.5234375_29402.48046875
M180T155,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_781] FTMS - p ESI d Full ms2 180.0650@hcd30.00 [50.0000-200.0000] M180T155[180.0650,154.68][180.0650,154.68]",180.065,154.684164,317211.56,C06468,180.0634,C6H12O6,D-Psicose,[M]+,180.0628514201,11.932246133311466,0,Ms2,0.9626498159380734,0.9616173000934817,1,0.8888888888888888,0,0.9616173000934816,2,16.564814923670177,91.12882811051524,0.000358757488431486,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_891] FTMS - p ESI d Full ms2 180.0650@hcd30.00 [50.0000-200.0000] M180T178[180.0650,177.54][180.0650,177.54]: C00095",C00095,R10817,D-Psicose <=> D-Fructose,n/a,72.0074_21874.794921875_9399.642578125 93.0329_18480.50390625_6695.375 112.9839_29019.861328125_30670.36328125 119.0484_31334.7109375_15273.2724609375 135.0432_0_3031.348876953125 163.0384_72281.5703125_32731.767578125 164.0419_7204.28369140625_3694.707763671875 180.0650_100464.8359375_43111.3046875 181.0590_11245.3994140625_5101.4541015625
M248T155,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_786] FTMS - p ESI d Full ms2 248.0529@hcd30.00 [50.0000-270.0000] M248T155[248.0529,155.44][248.0529,155.44]",248.0529,155.441358,433322.66,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0,Ms2,0.9736994226042684,0.9973307218112191,0.6,0.36,0,0.9736994226042683,2,6.741311699971096,37.99950264437239,0.000345381782184158,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_889] FTMS - p ESI d Full ms2 252.0866@hcd30.00 [50.0000-275.0000] M252T177[252.0866,177.18][252.0866,177.18]: C15586",C15586,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,112.9839_40844.51953125_0 163.0385_28983.640625_14883.0888671875 180.0650_252717.40625_81789.40625 181.0684_21872.130859375_4465.001953125 202.0471_39167.91015625_0
M144T159,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_808] FTMS - p ESI d Full ms2 144.0650@hcd30.00 [50.0000-165.0000] M144T159[144.0650,158.80][144.0650,158.80]",144.065,158.800638,136165.91,C02752,126.0317,C6H6O3,Triacetate lactone,[M+NH4]+,144.06552542010002,3.6471044321551847,0,Ms2,0.9758434905802826,0.9994305307858066,0.5,0.25,0,0.9758434905802826,2,6.671995078895014,34.25447905150078,0.000381435875536742,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_1808] FTMS - p ESI d Full ms2 144.0439@hcd30.00 [50.0000-165.0000] M144T388[144.0439,388.20][144.0439,388.20]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,100.0750_15877.962890625_0 116.0700_4261.7275390625_0 144.0543_74115.796875_47376.0625 145.0578_5562.13037109375_5168.0400390625
M135T160,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_816] FTMS - p ESI d Full ms2 135.0296@hcd30.00 [50.0000-155.0000] M135T160[135.0296,159.94][135.0296,159.94]",135.0296,159.943992,194758.09,C00149,134.0215,C4H6O5,(S)-Malate,[M+H]+,135.0287764201,6.0992545337190585,0,Ms2,0.9983660699982986,0.9983660699982986,1,1,0,0.9983660699982986,2,14.079244690493953,74.47210152883297,0.000298145521414035,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_828] FTMS - p ESI d Full ms2 134.0455@hcd30.00 [50.0000-155.0000] M134T163[134.0455,162.60][134.0455,162.60]: C00122",C00122,R01082,(S)-Malate <=> Fumarate + H2O,n/a,92.0237_48652.171875_134854.4375 134.0452_14280.3876953125_37858.2265625 135.0295_96295.5390625_307251.90625
M115T166,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_842] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T166[115.0384,166.33][115.0384,166.33]",115.0384,166.330494,69128.922,C00596,114.0317,C5H6O3,"2-Hydroxy-2,4-pentadienoate",[M+H]+,115.0389764201,5.010675565753355,0,Ms2,0.9433149624043891,1,0.2,0.02857142857142857,0,0.9433149624043891,2,12.664388426248637,61.291331362113425,0.000440197884788566,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_689] FTMS - p ESI d Full ms2 188.0913@hcd30.00 [50.0000-210.0000] M188T136[188.0913,136.41][188.0913,136.41]: C07123",C07123,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,59.0121_2533.620849609375_0 71.0486_8060.904296875_0 72.0434_1727.1876220703125_0 102.9871_3107.70068359375_0 114.0540_3038.107177734375_0 115.0382_3708.34228515625_0 116.0700_29402.48046875_104602.5234375
M342T175,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_880] FTMS - p ESI d Full ms2 342.1181@hcd30.00 [50.0000-365.0000] M342T175[342.1181,175.49][342.1181,175.49]",342.1181,175.489626,119895.81,C01083,342.1162,C12H22O11,"alpha,alpha-Trehalose",[M]+,342.1156514201,7.15711884297589,0,Ms2,0.8355544476466388,0.7732833024182982,0.3333333333333333,0.125,0,0.7732833024182981,2,12.5928731741227,63.95673472467458,0.000553365072394558,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_781] FTMS - p ESI d Full ms2 180.0650@hcd30.00 [50.0000-200.0000] M180T155[180.0650,154.68][180.0650,154.68]: C00031",C00031,R00010,"alpha,alpha-Trehalose + H2O <=> 2 D-Glucose",n/a,72.0074_0_21874.794921875 93.0328_0_18480.50390625 101.0227_8352.1123046875_0 112.9839_0_29019.861328125 119.0484_0_31334.7109375 163.0380_3694.93994140625_72281.5703125 164.0416_0_7204.28369140625 180.0650_69704.5546875_100464.8359375 181.0690_0_11245.3994140625
M252T177,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_889] FTMS - p ESI d Full ms2 252.0866@hcd30.00 [50.0000-275.0000] M252T177[252.0866,177.18][252.0866,177.18]",252.0866,177.180126,121238.99,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,4.9529800473062595,0,Ms2,0.9973307218112191,0.9736994226042684,0.6,0.36,0,0.9736994226042683,2,16.674859144322966,84.7690194552664,0.00037579180727962,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_786] FTMS - p ESI d Full ms2 248.0529@hcd30.00 [50.0000-270.0000] M248T155[248.0529,155.44][248.0529,155.44]: C00620",C00620,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,112.9839_0_40844.51953125 163.0385_14883.0888671875_28983.640625 180.0650_81789.40625_252717.40625 181.0684_4465.001953125_21872.130859375 202.0471_0_39167.91015625
M180T178,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_891] FTMS - p ESI d Full ms2 180.0650@hcd30.00 [50.0000-200.0000] M180T178[180.0650,177.54][180.0650,177.54]",180.065,177.542412,172155.75,C00124,180.0634,C6H12O6,D-Galactose,[M]+,180.0628514201,11.932246133311466,0,Ms2,0.9616173000934817,0.9626498159380734,1,0.8888888888888888,0,0.9247078318390771,3,15.900846190968108,83.25558295965475,0.00036382533197385,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_781] FTMS - p ESI d Full ms2 180.0650@hcd30.00 [50.0000-200.0000] M180T155[180.0650,154.68][180.0650,154.68]: C00984",C00984,R10619,D-Galactose <=> alpha-D-Galactose,n/a,72.0074_9399.642578125_21874.794921875 93.0329_6695.375_18480.50390625 112.9839_30670.36328125_29019.861328125 119.0484_15273.2724609375_31334.7109375 135.0432_3031.348876953125_0 163.0384_32731.767578125_72281.5703125 164.0419_3694.707763671875_7204.28369140625 180.0650_43111.3046875_100464.8359375 181.0590_5101.4541015625_11245.3994140625
M360T195,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_964] FTMS - p ESI d Full ms2 360.1263@hcd30.00 [50.0000-385.0000] M360T195[360.1263,195.26][360.1263,195.26]",360.1263,195.260544,89139.812,C06564,359.1151,C14H21N3O6S,Penicillin N,[M+H]+,360.1223764201,10.895010722637904,0,Ms2,0.9948516815660577,0.9983413810211861,0.8,0.6400000000000001,0,0.9948516815660579,2,13.647192758585161,67.55458284710193,0.000372002525710287,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_1061] FTMS - p ESI d Full ms2 360.1263@hcd30.00 [50.0000-385.0000] M360T218[360.1263,218.00][360.1263,218.00]: C05557",C05557,R04147,Isopenicillin N <=> Penicillin N,n/a,101.0227_4687.705078125_17534.966796875 130.0856_45164.35546875_250869.390625 172.0957_4035.83544921875_0 202.1072_3382.462158203125_25150.908203125 224.0889_15633.5048828125_98821.7421875
