ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M173T92,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_470] FTMS - p ESI d Full ms2 173.1034@hcd30.00 [50.0000-195.0000] M173T92[173.1034,91.86][173.1034,91.86]",173.1034,91.86440999999999,646005.56,C21026,172.096,C6H12N4O2,Iminoarginine,[M+H]+,173.1032764201,0.7139079878931033,0,Ms2,0.9978466797831815,0.9969022101627901,0.3333333333333333,0.3333333333333333,0,0.9969022101627901,2,13.81023454698316,80.24072546694423,0.000344122308342262,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_450] FTMS - p ESI d Full ms2 174.0874@hcd30.00 [50.0000-195.0000] M174T89[174.0874,89.09][174.0874,89.09]: C03771",C03771,R11017,Iminoarginine + H2O <=> 5-Guanidino-2-oxopentanoate + Ammonia,n/a,131.0813_475218.09375_793898.625 132.0851_0_62634.96875 173.1035_31236.65625_0
M174T93,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_481] FTMS - p ESI d Full ms2 174.0762@hcd30.00 [50.0000-195.0000] M174T93[174.0762,93.44][174.0762,93.44]",174.0762,93.4401,1944690.8,C02693,174.0793,C10H10N2O,(Indol-3-yl)acetamide,[M]+,174.0787514201,14.656915189961433,0,Ms2,0.8905759404324428,0.7877239570561921,0.42857142857142855,0.3,0,0.7877239570561921,2,12.733358350448126,80.07818778820535,0.000584858263919587,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_753] FTMS - p ESI d Full ms2 204.0870@hcd30.00 [50.0000-225.0000] M204T144[204.0870,144.32][204.0870,144.32]: C00078",C00078,R00679,L-Tryptophan + Oxygen <=> (Indol-3-yl)acetamide + CO2 + H2O,n/a,72.9915_0_3036.02099609375 74.0233_44616.28125_0 100.0753_0_4690.099609375 116.0702_0_11848.353515625 128.0703_56840.1328125_11006.939453125 130.0860_726637.75_22460.072265625 131.0813_133302.71875_0 135.0302_0_3391.302001953125 144.0650_0_3015.962158203125 146.9600_60982.828125_0 174.0760_583460.125_43872.26171875 175.0794_49688.109375_3905.64697265625 204.0868_0_24690.30859375
M89T96,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_497] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T96[89.0230,95.57][89.0230,95.57]",89.023,95.565102,702523,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,6,14.19380470514112,82.98635798475573,0.000282845206989936,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_313] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T72[89.0230,71.82][89.0230,71.82]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_599078_355297.0625
M243T100,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_534] FTMS - p ESI d Full ms2 243.0618@hcd30.00 [50.0000-265.0000] M243T100[243.0618,100.34][243.0618,100.34]",243.0618,100.337064,122807.7,C11426,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,13.891200098010565,0,Ms2,0.9165703734945843,0.9847312280461438,0.25,0.09615384615384616,0,0.9165703734945843,2,11.993173254817695,61.03596432692719,0.000535538793509051,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_731] FTMS - p ESI d Full ms2 243.0618@hcd30.00 [50.0000-265.0000] M243T140[243.0618,140.18][243.0618,140.18]: C11425",C11425,R05642,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate <=> cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,n/a,61.9867_2762.495849609375_0 78.9575_6735.291015625_0 99.9243_8059.27978515625_0 111.0188_2610.049072265625_0 140.0340_4315.447265625_21070.291015625 146.9598_8544.4033203125_0 153.0293_42071.57421875_187814.59375 168.0421_7008.2119140625_0 174.9547_7683.68505859375_11149.501953125 176.0431_2478.386962890625_0 183.0401_3842.877685546875_24435.103515625 242.0794_5918.6484375_0 243.0819_2208.971923828125_33313.796875
M103T128,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_670] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T128[103.0387,127.87][103.0387,127.87]",103.0387,127.86536999999998,86074.594,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9924954482063887,0.9869495783740895,1,1,0,0.9869495783740895,2,14.001362127018416,69.09497168692832,0.000284036733993611,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_1335] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T266[103.0387,266.35][103.0387,266.35]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,57.0332_14488.5224609375_11039.150390625 59.0124_21736.630859375_18390.080078125 61.1046_0_956.03564453125 61.9869_1928.66015625_1518.1920166015625 68.8570_1100.1424560546875_0 73.0280_10236.0927734375_7632.37109375 74.0363_1116.4036865234375_0 74.9922_1597.12158203125_0 79.3872_0_977.8279418945312 89.9243_4269.61279296875_4002.282470703125 90.9223_2380.157958984375_1430.1395263671875 100.9250_0_1247.84423828125 103.0386_18309.3671875_15061.05078125 104.1065_1092.183837890625_0 115.5854_0_1375.708740234375 116.0837_1323.9892578125_0 116.9195_0_2987.41943359375 117.9174_2339.53466796875_3979.88818359375
M117T128,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_673] FTMS - p ESI d Full ms2 117.0544@hcd30.00 [50.0000-140.0000] M117T128[117.0544,128.36][117.0544,128.36]",117.0544,128.35953,373558.59,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,1.5071633360582182,0,Ms2,0.9913643369253803,0.9991298532571539,0.6666666666666666,0.5555555555555556,0,0.9913643369253804,2,13.84214746376402,77.13341122684126,0.000323086481829291,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_820] FTMS - p ESI d Full ms2 117.0544@hcd30.00 [50.0000-140.0000] M117T154[117.0544,154.10][117.0544,154.10]: C04039",C04039,R01209,"2,3-Dihydroxy-3-methylbutanoate <=> 3-Methyl-2-oxobutanoic acid + H2O",n/a,59.0124_25381.27734375_0 71.0488_16236.529296875_10274.0126953125 99.9244_40265.34765625_33713.90625 116.0703_12006.7138671875_11480.6142578125 116.9271_195874.890625_193942.984375 117.9273_23752.115234375_23158.837890625
M142T138,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_716] FTMS - p ESI d Full ms2 142.0498@hcd30.00 [50.0000-165.0000] M142T138[142.0498,137.88][142.0498,137.88]",142.0498,137.88371999999998,34669.695,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,0.5379810459906497,0,Ms2,0.9271016260794838,0.9236944069022612,0.25,0.1,0,0.9236944069022612,2,12.521799702667476,56.8483448237178,0.000408268923343471,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_324] FTMS - p ESI d Full ms2 186.0399@hcd30.00 [50.0000-210.0000] M186T73[186.0399,73.36][186.0399,73.36]: C04409",C04409,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,50.1181_1012.4263305664062_0 51.8661_901.8325805664062_0 52.8634_922.936767578125_0 55.6315_1008.6131591796875_0 57.7334_1160.62109375_0 60.7704_1129.3387451171875_0 71.0125_1085.716552734375_0 72.8781_1093.9913330078125_0 75.0072_2465.7392578125_0 83.9610_1206.7120361328125_0 85.0277_1507.6358642578125_0 98.5041_1140.124267578125_0 113.9246_2247.4873046875_0 118.9406_0_21692.626953125 142.0498_13196.2177734375_278837.34375 143.0617_3041.413330078125_19876.576171875 158.9333_0_16180.03125 186.0398_0_94608.390625 186.9285_0_39602.3359375
M180T139,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_720] FTMS - p ESI d Full ms2 180.0656@hcd30.00 [50.0000-200.0000] M180T139[180.0656,138.75][180.0656,138.75]",180.0656,138.750624,79547.109,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,0.49193127374764917,0,Ms2,0.9456193438162998,0.9530831126795773,1,0.6,0,0.9456193438162999,2,9.883751455530085,48.43655355242701,0.000328058525491452,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_852] FTMS - p ESI d Full ms2 180.0656@hcd30.00 [50.0000-200.0000] M180T162[180.0656,161.54][180.0656,161.54]: C00355",C00355,R02078,"3,4-Dihydroxy-L-phenylalanine + L-Tyrosine + Oxygen <=> Dopaquinone + 3,4-Dihydroxy-L-phenylalanine + H2O",n/a,57.0085_1204.7464599609375_0 59.6065_1105.797119140625_0 63.4665_1202.5577392578125_0 66.4441_1248.486572265625_0 72.0077_3925.5009765625_2909.074462890625 72.6819_1218.399169921875_0 91.0237_1256.5067138671875_0 93.0331_3605.3935546875_2789.791015625 94.8194_1387.549072265625_0 98.8786_0_1537.37939453125 111.1467_0_1384.9293212890625 112.9842_21178.9296875_27595.087890625 119.0489_7034.474609375_4289.77587890625 131.2284_1311.7802734375_0 163.0389_11684.408203125_7652.892578125 164.0418_2971.459228515625_0 166.0267_0_1439.71923828125 180.0654_17078.43359375_12545.4169921875
M243T140,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_731] FTMS - p ESI d Full ms2 243.0618@hcd30.00 [50.0000-265.0000] M243T140[243.0618,140.18][243.0618,140.18]",243.0618,140.17847999999998,351576.59,C11425,242.0579,C14H10O4,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate,[M+H]+,243.0651764201,13.891200098010565,0,Ms2,0.9847312280461438,0.9165703734945843,0.25,0.09615384615384616,0,0.8401012495680017,3,10.940494255984085,60.67619940140002,0.00055499995301103,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_534] FTMS - p ESI d Full ms2 243.0618@hcd30.00 [50.0000-265.0000] M243T100[243.0618,100.34][243.0618,100.34]: C11426",C11426,R05642,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate <=> cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,n/a,61.9867_0_2762.495849609375 78.9575_0_6735.291015625 99.9243_0_8059.27978515625 111.0188_0_2610.049072265625 140.0340_21070.291015625_4315.447265625 146.9598_0_8544.4033203125 153.0293_187814.59375_42071.57421875 168.0421_0_7008.2119140625 174.9547_11149.501953125_7683.68505859375 176.0431_0_2478.386962890625 183.0401_24435.103515625_3842.877685546875 242.0794_0_5918.6484375 243.0819_33313.796875_2208.971923828125
M248T141,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_738] FTMS - p ESI d Full ms2 248.0536@hcd30.00 [50.0000-270.0000] M248T141[248.0536,141.30][248.0536,141.30]",248.0536,141.30192,214248.17,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0,Ms2,0.9326598366562159,0.9899754610289963,0.2857142857142857,0.22857142857142856,0,0.9326598366562159,2,6.360619071848169,33.90793311082325,0.00038910326571633,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_780] FTMS - p ESI d Full ms2 252.0874@hcd30.00 [50.0000-275.0000] M252T148[252.0874,148.28][252.0874,148.28]: C15586",C15586,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,93.0331_0_6475.716796875 112.9842_38324.28125_0 119.0488_0_4761.0390625 163.0389_7822.8623046875_17374.21484375 180.0655_113452.3203125_93831.1015625 181.0688_6777.4912109375_0 202.0476_15068.1826171875_0
M135T141,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_739] FTMS - p ESI d Full ms2 135.0300@hcd30.00 [50.0000-155.0000] M135T141[135.0300,141.44][135.0300,141.44]",135.03,141.435576,128470.62,C00149,134.0215,C4H6O5,(S)-Malate,[M+H]+,135.0287764201,9.061541139002811,0,Ms2,0.8350121101154729,0.8331040393474309,0.6,0.6,0,0.8331040393474309,2,11.174712535452446,57.08941408891152,0.000443265120997679,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_203] FTMS - p ESI d Full ms2 134.0459@hcd30.00 [50.0000-155.0000] M134T48[134.0459,47.50][134.0459,47.50]: C00122",C00122,R01082,(S)-Malate <=> Fumarate + H2O,n/a,92.0239_23643.580078125_2025.86328125 107.0350_0_4238.6953125 116.9193_2577.64208984375_0 134.0458_12629.072265625_32853.390625 134.9470_48631.9375_39724.96484375
M204T144,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_753] FTMS - p ESI d Full ms2 204.0870@hcd30.00 [50.0000-225.0000] M204T144[204.0870,144.32][204.0870,144.32]",204.087,144.324024,145049.5,C00078,204.0899,C11H12N2O2,L-Tryptophan,[M]+,204.0893514201,11.521655470522605,0,Ms2,0.7877239570561921,0.8905759404324428,0.42857142857142855,0.3,0,0.7877239570561921,2,12.860603674279666,66.38021467065082,0.000542929632809053,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_481] FTMS - p ESI d Full ms2 174.0762@hcd30.00 [50.0000-195.0000] M174T93[174.0762,93.44][174.0762,93.44]: C02693",C02693,R00679,L-Tryptophan + Oxygen <=> (Indol-3-yl)acetamide + CO2 + H2O,n/a,72.9915_3036.02099609375_0 74.0233_0_44616.28125 100.0753_4690.099609375_0 116.0702_11848.353515625_0 128.0703_11006.939453125_56840.1328125 130.0860_22460.072265625_726637.75 131.0813_0_133302.71875 135.0302_3391.302001953125_0 144.0650_3015.962158203125_0 146.9600_0_60982.828125 174.0760_43872.26171875_583460.125 175.0794_3905.64697265625_49688.109375 204.0868_24690.30859375_0
M252T148,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_780] FTMS - p ESI d Full ms2 252.0874@hcd30.00 [50.0000-275.0000] M252T148[252.0874,148.28][252.0874,148.28]",252.0874,148.283106,153233,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.126466852335378,0,Ms2,0.9899754610289963,0.9326598366562159,0.2857142857142857,0.22857142857142856,0,0.9326598366562159,2,15.662597518258476,81.21608613254752,0.000437829940738108,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_738] FTMS - p ESI d Full ms2 248.0536@hcd30.00 [50.0000-270.0000] M248T141[248.0536,141.30][248.0536,141.30]: C00620",C00620,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,93.0331_6475.716796875_0 112.9842_0_38324.28125 119.0488_4761.0390625_0 163.0389_17374.21484375_7822.8623046875 180.0655_93831.1015625_113452.3203125 181.0688_0_6777.4912109375 202.0476_0_15068.1826171875
M203T148,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_781] FTMS - p ESI d Full ms2 203.0179@hcd30.00 [50.0000-225.0000] M203T148[203.0179,148.42][203.0179,148.42]",203.0179,148.415934,91318.469,C04324,202.0114,C7H6O7,"(1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",[M+H]+,203.0186764201,3.8243923319569366,0,Ms2,0.9954306509134027,0.9898409853825657,0.2,0.2,0,0.9898409853825657,2,13.511902616385862,67.0265850194743,0.000386683141180122,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_400] FTMS - p ESI d Full ms2 203.0165@hcd30.00 [50.0000-225.0000] M203T83[203.0165,83.36][203.0165,83.36]: C04115",C04115,R04399,"4-Carboxy-4-hydroxy-2-oxoadipate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate + H2O",n/a,75.0073_0_146134.5625 92.0241_3479.737548828125_0 130.0859_4713.45166015625_0 135.0293_61076.20703125_1107358.5 136.0320_0_62804.47265625
