ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M103T4,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_24] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T4[103.0387,4.12][103.0387,4.12]",103.0387,4.123667940000001,60104.066,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9771937456807234,0.9787832069017869,0.6666666666666666,0.5,0,0.3955803954650303,13,0,0,0.000430615643818601,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_1235] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T243[103.0387,243.31][103.0387,243.31]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,50.5457_0_1054.2591552734375 53.4942_843.7838745117188_0 55.3796_1011.9730834960938_0 57.0332_9291.966796875_9785.3212890625 59.0124_16241.4287109375_19525.654296875 60.3706_1005.4058837890625_0 61.9869_1974.7720947265625_2777.667724609375 64.6933_1000.7901000976562_0 65.5743_1051.21435546875_0 73.0279_3977.447265625_7233.54150390625 78.4102_0_1017.0838623046875 87.0070_1278.780029296875_0 87.9239_2178.21826171875_0 89.9241_0_3875.82666015625 90.9221_0_1760.178466796875 100.2132_0_1120.075439453125 103.0386_13463.9931640625_15949.623046875 103.9187_1638.027099609375_0 116.9195_1605.7525634765625_2372.33447265625 117.9174_1928.0594482421875_4642.994140625 123.9453_1612.45263671875_0
M129T6,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_34] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T6[129.0544,5.63][129.0544,5.63]",129.0544,5.63456796,150556.45,C11354,128.0473,C6H8O3,"2-Hydroxy-cis-hex-2,4-dienoate",[M+H]+,129.0545764201,1.3670211943064627,0,Ms2,0.9999935905695605,0.9999935905695605,1,1,0,0.9957397020890539,19,0,0,0.000275146622244522,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_583] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T108[129.0545,108.05][129.0545,108.05]: C06762",C06762,R05864,"2-Hydroxy-cis-hex-2,4-dienoate + H2O <=> 4-Hydroxy-2-oxohexanoic acid",n/a,61.9869_105884.890625_89487.3671875 130.0861_26527.517578125_22079.216796875
M129T6,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_34] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T6[129.0544,5.63][129.0544,5.63]",129.0544,5.63456796,150556.45,C16272,146.0579,C6H10O4,3-Hydroxy-5-oxohexanoate,[M+H-H2O]+,129.0546114201,1.6382246557684401,0,Ms2,0.9999935905695605,0.9999935905695605,1,1,0,0.9957397020890539,19,0,0,0.000276388327694091,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_583] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T108[129.0545,108.05][129.0545,108.05]: C06719",C06719,R07831,Dihydrophloroglucinol + H2O <=> 3-Hydroxy-5-oxohexanoate,n/a,61.9869_105884.890625_89487.3671875 130.0861_26527.517578125_22079.216796875
M129T6,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_34] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T6[129.0544,5.63][129.0544,5.63]",129.0544,5.63456796,150556.45,C14463,146.0579,C6H10O4,(R)-3-Hydroxy-3-methyl-2-oxopentanoate,[M+H-H2O]+,129.0546114201,1.6382246557684401,0,Ms2,0.9999935905695605,0.9999935905695605,1,1,0,0.9957397020890539,19,0,0,0.000276388327694091,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_583] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T108[129.0545,108.05][129.0545,108.05]: C06006",C06006,R05069,(S)-2-Aceto-2-hydroxybutanoate <=> (R)-3-Hydroxy-3-methyl-2-oxopentanoate,n/a,61.9869_105884.890625_89487.3671875 130.0861_26527.517578125_22079.216796875
M129T6,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_34] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T6[129.0544,5.63][129.0544,5.63]",129.0544,5.63456796,150556.45,C20240,128.0473,C6H8O3,"(2Z,4Z)-2-Hydroxyhexa-2,4-dienoate",[M+H]+,129.0545764201,1.3670211943064627,0,Ms2,0.9999935905695605,0.9999935905695605,1,1,0,0.9957397020890539,19,0,0,0.000275146622244522,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_583] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T108[129.0545,108.05][129.0545,108.05]: C06762",C06762,R09960,"4-Hydroxy-2-oxohexanoic acid <=> (2Z,4Z)-2-Hydroxyhexa-2,4-dienoate + H2O",n/a,61.9869_105884.890625_89487.3671875 130.0861_26527.517578125_22079.216796875
M129T6,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_34] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T6[129.0544,5.63][129.0544,5.63]",129.0544,5.63456796,150556.45,C06762,146.0579,C6H10O4,4-Hydroxy-2-oxohexanoic acid,[M+H-H2O]+,129.0546114201,1.6382246557684401,0,Ms2,0.9999935905695605,0.9999935905695605,1,1,0,0.9957397020890539,19,0,0,0.000276388327694091,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_583] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T108[129.0545,108.05][129.0545,108.05]: C11354",C11354,R05864,"2-Hydroxy-cis-hex-2,4-dienoate + H2O <=> 4-Hydroxy-2-oxohexanoic acid",n/a,61.9869_105884.890625_89487.3671875 130.0861_26527.517578125_22079.216796875
M129T6,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_34] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T6[129.0544,5.63][129.0544,5.63]",129.0544,5.63456796,150556.45,C06006,146.0579,C6H10O4,(S)-2-Aceto-2-hydroxybutanoate,[M+H-H2O]+,129.0546114201,1.6382246557684401,0,Ms2,0.9999935905695605,0.9999935905695605,1,1,0,0.9957397020890539,19,0,0,0.000276388327694091,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_583] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T108[129.0545,108.05][129.0545,108.05]: C14463",C14463,R05069,(S)-2-Aceto-2-hydroxybutanoate <=> (R)-3-Hydroxy-3-methyl-2-oxopentanoate,n/a,61.9869_105884.890625_89487.3671875 130.0861_26527.517578125_22079.216796875
M129T6,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_34] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T6[129.0544,5.63][129.0544,5.63]",129.0544,5.63456796,150556.45,C06719,128.0473,C6H8O3,Dihydrophloroglucinol,[M+H]+,129.0545764201,1.3670211943064627,0,Ms2,0.9999935905695605,0.9999935905695605,1,1,0,0.9957397020890539,19,0,0,0.000275146622244522,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_583] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T108[129.0545,108.05][129.0545,108.05]: C16272",C16272,R07831,Dihydrophloroglucinol + H2O <=> 3-Hydroxy-5-oxohexanoate,n/a,61.9869_105884.890625_89487.3671875 130.0861_26527.517578125_22079.216796875
M129T6,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_34] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T6[129.0544,5.63][129.0544,5.63]",129.0544,5.63456796,150556.45,C06761,128.0473,C6H8O3,(4E)-2-Oxohexenoic acid,[M+H]+,129.0545764201,1.3670211943064627,0,Ms2,0.9999935905695605,0.9999935905695605,1,1,0,0.9957397020890539,19,0,0,0.000275146622244522,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_583] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T108[129.0545,108.05][129.0545,108.05]: C06762",C06762,R05297,(4E)-2-Oxohexenoic acid + H2O <=> 4-Hydroxy-2-oxohexanoic acid,n/a,61.9869_105884.890625_89487.3671875 130.0861_26527.517578125_22079.216796875
M121T24,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_107] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T24[121.0282,24.39][121.0282,24.39]",121.0282,24.385061999999998,82141.148,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.999875312853132,0.999875312853132,1,1,0,0.9997098238002637,6,0,0,0.000276544453521788,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_1318] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T263[121.0282,263.17][121.0282,263.17]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_3776.245361328125_4612.27490234375 121.0282_58635.28515625_61233.8984375 122.0234_8319.751953125_9420.8603515625
M121T24,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_107] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T24[121.0282,24.39][121.0282,24.39]",121.0282,24.385061999999998,82141.148,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.999875312853132,0.999875312853132,1,1,0,0.9997098238002637,6,0,0,0.000276544453521788,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_1318] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T263[121.0282,263.17][121.0282,263.17]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_3776.245361328125_4612.27490234375 121.0282_58635.28515625_61233.8984375 122.0234_8319.751953125_9420.8603515625
M134T25,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_108] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T25[134.0460,24.56][134.0460,24.56]",134.046,24.556194,168342.78,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.9659609538176609,0.959565274753591,0.4,0.16000000000000003,0,0.41243358379461625,27,0,0,0.000577393256288347,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_683] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T130[134.0460,129.91][134.0460,129.91]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,107.0348_0_4422.078125 115.9192_0_3708.75244140625 116.9194_0_3655.792236328125 134.0459_39265.3671875_34293.4296875 134.8787_105049.6796875_48100.85546875
M134T25,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_108] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T25[134.0460,24.56][134.0460,24.56]",134.046,24.556194,168342.78,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.9659609538176609,0.959565274753591,0.4,0.16000000000000003,0,0.41243358379461625,27,0,0,0.000582496284817757,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_683] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T130[134.0460,129.91][134.0460,129.91]: C00402",C00402,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0348_0_4422.078125 115.9192_0_3708.75244140625 116.9194_0_3655.792236328125 134.0459_39265.3671875_34293.4296875 134.8787_105049.6796875_48100.85546875
M134T25,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_108] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T25[134.0460,24.56][134.0460,24.56]",134.046,24.556194,168342.78,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.9659609538176609,0.959565274753591,0.4,0.16000000000000003,0,0.43130465521096295,27,0,0,0.000577228603085696,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_683] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T130[134.0460,129.91][134.0460,129.91]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0348_0_4422.078125 115.9192_0_3708.75244140625 116.9194_0_3655.792236328125 134.0459_39265.3671875_34293.4296875 134.8787_105049.6796875_48100.85546875
M89T25,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_112] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.11][89.0230,25.11]",89.023,25.113194999999997,394981.5,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,3,0,0,0.000282845206989936,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_10] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.83][89.0230,1.83]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_353317.15625_374812.96875
M89T25,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_112] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.11][89.0230,25.11]",89.023,25.113194999999997,394981.5,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,3,0,0,0.000282845206989936,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_10] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.83][89.0230,1.83]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_353317.15625_374812.96875
M89T25,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_112] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.11][89.0230,25.11]",89.023,25.113194999999997,394981.5,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,3,0,0,0.000284724324847749,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_433] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T87[269.0876,87.10][269.0876,87.10]: C19792",C19792,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_353317.15625_4442130.5
M103T27,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_120] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T27[103.0387,26.74][103.0387,26.74]",103.0387,26.7430968,54679.992,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.959551106076117,0.9776137986358884,0.6666666666666666,0.6666666666666666,0,0.947028559570215,3,0,0,0.000328415151182927,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_670] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T128[103.0387,127.87][103.0387,127.87]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,50.9415_926.9894409179688_0 57.0332_9886.8251953125_14488.5224609375 59.0124_14489.3310546875_21736.630859375 61.9869_1865.3438720703125_1928.66015625 63.2060_887.7159423828125_0 63.7431_912.5413818359375_0 68.8570_0_1100.1424560546875 69.8514_1082.157958984375_0 73.0280_4458.26025390625_10236.0927734375 74.0363_0_1116.4036865234375 74.9922_0_1597.12158203125 87.9238_2216.659423828125_0 89.9243_0_4269.61279296875 90.2916_952.6591796875_0 90.9222_0_2380.157958984375 103.0387_11151.1875_18309.3671875 104.1065_0_1092.183837890625 116.0837_0_1323.9892578125 117.9173_0_2339.53466796875 123.4687_1138.1593017578125_0 123.9451_4712.15673828125_0
M129T29,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_130] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T29[129.0544,28.58][129.0544,28.58]",129.0544,28.583076,161554.17,C14463,146.0579,C6H10O4,(R)-3-Hydroxy-3-methyl-2-oxopentanoate,[M+H-H2O]+,129.0546114201,1.6382246557684401,0,Ms2,0.9991377109846127,0.9991377109846127,1,1,0,0.9948810866817576,20,0,0,0.000276624644320168,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_34] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T6[129.0544,5.63][129.0544,5.63]: C06006",C06006,R05069,(S)-2-Aceto-2-hydroxybutanoate <=> (R)-3-Hydroxy-3-methyl-2-oxopentanoate,n/a,61.9869_116266.7421875_105884.890625 130.0860_24046.69921875_26527.517578125
