ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M165T16,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_121] FTMS + p ESI d Full ms2 165.0916@hcd30.00 [50.0000-185.0000] M165T16[165.0916,15.82][165.0916,15.82]",165.0916,15.823794000000001,743945.06,C02952,182.0943,C10H14O3,"5-Oxo-1,2-campholide",[M+H-H2O]+,165.09101142010002,3.5651716985160538,0,Ms2,0.8620338832250463,0.8462362967736339,0.42857142857142855,0.4033613445378151,0,0.7161158699771536,3,7.204660755262676,42.302460037818285,0.000443014141890066,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_568] FTMS + p ESI d Full ms2 165.0892@hcd30.00 [50.0000-185.0000] M165T76[165.0892,75.59][165.0892,75.59]: C20271",C20271,R10022,"5-Oxo-1,2-campholide <=> [(1R)-2,2,3-Trimethyl-5-oxocyclopent-3-enyl]acetate",n/a,62.9827_0_1227.6083984375 67.0552_12143.6396484375_0 71.3908_0_1071.690673828125 81.0708_22177.20703125_1765.4649658203125 91.0549_5771.087890625_0 93.0705_5277.40478515625_0 94.2791_0_1293.231689453125 95.0864_32216.27734375_2539.6806640625 100.0254_0_3072.06396484375 105.0703_10042.6064453125_0 107.0863_9784.794921875_0 109.1018_53035.7890625_2256.45166015625 118.0357_0_5046.01220703125 119.0862_18996.66796875_1855.6636962890625 120.0819_0_2362.2509765625 121.1015_6712.27783203125_0 123.0446_16650.908203125_0 137.0965_37001.51171875_3312.3046875 139.2803_0_1465.2672119140625 147.0809_19127.322265625_0 153.4006_0_1313.714599609375 164.0565_11228.8251953125_1747.5654296875 165.0911_76264.3046875_8203.703125 166.0501_87758.453125_20828.455078125 167.6607_0_1449.392822265625
M102T17,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_128] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T17[102.0921,16.85][102.0921,16.85]",102.0921,16.8545838,2232917.8,C01842,101.0841,C5H11NO,Pentanamide,[M+H]+,102.0913764201,7.087520973681236,0,Ms2,0.9991302108897855,0.9994481900253033,1,0.9333333333333333,0,0.9991302108897855,2,14.021348839447102,89.01975936536431,0.000310178171721445,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_160] FTMS + p ESI d Full ms2 102.0670@hcd30.00 [50.0000-125.0000] M102T21[102.0670,21.17][102.0670,21.17]: C00803",C00803,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_259795.34375_249263.984375 56.0545_31955.849609375_28916.205078125 57.0527_64013.2109375_60588.0625 59.0501_162074.046875_168482.25 60.0566_216323.171875_203114.8125 73.0657_32943.13671875_32249.376953125 74.0610_34437.09375_31826.876953125 75.0450_13785.203125_0 83.0500_122480.421875_122389.7109375 84.0453_57437.140625_61917.49609375 85.0293_256697.5625_254407.890625 87.0687_29986.140625_31244.623046875 101.0605_99141.3359375_90039.2578125 102.0921_229029.078125_224097.796875 103.0397_56395.1015625_52554.921875
M125T18,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_138] FTMS + p ESI d Full ms2 125.0603@hcd30.00 [50.0000-145.0000] M125T18[125.0603,18.25][125.0603,18.25]",125.0603,18.249588,1251832.5,C00727,124.0524,C7H8O2,Orcinol,[M+H]+,125.0596764201,4.986233840745964,0,Ms2,0.8123989857723362,0.8026444596951277,0.1111111111111111,0.09876543209876543,0,0.8026444596951277,2,10.262966959789225,62.57891541721102,0.000635900929411445,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_2640] FTMS + p ESI d Full ms2 158.0819@hcd30.00 [50.0000-180.0000] M158T357[158.0819,357.27][158.0819,357.27]: C03338",C03338,R02830,"Orcinol + Oxygen + NADH + H+ <=> 2,3,5-Trihydroxytoluene + NAD+ + H2O",n/a,55.0552_50759.1796875_0 55.9354_0_18648.87109375 57.0345_9343.5068359375_0 67.0551_14976.212890625_0 68.0504_9051.0048828125_0 69.0708_68300.28125_0 70.0661_0_67444.2421875 79.0551_46990.34765625_0 80.0584_15139.68359375_0 81.0707_45828.96484375_0 82.0741_16553.138671875_0 83.0500_39370.4140625_0 90.9775_0_57267.14453125 95.0500_8887.154296875_0 96.0452_11765.1904296875_0 97.0370_43945.328125_48727.05078125 98.0607_8597.814453125_0 102.0922_0_22492.724609375 107.0394_41889.6015625_30852.169921875 112.0764_0_86021.3046875 116.0714_0_27549.328125 124.0869_22833.34375_0 125.0499_171543.671875_235809.625 126.0780_39921.484375_0 128.9512_0_16614.70703125 146.9618_0_39388.01171875 148.0189_0_18332.1328125 153.9563_0_20644.087890625 157.0853_0_18378.345703125 158.1544_0_105278.734375 158.9883_0_22273.6640625
M102T21,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_160] FTMS + p ESI d Full ms2 102.0670@hcd30.00 [50.0000-125.0000] M102T21[102.0670,21.17][102.0670,21.17]",102.067,21.1735908,2192459.5,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,5.402530690719199,0,Ms2,0.9994481900253033,0.9991302108897855,1,0.9333333333333333,0,0.9991302108897855,2,17.590582733482268,111.5406815591588,0.000301176283594775,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_128] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T17[102.0921,16.85][102.0921,16.85]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_249263.984375_259795.34375 56.0545_28916.205078125_31955.849609375 57.0527_60588.0625_64013.2109375 59.0501_168482.25_162074.046875 60.0566_203114.8125_216323.171875 73.0657_32249.376953125_32943.13671875 74.0610_31826.876953125_34437.09375 75.0450_0_13785.203125 83.0500_122389.7109375_122480.421875 84.0453_61917.49609375_57437.140625 85.0293_254407.890625_256697.5625 87.0687_31244.623046875_29986.140625 101.0605_90039.2578125_99141.3359375 102.0921_224097.796875_229029.078125 103.0397_52554.921875_56395.1015625
M166T23,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_170] FTMS + p ESI d Full ms2 166.0505@hcd30.00 [50.0000-190.0000] M166T23[166.0505,22.56][166.0505,22.56]",166.0505,22.5582192,740308.81,C06052,165.0426,C8H7NO3,5-Pyridoxolactone,[M+H]+,166.0498764201,3.7553629769741934,0,Ms2,0.8662941740854807,0.8840150108204978,0.25,0.23529411764705882,0,0.8320947219678112,7,11.150070832143177,65.44436977554082,0.000446683110771799,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_1929] FTMS + p ESI d Full ms2 166.0506@hcd30.00 [50.0000-190.0000] M166T258[166.0506,258.45][166.0506,258.45]: C04773",C04773,R04593,3-Hydroxy-4-hydroxymethyl-2-methylpyridine-5-carboxylate <=> 5-Pyridoxolactone + H2O,n/a,67.0551_11126.2138671875_0 79.0552_17057.04296875_0 81.0708_16771.8828125_0 84.9605_0_22877.822265625 93.0707_8626.1328125_0 95.0863_25121.55078125_0 102.9709_0_9746.212890625 105.0706_5989.17236328125_0 107.0862_13397.4765625_0 109.1018_37699.0546875_0 114.9714_0_18247.11328125 115.9706_0_11798.67578125 116.9669_0_27866.95703125 119.0248_12773.205078125_10929.259765625 120.0815_0_16138.07421875 121.1017_10683.6572265625_0 123.0447_13440.0947265625_0 137.0965_25260.896484375_9120.4453125 137.9874_0_16538.908203125 139.9826_0_33275.60546875 141.9790_0_30484.77734375 142.9821_0_24798.271484375 147.0807_13778.7646484375_0 149.0238_35652.7734375_56517.8359375 165.0912_49952.52734375_15220.6103515625 166.0503_117463.640625_178617.984375 167.0443_19171.123046875_18091.1875
M115T25,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_186] FTMS + p ESI d Full ms2 115.0397@hcd30.00 [50.0000-135.0000] M115T25[115.0397,24.56][115.0397,24.56]",115.0397,24.559119,4400195,C03589,132.0423,C5H8O4,4-Hydroxy-2-oxopentanoate,[M+H-H2O]+,115.03901142010001,5.985584976195632,0,Ms2,0.8580236316891167,0.927217466437167,0.42857142857142855,0.32967032967032966,0,0.8580236316891167,2,8.64369908144633,57.42417216019139,0.000438542852393929,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_2022] FTMS + p ESI d Full ms2 97.0293@hcd30.00 [50.0000-115.0000] M97T271[97.0293,271.33][97.0293,271.33]: C00596",C00596,R02601,"2-Hydroxy-2,4-pentadienoate + H2O <=> 4-Hydroxy-2-oxopentanoate",n/a,55.0552_358619.125_58045.359375 57.0001_78373.9921875_41570.984375 59.0501_152827.078125_0 67.0552_0_8255.0654296875 68.0505_0_8399.431640625 69.0527_551717.4375_44872.45703125 70.0662_0_11921.845703125 73.0657_111968.109375_0 79.0552_117101.171875_23488.251953125 83.0500_182278.09375_0 86.0609_120726.4609375_0 91.0582_61416.59765625_0 93.0374_51372.70703125_0 96.0453_0_38689.6484375 97.0656_976761.8125_140337.59375 98.0608_0_17033.6484375 114.0920_330205.125_0 115.0760_401392.15625_0
M257T28,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_212] FTMS + p ESI d Full ms2 257.2482@hcd30.00 [50.0000-280.0000] M257T28[257.2482,27.91][257.2482,27.91]",257.2482,27.9051558,424985.69,C00249,256.2402,C16H32O2,Hexadecanoic acid,[M+H]+,257.24747642010004,2.8127695352369018,0,Ms2,0.7914621646247348,0.773553450777225,0.42857142857142855,0.24489795918367344,0,0.773553450777225,2,10.257220407805303,57.731475803024246,0.000484207804296307,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_897] FTMS + p ESI d Full ms2 255.2328@hcd30.00 [50.0000-280.0000] M255T117[255.2328,117.44][255.2328,117.44]: C18218",C18218,R09451,Hexadecanoic acid + [Reduced NADPH---hemoprotein reductase] + Oxygen <=> 16-Hydroxypalmitate + [Oxidized NADPH---hemoprotein reductase] + H2O,n/a,55.0552_13976.4248046875_3941.13623046875 57.0708_67967.1953125_11769.4765625 67.0551_4783.2138671875_4295.86376953125 69.0708_21431.287109375_14865.255859375 71.0865_38532.98046875_9266.3828125 81.0097_8140.76611328125_7430.197265625 83.0864_16310.8359375_11849.267578125 85.1020_23939.783203125_4740.18798828125 89.0606_15272.625_0 93.0707_0_2093.659912109375 95.0863_7944.32421875_7126.81201171875 97.1019_11412.5830078125_12625.814453125 99.0807_0_1442.432861328125 103.1975_12877.4658203125_1671.3929443359375 107.0859_0_2135.681396484375 108.4787_0_1331.0408935546875 109.1018_5374.29296875_3533.31494140625 111.1171_0_3660.11962890625 117.0558_8363.03125_1507.3172607421875 119.0733_0_1719.232421875 121.1017_4184.0244140625_5487.0009765625 123.1174_0_2544.5107421875 125.0965_3414.983154296875_2921.341552734375 135.1174_0_3468.563232421875 137.1327_0_1705.724365234375 137.9500_0_1465.0308837890625 139.1127_0_3022.857177734375 147.1176_3420.3759765625_0 149.1330_0_3716.5322265625 163.1490_0_2806.351318359375 171.1031_0_1413.760009765625 174.0458_0_1676.5455322265625 201.1646_3407.895751953125_0 203.2742_0_1533.8721923828125 219.2126_0_2452.634521484375 237.1853_0_3271.451416015625 255.2334_0_5372.544921875 256.2639_37510.109375_24749.048828125 257.2706_10296.78125_0
M391T29,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_219] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T29[391.2853,28.83][391.2853,28.83]",391.2853,28.833306,338077.28,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.615942638256306,0,Ms2,0.9998330529172301,0.9998330529172301,1,1,0,0.9997752223355215,3,14.204543202650784,78.5371464357016,0.000280585874664799,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_1836] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T246[391.2853,245.51][391.2853,245.51]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0708_24972.17578125_13941.3017578125 71.0865_33624.9453125_16064.9560546875 149.0238_231008.265625_119637.09375 167.0344_23802.263671875_10848.1103515625
M84T44,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_332] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T44[84.0453,43.93][84.0453,43.93]",84.0453,43.930428,1823784.4,C22625,101.0477,C4H7NO2,(2E)-2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,10.572630474192987,0,Ms2,0.9984187620717436,0.9984187620717436,1,1,0,0.9955958288998328,11,10.42673678465485,65.28152266462914,0.000322883843623166,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_2364] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T319[84.0453,319.30][84.0453,319.30]: C22624",C22624,R13113,Vinylglycine <=> (2E)-2-Aminobut-2-enoate,n/a,55.0552_117751.5703125_70848.8203125 56.0505_194769.890625_90422.578125 83.0500_87995.4453125_55209.703125 84.0452_935586.4375_415726.84375
M127T45,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_343] FTMS + p ESI d Full ms2 127.0396@hcd30.00 [50.0000-150.0000] M127T45[127.0396,45.41][127.0396,45.41]",127.0396,45.41412,2235924.2,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,4.908547413513916,0,Ms2,0.9988237103135779,0.9974262734073903,1,0.8333333333333334,0,0.9871451277865997,11,13.849914207452464,87.93943577286724,0.000310765007733225,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_1355] FTMS + p ESI d Full ms2 127.0396@hcd30.00 [50.0000-150.0000] M127T180[127.0396,180.34][127.0396,180.34]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0501_62560.5390625_39299.4453125 81.0707_64689.25_43929.17578125 84.9605_0_34463.2578125 109.1018_76989.046875_84598.59375 126.0667_58841.08203125_34887.3046875 127.0395_914329.125_641656.9375
M205T47,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_357] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T47[205.1958,47.30][205.1958,47.30]",205.1958,47.295761999999996,1748114.4,C19752,204.1878,C15H24,(S)-beta-Macrocarpene,[M+H]+,205.1950764201,3.5262900117007816,0,Ms2,0.9996311230903817,0.9996311230903817,1,1,0,0.9995751221929688,5,14.17477155617778,88.48700155151933,0.000284971110313311,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_1801] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T241[205.1958,240.68][205.1958,240.68]: C16775",C16775,R09625,(S)-beta-Bisabolene <=> (S)-beta-Macrocarpene,n/a,57.0709_309345.65625_270426.84375 149.0238_892618.0625_854782.1875 150.0272_59808.671875_57618.796875
M128T49,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_371] FTMS + p ESI d Full ms2 128.0712@hcd30.00 [50.0000-150.0000] M128T49[128.0712,49.11][128.0712,49.11]",128.0712,49.1114478,1819760,C00090,110.0368,C6H6O2,Catechol,[M+NH4]+,128.0706254201,4.48640990338249,0,Ms2,0.883602515035168,0.9560132432177928,0.1111111111111111,0.08888888888888889,0,0.883602515035168,2,5.906409197597453,36.974204943602984,0.000454745073199483,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_1314] FTMS + p ESI d Full ms2 126.0556@hcd30.00 [50.0000-145.0000] M126T174[126.0556,174.50][126.0556,174.50]: C02351",C02351,R00058,Oxygen + 2 Catechol <=> 2 o-Benzoquinone + 2 H2O,n/a,55.0552_30264.6171875_18570.228515625 55.9354_55560.90234375_0 57.0345_19362.326171875_0 69.0709_32204.119140625_0 71.0501_34430.65234375_0 80.0504_0_19369.23828125 81.0707_29988.5234375_24970.681640625 82.0660_70829.6953125_0 83.0864_31569.845703125_0 84.9605_0_56986.546875 86.0610_21017.974609375_0 97.0085_0_32261.57421875 99.0448_0_18938.0625 100.0765_24499.73828125_0 102.9710_0_19364.041015625 108.0450_0_22828.4765625 109.1019_40320.37890625_23360.326171875 125.0967_0_27766.75390625 126.0555_0_73994.0078125 127.0395_374654.40625_363370.40625 128.0711_119379.8828125_0 128.9513_48555.24609375_0 146.9618_102564.671875_0
