xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M234T88_1,234.0975597826088,88.276626,2793072,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,0.5357610154297426,0.90883530778614,0.9145396427052048,1,0,0.00031172417374618,56.0502_35251.140625_0 69.0342_28207.720703125_0 74.0607_56237.03515625_0 90.0555_192092.625_98517.9296875 97.0288_163785.140625_33103.0390625 102.0553_251346_95258.921875 127.0390_87037.0390625_22540.0078125 143.0577_109738.125_22564.994140625 144.9605_0_13335.3291015625 161.0682_63962.85546875_0 168.0655_62913.1484375_17010.7421875 170.0810_129187_25155.451171875 188.0916_266182.53125_81323.1875 191.0401_0_13067.9052734375 216.0865_560066.8125_230235.515625 234.0970_250009.0625_240266.109375,L71
M252T88_1,252.1081582417583,88.276626,1100672,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,0.4974861935338735,0.9145396427052048,0.90883530778614,1,0,0.000311513676035872,56.0502_0_35251.140625 69.0342_0_28207.720703125 74.0607_0_56237.03515625 90.0555_98517.9296875_192092.625 97.0288_33103.0390625_163785.140625 102.0553_95258.921875_251346 127.0390_22540.0078125_87037.0390625 143.0577_22564.994140625_109738.125 144.9605_13335.3291015625_0 161.0682_0_63962.85546875 168.0655_17010.7421875_62913.1484375 170.0810_25155.451171875_129187 188.0916_81323.1875_266182.53125 191.0401_13067.9052734375_0 216.0865_230235.515625_560066.8125 234.0970_240266.109375_250009.0625,L71
M252T88,252.10818888888875,88.299132,1100672,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,0.4974861935338735,0.9145396427052048,0.90883530778614,1,0,0.000311513676035872,56.0502_0_35251.140625 69.0342_0_28207.720703125 74.0607_0_56237.03515625 90.0555_98517.9296875_192092.625 97.0288_33103.0390625_163785.140625 102.0553_95258.921875_251346 127.0390_22540.0078125_87037.0390625 143.0577_22564.994140625_109738.125 144.9605_13335.3291015625_0 161.0682_0_63962.85546875 168.0655_17010.7421875_62913.1484375 170.0810_25155.451171875_129187 188.0916_81323.1875_266182.53125 191.0401_13067.9052734375_0 216.0865_230235.515625_560066.8125 234.0970_240266.109375_250009.0625,L71
M310T91,310.1136000000001,90.727782,7485160,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.891352829522863,0.9108751719247328,0.904444212476944,0.42857142857142855,0,0.000382654601302338,69.0343_0_21434.552734375 81.0341_141948.390625_40177.6171875 84.0449_110812.6171875_47436.18359375 85.0289_42446.8359375_16475.197265625 96.0447_50872.84765625_11590.4169921875 97.0289_455922.40625_145142.984375 101.0712_0_9038.9326171875 102.0553_57670.515625_33622.64453125 111.0442_59263.6640625_9695.056640625 114.0551_55259.18359375_28246.85546875 126.0552_55890.70703125_13833.755859375 127.0391_118034.1328125_43971.72265625 129.0659_0_10290.0419921875 130.0499_753035_153203.921875 131.0533_52648.46484375_9164.994140625 142.0498_146552.234375_43130.78125 143.0574_0_16064.23046875 144.0656_67512.4453125_13468.203125 145.0493_0_10135.32421875 147.0765_128521.0390625_12146.564453125 148.0602_172194.453125_87851.4921875 157.0611_57195.4296875_10154.1484375 160.0601_148738.859375_43240.3046875 161.0686_0_20974.9375 162.0547_41940.21875_19797.138671875 164.0703_0_14873.58984375 172.0600_0_9852.8193359375 176.0707_44671.53125_0 179.0812_38723.921875_8516.7392578125 180.0652_76171.65625_46324.2734375 192.0654_102293.921875_26839.28515625 208.0603_674714.25_140072.515625 209.0637_95338.2265625_19432.154296875 210.0758_0_18241.84765625 225.0868_673960.3125_73439.1015625 226.0707_374600.03125_164981.5625 227.0742_0_8278.986328125 228.0862_51659.796875_25037.53515625 237.0875_120283.390625_14501.37109375 238.0707_156843.421875_28133.06640625 246.0978_105118.9140625_64354.3984375 255.0961_0_9430.8271484375 256.0807_121148.078125_23302.556640625 273.1080_463266.5_83080.6328125 274.0887_232355.140625_101021.7890625 291.1176_112742.8046875_17463.845703125 292.1013_275809.375_69551.734375,L71
M148T88,148.0606268156422,87.938706,4016538.2,C01732,130.0266,C5H6O4,Mesaconate,[M+NH4]+,148.0604254201,0.17168736543895846,0.8418630423093648,0.984237633396314,0.4,0,0.000417473149032508,84.0449_1353230_6112124.5 102.0553_477583.84375_0 121.0286_86894.1015625_0 130.0499_739263.8125_2040486.75 148.0602_135727.921875_0 149.0233_786248.875_0,L71
M90T86_5,90.05568571428584,85.549518,182703.7,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,5.813969163355074,0.8303804095211123,0.971385636217255,0.25,0,0.0004622040652937,55.0550_0_12503.900390625 70.0658_3452.1806640625_0 72.0814_60117.37890625_166296.375 89.0795_4900.6552734375_0 90.0918_39925.49609375_0 91.0545_17605.74609375_21602.466796875 100.0248_0_12383.080078125 118.0652_0_22631.302734375 119.0854_0_11938.515625,L71
M276T95_1,276.11941999999993,94.526184,3307616,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.4542249733906589,0.8257696880272601,0.8324838791189595,0.8,0,0.000369431116859917,84.0449_307797.21875_3677534.5 101.0713_157349.421875_387768.78125 130.0499_1303109.125_4548059 147.0763_700637.75_451874.25 276.1191_194145.296875_0,L71
M276T95,276.1194220930231,94.526184,3307616,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.4542249733906589,0.8257696880272601,0.8324838791189595,0.8,0,0.000369431116859917,84.0449_307797.21875_3677534.5 101.0713_157349.421875_387768.78125 130.0499_1303109.125_4548059 147.0763_700637.75_451874.25 276.1191_194145.296875_0,L71
M137T146_2,137.04605802469123,145.579326,2973711.2,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H]+,137.0457764201,0.17205853821537817,1,0.9388102750058775,0.2,0,0.000401813670182011,57.0706_0_3239.147216796875 81.0705_0_2738.5341796875 95.0858_0_3143.237060546875 109.1014_0_2875.201904296875 137.0457_2249355.5_49932.62890625 157.1012_0_4236.994140625 161.9509_0_4305.6259765625 228.9142_0_3043.6650390625 246.9237_0_6033.48291015625 269.2260_0_6191.85205078125 270.0942_0_13377.935546875,L71
M256T148_3,256.08194626865685,148.417164,456233.84,C05841,256.0821,C11H14NO6,Nicotinate D-ribonucleoside,[M]+,256.0815514201,0.20079584047055252,0.8164448293526566,0.9065908318475228,0.1111111111111111,0,0.00044849684238484,79.0549_0_19661.9765625 81.0705_0_23564.69921875 95.0496_0_24112.287109375 96.0449_0_21900.095703125 97.0185_125321.2109375_210692.203125 114.0552_9057.0283203125_0 120.0239_0_15575.0185546875 123.0555_0_19276.28125 124.0395_0_82577.2109375 125.0028_0_13518.5712890625 127.0392_8223.3369140625_0 130.0499_13020.6650390625_0 140.1430_9887.673828125_0 142.0500_17746.12890625_0 192.0653_12697.603515625_0 215.0161_44112.98828125_0 237.2323_6362.90673828125_0 238.0706_12730.8173828125_0 256.2630_69383.4453125_0,L71
M256T148_4,256.08217777777793,148.417164,456233.84,C05841,256.0821,C11H14NO6,Nicotinate D-ribonucleoside,[M]+,256.0815514201,0.20079584047055252,0.8164448293526566,0.9065908318475228,0.1111111111111111,0,0.00044849684238484,79.0549_0_19661.9765625 81.0705_0_23564.69921875 95.0496_0_24112.287109375 96.0449_0_21900.095703125 97.0185_125321.2109375_210692.203125 114.0552_9057.0283203125_0 120.0239_0_15575.0185546875 123.0555_0_19276.28125 124.0395_0_82577.2109375 125.0028_0_13518.5712890625 127.0392_8223.3369140625_0 130.0499_13020.6650390625_0 140.1430_9887.673828125_0 142.0500_17746.12890625_0 192.0653_12697.603515625_0 215.0161_44112.98828125_0 237.2323_6362.90673828125_0 238.0706_12730.8173828125_0 256.2630_69383.4453125_0,L71
M153T160_1,153.04061499999995,160.31148,1413648.5,C00385,152.0334,C5H4N4O2,Xanthine,[M+H]+,153.0406764201,0.15407600715453712,0.96363876888971,0.9785495955622124,0.2857142857142857,0,0.000371242596786323,107.9602_0_23678.09375 110.0352_95449.4765625_0 128.0324_38316.20703125_25107.294921875 129.9789_0_22164.953125 146.0297_0_20655.22265625 152.0566_0_68689.53125 153.0532_689793.875_373669.5625 154.0246_165887.71875_0,L71
M153T160,153.04061499999995,160.31148,1413648.5,C00385,152.0334,C5H4N4O2,Xanthine,[M+H]+,153.0406764201,0.15407600715453712,0.96363876888971,0.9785495955622124,0.2857142857142857,0,0.000371242596786323,107.9602_0_23678.09375 110.0352_95449.4765625_0 128.0324_38316.20703125_25107.294921875 129.9789_0_22164.953125 146.0297_0_20655.22265625 152.0566_0_68689.53125 153.0532_689793.875_373669.5625 154.0246_165887.71875_0,L71
M160T178,160.10846410256408,177.749856,1107226.4,C16651,160.1099,C8H16O3,3-Hydroxyvalproic acid,[M]+,160.1093514201,7.816094875927277,0.9192042276387108,0.9228440653948984,1,0,0.000356618200673458,56.9430_10274.1572265625_0 60.0816_0_34532.2109375 72.9378_60113.87109375_60553.08203125 90.9482_53830.09765625_63434.65625 100.0761_14740.01953125_0 101.0601_22652.607421875_47993.79296875 108.9586_30850.001953125_35874.8828125 113.9639_143637.078125_159669.984375 116.9664_34504.140625_35780.1640625 118.0654_11902.94921875_16661.4765625 131.9742_198101.125_249187.03125 137.9868_26993.890625_0 141.9586_13533.8984375_16874.388671875 148.9770_18002.994140625_21271.396484375 154.9902_21414.2265625_22055.591796875 155.9814_10296.85546875_0 160.1205_90555_273076.65625 161.1155_11873.6455078125_14942.4697265625,L71
M182T192,182.0816325,192.28617,4736943.5,C00082,181.0739,C9H11NO3,L-Tyrosine,[M+H]+,182.0811764201,0.678707258743512,0.9959389971948752,0.9959389971948752,1,0,0.000272743522599967,113.9639_85382.09375_85146.625 116.9663_885762.5625_805730.9375 123.0442_102442.4765625_120572.046875 131.9743_100194.96875_93030.890625 136.0757_361496.28125_474853.03125 139.9820_1627517.625_1547392.625 140.9818_82397.0703125_78712.7265625 156.9974_300083.71875_276565.875 159.9689_83747.6796875_86802.3125 165.0545_190543.09375_277038.75,L71
M165T192,165.0549552941177,192.28617,893805.75,C00166,164.0473,C9H8O3,Phenylpyruvate,[M+H]+,165.0545764201,0.7487208785418108,0.9989603760823548,0.9989603760823548,1,0,0.000272336426843157,95.0496_30453.123046875_26390.34375 119.0493_78217.7109375_68525.40625 123.0442_261554.6875_226066.265625 139.9821_14940.703125_14007.2451171875 141.9785_25788.119140625_17513.953125 147.0440_60571.9140625_61497.82421875 164.9203_55366.50390625_48505.796875 166.0497_55688.19921875_54282.7734375,L71
M119T190,119.04959629629623,190.24065000000002,1729025.1,C01454,136.0524,C8H8O2,Toluate,[M+H-H2O]+,119.0491114201,2.424034896447993,0.9737579723089252,0.984675097296382,0.25,0,0.000375223122868266,72.0815_108468.1328125_0 78.9976_47012.0859375_0 84.9603_0_46222.93359375 91.0547_109059.8984375_0 93.0704_0_42304.09375 97.0080_388673.15625_336029.15625 118.9631_58926.03515625_0 120.0237_702150.9375_492834.875 121.0650_0_58553.26953125 122.0197_0_25513.7578125,L71
M226T187,226.0447340206184,186.795876,723925.06,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,9.517662854767448,0.7934805993732856,0.7723014419729539,0.25,0,0.000598078786905235,85.0290_0_73612.53125 90.9772_109278.875_215435.28125 96.0449_0_80384.2109375 116.9662_12952.5009765625_0 117.9661_10183.7255859375_0 118.9629_11251.013671875_0 139.9819_10332.0478515625_0 140.9821_9711.388671875_0 142.0141_12991.9287109375_618802 142.9817_16713.6328125_0 151.0390_0_182415.8125 156.9974_21393.53515625_0 157.9980_25594.095703125_0 158.9937_30956.443359375_0 160.9918_15741.328125_0 167.0338_0_94965.140625 169.0495_0_323923.59375 180.0655_0_425202.90625 184.9691_15031.251953125_0 198.0298_14521.67578125_0 199.0253_11445.013671875_0 200.0460_29652.203125_0 201.0408_23938.7265625_0 203.0555_8382.515625_0 224.8994_9861.6318359375_0 226.0577_167490.625_1147265 227.0737_0_64786.625,L71
M226T187_1,226.04531313131292,186.795876,723925.06,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,9.517662854767448,0.7934805993732856,0.7723014419729539,0.25,0,0.000598078786905235,85.0290_0_73612.53125 90.9772_109278.875_215435.28125 96.0449_0_80384.2109375 116.9662_12952.5009765625_0 117.9661_10183.7255859375_0 118.9629_11251.013671875_0 139.9819_10332.0478515625_0 140.9821_9711.388671875_0 142.0141_12991.9287109375_618802 142.9817_16713.6328125_0 151.0390_0_182415.8125 156.9974_21393.53515625_0 157.9980_25594.095703125_0 158.9937_30956.443359375_0 160.9918_15741.328125_0 167.0338_0_94965.140625 169.0495_0_323923.59375 180.0655_0_425202.90625 184.9691_15031.251953125_0 198.0298_14521.67578125_0 199.0253_11445.013671875_0 200.0460_29652.203125_0 201.0408_23938.7265625_0 203.0555_8382.515625_0 224.8994_9861.6318359375_0 226.0577_167490.625_1147265 227.0737_0_64786.625,L71
M226T187_2,226.04915409836067,186.795876,723925.06,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,9.517662854767448,0.7934805993732856,0.7723014419729539,0.25,0,0.000598078786905235,85.0290_0_73612.53125 90.9772_109278.875_215435.28125 96.0449_0_80384.2109375 116.9662_12952.5009765625_0 117.9661_10183.7255859375_0 118.9629_11251.013671875_0 139.9819_10332.0478515625_0 140.9821_9711.388671875_0 142.0141_12991.9287109375_618802 142.9817_16713.6328125_0 151.0390_0_182415.8125 156.9974_21393.53515625_0 157.9980_25594.095703125_0 158.9937_30956.443359375_0 160.9918_15741.328125_0 167.0338_0_94965.140625 169.0495_0_323923.59375 180.0655_0_425202.90625 184.9691_15031.251953125_0 198.0298_14521.67578125_0 199.0253_11445.013671875_0 200.0460_29652.203125_0 201.0408_23938.7265625_0 203.0555_8382.515625_0 224.8994_9861.6318359375_0 226.0577_167490.625_1147265 227.0737_0_64786.625,L71
M204T192_2,204.0600291139241,192.28617,263248.56,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,1.218152130338602,0.8616617826632701,0.936098480392865,0.1111111111111111,0,0.000438215889683312,57.0707_20718.81640625_0 60.0451_5452.39453125_0 84.0813_0_5758.8818359375 105.9632_0_5219.2646484375 125.0023_0_10312.40234375 126.0914_0_14064.111328125 130.0498_0_4627.23583984375 139.0181_0_6049.82177734375 139.9820_23341.595703125_0 146.9613_0_4181.09228515625 149.0233_67834.6484375_75806.6484375 149.9403_0_12840.587890625 166.9572_0_5735.26806640625 176.0128_0_7762.2451171875 180.0135_12117.810546875_0 181.9505_4139.02197265625_0 189.1289_0_8724.28125 191.0396_0_6096.76318359375 203.0523_7245.34912109375_0 204.0630_18385.00390625_0 204.9279_6151.509765625_0,L71
M204T192_1,204.05689999999993,192.28617,263248.56,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,1.218152130338602,0.8616617826632701,0.936098480392865,0.1111111111111111,0,0.000438215889683312,57.0707_20718.81640625_0 60.0451_5452.39453125_0 84.0813_0_5758.8818359375 105.9632_0_5219.2646484375 125.0023_0_10312.40234375 126.0914_0_14064.111328125 130.0498_0_4627.23583984375 139.0181_0_6049.82177734375 139.9820_23341.595703125_0 146.9613_0_4181.09228515625 149.0233_67834.6484375_75806.6484375 149.9403_0_12840.587890625 166.9572_0_5735.26806640625 176.0128_0_7762.2451171875 180.0135_12117.810546875_0 181.9505_4139.02197265625_0 189.1289_0_8724.28125 191.0396_0_6096.76318359375 203.0523_7245.34912109375_0 204.0630_18385.00390625_0 204.9279_6151.509765625_0,L71
M121T190_1,121.06580202898536,190.24065000000002,1325408.4,C06758,120.0575,C8H8O,p-Tolualdehyde,[M+H]+,121.0647764201,1.8467756989615056,0.984675097296382,0.9737579723089252,0.25,0,0.00037106349607359,72.0815_0_108468.1328125 78.9976_0_47012.0859375 84.9603_46222.93359375_0 91.0547_0_109059.8984375 93.0704_42304.09375_0 97.0080_336029.15625_388673.15625 118.9631_0_58926.03515625 120.0237_492834.875_702150.9375 121.0650_58553.26953125_0 122.0197_25513.7578125_0,L71
M121T190,121.06580202898536,190.24065000000002,1325408.4,C06758,120.0575,C8H8O,p-Tolualdehyde,[M+H]+,121.0647764201,1.8467756989615056,0.984675097296382,0.9737579723089252,0.25,0,0.00037106349607359,72.0815_0_108468.1328125 78.9976_0_47012.0859375 84.9603_46222.93359375_0 91.0547_0_109059.8984375 93.0704_42304.09375_0 97.0080_336029.15625_388673.15625 118.9631_0_58926.03515625 120.0237_492834.875_702150.9375 121.0650_58553.26953125_0 122.0197_25513.7578125_0,L71
M344T187,344.13451124999983,187.101876,2502646.5,C05839,326.1002,C15H18O8,cis-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,0.3644514533591664,0.9951457448556376,0.965016837362011,1,0,0.000321198630317076,67.0550_0_3497.10546875 81.0704_0_6226.267578125 85.0289_21117.5390625_0 91.0547_0_4289.32080078125 95.0859_0_4512.8916015625 97.0290_39108.78515625_5349.8466796875 107.0677_26391.69140625_4926.22412109375 109.1014_0_5185.208984375 119.0855_0_4998.46533203125 121.1015_0_4639.97998046875 123.0440_23134.509765625_0 127.0391_57822.30859375_7255.79345703125 131.0855_0_4753.86376953125 133.1010_0_6052.2568359375 136.0755_125939.6015625_18066.94921875 143.0576_21452.748046875_0 144.0656_37708.640625_7018.244140625 145.1010_0_3431.09619140625 147.0443_21740.052734375_4890.8251953125 148.0756_105449.90625_13869.5009765625 159.1169_0_3324.445556640625 161.0682_24560.703125_3472.138427734375 165.0545_190301.296875_25320.896484375 173.1333_0_3212.328125 175.1482_0_3703.857421875 182.0811_219105.015625_31618.6796875 185.1320_0_3286.14501953125 194.0810_95276.7421875_15729.556640625 260.0917_32264.70703125_4520.82763671875 262.1068_34923.109375_8250.0126953125 280.1177_323461.1875_49001.109375 293.2268_0_4569.52197265625 298.1284_31340.849609375_4073.85888671875 308.1125_381357.59375_60998.0390625 311.2361_0_3972.74560546875 326.1232_322139.15625_43459.96875 343.2628_0_17327.740234375 344.2669_0_9812.662109375,L71
M137T190_2,137.05995784313768,190.11954,2852189.2,C03765,136.0524,C8H8O2,4-Hydroxyphenylacetaldehyde,[M+H]+,137.0596764201,0.17204108857771735,0.934931258984078,0.9755163062634186,0.42857142857142855,0,0.000355203679666401,79.0025_44061.15625_7380.39453125 81.0705_31634.08984375_7756.1630859375 91.0547_570833.25_112449.59375 92.0581_73166.984375_0 93.0703_54661.02734375_37546.96875 107.0858_0_12609.1767578125 109.0651_37444.26953125_12675.392578125 114.9710_255677.9375_0 116.9665_0_15150.6083984375 118.0654_0_10432.76953125 119.0493_415742.25_72695.21875 120.0527_52658.12109375_0 135.0441_0_18776.958984375 136.0757_624605.75_137395.375 137.0694_108568.0859375_13584.51171875 137.9868_169597.015625_0,L71
M176T216,176.06615454545448,216.330642,1180485.8,C02504,176.0685,C7H12O5,alpha-Isopropylmalate,[M]+,176.0679514201,12.219409448092176,0.881239666159951,0.8823012888967354,0.6666666666666666,0,0.000447141138962258,97.0080_38928.73046875_30797.51171875 106.9922_34900.7109375_41322.87109375 125.0026_284474.5_310934 128.9508_20939.171875_19107.70703125 146.9613_49806.32421875_48240.16015625 148.0184_28611.583984375_26487.10546875 153.9557_21653.6015625_21795.044921875 158.0027_55382.234375_61523.05078125 174.9852_20744.20703125_0 176.0395_295908.625_96678.59375,L71
M176T216_1,176.06615454545448,216.330642,1180485.8,C02504,176.0685,C7H12O5,alpha-Isopropylmalate,[M]+,176.0679514201,12.219409448092176,0.881239666159951,0.8823012888967354,0.6666666666666666,0,0.000447141138962258,97.0080_38928.73046875_30797.51171875 106.9922_34900.7109375_41322.87109375 125.0026_284474.5_310934 128.9508_20939.171875_19107.70703125 146.9613_49806.32421875_48240.16015625 148.0184_28611.583984375_26487.10546875 153.9557_21653.6015625_21795.044921875 158.0027_55382.234375_61523.05078125 174.9852_20744.20703125_0 176.0395_295908.625_96678.59375,L71
M176T217,176.05631714285713,216.813618,1180485.8,C02504,176.0685,C7H12O5,alpha-Isopropylmalate,[M]+,176.0679514201,12.219409448092176,0.881239666159951,0.8823012888967354,0.6666666666666666,0,0.000447141138962258,97.0080_38928.73046875_30797.51171875 106.9922_34900.7109375_41322.87109375 125.0026_284474.5_310934 128.9508_20939.171875_19107.70703125 146.9613_49806.32421875_48240.16015625 148.0184_28611.583984375_26487.10546875 153.9557_21653.6015625_21795.044921875 158.0027_55382.234375_61523.05078125 174.9852_20744.20703125_0 176.0395_295908.625_96678.59375,L71
M102T238,102.05556727272769,238.077798,903450.75,C06144,84.0211,C4H4O2,3-Butynoate,[M+NH4]+,102.0549254201,4.65021841079011,0.8789434221232909,0.8801311558540651,0.6666666666666666,0,0.000379692496967089,55.0551_22349.7421875_0 56.0502_0_5309.4521484375 56.9656_25402.021484375_30097.998046875 58.0659_0_11679.62109375 59.0500_9613.9130859375_0 60.0452_89162.546875_49702.6328125 61.0404_16611.025390625_10427.6904296875 71.9527_0_9782.8486328125 74.0970_10340.515625_5631.64453125 83.0497_10713.12109375_0 84.0450_11438.650390625_5272.92822265625 84.9602_64139.390625_96483.09375 87.0684_66415.1171875_31637.572265625 97.0081_50630.83984375_20719.115234375 101.0602_11020.720703125_0 102.0917_159370.84375_78490.140625 102.9706_18541.66796875_31590.314453125 104.1074_0_10517.45703125 120.0237_8697.623046875_0 120.9809_17354.1171875_25339.97265625,L71
M103T221,103.03956123778538,221.11387200000001,662278.62,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,4.11085371228301,0.9980240892699526,0.9986511346363534,0.6666666666666666,0,0.000329052405379182,56.0502_5309.4521484375_0 56.9656_30097.998046875_32128.8359375 58.0659_11679.62109375_13732.0732421875 60.0452_49702.6328125_53166.89453125 61.0404_10427.6904296875_10004.4189453125 71.9526_9782.8486328125_12453.3720703125 74.0970_5631.64453125_7562.9853515625 84.0449_5272.92822265625_6419.486328125 84.9602_96483.09375_104838.609375 87.0684_31637.572265625_30933.951171875 97.0080_20719.115234375_22544.1796875 102.0917_78490.140625_76561.359375 102.9706_31590.314453125_33452.8125 104.1074_10517.45703125_10255.9189453125 120.9810_25339.97265625_25674.05859375,L71
