xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M269T90_2,269.08770526315783,89.978658,2270679.2,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,0.9974861269421786,1,0.5,0,0.000355348999161141,89.0227_1794907.625_108318.8671875 92.9263_127511.3359375_0,L19
M215T93,215.03173999999996,92.7102,726216.88,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0.8074306535361497,1,0.2,0,0.00044820669897295,53.9832_11228.6884765625_0 59.0123_102505.2734375_0 70.0403_12762.3681640625_0 71.0122_73970.84375_0 76.3655_13883.841796875_0 78.9573_21566.408203125_0 87.9289_14175.7939453125_0 89.0227_215141.4375_108318.8671875 101.0224_42280.578125_0 113.0229_37664.28125_0 119.0335_41812.7421875_0 127.4339_14593.875_0 140.0101_33880.375_0 179.0541_13577.14453125_0 214.0471_26603.255859375_0 215.0079_19403.462890625_0,L19
M225T88,225.06114676259003,88.197966,141239.47,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9331846212851144,1,0.2,0,0.000527352427300064,59.0122_12172.61328125_0 71.0121_11364.033203125_0 89.0227_58003.2421875_108318.8671875 101.0225_7427.1806640625_0 113.0228_6091.8466796875_0 119.0331_5458.75537109375_0 128.0334_4845.70166015625_0 136.0865_3930.384765625_0 157.0099_4395.83056640625_0 167.0424_6433.0341796875_0,L19
M225T88_1,225.06363750000008,88.197966,141239.47,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9331846212851144,1,0.2,0,0.000527352427300064,59.0122_12172.61328125_0 71.0121_11364.033203125_0 89.0227_58003.2421875_108318.8671875 101.0225_7427.1806640625_0 113.0228_6091.8466796875_0 119.0331_5458.75537109375_0 128.0334_4845.70166015625_0 136.0865_3930.384765625_0 157.0099_4395.83056640625_0 167.0424_6433.0341796875_0,L19
M225T90,225.0524951612902,89.978658,141239.47,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9331846212851144,1,0.2,0,0.000527352427300064,59.0122_12172.61328125_0 71.0121_11364.033203125_0 89.0227_58003.2421875_108318.8671875 101.0225_7427.1806640625_0 113.0228_6091.8466796875_0 119.0331_5458.75537109375_0 128.0334_4845.70166015625_0 136.0865_3930.384765625_0 157.0099_4395.83056640625_0 167.0424_6433.0341796875_0,L19
M173T90,173.10319461538478,89.855262,972783.12,C21026,172.096,C6H12N4O2,Iminoarginine,[M+H]+,173.1032764201,2.7522379765089946,0.9939359976103258,0.9850235379279144,0.16666666666666666,0,0.000391675336094493,104.9521_54285.55078125_0 116.0336_34828.671875_0 131.0809_682206.125_274435.96875 132.0847_0_22095.044921875 146.9596_0_42654.73046875 173.1034_39194.88671875_0,L19
M174T89_1,174.09194932432425,89.461614,436120.53,C03771,173.08,C6H11N3O3,5-Guanidino-2-oxopentanoate,[M+H]+,174.0872764201,2.1622540236900165,0.9850235379279144,0.9939359976103258,0.16666666666666666,0,0.000387143089916475,104.9521_0_54285.55078125 116.0336_0_34828.671875 131.0809_274435.96875_682206.125 132.0847_22095.044921875_0 146.9596_42654.73046875_0 173.1034_0_39194.88671875,L19
M174T89,174.09099354838696,88.908798,436120.53,C03771,173.08,C6H11N3O3,5-Guanidino-2-oxopentanoate,[M+H]+,174.0872764201,2.1622540236900165,0.9850235379279144,0.9939359976103258,0.16666666666666666,0,0.000387143089916475,104.9521_0_54285.55078125 116.0336_0_34828.671875 131.0809_274435.96875_682206.125 132.0847_22095.044921875_0 146.9596_42654.73046875_0 173.1034_0_39194.88671875,L19
M246T100,246.1088449999999,99.92862000000001,98875.359,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,0.3030366687923468,0.8449318767718006,0.8519442518623639,0.1111111111111111,0,0.00045582787402464,88.0388_0_18894.66015625 89.0228_3314.1728515625_0 92.9264_1678.036376953125_0 112.0500_0_10696.791015625 113.0090_2060.134033203125_34279.7109375 114.0387_2329.09423828125_5497.14111328125 115.0192_7744.0810546875_0 129.0349_3300.923095703125_0 131.0809_32351.58984375_99641.2421875 145.0966_2551.4775390625_0 156.0763_0_34243.35546875 173.1028_0_35238.7265625 174.0863_4589.42724609375_0 178.0530_1982.3922119140625_0 186.0450_1979.4183349609375_0 187.0407_10152.4580078125_0 189.0018_1685.1346435546875_0 217.0517_1958.3646240234375_0 227.1137_0_15650.9150390625 245.0810_3636.527587890625_0 247.0623_8747.79296875_0,L19
M246T100_1,246.1088449999999,99.92862000000001,98875.359,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,0.3030366687923468,0.8449318767718006,0.8519442518623639,0.1111111111111111,0,0.00045582787402464,88.0388_0_18894.66015625 89.0228_3314.1728515625_0 92.9264_1678.036376953125_0 112.0500_0_10696.791015625 113.0090_2060.134033203125_34279.7109375 114.0387_2329.09423828125_5497.14111328125 115.0192_7744.0810546875_0 129.0349_3300.923095703125_0 131.0809_32351.58984375_99641.2421875 145.0966_2551.4775390625_0 156.0763_0_34243.35546875 173.1028_0_35238.7265625 174.0863_4589.42724609375_0 178.0530_1982.3922119140625_0 186.0450_1979.4183349609375_0 187.0407_10152.4580078125_0 189.0018_1685.1346435546875_0 217.0517_1958.3646240234375_0 227.1137_0_15650.9150390625 245.0810_3636.527587890625_0 247.0623_8747.79296875_0,L19
M245T101,245.12477843750017,101.430558,295206.69,C00881,227.0906,C9H13N3O4,Deoxycytidine,[M+NH4]+,245.1244254201,0.10370285455808707,0.8519442518623639,0.8449318767718006,0.1111111111111111,0,0.000453894792779544,88.0388_18894.66015625_0 89.0228_0_3314.1728515625 92.9264_0_1678.036376953125 112.0500_10696.791015625_0 113.0090_34279.7109375_2060.134033203125 114.0387_5497.14111328125_2329.09423828125 115.0192_0_7744.0810546875 129.0349_0_3300.923095703125 131.0809_99641.2421875_32351.58984375 145.0966_0_2551.4775390625 156.0763_34243.35546875_0 173.1028_35238.7265625_0 174.0863_0_4589.42724609375 178.0530_0_1982.3922119140625 186.0450_0_1979.4183349609375 187.0407_0_10152.4580078125 189.0018_0_1685.1346435546875 217.0517_0_1958.3646240234375 227.1137_15650.9150390625_0 245.0810_0_3636.527587890625 247.0623_0_8747.79296875,L19
M142T98,142.04962756916964,98.43862800000001,40332.512,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,3.3539043459531768,0.9045925737751828,0.8792284970022485,0.1111111111111111,0,0.000486176872055751,52.6851_1011.7528076171875_0 57.4006_1210.475341796875_0 64.0541_1142.227294921875_0 71.0122_1207.478515625_0 75.0070_2457.48828125_0 96.0437_2244.560791015625_0 102.9549_1766.922607421875_0 106.0103_1105.786865234375_0 114.9630_1360.7021484375_0 118.9403_0_18780.109375 119.6882_1263.39599609375_0 123.0452_1247.087158203125_0 140.6968_1276.6461181640625_0 141.0456_1150.3958740234375_0 142.0493_13798.5400390625_183920.296875 143.0611_4734.16455078125_10969.4794921875 158.9331_0_15916.62109375 186.0391_0_69820.8984375 186.9279_0_36607.2890625,L19
M117T138,117.05418532035642,137.52604200000002,152814.73,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,4.924394723831401,0.9520937916831794,0.9377772184699734,1,0,0.0003827443794111,50.9263_0_1002.3311157226562 59.0122_16212.02734375_5108.45703125 60.4782_0_881.8699951171875 71.0485_25584.767578125_7492.4150390625 73.0279_0_1951.0723876953125 76.0846_0_1174.039794921875 95.7689_0_1141.2958984375 99.9240_2772.12646484375_3099.392578125 107.9561_0_1224.13330078125 111.3316_0_1246.9012451171875 116.0700_23468.361328125_12372.794921875 116.9903_43746.8671875_12533.51953125 118.0393_5806.83154296875_4956.591796875 121.2861_0_1342.015380859375,L19
M180T146_1,180.06531220930233,146.18784,1178969.8,C00031,180.0634,C6H12O6,D-Glucose,[M]+,180.0628514201,12.487594208972473,0.7611636556294956,0.991917993412261,0.16666666666666666,0,0.000614694234949932,72.0074_94608.734375_0 93.0329_68183.078125_0 101.0228_0_11444.6904296875 112.9839_26922.259765625_0 119.0485_135140.765625_0 163.0384_288511.46875_0 164.0418_30207.875_0 180.0650_404188.75_89471.453125 181.0686_43227.63671875_0,L19
M180T151,180.06523117647058,150.88131,1178969.8,C00031,180.0634,C6H12O6,D-Glucose,[M]+,180.0628514201,12.487594208972473,0.7611636556294956,0.991917993412261,0.16666666666666666,0,0.000614694234949932,72.0074_94608.734375_0 93.0329_68183.078125_0 101.0228_0_11444.6904296875 112.9839_26922.259765625_0 119.0485_135140.765625_0 163.0384_288511.46875_0 164.0418_30207.875_0 180.0650_404188.75_89471.453125 181.0686_43227.63671875_0,L19
M248T146_1,248.05319761904767,146.18784,516284.72,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9812198293699091,0.999897324172554,0.6,0,0.000343133061318471,112.9840_37104.0703125_0 163.0382_30643.78515625_9580.4873046875 180.0650_318585.03125_86576.671875 181.0683_20426.599609375_5654.3671875 202.0471_50755.80859375_0,L19
M248T146,248.04810243902452,146.18784,516284.72,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9812198293699091,0.999897324172554,0.6,0,0.000343133061318471,112.9840_37104.0703125_0 163.0382_30643.78515625_9580.4873046875 180.0650_318585.03125_86576.671875 181.0683_20426.599609375_5654.3671875 202.0471_50755.80859375_0,L19
M144T147,144.0652997985911,146.91205200000002,280918.94,C02752,126.0317,C6H6O3,Triacetate lactone,[M+NH4]+,144.06552542010002,3.6471044321551847,0.9788765759660556,0.9992729180489802,0.6666666666666666,0,0.000353257196847234,100.0750_35919.6171875_0 144.0544_174761.703125_44232.34375 145.0580_9984.771484375_4224.01708984375,L19
M252T155,252.08694999999994,154.524534,124374.43,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,4.95298004730626,0.999897324172554,0.9812198293699091,0.6,0,0.000373240245545563,112.9840_0_37104.0703125 163.0382_9580.4873046875_30643.78515625 180.0650_86576.671875_318585.03125 181.0683_5654.3671875_20426.599609375 202.0471_0_50755.80859375,L19
M342T155_1,342.11849840425583,154.524534,128470.6,C00208,342.1162,C12H22O11,Maltose,[M]+,342.1156514201,7.449413389898601,0.991917993412261,0.7611636556294956,0.16666666666666666,0,0.000544577240692834,72.0074_0_94608.734375 93.0329_0_68183.078125 101.0228_11444.6904296875_0 112.9839_0_26922.259765625 119.0485_0_135140.765625 163.0384_0_288511.46875 164.0418_0_30207.875 180.0650_89471.453125_404188.75 181.0686_0_43227.63671875,L19
M342T155,342.11637941176474,154.524534,128470.6,C00208,342.1162,C12H22O11,Maltose,[M]+,342.1156514201,7.449413389898601,0.991917993412261,0.7611636556294956,0.16666666666666666,0,0.000544577240692834,72.0074_0_94608.734375 93.0329_0_68183.078125 101.0228_11444.6904296875_0 112.9839_0_26922.259765625 119.0485_0_135140.765625 163.0384_0_288511.46875 164.0418_0_30207.875 180.0650_89471.453125_404188.75 181.0686_0_43227.63671875,L19
M131T231,131.06988795944122,230.907702,116268.7,C06102,130.063,C6H10O3,Adipate semialdehyde,[M+H]+,131.0702764201,4.39781352955671,0.8625030243202634,0.8641894950427033,1,0,0.000371960011927119,59.0123_2567.007080078125_0 61.9867_31002.466796875_103353.1171875 85.0640_19847.65234375_6476.59716796875 102.9870_4921.796875_6659.15966796875 130.0856_25803.041015625_103381.546875 131.0795_17956.78515625_7475.96826171875 132.0547_1636.5106201171875_0,L19
M164T304_1,164.0703063999999,303.53065200000003,84345.578,C05851,146.0368,C9H6O2,Coumarin,[M+NH4]+,164.0706254201,3.2024122615273285,0.788099997551923,0.7779758073369191,0.42857142857142855,0,0.000458282835634068,61.9868_1661.53076171875_0 72.0074_5981.93505859375_3654.9287109375 72.9914_0_4791.31005859375 119.0486_0_6885.24951171875 121.0278_4736.6259765625_6430.16455078125 135.4655_1316.063720703125_0 147.0434_23094.994140625_42704.640625 148.0468_3302.4677734375_6389.43994140625 149.0103_18148.15234375_7594.001953125 164.0701_16869.509765625_3416.316162109375 165.0469_3116.9228515625_14996.82421875 168.3024_1479.6826171875_0,L19
M236T326,236.09192303370781,326.376948,151472.7,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.288540125922625,0.9911535912371944,0.9869006335139004,0.6,0,0.000342692256305533,72.0075_6742.23779296875_0 147.0436_30238.513671875_20106.001953125 164.0701_88727.90625_90713.9921875 165.0736_6075.48046875_8116.48583984375 233.1532_0_10969.9638671875,L19
M164T304_1,164.0703063999999,303.53065200000003,380210.84,C00861,164.0685,C6H12O5,L-Rhamnulose,[M]+,164.0679514201,13.095499423689809,0.9610762200167412,0.9591076748362836,1,0,0.00035778997488914,72.0075_44148.16015625_13662.259765625 121.0278_0_5010.53955078125 147.0435_147902.859375_41025.6875 148.0467_15439.35546875_5309.82421875 149.0101_20096.703125_21449.330078125 164.0701_106887.703125_32247.7890625 165.0741_10826.6337890625_0,L19
M129T329_1,129.05426176673586,329.09418,175748.09,C01125,128.0473,C6H8O3,"Dihydro-4,4-dimethyl-2,3-furandione",[M+H]+,129.0545764201,3.6916308741840913,0.916778961572766,0.7584969594711523,0.4,0,0.000501564225053497,59.0123_0_2567.007080078125 61.9867_111182.7109375_31002.466796875 85.0642_0_19847.65234375 102.9871_0_4921.796875 130.0856_32364.515625_25803.041015625 131.0697_0_17956.78515625 132.0547_0_1636.5106201171875,L19
M89T333,89.02284491725881,332.5242,428744.62,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,1,1,1,0,0.000299579909326405,89.0227_370009.84375_342639.4375,L19
M165T330,165.0544654618457,330.33874199999997,107359.11,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,2.2805848018209867,0.7779758073369191,0.788099997551923,0.42857142857142855,0,0.00044937415678612,61.9868_0_1661.53076171875 72.0074_3654.9287109375_5981.93505859375 72.9914_4791.31005859375_0 119.0486_6885.24951171875_0 121.0278_6430.16455078125_4736.6259765625 135.4655_0_1316.063720703125 147.0434_42704.640625_23094.994140625 148.0468_6389.43994140625_3302.4677734375 149.0103_7594.001953125_18148.15234375 164.0701_3416.316162109375_16869.509765625 165.0469_14996.82421875_3116.9228515625 168.3024_0_1479.6826171875,L19
M288T365_1,288.0590781818183,364.930896,190972.09,C00974,288.0634,C15H12O6,Dihydrokaempferol,[M]+,288.0628514201,13.37024741451257,0.9966653603715832,0.954945331852732,0.16666666666666666,0,0.000519506534543971,57.0329_0_3254.445068359375 59.0122_0_3569.4189453125 61.9867_154611.484375_43892.26953125 71.0120_0_4973.9794921875 73.0280_0_3369.336181640625 100.9593_0_8513.890625 115.9188_0_7359.7509765625 203.0813_12658.1279296875_0,L19
M288T365_2,288.0595,364.930896,190972.09,C00974,288.0634,C15H12O6,Dihydrokaempferol,[M]+,288.0628514201,13.37024741451257,0.9966653603715832,0.954945331852732,0.16666666666666666,0,0.000519506534543971,57.0329_0_3254.445068359375 59.0122_0_3569.4189453125 61.9867_154611.484375_43892.26953125 71.0120_0_4973.9794921875 73.0280_0_3369.336181640625 100.9593_0_8513.890625 115.9188_0_7359.7509765625 203.0813_12658.1279296875_0,L19
M137T369_2,137.02744944237938,368.918544,275723.03,C00628,154.0266,C7H6O4,"2,5-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.911807435874764,1,0.25,0,0.000433836406874624,93.0329_158816.328125_48588.38671875 94.0362_8373.505859375_0 137.0228_69749.8203125_0 138.0180_13417.078125_0,L19
M137T368,137.0137086294417,367.86042000000003,275723.03,C00628,154.0266,C7H6O4,"2,5-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.911807435874764,1,0.25,0,0.000433836406874624,93.0329_158816.328125_48588.38671875 94.0362_8373.505859375_0 137.0228_69749.8203125_0 138.0180_13417.078125_0,L19
M144T404_3,144.04413451492505,403.92082200000004,65780.734,C01757,144.0423,C6H8O4,Triacetate,[M]+,144.0417514201,14.916146396999313,0.9992729180489802,0.9788765759660556,0.6666666666666666,0,0.000441865299953642,100.0750_0_35919.6171875 144.0544_44232.34375_174761.703125 145.0580_4224.01708984375_9984.771484375,L19
M144T404_4,144.04413851992373,403.92082200000004,65780.734,C01757,144.0423,C6H8O4,Triacetate,[M]+,144.0417514201,14.916146396999313,0.9992729180489802,0.9788765759660556,0.6666666666666666,0,0.000441865299953642,100.0750_0_35919.6171875 144.0544_44232.34375_174761.703125 145.0580_4224.01708984375_9984.771484375,L19
M144T404_2,144.04278571428532,403.92082200000004,65780.734,C01757,144.0423,C6H8O4,Triacetate,[M]+,144.0417514201,14.916146396999313,0.9992729180489802,0.9788765759660556,0.6666666666666666,0,0.000441865299953642,100.0750_0_35919.6171875 144.0544_44232.34375_174761.703125 145.0580_4224.01708984375_9984.771484375,L19
M93T390,93.03275594405557,389.802426,60610.035,C00530,110.0368,C6H6O2,Hydroquinone,[M+H-H2O]+,93.0335114201,9.796781988206366,1,0.911807435874764,0.25,0,0.000494278856068933,93.0329_48588.38671875_158816.328125 94.0362_0_8373.505859375 137.0228_0_69749.8203125 138.0180_0_13417.078125,L19
M142T420,142.06481346153836,419.635428,92634.734,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,3.5999122933999024,0.9986929124770584,0.9986929124770584,1,0,0.000285591572716398,142.0646_56478.91015625_168573.296875 143.0685_9416.8759765625_19314.40625,L19
M186T420,186.05604255319145,419.635428,213953.06,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,1.6738102686992002,0.9986929124770584,0.9986929124770584,1,0,0.000276519525873921,142.0646_168573.296875_56478.91015625 143.0685_19314.40625_9416.8759765625,L19
M382T464,382.128115702479,463.853604,73483.547,C00448,382.131,C15H28O7P2,"trans,trans-Farnesyl diphosphate",[M]+,382.1304514201,6.93856898135672,1,0.9665625154408664,0.25,0,0.000532612278329518,59.0122_0_5263.98486328125 61.9867_55047.21484375_63285.65625 301.2519_0_6608.69775390625 319.2625_0_14509.0869140625,L19
M121T492_2,121.02817517934055,492.22279199999997,307086.84,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0.9999822588591528,0.9999822588591528,1,0,0.00033491377014096,121.0278_257041.953125_119635.0078125 122.0306_18146.853515625_7730.19775390625,L19
M185T505,185.11712504146033,505.413342,67799.773,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,2.0334194411135105,0.9709367051652976,0.9844951679294344,0.2,0,0.000380553349331796,59.0123_44215.296875_73986.5078125 61.9867_0_5783.27685546875 141.0904_4903.1826171875_0 185.1168_9733.912109375_0 187.1325_0_11846.171875,L19
M148T565,148.05684793028144,564.601752,1009224.6,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,3.8931547299664575,1,1,1,0,0.000286630959921717,61.9867_828628.625_829054.625,L19
M195T562,195.13782459677415,562.2270239999999,178778.62,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,1.595900021414234,0.9999831990573664,0.9999831990573664,1,0,0.000275806826407662,195.1375_130258.5234375_759348.625 196.1411_16721.537109375_101956.6953125,L19
M144T576_1,144.04394148936169,576.22437,136065.98,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,15.61036835965433,0.9998045576314164,0.9998045576314164,1,0,0.000353286409828739,144.0438_100492.9765625_44232.34375 145.0477_11605.72265625_4224.01708984375,L19
M144T576_2,144.04414621212126,576.22437,136065.98,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,15.61036835965433,0.9998045576314164,0.9998045576314164,1,0,0.000353286409828739,144.0438_100492.9765625_44232.34375 145.0477_11605.72265625_4224.01708984375,L19
M144T576_3,144.0441571428573,576.22437,136065.98,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,15.61036835965433,0.9998045576314164,0.9998045576314164,1,0,0.000353286409828739,144.0438_100492.9765625_44232.34375 145.0477_11605.72265625_4224.01708984375,L19
M211T578,211.03501554054074,578.144448,216636.11,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,8.891524000641102,0.9999721156122358,0.9999721156122358,1,0,0.000312523868885424,211.0347_139335.453125_53766.6328125 212.0380_11425.9111328125_4813.4970703125,L19
M187T589,187.13279704698212,588.9859260000001,112323.39,C11404,186.1256,C10H18O3,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,[M+H]+,187.1328764201,2.0115164388693656,0.9844951679294344,0.9709367051652976,0.2,0,0.000380390845384562,59.0123_73986.5078125_44215.296875 61.9867_5783.27685546875_0 141.0904_0_4903.1826171875 185.1168_0_9733.912109375 187.1325_11846.171875_0,L19
M615T591,615.2449705660388,590.9463780000001,736302,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.5870445286099897,0.8161254942634176,0.990391558473064,0.25,0,0.000439529692146451,213.1016_0_10760.0439453125 227.1172_19962.126953125_0 239.1176_79793.75_77373.734375 241.1333_20063.95703125_23927.88671875 255.1126_65514.2734375_0 257.1289_17180.02734375_0 273.1234_44054.40234375_0 285.1233_216720.765625_153520.40625 286.1268_15253.5390625_10984.6044921875 301.1183_136812.859375_0 302.1213_12999.3291015625_0,L19
M615T590,615.2451248120303,590.467638,736302,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.5870445286099897,0.8161254942634176,0.990391558473064,0.25,0,0.000439529692146451,213.1016_0_10760.0439453125 227.1172_19962.126953125_0 239.1176_79793.75_77373.734375 241.1333_20063.95703125_23927.88671875 255.1126_65514.2734375_0 257.1289_17180.02734375_0 273.1234_44054.40234375_0 285.1233_216720.765625_153520.40625 286.1268_15253.5390625_10984.6044921875 301.1183_136812.859375_0 302.1213_12999.3291015625_0,L19
M197T656,196.98312149532697,656.3807999999999,1654460.2,C06367,195.9773,C4H5O7P,1-Carboxyvinyl carboxyphosphonate,[M+H]+,196.9845764201,9.01814828510294,0.9999967907008448,0.9999967907008448,1,0,0.000313213527602641,130.9909_432832_117349.9296875 196.9827_1027024.125_276488.59375,L19
