xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M147T74_1,147.11630714285727,73.675068,9394967,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9754023616875374,0.9927961376269394,0.25,0,0.000371171152123846,84.0814_3118941.5_2248000.25 97.0081_274542_276092.15625 102.0223_0_168284.96875 107.0011_0_194682.15625 120.0327_0_156634.296875 128.0194_561176.25_0 129.0204_254127.859375_0 130.0863_1868625.125_1295939.75 146.0298_285037.34375_0 147.1127_306687.4375_0 148.0183_327355.09375_0,L80
M104T85_1,104.10756172839498,85.269234,4412528,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9916559956148624,0.9840240439869656,0.2,0,0.00041142901332048,60.0816_485219.875_0 104.1074_3732546.25_108611072 125.0000_0_7540198 184.0733_0_8259823 258.1099_0_16157533,L80
M104T85,104.10756249999994,85.269234,4412528,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9916559956148624,0.9840240439869656,0.2,0,0.00041142901332048,60.0816_485219.875_0 104.1074_3732546.25_108611072 125.0000_0_7540198 184.0733_0_8259823 258.1099_0_16157533,L80
M258T85_1,258.1103846153848,85.46350199999999,158159040,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9840240439869656,0.9916559956148624,0.2,0,0.000376782353899292,60.0816_0_485219.875 104.1074_108611072_3732546.25 125.0000_7540198_0 184.0733_8259823_0 258.1099_16157533_0,L80
M258T85_2,258.11040243902465,85.46350199999999,158159040,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9840240439869656,0.9916559956148624,0.2,0,0.000376782353899292,60.0816_0_485219.875 104.1074_108611072_3732546.25 125.0000_7540198_0 184.0733_8259823_0 258.1099_16157533_0,L80
M147T83,147.07672562500017,83.379456,5766246,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,0.16032415816920373,0.8487201969772107,0.8520415729180653,0.5,0,0.000417685885897447,84.0450_2072681_3343009.75 101.0714_171547.953125_0 130.0499_2507279.25_1141639.375 147.0765_231430.3125_0,L80
M203T88,203.05281499999998,87.78412800000001,4753743,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.70347043070539,1,0.8970936214880242,0.2,0,0.000558404791806122,116.9665_0_4035.903564453125 118.9632_0_3994.598388671875 125.9616_0_2760.316650390625 130.9820_0_5514.41259765625 139.9822_0_5596.84765625 142.9817_0_7455.10546875 148.0183_0_4649.0771484375 156.9971_0_7718.099609375 159.9773_0_5146.775390625 160.9729_0_7764.65966796875 162.0500_0_13973.5546875 179.0137_0_2881.128173828125 184.9689_0_6595.33544921875 202.1078_0_4491.31494140625 203.0527_4220540.5_49416.15234375,L80
M203T88_1,203.0591306930692,87.78412800000001,4753743,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.70347043070539,1,0.8970936214880242,0.2,0,0.000558404791806122,116.9665_0_4035.903564453125 118.9632_0_3994.598388671875 125.9616_0_2760.316650390625 130.9820_0_5514.41259765625 139.9822_0_5596.84765625 142.9817_0_7455.10546875 148.0183_0_4649.0771484375 156.9971_0_7718.099609375 159.9773_0_5146.775390625 160.9729_0_7764.65966796875 162.0500_0_13973.5546875 179.0137_0_2881.128173828125 184.9689_0_6595.33544921875 202.1078_0_4491.31494140625 203.0527_4220540.5_49416.15234375,L80
M90T86_5,90.05568571428584,85.549518,180959.44,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,5.813969163355074,0.8179282843326223,0.978916274466602,0.25,0,0.000457415315401826,55.0551_0_12820.9599609375 70.0658_3294.83544921875_0 72.0815_63117.21484375_196984.609375 89.0796_5195.75439453125_0 90.0919_43856.47265625_0 91.0546_15654.1943359375_19497.15234375 118.0653_0_23963.4765625 119.0857_0_10957.0595703125,L80
M310T91,310.1136000000001,90.727782,3457598.2,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.07603640333940422,0.918396632628912,0.913281202920327,0.6666666666666666,0,0.000340264004048825,69.0343_17065.216796875_11977.43359375 81.0341_51775.390625_15276.8125 84.0449_48703.77734375_19500.212890625 85.0290_18227.837890625_7522.6298828125 96.0449_25736.234375_4777.505859375 97.0289_175769.28125_60130.82421875 98.0322_15225.431640625_3534.9716796875 99.0447_0_10147.564453125 101.0712_16709.33984375_0 102.0553_23375.435546875_11105.298828125 109.0287_0_4512.82470703125 111.0442_32435.123046875_6142.62158203125 114.0553_25472.490234375_12144.6650390625 118.0865_0_3843.369140625 126.0553_0_8117.6298828125 127.0392_45855.67578125_25723.677734375 129.0658_0_5201.15478515625 130.0500_297175_69474.5859375 131.0533_30694.560546875_5892.8564453125 134.0602_0_4095.0302734375 136.0755_0_5446.48828125 142.0499_70838.7890625_21487.3125 143.0577_0_6386.14697265625 144.0657_25822.3984375_5445.63037109375 147.0763_60700.1953125_6442.11328125 148.0605_92648.546875_30229.779296875 152.0341_0_3914.517333984375 157.0609_28447.23046875_4720.53076171875 159.0767_28629.1953125_0 160.0603_78371.6640625_16660.76953125 161.0685_0_10194.029296875 162.0550_19611.697265625_7172.580078125 164.0706_16072.326171875_8281.0693359375 166.0863_0_3591.8046875 172.0663_20086.2109375_8156.51611328125 176.0705_16711.263671875_0 179.0817_15784.0107421875_4329.798828125 180.0656_47373.37109375_24350.67578125 182.0808_0_3881.424560546875 184.0724_0_3742.9423828125 192.0654_43931.08984375_11340.4658203125 193.0977_19667.994140625_0 208.0604_257648.328125_59799.08203125 209.0638_68752.9921875_6974.51513671875 210.0767_19083.517578125_12573.5712890625 211.1070_15887.529296875_0 220.0619_15987.1298828125_0 225.0868_288704.375_29153.771484375 226.0709_171152.890625_67567.90625 228.0862_20923.166015625_15214.10546875 237.0872_34073.09375_7734.46337890625 238.0706_79816.578125_13426.6201171875 239.0732_19711.2578125_0 246.0967_57279.9609375_27645.73046875 255.0981_0_3516.2783203125 256.0804_65701.890625_11131.49609375 273.1083_198988.53125_39301.32421875 274.0883_106783.8671875_37252.296875 291.1184_34345.90234375_10588.0810546875 292.1040_120296.046875_38647.78515625,L80
M132T92,132.07708072289157,91.907142,12383491,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M]+,132.0780514201,8.717800766077435,0.9999340463292185,0.9999340463292185,1,0,0.00031157598728036,90.0555_5517399.5_3949240 132.0768_4737886_3313242.5,L80
M335T92,335.0741142857141,92.018676,597771.38,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,0.07037225817033041,0.894982125947578,0.80905469872909,0.1111111111111111,0,0.00059074667532823,56.9656_0_89778.7109375 69.0342_0_8871.5869140625 70.0658_0_23344.998046875 71.0499_0_7289.89306640625 81.0523_17443.771484375_13423.166015625 98.0605_0_20722.79296875 98.9846_219836.171875_130871.9140625 109.0288_50030.39453125_0 116.9950_17448.169921875_9539.9658203125 127.0394_13741.5439453125_0 143.0315_13502.6162109375_0 163.0601_20640.515625_0 173.0210_80161.1796875_0 261.0369_48963.83984375_0,L80
M176T99,176.0922516129032,99.00040200000001,2452806.2,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,14.489139477686164,0.8832486899280895,0.8846750318362067,0.5,0,0.000715193783404272,84.0814_204372.609375_0 97.0080_0_26820.884765625 106.9922_0_26745.140625 125.0027_111679.3046875_216212.78125 130.0757_1386123.375_355369.21875 148.0185_0_21011.970703125 158.0027_0_36841.6796875 176.0993_146568.625_76800.6015625,L80
M84T136,84.08145727002967,136.281948,1056368.2,C06178,84.0813,C5H10N,1-Methylpyrrolinium,[M]+,84.0807514201,7.713714329230695,0.9997519444583864,0.9997519444583864,1,0,0.000306925741185678,55.0551_27066.45703125_24673.5390625 56.0503_99604.6171875_92886.1171875 56.9656_57876.078125_64505.0703125 84.0450_464175.8125_476063 84.9603_38378.62109375_39562.54296875,L80
M137T146_2,137.04605802469123,145.579326,2684960.2,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H]+,137.0457764201,0.9017409495027215,1,1,1,0,0.000272650656547372,137.0458_1916831.875_304673.71875,L80
M130T154,130.05023197278902,153.76566599999998,4949576.5,C01879,129.0426,C5H7NO3,5-Oxoproline,[M+H]+,130.0498764201,1.7191828379584075,0.992072430000517,0.98989027418482,0.75,0,0.000324678768033078,84.0450_3096381.75_1240533.75 97.0081_261982.65625_269681.28125 120.0239_0_86775.1171875 130.0499_754787.75_307188.53125,L80
M210T151,210.03780666666665,151.457664,460660.75,C06047,227.043,C9H9NO6,Stizolobate,[M+H-H2O]+,210.0397114201,11.00480247816947,0.973817428470902,0.9710415772405848,0.42857142857142855,0,0.000417214178110413,84.0450_10789.923828125_0 116.9664_51478.140625_32547.98828125 143.9651_9538.609375_11792.609375 144.9611_189837.421875_212791.109375 167.9770_44582.6328125_14646.3642578125 181.9928_10260.03515625_0 187.0077_0_20907.166015625 210.0377_21258.96875_0 228.2322_0_20082.419921875 229.1574_0_14244.33984375,L80
M84T154,84.04517135922329,153.76566599999998,5963640,C22625,101.0477,C4H7NO2,(2E)-2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,7.003151882883501,0.9803647530246884,0.9803647530246884,1,0,0.000308665572068039,56.0503_1684597.875_117828.921875 84.0450_3930926.75_562803,L80
M146T163,146.08144022140237,162.566772,1345468.4,C17580,163.0845,C6H13NO4,2-Deoxy-scyllo-inosamine,[M+H-H2O]+,146.0812114201,0.6063739848601867,0.9724176302004344,0.9070870481936212,0.16666666666666666,0,0.000402769767689043,60.0816_0_835856.4375 84.0814_140747.796875_0 87.0446_0_1369757.625 99.0445_53167.421875_0 146.0993_644463.125_3457841.5 146.9612_35483.07421875_0,L80
M146T164,146.08142216981156,164.281836,1345468.4,C17580,163.0845,C6H13NO4,2-Deoxy-scyllo-inosamine,[M+H-H2O]+,146.0812114201,0.6063739848601867,0.9724176302004344,0.9070870481936212,0.16666666666666666,0,0.000402769767689043,60.0816_0_835856.4375 84.0814_140747.796875_0 87.0446_0_1369757.625 99.0445_53167.421875_0 146.0993_644463.125_3457841.5 146.9612_35483.07421875_0,L80
M153T160,153.04061499999995,160.31148,1551541.8,C00385,152.0334,C5H4N4O2,Xanthine,[M+H]+,153.0406764201,0.8074964322680946,0.9739944376838768,0.8388963640461747,0.2857142857142857,0,0.000415912648816545,97.0089_0_30338.509765625 99.5127_0_34259.3828125 108.5178_0_27385.91015625 110.0352_120768.15625_0 128.0456_43708.703125_0 152.0567_0_304925.09375 153.0532_793698.875_500251.1875 154.0373_183883.53125_30186.7578125,L80
M153T160_1,153.04061499999995,160.31148,1551541.8,C00385,152.0334,C5H4N4O2,Xanthine,[M+H]+,153.0406764201,0.8074964322680946,0.9739944376838768,0.8388963640461747,0.2857142857142857,0,0.000415912648816545,97.0089_0_30338.509765625 99.5127_0_34259.3828125 108.5178_0_27385.91015625 110.0352_120768.15625_0 128.0456_43708.703125_0 152.0567_0_304925.09375 153.0532_793698.875_500251.1875 154.0373_183883.53125_30186.7578125,L80
M160T178,160.10846410256408,177.749856,1161922.1,C16651,160.1099,C8H16O3,3-Hydroxyvalproic acid,[M]+,160.1093514201,7.816094875927277,0.9659545304635696,0.9624424677030629,1,0,0.000332539963272538,60.0816_0_31634.400390625 72.0814_0_18219.8203125 72.9378_55185.796875_67505.3046875 90.9482_63584.18359375_54755.453125 100.0761_17179.796875_0 101.0602_23539.1796875_40130.71484375 108.9586_34115.63671875_37529.6953125 113.9640_141537.515625_162631.125 116.9664_31173.1796875_39520.85546875 118.0654_14689.9775390625_17418.37109375 130.9818_0_12111.9384765625 131.9743_214045.71875_234594.359375 137.9870_27914.94140625_14472.1220703125 141.9586_14966.208984375_18900.37890625 148.9770_16785.2890625_23130.560546875 154.9901_20685.45703125_25416.412109375 160.1206_100591.5078125_206104.46875 161.0961_12418.7626953125_12478.6953125,L80
M166T187,166.05226240601476,186.795876,466364.16,C06052,165.0426,C8H7NO3,5-Pyridoxolactone,[M+H]+,166.0498764201,0.7442330624503265,0.9930518739832186,0.9879152972235532,0.42857142857142855,0,0.000344077689795197,80.9484_5738.1806640625_0 84.9603_31197.56640625_32199.466796875 97.0082_0_6921.896484375 102.9707_12702.609375_14751.162109375 114.9712_12776.54296875_8807.0361328125 115.9702_6801.09814453125_7576.19775390625 116.9664_12129.6982421875_10437.771484375 120.0811_10338.96484375_12425.0439453125 120.9811_9863.2216796875_9091.3740234375 123.0440_4544.935546875_5240.03955078125 137.9868_9585.30859375_7775.23095703125 138.9854_6381.1591796875_4607.4921875 139.9820_15610.70703125_12805.8203125 141.9787_11967.458984375_7076.078125 142.9667_15406.4853515625_14979.4765625 143.9966_6438.0703125_4373.6181640625 147.0234_0_8034.10302734375 149.0235_22200.578125_14482.375 160.9922_0_4498.43017578125 164.9772_12275.8447265625_12260.7939453125 166.0498_88772.0625_84201.609375 166.9810_15773.275390625_13048.986328125,L80
M166T192,166.05497743467902,192.28617,466364.16,C06052,165.0426,C8H7NO3,5-Pyridoxolactone,[M+H]+,166.0498764201,0.7442330624503265,0.9930518739832186,0.9879152972235532,0.42857142857142855,0,0.000344077689795197,80.9484_5738.1806640625_0 84.9603_31197.56640625_32199.466796875 97.0082_0_6921.896484375 102.9707_12702.609375_14751.162109375 114.9712_12776.54296875_8807.0361328125 115.9702_6801.09814453125_7576.19775390625 116.9664_12129.6982421875_10437.771484375 120.0811_10338.96484375_12425.0439453125 120.9811_9863.2216796875_9091.3740234375 123.0440_4544.935546875_5240.03955078125 137.9868_9585.30859375_7775.23095703125 138.9854_6381.1591796875_4607.4921875 139.9820_15610.70703125_12805.8203125 141.9787_11967.458984375_7076.078125 142.9667_15406.4853515625_14979.4765625 143.9966_6438.0703125_4373.6181640625 147.0234_0_8034.10302734375 149.0235_22200.578125_14482.375 160.9922_0_4498.43017578125 164.9772_12275.8447265625_12260.7939453125 166.0498_88772.0625_84201.609375 166.9810_15773.275390625_13048.986328125,L80
M165T192,165.0549552941177,192.28617,875416.44,C02763,164.0473,C9H8O3,2-Hydroxy-3-phenylpropenoate,[M+H]+,165.0545764201,0.7487208785418108,0.9943441117389816,0.994656829630299,0.6666666666666666,0,0.000306292596832084,95.0497_30816.685546875_43732.5234375 119.0494_81457.2890625_112254.7109375 123.0443_254489.53125_347339.59375 139.0182_0_18884.91015625 139.9821_15846.5703125_0 141.9787_25367.28515625_17891.22265625 147.0440_68200.84375_89793.8515625 164.9205_53654.1328125_43556.78125 166.0497_45469.00390625_50539.390625,L80
M119T190,119.04959629629623,190.24065000000002,1723847.9,C07215,136.0524,C8H8O2,o-Toluate,[M+H-H2O]+,119.0491114201,2.424034896447993,0.9852744965345704,0.971768884022418,0.42857142857142855,0,0.00037056770991105,72.0815_130741.46875_54814.93359375 78.9976_41327.015625_18173.138671875 84.9603_0_64459.45703125 91.0547_70063.7265625_0 93.0704_0_38104.08984375 97.0081_387265_247656.9375 102.9707_0_20644.279296875 118.9630_56480.390625_0 120.0238_740166.875_349874.375 121.0278_0_32688.66796875 122.0195_0_17550.90625,L80
M121T190,121.06580202898536,190.24065000000002,1305767.6,C20782,120.0575,C8H8O,(S)-2-Phenyloxirane,[M+H]+,121.0647764201,2.672776051877001,0.997747407476298,0.9962930800059878,1,0,0.000294024374833107,78.9976_26960.21484375_15256.8583984375 84.9603_54071.75390625_54517.36328125 93.0704_39783.78515625_27786.685546875 97.0080_332321.4375_202892.671875 102.9707_0_19628.888671875 120.0238_479692.5_292022.5625 121.0464_58145.1796875_29046.189453125 122.0194_26259.5390625_24775.318359375,L80
