xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M201T91,201.05620585106388,90.61029,10154792,C01273,218.0579,C12H10O4,"2-Hydroxy-6-oxo-6-phenylhexa-2,4-dienoate",[M+H-H2O]+,201.0546114201,10.88538114606134,0.8312289988318767,0.9301886575303252,0.1111111111111111,0,0.000550714084699787,69.0331_0_17342.875 71.0488_0_108218.4921875 87.0437_0_38403.46875 89.0230_296764.15625_0 114.0231_537549.375_0 115.0290_5020148.5_300664.46875 115.9195_0_24318.3203125 200.0603_343964.0625_0 201.0566_3282906_0,L57
M201T89_2,201.05998795180727,89.221164,10154792,C01273,218.0579,C12H10O4,"2-Hydroxy-6-oxo-6-phenylhexa-2,4-dienoate",[M+H-H2O]+,201.0546114201,10.88538114606134,0.8312289988318767,0.9301886575303252,0.1111111111111111,0,0.000550714084699787,69.0331_0_17342.875 71.0488_0_108218.4921875 87.0437_0_38403.46875 89.0230_296764.15625_0 114.0231_537549.375_0 115.0290_5020148.5_300664.46875 115.9195_0_24318.3203125 200.0603_343964.0625_0 201.0566_3282906_0,L57
M269T90_2,269.08770526315783,89.978658,371479.56,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,0.8466074883571544,1,0.2,0,0.000459864633559012,87.0073_75870.5390625_0 89.0230_158259.828125_362909.96875 118.0495_21352.646484375_0 128.0339_59893.77734375_0 269.2121_9932.4853515625_0,L57
M269T90_1,269.0872337499999,89.978658,371479.56,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,0.8466074883571544,1,0.2,0,0.000459864633559012,87.0073_75870.5390625_0 89.0230_158259.828125_362909.96875 118.0495_21352.646484375_0 128.0339_59893.77734375_0 269.2121_9932.4853515625_0,L57
M277T89_3,277.07294137931024,89.277978,809709.69,C17017,294.074,C14H14O7,Cyclic dehypoxanthine futalosine,[M+H-H2O]+,277.0707114201,9.342581547990024,0.8421254262510274,0.9781330408519772,0.25,0,0.000508796044789938,89.0230_45797.56640625_0 113.0227_12498.328125_0 114.0233_12472.3203125_0 115.0194_93343.0703125_694508.3125 118.0495_0_134138.859375 128.0339_0_452225.1875 157.0302_21041.041015625_0 186.0444_23455.69140625_269324.59375 187.0408_245376.171875_2613148.25 188.0444_0_168837 217.0516_55548.48046875_0 247.0623_17582.435546875_0 276.0758_12354.0166015625_0 277.0732_145049.796875_0,L57
M89T84_1,89.02284154228941,84.07844999999999,1488565.2,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.105041393882624,1,1,1,0,0.000282845206989936,89.0229_1303071.5_375604.78125,L57
M180T146_1,180.06531220930233,146.18784,92995.828,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,0.4919312737476492,0.8811609989604358,0.9512576962235644,0.4,0,0.000502487267250981,72.0076_4112.97021484375_0 93.0330_2330.48193359375_0 112.9843_29487.345703125_36670.83984375 119.0489_5508.8310546875_0 163.0389_12264.8115234375_0 180.0837_20261.90625_10884.55078125 181.0685_2938.822998046875_0,L57
M248T146_1,248.05319761904767,146.18784,206473.77,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0.8328854189681194,0.7844643176487802,0.25,0,0.000479609913667848,68.7662_0_1281.41259765625 79.5270_0_1285.484130859375 98.1679_0_1290.6990966796875 110.4836_0_1285.638916015625 112.9843_36123.2734375_0 163.0389_8674.337890625_0 180.0656_104221.953125_5012.90576171875 181.0686_5690.6015625_2900.775146484375 202.0478_14446.916015625_0 253.2168_0_1780.4559326171875,L57
M248T146,248.04810243902452,146.18784,206473.77,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0.8328854189681194,0.7844643176487802,0.25,0,0.000479609913667848,68.7662_0_1281.41259765625 79.5270_0_1285.484130859375 98.1679_0_1290.6990966796875 110.4836_0_1285.638916015625 112.9843_36123.2734375_0 163.0389_8674.337890625_0 180.0656_104221.953125_5012.90576171875 181.0686_5690.6015625_2900.775146484375 202.0478_14446.916015625_0 253.2168_0_1780.4559326171875,L57
M253T167_1,253.09159250936312,166.954776,14837.375,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M+H]+,253.0931764201,2.672620089519368,0.7844643176487802,0.8328854189681194,0.25,0,0.000483372585398351,68.7662_1281.41259765625_0 79.5270_1285.484130859375_0 98.1679_1290.6990966796875_0 110.4836_1285.638916015625_0 112.9843_0_36123.2734375 163.0389_0_8674.337890625 180.0656_5012.90576171875_104221.953125 181.0686_2900.775146484375_5690.6015625 202.0478_0_14446.916015625 253.2168_1780.4559326171875_0,L57
M253T167,253.09146199261983,166.954776,14837.375,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M+H]+,253.0931764201,2.672620089519368,0.7844643176487802,0.8328854189681194,0.25,0,0.000483372585398351,68.7662_1281.41259765625_0 79.5270_1285.484130859375_0 98.1679_1290.6990966796875_0 110.4836_1285.638916015625_0 112.9843_0_36123.2734375 163.0389_0_8674.337890625 180.0656_5012.90576171875_104221.953125 181.0686_2900.775146484375_5690.6015625 202.0478_0_14446.916015625 253.2168_1780.4559326171875_0,L57
M183T171_1,183.0278768115941,170.568804,146027.33,C01061,200.0321,C8H8O6,4-Fumarylacetoacetate,[M+H-H2O]+,183.02881142010003,13.721635087607144,0.9975945686673136,0.8474304633976452,0.4,0,0.000564698059888963,71.0124_0_227773.28125 72.0157_0_27076.431640625 72.9916_0_55839.40234375 89.0229_0_43341.83203125 115.0205_112537.546875_480846.625 116.0240_7525.20556640625_65871.5234375 133.0129_0_177932.875 134.0458_0_40066.109375,L57
M183T171_1,183.0278768115941,170.568804,61359.688,C14097,182.0215,C8H6O5,2-Hydroxyisophthalic acid,[M+H]+,183.0287764201,0.6751933710548172,0.8449500600092676,0.9756358039268384,0.14285714285714285,0,0.00043316716776806,54.4167_1398.3048095703125_0 83.0124_27077.578125_65215.11328125 99.0073_14851.78125_0 123.0438_0_13804.9130859375 139.0389_8023.3505859375_0 160.0708_1380.2098388671875_0 167.0338_0_4949.1884765625 183.0285_2228.112060546875_0,L57
M131T231,131.06988795944122,230.907702,138016.09,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,1.345998057452327,0.7354939965177065,0.7370194571788637,1,0,0.000426485636730172,61.9869_27310.337890625_99927.8984375 85.0644_26808.669921875_10571.1318359375 86.0680_2260.314208984375_0 87.0436_1703.7607421875_0 99.9244_0_6650.87109375 102.9873_2839.410400390625_0 113.9248_3009.833740234375_11524.8291015625 130.0860_24964.91015625_52854.9765625 131.0699_28792.841796875_6911.88671875 132.0553_1888.92529296875_0 136.6077_1565.168212890625_0,L57
M164T304_1,164.0703063999999,303.53065200000003,613618.5,C00082,181.0739,C9H11NO3,L-Tyrosine,[M+H-H2O]+,164.07061142010002,0.06960479213681948,0.8317900234355262,0.8322683228552672,0.25,0,0.000441239845081811,72.0076_69757.6328125_0 72.9917_0_12804.681640625 119.0490_0_14038.017578125 121.0283_0_4161.75830078125 147.0440_242748.71875_79835.2578125 148.0474_26363.01953125_9265.8798828125 149.0106_45991.41015625_21033.197265625 150.0138_0_4937.3828125 164.0707_165514.546875_6948.7607421875 165.0642_20303.767578125_25090.447265625,L57
M232T304_2,232.05818641975293,303.53065200000003,242055.75,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,2.4760120934525065,0.9956520630130006,0.993147471196312,0.75,0,0.00032794911008004,72.0076_0_5113.61376953125 147.0440_37423.546875_22314.154296875 164.0706_163664.609375_68266.5078125 165.0741_13918.669921875_4436.521484375,L57
M320T300,320.0726892473118,299.58336,132094,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,10.07712952009056,0.9894898910267697,0.9972219276590324,0.3333333333333333,0,0.000415270645028254,61.9869_96438.546875_341686.40625 99.9243_14093.3349609375_0 203.0817_0_25522.359375,L57
M236T326,236.09192303370781,326.376948,119472.83,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,8.25346654671961,0.993147471196312,0.9956520630130006,0.75,0,0.000365144011318749,72.0076_5113.61376953125_0 147.0440_22314.154296875_37423.546875 164.0706_68266.5078125_163664.609375 165.0741_4436.521484375_13918.669921875,L57
M209T331,209.04449975186117,330.893034,228671.31,C20772,208.0372,C10H8O5,3-[(1-Carboxyvinyl)oxy]benzoate,[M+H]+,209.0444764201,1.5478973884932528,0.9997943636622488,0.9997943636622488,1,0,0.00027563896145648,121.0282_187710.71875_56147.95703125 122.0314_11522.990234375_3805.1591796875 209.0449_14015.8974609375_3105.51953125,L57
M165T330,165.0544654618457,330.33874199999997,203728.58,C05838,164.0473,C9H8O3,cis-2-Hydroxycinnamate,[M+H]+,165.0545764201,0.7487208785418108,0.8322683228552672,0.8317900234355262,0.25,0,0.000447600117462429,72.0076_0_69757.6328125 72.9917_12804.681640625_0 119.0490_14038.017578125_0 121.0283_4161.75830078125_0 147.0440_79835.2578125_242748.71875 148.0474_9265.8798828125_26363.01953125 149.0106_21033.197265625_45991.41015625 150.0138_4937.3828125_0 164.0707_6948.7607421875_165514.546875 165.0642_25090.447265625_20303.767578125,L57
M288T365_2,288.0595,364.930896,404666.16,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.551548791470342,0.9972219276590324,0.9894898910267697,0.3333333333333333,0,0.000410859766882569,61.9869_341686.40625_96438.546875 99.9243_0_14093.3349609375 203.0817_25522.359375_0,L57
M288T365_1,288.0590781818183,364.930896,404666.16,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.551548791470342,0.9972219276590324,0.9894898910267697,0.3333333333333333,0,0.000410859766882569,61.9869_341686.40625_96438.546875 99.9243_0_14093.3349609375 203.0817_25522.359375_0,L57
M287T365_3,287.09118933333326,364.930896,57356.77,C12270,304.0907,C11H16N2O8,N-Acetylaspartylglutamate,[M+H-H2O]+,287.0874114201,5.264696385402893,0.8637409921960093,1,0.2,0,0.000476888958931673,50.8699_1253.1072998046875_0 52.0261_1576.587158203125_0 61.9869_21572.9453125_463203.375 72.9859_1354.9366455078125_0 95.2324_1304.1553955078125_0 96.8942_1359.2972412109375_0 112.9845_2186.25634765625_0 116.0490_2056.9345703125_0 136.0872_1688.2491455078125_0 148.4586_1472.905029296875_0 173.6717_1487.2078857421875_0 200.0610_1474.3193359375_0 202.1078_7349.06005859375_0 203.0818_8218.0263671875_0 241.0381_3002.774169921875_0,L57
M287T365_4,287.09118933333326,364.930896,57356.77,C12270,304.0907,C11H16N2O8,N-Acetylaspartylglutamate,[M+H-H2O]+,287.0874114201,5.264696385402893,0.8637409921960093,1,0.2,0,0.000476888958931673,50.8699_1253.1072998046875_0 52.0261_1576.587158203125_0 61.9869_21572.9453125_463203.375 72.9859_1354.9366455078125_0 95.2324_1304.1553955078125_0 96.8942_1359.2972412109375_0 112.9845_2186.25634765625_0 116.0490_2056.9345703125_0 136.0872_1688.2491455078125_0 148.4586_1472.905029296875_0 173.6717_1487.2078857421875_0 200.0610_1474.3193359375_0 202.1078_7349.06005859375_0 203.0818_8218.0263671875_0 241.0381_3002.774169921875_0,L57
M137T369_3,137.0332134288277,368.590476,242301.44,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.08334421962369361,0.9134857925565888,0.9945070074406877,0.4,0,0.000367170046426374,91.9300_0_3070.12109375 93.0331_139527.453125_29254.8671875 94.0324_9226.6220703125_2267.637451171875 137.0232_61783.12890625_0 138.0183_7672.74267578125_0,L57
M137T369_2,137.02744944237938,368.918544,242301.44,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.08334421962369361,0.9134857925565888,0.9945070074406877,0.4,0,0.000367170046426374,91.9300_0_3070.12109375 93.0331_139527.453125_29254.8671875 94.0324_9226.6220703125_2267.637451171875 137.0232_61783.12890625_0 138.0183_7672.74267578125_0,L57
M137T368,137.0137086294417,367.86042000000003,242301.44,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.08334421962369361,0.9134857925565888,0.9945070074406877,0.4,0,0.000367170046426374,91.9300_0_3070.12109375 93.0331_139527.453125_29254.8671875 94.0324_9226.6220703125_2267.637451171875 137.0232_61783.12890625_0 138.0183_7672.74267578125_0,L57
M121T375,121.02805157407468,374.743812,91323.992,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,1.746866432791628,0.994168971172478,0.995271735579817,0.5,0,0.000330888116582758,94.0285_5603.62353515625_0 121.0281_63016.13671875_187710.71875 122.0273_7858.0703125_11522.990234375 209.0447_0_14015.8974609375,L57
M179T384,179.05486454545445,384.408468,73454.188,C00198,178.0477,C6H10O6,"D-Glucono-1,5-lactone",[M+H]+,179.0549764201,8.508933772354025,0.9854477926669012,0.7866172009623084,0.1111111111111111,0,0.000650787531878004,59.0124_0_247625.859375 71.0124_0_125219.984375 83.0124_0_82423.3984375 85.0281_0_353581.3125 89.0230_0_390169.375 97.0281_0_117090.515625 121.0280_2384.6279296875_0 131.0125_3347.434326171875_273288.3125 136.0391_0_273663.1875 161.0443_0_800867.625 164.0332_4628.53466796875_0 179.0557_47027.92578125_1329012.75 180.0592_4010.92919921875_114855.6640625,L57
M190T390_1,190.04945454545447,389.838984,161080.36,C14800,189.0426,C10H7NO3,"1-Nitronaphthalene-5,6-oxide",[M+H]+,190.0498764201,1.1764261107717109,0.993617733332734,0.993620337092937,1,0,0.000276215921318158,102.9474_13443.607421875_13495.0478515625 103.9189_0_2662.338623046875 118.0650_14333.1591796875_8995.75390625 128.0495_4395.1708984375_4658.4833984375 131.0361_9026.9560546875_7834.37451171875 144.0443_70363.71875_49843.8828125 145.0478_4213.7431640625_5503.8330078125 146.0600_11960.84765625_9051.5986328125 146.9373_3662.9599609375_0 172.0395_6506.10107421875_6629.29931640625,L57
M190T388,190.0509074074074,388.37712,161080.36,C14800,189.0426,C10H7NO3,"1-Nitronaphthalene-5,6-oxide",[M+H]+,190.0498764201,1.1764261107717109,0.993617733332734,0.993620337092937,1,0,0.000276215921318158,102.9474_13443.607421875_13495.0478515625 103.9189_0_2662.338623046875 118.0650_14333.1591796875_8995.75390625 128.0495_4395.1708984375_4658.4833984375 131.0361_9026.9560546875_7834.37451171875 144.0443_70363.71875_49843.8828125 145.0478_4213.7431640625_5503.8330078125 146.0600_11960.84765625_9051.5986328125 146.9373_3662.9599609375_0 172.0395_6506.10107421875_6629.29931640625,L57
M146T390,146.06359025974032,390.347292,2998880,C06324,145.0528,C9H7NO,Isocarbostyril,[M+H]+,146.0600764201,0.5232103244335381,1,0.7948901222027246,0.25,0,0.000447403139973942,61.9869_2715569.75_121821.0625 85.0645_0_9988.359375 130.0649_0_90852.421875 131.0693_0_17113.212890625,L57
M93T390,93.03275594405557,389.802426,52832.758,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,6.572084714120053,0.9945070074406877,0.9134857925565888,0.4,0,0.000417445577882243,91.9300_3070.12109375_0 93.0331_29254.8671875_139527.453125 94.0324_2267.637451171875_9226.6220703125 137.0232_0_61783.12890625 138.0183_0_7672.74267578125,L57
M167T410_2,167.04270264026397,410.208918,98847.336,C01606,166.0266,C8H6O4,Phthalate,[M+H]+,167.0338764201,0.1411683495873315,0.9756358039268384,0.8449500600092676,0.14285714285714285,0,0.000428394104316563,54.4167_0_1398.3048095703125 83.0124_65215.11328125_27077.578125 99.0073_0_14851.78125 123.0438_13804.9130859375_0 139.0389_0_8023.3505859375 160.0708_0_1380.2098388671875 167.0338_4949.1884765625_0 183.0285_0_2228.112060546875,L57
M167T410_3,167.04327170418,410.208918,98847.336,C01606,166.0266,C8H6O4,Phthalate,[M+H]+,167.0338764201,0.1411683495873315,0.9756358039268384,0.8449500600092676,0.14285714285714285,0,0.000428394104316563,54.4167_0_1398.3048095703125 83.0124_65215.11328125_27077.578125 99.0073_0_14851.78125 123.0438_13804.9130859375_0 139.0389_0_8023.3505859375 160.0708_0_1380.2098388671875 167.0338_4949.1884765625_0 183.0285_0_2228.112060546875,L57
M406T418,406.18173764705887,417.587664,96935.438,C22169,405.1801,C22H23N5O3,N1-Hydroxy-roquefortine C,[M+H]+,406.1873764201,11.020700526759544,1,1,1,0,0.000324611967720189,61.9869_77395.3359375_84518.9375,L57
M186T420,186.05604255319145,419.635428,148693.73,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,1.5510445287269354,0.9936298296681504,0.9854700217003046,0.3333333333333333,0,0.000371468939712645,113.9247_0_7143.72900390625 115.9192_6279.72607421875_0 125.0959_5231.57763671875_0 142.0650_91220.125_41600.50390625 143.0689_12116.9580078125_6848.18359375 187.0399_5816.2783203125_0,L57
M130T449,130.06215502958594,448.55393399999997,341174.34,C06323,129.0578,C9H7N,Isoquinoline,[M+H]+,130.06507642009998,0.5875531464018958,0.7948901222027246,1,0.25,0,0.000448012460946311,61.9869_121821.0625_2715569.75 85.0645_9988.359375_0 130.0649_90852.421875_0 131.0693_17113.212890625_0,L57
M436T478,436.1928583333334,478.368768,56677.18,C22172,435.1907,C23H25N5O4,Neoxaline,[M+H]+,436.1979764201,10.49172247911697,0.9955917271704674,1,0.25,0,0.000466340891812191,61.9869_39260.75_84518.9375 202.0410_1997.1676025390625_0 233.4286_2212.06201171875_0 345.8152_2190.519775390625_0,L57
M180T506,180.10176272727276,506.09773199999995,52649.234,C09642,179.0946,C10H13NO2,(-)-Salsolinol,[M+H]+,180.1018764201,0.6861661724548035,0.9512576962235644,0.8811609989604358,0.4,0,0.000504681437223353,72.0076_0_4112.97021484375 93.0330_0_2330.48193359375 112.9843_36670.83984375_29487.345703125 119.0489_0_5508.8310546875 163.0389_0_12264.8115234375 180.0837_10884.55078125_20261.90625 181.0685_0_2938.822998046875,L57
M248T514_1,248.12834485981324,513.677166,90987.719,C18083,230.0943,C14H14O3,Demethylsuberosin,[M+NH4]+,248.1281254201,1.912636834346222,0.9381623868815246,0.7634481880842239,0.1111111111111111,0,0.000590514493802751,72.0076_0_4112.97021484375 93.0330_0_2330.48193359375 112.0752_2753.22998046875_0 112.9842_47470.0625_29487.345703125 119.0489_0_5508.8310546875 147.0444_2976.073974609375_0 163.0389_0_12264.8115234375 164.0705_16182.7275390625_0 180.0653_0_20261.90625 181.0685_0_2938.822998046875 248.1305_3287.771484375_0 248.9717_4209.8486328125_0,L57
M248T514,248.12832072072084,513.677166,90987.719,C18083,230.0943,C14H14O3,Demethylsuberosin,[M+NH4]+,248.1281254201,1.912636834346222,0.9381623868815246,0.7634481880842239,0.1111111111111111,0,0.000590514493802751,72.0076_0_4112.97021484375 93.0330_0_2330.48193359375 112.0752_2753.22998046875_0 112.9842_47470.0625_29487.345703125 119.0489_0_5508.8310546875 147.0444_2976.073974609375_0 163.0389_0_12264.8115234375 164.0705_16182.7275390625_0 180.0653_0_20261.90625 181.0685_0_2938.822998046875 248.1305_3287.771484375_0 248.9717_4209.8486328125_0,L57
M337T513_1,337.14217681159425,512.650038,132030.58,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,3.2965904901783545,0.9956456857692084,0.9956456857692084,1,0,0.000285011066368085,78.9576_32548.4375_42701.1953125 96.9682_79316.5859375_81471.515625,L57
M195T562,195.13782459677415,562.2270239999999,184252.7,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,1.478848836369279,0.9947125108976392,0.999911393035248,0.6666666666666666,0,0.000335291045145864,92.9274_11527.416015625_0 195.1381_111476.203125_513781.5625 196.1418_15879.126953125_66219.5703125,L57
M321T576_1,321.1466653846153,576.4410660000001,152095.48,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.706318601678649,0.9956456857692084,0.9956456857692084,1,0,0.000292348507112939,78.9576_42701.1953125_32548.4375 96.9682_81471.515625_79316.5859375,L57
M321T576,321.1466114130434,576.4410660000001,152095.48,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.706318601678649,0.9956456857692084,0.9956456857692084,1,0,0.000292348507112939,78.9576_42701.1953125_32548.4375 96.9682_81471.515625_79316.5859375,L57
M211T578,211.03501554054074,578.144448,140864.47,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,5.574515460414968,0.9972506068037564,0.998487645359022,0.75,0,0.000345726709100456,61.9869_4273.5771484375_3570.273193359375 180.0295_4250.1953125_0 211.0353_85000.3671875_41915.14453125 212.0384_5784.4345703125_4672.6162109375,L57
