xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M269T90_2,269.08770526315783,89.978658,3088455,C11544,268.0794,C9H16O9,2-O-(alpha-D-Mannosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,1,1,1,0,0.000272331998494638,89.0227_2583765_349284.0625,L15
M215T93,215.03173999999996,92.7102,719318.06,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0.8441145407491301,1,0.2,0,0.000434454356134946,53.7926_15891.361328125_0 54.6883_13712.6884765625_0 58.6307_13416.85546875_0 59.0122_93771.2109375_0 71.0121_80019.8984375_0 89.0227_241424.921875_349284.0625 101.0226_42348.109375_0 113.0225_28115.611328125_0 119.0332_42936.25_0 126.1364_17368.947265625_0 140.0102_32803.78125_0 142.9993_17750.267578125_0 143.8299_17429.392578125_0 146.9811_30704.705078125_0 226.2346_18219.630859375_0,L15
M117T138,117.05418532035642,137.52604200000002,292550.78,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,4.070084687337233,0.9923666893373716,0.9923666893373716,1,0,0.000289736429237573,59.0122_14571.548828125_6146.03564453125 71.0486_75468.484375_43125.05078125 116.0700_28099.119140625_24434.435546875 117.0540_111668.28125_59945.046875 118.0482_6271.328125_5951.900390625,L15
M180T151,180.06523117647058,150.88131,455326.47,C00137,180.0634,C6H12O6,myo-Inositol,[M]+,180.0628514201,12.487594208972473,0.8849869386068904,0.8511065267368539,0.6666666666666666,0,0.000491873413040985,59.0123_0_3257.78515625 72.0074_34058.23828125_5601.919921875 93.0329_23552.5390625_6639.70654296875 112.9840_25241.0546875_30685.68359375 119.0485_47733.92578125_14408.953125 121.0278_0_14840.8818359375 130.9903_0_1693.0186767578125 163.0384_102683.671875_26421.51953125 164.0418_10327.7314453125_2389.26708984375 166.0244_0_1932.72998046875 180.0650_145052.015625_31410.87109375 181.0680_15174.4716796875_3055.538330078125,L15
M180T146_1,180.06531220930233,146.18784,455326.47,C00137,180.0634,C6H12O6,myo-Inositol,[M]+,180.0628514201,12.487594208972473,0.8849869386068904,0.8511065267368539,0.6666666666666666,0,0.000491873413040985,59.0123_0_3257.78515625 72.0074_34058.23828125_5601.919921875 93.0329_23552.5390625_6639.70654296875 112.9840_25241.0546875_30685.68359375 119.0485_47733.92578125_14408.953125 121.0278_0_14840.8818359375 130.9903_0_1693.0186767578125 163.0384_102683.671875_26421.51953125 164.0418_10327.7314453125_2389.26708984375 166.0244_0_1932.72998046875 180.0650_145052.015625_31410.87109375 181.0680_15174.4716796875_3055.538330078125,L15
M197T148,197.0688787564762,148.288908,208485.89,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M]+,197.0682514201,8.380010108347792,0.974184000621705,0.997814241456386,0.16666666666666666,0,0.000455725630345163,61.9867_14836.0263671875_0 103.9747_10388.1845703125_0 112.9841_6205.24365234375_0 127.0496_14861.5185546875_0 130.0856_113566.109375_587133 131.0892_0_38883.5078125 196.9832_10257.8486328125_0,L15
M248T146_1,248.05319761904767,146.18784,1087236.5,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0.9843542915428394,0.9957609120244052,0.4,0,0.000353268311988519,93.0328_0_3653.308837890625 163.0385_65439.03125_12249.353515625 180.0650_693070.875_70909.9921875 181.0685_46387.19140625_0 202.0471_102094.171875_0,L15
M248T146,248.04810243902452,146.18784,1087236.5,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0.9843542915428394,0.9957609120244052,0.4,0,0.000353268311988519,93.0328_0_3653.308837890625 163.0385_65439.03125_12249.353515625 180.0650_693070.875_70909.9921875 181.0685_46387.19140625_0 202.0471_102094.171875_0,L15
M252T155,252.08694999999994,154.524534,103898.01,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,4.95298004730626,0.9957609120244052,0.9843542915428394,0.4,0,0.000381725269186657,93.0328_3653.308837890625_0 163.0385_12249.353515625_65439.03125 180.0650_70909.9921875_693070.875 181.0685_0_46387.19140625 202.0471_0_102094.171875,L15
M342T155_1,342.11849840425583,154.524534,369496.31,C05402,342.1162,C12H22O11,Melibiose,[M]+,342.1156514201,7.15711884297589,0.993572534244452,0.7587042300379071,0.16666666666666666,0,0.000541704926390838,72.0075_0_34058.23828125 93.0328_0_23552.5390625 101.0228_31510.955078125_0 112.9839_0_25241.0546875 119.0485_0_47733.92578125 163.0385_0_102683.671875 164.0419_0_10327.7314453125 180.0651_276582.84375_145052.015625 181.0682_0_15174.4716796875,L15
M342T155,342.11637941176474,154.524534,369496.31,C05402,342.1162,C12H22O11,Melibiose,[M]+,342.1156514201,7.15711884297589,0.993572534244452,0.7587042300379071,0.16666666666666666,0,0.000541704926390838,72.0075_0_34058.23828125 93.0328_0_23552.5390625 101.0228_31510.955078125_0 112.9839_0_25241.0546875 119.0485_0_47733.92578125 163.0385_0_102683.671875 164.0419_0_10327.7314453125 180.0651_276582.84375_145052.015625 181.0682_0_15174.4716796875,L15
M131T231,131.06988795944122,230.907702,118959.1,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.8547656575544403,0.8555723364282752,1,0,0.000358705143166387,59.0122_25437.173828125_31861.33203125 61.9867_14716.9599609375_102665.4453125 85.0643_2370.4599609375_0 102.9871_6823.7919921875_6283.34033203125 130.0856_44893.34765625_97079.71875 131.0793_7071.03662109375_7470.97412109375,L15
M202T228,202.1074043750002,227.766906,86057.508,C00864,219.1107,C9H17NO5,Pantothenate,[M+H-H2O]+,202.1074114201,1.5408666989864397,0.99761348375978,0.8303623267321699,0.4,0,0.000431115446868221,59.0123_0_25437.173828125 61.9867_0_14716.9599609375 85.0643_0_2370.4599609375 102.9871_0_6823.7919921875 130.0856_67474.4453125_44893.34765625 131.0890_5893.501953125_7071.03662109375,L15
M232T304_2,232.05818641975293,303.53065200000003,256294.72,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,0.5404689951670671,0.9870572937087287,0.9853440866940314,0.6,0,0.000316880774177844,72.0075_0_13486.9990234375 147.0435_35761.73828125_51337.23046875 164.0701_169974.671875_139123.90625 165.0737_12181.3486328125_10196.533203125 233.1530_11982.533203125_0,L15
M320T300,320.0726892473118,299.58336,60655.609,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,13.201455108911327,1,0.9967225109287188,0.5,0,0.000455602148211534,61.9868_37611.59765625_177284.921875 203.0806_0_14388.880859375,L15
M164T304_1,164.0703063999999,303.53065200000003,121585.82,C00507,164.0685,C6H12O5,L-Rhamnose,[M]+,164.0679514201,13.095499423689809,0.8123406991161488,0.8028626316138431,0.6666666666666666,0,0.000538457054122602,61.9868_1509.704345703125_0 72.0074_5399.8203125_6611.080078125 72.9915_0_12917.8515625 93.0326_1911.5372314453125_0 96.9586_1705.9522705078125_0 119.0486_0_12324.25390625 121.0277_5239.3828125_4519.42431640625 147.0436_21909.599609375_85086.6640625 148.0472_2243.181884765625_0 149.0103_20192.205078125_22058.376953125 150.0131_2718.604736328125_0 163.4054_1365.9674072265625_0 164.0700_14110.896484375_17156.287109375 165.0473_26791.439453125_25587.1484375,L15
M236T326,236.09192303370781,326.376948,226980.98,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.288540125922625,0.9853440866940314,0.9870572937087287,0.6,0,0.000343608567744647,72.0075_13486.9990234375_0 147.0435_51337.23046875_35761.73828125 164.0701_139123.90625_169974.671875 165.0737_10196.533203125_12181.3486328125 233.1530_0_11982.533203125,L15
M165T330,165.0544654618457,330.33874199999997,149820.53,C00166,164.0473,C9H8O3,Phenylpyruvate,[M+H]+,165.0545764201,2.2805848018209867,0.8182815961529009,0.99325219047982,0.1111111111111111,0,0.000456743196744057,72.0073_3402.1044921875_0 119.0486_25604.75_0 121.0460_48927.37109375_96001.1953125 122.0493_3749.31005859375_6174.64404296875 147.0434_13574.9443359375_0 148.0605_3031.599853515625_6227.8759765625 149.0104_6702.87060546875_0 164.0702_7138.333984375_0 165.0541_15647.8369140625_0 208.0637_0_8941.7998046875 209.0443_0_6726.96337890625,L15
M288T365_1,288.0590781818183,364.930896,217057.59,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.023091789157776,0.9967225109287188,1,0.5,0,0.000453873137073449,61.9868_177284.921875_37611.59765625 203.0806_14388.880859375_0,L15
M288T365_2,288.0595,364.930896,217057.59,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.023091789157776,0.9967225109287188,1,0.5,0,0.000453873137073449,61.9868_177284.921875_37611.59765625 203.0806_14388.880859375_0,L15
M137T369_2,137.02744944237938,368.918544,176686.36,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.9168662148702992,1,0.2,0,0.00043608217917178,93.0329_94235.5390625_84815.0390625 94.0362_5221.5576171875_0 108.0201_5869.1220703125_0 137.0229_38176.57421875_0 138.0179_12815.4638671875_0,L15
M137T368,137.0137086294417,367.86042000000003,176686.36,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.9168662148702992,1,0.2,0,0.00043608217917178,93.0329_94235.5390625_84815.0390625 94.0362_5221.5576171875_0 108.0201_5869.1220703125_0 137.0229_38176.57421875_0 138.0179_12815.4638671875_0,L15
M179T376,179.03371318016923,375.780978,73073.422,C16828,178.0266,C9H6O4,Caffeoquinone,[M+H]+,179.0338764201,2.102512099672528,0.9880220675535472,0.8166732508363639,0.1111111111111111,0,0.000456654056799496,72.0073_0_3402.1044921875 119.0486_0_25604.75 121.0460_44183.296875_48927.37109375 122.0495_2638.30517578125_3749.31005859375 130.9913_3353.313720703125_0 147.0434_0_13574.9443359375 148.0462_0_3031.599853515625 149.0104_0_6702.87060546875 150.9527_2451.49267578125_0 164.0702_0_7138.333984375 165.0541_0_15647.8369140625 179.0338_5474.11181640625_0,L15
M179T384,179.05486454545445,384.408468,288575.31,C03383,178.0477,C6H10O6,"D-Galactono-1,4-lactone",[M+H]+,179.0549764201,5.158053434810092,0.9924682158365384,0.7941988361459024,0.125,0,0.000591884163648139,59.0123_0_16356.11328125 71.0122_0_8965.609375 83.0121_0_5212.40673828125 85.0278_0_18621.08203125 89.0227_0_26367.8203125 97.0277_0_6268.90576171875 101.0226_0_11218.5546875 122.0342_11162.2451171875_0 131.0332_0_16166.4873046875 161.0439_0_49645.4609375 164.0323_23266.7109375_0 179.0552_213001.453125_85696.0703125 179.9587_18845.962890625_5365.3671875,L15
M144T404_3,144.04413451492505,403.92082200000004,73569.516,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.916146396999313,0.999950947087902,0.999950947087902,1,0,0.000348665277910331,144.0439_49791.0234375_131442.890625 145.0476_4165.873046875_12309.6220703125,L15
M144T404_4,144.04413851992373,403.92082200000004,73569.516,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.916146396999313,0.999950947087902,0.999950947087902,1,0,0.000348665277910331,144.0439_49791.0234375_131442.890625 145.0476_4165.873046875_12309.6220703125,L15
M144T404_2,144.04278571428532,403.92082200000004,73569.516,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.916146396999313,0.999950947087902,0.999950947087902,1,0,0.000348665277910331,144.0439_49791.0234375_131442.890625 145.0476_4165.873046875_12309.6220703125,L15
M93T390,93.03275594405557,389.802426,104384.06,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,8.721880585994901,1,0.9168662148702992,0.2,0,0.000485315304296569,93.0329_84815.0390625_94235.5390625 94.0362_0_5221.5576171875 108.0201_0_5869.1220703125 137.0229_0_38176.57421875 138.0179_0_12815.4638671875,L15
M190T390_1,190.04945454545447,389.838984,104801.55,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,1.980642411564995,0.996208998629082,0.996208998629082,1,0,0.000278978786318218,102.9470_8034.79150390625_5746.0009765625 118.0643_8717.2119140625_7270.5986328125 128.0489_5281.59033203125_2046.5499267578125 131.0359_6139.09912109375_5256.53759765625 144.0439_48593.0859375_40612.6953125 145.0472_4686.921875_3181.83984375 146.0596_8811.7802734375_4845.84423828125 172.0385_3824.655029296875_4174.5419921875,L15
M190T388,190.0509074074074,388.37712,104801.55,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,1.980642411564995,0.996208998629082,0.996208998629082,1,0,0.000278978786318218,102.9470_8034.79150390625_5746.0009765625 118.0643_8717.2119140625_7270.5986328125 128.0489_5281.59033203125_2046.5499267578125 131.0359_6139.09912109375_5256.53759765625 144.0439_48593.0859375_40612.6953125 145.0472_4686.921875_3181.83984375 146.0596_8811.7802734375_4845.84423828125 172.0385_3824.655029296875_4174.5419921875,L15
M167T410_2,167.04270264026397,410.208918,74001.016,C01606,166.0266,C8H6O4,Phthalate,[M+H]+,167.0338764201,2.2535605132905765,0.9594679268808148,0.8329075479839736,0.14285714285714285,0,0.000480750333634766,81.0328_0_2188.0986328125 83.0122_40276.72265625_34169.859375 99.0070_0_19475.546875 123.0434_10941.2451171875_0 139.0381_0_10352.04296875 167.0329_4499.203125_0 183.0289_0_4919.83935546875,L15
M167T410_3,167.04327170418,410.208918,74001.016,C01606,166.0266,C8H6O4,Phthalate,[M+H]+,167.0338764201,2.2535605132905765,0.9594679268808148,0.8329075479839736,0.14285714285714285,0,0.000480750333634766,81.0328_0_2188.0986328125 83.0122_40276.72265625_34169.859375 99.0070_0_19475.546875 123.0434_10941.2451171875_0 139.0381_0_10352.04296875 167.0329_4499.203125_0 183.0289_0_4919.83935546875,L15
M142T420,142.06481346153836,419.635428,70668.141,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,2.896005130212093,0.9986724451317192,0.9972122236454736,0.6666666666666666,0,0.000343682111501046,142.0646_44476.34765625_131672.203125 143.0682_7284.88623046875_14651.583984375 187.0391_0_7172.25537109375,L15
M186T420,186.05604255319145,419.635428,174365.8,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,1.6738102686992002,0.9972122236454736,0.9986724451317192,0.6666666666666666,0,0.000336369944058905,142.0646_131672.203125_44476.34765625 143.0682_14651.583984375_7284.88623046875 187.0391_7172.25537109375_0,L15
M103T499,103.03850272108824,498.887796,84949.156,C00232,102.0317,C4H6O3,Succinate semialdehyde,[M+H]+,103.0389764201,5.594226036151191,0.9168075314080294,0.8950153345726165,0.42857142857142855,0,0.000470642409912544,57.0329_9389.5302734375_3105.95068359375 59.0122_14842.640625_3305.287109375 61.9867_36930.3984375_18758.654296875 62.6826_0_1095.364990234375 71.0121_0_4690.94287109375 73.0278_3413.38427734375_5154.2470703125 100.0022_0_1382.6329345703125 101.0226_0_4899.166015625 103.0382_13043.6650390625_0 103.6026_0_1065.568359375 113.9505_0_984.7217407226562 115.9188_0_3278.1611328125,L15
M148T509,148.060120260934,508.684698,943672.19,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,3.2177502363909305,1,1,1,0,0.000283381999724744,61.9868_772193.8125_530443.3125,L15
M232T503,232.05824378378378,502.64542800000004,129155.09,C00673,214.0242,C5H11O7P,2-Deoxy-D-ribose 5-phosphate,[M+NH4]+,232.0580254201,0.10954201117936065,0.8897685098114677,0.9504045685662992,0.42857142857142855,0,0.000368175472795067,55.8365_0_1179.0916748046875 60.0076_0_1289.3277587890625 61.9866_0_1350.486328125 63.5390_0_1323.044189453125 68.0942_0_1136.5780029296875 71.6681_0_1223.9227294921875 79.9558_10225.59765625_0 80.9635_5204.0166015625_0 93.8218_1587.69677734375_0 96.9583_8922.5478515625_11594.8369140625 99.3322_0_1334.5302734375 105.9823_0_1371.9588623046875 118.5926_0_1564.6717529296875 124.5885_1646.5963134765625_0 134.5273_1653.19384765625_0 146.9641_0_1897.5718994140625 179.6648_0_1242.9569091796875 196.0305_1751.8148193359375_0 218.8841_1718.67822265625_0 231.1225_2326.902099609375_0 232.0577_31148.345703125_21954.4609375 232.5596_7033.7333984375_7712.361328125 233.1538_15013.611328125_13797.2822265625 241.1796_0_1443.266845703125 358.6147_1630.7724609375_0 367.1553_2800.635498046875_7349.5830078125 369.1336_7782.44921875_0 370.1388_2193.45361328125_0 383.1520_3828.65625_0 394.1570_0_1443.9493408203125 431.1706_1723.2623291015625_0 454.1898_0_1682.76318359375 455.9516_0_1388.190185546875,L15
M195T562,195.13782459677415,562.2270239999999,104645.53,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,1.0834405653823047,0.9964054260341216,0.9998485518864022,0.6666666666666666,0,0.000332473993201701,130.9908_5959.4794921875_0 195.1375_70857.34375_399515.6875 196.1410_10453.2080078125_51851.359375,L15
M148T565,148.05684793028144,564.601752,957919.25,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,3.2177502363909305,1,1,1,0,0.000283381999724744,61.9868_780242.25_772193.8125,L15
M144T576_1,144.04394148936169,576.22437,162440.94,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.999950947087902,0.999950947087902,1,0,0.000348671663175291,144.0439_131442.890625_49791.0234375 145.0476_12309.6220703125_4165.873046875,L15
M144T576_2,144.04414621212126,576.22437,162440.94,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.999950947087902,0.999950947087902,1,0,0.000348671663175291,144.0439_131442.890625_49791.0234375 145.0476_12309.6220703125_4165.873046875,L15
M144T576_3,144.0441571428573,576.22437,162440.94,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.999950947087902,0.999950947087902,1,0,0.000348671663175291,144.0439_131442.890625_49791.0234375 145.0476_12309.6220703125_4165.873046875,L15
M211T578,211.03501554054074,578.144448,176811.06,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,8.417664290509315,0.9984779892485784,0.9999968424108404,0.6666666666666666,0,0.000381175086067161,180.0287_6459.25439453125_0 211.0347_116397.5078125_95707.125 212.0378_12449.39453125_9993.23828125,L15
M615T591,615.2449705660388,590.9463780000001,480738.19,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.7495818734225872,0.781721017691398,0.9925215944734612,0.2857142857142857,0,0.000453259334615907,213.1016_0_7813.35009765625 227.1179_9536.2802734375_0 239.1176_58435.796875_53560.8046875 241.1331_8222.4423828125_23341.5859375 255.1123_39496.125_0 257.1285_11161.0654296875_0 273.1233_25538.626953125_0 285.1232_131104.234375_140252.75 286.1263_11385.7236328125_0 301.1180_100906.546875_0,L15
M615T590,615.2451248120303,590.467638,480738.19,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.7495818734225872,0.781721017691398,0.9925215944734612,0.2857142857142857,0,0.000453259334615907,213.1016_0_7813.35009765625 227.1179_9536.2802734375_0 239.1176_58435.796875_53560.8046875 241.1331_8222.4423828125_23341.5859375 255.1123_39496.125_0 257.1285_11161.0654296875_0 273.1233_25538.626953125_0 285.1232_131104.234375_140252.75 286.1263_11385.7236328125_0 301.1180_100906.546875_0,L15
M512T594_2,512.2672419354839,593.87352,1308819.2,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,1.1935574609688908,0.8002132456572958,0.9652017358911342,0.3333333333333333,0,0.000438733650713097,74.0231_41490.77734375_41571.58984375 96.9584_69601.2734375_0 432.3102_599583.3125_120630.6640625 433.3136_86348.109375_25468.3359375 512.2665_398157.9375_0 513.2697_65779.671875_0,L15
M512T597,512.2597422018348,597.2929260000001,1308819.2,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,1.1935574609688908,0.8002132456572958,0.9652017358911342,0.3333333333333333,0,0.000438733650713097,74.0231_41490.77734375_41571.58984375 96.9584_69601.2734375_0 432.3102_599583.3125_120630.6640625 433.3136_86348.109375_25468.3359375 512.2665_398157.9375_0 513.2697_65779.671875_0,L15
M197T656,196.98312149532697,656.3807999999999,822276,C06367,195.9773,C4H5O7P,1-Carboxyvinyl carboxyphosphonate,[M+H]+,196.9845764201,8.510485427981086,0.9824601525189038,0.975427405791784,0.8,0,0.000363145505174587,61.9867_37754.04296875_36730.3828125 103.9748_36528.2109375_37253.33984375 112.9839_0_23079.333984375 130.9909_208506.703125_63746.25390625 196.9827_454929.40625_173222.15625,L15
M197T656_1,196.98314798534776,656.3807999999999,822276,C06367,195.9773,C4H5O7P,1-Carboxyvinyl carboxyphosphonate,[M+H]+,196.9845764201,8.510485427981086,0.9824601525189038,0.975427405791784,0.8,0,0.000363145505174587,61.9867_37754.04296875_36730.3828125 103.9748_36528.2109375_37253.33984375 112.9839_0_23079.333984375 130.9909_208506.703125_63746.25390625 196.9827_454929.40625_173222.15625,L15
M581T681,581.2396882812496,681.0027600000001,265341.81,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.3960182293981367,0.9925215944734612,0.781721017691398,0.2857142857142857,0,0.000449867809605852,213.1016_7813.35009765625_0 227.1179_0_9536.2802734375 239.1176_53560.8046875_58435.796875 241.1331_23341.5859375_8222.4423828125 255.1123_0_39496.125 257.1285_0_11161.0654296875 273.1233_0_25538.626953125 285.1232_140252.75_131104.234375 286.1263_0_11385.7236328125 301.1180_0_100906.546875,L15
M581T681_1,581.2398755244756,681.0027600000001,265341.81,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.3960182293981367,0.9925215944734612,0.781721017691398,0.2857142857142857,0,0.000449867809605852,213.1016_7813.35009765625_0 227.1179_0_9536.2802734375 239.1176_53560.8046875_58435.796875 241.1331_23341.5859375_8222.4423828125 255.1123_0_39496.125 257.1285_0_11161.0654296875 273.1233_0_25538.626953125 285.1232_140252.75_131104.234375 286.1263_0_11385.7236328125 301.1180_0_100906.546875,L15
