ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M142T145,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_720] FTMS - p ESI d Full ms2 142.0494@hcd30.00 [50.0000-165.0000] M142T145[142.0494,144.53][142.0494,144.53]",142.0494,144.52716,42984.258,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,3.3539043459531768,0,Ms2,0.9019771142603118,0.8701952308643105,0.1111111111111111,0.06666666666666667,0,0.8701952308643105,2,11.603492515444136,53.7625713425167,0.000463885864140365,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_325] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T75[186.0393,75.04][186.0393,75.04]: C04409",C04409,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,55.5409_1053.2347412109375_0 62.6510_1141.2255859375_0 75.0071_1289.7216796875_0 97.0642_1626.228515625_0 98.7770_1249.4278564453125_0 99.0801_1735.4036865234375_0 114.0542_2887.195068359375_0 116.8102_1145.3472900390625_0 118.9402_0_15593.572265625 142.0492_14850.54296875_200160.59375 143.0519_6648.26416015625_12824.0478515625 158.9328_0_14431.255859375 186.0392_0_69833.4609375 186.9278_0_32904.65625
M180T149,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_750] FTMS - p ESI d Full ms2 180.0651@hcd30.00 [50.0000-200.0000] M180T149[180.0651,148.98][180.0651,148.98]",180.0651,148.979136,455326.47,C00137,180.0634,C6H12O6,myo-Inositol,[M]+,180.0628514201,12.487594208972471,0,Ms2,0.8849869386068904,0.8511065267368539,0.6666666666666666,0.4444444444444444,0,0.8511065267368539,2,14.077926032401175,79.65745123064022,0.000491873413040985,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_862] FTMS - p ESI d Full ms2 180.0651@hcd30.00 [50.0000-200.0000] M180T172[180.0651,171.84][180.0651,171.84]: C00031",C00031,R04333,Indole-3-acetyl-beta-1-D-glucoside + myo-Inositol <=> D-Glucose + Indole-3-acetyl-myo-inositol,n/a,59.0123_0_3257.78515625 72.0074_34058.23828125_5601.919921875 93.0329_23552.5390625_6639.70654296875 112.9840_25241.0546875_30685.68359375 119.0485_47733.92578125_14408.953125 121.0278_0_14840.8818359375 130.9903_0_1693.0186767578125 163.0384_102683.671875_26421.51953125 164.0418_10327.7314453125_2389.26708984375 166.0244_0_1932.72998046875 180.0650_145052.015625_31410.87109375 181.0680_15174.4716796875_3055.538330078125
M197T150,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_754] FTMS - p ESI d Full ms2 197.0666@hcd30.00 [50.0000-220.0000] M197T150[197.0666,149.51][197.0666,149.51]",197.0666,149.511216,208485.89,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M]+,197.0682514201,8.380010108347792,0,Ms2,0.974184000621705,0.997814241456386,0.16666666666666666,0.05555555555555555,0,0.974184000621705,2,16.275188180714437,86.56897371822272,0.000455725630345163,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_762] FTMS - p ESI d Full ms2 198.0733@hcd30.00 [50.0000-220.0000] M198T151[198.0733,150.70][198.0733,150.70]: C00355",C00355,R02078,"3,4-Dihydroxy-L-phenylalanine + L-Tyrosine + Oxygen <=> Dopaquinone + 3,4-Dihydroxy-L-phenylalanine + H2O",n/a,61.9867_14836.0263671875_0 103.9747_10388.1845703125_0 112.9841_6205.24365234375_0 127.0496_14861.5185546875_0 130.0856_113566.109375_587133 131.0892_0_38883.5078125 196.9832_10257.8486328125_0
M248T151,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_761] FTMS - p ESI d Full ms2 248.0528@hcd30.00 [50.0000-270.0000] M248T151[248.0528,150.57][248.0528,150.57]",248.0528,150.569568,1087236.5,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0,Ms2,0.9843542915428394,0.9957609120244052,0.4,0.30000000000000004,0,0.9843542915428394,2,6.795775938178544,41.02150555614135,0.000353268311988519,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_832] FTMS - p ESI d Full ms2 252.0866@hcd30.00 [50.0000-275.0000] M252T165[252.0866,164.65][252.0866,164.65]: C15586",C15586,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,93.0328_0_3653.308837890625 163.0385_65439.03125_12249.353515625 180.0650_693070.875_70909.9921875 181.0685_46387.19140625_0 202.0471_102094.171875_0
M135T152,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_768] FTMS - p ESI d Full ms2 135.0296@hcd30.00 [50.0000-155.0000] M135T152[135.0296,151.68][135.0296,151.68]",135.0296,151.679166,352287.03,C00149,134.0215,C4H6O5,(S)-Malate,[M+H]+,135.0287764201,6.0992545337190585,0,Ms2,0.9978042484882972,0.9978042484882972,1,1,0,0.9978042484882973,2,14.070312889009829,78.04657148819373,0.000298319095336319,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_796] FTMS - p ESI d Full ms2 134.0456@hcd30.00 [50.0000-155.0000] M134T156[134.0456,155.90][134.0456,155.90]: C00122",C00122,R01082,(S)-Malate <=> Fumarate + H2O,n/a,92.0237_96129.4609375_124546.3515625 134.0456_20388.3671875_40280.0234375 135.0295_188940.953125_284300.40625
M121T156,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_798] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T156[121.0279,156.28][121.0279,156.28]",121.0279,156.28042200000002,173596.73,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,4.225638055332199,0,Ms2,0.9982089843927991,0.998207693274661,0.5,0.5,0,0.9975788751172313,3,10.361534512470625,54.28969049847618,0.000344963128458734,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_1429] FTMS - p ESI d Full ms2 209.0442@hcd30.00 [50.0000-230.0000] M209T306[209.0442,305.62][209.0442,305.62]: C00251",C00251,R06603,Chorismate <=> Salicylate + Pyruvate,n/a,61.9868_7359.57373046875_0 121.0279_126939.7890625_40440.69921875 122.0272_11676.6630859375_3066.245361328125 209.0446_0_2342.3818359375
M252T165,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_832] FTMS - p ESI d Full ms2 252.0866@hcd30.00 [50.0000-275.0000] M252T165[252.0866,164.65][252.0866,164.65]",252.0866,164.65224600000002,103898.01,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,4.9529800473062595,0,Ms2,0.9957609120244052,0.9843542915428394,0.4,0.30000000000000004,0,0.9843542915428394,2,16.823840806382112,84.39860141593316,0.000381725269186657,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_761] FTMS - p ESI d Full ms2 248.0528@hcd30.00 [50.0000-270.0000] M248T151[248.0528,150.57][248.0528,150.57]: C00620",C00620,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,93.0328_3653.308837890625_0 163.0385_12249.353515625_65439.03125 180.0650_70909.9921875_693070.875 181.0685_0_46387.19140625 202.0471_0_102094.171875
M115T165,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_833] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T165[115.0384,164.82][115.0384,164.82]",115.0384,164.817576,63999.543,C00596,114.0317,C5H6O3,"2-Hydroxy-2,4-pentadienoate",[M+H]+,115.0389764201,5.010675565753355,0,Ms2,0.9898242016286076,0.9818259267445348,0.6666666666666666,0.6666666666666666,0,0.9818259267445348,2,13.65181917661724,65.61305759883473,0.00033409483391309,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_172] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T42[115.0384,41.84][115.0384,41.84]: C03589",C03589,R02601,"2-Hydroxy-2,4-pentadienoate + H2O <=> 4-Hydroxy-2-oxopentanoate",n/a,59.0122_2783.492431640625_3822.115234375 71.0485_6697.7802734375_8505.322265625 99.9239_0_4570.83935546875 102.9870_4387.53173828125_2075.32470703125 114.0545_2686.73876953125_0 115.0383_5463.91552734375_3901.6845703125 115.9945_31242.912109375_28202.646484375
M342T169,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_848] FTMS - p ESI d Full ms2 342.1181@hcd30.00 [50.0000-365.0000] M342T169[342.1181,168.63][342.1181,168.63]",342.1181,168.631776,369496.31,C05402,342.1162,C12H22O11,Melibiose,[M]+,342.1156514201,7.15711884297589,0,Ms2,0.9935725342444519,0.7587042300379071,0.16666666666666666,0.041666666666666664,0,0.7587042300379071,2,12.390539955954361,68.98569547312202,0.000541704926390838,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_750] FTMS - p ESI d Full ms2 180.0651@hcd30.00 [50.0000-200.0000] M180T149[180.0651,148.98][180.0651,148.98]: C00031",C00031,R01101,Melibiose + H2O <=> D-Galactose + D-Glucose,n/a,72.0075_0_34058.23828125 93.0328_0_23552.5390625 101.0228_31510.955078125_0 112.9839_0_25241.0546875 119.0485_0_47733.92578125 163.0385_0_102683.671875 164.0419_0_10327.7314453125 180.0651_276582.84375_145052.015625 181.0682_0_15174.4716796875
M116T171,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_857] FTMS - p ESI d Full ms2 116.0700@hcd30.00 [50.0000-135.0000] M116T171[116.0700,170.94][116.0700,170.94]",116.07,170.94265199999998,105045.19,C00148,115.0633,C5H9NO2,L-Proline,[M+H]+,116.0705764201,4.9661419833149045,0,Ms2,0.9951039991461541,0.9951039991461541,1,1,0,0.9779807057766619,5,13.809168063794697,69.34102745594093,0.000295106939631681,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_1744] FTMS - p ESI d Full ms2 116.0700@hcd30.00 [50.0000-135.0000] M116T372[116.0700,371.90][116.0700,371.90]: C00763",C00763,R01255,L-Proline <=> D-Proline,n/a,59.0123_6117.7158203125_5478.572265625 71.0486_14092.84765625_8612.30859375 73.0278_2159.16259765625_1786.880126953125 99.9240_2937.22216796875_2677.482666015625 115.0382_2637.856689453125_2155.797607421875 116.0700_38490.78125_23188.205078125 117.0541_11727.19140625_8913.1083984375
M360T181,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_906] FTMS - p ESI d Full ms2 360.1264@hcd30.00 [50.0000-385.0000] M360T181[360.1264,181.31][360.1264,181.31]",360.1264,181.312164,96125.125,C05557,359.1151,C14H21N3O6S,Isopenicillin N,[M+H]+,360.1223764201,11.172687978384293,0,Ms2,0.9835095773091445,0.9983857350863731,0.5,0.25,0,0.967291088658812,3,12.969236139504032,64.62358862849182,0.000444684926633879,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_1004] FTMS - p ESI d Full ms2 360.1263@hcd30.00 [50.0000-385.0000] M360T204[360.1263,203.96][360.1263,203.96]: C06564",C06564,R04147,Isopenicillin N <=> Penicillin N,n/a,101.0226_3778.324951171875_22454.36328125 130.0856_40255.03515625_301236.125 131.0888_3072.7216796875_0 172.0962_6055.47607421875_0 198.0731_2354.0634765625_0 202.1071_2661.839111328125_31159.80078125 224.0890_13913.181640625_118468.8671875 304.4224_2071.48583984375_0
