xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M258T85_1,258.1103846153848,85.46350199999999,100803590,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9845034875033812,0.9919728384679164,0.2,0,0.000376595870317192,60.0816_0_3171178.5 104.1073_68960984_24876986 124.9999_4818092.5_0 184.0732_5309801.5_0 258.1099_9974027_0,L43
M258T85_2,258.11040243902465,85.46350199999999,100803590,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9845034875033812,0.9919728384679164,0.2,0,0.000376595870317192,60.0816_0_3171178.5 104.1073_68960984_24876986 124.9999_4818092.5_0 184.0732_5309801.5_0 258.1099_9974027_0,L43
M147T83,147.07672562500017,83.379456,13990560,C00819,146.0691,C5H10N2O3,D-Glutamine,[M+H]+,147.0763764201,0.16032415816920373,0.8398984921445382,0.8435649580293362,0.5,0,0.000422179841807909,84.0450_5251473.5_8335078.5 101.0714_534714.8125_0 130.0499_6522368.5_2817910.75 147.0763_572371.4375_0,L43
M234T88_1,234.0975597826088,88.276626,11922287,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,0.5357610154297426,0.8920634643837885,0.9032455522176116,1,0,0.000324923990335815,56.0503_141643.09375_0 74.0607_193480.265625_0 90.0555_821983.3125_361911.875 97.0289_666322.9375_124411.1015625 102.0554_1046866.375_339239.03125 118.0865_411645.71875_0 127.0390_375375.03125_84726.15625 143.0577_499188.125_87332.5 161.0680_255619.96875_0 168.0654_255072.15625_66815.5859375 170.0810_556556.875_95836.03125 188.0917_1162146.875_312306.90625 216.0866_2361301.75_906678.75 234.0970_1060744.25_982768.9375 235.1005_0_51861.9296875,L43
M252T88_1,252.1081582417583,88.276626,4136846.8,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,0.4974861935338735,0.9032455522176116,0.8920634643837885,1,0,0.000324699986520831,56.0503_0_141643.09375 74.0607_0_193480.265625 90.0555_361911.875_821983.3125 97.0289_124411.1015625_666322.9375 102.0554_339239.03125_1046866.375 118.0865_0_411645.71875 127.0390_84726.15625_375375.03125 143.0577_87332.5_499188.125 161.0680_0_255619.96875 168.0654_66815.5859375_255072.15625 170.0810_95836.03125_556556.875 188.0917_312306.90625_1162146.875 216.0866_906678.75_2361301.75 234.0970_982768.9375_1060744.25 235.1005_51861.9296875_0,L43
M252T88,252.10818888888875,88.299132,4136846.8,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,0.4974861935338735,0.9032455522176116,0.8920634643837885,1,0,0.000324699986520831,56.0503_0_141643.09375 74.0607_0_193480.265625 90.0555_361911.875_821983.3125 97.0289_124411.1015625_666322.9375 102.0554_339239.03125_1046866.375 118.0865_0_411645.71875 127.0390_84726.15625_375375.03125 143.0577_87332.5_499188.125 161.0680_0_255619.96875 168.0654_66815.5859375_255072.15625 170.0810_95836.03125_556556.875 188.0917_312306.90625_1162146.875 216.0866_906678.75_2361301.75 234.0970_982768.9375_1060744.25 235.1005_51861.9296875_0,L43
M90T86_5,90.05568571428584,85.549518,245677,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,5.813969163355074,0.8247605176904016,0.970126971593375,0.2857142857142857,0,0.000460670264580771,55.0550_0_12249.3701171875 70.0657_5631.16552734375_0 72.0815_102400.328125_147382.203125 90.0919_70812.140625_0 91.0546_15768.8193359375_22285.826171875 118.0652_0_32976.1875 119.0857_0_12318.3251953125,L43
M276T95_1,276.11941999999993,94.526184,4804107,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.4542249733906589,0.8246545964540047,0.8285295432146483,0.8,0,0.000385989618115439,84.0450_442644.1875_5251473.5 101.0714_204773.609375_534714.8125 130.0499_1909454.875_6522368.5 147.0763_1023473.5625_572371.4375 276.1191_130088.328125_0 277.0895_171842.3125_0,L43
M276T95,276.1194220930231,94.526184,4804107,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.4542249733906589,0.8246545964540047,0.8285295432146483,0.8,0,0.000385989618115439,84.0450_442644.1875_5251473.5 101.0714_204773.609375_534714.8125 130.0499_1909454.875_6522368.5 147.0763_1023473.5625_572371.4375 276.1191_130088.328125_0 277.0895_171842.3125_0,L43
M310T91,310.1136000000001,90.727782,941535.94,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.5688895439983853,0.8501057574936324,0.8445449668570413,0.42857142857142855,0,0.000414413698829114,69.0341_0_10428.78125 81.0341_9488.583984375_10718.17578125 84.0450_11809.333984375_16719.265625 85.0290_0_9802.9228515625 86.0609_0_4339.0810546875 97.0288_38662.44921875_63679.58984375 99.0445_0_5258.2275390625 102.0553_12559.626953125_14453.119140625 114.0551_8284.6240234375_13353.73828125 118.0866_0_4501.8408203125 126.0550_0_8212.126953125 127.0393_14588.9814453125_19027.630859375 129.0656_0_5495.5458984375 130.0500_43857.296875_46970.01953125 142.0498_15052.029296875_20697.365234375 143.0576_0_8494.6064453125 144.0648_0_5998.2412109375 148.0473_130581.6640625_42220.9921875 160.0603_28294.123046875_16809.33203125 161.0683_9107.9169921875_10144.822265625 162.0557_0_4361.38720703125 180.0655_11440.474609375_23333.494140625 182.0807_0_5828.84375 190.0444_7342.06787109375_0 192.0653_7019.76318359375_6727.59619140625 195.0024_9073.365234375_0 208.0603_38017.96484375_46337.06640625 209.0638_6700.50732421875_4818.8681640625 210.0757_9348.9951171875_8145.400390625 220.0556_19767.0078125_0 225.0865_23994.5546875_20055.490234375 226.0708_71440.328125_82377.3515625 227.0730_0_4438.96484375 228.0865_8872.9697265625_12347.8876953125 237.0874_0_8380.8681640625 238.0700_16187.236328125_13035.3515625 246.0972_30688.98828125_28090.2734375 255.0968_0_4134.0791015625 256.0811_8198.939453125_9904.9296875 273.1088_15776.4990234375_27531.935546875 274.0910_76934.9296875_63523.98046875 291.1192_0_6617.92236328125 292.1020_87412.7578125_33180.5234375,L43
M150T137,150.05992270742368,137.333718,1585185.6,C00073,149.051,C5H11NO2S,L-Methionine,[M+H]+,150.0582764201,0.15713825904036682,0.907013686362952,0.839113945860019,0.1111111111111111,0,0.000439529059217561,56.0503_43413.1484375_0 74.0243_0_176529.125 84.0450_0_40718.81640625 90.9037_29254.595703125_0 97.0080_31318.888671875_226058.9375 104.0532_75129.3359375_0 105.9633_32866.33984375_0 120.0237_0_114742.7578125 121.0286_66302.671875_68188.8515625 125.9612_24311.400390625_0 130.0080_0_70624.4609375 133.0318_50263.23828125_0 146.9612_0_35606.8203125 148.0184_0_291723.6875 149.0233_460797.53125_621687.6875 150.0264_113801.8515625_0 151.0181_30967.546875_0,L43
M226T136,226.0703197309421,136.040718,282331.03,C20772,208.0372,C10H8O5,3-[(1-Carboxyvinyl)oxy]benzoate,[M+NH4]+,226.0710254201,11.61338824887903,0.8260919325667636,0.8242862373879007,0.25,0,0.000578320526314434,90.9770_6759.46728515625_99287.1328125 116.9662_6836.81787109375_13885.5849609375 118.9631_0_11246.4306640625 130.0499_12320.2216796875_0 139.9817_0_10927.9228515625 140.9820_0_9184.865234375 141.9779_3967.944091796875_13919.8955078125 142.9737_8411.7353515625_17457.24609375 144.9781_0_6090.3837890625 156.9972_15602.0341796875_17839.6328125 157.9982_6353.93994140625_24805.861328125 158.9940_12038.267578125_26739.595703125 160.9927_0_12608.3662109375 184.9988_4643.9287109375_15749.88671875 198.0299_4245.6162109375_13255.947265625 199.0258_0_11631.5302734375 200.0459_6830.9931640625_22512.76171875 201.0404_7558.041015625_23716.201171875 202.0607_0_6482.2197265625 203.0568_0_6981.00537109375 226.0564_78240.3671875_120941.7265625,L43
M137T146_2,137.04605802469123,145.579326,4606752,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H]+,137.0457764201,0.9017409495027215,1,0.8354904459261515,0.2,0,0.00044120419717443,91.0547_0_23291.091796875 93.0704_0_29440.603515625 107.0859_0_11297.78125 135.0445_0_16013.302734375 136.0216_0_126332.6484375 137.0457_3503621_202585.578125,L43
M84T136,84.08145727002967,136.281948,1251742.8,C06178,84.0813,C5H10N,1-Methylpyrrolinium,[M]+,84.0807514201,7.713714329230695,0.9969418807716997,0.9969418807716997,1,0,0.000307262436806905,56.0503_185448.8125_97806.3125 56.9656_41399.46484375_26690.3671875 84.0450_674909.375_508077.78125,L43
M130T154,130.05023197278902,153.76566599999998,7249833,C02237,129.0426,C5H7NO3,5-Oxo-D-proline,[M+H]+,130.0498764201,0.950249135100936,0.9955927826500226,0.997139282688272,0.6666666666666666,0,0.000332724175010509,84.0449_4719344_8335078.5 97.0080_271615.40625_0 130.0499_1206840.625_2817910.75,L43
M84T154,84.04517135922329,153.76566599999998,1707345.8,C22625,101.0477,C4H7NO2,(2E)-2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,7.003151882883501,0.9927259110940518,0.9927259110940518,1,0,0.000304649922253303,56.0503_326260.125_98904.96875 84.0449_1023692.375_520323.90625,L43
M165T192,165.0549552941177,192.28617,918683,C02763,164.0473,C9H8O3,2-Hydroxy-3-phenylpropenoate,[M+H]+,165.0545764201,0.7487208785418108,0.96537262078102,0.959681324073047,1,0,0.000324806851629247,95.0496_32945.8359375_17668.759765625 114.9713_0_7363.23193359375 116.9665_0_7649.13330078125 119.0493_74863.46875_38466.82421875 120.0808_0_6447.51220703125 123.0442_244964_126368.28125 124.0476_0_6815.72802734375 137.9869_0_6759.89794921875 139.9820_12557.8544921875_14155.76171875 140.9821_0_10582.7744140625 141.9787_21620.34765625_23139.353515625 142.9667_15551.5009765625_9717.7666015625 147.0439_69921.9296875_35386.0703125 164.9204_70033.6328125_63104.38671875 166.0497_80124.5390625_79410.21875,L43
M119T190,119.04959629629623,190.24065000000002,1770245.5,C07085,136.0524,C8H8O2,3-Vinylcatechol,[M+H-H2O]+,119.0491114201,2.424034896447993,0.961303443001854,0.9831193158807324,0.25,0,0.000379098905714152,72.0815_84551.09375_0 78.9976_38923.45703125_0 84.9603_0_53775.42578125 91.0547_155071.59375_0 93.0704_0_30068.666015625 97.0080_359330.1875_309152.21875 119.0493_96547.21875_0 120.0237_712708.5_462269 121.0278_0_39294.0859375 122.0194_0_24412.662109375,L43
M226T187,226.0447340206184,186.795876,618377.75,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,9.517662854767448,0.8242862373879007,0.8260919325667636,0.25,0,0.000550251236348882,90.9770_99287.1328125_6759.46728515625 116.9662_13885.5849609375_6836.81787109375 118.9631_11246.4306640625_0 130.0499_0_12320.2216796875 139.9817_10927.9228515625_0 140.9820_9184.865234375_0 141.9779_13919.8955078125_3967.944091796875 142.9737_17457.24609375_8411.7353515625 144.9781_6090.3837890625_0 156.9972_17839.6328125_15602.0341796875 157.9982_24805.861328125_6353.93994140625 158.9940_26739.595703125_12038.267578125 160.9927_12608.3662109375_0 184.9988_15749.88671875_4643.9287109375 198.0299_13255.947265625_4245.6162109375 199.0258_11631.5302734375_0 200.0459_22512.76171875_6830.9931640625 201.0404_23716.201171875_7558.041015625 202.0607_6482.2197265625_0 203.0568_6981.00537109375_0 226.0564_120941.7265625_78240.3671875,L43
M226T187_1,226.04531313131292,186.795876,618377.75,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,9.517662854767448,0.8242862373879007,0.8260919325667636,0.25,0,0.000550251236348882,90.9770_99287.1328125_6759.46728515625 116.9662_13885.5849609375_6836.81787109375 118.9631_11246.4306640625_0 130.0499_0_12320.2216796875 139.9817_10927.9228515625_0 140.9820_9184.865234375_0 141.9779_13919.8955078125_3967.944091796875 142.9737_17457.24609375_8411.7353515625 144.9781_6090.3837890625_0 156.9972_17839.6328125_15602.0341796875 157.9982_24805.861328125_6353.93994140625 158.9940_26739.595703125_12038.267578125 160.9927_12608.3662109375_0 184.9988_15749.88671875_4643.9287109375 198.0299_13255.947265625_4245.6162109375 199.0258_11631.5302734375_0 200.0459_22512.76171875_6830.9931640625 201.0404_23716.201171875_7558.041015625 202.0607_6482.2197265625_0 203.0568_6981.00537109375_0 226.0564_120941.7265625_78240.3671875,L43
M226T187_2,226.04915409836067,186.795876,618377.75,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,9.517662854767448,0.8242862373879007,0.8260919325667636,0.25,0,0.000550251236348882,90.9770_99287.1328125_6759.46728515625 116.9662_13885.5849609375_6836.81787109375 118.9631_11246.4306640625_0 130.0499_0_12320.2216796875 139.9817_10927.9228515625_0 140.9820_9184.865234375_0 141.9779_13919.8955078125_3967.944091796875 142.9737_17457.24609375_8411.7353515625 144.9781_6090.3837890625_0 156.9972_17839.6328125_15602.0341796875 157.9982_24805.861328125_6353.93994140625 158.9940_26739.595703125_12038.267578125 160.9927_12608.3662109375_0 184.9988_15749.88671875_4643.9287109375 198.0299_13255.947265625_4245.6162109375 199.0258_11631.5302734375_0 200.0459_22512.76171875_6830.9931640625 201.0404_23716.201171875_7558.041015625 202.0607_6482.2197265625_0 203.0568_6981.00537109375_0 226.0564_120941.7265625_78240.3671875,L43
M121T190,121.06580202898536,190.24065000000002,1332239.9,C00601,120.0575,C8H8O,Phenylacetaldehyde,[M+H]+,121.0647764201,1.8467756989615056,0.9989917954827392,0.9989917954827392,1,0,0.000277270396496668,84.9603_48281.56640625_44510.0546875 93.0703_42373.6171875_32665.982421875 97.0080_328280.71875_352435.28125 120.0237_487614.34375_513589.5625 121.0464_60856.8515625_40350.60546875 122.0194_25059.48828125_27428.3125,L43
M121T190_1,121.06580202898536,190.24065000000002,1332239.9,C00601,120.0575,C8H8O,Phenylacetaldehyde,[M+H]+,121.0647764201,1.8467756989615056,0.9989917954827392,0.9989917954827392,1,0,0.000277270396496668,84.9603_48281.56640625_44510.0546875 93.0703_42373.6171875_32665.982421875 97.0080_328280.71875_352435.28125 120.0237_487614.34375_513589.5625 121.0464_60856.8515625_40350.60546875 122.0194_25059.48828125_27428.3125,L43
M165T192,165.0549552941177,192.28617,681877.12,C00166,164.0473,C9H8O3,Phenylpyruvate,[M+H]+,165.0545764201,0.7487208785418108,0.959681324073047,0.96537262078102,1,0,0.000329383575924686,95.0496_17668.759765625_32945.8359375 114.9713_7363.23193359375_0 116.9665_7649.13330078125_0 119.0493_38466.82421875_74863.46875 120.0808_6447.51220703125_0 123.0442_126368.28125_244964 124.0476_6815.72802734375_0 137.9869_6759.89794921875_0 139.9820_14155.76171875_12557.8544921875 140.9821_10582.7744140625_0 141.9787_23139.353515625_21620.34765625 142.9667_9717.7666015625_15551.5009765625 147.0439_35386.0703125_69921.9296875 164.9204_63104.38671875_70033.6328125 166.0497_79410.21875_80124.5390625,L43
M176T216_1,176.06615454545448,216.330642,1353138,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,11.651433355366304,0.8847963161108683,0.8854947793538879,1,0,0.000388418675714655,97.0080_39702.6171875_35780.65625 106.9922_47193.10546875_42220.13671875 125.0026_315524.09375_328866.0625 128.9508_35234.125_33252.13671875 146.9613_67415.59375_70323.015625 148.0185_23497.2890625_33896.78515625 153.9559_25856.14453125_29305.35546875 158.0028_68258.375_68832.9765625 174.9852_19244.025390625_0 176.0395_345610.28125_113846.7890625,L43
M176T216,176.06615454545448,216.330642,1353138,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,11.651433355366304,0.8847963161108683,0.8854947793538879,1,0,0.000388418675714655,97.0080_39702.6171875_35780.65625 106.9922_47193.10546875_42220.13671875 125.0026_315524.09375_328866.0625 128.9508_35234.125_33252.13671875 146.9613_67415.59375_70323.015625 148.0185_23497.2890625_33896.78515625 153.9559_25856.14453125_29305.35546875 158.0028_68258.375_68832.9765625 174.9852_19244.025390625_0 176.0395_345610.28125_113846.7890625,L43
M176T217,176.05631714285713,216.813618,1353138,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,11.651433355366304,0.8847963161108683,0.8854947793538879,1,0,0.000388418675714655,97.0080_39702.6171875_35780.65625 106.9922_47193.10546875_42220.13671875 125.0026_315524.09375_328866.0625 128.9508_35234.125_33252.13671875 146.9613_67415.59375_70323.015625 148.0185_23497.2890625_33896.78515625 153.9559_25856.14453125_29305.35546875 158.0028_68258.375_68832.9765625 174.9852_19244.025390625_0 176.0395_345610.28125_113846.7890625,L43
M133T216,133.10560877192987,216.330642,22143172,C00515,132.0899,C5H12N2O2,D-Ornithine,[M+H]+,133.0971764201,14.45223821944976,0.9938018826468724,0.9972393205141816,0.3333333333333333,0,0.000453240843690245,69.0706_0_696222.25 86.0969_18622344_9350272 87.1002_2083077.5_0,L43
M338T239,338.11890551181085,239.448126,364173.03,C03868,337.1162,C16H19NO7,Indole-3-acetyl-myo-inositol,[M+H]+,338.1234764201,14.71797639004,0.9999765580191434,0.9999765580191434,1,0,0.00034737209085138,176.0657_279705.875_185937.15625 248.0867_29535.880859375_18347.82421875,L43
M211T310,211.06925393258422,309.691122,537633.31,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+H-H2O]+,211.0713114201,0.8934408480986507,0.8010852043830818,0.9868978263842108,0.42857142857142855,0,0.000399514320531109,116.9664_48589.44140625_38743.46484375 144.9610_172747.671875_136127.90625 145.9608_20571.916015625_0 146.9576_10560.3701171875_0 163.0197_0_6868.935546875 167.9770_36804.87109375_37418.390625 210.0889_0_21356.607421875 211.0712_134290.703125_0,L43
M144T320,144.06569103773614,320.076012,2759962.2,C00956,161.0688,C6H11NO4,L-2-Aminoadipate,[M+H-H2O]+,144.06551142010002,0.6148580921894935,0.9773205355025152,0.990407260843422,0.42857142857142855,0,0.000337382967817716,84.9603_174339.375_115125.4453125 97.0081_189956.921875_148855.796875 98.0605_231469.453125_0 99.0445_71620.1875_0 118.9630_0_110195.6796875 120.0237_1160046.75_1096260.75 122.0195_60873.609375_0 141.9786_0_63758.81640625 143.0340_0_67500.15625,L43
