xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M309T73_1,309.16597478260854,72.781104,2612202,C16488,308.1584,C12H24N2O7,Fructoselysine,[M+H]+,309.1656764201,2.663871732501002,0.9307274625376244,0.811724484944433,0.42857142857142855,0,0.000477530117746682,81.0344_36718.05859375_4910.8076171875 82.0659_24899.181640625_0 84.0816_210426.421875_27948.482421875 90.9775_0_22034.16015625 92.9816_0_2001.756103515625 96.0450_0_3737.254150390625 98.0605_0_1645.155517578125 107.9675_0_3153.278076171875 110.0607_75742.578125_2353.506103515625 111.0447_0_2913.139404296875 120.5430_0_2035.0560302734375 128.0711_477015.3125_29597.7265625 129.1390_24711.046875_0 130.0868_174000.296875_14906.7578125 147.1132_52958.171875_2912.908447265625 164.1073_0_3142.68310546875 166.8455_0_1639.96875 177.0620_0_3534.220947265625 181.1350_0_1729.9105224609375 212.1289_0_3581.036376953125 223.0547_0_19737.13671875 224.0570_0_2036.96044921875 225.1241_472696.25_29321.583984375 255.1352_45850.296875_2252.289794921875 256.1183_0_2713.857421875 273.1451_271395.46875_9318.8134765625 291.1747_64995.359375_14022.501953125 309.0753_64803.75390625_1801.407470703125 310.1349_0_1775.5501708984375,L16
M147T74,147.11625438596505,73.675068,10741224,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.9935558927813568,0.9984680151642954,0.4,0,0.000368535958814516,84.0816_4483265_3211810 107.0015_0_169848.421875 128.0197_400494.8125_0 130.0867_2525180_1946895.25 147.1131_395891.46875_0,L16
M147T74_1,147.11630714285727,73.675068,10741224,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.9935558927813568,0.9984680151642954,0.4,0,0.000368535958814516,84.0816_4483265_3211810 107.0015_0_169848.421875 128.0197_400494.8125_0 130.0867_2525180_1946895.25 147.1131_395891.46875_0,L16
M133T74,133.10563179190765,73.675068,2719888.8,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,3.93380126031279,0.9671096401971566,0.8974812528427087,0.42857142857142855,0,0.00041363369781406,55.0552_0_11820.076171875 57.0001_75803.5546875_45379.08984375 59.0501_0_12521.0361328125 69.0708_0_24365.962890625 70.0660_973089.6875_212902.53125 71.5306_0_12375.0068359375 72.0288_0_24953.212890625 81.0340_0_16151.060546875 88.0766_0_38569.10546875 105.0705_56430.9609375_0 115.0690_80594.6796875_15771.3642578125 116.0712_589099.5_101959.5703125 116.9668_0_94065.8984375 132.0659_221233.328125_0 133.1020_65288.2265625_0,L16
M291T74_3,291.15547325581394,73.72777199999999,240845.95,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H-H2O]+,291.1551114201,3.051903103661046,0.811724484944433,0.9307274625376244,0.42857142857142855,0,0.00045086458966339,81.0344_4910.8076171875_36718.05859375 82.0659_0_24899.181640625 84.0816_27948.482421875_210426.421875 90.9775_22034.16015625_0 92.9816_2001.756103515625_0 96.0450_3737.254150390625_0 98.0605_1645.155517578125_0 107.9675_3153.278076171875_0 110.0607_2353.506103515625_75742.578125 111.0447_2913.139404296875_0 120.5430_2035.0560302734375_0 128.0711_29597.7265625_477015.3125 129.1390_0_24711.046875 130.0868_14906.7578125_174000.296875 147.1132_2912.908447265625_52958.171875 164.1073_3142.68310546875_0 166.8455_1639.96875_0 177.0620_3534.220947265625_0 181.1350_1729.9105224609375_0 212.1289_3581.036376953125_0 223.0547_19737.13671875_0 224.0570_2036.96044921875_0 225.1241_29321.583984375_472696.25 255.1352_2252.289794921875_45850.296875 256.1183_2713.857421875_0 273.1451_9318.8134765625_271395.46875 291.1747_14022.501953125_64995.359375 309.0753_1801.407470703125_64803.75390625 310.1349_1775.5501708984375_0,L16
M291T74_2,291.15547307692304,73.72777199999999,240845.95,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H-H2O]+,291.1551114201,3.051903103661046,0.811724484944433,0.9307274625376244,0.42857142857142855,0,0.00045086458966339,81.0344_4910.8076171875_36718.05859375 82.0659_0_24899.181640625 84.0816_27948.482421875_210426.421875 90.9775_22034.16015625_0 92.9816_2001.756103515625_0 96.0450_3737.254150390625_0 98.0605_1645.155517578125_0 107.9675_3153.278076171875_0 110.0607_2353.506103515625_75742.578125 111.0447_2913.139404296875_0 120.5430_2035.0560302734375_0 128.0711_29597.7265625_477015.3125 129.1390_0_24711.046875 130.0868_14906.7578125_174000.296875 147.1132_2912.908447265625_52958.171875 164.1073_3142.68310546875_0 166.8455_1639.96875_0 177.0620_3534.220947265625_0 181.1350_1729.9105224609375_0 212.1289_3581.036376953125_0 223.0547_19737.13671875_0 224.0570_2036.96044921875_0 225.1241_29321.583984375_472696.25 255.1352_2252.289794921875_45850.296875 256.1183_2713.857421875_0 273.1451_9318.8134765625_271395.46875 291.1747_14022.501953125_64995.359375 309.0753_1801.407470703125_64803.75390625 310.1349_1775.5501708984375_0,L16
M104T85,104.10756249999994,85.269234,152532260,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9905788492964718,0.9843819885388742,0.2,0,0.000433777750705983,60.0818_17604306_0 104.1077_127340424_682002.3125 125.0004_0_44771.88671875 184.0739_0_51341.8046875 258.1108_0_101172.1953125,L16
M104T85_1,104.10756172839498,85.269234,152532260,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9905788492964718,0.9843819885388742,0.2,0,0.000433777750705983,60.0818_17604306_0 104.1077_127340424_682002.3125 125.0004_0_44771.88671875 184.0739_0_51341.8046875 258.1108_0_101172.1953125,L16
M147T83,147.07672562500017,83.379456,12102160,C00819,146.0691,C5H10N2O3,D-Glutamine,[M+H]+,147.0763764201,3.5599057364190685,0.8507632841816477,0.8548577710485685,0.5,0,0.000446974081046023,84.0452_4508102_7995415 101.0717_465634.75_0 130.0503_5209666.5_2578330.5 147.0768_491062.03125_0,L16
M258T85_2,258.11040243902465,85.46350199999999,166784210,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.900226956815048,0.9823266358810236,0.990578849296472,0.16666666666666666,0,0.000405977082866799,60.0818_0_17604306 86.0973_6173680_0 104.1077_114866800_127340424 125.0004_8978739_0 184.0739_10245855_0 258.1107_15979056_0,L16
M258T85_1,258.1103846153848,85.46350199999999,166784210,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.900226956815048,0.9823266358810236,0.990578849296472,0.16666666666666666,0,0.000405977082866799,60.0818_0_17604306 86.0973_6173680_0 104.1077_114866800_127340424 125.0004_8978739_0 184.0739_10245855_0 258.1107_15979056_0,L16
M90T86_5,90.05568571428584,85.549518,247503.34,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,9.145217742782606,0.850100903458634,0.7974637920849841,0.42857142857142855,0,0.000544891331489746,50.9304_4816.99755859375_0 56.9658_0_26257.892578125 64.9239_4960.98095703125_4753.00341796875 67.5107_0_4417.5888671875 72.0817_41707.53125_68571.078125 72.9380_0_13939.58984375 76.5161_0_14680.953125 85.5211_0_3964.08447265625 87.0047_0_4683.97802734375 88.0239_0_6697.18994140625 89.0796_0_4847.75390625 90.0740_88252.9140625_38974.17578125 91.0550_46189.84765625_50775.984375 93.1951_5064.38818359375_0 95.0975_5357.6240234375_0 104.4974_4766.1220703125_0 108.9589_0_8011.3798828125,L16
M234T88_1,234.0975597826088,88.276626,4345565.5,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,2.8816144869004696,0.8842865312190324,0.890012109514905,1,0,0.000333846083160945,56.0505_55187.55078125_0 74.0609_86091.015625_0 85.0292_53641.796875_0 90.0558_322117.125_121417.0859375 97.0292_246382.453125_50030.859375 102.0557_439078.15625_118406.203125 127.0395_118989.828125_32742.98046875 143.0582_182164.90625_28013.935546875 161.0687_102101.3828125_0 168.0660_84586.6328125_23287.130859375 170.0816_193477.8125_34748.16796875 188.0922_409421.25_111442.515625 214.0069_0_21013.025390625 216.0872_829130.25_300788.71875 234.0978_382745.40625_356417.5 235.1012_0_21059.13671875,L16
M252T88,252.10818888888875,88.299132,1560472.9,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,3.072405701225089,0.890012109514905,0.8842865312190324,1,0,0.000335012638121515,56.0505_0_55187.55078125 74.0609_0_86091.015625 85.0292_0_53641.796875 90.0558_121417.0859375_322117.125 97.0292_50030.859375_246382.453125 102.0557_118406.203125_439078.15625 127.0395_32742.98046875_118989.828125 143.0582_28013.935546875_182164.90625 161.0687_0_102101.3828125 168.0660_23287.130859375_84586.6328125 170.0816_34748.16796875_193477.8125 188.0922_111442.515625_409421.25 214.0069_21013.025390625_0 216.0872_300788.71875_829130.25 234.0978_356417.5_382745.40625 235.1012_21059.13671875_0,L16
M252T88_1,252.1081582417583,88.276626,1560472.9,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,3.072405701225089,0.890012109514905,0.8842865312190324,1,0,0.000335012638121515,56.0505_0_55187.55078125 74.0609_0_86091.015625 85.0292_0_53641.796875 90.0558_121417.0859375_322117.125 97.0292_50030.859375_246382.453125 102.0557_118406.203125_439078.15625 127.0395_32742.98046875_118989.828125 143.0582_28013.935546875_182164.90625 161.0687_0_102101.3828125 168.0660_23287.130859375_84586.6328125 170.0816_34748.16796875_193477.8125 188.0922_111442.515625_409421.25 214.0069_21013.025390625_0 216.0872_300788.71875_829130.25 234.0978_356417.5_382745.40625 235.1012_21059.13671875_0,L16
M148T88,148.0606268156422,87.938706,14166742,C01732,130.0266,C5H6O4,Mesaconate,[M+NH4]+,148.0604254201,3.205302007584446,0.8571824607915148,0.9890088561011404,0.4,0,0.000438031714927477,84.0452_5001421_7995415 102.0557_1874412.625_0 121.0290_299795.3125_0 130.0503_2480115_2578330.5 148.0608_546773.3125_0 149.0238_2533900.25_0,L16
M310T91,310.1136000000001,90.727782,6179360.5,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,2.655731874127204,0.9261562547907296,0.9197376634964236,0.6666666666666666,0,0.000359407199066683,69.0344_36217.79296875_39432.21484375 81.0343_46511.2265625_25535.330078125 84.0452_74940.8125_71838.609375 85.0293_49761.578125_47925.12890625 96.0452_0_20098.33984375 97.0292_303454.625_222136.671875 99.0450_0_19040.080078125 102.0557_91996.7890625_59836.23828125 114.0556_98198.3046875_64010.05078125 118.0869_0_23666.3828125 126.0555_41649.37890625_23333.6953125 127.0396_119417.65625_76267.859375 130.0504_337259.3125_201968.078125 142.0501_135287.4375_100001.1875 143.0584_37361.92578125_29414.529296875 144.0659_0_15088.7666015625 145.0501_0_16009.650390625 147.0773_46133.78125_0 148.0608_480648.46875_197346.234375 160.0609_284599.46875_99931.1796875 161.0690_0_46942.046875 162.0552_0_30921.98828125 164.0712_0_18364.69140625 180.0662_66497.359375_58951.37109375 192.0658_57153.6875_36684.68359375 208.0611_262751.53125_147374.265625 209.0646_50116.85546875_15481.2470703125 210.0770_49991.78515625_36719.6875 225.0875_142644_41064.4375 226.0715_648561.4375_282747.71875 227.0751_0_17494.71875 228.0871_48379.78515625_44000.26171875 238.0714_116003.515625_40595.00390625 246.0978_265016.65625_122896.109375 256.0822_75609.9453125_30671.42578125 273.1086_113970.0703125_43948.99609375 274.0923_609319.625_186875.640625 292.1032_679663.125_130782.84375 293.1065_36557.67578125_0,L16
M132T92,132.07708072289157,91.907142,8172594.5,C03065,131.0695,C4H9N3O2,3-Guanidinopropanoate,[M+H]+,132.0767764201,3.9641929385650183,0.7671808964813971,0.8128997581038128,0.16666666666666666,0,0.000542733050145255,50.9304_0_4816.99755859375 64.8084_0_4960.98095703125 72.0818_0_41707.53125 90.0558_3127740.75_88252.9140625 91.0551_0_46189.84765625 93.1951_0_5064.38818359375 95.0975_0_5357.6240234375 104.4974_0_4766.1220703125 132.0770_2615066.75_0,L16
M276T95,276.1194220930231,94.526184,3331121.5,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,3.1673917742661617,0.8243737437106866,0.8283760066396443,0.8,0,0.000407528402582182,84.0452_322155.0625_4508102 101.0717_143442.78125_465634.75 130.0503_1382544.875_5209666.5 147.0768_675895.875_491062.03125 160.0349_131149.625_0 277.0905_84032.6484375_0,L16
M276T95_1,276.11941999999993,94.526184,3331121.5,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,3.1673917742661617,0.8243737437106866,0.8283760066396443,0.8,0,0.000407528402582182,84.0452_322155.0625_4508102 101.0717_143442.78125_465634.75 130.0503_1382544.875_5209666.5 147.0768_675895.875_491062.03125 160.0349_131149.625_0 277.0905_84032.6484375_0,L16
M216T99_1,216.0983166666669,98.715288,2354156.2,C22331,233.1052,C13H15NO3,"5-[(4-Hydroxyphenyl)methyl]-4,4-dimethylpyrrolidine-2,3-dione",[M+H-H2O]+,216.1019114201,14.860895044724032,0.8936600215792977,0.9693218830161496,0.25,0,0.000548047502125401,72.0817_0_200012.265625 74.0609_74458.421875_0 84.0816_0_216349.328125 151.9771_0_119736.2109375 158.0814_45138.6484375_0 185.0426_43440.04296875_0 186.0879_345218.03125_0 198.0880_61905.703125_0 215.1034_40082.796875_0 216.1112_738649.25_1370447.75 217.0981_117908.4375_79857.359375,L16
M159T146,159.02803124999994,145.579326,1976758.8,C03453,158.0215,C6H6O5,gamma-Oxalocrotonate,[M+H]+,159.0287764201,2.9958196119812714,0.9374847890507532,0.9296114853848664,0.6666666666666666,0,0.000362212840170672,55.9354_38550.25390625_27365.142578125 57.0708_0_8346.65234375 70.0661_0_12828.6552734375 72.0453_13536.4677734375_10647.3486328125 72.9380_62885.203125_34111.5078125 90.9484_66331.9453125_34931.33203125 95.0865_0_7269.28369140625 97.0083_12694.6259765625_13364.4814453125 102.0920_20932.515625_19276.857421875 106.9925_0_6781.853515625 108.9589_39117.484375_21416.619140625 112.0875_0_25603.58203125 113.9642_174078.65625_94441.125 116.9667_45431.11328125_13271.9375 125.0030_58762.875_50860.5625 125.9616_25327.041015625_14072.62109375 128.9513_27212.4453125_19197.302734375 130.9825_106906.6328125_13788.400390625 131.9747_240889.953125_134953.421875 135.9459_12672.4052734375_9037.0908203125 141.9590_20967.8046875_11538.8291015625 145.9691_13692.6630859375_0 146.9617_59952.83984375_46872.875 148.9774_22105.00390625_12524.1103515625 153.9563_31672.34375_26230.251953125 154.9908_27723.25_14831.5615234375 158.1236_93784.515625_111243.796875 158.9825_76941.59375_47268.1171875 159.9693_61169.9765625_30343.396484375,L16
M156T137_1,156.077183529412,136.53258,9577780,C00135,155.0695,C6H9N3O2,L-Histidine,[M+H]+,156.0767764201,3.3546191534882626,0.9984604784459769,0.9827885944701792,0.8,0,0.000374934951396217,69.0457_2481496.25_290893.65625 88.0401_2607048_309643.5 110.0719_2013163.25_268015.25 113.9643_0_23809.853515625 128.9871_0_17744.673828125 130.9823_0_17952.357421875 131.9746_0_34508.62890625 132.9791_0_40279.80859375 143.0027_0_15771.7470703125 155.1549_0_24298.333984375 156.0771_1180930.875_155950.28125 157.0183_0_63537.01953125,L16
M176T134,176.09212653061226,134.35569,7461953,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,11.649679940773073,0.9768894674412734,0.9858833429973094,0.4,0,0.000564115152668217,84.0816_800493.5_0 125.0030_0_65237.52734375 130.0761_5048220.5_1023420.1875 131.0690_0_52786.9296875 176.0817_303426.4375_216153.078125,L16
M234T138,234.13336547619045,137.54072399999998,2774221,C22330,234.1368,C13H18N2O2,"3-Amino-5-[(4-hydroxyphenyl)methyl]-4,4-dimethylpyrrolidin-2-one",[M]+,234.1362514201,8.334618635540663,0.9693218830161496,0.8936600215792977,0.25,0,0.000473043728409585,72.0817_200012.265625_0 74.0609_0_74458.421875 84.0816_216349.328125_0 151.9771_119736.2109375_0 158.0814_0_45138.6484375 185.0426_0_43440.04296875 186.0879_0_345218.03125 198.0880_0_61905.703125 215.1034_0_40082.796875 216.1112_1370447.75_738649.25 217.0981_79857.359375_117908.4375,L16
M234T136_1,234.13098095238087,136.17867,2774221,C22330,234.1368,C13H18N2O2,"3-Amino-5-[(4-hydroxyphenyl)methyl]-4,4-dimethylpyrrolidin-2-one",[M]+,234.1362514201,8.334618635540663,0.9693218830161496,0.8936600215792977,0.25,0,0.000473043728409585,72.0817_200012.265625_0 74.0609_0_74458.421875 84.0816_216349.328125_0 151.9771_119736.2109375_0 158.0814_0_45138.6484375 185.0426_0_43440.04296875 186.0879_0_345218.03125 198.0880_0_61905.703125 215.1034_0_40082.796875 216.1112_1370447.75_738649.25 217.0981_79857.359375_117908.4375,L16
M130T154,130.05023197278902,153.76566599999998,4586184,C02237,129.0426,C5H7NO3,5-Oxo-D-proline,[M+H]+,130.0498764201,4.025976852087603,0.996944377908221,0.996944377908221,1,0,0.000288171038952792,84.0452_2552159_7995415 130.0503_607683.625_2578330.5,L16
M84T154,84.04517135922329,153.76566599999998,2148336,C20905,101.0477,C4H7NO2,2-Iminobutanoate,[M+H-H2O]+,84.0444114201,10.572630474192987,0.9862026463734432,0.9862026463734432,1,0,0.000327403871765556,55.0552_78202.21875_99135.7890625 56.0505_447806.65625_183612.203125 83.0500_69635.3359375_84148.2109375 84.0452_1175326.125_865564.0625,L16
M159T146,159.02803124999994,145.579326,1339312.8,C03676,158.0215,C6H6O5,"3-Hydroxy-cis,cis-muconate",[M+H]+,159.0287764201,2.366999227790266,0.9296114853848664,0.9374847890507532,0.6666666666666666,0,0.000349220377190182,55.9354_27365.142578125_38550.25390625 57.0708_8346.65234375_0 70.0661_12828.6552734375_0 72.0453_10647.3486328125_13536.4677734375 72.9380_34111.5078125_62885.203125 90.9484_34931.33203125_66331.9453125 95.0865_7269.28369140625_0 97.0083_13364.4814453125_12694.6259765625 102.0920_19276.857421875_20932.515625 106.9925_6781.853515625_0 108.9589_21416.619140625_39117.484375 112.0875_25603.58203125_0 113.9642_94441.125_174078.65625 116.9667_13271.9375_45431.11328125 125.0030_50860.5625_58762.875 125.9616_14072.62109375_25327.041015625 128.9513_19197.302734375_27212.4453125 130.9825_13788.400390625_106906.6328125 131.9747_134953.421875_240889.953125 135.9459_9037.0908203125_12672.4052734375 141.9590_11538.8291015625_20967.8046875 145.9691_0_13692.6630859375 146.9617_46872.875_59952.83984375 148.9774_12524.1103515625_22105.00390625 153.9563_26230.251953125_31672.34375 154.9908_14831.5615234375_27723.25 158.1236_111243.796875_93784.515625 158.9825_47268.1171875_76941.59375 159.9693_30343.396484375_61169.9765625,L16
M182T192,182.0816325,192.28617,2047971.6,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H]+,182.0811764201,3.973925469708693,0.8514863303859008,0.8589567776817061,0.6666666666666666,0,0.000418367739628725,72.9381_24630.681640625_0 90.9484_22307.7265625_0 105.0342_146801.03125_141919.484375 113.9643_89005.8046875_102752.6875 116.9667_129630.875_143245.203125 119.0497_28576.9375_103726.375 123.0446_69956.9453125_234452.1875 131.9747_111298.3828125_89577.6796875 136.0761_242030.8125_810655.1875 138.9860_12841.3408203125_0 139.9824_244299.140625_244532.8125 140.9824_20800.46875_0 141.9591_29731.470703125_0 147.0445_41328.078125_126118.4375 154.9909_12586.3515625_0 156.9978_36187.32421875_41407.41015625 158.9767_17452.552734375_0 159.9695_85189.2421875_72574.515625 165.0551_138834.296875_443498.78125 181.1226_27496.9765625_0 182.0809_20555.447265625_53552.421875 183.0808_57344.86328125_49462.58203125,L16
M136T189,136.07597875,188.512278,1417502.2,C04227,153.079,C8H11NO2,Octopamine,[M+H-H2O]+,136.07571142010002,3.590487535508879,0.8011482016221712,0.7608062249210086,0.6666666666666666,0,0.000423348591007423,67.0552_0_17224.123046875 79.0551_19968.85546875_7928.74267578125 81.0707_18046.74609375_54826.15234375 91.0550_104762.2109375_62642.70703125 93.0707_116785.484375_150349.15625 94.0740_0_7899.6826171875 95.0863_0_52191.79296875 107.0862_36336.73046875_0 109.0655_24971.513671875_47887.55078125 110.0609_0_30020.06640625 116.9667_16064.2880859375_0 118.0658_16276.3408203125_0 119.0497_65312.32421875_25893.0859375 135.0446_39536.5_0 136.0220_290992.40625_105929.8828125 137.0600_46771.43359375_87490.640625 138.0553_0_57224.43359375,L16
