xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M225T90,225.0524951612902,89.978658,1238348.4,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.670619813629662,0.9729184331407572,0.9955269186819946,0.14285714285714285,0,0.000458398191839136,59.0124_93577.6796875_0 60.9917_0_17663.056640625 71.0125_67897.7734375_0 88.0390_0_20136.982421875 89.0230_715900.0625_282244.96875 101.0232_42130.5234375_0 113.0231_68575.9296875_0 119.0337_46883.2265625_0 157.0107_82985.1171875_0,L44
M113T88,113.02291716738242,88.043178,1535754.5,C00490,130.0266,C5H6O4,Itaconate,[M+H-H2O]+,113.0233114201,0.985816186392458,0.924351647584946,0.992769227984676,0.125,0,0.00041730744258877,55.0175_107356.96875_0 57.0331_197329.484375_0 61.9870_0_17786.58984375 68.9943_30958.49609375_0 83.0126_32877.76171875_0 84.0203_67443.625_0 85.0281_613013.25_256200.796875 113.0230_83501.375_0 129.0180_0_21365.908203125 130.0860_0_13666.3837890625,L44
M190T89,190.07101916376257,89.333976,195696.27,C18318,172.0372,C7H8O5,"cis,cis-2,4-Dihydroxy-5-methyl-6-oxo-2,4-hexadienoate",[M+NH4]+,190.0710254201,1.970732577396916,0.8115879254598355,0.78594077114387,0.1111111111111111,0,0.000625004768925078,57.0333_0_10605.2763671875 59.0125_0_11511.3251953125 61.9870_0_19400.736328125 72.0077_12239.7216796875_0 73.0280_3755.0185546875_4220.12255859375 74.0233_10026.958984375_0 88.0390_35188.9140625_0 89.9241_0_5696.22021484375 100.9247_0_9684.5302734375 101.9228_0_15174.51171875 102.9931_4249.1865234375_10432.9228515625 116.9196_0_39819.71484375 117.9836_60391.46875_64084.26171875 130.0499_3328.533935546875_0 150.0162_18306.328125_0 168.0264_3694.750732421875_0 190.0090_3465.278564453125_0,L44
M116T90_1,116.03398335552627,89.86392000000001,999022.81,C01596,115.0269,C4H5NO3,Maleamate,[M+H]+,116.0341764201,0.6586003597302296,0.9162372262194968,0.8186292406508832,0.25,0,0.00053598590434477,74.0233_54882.44921875_0 88.0390_87356.0546875_0 99.9244_75827.0625_0 107.0351_0_3159.8828125 115.9768_232143.4375_60538.4140625 116.9234_418191.3125_55465.296875 117.9174_0_17158.408203125 132.9219_0_5231.13671875 134.0460_0_40422.421875 134.8935_0_18514.60546875,L44
M116T90,116.03371095444638,89.86392000000001,999022.81,C01596,115.0269,C4H5NO3,Maleamate,[M+H]+,116.0341764201,0.6586003597302296,0.9162372262194968,0.8186292406508832,0.25,0,0.00053598590434477,74.0233_54882.44921875_0 88.0390_87356.0546875_0 99.9244_75827.0625_0 107.0351_0_3159.8828125 115.9768_232143.4375_60538.4140625 116.9234_418191.3125_55465.296875 117.9174_0_17158.408203125 132.9219_0_5231.13671875 134.0460_0_40422.421875 134.8935_0_18514.60546875,L44
M142T98,142.04962756916964,98.43862800000001,88593.609,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,0.1659973010650277,0.964858553770042,0.9365252063632232,0.14285714285714285,0,0.000397687470584857,97.9299_7032.72412109375_0 110.0347_8907.36328125_0 114.0543_6825.45361328125_0 142.0499_48628.07421875_332031.1875 143.0534_0_24137.58984375 186.0399_0_116166.84375 186.9286_0_37056.26953125,L44
M243T99,243.06132824074132,99.023472,339547.66,C11426,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,12.656930471682289,0.9999989587470024,0.991550486057156,0.6,0,0.000450966859048264,111.0186_0_9525.8828125 140.0341_20116.05859375_17819.15234375 146.9599_0_11950.7255859375 153.0295_200460.328125_179090.65625 174.9549_0_11813.669921875 183.0404_24358.8203125_21545.62109375 243.1040_0_13752.94140625,L44
M248T146_1,248.05319761904767,146.18784,1079658.6,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,3.122628639302746,0.9841712014025796,0.9909514088301636,0.5,0,0.000355384587624248,72.0076_0_4067.583984375 93.0333_0_3844.55810546875 163.0390_65634.9140625_14262.4921875 180.0656_704228.9375_69457.8046875 181.0692_43697.05859375_4296.966796875 202.0478_100514.3671875_0,L44
M248T146,248.04810243902452,146.18784,1079658.6,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,3.122628639302746,0.9841712014025796,0.9909514088301636,0.5,0,0.000355384587624248,72.0076_0_4067.583984375 93.0333_0_3844.55810546875 163.0390_65634.9140625_14262.4921875 180.0656_704228.9375_69457.8046875 181.0692_43697.05859375_4296.966796875 202.0478_100514.3671875_0,L44
M163T146,163.03883035230385,146.18784,120056.7,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,0.5433046426662973,0.8131598532242648,0.911517541742878,0.25,0,0.000528861013060596,59.0124_0_2787.42919921875 61.9869_5497.19580078125_13411.3037109375 70.0285_0_5901.84228515625 90.9222_0_3566.258544921875 91.9297_0_2744.075439453125 101.9227_0_3716.660888671875 117.9273_0_6103.78125 119.0490_47564.26953125_30641.705078125 120.0522_4728.681640625_3046.5654296875 149.0107_27177.099609375_0 163.0389_11907.3974609375_0 164.0342_2694.48193359375_0,L44
M252T155,252.08694999999994,154.524534,111984.62,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.919835406414471,0.9909514088301636,0.9841712014025796,0.5,0,0.000397642831143763,72.0076_4067.583984375_0 93.0333_3844.55810546875_0 163.0390_14262.4921875_65634.9140625 180.0656_69457.8046875_704228.9375 181.0692_4296.966796875_43697.05859375 202.0478_0_100514.3671875,L44
M268T171,268.00997934782606,170.568804,66672.609,C20246,266.9966,C7H10NO6PS,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate",[M+H]+,268.0038764201,13.520442151676855,0.9814614603050033,0.9928103827161888,1,0,0.000429611275382603,61.9870_12480.5791015625_291787.3125 70.0475_1518.3626708984375_0 71.9601_1197.111083984375_0 76.2977_1531.9720458984375_0 83.0124_6590.2724609375_152469.453125 90.9163_1482.6490478515625_0 99.0074_8938.4521484375_159062.65625 104.6086_1360.964599609375_0 129.7366_1559.7303466796875_0 139.0386_8574.638671875_233913.203125 139.8797_1445.620849609375_0 183.0290_18405.931640625_481734.5625 184.0324_0_25486.056640625 279.8272_1586.3367919921875_0,L44
M183T171_1,183.0278768115941,170.568804,69704.508,C01061,200.0321,C8H8O6,4-Fumarylacetoacetate,[M+H-H2O]+,183.02881142010003,1.5766886247748253,0.9837803491890748,0.9837006652583116,1,0,0.000281748309703436,62.2462_1446.34130859375_0 81.0331_2760.6220703125_2069.520263671875 83.0125_26538.73828125_28177.67578125 84.0160_0_1481.9119873046875 99.0073_18821.02734375_13852.583984375 139.0389_8550.390625_10737.111328125 183.0290_3319.7783203125_1781.4617919921875,L44
M139T209,139.03856402116384,209.28553200000002,38691.984,C18316,138.0317,C7H6O3,2-Hydroxy-5-methylquinone,[M+H]+,139.0389764201,0.16959198489729763,0.980673739051542,0.866522271389984,0.1111111111111111,0,0.000413470979441474,67.0176_1341.1702880859375_0 81.0332_23952.435546875_34002.54296875 82.0366_1363.5928955078125_2222.226318359375 94.0283_0_4933.599609375 95.0125_0_2789.240478515625 96.0439_0_2602.60302734375 97.0280_1351.2032470703125_0 121.0288_1271.526123046875_0 122.0234_0_5135.06103515625 123.0439_0_16347.4384765625 124.0392_0_7256.1552734375 139.0389_3778.329345703125_0 139.9878_1214.00048828125_0 158.9253_1369.865234375_0,L44
M131T231,131.06988795944122,230.907702,136893.66,C06102,130.063,C6H10O3,Adipate semialdehyde,[M+H]+,131.0702764201,0.17990269356640728,0.9394667626358651,0.9910790451808886,0.6,0,0.000367050656499783,59.0125_17191.990234375_0 61.9870_25298.919921875_87810.59375 85.0645_5449.9931640625_0 102.9874_4743.32470703125_0 113.9251_5073.6748046875_0 130.0861_51012.44140625_234674 131.0898_8135.466796875_13868.181640625,L44
M164T304_1,164.0703063999999,303.53065200000003,346773.06,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H-H2O]+,164.07061142010002,0.5398885965997261,0.9897372343962008,0.990648599078804,1,0,0.00028712362794876,72.0077_36701.28125_100636.203125 121.0284_6953.2216796875_0 147.0441_122699.25_288554.5 148.0475_15942.24609375_25371.658203125 149.0108_32123.8515625_28731.615234375 164.0706_92108_231073.8125 165.0745_8264.37109375_15920.484375,L44
M232T304_2,232.05818641975293,303.53065200000003,958343.19,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,2.906936477557428,0.9970413303110988,0.9948223447916036,0.75,0,0.000330572253576623,72.0077_0_16579.583984375 147.0440_156703.921875_73735.7109375 164.0706_683599.8125_236404.09375 165.0743_45166.515625_15020.271484375,L44
M320T300,320.0726892473118,299.58336,101688.69,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,9.139835650429356,0.9985175593186876,0.995964103190324,0.3333333333333333,0,0.000405121132435921,61.9870_86988.8359375_171871.140625 99.9243_4741.87890625_0 203.0817_0_15488.3681640625,L44
M236T326,236.09192303370781,326.376948,364859.66,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,9.100585151983774,0.9948223447916036,0.9970413303110988,0.75,0,0.000370449076461343,72.0077_16579.583984375_0 147.0440_73735.7109375_156703.921875 164.0706_236404.09375_683599.8125 165.0743_15020.271484375_45166.515625,L44
M134T332,134.04575791855308,332.054508,107212.8,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.874064967222989,0.9877587437892024,0.9877587437892024,1,0,0.000322318084366412,107.0349_5211.90283203125_4455.75732421875 115.9194_8464.6689453125_15287.9443359375 116.9195_9552.953125_13424.9052734375 117.9176_3233.364990234375_3752.866943359375 134.0460_37922.53125_47265.14453125 134.8934_17026.375_30025.09375,L44
M134T331,134.05969411764715,331.028046,144092.62,C03766,133.0528,C8H7NO,4-Hydroxyphenylacetonitrile,[M+H]+,134.0600764201,0.5700440100459688,0.9815440583260926,0.9861395686568624,0.6666666666666666,0,0.00033078535707138,93.0334_1789.8848876953125_0 107.0349_4571.93701171875_4635.021484375 115.9194_13959.7880859375_9934.5712890625 116.9193_12803.4423828125_8546.3154296875 117.9177_4574.90771484375_0 134.0459_34001.21484375_43124.41796875 134.8934_32179.1328125_35787.04296875,L44
M165T330,165.0544654618457,330.33874199999997,147693.16,C07114,164.0473,C9H8O3,3-Oxo-3-phenylpropanoate,[M+H]+,165.0545764201,0.7487208785418108,0.7944855123753343,0.986067793849938,0.1111111111111111,0,0.000454682813323605,61.9869_0_5049.2705078125 70.0285_0_3153.9052734375 72.0075_4978.7197265625_0 94.0286_0_5562.65087890625 119.0489_26124.87890625_0 120.0525_3507.221923828125_0 121.0464_43221.046875_59836.4140625 122.0458_3581.4619140625_11140.255859375 147.0441_10021.7568359375_0 148.0481_2383.42529296875_0 149.0108_10333.79296875_0 150.0141_2207.314697265625_0 164.0707_4822.7060546875_0 165.0544_10381.427734375_0,L44
M288T365_2,288.0595,364.930896,206276.5,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.551548791470342,0.995964103190324,0.9985175593186876,0.3333333333333333,0,0.000408498236618226,61.9870_171871.140625_86988.8359375 99.9243_0_4741.87890625 203.0817_15488.3681640625_0,L44
M288T365_1,288.0590781818183,364.930896,206276.5,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.551548791470342,0.995964103190324,0.9985175593186876,0.3333333333333333,0,0.000408498236618226,61.9870_171871.140625_86988.8359375 99.9243_0_4741.87890625 203.0817_15488.3681640625_0,L44
M179T376,179.03371318016923,375.780978,189791.03,C16828,178.0266,C9H6O4,Caffeoquinone,[M+H]+,179.0338764201,1.2488118185014736,0.9947749177164176,0.7985217133747581,0.125,0,0.000457267110877316,72.0075_0_4978.7197265625 119.0489_0_26124.87890625 120.0525_0_3507.221923828125 121.0464_139940.40625_43221.046875 122.0499_9793.330078125_3581.4619140625 130.9915_7970.67431640625_0 147.0441_0_10021.7568359375 148.0481_0_2383.42529296875 149.0108_0_10333.79296875 150.0141_0_2207.314697265625 164.0707_0_4822.7060546875 165.0544_0_10381.427734375 179.0339_11852.4755859375_0,L44
M194T382_1,194.0398219040795,381.616332,225193.52,C04185,193.0375,C9H7NO4,"5,6-Dihydroxyindole-2-carboxylate",[M+H]+,194.0447764201,1.6675499664670448,0.9343056165185284,0.939880731094088,0.6666666666666666,0,0.000339594711366996,86.7236_0_1429.5941162109375 90.9273_9069.1630859375_9540.7939453125 91.9300_26782.23046875_28223.50390625 92.9277_21758.3359375_24140.86328125 93.9456_10903.3828125_13554.150390625 105.9457_3962.3837890625_6654.47021484375 107.9249_7213.7431640625_7929.673828125 108.9325_2923.00830078125_2392.421875 109.9407_8486.9248046875_13194.0390625 111.0076_7103.921875_0 119.9248_2888.27685546875_3469.0859375 128.9142_0_1455.0185546875 135.9194_0_1577.0189208984375 147.9195_1967.091796875_0 148.9173_0_2249.79638671875 150.0551_34430.328125_20596.4765625 151.0584_2379.7626953125_2763.5234375 163.9980_3749.318603515625_1714.27294921875 176.8939_0_2016.6116943359375 179.0214_6143.2041015625_6253.29736328125 190.1190_1748.591552734375_0 194.0452_7346.35546875_7562.88720703125 194.9053_17096.96484375_6424.8056640625,L44
M194T382,194.03951648854883,381.616332,225193.52,C04185,193.0375,C9H7NO4,"5,6-Dihydroxyindole-2-carboxylate",[M+H]+,194.0447764201,1.6675499664670448,0.9343056165185284,0.939880731094088,0.6666666666666666,0,0.000339594711366996,86.7236_0_1429.5941162109375 90.9273_9069.1630859375_9540.7939453125 91.9300_26782.23046875_28223.50390625 92.9277_21758.3359375_24140.86328125 93.9456_10903.3828125_13554.150390625 105.9457_3962.3837890625_6654.47021484375 107.9249_7213.7431640625_7929.673828125 108.9325_2923.00830078125_2392.421875 109.9407_8486.9248046875_13194.0390625 111.0076_7103.921875_0 119.9248_2888.27685546875_3469.0859375 128.9142_0_1455.0185546875 135.9194_0_1577.0189208984375 147.9195_1967.091796875_0 148.9173_0_2249.79638671875 150.0551_34430.328125_20596.4765625 151.0584_2379.7626953125_2763.5234375 163.9980_3749.318603515625_1714.27294921875 176.8939_0_2016.6116943359375 179.0214_6143.2041015625_6253.29736328125 190.1190_1748.591552734375_0 194.0452_7346.35546875_7562.88720703125 194.9053_17096.96484375_6424.8056640625,L44
M121T375,121.02805157407468,374.743812,89971.125,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,0.9206119560290614,0.9999930591322064,0.9999930591322064,1,0,0.000272738117659444,61.9869_3515.0390625_3076.243896484375 94.0285_5173.59375_4607.22998046875 121.0282_58457.94140625_53640.93359375 122.0234_9923.26171875_9112.69140625,L44
M302T387,302.1003741935485,386.803218,104978.25,C01562,284.0685,C16H12O5,Calycosin,[M+NH4]+,302.1023254201,3.5569937314001687,0.915944663345551,0.9653981914794636,0.25,0,0.000423399827151942,97.0281_5221.94091796875_0 99.0074_9325.6328125_0 107.0489_0_26242.990234375 122.0599_0_12250.046875 123.0441_7763.767578125_0 134.0599_39786.0546875_198794.875 138.0550_4362.6689453125_0 151.0390_0_24996.3671875 167.0338_4725.34130859375_0 200.1069_4897.60546875_0 202.0867_11919.7734375_107504.4453125 258.1131_2520.363037109375_0,L44
M190T390_1,190.04945454545447,389.838984,92054.875,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,1.7026022598139563,0.986686146371657,0.9790823204198246,1,0,0.000318054070301119,102.9475_8531.015625_9808.150390625 115.9188_0_1757.5653076171875 118.0649_7370.451171875_3804.646728515625 128.0492_2990.233642578125_2044.4996337890625 131.0364_7311.05224609375_5509.0224609375 144.0443_39624.40625_25880.525390625 145.0481_3273.05908203125_1729.919921875 146.0600_8810.494140625_4215.1669921875 146.9371_0_2413.75 172.0394_5340.37451171875_2847.044921875 188.8484_0_1383.0238037109375 191.1079_0_1526.5673828125,L44
M190T388,190.0509074074074,388.37712,92054.875,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,1.7026022598139563,0.986686146371657,0.9790823204198246,1,0,0.000318054070301119,102.9475_8531.015625_9808.150390625 115.9188_0_1757.5653076171875 118.0649_7370.451171875_3804.646728515625 128.0492_2990.233642578125_2044.4996337890625 131.0364_7311.05224609375_5509.0224609375 144.0443_39624.40625_25880.525390625 145.0481_3273.05908203125_1729.919921875 146.0600_8810.494140625_4215.1669921875 146.9371_0_2413.75 172.0394_5340.37451171875_2847.044921875 188.8484_0_1383.0238037109375 191.1079_0_1526.5673828125,L44
M123T410,123.04362117647023,410.208918,100238.86,C00633,122.0368,C7H6O2,4-Hydroxybenzaldehyde,[M+H]+,123.0440764201,1.4337980184657109,0.866522271389984,0.980673739051542,0.1111111111111111,0,0.000424304827715005,67.0176_0_1341.1702880859375 81.0332_34002.54296875_23952.435546875 82.0366_2222.226318359375_1363.5928955078125 94.0283_4933.599609375_0 95.0125_2789.240478515625_0 96.0439_2602.60302734375_0 97.0280_0_1351.2032470703125 121.0288_0_1271.526123046875 122.0234_5135.06103515625_0 123.0439_16347.4384765625_0 124.0392_7256.1552734375_0 139.0389_0_3778.329345703125 139.9878_0_1214.00048828125 158.9253_0_1369.865234375,L44
M186T420,186.05604255319145,419.635428,159512.86,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,2.0885183059880243,0.993101159618987,0.9941985001091748,0.3333333333333333,0,0.000355479097499319,75.0071_0_1992.615478515625 113.9249_0_3631.9072265625 115.9194_9206.025390625_0 142.0650_108085.2265625_38311.6171875 143.0693_10852.908203125_4335.08349609375 187.0392_8824.1689453125_0,L44
M286T432_1,286.1093941176473,431.806686,488817.62,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,3.755847519307656,0.9653981914794636,0.915944663345551,0.25,0,0.000425137050316744,97.0281_0_5221.94091796875 99.0074_0_9325.6328125 107.0489_26242.990234375_0 122.0599_12250.046875_0 123.0441_0_7763.767578125 134.0599_198794.875_39786.0546875 138.0550_0_4362.6689453125 151.0390_24996.3671875_0 167.0338_0_4725.34130859375 200.1069_0_4897.60546875 202.0867_107504.4453125_11919.7734375 258.1131_0_2520.363037109375,L44
M286T431_1,286.110594805195,431.448738,488817.62,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,3.755847519307656,0.9653981914794636,0.915944663345551,0.25,0,0.000425137050316744,97.0281_0_5221.94091796875 99.0074_0_9325.6328125 107.0489_26242.990234375_0 122.0599_12250.046875_0 123.0441_0_7763.767578125 134.0599_198794.875_39786.0546875 138.0550_0_4362.6689453125 151.0390_24996.3671875_0 167.0338_0_4725.34130859375 200.1069_0_4897.60546875 202.0867_107504.4453125_11919.7734375 258.1131_0_2520.363037109375,L44
M286T432,286.10474512195145,431.806686,488817.62,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,3.755847519307656,0.9653981914794636,0.915944663345551,0.25,0,0.000425137050316744,97.0281_0_5221.94091796875 99.0074_0_9325.6328125 107.0489_26242.990234375_0 122.0599_12250.046875_0 123.0441_0_7763.767578125 134.0599_198794.875_39786.0546875 138.0550_0_4362.6689453125 151.0390_24996.3671875_0 167.0338_0_4725.34130859375 200.1069_0_4897.60546875 202.0867_107504.4453125_11919.7734375 258.1131_0_2520.363037109375,L44
M325T460,325.12414516129036,459.93876,156086.91,C20517,324.111,C18H16N2O4,Mycocyclosin,[M+H]+,325.1182764201,3.763477429067003,0.9530504697117976,0.9720724770073268,0.25,0,0.000404830494018968,99.0073_13481.5400390625_0 116.0493_3843.08837890625_20414.2578125 122.0598_0_19830.1796875 138.0550_11909.66015625_0 157.0761_75704.9453125_255317.75 158.0792_5989.01171875_0 166.0499_0_36309.14453125 182.0446_5001.20751953125_0 225.1029_20793.478515625_125126.6640625,L44
M325T461_2,325.1215552941175,461.441664,156086.91,C20517,324.111,C18H16N2O4,Mycocyclosin,[M+H]+,325.1182764201,3.763477429067003,0.9530504697117976,0.9720724770073268,0.25,0,0.000404830494018968,99.0073_13481.5400390625_0 116.0493_3843.08837890625_20414.2578125 122.0598_0_19830.1796875 138.0550_11909.66015625_0 157.0761_75704.9453125_255317.75 158.0792_5989.01171875_0 166.0499_0_36309.14453125 182.0446_5001.20751953125_0 225.1029_20793.478515625_125126.6640625,L44
M255T482_1,255.11321745152344,481.777674,144462.89,C19604,272.1201,C20H16O,"7,12-Dimethylbenz[a]anthracene 5,6-oxide",[M+H-H2O]+,255.1168114201,12.196209376438764,0.9855975939377188,0.9564220323651496,0.6666666666666666,0,0.000451933337042358,63.9673_0_1492.1978759765625 87.7107_0_1524.869140625 95.0488_0_1730.28369140625 95.7878_0_1569.7481689453125 117.8339_0_1528.613525390625 125.9453_0_1520.7230224609375 134.0596_0_3345.29931640625 135.4363_0_1586.8515625 138.0553_0_1678.1881103515625 152.0703_0_4482.62744140625 197.0838_2925.140625_0 201.0787_0_3615.22265625 212.1078_18608.638671875_9424.1767578125 226.0737_4586.8642578125_3804.163818359375 227.1185_2075.907470703125_0 230.1180_0_2613.70068359375 240.0901_18678.642578125_10966.6923828125 241.0922_2390.5263671875_0 255.1730_37222.00390625_27770.7421875 256.1164_2454.015625_1875.8511962890625,L44
M255T482,255.11319180790952,481.777674,144462.89,C19604,272.1201,C20H16O,"7,12-Dimethylbenz[a]anthracene 5,6-oxide",[M+H-H2O]+,255.1168114201,12.196209376438764,0.9855975939377188,0.9564220323651496,0.6666666666666666,0,0.000451933337042358,63.9673_0_1492.1978759765625 87.7107_0_1524.869140625 95.0488_0_1730.28369140625 95.7878_0_1569.7481689453125 117.8339_0_1528.613525390625 125.9453_0_1520.7230224609375 134.0596_0_3345.29931640625 135.4363_0_1586.8515625 138.0553_0_1678.1881103515625 152.0703_0_4482.62744140625 197.0838_2925.140625_0 201.0787_0_3615.22265625 212.1078_18608.638671875_9424.1767578125 226.0737_4586.8642578125_3804.163818359375 227.1185_2075.907470703125_0 230.1180_0_2613.70068359375 240.0901_18678.642578125_10966.6923828125 241.0922_2390.5263671875_0 255.1730_37222.00390625_27770.7421875 256.1164_2454.015625_1875.8511962890625,L44
