xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M248T146,248.04810243902452,146.18784,599751.44,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.71949138418236,0.9837862353564328,0.99592719896353,0.4,0,0.000386131534803994,112.9842_28253.36328125_0 163.0387_37726.64453125_12286.068359375 180.0656_390729.71875_65097.3359375 181.0692_22575.5078125_0 202.0478_50188.6875_0,L54
M242T152,242.1140352112676,151.774746,96931.32,C09321,224.0837,C15H12O2,2'-Hydroxychalcone,[M+NH4]+,242.1175254201,13.32189011551313,0.9971692149396222,0.9971692149396222,1,0,0.000339557341528737,129.0544_56073.80859375_50160.21875 146.9599_14647.4326171875_9557.61328125 174.9550_16264.3251953125_16504.8828125,L54
M242T138_2,242.11394935064928,137.52604200000002,96931.32,C09321,224.0837,C15H12O2,2'-Hydroxychalcone,[M+NH4]+,242.1175254201,13.32189011551313,0.9971692149396222,0.9971692149396222,1,0,0.000339557341528737,129.0544_56073.80859375_50160.21875 146.9599_14647.4326171875_9557.61328125 174.9550_16264.3251953125_16504.8828125,L54
M242T138_1,242.10804805194795,137.52604200000002,96931.32,C09321,224.0837,C15H12O2,2'-Hydroxychalcone,[M+NH4]+,242.1175254201,13.32189011551313,0.9971692149396222,0.9971692149396222,1,0,0.000339557341528737,129.0544_56073.80859375_50160.21875 146.9599_14647.4326171875_9557.61328125 174.9550_16264.3251953125_16504.8828125,L54
M364T149,364.10137619047634,149.13411,75585.734,C19589,346.0689,C17H14O8,Aflatoxin B1 dialdehyde,[M+NH4]+,364.1027254201,11.055848592682468,0.9884294553365572,1,0.5,0,0.00043846745739063,61.9869_41185.58984375_80077.53125 336.1098_6320.21142578125_0,L54
M364T149_1,364.1019336134455,149.13411,75585.734,C19589,346.0689,C17H14O8,Aflatoxin B1 dialdehyde,[M+NH4]+,364.1027254201,11.055848592682468,0.9884294553365572,1,0.5,0,0.00043846745739063,61.9869_41185.58984375_80077.53125 336.1098_6320.21142578125_0,L54
M252T155,252.08694999999994,154.524534,107223.52,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.126466852335378,0.99592719896353,0.9837862353564328,0.4,0,0.000430659758850827,112.9842_0_28253.36328125 163.0387_12286.068359375_37726.64453125 180.0656_65097.3359375_390729.71875 181.0692_0_22575.5078125 202.0478_0_50188.6875,L54
M131T237,131.06990825610688,237.447822,127187.14,C03241,130.063,C6H10O3,6-Hydroxyhexan-6-olide,[M+H]+,131.0702764201,1.345998057452327,0.7900637973717097,0.7907303469764132,0.6666666666666666,0,0.000412509999259042,59.0124_1789.81201171875_21173.263671875 61.9869_29019.4375_26974.572265625 85.0644_26378.13671875_8102.29443359375 102.9872_4387.43603515625_4051.533447265625 113.9248_2917.9306640625_2575.2734375 117.6759_1455.9794921875_0 130.0861_20453.388671875_33509.83984375 131.0702_23920.970703125_10697.6845703125 148.4776_1483.4398193359375_0,L54
M131T231,131.06988795944122,230.907702,127187.14,C03241,130.063,C6H10O3,6-Hydroxyhexan-6-olide,[M+H]+,131.0702764201,1.345998057452327,0.7900637973717097,0.7907303469764132,0.6666666666666666,0,0.000412509999259042,59.0124_1789.81201171875_21173.263671875 61.9869_29019.4375_26974.572265625 85.0644_26378.13671875_8102.29443359375 102.9872_4387.43603515625_4051.533447265625 113.9248_2917.9306640625_2575.2734375 117.6759_1455.9794921875_0 130.0861_20453.388671875_33509.83984375 131.0702_23920.970703125_10697.6845703125 148.4776_1483.4398193359375_0,L54
M242T291,242.11381900826424,290.568918,91720.344,C00766,224.0837,C15H12O2,Flavanone,[M+NH4]+,242.1175254201,13.734923849857951,0.9971692149396222,0.9971692149396222,1,0,0.0003425133692035,129.0544_50160.21875_56073.80859375 146.9599_9557.61328125_14647.4326171875 174.9550_16504.8828125_16264.3251953125,L54
M164T304_1,164.0703063999999,303.53065200000003,627269.81,C00082,181.0739,C9H11NO3,L-Tyrosine,[M+H-H2O]+,164.07061142010002,0.06960479213681948,0.9943998497770709,0.9943998497770709,1,0,0.000270431167979676,72.0077_71281.1875_47725.68359375 147.0440_232049.09375_151693.765625 148.0474_24296.955078125_17354.88671875 149.0107_62812.765625_61854.3359375 164.0706_168932.71875_105654.546875 165.0744_17308.97265625_11121.234375,L54
M232T304_2,232.05818641975293,303.53065200000003,331782.12,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,2.4760120934525065,0.9953615844763164,0.9953615844763164,1,0,0.000281620343937613,72.0077_11481.279296875_10464.4189453125 147.0440_50333.55078125_48650.58203125 164.0706_222149.796875_148904.640625 165.0743_15864.1640625_7640.537109375,L54
M320T300,320.0726892473118,299.58336,104417.78,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,9.452266745032508,0.9978879442339228,0.9969394884582288,0.3333333333333333,0,0.000407462668231833,61.9869_80184.671875_211649.796875 99.9243_5219.7275390625_0 203.0818_0_16596.958984375,L54
M236T326,236.09192303370781,326.376948,255527.08,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,8.677026028755732,0.9953615844763164,0.9953615844763164,1,0,0.000312864269692372,72.0077_10464.4189453125_11481.279296875 147.0440_48650.58203125_50333.55078125 164.0706_148904.640625_222149.796875 165.0743_7640.537109375_15864.1640625,L54
M209T331,209.04449975186117,330.893034,237613.2,C20772,208.0372,C10H8O5,3-[(1-Carboxyvinyl)oxy]benzoate,[M+H]+,209.0444764201,2.0262627789599934,0.9832149074214585,0.9971488762512636,0.6,0,0.000324986831367841,119.9223_0_2952.449462890625 121.0282_162764.703125_58077.1875 122.0314_8441.359375_5885.75341796875 208.0639_28854.638671875_0 209.0444_12993.8828125_6304.6328125,L54
M134T331,134.05969411764715,331.028046,147635.02,C03766,133.0528,C8H7NO,4-Hydroxyphenylacetonitrile,[M+H]+,134.0600764201,1.3159796478296808,0.9713221197631524,0.9734219571847208,0.6666666666666666,0,0.000329716523873663,107.0349_3522.713134765625_5104.91552734375 115.9193_16290.8623046875_8028.951171875 116.9193_12014.705078125_5358.3251953125 117.9178_3532.1865234375_0 134.0459_43634.8203125_47598.99609375 134.8933_23586.51171875_30604.015625,L54
M288T365_2,288.0595,364.930896,263703.59,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.551548791470342,0.9969394884582288,0.9978879442339228,0.3333333333333333,0,0.000408280233707787,61.9869_211649.796875_80184.671875 99.9243_0_5219.7275390625 203.0818_16596.958984375_0,L54
M288T365_1,288.0590781818183,364.930896,263703.59,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.551548791470342,0.9969394884582288,0.9978879442339228,0.3333333333333333,0,0.000408280233707787,61.9869_211649.796875_80184.671875 99.9243_0_5219.7275390625 203.0818_16596.958984375_0,L54
M137T368,137.0137086294417,367.86042000000003,134796.48,C00230,154.0266,C7H6O4,"3,4-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.9100775051423048,0.9999678734837288,0.5,0,0.000379846624234167,93.0331_73158.90625_67659.1875 94.0364_4588.3203125_3699.17822265625 137.0233_32981.93359375_0 138.0182_5106.333984375_0,L54
M137T369_2,137.02744944237938,368.918544,134796.48,C00230,154.0266,C7H6O4,"3,4-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.9100775051423048,0.9999678734837288,0.5,0,0.000379846624234167,93.0331_73158.90625_67659.1875 94.0364_4588.3203125_3699.17822265625 137.0233_32981.93359375_0 138.0182_5106.333984375_0,L54
M93T390,93.03275594405557,389.802426,88226.695,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,6.572084714120053,0.9999678734837288,0.9100775051423048,0.5,0,0.000426342841593531,93.0331_67659.1875_73158.90625 94.0364_3699.17822265625_4588.3203125 137.0233_0_32981.93359375 138.0182_0_5106.333984375,L54
M167T410_2,167.04270264026397,410.208918,151823.86,C14096,166.0266,C8H6O4,3-Formylsalicylic acid,[M+H]+,167.0338764201,0.7398487732524817,0.9580595328024858,0.8103121950125758,0.14285714285714285,0,0.000436549600663236,83.0124_85431.8828125_31720.369140625 84.0157_4545.85498046875_0 99.0073_0_20417.333984375 123.0438_24328.177734375_0 139.0387_0_10140.6494140625 167.0332_6362.10498046875_0 183.0289_0_2552.718994140625,L54
M167T410_3,167.04327170418,410.208918,151823.86,C14096,166.0266,C8H6O4,3-Formylsalicylic acid,[M+H]+,167.0338764201,0.7398487732524817,0.9580595328024858,0.8103121950125758,0.14285714285714285,0,0.000436549600663236,83.0124_85431.8828125_31720.369140625 84.0157_4545.85498046875_0 99.0073_0_20417.333984375 123.0438_24328.177734375_0 139.0387_0_10140.6494140625 167.0332_6362.10498046875_0 183.0289_0_2552.718994140625,L54
M142T420,142.06481346153836,419.635428,106423.49,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,0.0803863863029221,0.9976082062493076,0.9997157965558122,0.6666666666666666,0,0.000326209143104964,113.9249_5024.80078125_0 142.0650_76531.578125_175034.71875 143.0686_10593.0205078125_19987.29296875,L54
M186T420,186.05604255319145,419.635428,236997.47,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,1.5510445287269354,0.9998799082634532,0.9984869243070552,0.6666666666666666,0,0.000334811871027543,75.0072_0_2972.4990234375 142.0650_175034.71875_55785.171875 143.0687_19987.29296875_7247.58935546875,L54
M273T467,273.1244626984129,467.018172,45606.312,C19490,290.1307,C20H18O2,"trans-3,4-Dihydro-3,4-dihydroxy-7,12-dimethylbenz[a]anthracene",[M+H-H2O]+,273.1274114201,11.02581863793446,0.9301483927105147,0.9929041270591856,0.42857142857142855,0,0.000483795113431353,50.8714_1484.473876953125_0 52.1735_1326.6817626953125_0 61.9869_1872.740234375_0 65.0867_1283.312255859375_0 119.9459_1925.3223876953125_0 134.0596_2459.41064453125_0 194.9583_1725.1427001953125_0 197.0835_0_4420.8974609375 201.0792_2037.859375_0 212.1073_5645.86083984375_18207.451171875 214.4819_1581.1180419921875_0 226.0739_0_4125.97314453125 227.0798_1641.5711669921875_0 229.5146_1583.8963623046875_0 240.0898_5734.37255859375_19625.619140625 255.1729_13420.1416015625_50723.5234375 274.0751_1884.412353515625_0,L54
M273T467_1,273.12526482412096,467.018172,45606.312,C19490,290.1307,C20H18O2,"trans-3,4-Dihydro-3,4-dihydroxy-7,12-dimethylbenz[a]anthracene",[M+H-H2O]+,273.1274114201,11.02581863793446,0.9301483927105147,0.9929041270591856,0.42857142857142855,0,0.000483795113431353,50.8714_1484.473876953125_0 52.1735_1326.6817626953125_0 61.9869_1872.740234375_0 65.0867_1283.312255859375_0 119.9459_1925.3223876953125_0 134.0596_2459.41064453125_0 194.9583_1725.1427001953125_0 197.0835_0_4420.8974609375 201.0792_2037.859375_0 212.1073_5645.86083984375_18207.451171875 214.4819_1581.1180419921875_0 226.0739_0_4125.97314453125 227.0798_1641.5711669921875_0 229.5146_1583.8963623046875_0 240.0898_5734.37255859375_19625.619140625 255.1729_13420.1416015625_50723.5234375 274.0751_1884.412353515625_0,L54
M382T464,382.128115702479,463.853604,69294.117,C00448,382.131,C15H28O7P2,"trans,trans-Farnesyl diphosphate",[M]+,382.1304514201,3.798246403581639,1,0.7500243409774511,0.2,0,0.000623353143822928,59.0124_0_6468.54833984375 61.9869_49674.9921875_18357.91796875 79.5235_0_1870.4891357421875 100.9574_0_1694.1021728515625 105.0078_0_1658.2843017578125 114.9676_0_1519.547607421875 133.3294_0_1645.1380615234375 153.2067_0_2028.2999267578125 177.1640_0_3904.0791015625 217.1990_0_1996.251953125 295.2269_0_4461.3193359375 301.2530_0_3541.732177734375 319.2634_0_12144.46484375 346.9664_0_1682.2880859375,L54
M255T482_1,255.11321745152344,481.777674,140965.19,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.58819639565004,0.9929041270591856,0.9301483927105147,0.42857142857142855,0,0.000500852821940212,50.8714_0_1484.473876953125 52.1735_0_1326.6817626953125 61.9869_0_1872.740234375 65.0867_0_1283.312255859375 119.9459_0_1925.3223876953125 134.0596_0_2459.41064453125 194.9583_0_1725.1427001953125 197.0835_4420.8974609375_0 201.0792_0_2037.859375 212.1073_18207.451171875_5645.86083984375 214.4819_0_1581.1180419921875 226.0739_4125.97314453125_0 227.0798_0_1641.5711669921875 229.5146_0_1583.8963623046875 240.0898_19625.619140625_5734.37255859375 255.1729_50723.5234375_13420.1416015625 274.0751_0_1884.412353515625,L54
M255T482,255.11319180790952,481.777674,140965.19,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.58819639565004,0.9929041270591856,0.9301483927105147,0.42857142857142855,0,0.000500852821940212,50.8714_0_1484.473876953125 52.1735_0_1326.6817626953125 61.9869_0_1872.740234375 65.0867_0_1283.312255859375 119.9459_0_1925.3223876953125 134.0596_0_2459.41064453125 194.9583_0_1725.1427001953125 197.0835_4420.8974609375_0 201.0792_0_2037.859375 212.1073_18207.451171875_5645.86083984375 214.4819_0_1581.1180419921875 226.0739_4125.97314453125_0 227.0798_0_1641.5711669921875 229.5146_0_1583.8963623046875 240.0898_19625.619140625_5734.37255859375 255.1729_50723.5234375_13420.1416015625 274.0751_0_1884.412353515625,L54
M255T482_2,255.1203844405594,481.777674,140965.19,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.58819639565004,0.9929041270591856,0.9301483927105147,0.42857142857142855,0,0.000500852821940212,50.8714_0_1484.473876953125 52.1735_0_1326.6817626953125 61.9869_0_1872.740234375 65.0867_0_1283.312255859375 119.9459_0_1925.3223876953125 134.0596_0_2459.41064453125 194.9583_0_1725.1427001953125 197.0835_4420.8974609375_0 201.0792_0_2037.859375 212.1073_18207.451171875_5645.86083984375 214.4819_0_1581.1180419921875 226.0739_4125.97314453125_0 227.0798_0_1641.5711669921875 229.5146_0_1583.8963623046875 240.0898_19625.619140625_5734.37255859375 255.1729_50723.5234375_13420.1416015625 274.0751_0_1884.412353515625,L54
M148T509,148.060120260934,508.684698,880261.62,C01732,130.0266,C5H6O4,Mesaconate,[M+NH4]+,148.0604254201,0.17168736543895846,1,1,1,0,0.000269394057180998,61.9869_663803_617074.875,L54
M180T506,180.10176272727276,506.09773199999995,71942.648,C09642,179.0946,C10H13NO2,(-)-Salsolinol,[M+H]+,180.1018764201,0.6861661724548035,0.998253957032308,0.9351234357931358,0.3333333333333333,0,0.000456979740981205,72.0076_0_2060.308349609375 112.9843_41704.6796875_28137.611328125 119.0487_0_4628.23193359375 121.0282_0_6199.23095703125 163.0393_0_7660.4404296875 166.0261_2336.7255859375_0 180.0835_12979.966796875_9542.712890625 181.0494_0_1821.8978271484375,L54
M337T513_1,337.14217681159425,512.650038,146220.28,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,4.779650876886326,0.9948126394708954,0.9948126394708954,1,0,0.000292531542715121,78.9576_36550.30078125_50964.640625 96.9682_90252.59375_96315.109375,L54
M148T509,148.060120260934,508.684698,801169.25,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,0.5161413856452117,1,1,1,0,0.000270923275306764,61.9869_617074.875_675523.0625,L54
M195T562,195.13782459677415,562.2270239999999,170616.81,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,1.991305140897987,0.9914030722135329,0.999971531548959,0.5,0,0.000366134353295351,92.9276_13065.046875_0 130.9911_5402.4892578125_0 195.1381_106453.1484375_691086.8125 196.1415_13473.75390625_82177.421875,L54
M321T576_1,321.1466653846153,576.4410660000001,174385.12,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.394933349675434,0.9948126394708954,0.9948126394708954,1,0,0.000291128439077792,78.9576_50964.640625_36550.30078125 96.9682_96315.109375_90252.59375,L54
M321T576,321.1466114130434,576.4410660000001,174385.12,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.394933349675434,0.9948126394708954,0.9948126394708954,1,0,0.000291128439077792,78.9576_50964.640625_36550.30078125 96.9682_96315.109375_90252.59375,L54
M211T578,211.03501554054074,578.144448,193830.98,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,5.574515460414968,0.999900529374551,0.995082880861444,0.5,0,0.00039088974960418,61.9868_0_4153.8876953125 90.9221_0_3399.946044921875 211.0352_124661.734375_54220.99609375 212.0385_10543.6884765625_5357.14111328125,L54
M512T594_2,512.2672419354839,593.87352,561705.12,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,1.9298077221232703,0.8100924623788542,0.9802877923070448,0.3333333333333333,0,0.000439095466209196,74.0233_18349.880859375_36899.5625 96.9587_30638.45703125_0 432.3113_260120.21875_133019.328125 433.3152_29500.078125_15887.341796875 512.2681_174908.03125_0 513.2703_21128.640625_0,L54
M512T597,512.2597422018348,597.2929260000001,561705.12,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,1.9298077221232703,0.8100924623788542,0.9802877923070448,0.3333333333333333,0,0.000439095466209196,74.0233_18349.880859375_36899.5625 96.9587_30638.45703125_0 432.3113_260120.21875_133019.328125 433.3152_29500.078125_15887.341796875 512.2681_174908.03125_0 513.2703_21128.640625_0,L54
M129T636,129.05414117647067,636.24018,256288.5,C06719,128.0473,C6H8O3,Dihydrophloroglucinol,[M+H]+,129.0545764201,0.5921537026231886,0.9999978447074622,0.9999978447074622,1,0,0.000271294395408534,61.9869_186673.796875_148740.875 130.0861_48935.28515625_39321.640625,L54
M197T656_1,196.98314798534776,656.3807999999999,579713.31,C06367,195.9773,C4H5O7P,1-Carboxyvinyl carboxyphosphonate,[M+H]+,196.9845764201,5.464519109569883,0.9975168917328192,0.9975168917328192,1,0,0.000296405132160638,61.9869_30114.0390625_30800.49609375 103.9752_26099.134765625_11320.3935546875 130.9913_134318.96875_85266.6328125 196.9832_324003.09375_189933.265625,L54
M197T656,196.98312149532697,656.3807999999999,579713.31,C06367,195.9773,C4H5O7P,1-Carboxyvinyl carboxyphosphonate,[M+H]+,196.9845764201,5.464519109569883,0.9975168917328192,0.9975168917328192,1,0,0.000296405132160638,61.9869_30114.0390625_30800.49609375 103.9752_26099.134765625_11320.3935546875 130.9913_134318.96875_85266.6328125 196.9832_324003.09375_189933.265625,L54
M148T666_1,148.06000131723326,666.22938,773959.56,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,0.5161413856452117,1,1,1,0,0.000270923275306764,61.9869_585439.5_596158.5625,L54
M148T666,148.05467223264492,666.22938,773959.56,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,0.5161413856452117,1,1,1,0,0.000270923275306764,61.9869_585439.5_596158.5625,L54
M432T725_1,432.31653225806446,724.8039600000001,202687.94,C05466,449.3141,C26H43NO5,Glycochenodeoxycholate,[M+H-H2O]+,432.3108114201,2.055414877720617,0.9802877923070448,0.8100924623788542,0.3333333333333333,0,0.000440253089543662,74.0233_36899.5625_18349.880859375 96.9587_0_30638.45703125 432.3113_133019.328125_260120.21875 433.3152_15887.341796875_29500.078125 512.2681_0_174908.03125 513.2703_0_21128.640625,L54
M432T725_2,432.3179562913908,724.8039600000001,202687.94,C05466,449.3141,C26H43NO5,Glycochenodeoxycholate,[M+H-H2O]+,432.3108114201,2.055414877720617,0.9802877923070448,0.8100924623788542,0.3333333333333333,0,0.000440253089543662,74.0233_36899.5625_18349.880859375 96.9587_0_30638.45703125 432.3113_133019.328125_260120.21875 433.3152_15887.341796875_29500.078125 512.2681_0_174908.03125 513.2703_0_21128.640625,L54
M195T754,195.13792692307663,754.13724,879917.44,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,1.478848836369279,0.999971531548959,0.9914030722135329,0.5,0,0.000361397707009167,92.9276_0_13065.046875 130.9911_0_5402.4892578125 195.1381_691086.8125_106453.1484375 196.1415_82177.421875_13473.75390625,L54
M237T752,237.14871776447114,752.31624,258086.27,C05314,237.1518,C17H19N,"N-Methyl-(R,S)-tetrahydrobenzylisoquinoline",[M]+,237.1512514201,9.072014610242702,0.7991875720713523,0.8052184354271119,0.125,0,0.000588196782648885,85.0280_5627.93701171875_0 122.0358_10904.2060546875_0 179.1249_96633.9453125_56253.1875 180.1286_7494.708984375_6211.482421875 193.0863_12942.06640625_0 223.1333_0_40952.90625 224.0282_0_7392.66748046875 237.1489_70056.2578125_0 238.1522_8520.3359375_0,L54
M407T781,407.21954354838715,780.65112,318002.28,C22165,389.1852,C22H23N5O2,Roquefortine C,[M+NH4]+,407.2190254201,3.1299517729947985,0.9932414483747776,0.9932414483747776,1,0,0.00028490341399808,78.9576_57309.51171875_81358.859375 152.9947_227569.53125_620500.375,L54
M407T781_1,407.21954354838715,780.65112,318002.28,C22165,389.1852,C22H23N5O2,Roquefortine C,[M+NH4]+,407.2190254201,3.1299517729947985,0.9932414483747776,0.9932414483747776,1,0,0.00028490341399808,78.9576_57309.51171875_81358.859375 152.9947_227569.53125_620500.375,L54
M409T786,409.2949394736841,785.98542,103187.58,C00695,408.2876,C24H40O5,Cholic acid,[M+H]+,409.2948764201,2.012188009759865,0.9745764571792186,0.9974610970332706,0.3333333333333333,0,0.000377410295302603,61.9868_0_2881.1650390625 152.9949_8581.2744140625_0 391.2843_44540.85546875_41820.19921875 392.2885_6168.5478515625_6716.59033203125 409.2955_4927.7138671875_0 410.2407_2819.784912109375_0,L54
M409T787,409.29158139534866,787.0343399999999,103187.58,C00695,408.2876,C24H40O5,Cholic acid,[M+H]+,409.2948764201,2.012188009759865,0.9745764571792186,0.9974610970332706,0.3333333333333333,0,0.000377410295302603,61.9868_0_2881.1650390625 152.9949_8581.2744140625_0 391.2843_44540.85546875_41820.19921875 392.2885_6168.5478515625_6716.59033203125 409.2955_4927.7138671875_0 410.2407_2819.784912109375_0,L54
M312T790_1,312.2255835766424,790.485,3173120.2,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,11.37451749692703,0.8450675836173921,0.9117424383220936,0.6666666666666666,0,0.000470344001608541,249.2220_631297.75_59017.35546875 250.2253_358139.40625_0 267.2326_50592_21757.099609375 293.2119_509668.28125_83139.0078125 294.2151_296804.34375_0 311.2225_682236.375_132532.140625 312.2259_439045.0625_13665.7021484375,L54
M312T790,312.22556442687755,790.485,3173120.2,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,11.37451749692703,0.8450675836173921,0.9117424383220936,0.6666666666666666,0,0.000470344001608541,249.2220_631297.75_59017.35546875 250.2253_358139.40625_0 267.2326_50592_21757.099609375 293.2119_509668.28125_83139.0078125 294.2151_296804.34375_0 311.2225_682236.375_132532.140625 312.2259_439045.0625_13665.7021484375,L54
