ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M149T23,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_170] FTMS + p ESI d Full ms2 149.0602@hcd30.00 [50.0000-170.0000] M149T23[149.0602,22.51][149.0602,22.51]",149.0602,22.5109878,12555228,C07720,148.0524,C9H8O2,3-Hydroxy-1-indanone,[M+H]+,149.0596764201,3.512539900018473,0,Ms2,0.9142071206587039,0.9142071206587039,1,1,0,0.9142071206587039,2,12.5064574326058,88.78114772904235,0.000380164495018733,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_3497] FTMS + p ESI d Full ms2 150.0914@hcd30.00 [50.0000-170.0000] M150T476[150.0914,475.99][150.0914,475.99]: C01504",C01504,R05431,2 Indanone + Oxygen + 2 NADH + 2 H+ <=> 2 3-Hydroxy-1-indanone + 2 NAD+,n/a,121.0289_1110694.125_220282.828125 149.0237_8747062_1409355 150.0594_456733.03125_721178
M87T25,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.12][87.0449,25.12]",87.0449,25.1174268,7928218.5,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,10.208293650664105,0,Ms2,0.9999948434022263,0.9999948434022263,1,1,0,0.9999896868310433,3,10.484785124649866,72.33637381546535,0.000319915720009422,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_15] FTMS + p ESI d Full ms2 87.0448@hcd30.00 [50.0000-105.0000] M87T2[87.0448,1.92][87.0448,1.92]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_938582.8125_920665.8125 87.0448_6116986_5874312
M132T26,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_197] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.78][132.0660,25.78]",132.066,25.777240199999998,2224931.5,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,3.964532127911299,0,Ms2,0.9989857328484751,0.9989857328484751,1,1,0,0.9989857328484751,2,14.15244824776006,89.83007032621671,0.000287273591333428,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.15][132.0656,1.15]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0504_46152.80859375_44371.09375 57.0345_246395.921875_245789.796875 58.0297_75780.3515625_68196.7890625 84.0452_71496.3984375_65211.15234375 86.0972_47308.57421875_43715.8515625 91.0549_45697.63671875_49775.1328125 105.0705_124766.4375_123649.921875 114.0555_42683.23046875_37590.8203125 131.0860_110773.2109375_122688.09375 132.0659_763798.125_747176 133.1016_169483.421875_200133.453125
M103T29,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_219] FTMS + p ESI d Full ms2 103.0397@hcd30.00 [50.0000-125.0000] M103T29[103.0397,28.87][103.0397,28.87]",103.0397,28.874803800000002,1345633.5,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,7.022340903527108,0,Ms2,0.9987126541119042,0.9987126541119042,0.6666666666666666,0.6666666666666666,0,0.997426965483244,3,13.831046546092976,84.7694717169475,0.000341443203367403,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_29] FTMS + p ESI d Full ms2 103.0397@hcd30.00 [50.0000-125.0000] M103T4[103.0397,3.77][103.0397,3.77]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,56.0505_80352.5859375_76046.015625 57.0345_87342.203125_75864.421875 59.0501_22330.537109375_24030.771484375 60.0566_147647.640625_137865.609375 74.0609_37772.62890625_41721.6953125 75.0450_27216.712890625_26180.5625 84.0452_23928.05078125_22900.103515625 85.0292_209072.625_193376.671875 102.0920_135997.140625_138295.109375 103.0397_109526.28125_112275.0078125 104.0502_65771.5546875_62352.44921875
M205T32,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_239] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T32[205.1957,31.58][205.1957,31.58]",205.1957,31.5825558,2858887.8,C16775,204.1878,C15H24,(S)-beta-Bisabolene,[M+H]+,205.1950764201,3.0389520832046264,0,Ms2,0.9999935764302534,0.9999935764302534,1,1,0,0.9999720100641543,5,14.195313435282916,91.64774159568961,0.000282535033635456,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_425] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T56[205.1957,56.23][205.1957,56.23]: C19752",C19752,R09625,(S)-beta-Bisabolene <=> (S)-beta-Macrocarpene,n/a,57.0709_490782.21875_274998.71875 149.0237_1583239.5_876038.5 150.0271_105321.34375_58633.984375
M143T40,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_300] FTMS + p ESI d Full ms2 143.0344@hcd30.00 [50.0000-165.0000] M143T40[143.0344,39.62][143.0344,39.62]",143.0344,39.619504199999994,2692823,C03743,142.0266,C6H6O4,"1,2,3,5-Tetrahydroxybenzene",[M+H]+,143.0338764201,3.66051733012991,0,Ms2,0.9951365899531567,0.9907418693671838,1,0.9,0,0.8994210257260906,9,12.636132902824832,81.25296045534378,0.000307399817691957,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_2257] FTMS + p ESI d Full ms2 143.0344@hcd30.00 [50.0000-165.0000] M143T305[143.0344,304.73][143.0344,304.73]: C03743",C03743,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,55.0558_38388.39453125_0 79.0188_0_25708.181640625 84.9605_86820.375_55862.9453125 88.0239_0_53629.5078125 97.0083_111115.9453125_69588.9765625 98.0608_0_33275.37109375 116.9665_45336.75_38708.31640625 118.9633_199975.9375_130141.984375 120.0241_736777.875_504813.53125 131.9746_40582.7109375_0 141.9792_115407.9375_87812.9765625 143.0338_291026.40625_241643.328125
M127T41,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_307] FTMS + p ESI d Full ms2 127.0396@hcd30.00 [50.0000-150.0000] M127T41[127.0396,40.52][127.0396,40.52]",127.0396,40.5208278,2673739,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,4.908547413513916,0,Ms2,0.9980991916702043,0.9979037352372323,1,1,0,0.9458152025450033,19,13.341703864112683,85.74871854226483,0.000297502657809665,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_483] FTMS + p ESI d Full ms2 127.0395@hcd30.00 [50.0000-150.0000] M127T64[127.0395,64.09][127.0395,64.09]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0500_67191.3203125_59375.16015625 81.0707_76313.0703125_67607.2265625 84.9605_55403.09375_0 99.0448_0_49526.76171875 109.1018_65383.7578125_72521.4140625 126.0779_93916.3359375_63782 127.0395_994791.875_836171.6875
M84T43,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_322] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T43[84.0453,42.51][84.0453,42.51]",84.0453,42.5117898,1728305.2,C22624,101.0477,C4H7NO2,Vinylglycine,[M+H-H2O]+,84.0444114201,10.572630474192987,0,Ms2,0.9997935891374331,0.9997935891374331,1,1,0,0.9995872208803104,3,10.471690460204472,65.31843042055168,0.00032210323494952,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_726] FTMS + p ESI d Full ms2 84.0452@hcd30.00 [50.0000-105.0000] M84T95[84.0452,94.79][84.0452,94.79]: C22625",C22625,R13113,Vinylglycine <=> (2E)-2-Aminobut-2-enoate,n/a,55.0552_104300.921875_94085.8984375 56.0505_178002.953125_174438.1875 83.0500_101824.109375_92085.8046875 84.0452_774259.5_711354.9375 85.0292_47687.54296875_54430.28515625
M128T44,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_329] FTMS + p ESI d Full ms2 128.0712@hcd30.00 [50.0000-150.0000] M128T44[128.0712,43.57][128.0712,43.57]",128.0712,43.568074200000005,1980355.6,C04092,127.0633,C6H9NO2,Delta1-Piperideine-2-carboxylate,[M+H]+,128.0705764201,4.869009582232799,0,Ms2,0.9957888229749751,0.9953066829462927,1,0.9333333333333333,0,0.9905109613351951,4,13.957374379426026,87.8860019454198,0.00030007422422083,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_2214] FTMS + p ESI d Full ms2 128.0711@hcd30.00 [50.0000-150.0000] M128T299[128.0711,298.56][128.0711,298.56]: C03239",C03239,R04175,6-Amino-2-oxohexanoate <=> Delta1-Piperideine-2-carboxylate + H2O,n/a,55.0552_33404.91015625_27148.119140625 55.9354_53976.44921875_34738.46484375 69.0708_33813.92578125_32477.021484375 71.0500_39554.44140625_21906.8515625 81.0707_31931.05859375_24186.509765625 82.0660_63834.65234375_55765.55078125 83.0863_29102.1796875_22393.765625 86.0608_27771.171875_0 99.0447_0_14811.37890625 100.0764_32915.99609375_20009.400390625 105.0040_0_14536.681640625 109.1018_31416.068359375_24396.4453125 127.0394_413524.1875_272159.71875 128.0709_112924.359375_77763.390625 128.9512_44564.765625_26412.857421875 146.9617_88515.9140625_51435.15234375
M126T44,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_335] FTMS + p ESI d Full ms2 126.0555@hcd30.00 [50.0000-145.0000] M126T44[126.0555,44.26][126.0555,44.26]",126.0555,44.262481799999996,2145851.5,C00472,108.0211,C6H4O2,p-Benzoquinone,[M+NH4]+,126.0549254201,4.55815017979904,0,Ms2,0.9614247031097305,0.897628861794339,0.1111111111111111,0.05128205128205128,0,0.8126772607131012,5,5.404140168871951,34.2168520777603,0.000473260942307357,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_2406] FTMS + p ESI d Full ms2 128.0712@hcd30.00 [50.0000-150.0000] M128T326[128.0712,325.53][128.0712,325.53]: C00530",C00530,R02363,2 Hydroquinone + Oxygen <=> 2 p-Benzoquinone + 2 H2O,n/a,55.0552_0_21970.548828125 55.9354_0_24781.93359375 69.0708_0_33107.73046875 71.0501_0_18786.33203125 81.0707_47847.484375_17854.630859375 82.0659_0_63327.25 83.0863_0_20619.236328125 84.9605_92788.140625_0 100.0763_0_22012.51953125 108.0450_39062.24609375_0 109.1018_0_20951.873046875 125.0965_47285.92578125_0 126.0779_135800.5_0 127.0394_612082.1875_262248.9375 128.0709_0_81021.7265625 128.9513_0_18455.943359375 146.9617_0_42890.73828125
M124T45,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_341] FTMS + p ESI d Full ms2 124.0398@hcd30.00 [50.0000-145.0000] M124T45[124.0398,45.13][124.0398,45.13]",124.0398,45.127542,1597082.6,C10164,123.032,C6H5NO2,Picolinic acid,[M+H]+,124.0392764201,4.221063723133492,0,Ms2,0.9855535262884749,0.9876603270162488,0.6666666666666666,0.5490196078431372,0,0.9855535262884749,2,13.65774398325733,84.72345717479695,0.000343174021546285,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_963] FTMS + p ESI d Full ms2 124.0398@hcd30.00 [50.0000-145.0000] M124T126[124.0398,126.07][124.0398,126.07]: C03824",C03824,R11022,2-Aminomuconate semialdehyde <=> Picolinic acid + H2O,n/a,53.0396_14305.3876953125_10057.275390625 55.0552_18438.783203125_12438.0244140625 67.0551_35543.0703125_26184.39453125 68.0503_9273.7763671875_8732.6396484375 69.0707_10773.8349609375_0 79.0551_57045.77734375_52335.16796875 81.0707_97440.96875_77845.390625 82.0739_11455.4404296875_0 83.0500_14966.791015625_8685.123046875 95.0498_166984.296875_119190.9296875 96.0450_56441.2578125_43669.41015625 97.0083_46232.8359375_58249.56640625 107.0860_10977.4404296875_8667.78515625 118.0355_12311.578125_0 123.0444_110130.203125_79627.9921875 124.0397_176553.828125_170844 125.0601_41266.6015625_28647.033203125
M174T48,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_364] FTMS + p ESI d Full ms2 174.0766@hcd30.00 [50.0000-195.0000] M174T48[174.0766,48.18][174.0766,48.18]",174.0766,48.176197800000004,482992.66,C21248,173.0688,C7H11NO4,2-Aminovalienone,[M+H]+,174.0760764201,3.00775578110288,0,Ms2,0.8822237123994917,0.8691196355841527,0.25,0.1875,0,0.8691196355841526,2,11.663790672843492,66.29629254888738,0.00044151044803539,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_926] FTMS + p ESI d Full ms2 174.0767@hcd30.00 [50.0000-195.0000] M174T121[174.0767,121.16][174.0767,121.16]: C21247",C21247,R11252,2-Amino-5-epi-valiolone <=> 2-Aminovalienone,n/a,57.0345_9818.2529296875_10844.3203125 60.0564_0_5352.3330078125 70.0660_0_9816.7587890625 88.0224_7022.5146484375_6253.22705078125 97.0082_3791.63232421875_3577.9873046875 98.9846_4360.79833984375_0 109.1016_4014.939697265625_3794.728515625 111.0446_4464.70703125_4734.8271484375 112.0765_0_4395.22802734375 116.0712_0_6567.98388671875 116.9666_5513.2587890625_39591.15625 118.0179_8906.0302734375_8896.037109375 118.9634_0_5798.80322265625 120.0239_7611.61328125_4956.9716796875 128.0716_0_7108.2353515625 129.0551_4682.61572265625_3626.08740234375 130.0326_5847.5_5258.64892578125 131.0341_5676.04833984375_26375.017578125 132.0098_9056.19140625_7799.234375 133.1016_4862.35205078125_0 139.9824_0_3608.515380859375 144.9824_6833.68505859375_27471.94921875 146.0815_8799.716796875_8986.9140625 146.9945_0_5376.93212890625 148.9773_4643.80859375_0 149.9407_5089.734375_12623.302734375 151.0186_8006.80615234375_4988.21435546875 151.9380_6826.81396484375_18195.6015625 153.9984_0_3831.613525390625 155.0702_5395.65869140625_7593.40771484375 159.9848_0_8063.36328125 169.9488_0_4930.345703125 173.0792_52649.625_41133.328125 174.1306_69582.7578125_70698.765625 175.0311_11599.1103515625_13628.619140625
M153T48,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_365] FTMS + p ESI d Full ms2 153.0551@hcd30.00 [50.0000-175.0000] M153T48[153.0551,48.31][153.0551,48.31]",153.0551,48.3083196,1592535.5,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0,Ms2,0.7916882778519216,0.889158746031678,0.25,0.1357142857142857,0,0.7916882778519216,2,10.49428230762413,65.08647414529973,0.000485407606029875,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_182] FTMS + p ESI d Full ms2 153.0551@hcd30.00 [50.0000-175.0000] M153T24[153.0551,24.10][153.0551,24.10]: C01984",C01984,R03791,(S)-Mandelate <=> (R)-Mandelate,n/a,55.0552_9745.7880859375_18637.435546875 55.9354_6822.03466796875_0 57.0345_9309.6162109375_13361.5048828125 65.0394_8787.326171875_0 67.0552_12108.0302734375_25987.095703125 69.0708_24455.13671875_52405.65234375 71.0501_8574.279296875_11865.6376953125 79.0551_24173.291015625_33286.62890625 81.0707_16079.5908203125_26891.892578125 83.0500_48226.0078125_74998.1328125 88.9532_8251.9443359375_0 91.0547_4773.521484375_0 93.0706_39942.48828125_60514.78125 95.0863_20731.01953125_40788.640625 97.0655_36962.4609375_82897.15625 98.0607_34832.2890625_0 107.0862_37397.01171875_70023.5078125 108.0560_4979.96435546875_0 109.1018_20171.9609375_55077.8828125 109.9593_12659.9853515625_0 111.0447_79775.875_55495.65234375 111.9690_23034.259765625_0 116.9667_12322.708984375_0 121.0289_0_66179.3984375 124.0762_4572.0048828125_0 125.0602_64536.125_51124.73046875 125.9613_11812.904296875_0 128.9866_5494.5400390625_0 129.9787_33831.5390625_0 130.9823_75293.609375_0 134.0603_5348.78515625_0 135.1172_34023.34765625_69364.3515625 135.9461_9275.9921875_0 152.0706_19684.08984375_0 153.1277_91399.8046875_217611.078125 154.0863_31122.3828125_23923.490234375
