ID,mz,mzmin,mzmax,rt,rtmin,rtmax,RI,npeaks,SAV_130416_109_To102,SAV_130416_108_To106,SAV_130416_110_To111,SAV_130416_134_To125,SAV_130416_137_To114,SAV_130416_179_To109,SAV_130416_120_To101,SAV_130416_174_To147,SAV_130416_022_To103,SAV_130416_033_To122,SAV_130416_034_To137,SAV_130416_038_To145,SAV_130416_047_To140,SAV_130416_051_To115,SAV_130416_055_To108,SAV_130416_059_To127,SAV_130416_076_To141,SAV_130416_079_To104,SAV_130416_081_To124,SAV_130416_091_To132,SAV_130416_187_To119,SAV_130416_205_To148
M30T671,30.4363770293122,30.4363770293122,30.4363770293122,670.67299999998,670.67299999998,670.67299999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15601235.9044853,0,0,0,0,0,0,0,0
M30T670,30.462835449407198,30.4598952248013,30.4649750037598,670.24699999998,668.097,670.24699999998,0,3,0,16309897.0919888,0,0,0,0,19446726.7465161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12984437.6996255
M30T672_1,30.497597307345767,30.4902923450802,30.503895803601,672.01600000002,670.70299999998,672.01600000002,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37892384.0732453,14584239.8100195,0,19831452.6633589,0,0
M31T193,30.534598920020333,30.5287795893302,30.5427791790886,192.60400000002,192.147,193.70299999998,0,6,0,0,0,0,0,0,0,0,0,875143030.186346,1001460146.55624,298951877.095513,546854878.427586,0,561344568.342288,973120509.608276,0,0,0,0,0,0
M31T191,30.582086297506997,30.5775798888494,30.5865927061646,190.84699999998,189.98899999998,190.84699999998,0,2,0,0,0,0,0,0,0,2233077016.40861,0,0,0,0,0,0,0,0,0,0,0,0,1921449689.1661,0
M31T190,30.5928930217842,30.5928930217842,30.5928930217842,190.18399999998,190.18399999998,190.18399999998,0,1,0,0,0,0,0,1794155816.57764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M31T190_1,30.608753954903097,30.6049676219468,30.6135177929282,190.17499999998,189.516,190.85500000002,0,6,1483481613.81977,0,1237330057.42428,1377269420.14718,1271124378,0,1457845716.25231,0,1083110916.31556,0,0,0,0,0,0,0,0,0,0,0,0,0
M31T191_1,30.6271003722441,30.6246142958067,30.6295864486815,190.641,188.87500000002,190.641,0,2,0,776191088.426975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,769222073.639791
M31T156,30.878719106019247,30.8776162198287,30.8798219922098,156.46699999998,156.46699999998,157.12900000002,0,2,0,0,227544192.981704,0,0,0,0,0,267157837.56421,0,0,0,0,0,0,0,0,0,0,0,0,0
M31T588,30.9686757758845,30.9686757758845,30.9686757758845,588.21100000002,588.21100000002,588.21100000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19300947.3809902,0,0,0,0,0,0,0,0,0
M31T159,31.075737816402203,31.0730390033933,31.0803540460914,158.66800000002,157.36399999998,158.66800000002,0,4,0,0,0,0,0,0,0,0,0,78480603.3479765,135268984.208259,125834656.222639,0,0,119875226.444025,0,0,0,0,0,0,0
M31T282,31.0839274448823,31.0839274448823,31.0839274448823,281.865,281.865,281.865,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232366627.641581,0,0,0,0,0,0,0
M31T159_1,31.092845135402815,31.0873968960791,31.0986143515222,159.114,157.58299999998,160.19599999998,0,6,77237407.8608196,0,0,0,0,0,0,49347363.5721476,0,0,0,0,112785736.604502,125030624.956795,0,0,0,0,0,0,68692467.8701857,27656790.0269569
M31T283,31.097845249661,31.097845249661,31.097845249661,282.537,282.537,282.537,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157898178.078072
M31T88,31.10722021213855,31.1055596939228,31.1088807303543,87.57,87.57,87.77899999998,0,2,0,0,0,0,0,0,0,0,0,14140444.5857423,12436173.8299889,0,0,0,0,0,0,0,0,0,0,0
M31T159_2,31.11670050260735,31.1165268827828,31.1168741224319,158.65300000002,158.25100000002,158.65300000002,0,2,0,0,0,115466340.277568,132176880.111698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M31T316,31.108583251616967,31.1052853899699,31.1118610363795,316.43200000002,316.43200000002,316.44499999998,0,3,176476359.245952,0,0,0,85488309.0647457,0,0,106567773.337781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M31T236,31.1324272881015,31.1324272881015,31.1324272881015,236.10799999998,236.10799999998,236.10799999998,0,1,0,0,0,59397761.8371621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M31T160,31.167608987634402,31.1663951618853,31.1688228133835,159.76399999998,159.114,159.76399999998,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174777648.01138,221335624.372894,0,0,0,0
M31T237,31.1721184377366,31.1721184377366,31.1721184377366,237,237,237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289306077.903602,0,0,0,0
M31T310,31.16164107520015,31.1587545360438,31.1645276143565,310.29199999998,307.902,310.29199999998,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202645392.873857,0,215858409.996301,0,0,0
M31T159_3,31.1763329056629,31.1763329056629,31.1763329056629,159.105,159.105,159.105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38639037.3763648,0,0
M31T223,31.1909282932361,31.1909282932361,31.1909282932361,222.567,222.567,222.567,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212035545.967455,0,0
M31T253,31.1944116458424,31.1944116458424,31.1944116458424,252.73999999998,252.73999999998,252.73999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72205208.2136001,0,0,0
M31T1497,31.19439294744937,31.190412524139,31.1978713536131,1496.85799999998,1496.26099999998,1496.85799999998,0,3,0,0,0,0,0,0,0,0,0,86919876.1520095,0,0,0,202745491.196133,140224024.801224,0,0,0,0,0,0,0
M31T259,31.2236835233312,31.2236835233312,31.2236835233312,258.90700000002,258.90700000002,258.90700000002,0,1,0,0,0,0,0,0,0,0,0,426498609.846344,0,0,0,0,0,0,0,0,0,0,0,0
M31T371,31.215374220021,31.215374220021,31.215374220021,371.13100000002,371.13100000002,371.13100000002,0,1,0,0,0,0,0,0,0,36862711.1674369,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M31T1498,31.2511449274985,31.2511449274985,31.2511449274985,1497.58699999998,1497.58699999998,1497.58699999998,0,1,0,0,0,0,0,0,0,0,203181327.932531,0,0,0,0,0,0,0,0,0,0,0,0,0
M31T193_1,31.28279220824307,31.2771871414005,31.2874659488504,193.03399999998,191.05300000002,195.67300000002,0,7,0,0,0,0,0,0,0,0,0,6784654985.35487,6561151604.90722,6508889329.65603,6175623147.17997,4873433273.37106,6885866170.57172,7454004834.71708,0,0,0,0,0,0
M31T191_2,31.329544183984602,31.3203339183639,31.3378907086225,191.48800000002,190.82500000002,192.591,0,10,7259335194.39904,6601120453.25964,6310204076.27675,6087148630.95131,6454038562.88647,7765773573.63261,7324940483.27219,8214634796.63096,0,0,0,0,0,0,0,0,0,0,0,0,7750474201.87101,5757574786.30484
M31T194,31.347994729522952,31.343505562505,31.3546549362529,194.33899999998,191.92600000002,194.33899999998,0,4,0,0,0,0,0,0,0,0,5370129698.31439,0,0,0,0,0,0,0,7211155988.83091,5515159695.75671,0,4002303624.30053,0,0
M31T194_1,31.4479523934529,31.4479523934529,31.4479523934529,193.881,193.881,193.881,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7049521916.4683,0,0,0
M32T233,31.7256968507703,31.7256968507703,31.7256968507703,232.842,232.842,232.842,0,1,0,0,49636396.1125863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M32T155,31.8804706538368,31.8804706538368,31.8804706538368,155.17300000002,155.17300000002,155.17300000002,0,1,0,0,0,0,0,0,0,0,0,0,0,52011928.490713,0,0,0,0,0,0,0,0,0,0
M32T158,31.91248194584875,31.9116214119592,31.9133424797383,157.566,157.12399999998,157.566,0,2,0,0,1197044234.81067,0,0,0,0,0,1285225554.55779,0,0,0,0,0,0,0,0,0,0,0,0,0
M32T157,32.0909704822662,32.0878547123411,32.0940862521913,156.708,156.705,156.708,0,2,0,0,0,0,0,0,0,121166291.680594,0,0,0,0,0,0,0,0,0,0,0,0,0,123561445.608835
M32T309,32.1029099436699,32.1029099436699,32.1029099436699,309.414,309.414,309.414,0,1,0,0,0,270805435.341882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M32T92,32.12509549143633,32.1221321223178,32.1292248857202,92.38399999998,92.38399999998,92.592,0,3,0,0,0,0,0,0,0,0,0,12641652843.5884,11407634896.7708,11528981996.7783,0,0,0,0,0,0,0,0,0,0
M32T158_1,32.12231931969004,32.1147554933563,32.1305158729265,157.78999999998,157.78999999998,159.789,0,5,303147704.700334,0,0,264559904.03986,0,0,324464904.776339,0,0,0,0,0,1079121135.61757,0,0,0,0,0,0,0,282146735.733109,0
M32T268,32.1135522985777,32.1135522985777,32.1135522985777,268.08100000002,268.08100000002,268.08100000002,0,1,0,0,0,0,0,0,595052603.500424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M32T93,32.13747107655593,32.134941293109,32.1416467557127,93.03700000002,92.59099999998,93.03700000002,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11326370089.8188,10924522443.3019,11178459107.0048,0,0,0,0,0,0
M32T94,32.1606468306229,32.1606468306229,32.1606468306229,93.70300000002,93.70300000002,93.70300000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11581795658.4191,0,0,0,0,0,0,0,0,0
M32T93_1,32.18546509947242,32.1792269639244,32.1916525561904,92.58799999998,92.36899999998,93.231,0,11,10797172501.4688,10409637273.8689,10722496383.2146,9098362366.77147,9635109411.69294,10789745625.6184,10155644461.3366,9693223185.43744,12382943960.0968,0,0,0,0,0,0,0,0,0,0,0,10364418179.5574,8755707865.15962
M32T93_2,32.2426272723649,32.2390934663666,32.2510659370134,93.02599999998,93.67699999998,94.98199999998,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11517664687.8451,10935943048.307,9461103544.00171,9441148864.40037,0,0
M32T163,32.2326698402625,32.2326698402625,32.2326698402625,162.60799999998,162.60799999998,162.60799999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1432233903.32434,0,0
M32T191,32.24883878823215,32.247986127303,32.2496914491613,191.27200000002,191.27200000002,191.50999999998,0,2,0,0,0,0,0,0,0,0,0,877575331.64616,868089799.98674,0,0,0,0,0,0,0,0,0,0,0
M32T191_1,32.27052037493873,32.2682929516448,32.2744752789101,191.283,189.741,194.12500000002,0,4,0,0,0,0,0,0,0,0,0,0,0,923808085.804905,0,824699779.927993,1358066228.25529,950996962.865913,0,0,0,0,0,0
M32T193,32.2864667029648,32.2864667029648,32.2864667029648,192.609,192.609,192.609,0,1,0,0,0,0,0,0,0,0,0,0,0,0,891493537.136,0,0,0,0,0,0,0,0,0
M32T192,32.31307849876585,32.3049606567761,32.3205769905639,192.14299999998,191.72899999998,192.15400000002,0,8,0,915734685.508446,715339777.482305,744859681.213807,800018913.020167,864121640.466216,928836586.643226,0,0,0,0,0,0,0,0,0,0,0,0,0,838208126.646711,658743543.689792
M32T191_2,32.3273248557383,32.3273248557383,32.3273248557383,190.84699999998,190.84699999998,190.84699999998,0,1,0,0,0,0,0,0,0,820114693.623584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M32T193_1,32.37336624429454,32.3721993923816,32.3742881600824,193.245,193.239,193.245,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,904013597.163964,880225211.248588,929220270.32851,0,0,0
M32T192_1,32.3907287554757,32.3907287554757,32.3907287554757,192.37099999998,192.37099999998,192.37099999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686977463.337981,0,0
M33T286,32.5090272740977,32.5090272740977,32.5090272740977,285.591,285.591,285.591,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48214309.3075965,0,0
M33T303,32.506424427012,32.506424427012,32.506424427012,302.85100000002,302.85100000002,302.85100000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49802139.6114142,0,0,0
M33T162,32.7505302429199,32.7505302429199,32.7505302429199,161.95099999998,161.95099999998,161.95099999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1299243.76272516,0,0,0,0
M33T669,32.8570642635777,32.8570642635777,32.8570642635777,668.50900000002,668.50900000002,668.50900000002,0,1,0,0,0,0,0,0,0,2006622.78352832,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M33T672,32.9045266778393,32.9044823964275,32.9045709592511,671.57599999998,669.999,671.57599999998,0,2,0,0,0,446450.673241674,0,0,0,0,0,0,0,0,3905504.66884738,0,0,0,0,0,0,0,0,0
M33T88,33.07675852382189,33.0742400690813,33.0812656582855,87.99,88.88299999998,93.02800000002,0,6,0,0,0,0,0,0,0,0,0,6103285.90288398,5152597.51491202,4726731.1070357,4708215.26250668,0,5043564.29589072,5249744.95986475,0,0,0,0,0,0
M33T90,33.09452295684992,33.0883435449623,33.0976583393944,90.41200000002,89.94799999998,90.86899999998,0,5,0,3508506.33370619,4358243.4097839,3070742.1752542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143932.92957011,2671719.09603888
M33T88_1,33.1350502323122,33.1323077054452,33.1372235149662,87.54700000002,89.07400000002,90.18400000002,0,3,6749706.24237295,0,0,0,0,4854529.13591785,0,0,5676247.32630211,0,0,0,0,0,0,0,0,0,0,0,0,0
M33T673,33.1269111174173,33.1269111174173,33.1269111174173,672.87199999998,672.87199999998,672.87199999998,0,1,0,0,0,0,0,0,0,0,0,0,3570465.45946262,0,0,0,0,0,0,0,0,0,0,0
M33T93,33.1553574026355,33.1496650896106,33.1610497156604,92.57299999998,91.93699999998,92.57299999998,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4360021.67711082,0,3975402.56974395,0,0,0
M33T586,33.16496314372715,33.1627074202276,33.1672188672267,585.79099999998,583.81399999998,585.79099999998,0,2,0,0,0,0,0,0,0,0,0,0,0,4114911.49559447,0,2928979.17994819,0,0,0,0,0,0,0,0
M33T672_1,33.1562543666626,33.1562543666626,33.1562543666626,672.01300000002,672.01300000002,672.01300000002,0,1,0,0,0,0,0,0,0,0,0,0,0,4078570.59010339,0,0,0,0,0,0,0,0,0,0
M33T90_1,33.1744543014252,33.1744543014252,33.1744543014252,90.17500000002,90.17500000002,90.17500000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4768586.45604046,0,0,0,0
M33T586_1,33.1722777283713,33.1722777283713,33.1722777283713,586.00600000002,586.00600000002,586.00600000002,0,1,0,0,0,0,0,0,0,0,0,0,5783441.69844254,0,0,0,0,0,0,0,0,0,0,0
M33T582,33.1846630339244,33.1846630339244,33.1846630339244,582.08200000002,582.08200000002,582.08200000002,0,1,0,0,0,0,0,0,0,1141572.34308491,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M33T190,33.2196508275191,33.2145896012132,33.2248526142167,189.95899999998,189.31099999998,190.179,0,5,0,0,0,0,0,0,0,0,0,63118675.2756122,61975497.7681651,52630777.8487165,0,33819076.8982914,58431564.1062085,0,0,0,0,0,0,0
M33T584,33.2275289859284,33.2275289859284,33.2275289859284,583.602,583.602,583.602,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3903491.57550331,0,0,0,0,0,0,0
M33T190_1,33.2346526249584,33.2346526249584,33.2346526249584,190.18900000002,190.18900000002,190.18900000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65470837.5745546,0,0,0,0,0,0
M33T584_1,33.2314528539895,33.2314528539895,33.2314528539895,584.466,584.466,584.466,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3399633.21629011,0,0,0,0,0,0
M33T192,33.2567774497948,33.2567774497948,33.2567774497948,191.51599999998,191.51599999998,191.51599999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,53403018.6939089,0,0,0,0,0,0,0,0,0
M33T586_2,33.2471278964374,33.2471278964374,33.2471278964374,586.023,586.023,586.023,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3464802.99791219,0,0,0,0,0,0,0,0,0
M33T191,33.278746639408965,33.2741698975145,33.2842365224825,190.84699999998,189.95599999998,190.84699999998,0,10,48875515.4922681,0,44466263.3051664,44398044.1576558,44131438.9527095,56003249.3271992,48357467.7748944,66628605.5262508,37743124.9257392,0,0,0,0,0,0,0,0,0,0,0,60256993.0139279,33035284.5351327
M33T1614,33.2691543505001,33.2691543505001,33.2691543505001,1613.59399999998,1613.59399999998,1613.59399999998,0,1,0,0,0,3759072.40773095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M33T157,33.2978169684903,33.2955278561083,33.3002425214917,156.69100000002,156.69100000002,156.699,0,3,0,0,58069293.4239706,0,0,0,0,0,58561407.6201729,0,0,0,0,0,2587784.9922967,0,0,0,0,0,0,0
M33T190_2,33.292197735806,33.292197735806,33.292197735806,189.54799999998,189.54799999998,189.54799999998,0,1,0,36416389.1200488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M33T191_1,33.339423920851466,33.3379119563141,33.3404540277285,191.05600000002,191.05600000002,194.53699999998,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49455387.7736506,32510831.4891728,67078309.0004212,0,0,0
M33T190_3,33.3550289669778,33.3550289669778,33.3550289669778,189.744,189.744,189.744,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31317329.5244731,0,0
M33T157_1,33.4043269565027,33.4043269565027,33.4043269565027,157.353,157.353,157.353,0,1,0,0,0,0,0,0,2260512.91604618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M33T158,33.4152162167693,33.4152162167693,33.4152162167693,157.77799999998,157.77799999998,157.77799999998,0,1,0,0,0,2005057.23242164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M33T159,33.4359802436532,33.4359802436532,33.4359802436532,159.102,159.102,159.102,0,1,1744912.65485018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M34T163,33.5662616423142,33.5662616423142,33.5662616423142,163.46800000002,163.46800000002,163.46800000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1676179.52062599,0,0,0
M34T163_1,33.672452652363546,33.6707114809316,33.6741938237955,162.82600000002,154.10299999998,162.82600000002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196298.3266015,2032151.22435572,0
M34T94,33.862733297635735,33.854894536841,33.8693949233037,93.69499999998,93.69499999998,93.912,0,3,0,0,0,0,19104689.8256807,0,0,17218862.8433748,0,0,0,0,0,0,0,15229786.2770068,0,0,0,0,0,0
M34T90,33.96505787741957,33.9613394677602,33.9671960818229,90.39700000002,89.745,90.39700000002,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23373385.4179755,16663102.939018,0,0,0,0,15854720.4577169,0,0
M34T90_1,33.9820356436632,33.9820356436632,33.9820356436632,90.414,90.414,90.414,0,1,0,0,0,0,0,0,0,0,0,29313474.1704258,0,0,0,0,0,0,0,0,0,0,0,0
M34T89,34.0417211587602,34.0417211587602,34.0417211587602,89.091,89.091,89.091,0,1,0,0,0,0,0,0,0,0,0,0,36332803.4592093,0,0,0,0,0,0,0,0,0,0,0
M34T90_2,34.07235854768892,34.0644247715918,34.0792914002193,89.97499999998,89.73100000002,93.04699999998,0,5,0,36071346.9672081,34509098.6952367,0,0,0,0,0,0,0,0,0,24654804.3120938,0,0,0,0,0,0,0,29052737.3350963,17276705.4860269
M34T89_1,34.085016450648354,34.0834714914509,34.0865614098458,89.085,88.85500000002,89.085,0,2,0,0,0,0,0,0,36398422.9231377,0,37690267.1538331,0,0,0,0,0,0,0,0,0,0,0,0,0
M34T88,34.1047108316403,34.1047108316403,34.1047108316403,87.54700000002,87.54700000002,87.54700000002,0,1,36405016.438996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M34T592,34.1085987163994,34.1085987163994,34.1085987163994,591.915,591.915,591.915,0,1,0,0,0,0,0,0,0,0,0,0,5360206.7537382,0,0,0,0,0,0,0,0,0,0,0
M34T672,34.0970996362944,34.0970996362944,34.0970996362944,672.435,672.435,672.435,0,1,0,0,0,0,0,0,0,0,0,0,25388044.8214209,0,0,0,0,0,0,0,0,0,0,0
M34T90_3,34.1219868704093,34.1219868704093,34.1219868704093,89.72899999998,89.72899999998,89.72899999998,0,1,0,0,0,16308456.4361064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M34T436,34.132222852241,34.132222852241,34.132222852241,435.91900000002,435.91900000002,435.91900000002,0,1,0,0,0,0,0,0,0,0,0,25344810.0256766,0,0,0,0,0,0,0,0,0,0,0,0
M34T588,34.12536527290115,34.1217662455558,34.1289643002465,587.77000000002,587.77000000002,591.486,0,2,0,0,0,0,0,0,0,0,0,6092561.01652155,0,7245986.55768385,0,0,0,0,0,0,0,0,0,0
M34T670,34.13247094810598,34.1256537260536,34.1379285673842,670.011,670.011,671.57500000002,0,6,0,0,0,0,0,0,0,0,0,18359811.762239,0,31090760.5043356,39123522.4844189,18143274.5076383,22324515.4011674,40825350.6081285,0,0,0,0,0,0
M34T92,34.1478148398376,34.1478148398376,34.1478148398376,92.355,92.355,92.355,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20342289.8967644,0,0,0
M34T436_1,34.142251441172924,34.1408246236935,34.1446415086337,436.32700000002,435.46099999998,436.554,0,4,0,0,0,0,0,0,0,0,0,0,19015059.5363061,13237386.3159132,0,0,14450469.4897472,17801179.2273856,0,0,0,0,0,0
M34T591,34.1413831746449,34.1413831746449,34.1413831746449,591.49399999998,591.49399999998,591.49399999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5282839.11195756,0,0,0,0,0,0,0,0,0
M34T667,34.1502927052993,34.1502927052993,34.1502927052993,667.22200000002,667.22200000002,667.22200000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10749661.2738182
M34T437,34.16947158134556,34.1634937263909,34.1757194067974,437.00899999998,435.69499999998,437.00899999998,0,3,0,0,0,8288429.02955389,0,13268743.1082594,0,0,0,0,0,0,15126840.6602655,0,0,0,0,0,0,0,0,0
M34T585,34.168763072285124,34.1615739090882,34.1777736928494,584.92300000002,585.34999999998,586.85200000002,0,4,6229503.52629274,0,7314354.40970507,5636945.80875814,0,0,4174446.51764874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M34T668,34.174111402636214,34.1670898278454,34.180083193265,668.07100000002,668.07100000002,669.372,0,6,19103099.0350321,0,20673324.1562177,22211047.6294107,0,17670852.1279111,21151811.4540248,28628898.343467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M34T435,34.19144396673153,34.1862448132146,34.1986892997245,435.02800000002,435.02800000002,435.90499999998,0,8,11869086.1442483,0,9987337.56831553,0,6936090.43101613,0,9151243.26264239,10217923.9034307,8749440.45485727,0,0,0,0,0,0,0,0,0,0,0,8674975.96331411,4316010.27565974
M34T587,34.18856011603233,34.1816714621792,34.1935833057152,587.11399999998,584.052,587.11399999998,0,4,0,0,0,0,5274254.24005917,6296597.91287311,0,4774750.29078029,0,0,0,0,0,0,0,0,0,0,0,0,2313147.38875058,0
M34T668_1,34.19106706253523,34.1865925970306,34.1974685780781,668.07799999998,667.19500000002,668.07799999998,0,3,0,15435620.97475,0,0,18145361.882815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6648292.72697128,0
M34T435_1,34.2015542120901,34.2015542120901,34.2015542120901,434.859,434.859,434.859,0,1,0,5270589.292202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
