ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M215T86,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_405] FTMS - p ESI d Full ms2 215.0315@hcd30.00 [50.0000-240.0000] M215T86[215.0315,86.37][215.0315,86.37]",215.0315,86.374134,563248.62,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0,Ms2,0.8759974582601994,1,0.2,0.016666666666666666,0,0.8759974582601994,2,11.822867433871247,67.98976536394242,0.000422555936098212,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_133] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T34[89.0227,33.97][89.0227,33.97]: C00022",C00022,R05636,Pyruvate + D-Glyceraldehyde 3-phosphate <=> 1-Deoxy-D-xylulose 5-phosphate + CO2,n/a,59.0121_35250.51953125_0 71.0123_28432.3984375_0 89.0227_181478.71875_107190.6875 101.0226_26711.58984375_0 104.0335_33193.6875_0 113.0224_18261.5078125_0 119.0332_19491.9921875_0 140.0098_24529.421875_0 146.0631_17604.626953125_0 146.9818_64853.46875_0 215.0317_14238.4951171875_0 217.0151_9166.138671875_0
M225T88,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_417] FTMS - p ESI d Full ms2 225.0603@hcd30.00 [50.0000-250.0000] M225T88[225.0603,87.94][225.0603,87.94]",225.0603,87.935106,708767.06,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041993,0,Ms2,0.9401925635716272,1,0.2,0.025,0,0.9401925635716272,2,15.427066437583449,90.25610658090811,0.000522778486860711,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_133] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T34[89.0227,33.97][89.0227,33.97]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0122_70128.234375_0 71.0121_47993.22265625_0 89.0227_323071.5_107190.6875 101.0226_29111.20703125_0 113.0227_49022.5625_0 119.0333_36792.8046875_0 157.0099_37604.6953125_0 167.0421_21483.58203125_0
M188T100,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_507] FTMS - p ESI d Full ms2 188.0913@hcd30.00 [50.0000-210.0000] M188T100[188.0913,100.39][188.0913,100.39]",188.0913,100.391994,1379371.8,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.09172542009998,2.261774467966861,0,Ms2,0.9959493214778471,0.9714821390651641,0.14285714285714285,0.06122448979591836,0,0.9437775465226269,3,6.40091331404974,39.29956805235847,0.000406337242690573,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_748] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T148[115.0384,148.03][115.0384,148.03]: C00596",C00596,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,59.0122_0_2761.054443359375 71.0485_0_6168.85107421875 99.9240_0_2172.116455078125 102.9868_0_3491.246337890625 114.0542_0_3201.247314453125 115.0383_0_3334.90087890625 116.0699_1045045.375_37540.6796875 117.0733_64425.546875_0 129.0540_68927.875_0
M134T105,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_540] FTMS - p ESI d Full ms2 134.0456@hcd30.00 [50.0000-155.0000] M134T105[134.0456,105.28][134.0456,105.28]",134.0456,105.277182,243600.81,C00242,151.0494,C5H5N5O,Guanine,[M+H-H2O]+,134.0461114201,3.8152695798813223,0,Ms2,0.9752505843002744,0.8792274358949733,0.25,0.16666666666666666,0,0.8792274358949733,2,8.874484715719582,47.803998040492296,0.000432015190276924,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_728] FTMS - p ESI d Full ms2 135.0295@hcd30.00 [50.0000-155.0000] M135T145[135.0295,145.04][135.0295,145.04]: C00385",C00385,R01676,Guanine + H2O <=> Xanthine + Ammonia,n/a,92.0237_0_362388.6875 134.0454_34069.16015625_0 134.9612_150274.078125_671796.75 136.0334_0_34292.7265625
M89T106,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_543] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T106[89.0227,105.75][89.0227,105.75]",89.0227,105.75293400000001,639293.25,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,5,14.093949260035062,81.825242895386,0.000299579909326405,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_378] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T83[89.0227,82.94][89.0227,82.94]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_542703.3125_9793351
M117T112,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_570] FTMS - p ESI d Full ms2 117.0540@hcd30.00 [50.0000-140.0000] M117T112[117.0540,111.56][117.0540,111.56]",117.054,111.56194199999999,136172.44,C03273,116.0473,C5H8O3,5-Oxopentanoate,[M+H]+,117.0545764201,4.924394723831401,0,Ms2,0.9289585611708493,0.9827904572928385,0.25,0.25,0,0.8629640083726146,3,11.656382915879352,59.844909865838275,0.000419908787014928,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_748] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T148[115.0384,148.03][115.0384,148.03]: C00489",C00489,R02401,5-Oxopentanoate + NAD+ + H2O <=> Glutarate + NADH + H+,n/a,59.0122_8897.8818359375_2761.054443359375 71.0485_5184.2998046875_6168.85107421875 73.0278_3903.439697265625_0 99.9240_4237.169921875_2172.116455078125 102.9868_0_3491.246337890625 114.0542_0_3201.247314453125 115.0383_0_3334.90087890625 116.0699_57298.8515625_37540.6796875 116.9268_21445.51171875_0 118.0392_4341.318359375_0
M180T143,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_713] FTMS - p ESI d Full ms2 180.0650@hcd30.00 [50.0000-200.0000] M180T143[180.0650,142.83][180.0650,142.83]",180.065,142.826718,590070.62,C02336,180.0634,C6H12O6,beta-D-Fructose,[M]+,180.0628514201,11.932246133311466,0,Ms2,0.7662777080176074,0.9951850443789239,0.14285714285714285,0.05357142857142857,0,0.7662777080176074,2,12.347455956989728,71.25598286548887,0.000598810671693508,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_827] FTMS - p ESI d Full ms2 342.1180@hcd30.00 [50.0000-365.0000] M342T165[342.1180,164.73][342.1180,164.73]: C00089",C00089,R00802,Sucrose + H2O <=> beta-D-Fructose + alpha-D-Glucose,n/a,72.0074_43578.83203125_0 93.0328_38492.46875_0 101.0227_0_3090.90380859375 112.9839_29841.4453125_0 119.0485_66403.109375_0 163.0384_130152.34375_0 164.0419_14833.8388671875_0 180.0649_193107.703125_37157.375 181.0685_19412.181640625_0 274.2006_0_1959.259033203125
M248T144,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_718] FTMS - p ESI d Full ms2 248.0528@hcd30.00 [50.0000-270.0000] M248T144[248.0528,143.58][248.0528,143.58]",248.0528,143.57534399999997,981316,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0,Ms2,0.9854535638912028,0.9973231955968671,0.6,0.36,0,0.9854535638912028,2,6.823753538572632,40.886627046775914,0.000344953040623432,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_777] FTMS - p ESI d Full ms2 252.0865@hcd30.00 [50.0000-275.0000] M252T153[252.0865,152.99][252.0865,152.99]: C15586",C15586,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,112.9839_34716.93359375_0 163.0384_60294.9375_16246.171875 180.0649_637311.0625_96378.390625 181.0684_38423.515625_6835.4140625 202.0470_93605.234375_0
M135T145,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_728] FTMS - p ESI d Full ms2 135.0295@hcd30.00 [50.0000-155.0000] M135T145[135.0295,145.04][135.0295,145.04]",135.0295,145.044186,1166142.6,C00149,134.0215,C4H6O5,(S)-Malate,[M+H]+,135.0287764201,5.358680140349871,0,Ms2,0.9958618211014463,0.8399772174300915,0.4,0.30000000000000004,0,0.8399772174300915,2,11.303369640524018,68.57473653838231,0.000432325297294504,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_768] FTMS - p ESI d Full ms2 134.0455@hcd30.00 [50.0000-155.0000] M134T152[134.0455,151.64][134.0455,151.64]: C00122",C00122,R01082,(S)-Malate <=> Fumarate + H2O,n/a,92.0237_362388.6875_21470.705078125 107.0346_0_5308.97900390625 134.0454_0_33576.9296875 135.0294_671796.75_48665.0625 136.0334_34292.7265625_0
M203T147,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_741] FTMS - p ESI d Full ms2 203.0172@hcd30.00 [50.0000-225.0000] M203T147[203.0172,147.03][203.0172,147.03]",203.0172,147.025038,119680.34,C04324,202.0114,C7H6O7,"(1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",[M+H]+,203.0186764201,7.272389236009639,0,Ms2,0.9917012167772514,0.7992427372666903,0.125,0.07142857142857142,0,0.7992427372666903,2,10.507951996033418,53.359619967529625,0.000516599216915285,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_367] FTMS - p ESI d Full ms2 203.0161@hcd30.00 [50.0000-225.0000] M203T82[203.0161,81.77][203.0161,81.77]: C04115",C04115,R04399,"4-Carboxy-4-hydroxy-2-oxoadipate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate + H2O",n/a,61.9866_4043.697998046875_0 75.0070_0_45589.07421875 89.0227_0_218562.484375 90.0260_0_148403.6875 91.0268_0_68242.9921875 135.0288_75264.8828125_375108.6875 136.0330_3833.66455078125_0 145.0601_0_51555.9609375 146.0442_0_19430.146484375 202.0471_8009.80322265625_0
M115T148,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_748] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T148[115.0384,148.03][115.0384,148.03]",115.0384,148.03491000000002,81442.109,C00596,114.0317,C5H6O3,"2-Hydroxy-2,4-pentadienoate",[M+H]+,115.0389764201,5.010675565753355,0,Ms2,0.9714821390651642,0.9926223197968731,0.125,0.07142857142857142,0,0.9714821390651642,2,13.106924420589959,64.36612683460261,0.000423721444356425,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_620] FTMS - p ESI d Full ms2 188.0913@hcd30.00 [50.0000-210.0000] M188T124[188.0913,123.73][188.0913,123.73]: C07123",C07123,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,59.0122_2761.054443359375_0 71.0485_6168.85107421875_0 99.9240_2172.116455078125_0 102.9868_3491.246337890625_0 114.0542_3201.247314453125_0 115.0383_3334.90087890625_0 116.0699_37540.6796875_81039.875 117.0731_0_5723.81005859375 144.1011_0_6359.47119140625 188.0914_0_4978.29638671875
M252T153,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_777] FTMS - p ESI d Full ms2 252.0865@hcd30.00 [50.0000-275.0000] M252T153[252.0865,152.99][252.0865,152.99]",252.0865,152.987292,135851.09,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,4.556292780414478,0,Ms2,0.9973231955968671,0.9854535638912028,0.6,0.36,0,0.9854535638912028,2,16.911944689162013,86.81007969531028,0.000369558404483345,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_718] FTMS - p ESI d Full ms2 248.0528@hcd30.00 [50.0000-270.0000] M248T144[248.0528,143.58][248.0528,143.58]: C00620",C00620,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,112.9839_0_34716.93359375 163.0384_16246.171875_60294.9375 180.0649_96378.390625_637311.0625 181.0684_6835.4140625_38423.515625 202.0470_0_93605.234375
M183T155,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_789] FTMS - p ESI d Full ms2 183.0285@hcd30.00 [50.0000-205.0000] M183T155[183.0285,155.36][183.0285,155.36]",183.0285,155.36094,63691.52,C01061,200.0321,C8H8O6,4-Fumarylacetoacetate,[M+H-H2O]+,183.02881142010003,1.7014841951866633,0,Ms2,0.9872052719142665,0.9999306211295099,0.5,0.25,0,0.9872052719142665,2,10.184340188043217,48.9264014425995,0.000364100859450163,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_1100] FTMS - p ESI d Full ms2 183.0283@hcd30.00 [50.0000-205.0000] M183T229[183.0283,228.74][183.0283,228.74]: C01036",C01036,R03181,4-Maleylacetoacetate <=> 4-Fumarylacetoacetate,n/a,83.0120_4759.5283203125_0 99.0070_43828.390625_82375.5546875 115.0381_5236.80078125_0 183.0281_3012.238525390625_6637.27978515625
M268T156,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_794] FTMS - p ESI d Full ms2 268.0064@hcd30.00 [50.0000-290.0000] M268T156[268.0064,156.43][268.0064,156.43]",268.0064,156.43004399999998,80425.141,C20247,266.9966,C7H10NO6PS,2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate,[M+H]+,268.0038764201,9.416118047768412,0,Ms2,0.9919996376223694,0.9970647869213367,0.5,0.2222222222222222,0,0.9919996376223694,2,13.366675490167731,65.5687807567282,0.000427938100253239,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_1099] FTMS - p ESI d Full ms2 268.0064@hcd30.00 [50.0000-290.0000] M268T229[268.0064,228.57][268.0064,228.57]: C20246",C20246,R09977,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate <=> 2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate",n/a,61.9867_4302.80712890625_21783.609375 99.0070_24980.140625_111032.0078125 139.0382_1907.364501953125_7595.4111328125 146.9546_1678.4066162109375_0 183.0282_30578.8828125_117324.1796875 184.0322_2166.58837890625_0 197.3782_1579.603759765625_0 237.1007_1577.61328125_0 265.1777_1921.8619384765625_0
M306T158,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_800] FTMS - p ESI d Full ms2 306.0567@hcd30.00 [50.0000-330.0000] M306T158[306.0567,157.71][306.0567,157.71]",306.0567,157.707348,42909.387,C12391,306.0528,C18H10O5,Kinobscurinone,[M]+,306.0522514201,14.535149532703635,0,Ms2,0.9969920757154846,0.9787941698264025,0.14285714285714285,0.03896103896103895,0,0.9787941698264025,2,16.055478284401246,74.377843019077,0.000524004625772116,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_1352] FTMS - p ESI d Full ms2 320.0723@hcd30.00 [50.0000-345.0000] M320T290[320.0723,289.88][320.0723,289.88]: C12390",C12390,R06671,Dehydrorabelomycin <=> Kinobscurinone,n/a,53.1481_0_1412.476806640625 55.7638_0_1282.832763671875 57.9637_0_1422.76025390625 61.9867_33202.95703125_22737.490234375 62.3031_0_1263.3663330078125 66.1959_0_1305.18115234375 80.6202_0_1528.6986083984375 102.9549_1696.2733154296875_0 114.6405_0_1825.6998291015625 124.4511_0_1465.4737548828125 145.0966_1945.453857421875_0 154.5569_0_1727.38720703125 243.7390_0_1696.494873046875
