xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M248T146_1,248.05319761904767,146.18784,214248.17,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0.932659836656216,0.9899754610289964,0.2857142857142857,0,0.00038910326571633,93.0331_0_6475.716796875 112.9842_38324.28125_0 119.0488_0_4761.0390625 163.0389_7822.8623046875_17374.21484375 180.0655_113452.3203125_93831.1015625 181.0688_6777.4912109375_0 202.0476_15068.1826171875_0,L56
M248T146,248.04810243902452,146.18784,214248.17,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0.932659836656216,0.9899754610289964,0.2857142857142857,0,0.00038910326571633,93.0331_0_6475.716796875 112.9842_38324.28125_0 119.0488_0_4761.0390625 163.0389_7822.8623046875_17374.21484375 180.0655_113452.3203125_93831.1015625 181.0688_6777.4912109375_0 202.0476_15068.1826171875_0,L56
M252T155,252.08694999999994,154.524534,153233,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.126466852335378,0.9899754610289964,0.932659836656216,0.2857142857142857,0,0.000437829940738108,93.0331_6475.716796875_0 112.9842_0_38324.28125 119.0488_4761.0390625_0 163.0389_17374.21484375_7822.8623046875 180.0655_93831.1015625_113452.3203125 181.0688_0_6777.4912109375 202.0476_0_15068.1826171875,L56
M172T172,172.09662595744666,171.608172,375350.22,C20602,172.096,C6H12N4O2,L-Enduracididine,[M]+,172.0954514201,8.417234127982047,0.8430347496408716,0.9954313603391344,0.42857142857142855,0,0.000466461928519497,61.9868_0_4729.0419921875 99.9243_65738.2421875_35223.92578125 100.9245_8389.634765625_8821.099609375 110.0961_15126.6298828125_0 115.0749_9427.5126953125_0 115.9194_125954.1015625_80348.15625 116.9196_16827.01171875_9471.46484375 171.9459_87104.875_0 172.9463_16540.42578125_0,L56
M268T171,268.00997934782606,170.568804,78797.094,C20246,266.9966,C7H10NO6PS,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate",[M+H]+,268.0038764201,12.401084373792932,0.7686549482767827,0.8676860768290572,0.42857142857142855,0,0.000670422099989186,55.2911_1442.8785400390625_0 61.9869_15330.2421875_6499.94677734375 62.3968_1410.8802490234375_0 66.5292_1203.10205078125_0 71.0901_1547.1944580078125_0 71.4168_1527.9371337890625_0 83.0124_6171.49853515625_0 89.7185_1410.987548828125_0 99.0072_8665.3544921875_29122.396484375 101.7226_1598.609375_0 112.4907_1437.4822998046875_0 134.7249_1519.76904296875_0 135.0301_0_3024.189208984375 139.0388_12667.5703125_0 183.0287_21490.412109375_37870.77734375 214.1805_0_2244.93798828125,L56
M131T231,131.06988795944122,230.907702,111268.78,C03241,130.063,C6H10O3,6-Hydroxyhexan-6-olide,[M+H]+,131.0702764201,1.345998057452327,0.9076637472855436,0.8406719644147249,0.6666666666666666,0,0.000368902248742275,59.0124_0_18123.650390625 61.9869_29605.19921875_24662.421875 85.0644_15101.06640625_7421.6201171875 88.0392_1744.4459228515625_2095.215576171875 102.9873_3717.83251953125_6465.12548828125 113.9246_1978.393798828125_3213.945556640625 130.0860_20848.33203125_34538.07421875 131.0702_17033.841796875_8322.466796875,L56
M131T237,131.06990825610688,237.447822,111268.78,C03241,130.063,C6H10O3,6-Hydroxyhexan-6-olide,[M+H]+,131.0702764201,1.345998057452327,0.9076637472855436,0.8406719644147249,0.6666666666666666,0,0.000368902248742275,59.0124_0_18123.650390625 61.9869_29605.19921875_24662.421875 85.0644_15101.06640625_7421.6201171875 88.0392_1744.4459228515625_2095.215576171875 102.9873_3717.83251953125_6465.12548828125 113.9246_1978.393798828125_3213.945556640625 130.0860_20848.33203125_34538.07421875 131.0702_17033.841796875_8322.466796875,L56
M164T304_1,164.0703063999999,303.53065200000003,302923.34,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H-H2O]+,164.07061142010002,0.06960479213681948,0.8703449143425862,0.8696510665956215,0.6666666666666666,0,0.000357221817821167,64.9510_4746.35888671875_0 72.0077_28238.578125_12706.5615234375 121.0283_5057.5966796875_3292.864990234375 147.0440_93588.6796875_32953.06640625 148.0474_8984.9111328125_4329.74658203125 149.0107_49986.96875_54370.23046875 150.0138_0_5872.27294921875 164.0706_66702.296875_23415.3671875 165.0742_8402.615234375_0,L56
M232T304_2,232.05818641975293,303.53065200000003,685878.44,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,2.4760120934525065,0.9946327535045156,0.9946327535045156,1,0,0.000281895355710592,72.0076_24979.615234375_13932.787109375 147.0440_106133.171875_55612.7890625 164.0706_495374.25_172775.828125 165.0741_32014.115234375_12131.462890625,L56
M320T300,320.0726892473118,299.58336,115858.55,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,10.07712952009056,0.9957268626183716,0.9978862862206442,0.3333333333333333,0,0.000413056580451327,61.9869_88048.5625_432624.90625 99.9242_8165.93701171875_0 203.0817_0_28173.37890625,L56
M87T301_2,87.00499464773327,300.824496,8110.4531,C01146,104.011,C3H4O4,2-Hydroxy-3-oxopropanoate,[M+H-H2O]+,87.0077114201,3.579236938355824,0.8999539978100093,0.9387039025598364,0.25,0,0.000414599497942436,52.6128_0_853.1788330078125 71.2967_916.7208862304688_0 79.2635_933.3104248046875_0 87.0073_2527.71044921875_3529.505126953125 88.0388_2591.84130859375_3193.401123046875 94.9942_0_1115.77734375 101.8105_1140.8734130859375_0 102.9523_0_991.0628051757812,L56
M87T301_1,87.00468024767775,300.824496,8110.4531,C01146,104.011,C3H4O4,2-Hydroxy-3-oxopropanoate,[M+H-H2O]+,87.0077114201,3.579236938355824,0.8999539978100093,0.9387039025598364,0.25,0,0.000414599497942436,52.6128_0_853.1788330078125 71.2967_916.7208862304688_0 79.2635_933.3104248046875_0 87.0073_2527.71044921875_3529.505126953125 88.0388_2591.84130859375_3193.401123046875 94.9942_0_1115.77734375 101.8105_1140.8734130859375_0 102.9523_0_991.0628051757812,L56
M87T301,87.00161472972904,300.824496,8110.4531,C01146,104.011,C3H4O4,2-Hydroxy-3-oxopropanoate,[M+H-H2O]+,87.0077114201,3.579236938355824,0.8999539978100093,0.9387039025598364,0.25,0,0.000414599497942436,52.6128_0_853.1788330078125 71.2967_916.7208862304688_0 79.2635_933.3104248046875_0 87.0073_2527.71044921875_3529.505126953125 88.0388_2591.84130859375_3193.401123046875 94.9942_0_1115.77734375 101.8105_1140.8734130859375_0 102.9523_0_991.0628051757812,L56
M236T326,236.09192303370781,326.376948,274049.31,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,8.677026028755732,0.9946327535045156,0.9946327535045156,1,0,0.000313106351419109,72.0076_13932.787109375_24979.615234375 147.0440_55612.7890625_106133.171875 164.0706_172775.828125_495374.25 165.0741_12131.462890625_32014.115234375,L56
M209T331,209.04449975186117,330.893034,180168.3,C20772,208.0372,C10H8O5,3-[(1-Carboxyvinyl)oxy]benzoate,[M+H]+,209.0444764201,1.5478973884932528,0.9998923715495854,0.9998923715495854,1,0,0.000275612058400852,121.0282_140186.921875_52927.99609375 122.0315_9611.708984375_4113.8203125 209.0445_11924.5673828125_3889.69091796875,L56
M165T330,165.0544654618457,330.33874199999997,194029.75,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,0.7487208785418108,0.8283178421682544,0.8291887485397302,0.25,0,0.0004391025278987,64.9510_0_4746.35888671875 72.0076_0_28238.578125 72.9917_13106.2265625_0 119.0490_12085.7412109375_0 121.0282_3874.905517578125_5057.5966796875 147.0439_70948.3515625_93588.6796875 148.0475_8588.9150390625_8984.9111328125 149.0107_17782.34765625_49986.96875 150.0136_4137.73876953125_0 164.0705_9072.5341796875_66702.296875 165.0644_26477.142578125_8402.615234375,L56
M151T352,151.03877259684364,351.935904,99043.977,C02137,150.0317,C8H6O3,alpha-Oxo-benzeneacetic acid,[M+H]+,151.0389764201,0.50596303327661,0.9556211934209602,0.9853570697234704,0.25,0,0.000366609414009379,59.6614_0_851.9374389648438 60.1632_0_888.3329467773438 61.6891_0_857.92724609375 62.9789_0_1022.0011596679688 65.0010_0_942.2759399414062 90.9222_7309.80810546875_1336.0272216796875 91.9300_6581.93359375_0 92.9276_4363.27490234375_0 93.9454_5721.24755859375_0 107.0488_38581.75_14158.9755859375 108.0479_2805.3681640625_1361.471923828125 136.0151_3548.67333984375_0 151.0387_4903.03857421875_0,L56
M321T359_3,321.10664666666673,359.27306999999996,100377.66,C17742,338.1154,C20H18O5,Demethoxycurcumin,[M+H-H2O]+,321.1121114201,9.689607267396454,0.9271619741911366,0.8600839120001307,1,0,0.000374262618136205,56.6654_0_1395.2677001953125 60.3970_1370.2470703125_0 66.6229_1286.7052001953125_0 74.0233_9052.619140625_6062.34423828125 75.3881_1342.71240234375_0 76.3981_1569.7828369140625_1405.9373779296875 79.0810_0_1345.7352294921875 79.5648_1598.9559326171875_0 80.7214_0_1451.781982421875 86.0237_0_1368.048828125 87.4697_1507.0921630859375_0 88.0389_4241.3828125_3093.653076171875 91.0014_1458.8814697265625_0 104.0339_0_1666.0181884765625 124.7774_0_1592.088623046875 132.0288_13728.662109375_9773.740234375 142.3183_0_1481.197265625 157.0760_2144.872314453125_0 161.6730_0_1375.267578125 162.0396_0_4267.38916015625 189.4519_1663.9959716796875_0 201.4067_1913.681396484375_0 203.0817_18335.4765625_5534.0048828125 210.3621_0_1445.6842041015625 217.0973_9115.6513671875_7005.78466796875 219.2904_2134.986572265625_0 223.9999_1566.68310546875_0 256.0249_1731.6162109375_0 261.0878_20817.36328125_8927.9169921875 276.4608_1766.2139892578125_0 291.0984_0_4611.25732421875 293.2928_0_1717.674560546875 321.1086_2030.0579833984375_0,L56
M288T365_2,288.0595,364.930896,508681.12,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.898702006528929,0.9978862862206442,0.9957268626183716,0.3333333333333333,0,0.000411563228159618,61.9869_432624.90625_88048.5625 99.9242_0_8165.93701171875 203.0817_28173.37890625_0,L56
M288T365_1,288.0590781818183,364.930896,508681.12,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.898702006528929,0.9978862862206442,0.9957268626183716,0.3333333333333333,0,0.000411563228159618,61.9869_432624.90625_88048.5625 99.9242_0_8165.93701171875 203.0817_28173.37890625_0,L56
M291T372_2,291.0985420731708,371.781816,65520.797,C17743,308.1049,C19H16O4,Bisdemethoxycurcumin,[M+H-H2O]+,291.1016114201,10.688547347270989,0.8600839120001307,0.9271619741911366,1,0,0.000381599467563459,56.6654_1395.2677001953125_0 60.3970_0_1370.2470703125 66.6229_0_1286.7052001953125 74.0233_6062.34423828125_9052.619140625 75.3881_0_1342.71240234375 76.3981_1405.9373779296875_1569.7828369140625 79.0810_1345.7352294921875_0 79.5648_0_1598.9559326171875 80.7214_1451.781982421875_0 86.0237_1368.048828125_0 87.4697_0_1507.0921630859375 88.0389_3093.653076171875_4241.3828125 91.0014_0_1458.8814697265625 104.0339_1666.0181884765625_0 124.7774_1592.088623046875_0 132.0288_9773.740234375_13728.662109375 142.3183_1481.197265625_0 157.0760_0_2144.872314453125 161.6730_1375.267578125_0 162.0396_4267.38916015625_0 189.4519_0_1663.9959716796875 201.4067_0_1913.681396484375 203.0817_5534.0048828125_18335.4765625 210.3621_1445.6842041015625_0 217.0973_7005.78466796875_9115.6513671875 219.2904_0_2134.986572265625 223.9999_0_1566.68310546875 256.0249_0_1731.6162109375 261.0878_8927.9169921875_20817.36328125 276.4608_0_1766.2139892578125 291.0984_4611.25732421875_0 293.2928_1717.674560546875_0 321.1086_0_2030.0579833984375,L56
M291T372_1,291.0977261904762,371.781816,65520.797,C17743,308.1049,C19H16O4,Bisdemethoxycurcumin,[M+H-H2O]+,291.1016114201,10.688547347270989,0.8600839120001307,0.9271619741911366,1,0,0.000381599467563459,56.6654_1395.2677001953125_0 60.3970_0_1370.2470703125 66.6229_0_1286.7052001953125 74.0233_6062.34423828125_9052.619140625 75.3881_0_1342.71240234375 76.3981_1405.9373779296875_1569.7828369140625 79.0810_1345.7352294921875_0 79.5648_0_1598.9559326171875 80.7214_1451.781982421875_0 86.0237_1368.048828125_0 87.4697_0_1507.0921630859375 88.0389_3093.653076171875_4241.3828125 91.0014_0_1458.8814697265625 104.0339_1666.0181884765625_0 124.7774_1592.088623046875_0 132.0288_9773.740234375_13728.662109375 142.3183_1481.197265625_0 157.0760_0_2144.872314453125 161.6730_1375.267578125_0 162.0396_4267.38916015625_0 189.4519_0_1663.9959716796875 201.4067_0_1913.681396484375 203.0817_5534.0048828125_18335.4765625 210.3621_1445.6842041015625_0 217.0973_7005.78466796875_9115.6513671875 219.2904_0_2134.986572265625 223.9999_0_1566.68310546875 256.0249_0_1731.6162109375 261.0878_8927.9169921875_20817.36328125 276.4608_0_1766.2139892578125 291.0984_4611.25732421875_0 293.2928_1717.674560546875_0 321.1086_0_2030.0579833984375,L56
M190T390_1,190.04945454545447,389.838984,165910.44,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,1.1764261107717109,0.9933018717073429,0.99778195442482,0.6666666666666666,0,0.000317420279950621,102.9474_15957.8857421875_11829.4365234375 118.0648_12438.2041015625_9873.859375 128.0495_6785.30859375_5037.36572265625 131.0365_9612.568359375_6593.99267578125 144.0443_68202.5859375_44340.01953125 145.0478_7041.36962890625_0 146.0601_13039.27734375_6457.6640625 146.9371_4503.01953125_3509.309326171875 172.0393_9713.3935546875_5750.0576171875,L56
M190T388,190.0509074074074,388.37712,165910.44,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,1.1764261107717109,0.9933018717073429,0.99778195442482,0.6666666666666666,0,0.000317420279950621,102.9474_15957.8857421875_11829.4365234375 118.0648_12438.2041015625_9873.859375 128.0495_6785.30859375_5037.36572265625 131.0365_9612.568359375_6593.99267578125 144.0443_68202.5859375_44340.01953125 145.0478_7041.36962890625_0 146.0601_13039.27734375_6457.6640625 146.9371_4503.01953125_3509.309326171875 172.0393_9713.3935546875_5750.0576171875,L56
M146T390,146.06359025974032,390.347292,2809136.2,C02796,145.0528,C9H7NO,3-Methyleneoxindole,[M+H]+,146.0600764201,0.5232103244335381,1,0.9448554193717752,0.25,0,0.000395629389474073,61.9869_2563327_111315.640625 85.0644_0_9252.955078125 130.0861_0_36734.15234375 131.0698_0_7318.71923828125,L56
M183T467,183.00295224719085,466.718418,421387.84,C03394,200.0086,C4H9O7P,Erythrulose 1-phosphate,[M+H-H2O]+,183.0053114201,8.2589547320969,0.9952707442947842,0.987185511484893,0.3333333333333333,0,0.000401358645737154,97.9997_0_1873.7203369140625 123.0074_23476.25390625_0 153.0055_33261.421875_2806.2568359375 183.0037_322774.03125_36759.4609375 184.0076_19423.4296875_0 227.1281_0_5570.00048828125,L56
M255T482_1,255.11321745152344,481.777674,271121.69,C19604,272.1201,C20H16O,"7,12-Dimethylbenz[a]anthracene 5,6-oxide",[M+H-H2O]+,255.1168114201,12.58819639565004,0.8942232742642378,0.8705257201987326,0.42857142857142855,0,0.000525514548399307,95.0482_0_1879.7469482421875 134.0599_5863.83349609375_4045.072998046875 138.0551_0_2054.984375 146.0597_4366.96337890625_0 152.0707_0_5003.81494140625 159.0550_0_3211.813720703125 170.9847_3033.58935546875_0 175.5517_0_1627.8629150390625 197.0838_6785.0791015625_2021.71435546875 201.0784_0_5568.45361328125 212.1072_43516.95703125_13408.365234375 225.0656_3696.51513671875_0 226.0736_13987.2373046875_4423.70947265625 227.1182_4668.84130859375_0 230.1165_0_1665.8775634765625 240.0901_57262.12109375_10434.619140625 241.0926_2982.76171875_0 255.1729_52108.22265625_29967.06640625 256.1172_4404.97802734375_2355.6806640625,L56
