ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M101T36,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_144] FTMS - p ESI d Full ms2 101.0227@hcd30.00 [50.0000-120.0000] M101T36[101.0227,35.89][101.0227,35.89]",101.0227,35.8851132,105757,C00042,118.0266,C4H6O4,Succinate,[M+H-H2O]+,101.0233114201,6.0523040861139075,0,Ms2,0.9434094865807424,0.9992256338041303,0.4,0.16000000000000003,0,0.35240407005524504,23,0,0,0.000552543933994804,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_513] FTMS - p ESI d Full ms2 116.0700@hcd30.00 [50.0000-135.0000] M116T101[116.0700,100.65][116.0700,100.65]: C00148",C00148,R01252,L-Proline + 2-Oxoglutarate + Oxygen <=> Hydroxyproline + Succinate + CO2,n/a,61.9866_8172.84814453125_0 99.9240_14607.6279296875_0 101.0226_3384.549560546875_0 115.9945_48715.47265625_1533989 116.9961_4538.29931640625_82200.2109375
M134T36,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_147] FTMS - p ESI d Full ms2 134.0456@hcd30.00 [50.0000-155.0000] M134T36[134.0456,36.42][134.0456,36.42]",134.0456,36.419028,87204.828,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,5.778480606783952,0,Ms2,0.9868645816551257,0.9893599824059813,0.5,0.4,0,0.9308356309789204,33,0,0,0.000381529153523694,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_649] FTMS - p ESI d Full ms2 134.0455@hcd30.00 [50.0000-155.0000] M134T129[134.0455,128.95][134.0455,128.95]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,75.0069_0_2584.85986328125 107.0345_6230.333984375_2983.134765625 115.9190_3408.786865234375_0 116.9188_2585.685302734375_0 134.0455_45180.01171875_43124.75 134.9532_13448.830078125_18588.232421875
M134T36,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_147] FTMS - p ESI d Full ms2 134.0456@hcd30.00 [50.0000-155.0000] M134T36[134.0456,36.42][134.0456,36.42]",134.0456,36.419028,87204.828,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,5.778480606783952,0,Ms2,0.9868645816551257,0.9893599824059813,0.5,0.4,0,0.9308356309789204,33,0,0,0.000381529153523694,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_649] FTMS - p ESI d Full ms2 134.0455@hcd30.00 [50.0000-155.0000] M134T129[134.0455,128.95][134.0455,128.95]: C01384",C01384,R01087,Maleic acid <=> Fumarate,n/a,75.0069_0_2584.85986328125 107.0345_6230.333984375_2983.134765625 115.9190_3408.786865234375_0 116.9188_2585.685302734375_0 134.0455_45180.01171875_43124.75 134.9532_13448.830078125_18588.232421875
M134T36,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_147] FTMS - p ESI d Full ms2 134.0456@hcd30.00 [50.0000-155.0000] M134T36[134.0456,36.42][134.0456,36.42]",134.0456,36.419028,87204.828,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,6.144027853317771,0,Ms2,0.9868645816551257,0.9893599824059813,0.5,0.4,0,0.9308356309789204,33,0,0,0.000384267196512765,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_649] FTMS - p ESI d Full ms2 134.0455@hcd30.00 [50.0000-155.0000] M134T129[134.0455,128.95][134.0455,128.95]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,75.0069_0_2584.85986328125 107.0345_6230.333984375_2983.134765625 115.9190_3408.786865234375_0 116.9188_2585.685302734375_0 134.0455_45180.01171875_43124.75 134.9532_13448.830078125_18588.232421875
M134T36,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_147] FTMS - p ESI d Full ms2 134.0456@hcd30.00 [50.0000-155.0000] M134T36[134.0456,36.42][134.0456,36.42]",134.0456,36.419028,87204.828,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,6.144027853317771,0,Ms2,0.9868645816551257,0.9893599824059813,0.5,0.4,0,0.9308356309789204,33,0,0,0.000384267196512765,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_649] FTMS - p ESI d Full ms2 134.0455@hcd30.00 [50.0000-155.0000] M134T129[134.0455,128.95][134.0455,128.95]: C00402",C00402,R00491,L-Aspartate <=> D-Aspartate,n/a,75.0069_0_2584.85986328125 107.0345_6230.333984375_2983.134765625 115.9190_3408.786865234375_0 116.9188_2585.685302734375_0 134.0455_45180.01171875_43124.75 134.9532_13448.830078125_18588.232421875
M130T40,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_159] FTMS - p ESI d Full ms2 130.0857@hcd30.00 [50.0000-150.0000] M130T40[130.0857,39.54][130.0857,39.54]",130.0857,39.539457,172067.83,C20802,147.0895,C6H13NO3,(4S)-4-Hydroxy-L-isoleucine,[M+H-H2O]+,130.0862114201,3.9314090633862127,0,Ms2,0.9415327181067655,0.9414788334691163,0.6,0.6,0,0.9414788334691163,2,0,0,0.00035209122923617,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_288] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T71[129.0177,70.91][129.0177,70.91]: C00026",C00026,R10723,L-Isoleucine + 2-Oxoglutarate + Oxygen <=> (4S)-4-Hydroxy-L-isoleucine + Succinate + CO2,n/a,61.9867_97464.2109375_61613.859375 85.0459_6352.3837890625_26736.880859375 102.9868_5649.28466796875_0 129.0537_0_3911.265625 130.0857_24722.525390625_13533.7353515625
M130T40,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_159] FTMS - p ESI d Full ms2 130.0857@hcd30.00 [50.0000-150.0000] M130T40[130.0857,39.54][130.0857,39.54]",130.0857,39.539457,172067.83,C22300,147.0895,C6H13NO3,3(1)-Hydroxy-L-isoleucine,[M+H-H2O]+,130.0862114201,3.9314090633862127,0,Ms2,0.9415327181067655,0.9414788334691163,0.6,0.6,0,0.9414788334691163,2,0,0,0.00035209122923617,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_288] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T71[129.0177,70.91][129.0177,70.91]: C00026",C00026,R12650,L-Isoleucine + 2-Oxoglutarate + Oxygen <=> 3(1)-Hydroxy-L-isoleucine + Succinate + CO2,n/a,61.9867_97464.2109375_61613.859375 85.0459_6352.3837890625_26736.880859375 102.9868_5649.28466796875_0 129.0537_0_3911.265625 130.0857_24722.525390625_13533.7353515625
M115T41,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_166] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T41[115.0384,41.36][115.0384,41.36]",115.0384,41.364095400000004,141181.19,C03589,132.0423,C5H8O4,4-Hydroxy-2-oxopentanoate,[M+H-H2O]+,115.03901142010001,5.314921800150823,0,Ms2,0.9691497508809207,0.9788955257958925,0.6666666666666666,0.47619047619047616,0,0.9392512396325506,3,0,0,0.000369938644239131,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_818] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T163[115.0384,162.67][115.0384,162.67]: C00596",C00596,R02601,"2-Hydroxy-2,4-pentadienoate + H2O <=> 4-Hydroxy-2-oxopentanoate",n/a,59.0122_6149.52294921875_2869.0595703125 71.0486_10601.134765625_7750.30029296875 85.9170_0_1399.6844482421875 99.9241_13880.8740234375_0 102.9869_0_2618.578857421875 114.0546_0_1942.0936279296875 115.0384_4292.46484375_4599.17919921875 115.9945_72382.8046875_27268.9375
M115T41,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_166] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T41[115.0384,41.36][115.0384,41.36]",115.0384,41.364095400000004,141181.19,C00900,132.0423,C5H8O4,2-Acetolactate,[M+H-H2O]+,115.03901142010001,5.314921800150823,0,Ms2,0.9691497508809207,0.9788955257958925,0.6666666666666666,0.47619047619047616,0,0.9392512396325506,3,0,0,0.000369938644239131,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_818] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T163[115.0384,162.67][115.0384,162.67]: C04181",C04181,R03052,2-Acetolactate <=> 3-Hydroxy-3-methyl-2-oxobutanoic acid,n/a,59.0122_6149.52294921875_2869.0595703125 71.0486_10601.134765625_7750.30029296875 85.9170_0_1399.6844482421875 99.9241_13880.8740234375_0 102.9869_0_2618.578857421875 114.0546_0_1942.0936279296875 115.0384_4292.46484375_4599.17919921875 115.9945_72382.8046875_27268.9375
M115T41,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_166] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T41[115.0384,41.36][115.0384,41.36]",115.0384,41.364095400000004,141181.19,C06010,132.0423,C5H8O4,(S)-2-Acetolactate,[M+H-H2O]+,115.03901142010001,5.314921800150823,0,Ms2,0.9691497508809207,0.9788955257958925,0.6666666666666666,0.47619047619047616,0,0.9392512396325506,3,0,0,0.000369938644239131,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_818] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T163[115.0384,162.67][115.0384,162.67]: C04181",C04181,R05071,(S)-2-Acetolactate <=> 3-Hydroxy-3-methyl-2-oxobutanoic acid,n/a,59.0122_6149.52294921875_2869.0595703125 71.0486_10601.134765625_7750.30029296875 85.9170_0_1399.6844482421875 99.9241_13880.8740234375_0 102.9869_0_2618.578857421875 114.0546_0_1942.0936279296875 115.0384_4292.46484375_4599.17919921875 115.9945_72382.8046875_27268.9375
M115T41,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_166] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T41[115.0384,41.36][115.0384,41.36]",115.0384,41.364095400000004,141181.19,C00596,114.0317,C5H6O3,"2-Hydroxy-2,4-pentadienoate",[M+H]+,115.0389764201,5.010675565753355,0,Ms2,0.9691497508809207,0.9788955257958925,0.6666666666666666,0.47619047619047616,0,0.9392512396325506,3,0,0,0.000367783892091287,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_818] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T163[115.0384,162.67][115.0384,162.67]: C03589",C03589,R02601,"2-Hydroxy-2,4-pentadienoate + H2O <=> 4-Hydroxy-2-oxopentanoate",n/a,59.0122_6149.52294921875_2869.0595703125 71.0486_10601.134765625_7750.30029296875 85.9170_0_1399.6844482421875 99.9241_13880.8740234375_0 102.9869_0_2618.578857421875 114.0546_0_1942.0936279296875 115.0384_4292.46484375_4599.17919921875 115.9945_72382.8046875_27268.9375
M115T41,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_166] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T41[115.0384,41.36][115.0384,41.36]",115.0384,41.364095400000004,141181.19,C00489,132.0423,C5H8O4,Glutarate,[M+H-H2O]+,115.03901142010001,5.314921800150823,0,Ms2,0.9854565407542051,0.9543833345524284,0.42857142857142855,0.30612244897959184,0,0.9027902002010442,3,0,0,0.000402489767576904,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_553] FTMS - p ESI d Full ms2 117.0540@hcd30.00 [50.0000-140.0000] M117T106[117.0540,106.45][117.0540,106.45]: C03273",C03273,R02401,5-Oxopentanoate + NAD+ + H2O <=> Glutarate + NADH + H+,n/a,59.0122_6149.52294921875_13775.5322265625 71.0485_10601.134765625_7094.72509765625 87.0435_0_4185.10400390625 99.9241_13880.8740234375_5101.146484375 115.0386_4292.46484375_0 115.9945_72382.8046875_79568.40625 116.9268_0_19595.05859375 118.0397_0_7636.82568359375
M121T56,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_219] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T56[121.0278,55.51][121.0278,55.51]",121.0278,55.5080454,222896.09,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999950265503558,0.9999950265503558,1,1,0,0.9999849035070139,6,0,0,0.000292339083595792,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_1563] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T340[121.0278,340.37][121.0278,340.37]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_168625.375_120753.3203125 122.0270_13455.0224609375_10018.5595703125
M121T56,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_219] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T56[121.0278,55.51][121.0278,55.51]",121.0278,55.5080454,222896.09,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999950265503558,0.9999950265503558,1,1,0,0.9999849035070139,6,0,0,0.000292339083595792,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_1563] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T340[121.0278,340.37][121.0278,340.37]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_168625.375_120753.3203125 122.0270_13455.0224609375_10018.5595703125
M249T56,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_221] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T56[248.9592,55.95][248.9592,55.95]",248.9592,55.9523808,63598.152,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,12.807640368430652,0,Ms2,1,0.9942726326941992,0.5,0.25,0,0.969103828590425,12,0,0,0.000457626614630461,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_1078] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T223[248.9593,223.30][248.9593,223.30]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_49620.07421875_49477.37890625 188.0908_0_5318.27734375
M249T56,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_221] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T56[248.9592,55.95][248.9592,55.95]",248.9592,55.9523808,63598.152,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,12.94822565307528,0,Ms2,1,0.9942726326941992,0.5,0.25,0,0.969103828590425,12,0,0,0.000459005529901616,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_1078] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T223[248.9593,223.30][248.9593,223.30]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_49620.07421875_49477.37890625 188.0908_0_5318.27734375
M249T56,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_221] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T56[248.9592,55.95][248.9592,55.95]",248.9592,55.9523808,63598.152,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,12.807640368430652,0,Ms2,1,0.9942726326941992,0.5,0.25,0,0.969103828590425,12,0,0,0.000457626614630461,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_1078] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T223[248.9593,223.30][248.9593,223.30]: C06189",C06189,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_49620.07421875_49477.37890625 188.0908_0_5318.27734375
M249T56,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_221] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T56[248.9592,55.95][248.9592,55.95]",248.9592,55.9523808,63598.152,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,12.807640368430652,0,Ms2,1,0.9942726326941992,0.5,0.25,0,0.969103828590425,12,0,0,0.000457626614630461,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_1078] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T223[248.9593,223.30][248.9593,223.30]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_49620.07421875_49477.37890625 188.0908_0_5318.27734375
M161T57,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_227] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T57[161.0439,57.26][161.0439,57.26]",161.0439,57.2634234,96931.82,C04287,160.0372,C6H8O5,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione",[M+H]+,161.0444764201,3.579273105056204,0,Ms2,0.9499495434908686,0.9461573667399912,0.6666666666666666,0.6222222222222222,0,0.7378970811250611,19,0,0,0.000509919937152768,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_3150] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T688[161.0440,688.00][161.0440,688.00]: C00691",C00691,R02782,"2,4,6/3,5-Pentahydroxycyclohexanone <=> 3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O",n/a,59.0123_7274.8076171875_11831.845703125 71.0122_5149.64599609375_6868.52880859375 73.0278_30904.458984375_24775.591796875 74.0310_0_2344.11181640625 81.0328_0_2118.304931640625 83.0122_1732.05712890625_0 85.0277_5587.4775390625_3944.838134765625 89.0227_2252.257568359375_3982.96875 99.0439_1772.305419921875_0 101.0231_0_1633.5185546875 113.0228_1665.5931396484375_0 114.0540_0_1314.0440673828125 116.9272_0_1871.36376953125 120.0647_2594.8984375_1388.0782470703125 131.0332_4587.49462890625_6023.7958984375 131.9830_1622.7879638671875_0 133.0140_3186.791748046875_1642.8154296875 161.0439_5933.11767578125_6355.28173828125 162.0181_3034.177978515625_8519.74609375
