ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M89T123,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_638] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T123[89.0230,122.84][89.0230,122.84]",89.023,122.838744,346799.69,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,7,14.19380470514112,78.6347951273407,0.000282845206989936,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_533] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T100[89.0230,100.07][89.0230,100.07]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_298847.90625_385728.4375
M248T144,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_744] FTMS - p ESI d Full ms2 248.0536@hcd30.00 [50.0000-270.0000] M248T144[248.0536,143.66][248.0536,143.66]",248.0536,143.662068,505359.75,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0,Ms2,0.9785806737657314,0.9985099944752003,0.4,0.16000000000000003,0,0.9785806737657314,2,6.684421953687254,38.1252733935222,0.000384267972242818,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_784] FTMS - p ESI d Full ms2 252.0874@hcd30.00 [50.0000-275.0000] M252T149[252.0874,149.46][252.0874,149.46]: C15586",C15586,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,112.9843_31869.208984375_0 163.0389_32769.296875_10047.798828125 180.0655_313154.0625_62716.62109375 181.0688_20562.26171875_0 202.0477_51387.890625_0
M242T144,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_745] FTMS - p ESI d Full ms2 242.1142@hcd30.00 [50.0000-265.0000] M242T144[242.1142,143.80][242.1142,143.80]",242.1142,143.795784,274086.34,C09321,224.0837,C15H12O2,2'-Hydroxychalcone,[M+NH4]+,242.11752542009998,13.734923849857951,0,Ms2,0.93963354839883,0.93963354839883,1,1,0,0.93963354839883,2,6.460166688515137,35.129658982954396,0.000365090895001477,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_1393] FTMS - p ESI d Full ms2 242.1141@hcd30.00 [50.0000-265.0000] M242T282[242.1141,282.46][242.1141,282.46]: C00766",C00766,R02898,Flavanone <=> 2'-Hydroxychalcone,n/a,129.0544_203929.015625_45795.7421875 146.9600_13962.181640625_16410.982421875 174.9551_14308.1279296875_14549.9794921875
M135T147,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_765] FTMS - p ESI d Full ms2 135.0300@hcd30.00 [50.0000-155.0000] M135T147[135.0300,146.66][135.0300,146.66]",135.03,146.664696,2609286.5,C00149,134.0215,C4H6O5,(S)-Malate,[M+H]+,135.0287764201,9.061541139002811,0,Ms2,0.8991795181572959,0.9880810349868852,0.3333333333333333,0.3333333333333333,0,0.8991795181572959,2,12.073181124476696,77.46782948587418,0.000439823502903642,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_569] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T106[134.0460,105.97][134.0460,105.97]: C00122",C00122,R01082,(S)-Malate <=> Fumarate + H2O,n/a,92.0240_776492.1875_0 134.0459_0_40139.3359375 134.9616_1595607.625_257647.796875
M252T149,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_784] FTMS - p ESI d Full ms2 252.0874@hcd30.00 [50.0000-275.0000] M252T149[252.0874,149.46][252.0874,149.46]",252.0874,149.457888,92387.422,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.126466852335378,0,Ms2,0.9985099944752003,0.9785806737657314,0.4,0.16000000000000003,0,0.9785806737657314,2,16.46194802109549,81.74366060694223,0.0004320619876438,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_744] FTMS - p ESI d Full ms2 248.0536@hcd30.00 [50.0000-270.0000] M248T144[248.0536,143.66][248.0536,143.66]: C00620",C00620,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,112.9843_0_31869.208984375 163.0389_10047.798828125_32769.296875 180.0655_62716.62109375_313154.0625 181.0688_0_20562.26171875 202.0477_0_51387.890625
M268T151,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_797] FTMS - p ESI d Full ms2 268.0072@hcd30.00 [50.0000-290.0000] M268T151[268.0072,151.40][268.0072,151.40]",268.0072,151.40204400000002,49561.105,C20247,266.9966,C7H10NO6PS,2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate,[M+H]+,268.0038764201,12.401084373792932,0,Ms2,0.9543021260338425,0.988579482850385,1,0.3333333333333333,0,0.9543021260338425,2,12.773985323571443,59.97566197975965,0.000450380273679273,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_913] FTMS - p ESI d Full ms2 268.0072@hcd30.00 [50.0000-290.0000] M268T175[268.0072,174.56][268.0072,174.56]: C20246",C20246,R09977,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate <=> 2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate",n/a,53.8308_1310.52001953125_0 55.8379_1233.8912353515625_0 61.3309_1356.3643798828125_0 61.9869_8582.9140625_93934.03125 71.8771_1445.601806640625_0 81.2607_1389.2921142578125_0 83.0123_3174.3251953125_45779.8828125 89.3968_1353.64501953125_0 99.0072_5594.0458984375_42921.30859375 118.9970_1388.1922607421875_0 121.0864_1398.552001953125_0 131.0892_1669.3946533203125_0 131.4854_1479.0968017578125_0 139.0387_5868.68701171875_75505.171875 183.0292_11006.310546875_143890.53125
M183T154,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_816] FTMS - p ESI d Full ms2 183.0289@hcd30.00 [50.0000-205.0000] M183T154[183.0289,154.33][183.0289,154.33]",183.0289,154.329648,106981.31,C01061,200.0321,C8H8O6,4-Fumarylacetoacetate,[M+H-H2O]+,183.02881142010003,0.48396673949378866,0,Ms2,0.989311230449503,0.9879673435149507,0.8,0.6400000000000001,0,0.9879673435149507,2,10.400506032283294,52.30734727263689,0.000309700109342687,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_929] FTMS - p ESI d Full ms2 183.0289@hcd30.00 [50.0000-205.0000] M183T177[183.0289,177.42][183.0289,177.42]: C01036",C01036,R03181,4-Maleylacetoacetate <=> 4-Fumarylacetoacetate,n/a,81.0331_0_19832.12109375 83.0124_40254.71875_313246.84375 99.0073_31387.822265625_179396.484375 139.0388_13668.748046875_115043.6484375 183.0282_2846.767578125_30550.724609375
M121T164,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_860] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T164[121.0282,164.47][121.0282,164.47]",121.0282,164.468862,159255.84,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9999992294554738,0.9999992294554738,1,1,0,0.9999992294554738,2,10.6749296595779,55.532002126411136,0.000276495056975661,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_1504] FTMS - p ESI d Full ms2 209.0448@hcd30.00 [50.0000-230.0000] M209T306[209.0448,305.66][209.0448,305.66]: C00251",C00251,R06603,Chorismate <=> Salicylate + Pyruvate,n/a,121.0282_120989.25_56195.4375 122.0315_9291.603515625_4245.47119140625
M360T167,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_871] FTMS - p ESI d Full ms2 360.1274@hcd30.00 [50.0000-385.0000] M360T167[360.1274,166.87][360.1274,166.87]",360.1274,166.874592,85660.859,C05557,359.1151,C14H21N3O6S,Isopenicillin N,[M+H]+,360.1223764201,13.949452055056097,0,Ms2,0.949540906333981,0.9941218376099884,0.5,0.2222222222222222,0,0.9016279328015581,3,11.90491040276506,58.724332807762565,0.000500093542516161,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_980] FTMS - p ESI d Full ms2 360.1273@hcd30.00 [50.0000-385.0000] M360T190[360.1273,189.55][360.1273,189.55]: C06564",C06564,R04147,Isopenicillin N <=> Penicillin N,n/a,71.0123_2084.461181640625_0 101.0229_4097.04638671875_19549.064453125 107.4605_1859.1708984375_0 130.0860_34844.6171875_355285.5 172.0963_11054.6767578125_0 198.0741_1966.2960205078125_0 202.1075_0_34580.69921875 224.0898_13630.39453125_132922.046875 236.0901_3406.0263671875_0 336.8287_1883.86083984375_0
M172T174,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_908] FTMS - p ESI d Full ms2 172.0968@hcd30.00 [50.0000-195.0000] M172T174[172.0968,173.81][172.0968,173.81]",172.0968,173.81319,221273.47,C20602,172.096,C6H12N4O2,L-Enduracididine,[M]+,172.0954514201,7.836170689963983,0,Ms2,0.806988905465237,0.983674659756579,0.25,0.1875,0,0.806988905465237,2,13.337355127522898,71.28722082569047,0.000494923605909495,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_690] FTMS - p ESI d Full ms2 101.0230@hcd30.00 [50.0000-120.0000] M101T133[101.0230,133.07][101.0230,133.07]: C00042",C00042,R10413,L-Enduracididine + 2-Oxoglutarate + Oxygen <=> (3S)-3-Hydroxy-L-enduracididine + Succinate + CO2,n/a,57.0329_0_4089.34814453125 61.9868_0_4865.49755859375 99.9244_36521.2890625_29334.712890625 100.9246_4540.6318359375_7548.18603515625 110.0962_13933.95703125_0 115.0749_7201.6865234375_0 115.9193_61736.93359375_74866.21875 116.9196_6413.12646484375_8737.2958984375 171.9458_47849.29296875_0 172.9462_6440.56884765625_0
M202T174,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_912] FTMS - p ESI d Full ms2 202.1076@hcd30.00 [50.0000-225.0000] M202T174[202.1076,174.42][202.1076,174.42]",202.1076,174.42154200000002,1079363.8,C00864,219.1107,C9H17NO5,Pantothenate,[M+H-H2O]+,202.10741142010002,0.9330668414718415,0,Ms2,0.9755085438731813,0.7744667104642343,0.4,0.11428571428571428,0,0.7744667104642343,2,7.7671859918417185,46.86073679918762,0.000453914916197496,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_1062] FTMS - p ESI d Full ms2 131.0701@hcd30.00 [50.0000-150.0000] M131T206[131.0701,205.50][131.0701,205.50]: C00522",C00522,R02473,ATP + (R)-Pantoate + beta-Alanine <=> AMP + Diphosphate + Pantothenate,n/a,59.0124_0_21007.578125 61.9869_0_27170.19140625 85.0645_0_11110.8896484375 102.9876_0_4224.0458984375 113.9254_0_2539.468505859375 130.0860_973169.6875_45732.67578125 131.0799_55526.65234375_13089.7861328125
M268T175,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_913] FTMS - p ESI d Full ms2 268.0072@hcd30.00 [50.0000-290.0000] M268T175[268.0072,174.56][268.0072,174.56]",268.0072,174.55531200000001,426367.75,C20246,266.9966,C7H10NO6PS,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate",[M+H]+,268.0038764201,12.401084373792932,0,Ms2,0.988579482850385,0.9543021260338425,1,0.3333333333333333,0,0.9106925477527118,3,12.160831940239483,68.46286131206459,0.000458830971097058,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_797] FTMS - p ESI d Full ms2 268.0072@hcd30.00 [50.0000-290.0000] M268T151[268.0072,151.40][268.0072,151.40]: C20247",C20247,R09977,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate <=> 2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate",n/a,53.8308_0_1310.52001953125 55.8379_0_1233.8912353515625 61.3309_0_1356.3643798828125 61.9869_93934.03125_8582.9140625 71.8771_0_1445.601806640625 81.2607_0_1389.2921142578125 83.0123_45779.8828125_3174.3251953125 89.3968_0_1353.64501953125 99.0072_42921.30859375_5594.0458984375 118.9970_0_1388.1922607421875 121.0864_0_1398.552001953125 131.0892_0_1669.3946533203125 131.4854_0_1479.0968017578125 139.0387_75505.171875_5868.68701171875 183.0292_143890.53125_11006.310546875
M117T176,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_921] FTMS - p ESI d Full ms2 117.0544@hcd30.00 [50.0000-140.0000] M117T176[117.0544,176.05][117.0544,176.05]",117.0544,176.046042,389324.62,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,1.5071633360582182,0,Ms2,0.9994098294678356,0.9969475723854865,0.75,0.5625,0,0.9939044620853149,3,13.887125413849448,77.6333620186957,0.000321311658995027,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_802] FTMS - p ESI d Full ms2 117.0544@hcd30.00 [50.0000-140.0000] M117T152[117.0544,152.23][117.0544,152.23]: C04039",C04039,R01209,"2,3-Dihydroxy-3-methylbutanoate <=> 3-Methyl-2-oxobutanoic acid + H2O",n/a,71.0487_0_13588.2958984375 99.9243_46541.55859375_34423.07421875 116.9271_227522.828125_188372.53125 117.9272_24837.314453125_25781.8828125
M183T177,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_929] FTMS - p ESI d Full ms2 183.0289@hcd30.00 [50.0000-205.0000] M183T177[183.0289,177.42][183.0289,177.42]",183.0289,177.419568,724531.81,C14097,182.0215,C8H6O5,2-Hydroxyisophthalic acid,[M+H]+,183.0287764201,0.6751933710548172,0,Ms2,0.8230001135032573,0.9756818598238313,0.14285714285714285,0.0857142857142857,0,0.8230001135032573,2,11.054486461339533,64.7799258275326,0.000438546360664824,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_1973] FTMS - p ESI d Full ms2 167.0340@hcd30.00 [50.0000-190.0000] M167T393[167.0340,393.07][167.0340,393.07]: C14096",C14096,R06924,3-Formylsalicylic acid + Oxygen + H2O <=> 2-Hydroxyisophthalic acid + Hydrogen peroxide,n/a,81.0331_19832.12109375_0 83.0124_313246.84375_115680.4453125 99.0073_179396.484375_0 123.0438_0_24245.0078125 139.0388_115043.6484375_0 167.0342_0_9357.5458984375 183.0290_30550.724609375_0
M121T187,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_970] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T187[121.0282,187.33][121.0282,187.33]",121.0282,187.32742199999998,159228.41,C00587,138.0317,C7H6O3,3-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9999991672480074,0.9999991672480074,1,1,0,0.9999983967041228,3,10.67492035536445,55.53115514800313,0.000276495144970761,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_1504] FTMS - p ESI d Full ms2 209.0448@hcd30.00 [50.0000-230.0000] M209T306[209.0448,305.66][209.0448,305.66]: C00251",C00251,R10597,Chorismate <=> 3-Hydroxybenzoate + Pyruvate,n/a,121.0281_121186.2265625_56195.4375 122.0273_9312.720703125_4245.47119140625
