xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M117T138,117.05418532035642,137.52604200000002,96491.477,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,4.924394723831401,0.8395901602874343,0.8437307518615835,0.6666666666666666,0,0.000441497738705755,59.0122_10126.1533203125_10653.2578125 63.9724_1054.3079833984375_0 67.0009_1219.2403564453125_0 71.0486_9553.2890625_4592.60302734375 71.5503_1086.1981201171875_0 73.0276_1336.7203369140625_3200.369384765625 87.0436_1583.08203125_2921.3837890625 91.1204_1168.7314453125_0 94.6336_1145.9273681640625_0 99.9240_3425.166259765625_5347.86474609375 111.8958_1469.3948974609375_0 116.0700_14036.1708984375_47338.69921875 116.9267_20764.71484375_23792.732421875 118.0395_5777.96533203125_5291.16552734375,L25
M130T152,130.08587857142842,152.49597,142992.34,C22300,147.0895,C6H13NO3,3(1)-Hydroxy-L-isoleucine,[M+H-H2O]+,130.0862114201,3.9314090633862127,0.95927321016525,0.9454266290579312,0.1111111111111111,0,0.000427860106824394,57.0328_0_3461.8388671875 59.0121_0_2860.923583984375 61.9867_77274.953125_28396.49609375 71.0122_0_3891.763427734375 73.0278_0_3845.20263671875 85.0641_4129.7421875_0 101.0226_0_6012.87255859375 102.9870_9778.2890625_0 115.9188_0_3086.027587890625 130.0857_19228.271484375_0 131.0704_5950.71630859375_0,L25
M180T146_1,180.06531220930233,146.18784,878830.38,C00095,180.0634,C6H12O6,D-Fructose,[M]+,180.0628514201,12.487594208972473,0.7777251681835998,0.9921566760976308,0.16666666666666666,0,0.000604654821545711,72.0074_68328.40625_0 93.0328_49645.16796875_0 101.0227_0_26519.599609375 112.9839_30052.587890625_0 119.0485_95065.4296875_0 163.0384_200702.046875_0 164.0418_21607.048828125_0 180.0650_299571.875_210491.90625 181.0686_28385.94921875_0,L25
M180T151,180.06523117647058,150.88131,878830.38,C00095,180.0634,C6H12O6,D-Fructose,[M]+,180.0628514201,12.487594208972473,0.7777251681835998,0.9921566760976308,0.16666666666666666,0,0.000604654821545711,72.0074_68328.40625_0 93.0328_49645.16796875_0 101.0227_0_26519.599609375 112.9839_30052.587890625_0 119.0485_95065.4296875_0 163.0384_200702.046875_0 164.0418_21607.048828125_0 180.0650_299571.875_210491.90625 181.0686_28385.94921875_0,L25
M248T146_1,248.05319761904767,146.18784,486520.97,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9798202693782778,0.998216150423749,0.6,0,0.000343703172070442,112.9839_36822.5703125_0 163.0384_28788.173828125_14274.1708984375 180.0650_301046.75_91527.5390625 181.0687_19032.587890625_5133.6728515625 202.0471_46089.74609375_0,L25
M248T146,248.04810243902452,146.18784,486520.97,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9798202693782778,0.998216150423749,0.6,0,0.000343703172070442,112.9839_36822.5703125_0 163.0384_28788.173828125_14274.1708984375 180.0650_301046.75_91527.5390625 181.0687_19032.587890625_5133.6728515625 202.0471_46089.74609375_0,L25
M144T147,144.0652997985911,146.91205200000002,339917.25,C02752,126.0317,C6H6O3,Triacetate lactone,[M+NH4]+,144.06552542010002,3.6471044321551847,0.9797997225592312,0.9991155516283337,0.6666666666666666,0,0.000353033089751936,100.0750_44669.87890625_0 144.0544_223456.34375_76495.90625 145.0580_13482.8662109375_7854.96240234375,L25
M163T146,163.03883035230385,146.18784,98852.984,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,3.7501600851620314,0.822593265759186,0.9010046754844624,0.25,0,0.000471329690075586,59.0121_0_2364.213134765625 59.4014_0_1186.2529296875 60.0983_0_1116.244140625 61.9867_3496.6650390625_6075.8798828125 64.3133_0_1083.9359130859375 65.6445_0_978.798828125 67.0916_0_1045.5814208984375 70.0281_0_5129.0869140625 75.7026_0_1203.881591796875 118.0392_0_1636.945068359375 119.0485_34052.98828125_15718.2099609375 120.0520_2883.97412109375_2132.590576171875 147.0429_2955.012451171875_0 149.0101_18733.4375_0 163.0381_8453.2763671875_0 164.0332_3196.773193359375_0,L25
M252T155,252.08694999999994,154.524534,138510.47,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,4.95298004730626,0.998216150423749,0.9798202693782778,0.6,0,0.00037388703285117,112.9839_0_36822.5703125 163.0384_14274.1708984375_28788.173828125 180.0650_91527.5390625_301046.75 181.0687_5133.6728515625_19032.587890625 202.0471_0_46089.74609375,L25
M139T171,139.03854833333347,170.568804,39643.977,C04559,156.0423,C7H8O4,4-Methylmuconolactone,[M+H-H2O]+,139.03901142010002,4.397490909192577,0.9592842050536756,0.9995155094787576,0.5,0,0.000405432913152159,67.3394_932.0277709960938_0 81.0329_18538.353515625_111433.3984375 82.0363_1424.1634521484375_6185.84814453125 97.0276_1632.671630859375_8458.99609375 108.0195_1579.521240234375_0 122.6071_1128.355712890625_0 134.9428_1234.277099609375_0 138.0181_4510.50146484375_0 139.0381_3723.682373046875_20011.697265625 140.0337_1414.92529296875_0 149.5079_1140.665283203125_0 152.6770_1101.013427734375_0,L25
M342T155_1,342.11849840425583,154.524534,285521.59,C01083,342.1162,C12H22O11,"alpha,alpha-Trehalose",[M]+,342.1156514201,7.15711884297589,0.9921566760976308,0.7777251681835998,0.16666666666666666,0,0.000532589744869886,72.0074_0_68328.40625 93.0328_0_49645.16796875 101.0227_26519.599609375_0 112.9839_0_30052.587890625 119.0485_0_95065.4296875 163.0384_0_200702.046875 164.0418_0_21607.048828125 180.0650_210491.90625_299571.875 181.0686_0_28385.94921875,L25
M342T155,342.11637941176474,154.524534,285521.59,C01083,342.1162,C12H22O11,"alpha,alpha-Trehalose",[M]+,342.1156514201,7.15711884297589,0.9921566760976308,0.7777251681835998,0.16666666666666666,0,0.000532589744869886,72.0074_0_68328.40625 93.0328_0_49645.16796875 101.0227_26519.599609375_0 112.9839_0_30052.587890625 119.0485_0_95065.4296875 163.0384_0_200702.046875 164.0418_0_21607.048828125 180.0650_210491.90625_299571.875 181.0686_0_28385.94921875,L25
M268T171,268.00997934782606,170.568804,5793086,C20247,266.9966,C7H10NO6PS,2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate,[M+H]+,268.0038764201,9.042996004133268,0.998550122907189,0.997903475170672,1,0,0.000333371736662878,61.9867_1250190.125_55014.3515625 83.0121_626055.875_27622.50390625 99.0070_680386.75_28767.7421875 139.0384_909707_44902.27734375 183.0283_1927255.25_80910 184.0321_0_4133.60986328125,L25
M139T171,139.03854833333347,170.568804,179521.8,C05679,139.0398,C3H10NO3P,N-Monomethyl-2-aminoethylphosphonate,[M]+,139.03925142010002,6.123632751956261,0.9800650831930068,0.9953967832016934,0.2,0,0.000424968625449674,81.0329_111433.3984375_242039.59375 82.0362_6185.84814453125_0 97.0277_8458.99609375_0 125.0228_0_23304.271484375 139.0382_20011.697265625_0,L25
M164T304_1,164.0703063999999,303.53065200000003,162031.03,C00861,164.0685,C6H12O5,L-Rhamnulose,[M]+,164.0679514201,13.095499423689809,0.8882666970168743,0.8838145300047485,0.6666666666666666,0,0.000508146036663373,72.0074_14605.455078125_7376.3916015625 95.6475_0_1281.4967041015625 119.0478_0_1447.049560546875 120.0433_0_1216.402587890625 121.0279_4316.28466796875_4864.69482421875 136.9303_0_1405.582275390625 138.8519_0_1295.37353515625 147.0435_57325.85546875_22590.9765625 148.0465_5823.82666015625_2225.447998046875 149.0101_13436.7294921875_21611.068359375 150.0137_0_1799.837158203125 157.8378_0_1205.2166748046875 164.0700_38145.140625_15623.5703125 165.0568_4032.301025390625_6177.83984375,L25
M232T304_2,232.05818641975293,303.53065200000003,127222.95,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,0.971396350551024,0.9804411474833942,0.9891569984651464,0.8,0,0.000314058741623687,72.0074_4244.01708984375_6048.6357421875 147.0434_17129.7578125_31045.173828125 164.0700_76841.09375_80845.5625 165.0735_6395.2412109375_7241.0244140625 233.1534_10570.646484375_0,L25
M320T300,320.0726892473118,299.58336,53936.539,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,13.201455108911327,0.9986786217827412,0.9958603471799028,0.3333333333333333,0,0.000440384016037469,61.9867_37071.4921875_194288.484375 183.7055_1907.6529541015625_0 203.0810_0_17733.548828125,L25
M236T326,236.09192303370781,326.376948,144023.52,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.288540125922625,0.9891569984651464,0.9804411474833942,0.8,0,0.000339532427651037,72.0074_6048.6357421875_4244.01708984375 147.0434_31045.173828125_17129.7578125 164.0700_80845.5625_76841.09375 165.0735_7241.0244140625_6395.2412109375 233.1534_0_10570.646484375,L25
M165T330,165.0544654618457,330.33874199999997,230700.23,C07114,164.0473,C9H8O3,3-Oxo-3-phenylpropanoate,[M+H]+,165.0545764201,2.2805848018209867,0.8185556533325682,0.9979718384785812,0.14285714285714285,0,0.000458473614953976,72.0073_6106.65625_0 94.0280_0_6839.5869140625 119.0485_42475.05078125_0 121.0460_76001.921875_111199.4765625 122.0453_8034.18701171875_9768.283203125 147.0436_18421.072265625_0 148.0471_3976.571533203125_0 149.0099_5828.990234375_0 164.0699_13521.9853515625_0 165.0540_21454.0390625_0,L25
M121T331_1,121.06471764705884,331.371306,160461.69,C00601,120.0575,C8H8O,Phenylacetaldehyde,[M+H]+,121.0647764201,4.761276248497581,0.9979718384785812,0.8185556533325682,0.14285714285714285,0,0.00048382250437652,72.0073_0_6106.65625 94.0280_6839.5869140625_0 119.0485_0_42475.05078125 121.0460_111199.4765625_76001.921875 122.0453_9768.283203125_8034.18701171875 147.0436_0_18421.072265625 148.0471_0_3976.571533203125 149.0099_0_5828.990234375 164.0699_0_13521.9853515625 165.0540_0_21454.0390625,L25
M121T331,121.06273018867928,331.371306,160461.69,C00601,120.0575,C8H8O,Phenylacetaldehyde,[M+H]+,121.0647764201,4.761276248497581,0.9979718384785812,0.8185556533325682,0.14285714285714285,0,0.00048382250437652,72.0073_0_6106.65625 94.0280_6839.5869140625_0 119.0485_0_42475.05078125 121.0460_111199.4765625_76001.921875 122.0453_9768.283203125_8034.18701171875 147.0436_0_18421.072265625 148.0471_0_3976.571533203125 149.0099_0_5828.990234375 164.0699_0_13521.9853515625 165.0540_0_21454.0390625,L25
M119T331,119.04915110024439,330.71785200000005,39671.617,C03765,136.0524,C8H8O2,4-Hydroxyphenylacetaldehyde,[M+H-H2O]+,119.0491114201,4.295893441931704,0.9010046754844624,0.822593265759186,0.25,0,0.000476961971855122,59.0121_2364.213134765625_0 59.4014_1186.2529296875_0 60.0983_1116.244140625_0 61.9867_6075.8798828125_3496.6650390625 64.3133_1083.9359130859375_0 65.6445_978.798828125_0 67.0916_1045.5814208984375_0 70.0281_5129.0869140625_0 75.7026_1203.881591796875_0 118.0392_1636.945068359375_0 119.0485_15718.2099609375_34052.98828125 120.0520_2132.590576171875_2883.97412109375 147.0429_0_2955.012451171875 149.0101_0_18733.4375 163.0381_0_8453.2763671875 164.0332_0_3196.773193359375,L25
M138T338,138.05465522138488,337.53622800000005,60771.273,C19831,155.0582,C7H9NO3,"(1R,6S)-6-Amino-5-oxocyclohex-2-ene-1-carboxylate",[M+H-H2O]+,138.0549114201,3.7044824360930297,0.8491452828938062,0.8832139215720591,0.42857142857142855,0,0.000457263299697582,55.2761_1027.46630859375_0 92.0490_1396.7484130859375_0 93.0328_2890.30517578125_0 108.0437_6123.9951171875_161444.671875 109.0472_0_10459.0888671875 120.0435_1316.2125244140625_0 121.0082_1198.74951171875_0 124.0152_1628.2696533203125_0 136.0388_0_14771.7294921875 136.6910_1211.86328125_0 137.0225_3511.543701171875_0 138.0544_18139.998046875_154402.953125 139.0484_1791.416259765625_13049.443359375 157.9408_1379.476318359375_0,L25
M103T353,103.03852085470007,353.30334,63030.828,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,5.594226036151191,0.7024129833923816,0.705481323179643,1,0,0.000519662564373236,53.0978_990.6126708984375_0 55.7343_898.19677734375_0 57.0330_11467.7822265625_8610.63671875 58.0365_1044.4830322265625_0 59.0122_13189.451171875_10761.650390625 61.9867_10746.033203125_47718.87890625 67.3665_947.0339965820312_0 71.3584_897.6073608398438_0 73.0277_6459.74462890625_4573.25634765625 103.0383_14209.2255859375_10009.091796875 119.9682_1112.3111572265625_0,L25
M288T365_1,288.0590781818183,364.930896,242786.7,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,12.675936404833733,0.9958603471799028,0.9986786217827412,0.3333333333333333,0,0.000435568826353469,61.9867_194288.484375_37071.4921875 183.7055_0_1907.6529541015625 203.0810_17733.548828125_0,L25
M288T365_2,288.0595,364.930896,242786.7,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,12.675936404833733,0.9958603471799028,0.9986786217827412,0.3333333333333333,0,0.000435568826353469,61.9867_194288.484375_37071.4921875 183.7055_0_1907.6529541015625 203.0810_17733.548828125_0,L25
M137T368,137.0137086294417,367.86042000000003,201138.11,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.9253231231606776,0.9999582108047248,0.5,0,0.000397534443003256,93.0328_106657.40625_63334.18359375 94.0363_5385.80908203125_3778.916259765625 137.0228_41305.796875_0 138.0175_14415.81640625_0,L25
M137T369_2,137.02744944237938,368.918544,201138.11,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.9253231231606776,0.9999582108047248,0.5,0,0.000397534443003256,93.0328_106657.40625_63334.18359375 94.0363_5385.80908203125_3778.916259765625 137.0228_41305.796875_0 138.0175_14415.81640625_0,L25
M179T376,179.03371318016923,375.780978,225309.59,C16828,178.0266,C9H6O4,Caffeoquinone,[M+H]+,179.0338764201,2.102512099672528,0.8800873628579855,0.8183787873502942,0.125,0,0.00047904194586584,72.0073_0_6106.65625 119.0485_0_42475.05078125 121.0460_109486.7421875_76001.921875 122.0493_8559.255859375_8034.18701171875 147.0436_0_18421.072265625 148.0471_0_3976.571533203125 149.0099_0_5828.990234375 164.0699_0_13521.9853515625 165.0540_0_21454.0390625 178.0527_58182.9609375_0 179.0332_10657.0107421875_0,L25
M122T373_1,122.05995941422573,372.76354200000003,163578.84,C09815,121.0528,C7H7NO,Benzamide,[M+H]+,122.0600764201,5.5417288632148,0.8863503110378069,0.9819299102801434,0.42857142857142855,0,0.000408714675512076,80.0249_0_2894.072021484375 81.0329_52261.32421875_51378.33984375 94.0280_7837.08056640625_5846.64013671875 95.0121_3843.696044921875_5023.57470703125 121.0278_29840.69921875_0 122.0269_11499.3974609375_2867.40283203125 123.0434_26290.92578125_26184.798828125 124.0388_0_6422.42333984375,L25
M302T387,302.1003741935485,386.803218,422060.44,C01562,284.0685,C16H12O5,Calycosin,[M+NH4]+,302.1023254201,0.41515785057228327,0.9003705946487013,0.9735188900831026,0.2857142857142857,0,0.000402896943204852,97.0278_23149.115234375_0 99.0070_35322.1328125_0 107.0485_0_14202.8388671875 123.0434_37565.4609375_0 134.0594_140331.359375_130607.1484375 138.0541_14116.818359375_0 151.0383_0_16369.9423828125 167.0332_18258.923828125_0 200.1064_19394.171875_0 202.0858_44735.87109375_69360.6796875 258.1129_10458.60546875_0,L25
M346T387,346.09235681818194,386.803218,88246.305,C19585,328.0583,C17H12O7,Aflatoxin Q1,[M+NH4]+,346.0921254201,0.6513301813190542,0.8883949364639432,0.9725548623905392,0.25,0,0.000417883617770165,50.8478_1485.5079345703125_0 65.3124_1423.49462890625_0 93.1261_1588.7509765625_0 97.0277_3393.522705078125_0 99.0071_3346.49755859375_0 122.0596_0_4430.79052734375 123.0432_6303.3408203125_0 134.0595_28437.603515625_72559.421875 135.0625_0_5010.439453125 138.0545_3435.60595703125_0 151.0383_0_12642.2880859375 164.2147_1628.17724609375_0 166.4535_1710.5440673828125_0 167.0336_7700.91455078125_0 190.7493_1599.1123046875_0 194.1438_1853.727783203125_0 200.1068_4916.576171875_0 202.0859_5949.50439453125_26854.8046875 258.1130_4675.86181640625_0 314.4591_2037.7762451171875_0,L25
M144T404_3,144.04413451492505,403.92082200000004,111129.62,C19826,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",[M]+,144.0417514201,14.916146396999313,0.999942031042964,0.999942031042964,1,0,0.000348668759889943,144.0438_76495.90625_358052.875 145.0475_7854.96240234375_40667.015625,L25
M144T404_4,144.04413851992373,403.92082200000004,111129.62,C19826,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",[M]+,144.0417514201,14.916146396999313,0.999942031042964,0.999942031042964,1,0,0.000348668759889943,144.0438_76495.90625_358052.875 145.0475_7854.96240234375_40667.015625,L25
M144T404_2,144.04278571428532,403.92082200000004,111129.62,C19826,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",[M]+,144.0417514201,14.916146396999313,0.999942031042964,0.999942031042964,1,0,0.000348668759889943,144.0438_76495.90625_358052.875 145.0475_7854.96240234375_40667.015625,L25
M93T390,93.03275594405557,389.802426,79519.5,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,9.796781988206366,0.9999582108047248,0.9253231231606776,0.5,0,0.000450322471047776,93.0328_63334.18359375_106657.40625 94.0363_3778.916259765625_5385.80908203125 137.0228_0_41305.796875 138.0175_0_14415.81640625,L25
M166T387_2,166.04462229885118,387.323178,2120975.5,C12026,183.0532,C8H9NO4,"3,5-Dihydroxy-phenylglycine",[M+H-H2O]+,166.04991142010002,3.079927419342446,0.9654081019751676,0.8352794599098463,0.14285714285714285,0,0.000458667593612964,81.0328_0_6685.36865234375 83.0121_1481351.75_111684.9609375 99.0070_0_62882.90234375 123.0434_380808.78125_0 139.0384_0_36505.29296875 167.0334_122715.0546875_0 183.0280_0_8553.4658203125,L25
