ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M243T102,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_537] FTMS - p ESI d Full ms2 243.0618@hcd30.00 [50.0000-265.0000] M243T102[243.0618,102.09][243.0618,102.09]",243.0618,102.09473399999999,103641.65,C11425,242.0579,C14H10O4,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate,[M+H]+,243.0651764201,13.891200098010565,0,Ms2,0.8252783008042911,0.8099732939556337,0.1111111111111111,0.05128205128205128,0,0.6560567369213394,3,8.261249173460882,41.43457874268911,0.000711099483894984,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_734] FTMS - p ESI d Full ms2 243.0618@hcd30.00 [50.0000-265.0000] M243T145[243.0618,144.82][243.0618,144.82]: C11426",C11426,R05642,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate <=> cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,n/a,78.9571_3284.71044921875_0 95.6799_1591.5836181640625_0 99.9243_5557.23681640625_0 110.0234_1716.7557373046875_0 115.9195_1533.6341552734375_0 140.0342_3915.32666015625_37393.12109375 143.0508_0_31010.458984375 146.9602_12997.0859375_0 153.0294_30594.28515625_372963.59375 168.0412_9319.974609375_0 174.9550_12135.775390625_0 175.9681_1883.3646240234375_0 183.0399_4738.8466796875_46671.140625 242.0933_4568.16796875_28034.470703125 243.1040_0_269829.78125
M227T103,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_541] FTMS - p ESI d Full ms2 227.1144@hcd30.00 [50.0000-250.0000] M227T103[227.1144,102.80][227.1144,102.80]",227.1144,102.80231400000001,66105.711,C00386,226.1066,C9H14N4O3,Carnosine,[M+H]+,227.11387642009998,2.305357564314432,0,Ms2,0.7903082207765593,0.9971366687045409,0.16666666666666666,0.041666666666666664,0,0.7903082207765593,2,10.516177741568193,50.69048987730026,0.000471404296524538,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_461] FTMS - p ESI d Full ms2 173.1034@hcd30.00 [50.0000-195.0000] M173T92[173.1034,91.60][173.1034,91.60]: C00135",C00135,R01164,ATP + L-Histidine + beta-Alanine <=> ADP + Orthophosphate + Carnosine,n/a,102.9871_1972.9384765625_0 112.0505_2839.946044921875_0 131.0318_26730.681640625_605701.4375 131.9833_4196.9580078125_0 158.9775_19558.638671875_0 159.9781_2148.788818359375_0 173.1037_0_45934.98828125 209.1028_2696.050048828125_0 227.1146_2339.8388671875_0
M134T118,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_614] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T118[134.0460,118.30][134.0460,118.30]",134.046,118.301268,107554.75,C19911,133.0375,C4H7NO4,Iminodiacetate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.8284091665994807,0.9944851585994189,0.2,0.2,0,0.8284091665994808,2,10.954095663077391,55.11695192627781,0.000494581139119957,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_382] FTMS - p ESI d Full ms2 192.0505@hcd30.00 [50.0000-215.0000] M192T82[192.0505,81.91][192.0505,81.91]: C14695",C14695,R09798,Nitrilotriacetic acid + Reduced FMN + Oxygen <=> Iminodiacetate + Glyoxylate + FMN + H2O,n/a,75.0073_0_40281.625 107.0348_2824.498046875_0 132.0288_0_36230.28125 134.0459_28287.8984375_0 134.9609_42045.16015625_513734.09375
M89T120,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_621] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T120[89.0230,119.98][89.0230,119.98]",89.023,119.97906,593664,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,7,14.19380470514112,81.948509350985,0.000282845206989936,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_502] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T97[89.0230,97.20][89.0230,97.20]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_509172.03125_544981.1875
M103T143,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_725] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T143[103.0387,143.15][103.0387,143.15]",103.0387,143.15268,82863.914,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9964333843595627,0.9960903642933812,1,1,0,0.9960903642933812,2,14.143970652817945,69.56521648482207,0.000281921782695507,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_974] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T189[103.0387,188.72][103.0387,188.72]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,57.0332_12325.2265625_11353.2724609375 59.0124_25299.013671875_23474.791015625 61.9869_3414.993408203125_2873.904541015625 73.0281_6427.67919921875_5271.9189453125 74.9921_1281.4931640625_0 85.0282_0_1259.921142578125 89.9242_5731.6015625_5071.9072265625 90.9270_1384.9769287109375_2508.531005859375 103.0387_16613.076171875_14622.1494140625 116.2795_0_1551.8406982421875 116.9191_1525.4114990234375_0 117.9174_2365.417236328125_3248.455810546875
M243T145,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_734] FTMS - p ESI d Full ms2 243.0618@hcd30.00 [50.0000-265.0000] M243T145[243.0618,144.82][243.0618,144.82]",243.0618,144.824646,958585.12,C11426,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,13.891200098010565,0,Ms2,0.8099732939556337,0.8252783008042911,0.1111111111111111,0.05128205128205128,0,0.8099732939556337,2,10.312548653231879,61.68585744624482,0.000656159874163416,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_537] FTMS - p ESI d Full ms2 243.0618@hcd30.00 [50.0000-265.0000] M243T102[243.0618,102.09][243.0618,102.09]: C11425",C11425,R05642,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate <=> cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,n/a,78.9571_0_3284.71044921875 95.6799_0_1591.5836181640625 99.9243_0_5557.23681640625 110.0234_0_1716.7557373046875 115.9195_0_1533.6341552734375 140.0342_37393.12109375_3915.32666015625 143.0508_31010.458984375_0 146.9602_0_12997.0859375 153.0294_372963.59375_30594.28515625 168.0412_0_9319.974609375 174.9550_0_12135.775390625 175.9681_0_1883.3646240234375 183.0399_46671.140625_4738.8466796875 242.0933_28034.470703125_4568.16796875 243.1040_269829.78125_0
M248T149,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_759] FTMS - p ESI d Full ms2 248.0537@hcd30.00 [50.0000-270.0000] M248T149[248.0537,148.56][248.0537,148.56]",248.0537,148.555458,548224.94,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.71949138418236,0,Ms2,0.9862980447028662,0.998571067385155,0.6,0.36,0,0.9862980447028662,2,6.8015029879114595,39.03354534882408,0.000356454598712338,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_805] FTMS - p ESI d Full ms2 252.0874@hcd30.00 [50.0000-275.0000] M252T155[252.0874,155.10][252.0874,155.10]: C15586",C15586,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,112.9842_26911.6640625_0 163.0389_36436.40234375_7883.46533203125 180.0655_345491_49306.2421875 181.0686_20977.494140625_2862.99560546875 202.0477_48053.39453125_0
M183T149,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_766] FTMS - p ESI d Full ms2 183.0290@hcd30.00 [50.0000-205.0000] M183T149[183.0290,149.49][183.0290,149.49]",183.029,149.488572,206382.88,C21149,200.0296,C12H8OS,Dibenzothiophene-5-oxide,[M+H-H2O]+,183.0263114201,14.689365619631875,0,Ms2,0.9948584622991749,0.9903562171257034,0.6666666666666666,0.5714285714285714,0,0.9903562171257034,2,10.050770136769763,53.41656339489563,0.000414113628063689,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_987] FTMS - p ESI d Full ms2 184.0322@hcd30.00 [50.0000-205.0000] M184T192[184.0322,191.90][184.0322,191.90]: C20125",C20125,R11161,Dibenzothiophene + Reduced FMN + Oxygen <=> Dibenzothiophene-5-oxide + FMN + H2O,n/a,81.0330_0_6057.48046875 83.0124_79734.34375_104385.328125 84.0157_0_11130.1884765625 99.0073_56409.546875_61964.23828125 100.0107_0_7149.6953125 139.0388_26052.537109375_33561.94140625 141.0180_4444.06103515625_0 182.0712_4768.02197265625_0 183.0288_8526.5029296875_8944.169921875
M125T150,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_771] FTMS - p ESI d Full ms2 125.0231@hcd30.00 [50.0000-145.0000] M125T150[125.0231,150.30][125.0231,150.30]",125.0231,150.30402600000002,275427.97,C03557,125.0242,C2H8NO3P,2-Aminoethylphosphonate,[M]+,125.0236514201,4.410545731112295,0,Ms2,0.9930952813109485,0.9487307289059205,0.16666666666666666,0.030303030303030304,0,0.9487307289059204,2,15.952078156725067,86.77943344678242,0.000433685368466255,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_918] FTMS - p ESI d Full ms2 139.0389@hcd30.00 [50.0000-160.0000] M139T178[139.0389,177.88][139.0389,177.88]: C05679",C05679,R04250,2-Aminoethylphosphonate <=> N-Monomethyl-2-aminoethylphosphonate,n/a,63.8284_0_1091.02685546875 68.8541_0_1290.84375 70.9649_0_1114.8310546875 81.0331_213188.984375_21613.232421875 82.0364_0_1521.329833984375 91.5216_0_1139.4847412109375 93.8053_0_1250.0247802734375 94.1417_0_1094.73876953125 97.0279_0_2507.518310546875 125.0231_25183.197265625_0 138.2337_0_1326.13330078125 139.0395_0_5773.38818359375
M139T154,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_797] FTMS - p ESI d Full ms2 139.0388@hcd30.00 [50.0000-160.0000] M139T154[139.0388,153.97][139.0388,153.97]",139.0388,153.973716,89887.484,C05679,139.0398,C3H10NO3P,N-Monomethyl-2-aminoethylphosphonate,[M]+,139.03925142010002,3.24672033997932,0,Ms2,0.7654842621013195,0.9930952813109485,0.16666666666666666,0.041666666666666664,0,0.7654842621013195,2,12.658817250656297,62.7079731971168,0.00049271859507144,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_771] FTMS - p ESI d Full ms2 125.0231@hcd30.00 [50.0000-145.0000] M125T150[125.0231,150.30][125.0231,150.30]: C03557",C03557,R04250,2-Aminoethylphosphonate <=> N-Monomethyl-2-aminoethylphosphonate,n/a,81.0331_28239.708984375_213188.984375 82.0363_1439.5299072265625_0 97.0277_2018.0902099609375_0 108.0442_16259.9853515625_0 109.0475_3377.397216796875_0 125.0231_0_25183.197265625 138.0547_15986.2587890625_0 139.0390_4863.90869140625_0 140.0339_1526.38427734375_0
M252T155,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_805] FTMS - p ESI d Full ms2 252.0874@hcd30.00 [50.0000-275.0000] M252T155[252.0874,155.10][252.0874,155.10]",252.0874,155.0973,82364.211,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.126466852335378,0,Ms2,0.998571067385155,0.9862980447028662,0.6,0.36,0,0.9862980447028662,2,16.779410512977595,82.48319497912337,0.000395819287541692,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_759] FTMS - p ESI d Full ms2 248.0537@hcd30.00 [50.0000-270.0000] M248T149[248.0537,148.56][248.0537,148.56]: C00620",C00620,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,112.9842_0_26911.6640625 163.0389_7883.46533203125_36436.40234375 180.0655_49306.2421875_345491 181.0686_2862.99560546875_20977.494140625 202.0477_0_48053.39453125
M115T164,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_850] FTMS - p ESI d Full ms2 115.0388@hcd30.00 [50.0000-135.0000] M115T164[115.0388,163.70][115.0388,163.70]",115.0388,163.700322,129894.28,C00596,114.0317,C5H6O3,"2-Hydroxy-2,4-pentadienoate",[M+H]+,115.0389764201,1.5335704128024032,0,Ms2,0.9659750442211721,0.9423316236392798,0.2857142857142857,0.19047619047619047,0,0.9423316236392797,2,12.850825373195505,65.71385246688872,0.00038965830292439,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_642] FTMS - p ESI d Full ms2 188.0919@hcd30.00 [50.0000-210.0000] M188T125[188.0919,124.75][188.0919,124.75]: C07123",C07123,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,71.0488_3671.879638671875_0 99.9244_17134.4765625_2955.165771484375 102.9873_4815.5732421875_0 114.0548_3222.91748046875_0 114.9326_6878.6044921875_0 115.9949_60586.8203125_47121.890625 144.1019_0_10941.7958984375 188.0913_0_7021.9697265625
M129T164,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_851] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T164[129.0545,163.83][129.0545,163.83]",129.0545,163.833066,211263.48,C01125,128.0473,C6H8O3,"Dihydro-4,4-dimethyl-2,3-furandione",[M+H]+,129.0545764201,0.5921537026231886,0,Ms2,0.9643413387043368,0.8093342177572885,0.4,0.1,0,0.8093342177572886,2,10.858990335407414,57.82221701606549,0.000442285495329395,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_1088] FTMS - p ESI d Full ms2 131.0701@hcd30.00 [50.0000-150.0000] M131T214[131.0701,213.64][131.0701,213.64]: C01012",C01012,R03155,"(R)-Pantolactone + NADP+ <=> Dihydro-4,4-dimethyl-2,3-furandione + NADPH + H+",n/a,59.0124_0_24731.515625 61.9869_99424.84375_25374.369140625 85.0644_0_8007.4462890625 87.0436_0_2196.587890625 102.9871_0_5692.91943359375 113.9249_0_3654.400146484375 130.0860_82360.6171875_36217.09375 131.0697_0_9718.0927734375
M103T166,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_861] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T166[103.0387,165.97][103.0387,165.97]",103.0387,165.971442,80960.672,C00164,102.0317,C4H6O3,Acetoacetate,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.7820982910589008,0.9592609452965892,0.25,0.15625,0,0.7820982910589008,2,10.431252789318352,51.19944794118316,0.000463041183536115,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_443] FTMS - p ESI d Full ms2 119.0337@hcd30.00 [50.0000-140.0000] M119T89[119.0337,89.37][119.0337,89.37]: C00042",C00042,R00410,Succinyl-CoA + Acetoacetate <=> Succinate + Acetoacetyl-CoA,n/a,57.0331_11652.037109375_0 59.0124_25401.1015625_775469.4375 61.9869_7034.3173828125_0 71.0124_0_147645.640625 72.0076_0_92421.8359375 73.0099_6103.16796875_83756.6875 74.0233_0_107803.453125 89.9242_4455.05322265625_0 103.0387_14298.8603515625_0 116.9195_1903.50537109375_0 117.9177_1356.8900146484375_0
