metabolite_id,name,formula,exact_mass,chebi,pubchem,cas,kegg,hmdb,lipidmaps,mesh,inchikey,inchi,smiles,kingdom,super_class,class,sub_class,molecular_framework,forward,reverse,jaccard,entropy,xcms_id,mz,rt,intensity,adducts,theoretical_mz,ppm,evidence,alignment,source,rawfile
12813_1,gamma-Decalactone,C10H18O2,170.1306728,NULL,12813,706-14-9,NULL,NULL,NULL,NULL,IFYYFLINQYPWGJ-UHFFFAOYSA-N,"InChI=1S/C10H18O2/c1-2-3-4-5-6-9-7-8-10(11)12-9/h9H,2-8H2,1H3",CCCCCCC(C1)OC(=O)C1,NULL,NULL,NULL,NULL,NULL,0.7436153278924251,0.9096373402089404,0.625,0.3381553394956046,M153T10,153.12743324396777,10.0444068,0,[M+H-H2O]+,153.12738422010003,0.32015078361327354,FIO00040|gamma-Decalactone_6542525,55.0552_2.151E+04_0 57.0344_1.449E+04_0 67.0551_3.009E+04_0 69.0708_5.644E+04_0 71.0500_1.689E+04_0 79.0551_3.967E+04_0 81.0707_3.402E+04_0 83.0500_8.792E+04_0 93.0706_7.053E+04_0 95.0863_5.085E+04_0 97.0651_9.912E+04_0.03007 107.0862_8.119E+04_0 109.1018_5.479E+04_0 111.0808_5.72E+04_0.05179 121.0289_7.367E+04_0 125.0602_4.954E+04_0 135.1170_8.109E+04_0.2704 136.1202_0_0.02902 153.1276_2.324E+05_0.4523 154.0907_2.552E+04_0.05308 171.1379_0_0.08876 172.0945_0_0.02464,reference_library,L1
12810_1,delta-Decalactone,C10H18O2,170.1306728,NULL,12810,705-86-2,NULL,NULL,NULL,NULL,GHBSPIPJMLAMEP-UHFFFAOYSA-N,"InChI=1S/C10H18O2/c1-2-3-4-6-9-7-5-8-10(11)12-9/h9H,2-8H2,1H3",CCCCCC(C1)OC(=O)CC1,NULL,NULL,NULL,NULL,NULL,0.7503866441320508,0.9042220202215177,0.625,0.3250648148735157,M153T10_1,153.12759730848887,10.0444068,0,[M+H-H2O]+,153.12738422010003,1.391574037550148,FIO00038|delta-Decalactone_66681499,55.0552_2.151E+04_0 57.0344_1.449E+04_0 67.0551_3.009E+04_0 69.0708_5.644E+04_0 71.0500_1.689E+04_0 79.0551_3.967E+04_0 81.0707_3.402E+04_0 83.0500_8.792E+04_0 93.0706_7.053E+04_0 95.0863_5.085E+04_0 97.0652_9.912E+04_0.02721 107.0862_8.119E+04_0 109.1018_5.479E+04_0 111.0808_5.72E+04_0.04682 121.0289_7.367E+04_0 125.0602_4.954E+04_0 135.1171_8.109E+04_0.2324 136.1204_0_0.02535 153.1277_2.324E+05_0.4619 154.0908_2.552E+04_0.05022 171.1382_0_0.1267 172.0946_0_0.02934,reference_library,L1
12810_1,delta-Decalactone,C10H18O2,170.1306728,NULL,12810,705-86-2,NULL,NULL,NULL,NULL,GHBSPIPJMLAMEP-UHFFFAOYSA-N,"InChI=1S/C10H18O2/c1-2-3-4-6-9-7-5-8-10(11)12-9/h9H,2-8H2,1H3",CCCCCC(C1)OC(=O)CC1,NULL,NULL,NULL,NULL,NULL,0.7503866441320508,0.9042220202215177,0.625,0.3250648148735157,M153T10,153.12743324396777,10.0444068,0,[M+H-H2O]+,153.12738422010003,0.32015078361327354,FIO00038|delta-Decalactone_66681499,55.0552_2.151E+04_0 57.0344_1.449E+04_0 67.0551_3.009E+04_0 69.0708_5.644E+04_0 71.0500_1.689E+04_0 79.0551_3.967E+04_0 81.0707_3.402E+04_0 83.0500_8.792E+04_0 93.0706_7.053E+04_0 95.0863_5.085E+04_0 97.0652_9.912E+04_0.02721 107.0862_8.119E+04_0 109.1018_5.479E+04_0 111.0808_5.72E+04_0.04682 121.0289_7.367E+04_0 125.0602_4.954E+04_0 135.1171_8.109E+04_0.2324 136.1204_0_0.02535 153.1277_2.324E+05_0.4619 154.0908_2.552E+04_0.05022 171.1382_0_0.1267 172.0946_0_0.02934,reference_library,L1
C14227_1,Dioctylphthalate,C24H38O4,390.2769948,34679,8346,117-81-7,C14227,NULL,NULL,NULL,MQIUGAXCHLFZKX-UHFFFAOYSA-N,"InChI=1S/C24H38O4/c1-3-5-7-9-11-15-19-27-23(25)21-17-13-14-18-22(21)24(26)28-20-16-12-10-8-6-4-2/h13-14,17-18H,3-12,15-16,19-20H2,1-2H3",CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,NULL,NULL,NULL,NULL,NULL,0.9857404646450846,0.9954208243620648,0.3333333333333333,0.6096094615947313,M391T4,391.2847123015869,4.3613368800000005,0,[M+H]+,391.28427122010004,1.1272648100378848,RP019802|Dioctylphthalate_37414134,57.0709_3.882E+04_0 71.0857_4.752E+04_11.88 149.0233_2.94E+05_100 150.0265_0_8.685 155.0858_1.478E+04_0 167.0342_2.641E+04_0,reference_library,L1
C08571_1,gamma-Undecalactone,C11H20O2,184.14632200000003,NULL,10764,104-67-6,C08571,NULL,NULL,NULL,PHXATPHONSXBIL-JTQLQIEISA-N,"InChI=1S/C11H20O2/c1-2-3-4-5-6-7-10-8-9-11(12)13-10/h10H,2-9H2,1H3/t10-/m0/s1",CCCCCCC[C@@H](C1)OC(=O)C1,NULL,NULL,NULL,NULL,NULL,0.7389359262823718,0.9465936540274228,0.375,0.3590556855274105,M167T9,167.14328448275893,8.9950626,0,[M+H-H2O]+,167.14303342010004,1.5020804435369057,FIO00259|gamma-Undecalactone_26898448,55.0552_8220_0 57.0345_8120_0 67.0552_9005_0 69.0708_1.797E+04_0 71.0500_9622_0 79.0550_3.092E+04_0 81.0708_1.815E+04_0 83.0499_2.137E+04_0 85.0656_7366_0 93.0706_2.47E+04_0 95.0499_1.127E+04_0 97.0654_1.485E+04_0 107.0861_4.811E+04_0 109.0834_2.442E+04_5.213 111.0626_1.058E+04_6.91 121.1017_3.312E+04_0 123.0812_9609_0 125.1147_2.101E+04_6.25 131.0862_1.075E+04_0 139.0760_1.277E+04_0 149.0782_7.659E+04_100 150.1362_0_10.21 166.0502_8.87E+04_0 167.1252_1.213E+05_97.75 168.1117_1.013E+04_10.33 185.1538_0_21.67,reference_library,L1
61204_1,delta-Undecalactone,C11H20O2,184.14632200000003,NULL,61204,710-04-3,NULL,NULL,NULL,NULL,YZRXRLLRSPQHDK-UHFFFAOYSA-N,"InChI=1S/C11H20O2/c1-2-3-4-5-7-10-8-6-9-11(12)13-10/h10H,2-9H2,1H3",CCCCCCC(C1)OC(=O)CC1,NULL,NULL,NULL,NULL,NULL,0.7426974743434399,0.940275484228566,0.375,0.30164608520703806,M167T9,167.14328448275893,8.9950626,0,[M+H-H2O]+,167.14303342010004,1.5020804435369057,FIO00257|delta-Undecalactone_51055580,55.0552_8220_0 57.0345_8120_0 67.0552_9005_0 69.0708_1.797E+04_0 71.0500_9622_0 79.0550_3.092E+04_0 81.0708_1.815E+04_0 83.0499_2.137E+04_0 85.0656_7366_0 93.0706_2.47E+04_0 95.0499_1.127E+04_0 97.0654_1.485E+04_0 107.0861_4.811E+04_0 109.0655_2.442E+04_0 111.0626_1.058E+04_7.072 121.1017_3.312E+04_0 123.0812_9609_0 125.1146_2.101E+04_6.593 131.0862_1.075E+04_0 139.0760_1.277E+04_0 149.0781_7.659E+04_92.57 150.1362_0_9.929 166.0502_8.87E+04_0 167.1251_1.213E+05_100 168.1117_1.013E+04_11.18 185.1537_0_38.26,reference_library,L1
62378_1,Dihydrojasmone,C11H18O,166.1357578,NULL,62378,1128-08-1,NULL,NULL,NULL,NULL,YCIXWYOBMVNGTB-UHFFFAOYSA-N,"InChI=1S/C11H18O/c1-3-4-5-6-10-9(2)7-8-11(10)12/h3-8H2,1-2H3",CCCCCC(=C(C)1)C(=O)CC1,NULL,NULL,NULL,NULL,NULL,0.6524587047581399,0.9842581766960992,0.5555555555555556,0.28033733677000994,M167T9,167.14328448275893,8.9950626,0,[M+H]+,167.1430342201,1.4972941312720658,FIO00048|Dihydrojasmone_54077283,55.0552_8220_0 57.0345_8120_0 67.0552_9005_0 69.0708_1.797E+04_0 71.0500_9622_0 79.0550_3.092E+04_0 81.0708_1.815E+04_0 83.0499_2.137E+04_0 85.0656_7366_0 93.0703_2.47E+04_5.294 95.0499_1.127E+04_0 97.0651_1.485E+04_8.984 107.0861_4.811E+04_0 109.0655_2.442E+04_0 111.0626_1.058E+04_18.01 121.1017_3.312E+04_0 123.0812_9609_0 125.0964_2.101E+04_17.14 131.0862_1.075E+04_0 139.0760_1.277E+04_0 149.0237_7.659E+04_0 166.0502_8.87E+04_0 167.1251_1.213E+05_100 168.1116_1.013E+04_12.94,reference_library,L1
122706895_1,5-hydroxyculmorin,C15H26O3,254.1881846,NULL,122706895,139680-63-0,NULL,NULL,NULL,NULL,XFKGEQRMYJCXFK-YTAGIEBCSA-N,"InChI=1S/C15H26O3/c1-13(2)9(17)5-6-14(3)10-8(16)7-15(14,4)12(18)11(10)13/h8-12,16-18H,5-7H2,1-4H3/t8-,9-,10+,11+,12?,14-,15-/m1/s1",C[C@@]12CC[C@H](C([C@H]3[C@@H]1[C@@H](C[C@@]2(C3O)C)O)(C)C)O,NULL,NULL,NULL,NULL,NULL,0.6291674603740041,0.7045848907782215,0.8888888888888888,0.6190667767132767,M237T12,237.18513484848492,11.599285799999999,0,[M+H-H2O]+,237.1848960201,1.0069281325796156,AC000109|5-hydroxyculmorin_30317387,55.0552_9754_0 57.0709_1.943E+04_0 67.0547_9596_6.695 69.0703_2.42E+04_14.56 71.0863_6069_0 79.0546_6139_5.107 81.0703_2.484E+04_18.45 83.0859_2.137E+04_11.32 85.0652_6034_8.148 91.0546_2418_7.861 93.0702_1.3E+04_25.09 95.0859_3.036E+04_45.67 96.0895_2678_0 97.0834_1.486E+04_6.926 99.0810_4454_0 103.7625_1806_0 105.0702_5390_26.56 107.0859_1.86E+04_64.69 109.1015_1.944E+04_39.8 110.1054_2307_0 111.0807_6987_13.68 113.0966_3663_0 117.0701_3887_5.913 119.0858_5296_56.2 121.1014_2.339E+04_50.66 123.1170_1.553E+04_13.25 125.0963_5135_7.525 127.1122_3030_0 131.0675_4990_12.13 133.1014_4305_45.1 135.1170_2.4E+04_25.25 137.1326_5863_6.212 139.1124_2931_0 141.1282_2100_0 145.1013_5351_37.72 147.1168_0_19.53 149.1144_1.767E+04_10.5 150.1361_2086_0 151.1489_2487_0 153.1274_2745_0 155.0862_1653_0 159.1170_3483_50.25 161.1326_1.266E+04_32.31 163.1302_9847_10.33 165.1631_1764_0 173.1322_2107_22.98 175.1482_7076_100 177.1641_6631_29.48 179.1437_2025_0 181.1009_2239_0 191.1799_3821_6.557 195.1185_2176_0 201.1640_9160_51.9 209.1334_2024_0 218.1997_1839_0 219.1927_2.551E+04_81.84 236.1734_1.066E+04_0 237.2215_3.292E+04_0 238.2264_2551_0,reference_library,L1
NCGC00381166_01_C15H26O3_,NCGC00381166-01_C15H26O3_,C15H26O3,254.1881846,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FUVVLIGUEPFKDK-UHFFFAOYSA-N,"InChI=1S/C15H26O3/c1-11-4-5-13-14(2,9-17)6-3-7-15(13,10-18)12(11)8-16/h4,12-13,16-18H,3,5-10H2,1-2H3",CC/1=C/CC2C(C)(CO)CCCC2(CO)C1CO,NULL,NULL,NULL,NULL,NULL,0.6067176008106626,0.601211970868552,0.7,0.45396984510411587,M237T12,237.18513484848492,11.599285799999999,0,[M+H-H2O]+,237.1848960201,1.0069281325796156,CCMSLIB00000855914|NCGC00381166-01_C15H26O3__5189904,55.0552_9754_0 57.0709_1.943E+04_0 67.0551_9596_0 69.0708_2.42E+04_0 71.0863_6069_0 77.0383_0_5.487 79.0541_6139_28.26 81.0696_2.484E+04_61.66 83.0864_2.137E+04_0 85.0655_6034_0 91.0543_2418_65.21 92.0567_0_5.475 93.0698_1.3E+04_61.81 95.0855_3.036E+04_73.92 96.0895_2678_0 97.0834_1.486E+04_5.511 99.0810_4454_0 103.7625_1806_0 105.0700_5390_97.7 106.0730_0_7.057 107.0855_1.86E+04_52.2 109.1011_1.944E+04_28.67 110.1054_2307_0 111.0803_6987_7.004 113.0966_3663_0 115.0544_0_6.595 117.0695_3887_21.22 118.0768_0_5.179 119.0858_5296_79.49 120.0899_0_9.131 121.1011_2.339E+04_34.16 123.1164_1.553E+04_9.122 125.0964_5135_0 127.1122_3030_0 129.0697_0_6.814 130.0768_0_9.531 131.0674_4990_25.7 133.1012_4305_77.34 134.1041_0_5.333 135.1168_2.4E+04_28.16 137.1326_5863_0 139.1124_2931_0 141.1282_2100_0 143.0843_0_6.814 145.1013_5351_44.81 146.1080_0_6.228 147.1169_0_31.64 149.1328_1.767E+04_54.15 150.1361_2086_0 151.1489_2487_0 153.1274_2745_0 155.0862_1653_0 157.1003_0_5.546 159.1168_3483_28.19 161.1328_1.266E+04_86.38 163.1489_9847_17.4 165.1631_1764_0 173.1320_2107_9.25 175.1480_7076_10.16 177.1638_6631_6.166 179.1434_2025_24.46 181.1009_2239_0 189.1637_0_100 191.1798_3821_18.98 195.1185_2176_0 201.1642_9160_44.1 207.1742_0_94.24 209.1334_2024_0 218.1997_1839_0 219.1925_2.551E+04_19.04 236.1734_1.066E+04_0 237.2040_3.292E+04_32.22 238.2264_2551_0,reference_library,L1
LibGen000245,"(4aR,5S,6S,8R,8aS)-6-hydroxy-3,8-dimethyl-5-propan-2-yl-4a,5,6,7,8,8a-hexahydro-1H-naphthalen-2-one_major",C15H24O2,236.1776204,NULL,NULL,NULL,NULL,NULL,NULL,NULL,KLDSZMWMGCWFKH-GIEZYDSUSA-N,NULL,CC1=CC2C(CC1=O)C(C)CC(O)C2C(C)C,NULL,NULL,NULL,NULL,NULL,0.6685418128133789,0.814577873879068,0.75,0.5332177658713738,M237T12,237.18513484848492,11.599285799999999,0,[M+H]+,237.1848968201,1.0035552400016798,"LibGen000245|(4aR,5S,6S,8R,8aS)-6-hydroxy-3,8-dimethyl-5-propan-2-yl-4a,5,6,7,8,8a-hexahydro-1H-naphthalen-2-one_major_59191991",55.0553_9754_0.0109 57.0709_1.943E+04_0 67.0551_9596_0 69.0708_2.42E+04_0 71.0863_6069_0 77.0414_0_0.01615 79.0558_6139_0.02367 81.0713_2.484E+04_0.02764 83.0821_2.137E+04_0.03136 85.0666_6034_0.05771 91.0565_2418_0.04341 93.0715_1.3E+04_0.04158 95.0824_3.036E+04_0.06795 96.0895_2678_0 97.1020_1.486E+04_0 99.0646_4454_0.0195 103.7625_1806_0 105.0722_5390_0.03592 107.0880_1.86E+04_0.05494 109.0800_1.944E+04_0.03956 110.1054_2307_0 111.0830_6987_0.0137 113.0966_3663_0 115.0595_0_0.02368 117.0724_3887_0.0139 119.0883_5296_0.03493 121.1042_2.339E+04_0.04414 123.1202_1.553E+04_0.01609 125.0984_5135_0.01027 127.1122_3030_0 128.0690_0_0.01388 131.0712_4990_0.02282 133.1045_4305_0.02096 135.1202_2.4E+04_0.01321 137.1326_5863_0 139.1124_2931_0 141.1282_2100_0 144.0991_0_0.01006 145.1051_5351_0.01793 149.1327_1.767E+04_0 150.1361_2086_0 151.1350_2487_0.02022 153.1274_2745_0 155.0862_1653_0 159.1212_3483_0.04098 161.1363_1.266E+04_0.02384 163.1486_9847_0 165.1215_1764_0.01031 173.1320_2107_0 175.1483_7076_0 177.1644_6631_0 179.1485_2025_0.01221 181.1009_2239_0 191.1314_3821_0.01028 194.1088_0_0.03002 195.1185_2176_0 201.1703_9160_0.02696 209.1334_2024_0 218.1997_1839_0 219.2000_2.551E+04_0.09933 236.1734_1.066E+04_0 237.2215_3.292E+04_0 238.2264_2551_0,reference_library,L1
CAS:112-79-8_1,Elaidic acid,C18H34O2,282.2558664,NULL,NULL,112-79-8,NULL,NULL,NULL,NULL,ZQPPMHVWECSIRJ-MDZDMXLPSA-N,"InChI=1S/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h9-10H,2-8,11-17H2,1H3,(H,19,20)/b10-9+",CCCCCCCC\C=C\CCCCCCCC(O)=O,NULL,NULL,NULL,NULL,NULL,0.7598682071128554,0.8342089196969745,0.8888888888888888,0.6080212267360339,M265T9_1,265.2529109649129,8.9950626,0,[M+H-H2O]+,265.2525778201,1.2559515811897066,HMDB0000573_ms_ms_335|Elaidic acid_20512523,43.0000_0_0.04646 55.0276_7417_0.06815 57.0354_1.572E+04_0.1064 67.0275_7662_0.03251 68.3478_1467_0 69.0354_2.038E+04_0.1346 70.0000_0_0.01624 71.0432_1.011E+04_0.08001 79.0275_5340_0.02628 81.0354_2.191E+04_0.06685 82.0742_1781_0 83.0431_1.937E+04_0.09339 85.0510_5650_0.03784 91.0546_1799_0 93.0355_8304_0.0459 95.0431_2.887E+04_0.05086 97.0510_1.695E+04_0.07033 98.0609_1794_0 99.0811_3016_0 101.0812_1576_0 105.0705_2191_0 107.0430_7687_0.03241 107.7621_1512_0 109.0509_2.164E+04_0.02047 111.0586_8301_0.02124 117.0714_2110_0 119.0859_1969_0 121.0509_1.59E+04_0.02744 123.1172_8845_0 125.1332_1881_0 127.1130_2095_0 133.1019_1873_0 135.0586_1.577E+04_0.02264 137.1331_4886_0 149.1329_1.175E+04_0 151.1486_3583_0 163.1483_6555_0 165.1639_3571_0 166.1596_1865_0 169.0165_1452_0 172.3796_1618_0 177.1642_4946_0 180.1753_1866_0 191.1801_2913_0 194.1900_2498_0 207.1745_2008_0 229.1229_2116_0 247.2426_1.372E+04_0 264.2684_1757_0 265.2530_1.979E+04_0 266.2549_2684_0,reference_library,L1
CAS:112-79-8_1,Elaidic acid,C18H34O2,282.2558664,NULL,NULL,112-79-8,NULL,NULL,NULL,NULL,ZQPPMHVWECSIRJ-MDZDMXLPSA-N,"InChI=1S/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h9-10H,2-8,11-17H2,1H3,(H,19,20)/b10-9+",CCCCCCCC\C=C\CCCCCCCC(O)=O,NULL,NULL,NULL,NULL,NULL,0.7598682071128554,0.8342089196969745,0.8888888888888888,0.6080212267360339,M265T9,265.25290497737615,8.9950626,0,[M+H-H2O]+,265.2525778201,1.2333786737921286,HMDB0000573_ms_ms_335|Elaidic acid_20512523,43.0000_0_0.04646 55.0276_7417_0.06815 57.0354_1.572E+04_0.1064 67.0275_7662_0.03251 68.3478_1467_0 69.0354_2.038E+04_0.1346 70.0000_0_0.01624 71.0432_1.011E+04_0.08001 79.0275_5340_0.02628 81.0354_2.191E+04_0.06685 82.0742_1781_0 83.0431_1.937E+04_0.09339 85.0510_5650_0.03784 91.0546_1799_0 93.0355_8304_0.0459 95.0431_2.887E+04_0.05086 97.0510_1.695E+04_0.07033 98.0609_1794_0 99.0811_3016_0 101.0812_1576_0 105.0705_2191_0 107.0430_7687_0.03241 107.7621_1512_0 109.0509_2.164E+04_0.02047 111.0586_8301_0.02124 117.0714_2110_0 119.0859_1969_0 121.0509_1.59E+04_0.02744 123.1172_8845_0 125.1332_1881_0 127.1130_2095_0 133.1019_1873_0 135.0586_1.577E+04_0.02264 137.1331_4886_0 149.1329_1.175E+04_0 151.1486_3583_0 163.1483_6555_0 165.1639_3571_0 166.1596_1865_0 169.0165_1452_0 172.3796_1618_0 177.1642_4946_0 180.1753_1866_0 191.1801_2913_0 194.1900_2498_0 207.1745_2008_0 229.1229_2116_0 247.2426_1.372E+04_0 264.2684_1757_0 265.2530_1.979E+04_0 266.2549_2684_0,reference_library,L1
