xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M187T90,187.0407544662311,89.785584,1228308.6,C17018,204.0423,C11H8O4,"1,4-Dihydroxy-6-naphthoate",[M+H-H2O]+,187.0390114201,7.958596667482113,0.9952681020587212,0.7820101751021354,0.25,0,0.00051934183134047,71.0122_0_37195.6015625 75.0070_35199.66796875_0 89.0227_74431.3671875_47687.5703125 92.9264_0_22835.296875 102.9551_0_67487.21875 113.0228_0_26128.75390625 115.0191_182255.140625_97443.4921875 157.0296_0_111627.5390625 186.0439_65580.828125_36061.625 187.0402_673444.5_313172.5625 188.0437_44477.41015625_0 217.0508_0_83444.8671875 276.0757_0_19898.544921875 277.0723_0_207583.21875,L39
M89T84_1,89.02284154228941,84.07844999999999,11372654,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,6.474978853745852,1,1,1,0,0.000299579909326405,89.0227_10271687_481807.5625,L39
M249T84_1,248.9598826086955,83.993178,1678399.2,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.000341188498555657,112.9839_1589271.5_49782.203125,L39
M249T84,248.9598999999999,83.993178,1678399.2,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.000341188498555657,112.9839_1589271.5_49782.203125,L39
M269T90_1,269.0872337499999,89.978658,3515282.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0227_2912209.5_449549.75,L39
M269T90_2,269.08770526315783,89.978658,3515282.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0227_2912209.5_449549.75,L39
M215T93,215.03173999999996,92.7102,703380.38,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0.8594791046531891,1,0.2,0,0.00042877462823973,59.0122_52549.27734375_0 71.0121_25900.494140625_0 78.9573_12702.7734375_0 89.0227_204306.609375_449549.75 101.0223_20109.849609375_0 102.9551_10919.02734375_0 104.0336_45595.14453125_0 113.0227_22880.24609375_0 119.0332_29242.705078125_0 140.0098_37126.83203125_0 146.9816_71382.640625_0 152.9943_10501.3359375_0 214.0475_22366.89453125_0 215.0089_10271.7412109375_0,L39
M225T88,225.06114676259003,88.197966,616334.31,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.961021069950102,1,0.2,0,0.000512135687867976,59.0122_51203.5546875_0 71.0122_36823.8203125_0 89.0227_310457.40625_449549.75 101.0227_22069.052734375_0 113.0226_41747.86328125_0 119.0331_25556.080078125_0 157.0101_33411.98046875_0,L39
M225T88_1,225.06363750000008,88.197966,616334.31,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.961021069950102,1,0.2,0,0.000512135687867976,59.0122_51203.5546875_0 71.0122_36823.8203125_0 89.0227_310457.40625_449549.75 101.0227_22069.052734375_0 113.0226_41747.86328125_0 119.0331_25556.080078125_0 157.0101_33411.98046875_0,L39
M225T90,225.0524951612902,89.978658,616334.31,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.961021069950102,1,0.2,0,0.000512135687867976,59.0122_51203.5546875_0 71.0122_36823.8203125_0 89.0227_310457.40625_449549.75 101.0227_22069.052734375_0 113.0226_41747.86328125_0 119.0331_25556.080078125_0 157.0101_33411.98046875_0,L39
M277T89_3,277.07294137931024,89.277978,1275274.1,C17017,294.074,C14H14O7,Cyclic dehypoxanthine futalosine,[M+H-H2O]+,277.0707114201,6.45527758977938,0.7820101751021354,0.9952681020587212,0.25,0,0.000502002985432427,71.0122_37195.6015625_0 75.0070_0_35199.66796875 89.0227_47687.5703125_74431.3671875 92.9264_22835.296875_0 102.9551_67487.21875_0 113.0228_26128.75390625_0 115.0191_97443.4921875_182255.140625 157.0296_111627.5390625_0 186.0439_36061.625_65580.828125 187.0402_313172.5625_673444.5 188.0437_0_44477.41015625 217.0508_83444.8671875_0 276.0757_19898.544921875_0 277.0723_207583.21875_0,L39
M175T89,175.0598056818181,89.20913999999999,386362.41,C18312,174.0528,C7H10O5,4-Methyl-3-oxoadipate,[M+H]+,175.0600764201,2.721473715237789,0.9497153724135248,0.983616380668393,0.6666666666666666,0,0.000383309017097567,74.0230_7599.10205078125_16119.0576171875 81.0440_5794.80615234375_0 102.0543_4513.8154296875_0 113.0590_5629.4765625_0 114.0543_4807.3134765625_0 115.0382_16114.6826171875_0 116.0333_4593.38720703125_0 118.0490_7066.58837890625_0 118.9646_5414.97900390625_0 128.0700_5885.01416015625_23361.98828125 130.0856_84038.015625_275786.46875 131.0807_21240.25_90872.65625 132.0840_6922.01123046875_0 146.0444_14436.1279296875_0 146.9595_30979.859375_49051.2421875 174.0755_62528.8359375_217820.125 175.0692_14241.388671875_15342.669921875 176.0424_14006.1953125_0,L39
M174T99,174.07588390501317,99.27303,852326.62,C18311,156.0423,C7H8O4,4-Methyl-3-oxoadipate-enol-lactone,[M+NH4]+,174.07612542010003,3.0183443286620104,0.983616380668393,0.9497153724135248,0.6666666666666666,0,0.000385545993302076,74.0230_16119.0576171875_7599.10205078125 81.0440_0_5794.80615234375 102.0543_0_4513.8154296875 113.0590_0_5629.4765625 114.0543_0_4807.3134765625 115.0382_0_16114.6826171875 116.0333_0_4593.38720703125 118.0490_0_7066.58837890625 118.9646_0_5414.97900390625 128.0700_23361.98828125_5885.01416015625 130.0856_275786.46875_84038.015625 131.0807_90872.65625_21240.25 132.0840_0_6922.01123046875 146.0444_0_14436.1279296875 146.9595_49051.2421875_30979.859375 174.0755_217820.125_62528.8359375 175.0692_15342.669921875_14241.388671875 176.0424_0_14006.1953125,L39
M131T89_3,131.08143395348858,89.333976,243122.67,C03912,113.0477,C5H7NO2,(S)-1-Pyrroline-5-carboxylate,[M+NH4]+,131.0815254201,5.534144588655654,0.9858816731199438,0.985623604439598,0.5,0,0.000372414962068543,61.9867_0_38325.09375 88.0387_119763.953125_299197.875 89.0419_13908.9736328125_0 102.9870_6290.32568359375_0 130.0674_13607.462890625_35418.15625 131.0808_20076.87890625_15518.33984375,L39
M131T89_2,131.08143395348858,89.333976,243122.67,C03912,113.0477,C5H7NO2,(S)-1-Pyrroline-5-carboxylate,[M+NH4]+,131.0815254201,5.534144588655654,0.9858816731199438,0.985623604439598,0.5,0,0.000372414962068543,61.9867_0_38325.09375 88.0387_119763.953125_299197.875 89.0419_13908.9736328125_0 102.9870_6290.32568359375_0 130.0674_13607.462890625_35418.15625 131.0808_20076.87890625_15518.33984375,L39
M416T102_1,416.1778423423424,101.659248,1137818.2,C22168,433.175,C23H23N5O4,Meleagrin,[M+H-H2O]+,416.1717114201,13.188084066190337,0.9897953812355782,0.9891013281932494,0.6666666666666666,0,0.00039465578382121,74.0230_11024.9716796875_2431.21337890625 113.0339_19481.3125_3310.74853515625 116.0700_31268.361328125_9341.380859375 124.0389_10298.4345703125_3121.150146484375 127.0497_52473.328125_11167.2900390625 128.0335_9535.984375_0 129.1016_0_3024.8251953125 131.0444_12051.724609375_3284.342041015625 141.0652_15645.4892578125_3973.191650390625 145.0608_0_2122.5126953125 166.0604_19841.384765625_6041.86279296875 167.0445_36637.1015625_11786.6123046875 173.0914_40383.19921875_6973.25439453125 180.0770_0_2714.7705078125 183.1122_0_2439.818603515625 184.0712_139025.21875_36962.44921875 185.0552_18450.435546875_5141.45751953125 186.1232_35061.73046875_5159.9345703125 198.0867_17772.091796875_3708.58935546875 202.0815_21807.6484375_6341.02734375 212.1024_10258.3623046875_2953.720947265625 230.1130_25812.734375_5815.64697265625 240.1339_20673.9453125_4325.55810546875 241.0933_17163.72265625_4812.95263671875 242.0764_13206.505859375_3367.2158203125 255.1081_9744.7607421875_2767.07275390625 287.1350_36879.109375_8110.0361328125 297.1555_16350.6455078125_0 299.0982_27730.09765625_8284.5771484375 354.1767_12968.8798828125_3709.327392578125 398.1664_189035.890625_42323.96484375 399.1686_22658.541015625_4247.92578125 416.1766_74303.5859375_19078.3125,L39
M117T138,117.05418532035642,137.52604200000002,199368.22,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,4.924394723831401,0.9709105496245232,0.9662521892069544,1,0,0.000357178620896344,59.0122_12775.3486328125_5779.0791015625 68.7660_0_1101.7305908203125 71.0486_34841.76171875_13080.6884765625 73.0277_0_1554.36376953125 74.5333_0_1181.6160888671875 77.7188_0_1126.7567138671875 87.0432_0_1733.79150390625 99.9239_3346.564453125_2898.188232421875 116.0699_26093.404296875_17082.25390625 117.0540_53957.5234375_20736.529296875 118.0393_5253.1240234375_5259.705078125,L39
M180T146_1,180.06531220930233,146.18784,763098.81,C00031,180.0634,C6H12O6,D-Glucose,[M]+,180.0628514201,12.487594208972473,0.7643898278915119,0.9933432500843958,0.16666666666666666,0,0.000612301235819956,72.0074_58253.10546875_0 93.0328_46477.6015625_0 101.0227_0_20635.7890625 112.9839_23524.7890625_0 119.0485_89071.2109375_0 163.0384_180737.75_0 164.0416_16679.65625_0 180.0649_258916.46875_177950.109375 181.0685_26656.08203125_0,L39
M180T151,180.06523117647058,150.88131,763098.81,C00031,180.0634,C6H12O6,D-Glucose,[M]+,180.0628514201,12.487594208972473,0.7643898278915119,0.9933432500843958,0.16666666666666666,0,0.000612301235819956,72.0074_58253.10546875_0 93.0328_46477.6015625_0 101.0227_0_20635.7890625 112.9839_23524.7890625_0 119.0485_89071.2109375_0 163.0384_180737.75_0 164.0416_16679.65625_0 180.0649_258916.46875_177950.109375 181.0685_26656.08203125_0,L39
M248T146_1,248.05319761904767,146.18784,2046192.5,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0.9887937151492,0.9979148089724944,0.75,0,0.000319572797246698,163.0386_130823.359375_12113.3349609375 180.0650_1367276.5_75025.5 181.0683_86398.6328125_4630.5341796875 202.0469_187360.328125_0,L39
M248T146,248.04810243902452,146.18784,2046192.5,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0.9887937151492,0.9979148089724944,0.75,0,0.000319572797246698,163.0386_130823.359375_12113.3349609375 180.0650_1367276.5_75025.5 181.0683_86398.6328125_4630.5341796875 202.0469_187360.328125_0,L39
M144T147,144.0652997985911,146.91205200000002,438552.41,C02752,126.0317,C6H6O3,Triacetate lactone,[M+NH4]+,144.06552542010002,3.6471044321551847,0.9740773289681336,0.9927582222235628,0.5,0,0.000361435840451951,97.4025_0_1465.04638671875 99.0793_0_2173.90625 100.0750_62694.29296875_0 115.9945_14964.0185546875_2773.451416015625 144.0544_284358.375_26988.044921875 145.0771_17438.65234375_3133.380859375,L39
M138T149,138.0546789420129,148.764636,388791.44,C19830,155.0582,C7H9NO3,"(5S,6S)-6-Amino-5-hydroxycyclohexa-1,3-diene-1-carboxylate",[M+H-H2O]+,138.0549114201,3.7044824360930297,0.836211483826285,0.7864142050172711,0.42857142857142855,0,0.000538163752050679,54.8272_0_1010.5540161132812 57.6847_0_1135.6705322265625 59.8296_0_1119.3104248046875 62.2956_0_950.7907104492188 79.3444_0_1109.1417236328125 93.0329_0_4291.951171875 108.0319_158567.21875_3597.4423828125 109.0471_12631.8037109375_0 114.3330_0_1277.265625 117.7369_0_1163.44677734375 118.1343_0_1197.0294189453125 120.4084_0_1133.3511962890625 136.0388_16789.2109375_0 137.0227_0_1467.5028076171875 138.0362_149353.828125_14535.0751953125 139.0480_10682.0341796875_1524.9298095703125,L39
M252T155,252.08694999999994,154.524534,118741.2,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,4.95298004730626,0.9979148089724944,0.9887937151492,0.75,0,0.000343986513577877,163.0386_12113.3349609375_130823.359375 180.0650_75025.5_1367276.5 181.0683_4630.5341796875_86398.6328125 202.0469_0_187360.328125,L39
M306T152_3,306.05727777777764,152.49597,58660.906,C04691,288.0246,C7H13O10P,2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate,[M+NH4]+,306.05842542010004,5.637583166969626,0.9925804788308834,0.7596791483132876,0.1111111111111111,0,0.000711092609660777,61.9867_34380.6640625_7897.2646484375 97.5765_0_1382.4837646484375 102.9550_1966.0068359375_0 103.9747_0_5629.87646484375 130.0857_2056.17626953125_0 139.5718_0_1258.281005859375 164.2566_0_1263.3245849609375 168.0291_0_1425.637939453125 168.9881_0_2276.439453125 170.6199_0_1303.66015625 171.7909_1766.9814453125_0 180.7018_1789.167236328125_0 301.7270_1822.3519287109375_0,L39
M306T152_4,306.05728829787216,152.49597,58660.906,C04691,288.0246,C7H13O10P,2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate,[M+NH4]+,306.05842542010004,5.637583166969626,0.9925804788308834,0.7596791483132876,0.1111111111111111,0,0.000711092609660777,61.9867_34380.6640625_7897.2646484375 97.5765_0_1382.4837646484375 102.9550_1966.0068359375_0 103.9747_0_5629.87646484375 130.0857_2056.17626953125_0 139.5718_0_1258.281005859375 164.2566_0_1263.3245849609375 168.0291_0_1425.637939453125 168.9881_0_2276.439453125 170.6199_0_1303.66015625 171.7909_1766.9814453125_0 180.7018_1789.167236328125_0 301.7270_1822.3519287109375_0,L39
M342T155_1,342.11849840425583,154.524534,237427.7,C00089,342.1162,C12H22O11,Sucrose,[M]+,342.1156514201,6.8648241250135005,0.9933432500843958,0.7643898278915119,0.16666666666666666,0,0.000535270674975337,72.0074_0_58253.10546875 93.0328_0_46477.6015625 101.0227_20635.7890625_0 112.9839_0_23524.7890625 119.0485_0_89071.2109375 163.0384_0_180737.75 164.0416_0_16679.65625 180.0649_177950.109375_258916.46875 181.0685_0_26656.08203125,L39
M342T155,342.11637941176474,154.524534,237427.7,C00089,342.1162,C12H22O11,Sucrose,[M]+,342.1156514201,6.8648241250135005,0.9933432500843958,0.7643898278915119,0.16666666666666666,0,0.000535270674975337,72.0074_0_58253.10546875 93.0328_0_46477.6015625 101.0227_20635.7890625_0 112.9839_0_23524.7890625 119.0485_0_89071.2109375 163.0384_0_180737.75 164.0416_0_16679.65625 180.0649_177950.109375_258916.46875 181.0685_0_26656.08203125,L39
M139T171,139.03854833333347,170.568804,261810.5,C05679,139.0398,C3H10NO3P,N-Monomethyl-2-aminoethylphosphonate,[M]+,139.03925142010002,6.123632751956261,0.9779209381590585,0.9959231129655656,0.2,0,0.000425628325073288,81.0328_164065.625_158596.4375 82.0362_8804.5830078125_0 97.0278_12302.5185546875_0 125.0226_0_14364.94140625 139.0383_31627.71484375_0,L39
M268T171,268.00997934782606,170.568804,2995861.5,C20247,266.9966,C7H10NO6PS,2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate,[M+H]+,268.0038764201,9.042996004133268,0.9980559485869293,0.9817434888949432,1,0,0.000400494808785784,53.6365_0_1408.289306640625 55.2322_0_1491.9580078125 59.1744_0_1378.2939453125 61.9867_639576.1875_11214.6015625 83.0121_309216.6875_4696.48779296875 86.0620_0_1354.2947998046875 98.1781_0_1424.03466796875 99.0070_368463.8125_7214.2177734375 139.0383_524276.15625_9257.3056640625 164.3642_0_1471.289306640625 183.0283_935363.1875_17164.1640625 184.0314_53715.12109375_0 234.3853_0_1714.17822265625 236.8544_0_1537.344970703125 245.9555_0_1723.173583984375,L39
M131T237,131.06990825610688,237.447822,108358.82,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.878938631138799,0.8809025406809691,1,0,0.000364948612660812,59.0121_2513.90673828125_0 61.9867_27969.302734375_97525.0546875 85.0642_18443.134765625_8010.57177734375 102.9869_3270.866943359375_5917.52294921875 130.0856_25819.88671875_68206.0078125 131.0697_15698.9560546875_7094.9638671875 132.0551_1683.6949462890625_0,L39
M131T231,131.06988795944122,230.907702,108358.82,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.878938631138799,0.8809025406809691,1,0,0.000364948612660812,59.0121_2513.90673828125_0 61.9867_27969.302734375_97525.0546875 85.0642_18443.134765625_8010.57177734375 102.9869_3270.866943359375_5917.52294921875 130.0856_25819.88671875_68206.0078125 131.0697_15698.9560546875_7094.9638671875 132.0551_1683.6949462890625_0,L39
M236T326,236.09192303370781,326.376948,149484.58,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.712102119628067,0.9896242625297534,0.9885094386322542,0.6,0,0.000345177888698815,72.0075_7105.72998046875_0 147.0435_28265.35546875_17162.166015625 164.0701_87960.21875_90102.796875 165.0735_7509.5947265625_7268.89599609375 233.1533_0_8304.6279296875,L39
M164T304_1,164.0703063999999,303.53065200000003,398791.34,C01019,164.0685,C6H12O5,L-Fucose,[M]+,164.0679514201,13.095499423689809,0.9893849981882934,0.9881527755392212,1,0,0.000361739128768594,72.0074_50066.34375_16287.552734375 121.0278_0_3427.71533203125 147.0435_158190.609375_53188.52734375 148.0467_15076.521484375_6440.490234375 149.0102_18359.5234375_15814.7939453125 164.0701_113349.09375_36123.69140625 165.0734_10511.443359375_4155.2529296875,L39
M129T329_1,129.05426176673586,329.09418,170141.09,C06719,128.0473,C6H8O3,Dihydrophloroglucinol,[M+H]+,129.0545764201,3.6916308741840913,0.999998798069456,0.999998798069456,1,0,0.00028565619206387,61.9868_116197.296875_114542.2734375 130.0857_31739.29296875_31096.462890625,L39
M138T338,138.05465522138488,337.53622800000005,54722.699,C19831,155.0582,C7H9NO3,"(1R,6S)-6-Amino-5-oxocyclohex-2-ene-1-carboxylate",[M+H-H2O]+,138.0549114201,3.7044824360930297,0.7864142050172711,0.836211483826285,0.42857142857142855,0,0.000498568450549481,54.8272_1010.5540161132812_0 57.6847_1135.6705322265625_0 59.8296_1119.3104248046875_0 62.2956_950.7907104492188_0 79.3444_1109.1417236328125_0 93.0329_4291.951171875_0 108.0319_3597.4423828125_158567.21875 109.0471_0_12631.8037109375 114.3330_1277.265625_0 117.7369_1163.44677734375_0 118.1343_1197.0294189453125_0 120.4084_1133.3511962890625_0 136.0388_0_16789.2109375 137.0227_1467.5028076171875_0 138.0362_14535.0751953125_149353.828125 139.0480_1524.9298095703125_10682.0341796875,L39
M165T330,165.0544654618457,330.33874199999997,132867.06,C01772,164.0473,C9H8O3,trans-2-Hydroxycinnamate,[M+H]+,165.0545764201,2.2805848018209867,0.8943388282399279,0.8584190479664429,0.25,0,0.000446910308071116,57.1014_0_1139.0216064453125 57.8046_0_1087.6549072265625 68.5537_0_1168.6739501953125 72.9915_8530.439453125_2409.54736328125 81.4888_0_1201.1875 83.0122_0_3871.3271484375 90.1729_0_1365.934326171875 95.0484_0_1418.0181884765625 97.0278_4334.94970703125_6438.92138671875 108.0800_5225.98583984375_6869.5361328125 119.0485_10690.9921875_3043.350830078125 121.0278_4127.87744140625_1602.7947998046875 123.0432_0_2401.71484375 132.0186_0_1380.453125 147.0435_50422.171875_14996.099609375 148.0470_5382.90478515625_5929.189453125 149.0103_7224.41845703125_0 164.0699_4428.06884765625_0 165.0538_19001.390625_5488.07470703125 166.0862_0_2146.3154296875 167.0331_0_2673.291015625,L39
M151T352,151.03877259684364,351.935904,139150.16,C06672,168.0423,C8H8O4,Vanillate,[M+H-H2O]+,151.03901142010002,3.3860247554455425,0.9822671594044848,0.9001636685659519,0.125,0,0.00043135444891549,74.0052_5854.63427734375_0 93.0329_82967.09375_99355.6640625 94.0359_0_6107.50537109375 107.0487_8500.150390625_0 136.0150_8123.84033203125_0 137.0228_0_44351.21484375 138.0179_0_17515.28125 151.0385_8846.1279296875_0,L39
M288T365_1,288.0590781818183,364.930896,220056.19,C05631,288.0634,C15H12O6,Eriodictyol,[M]+,288.0628514201,13.023091789157776,0.9967656670148456,0.8798186331015575,0.16666666666666666,0,0.000556155794649474,55.0170_0_1209.9964599609375 57.0330_0_1922.093505859375 59.0122_0_3159.626708984375 61.9867_177784.03125_20946.32421875 71.0121_0_4378.65625 73.0276_0_3326.24267578125 80.8049_0_1228.1060791015625 99.9237_0_1439.8690185546875 101.0227_0_7180.888671875 115.9189_0_5246.51416015625 203.0815_14333.6103515625_0,L39
