xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M258T85_1,258.1103846153848,85.46350199999999,83922424,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.984099603759166,0.992692649500272,0.2,0,0.000376608723168572,60.0816_0_1216392 104.1073_56466356_10006639 125.0000_4028646.75_0 184.0733_4443037.5_0 258.1100_8239859.5_0,L59
M258T85_2,258.11040243902465,85.46350199999999,83922424,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.984099603759166,0.992692649500272,0.2,0,0.000376608723168572,60.0816_0_1216392 104.1073_56466356_10006639 125.0000_4028646.75_0 184.0733_4443037.5_0 258.1100_8239859.5_0,L59
M147T83,147.07672562500017,83.379456,9544979,C00819,146.0691,C5H10N2O3,D-Glutamine,[M+H]+,147.0763764201,0.16032415816920373,0.8419849102887387,0.846180709331825,0.5,0,0.000421004915344776,84.0450_3548309.25_6212337.5 101.0713_355903.625_0 130.0499_4399910_2128679.5 147.0764_438806.40625_0,L59
M90T86_5,90.05568571428584,85.549518,172447.12,C00546,72.0211,C3H4O2,Methylglyoxal,[M+NH4]+,90.0549254201,6.380286600925627,0.8415995266966994,0.9588243090823706,0.25,0,0.000465889201304682,55.0551_0_14799.7978515625 70.0658_3115.2353515625_0 72.0815_58891.79296875_168187.546875 89.0797_4576.16748046875_0 90.0919_36621.37890625_0 91.0546_19860.298828125_20870.798828125 100.0247_0_11639.408203125 118.0651_0_25980.833984375 119.0857_0_15340.0654296875,L59
M276T95_1,276.11941999999993,94.526184,2094324.8,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.092062118048438,0.8101945829075013,0.8284876494873425,0.8,0,0.000387640586752776,84.0450_165168.46875_3548309.25 101.0713_77201.8359375_355903.625 130.0499_771761.375_4399910 147.0763_402809.71875_438806.40625 276.1193_175697.65625_0 277.0894_72512.453125_0,L59
M276T95,276.1194220930231,94.526184,2094324.8,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.092062118048438,0.8101945829075013,0.8284876494873425,0.8,0,0.000387640586752776,84.0450_165168.46875_3548309.25 101.0713_77201.8359375_355903.625 130.0499_771761.375_4399910 147.0763_402809.71875_438806.40625 276.1193_175697.65625_0 277.0894_72512.453125_0,L59
M310T91,310.1136000000001,90.727782,1381883.5,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.5688895439983853,0.8514501886689433,0.8433357772357037,0.42857142857142855,0,0.000407454858443849,69.0341_0_17241.431640625 81.0341_0_32332.80859375 84.0450_18003.759765625_53336.08203125 85.0290_14551.1435546875_26575.783203125 86.0604_0_12359.51953125 96.0447_0_11281.7109375 97.0289_53348.97265625_153088.765625 99.0445_0_12562.76953125 102.0554_21558.619140625_36896.2734375 114.0552_14966.8876953125_25991.2734375 118.0865_0_13000.2294921875 126.0551_10709.646484375_27244.1953125 127.0392_26696.142578125_44415.359375 129.0291_11064.0498046875_13082.5068359375 130.0500_68097.6484375_140900.609375 136.0760_0_10560.12890625 142.0499_32791.59375_54260.7578125 143.0574_0_26640.720703125 144.0655_9747.8642578125_10276.001953125 148.0474_149603.875_90277.171875 150.9978_8876.314453125_0 160.0603_57804.48046875_47972.66015625 161.0681_11671.24609375_27953.462890625 162.0551_0_14994.390625 164.0701_0_11432.90625 166.0840_8422.029296875_0 180.0655_16396.970703125_51274.76171875 181.0085_7543.48193359375_0 190.0716_13101.251953125_0 192.0655_9848.83203125_24753.36328125 195.0234_12715.513671875_0 208.0605_41242.9609375_119581.5625 209.0629_0_16783.705078125 210.0757_0_18477.556640625 220.0556_23368.736328125_0 225.0866_27413.076171875_54906.48828125 226.0708_97434.296875_194382.6875 228.0864_12928.2548828125_24614.18359375 237.0870_0_25915.880859375 238.0703_11979.90625_24067.408203125 246.0971_49567.1015625_84916.71875 256.0804_14419.9853515625_23141.705078125 273.1087_14021.7236328125_80687.5625 274.0910_115599.71875_125672.4375 291.1183_0_31293.19921875 292.1013_119118.3359375_83242.96875,L59
M176T99,176.0922516129032,99.00040200000001,2152189.5,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,14.489139477686164,0.9741804495756662,0.983240224678156,0.75,0,0.000542724026264913,84.0814_171607.34375_0 125.0027_133274.296875_200211.09375 130.0758_1245680_879849.3125 176.0811_80579.234375_188765.90625,L59
M219T137,219.09771166666653,136.61740799999998,741978.62,C20958,218.0903,C8H14N2O5,L-Alanyl-L-glutamate,[M+H]+,219.0975764201,0.5640401519114762,0.9254985789049432,0.842452689007069,0.6666666666666666,0,0.000412083234863483,62.9824_0_5633.19677734375 74.0605_0_4242.7626953125 82.9454_0_6195.2646484375 84.0450_76653.1875_36615.63671875 90.0555_178351.875_74089.8828125 102.0552_0_8450.6171875 112.0759_0_6195.35302734375 120.0035_12014.1142578125_0 130.0500_84136.34375_33724.54296875 142.0499_0_14081.287109375 144.0651_0_8348.0595703125 156.0654_68810.0546875_34488.69140625 162.0502_0_32994 173.0296_0_4835.97021484375 174.0762_0_4596.4931640625 184.0971_0_5575.14892578125 186.0877_0_3748.2626953125 188.0921_0_11690.4541015625 200.0920_0_3720.354736328125 201.0248_0_6029.560546875 202.0709_52156.83984375_22599.318359375 218.1028_0_30826.193359375 219.1045_34497.80078125_56684.9609375 220.0555_16009.552734375_0,L59
M130T154,130.05023197278902,153.76566599999998,3225324.2,C04281,129.0426,C5H7NO3,L-1-Pyrroline-3-hydroxy-5-carboxylate,[M+H]+,130.0498764201,0.950249135100936,0.9821568628715104,0.9971288577293196,0.5,0,0.000363111260278523,84.0450_1656035.625_6212337.5 97.0080_285654.96875_0 120.0238_91342.21875_0 130.0499_430482.8125_2128679.5,L59
M153T160,153.04061499999995,160.31148,901491.44,C00385,152.0334,C5H4N4O2,Xanthine,[M+H]+,153.0406764201,0.8074964322680946,0.9517868139351202,0.885771216018056,0.25,0,0.000437759525212311,93.0704_0_10297.181640625 97.0081_0_20526.12109375 99.5125_0_7017.86181640625 107.0862_0_6839.921875 107.9602_0_23237.2578125 110.0352_47126.91015625_0 111.9687_0_11631.0654296875 125.0025_0_9210.4423828125 128.0325_17728.484375_21730.107421875 129.9791_0_14746.369140625 130.9820_34810.296875_0 146.0297_0_18008.802734375 151.1116_0_9815.1796875 152.0566_0_50567.64453125 153.0532_325908.0625_131115 154.0247_78859.3828125_0,L59
M153T160_1,153.04061499999995,160.31148,901491.44,C00385,152.0334,C5H4N4O2,Xanthine,[M+H]+,153.0406764201,0.8074964322680946,0.9517868139351202,0.885771216018056,0.25,0,0.000437759525212311,93.0704_0_10297.181640625 97.0081_0_20526.12109375 99.5125_0_7017.86181640625 107.0862_0_6839.921875 107.9602_0_23237.2578125 110.0352_47126.91015625_0 111.9687_0_11631.0654296875 125.0025_0_9210.4423828125 128.0325_17728.484375_21730.107421875 129.9791_0_14746.369140625 130.9820_34810.296875_0 146.0297_0_18008.802734375 151.1116_0_9815.1796875 152.0566_0_50567.64453125 153.0532_325908.0625_131115 154.0247_78859.3828125_0,L59
M182T192,182.0816325,192.28617,4263462.5,C12621,164.0473,C9H8O3,trans-3-Hydroxycinnamate,[M+NH4]+,182.0811254201,1.5080063091545808,0.9354250279162056,0.9528563944087824,0.25,0,0.00040181438159888,84.9602_0_23862.77734375 113.9639_92505.609375_0 116.9664_803388.5_89528.0625 123.0442_85342_0 131.9744_99884.0078125_0 136.0757_277482.75_0 138.9853_0_17252.63671875 139.9821_1454276.375_339174.15625 140.9819_84707.0390625_0 156.9975_267611.75_0 163.0387_0_59431.9375 165.0546_156925.734375_0,L59
M165T192,165.0549552941177,192.28617,700694.62,C03964,182.0579,C9H10O4,(R)-3-(4-Hydroxyphenyl)lactate,[M+H-H2O]+,165.0546114201,0.5366699645302824,0.9788191613861876,0.9853462584091002,1,0,0.00030950728889441,95.0497_20841.7109375_28089.4296875 116.9665_10547.4150390625_0 119.0494_41369.73046875_68679.2578125 123.0442_144745.03125_208536.3125 137.9872_9077.5712890625_0 139.9821_11894.1064453125_10854.6357421875 140.9825_10693.427734375_0 141.9786_22013.75_20653.92578125 142.9668_11663.0498046875_0 147.0440_42036.86328125_56823.35546875 164.9204_55234.65625_50819.9140625 166.0497_68132.21875_64556.88671875,L59
M165T192,165.0549552941177,192.28617,1136389.8,C01526,164.0586,C8H8N2O2,Ricinine,[M+H]+,165.0658764201,13.791169585559455,0.9899885881559825,0.983515744891206,0.42857142857142855,0,0.000434462773977272,95.0496_48189.125_295361.5 119.0494_109416.6484375_607692.0625 123.0442_357890.8125_1951402.5 124.0477_0_277012.4375 141.9785_24219.84375_0 147.0440_97727.71875_474753.5 164.9868_59508.85546875_166074.921875 166.0492_60632.859375_110685.9375,L59
M119T190,119.04959629629623,190.24065000000002,1745223.5,C03765,136.0524,C8H8O2,4-Hydroxyphenylacetaldehyde,[M+H-H2O]+,119.0491114201,3.2640195884090613,0.9826272549887076,0.9918303307242125,0.5,0,0.000365780520029456,72.0815_108385.875_0 78.9976_41635.11328125_0 91.0547_91038.265625_22369.0078125 97.0080_388715.1875_257794.421875 103.0545_0_24369.349609375 118.9631_49931.13671875_0 120.0237_764301.8125_400154.15625,L59
M128T191_1,128.0709917675547,191.31855,837296.25,C00530,110.0368,C6H6O2,Hydroquinone,[M+NH4]+,128.0706254201,2.143967911587415,0.8124019036476743,0.808595239357596,0.42857142857142855,0,0.000478581226135422,55.0551_13427.5478515625_0 55.9352_11281.9580078125_0 71.0499_12167.2900390625_17443.4921875 81.0706_7871.2529296875_14064.0732421875 82.0658_89680.796875_23694.822265625 84.9603_0_45811.23828125 86.0605_0_12554.6298828125 99.0444_13376.5615234375_9599.6455078125 100.0249_19104.666015625_0 102.9706_0_14733.408203125 105.0037_22827.162109375_0 109.1015_14371.1337890625_15448.923828125 110.0602_8963.8447265625_0 118.0351_23156.328125_0 120.9811_0_12862.9658203125 123.0140_19247.900390625_0 126.0663_0_17567.416015625 127.0392_143530.71875_175754.90625 128.0707_108844.9609375_28383.673828125 128.9509_10318.0654296875_0 146.0299_19495.6875_0 146.9613_23961.03125_0,L59
M128T191,128.0698852307695,191.31855,837296.25,C00530,110.0368,C6H6O2,Hydroquinone,[M+NH4]+,128.0706254201,2.143967911587415,0.8124019036476743,0.808595239357596,0.42857142857142855,0,0.000478581226135422,55.0551_13427.5478515625_0 55.9352_11281.9580078125_0 71.0499_12167.2900390625_17443.4921875 81.0706_7871.2529296875_14064.0732421875 82.0658_89680.796875_23694.822265625 84.9603_0_45811.23828125 86.0605_0_12554.6298828125 99.0444_13376.5615234375_9599.6455078125 100.0249_19104.666015625_0 102.9706_0_14733.408203125 105.0037_22827.162109375_0 109.1015_14371.1337890625_15448.923828125 110.0602_8963.8447265625_0 118.0351_23156.328125_0 120.9811_0_12862.9658203125 123.0140_19247.900390625_0 126.0663_0_17567.416015625 127.0392_143530.71875_175754.90625 128.0707_108844.9609375_28383.673828125 128.9509_10318.0654296875_0 146.0299_19495.6875_0 146.9613_23961.03125_0,L59
M166T187,166.05226240601476,186.795876,4669879,C21155,165.0426,C8H7NO3,Isatinate,[M+H]+,166.0498764201,1.3464604959272817,0.983515744891206,0.9899885881559825,0.42857142857142855,0,0.00034045297110715,95.0496_295361.5_48189.125 119.0494_607692.0625_109416.6484375 123.0442_1951402.5_357890.8125 124.0477_277012.4375_0 141.9785_0_24219.84375 147.0440_474753.5_97727.71875 164.9868_166074.921875_59508.85546875 166.0492_110685.9375_60632.859375,L59
M166T192,166.05497743467902,192.28617,4669879,C21155,165.0426,C8H7NO3,Isatinate,[M+H]+,166.0498764201,1.3464604959272817,0.983515744891206,0.9899885881559825,0.42857142857142855,0,0.00034045297110715,95.0496_295361.5_48189.125 119.0494_607692.0625_109416.6484375 123.0442_1951402.5_357890.8125 124.0477_277012.4375_0 141.9785_0_24219.84375 147.0440_474753.5_97727.71875 164.9868_166074.921875_59508.85546875 166.0492_110685.9375_60632.859375,L59
M344T187,344.13451124999983,187.101876,2881213.2,C05839,326.1002,C15H18O8,cis-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,0.073866865736651,0.9915410875635944,0.9628339511760662,1,0,0.000323445090899492,81.0704_0_5386.86376953125 97.0288_39956.03515625_6577.64501953125 107.0497_32572.38671875_5783.3798828125 109.1014_0_4619.26171875 119.0859_0_5535.69091796875 121.1011_0_6931.70263671875 123.0443_31507.43359375_4053.07177734375 127.0391_72639.1328125_9893.6328125 131.0856_0_4188.1044921875 133.1012_0_4694.42333984375 135.0801_0_4248.80908203125 136.0756_127813.5546875_19932.7109375 144.0655_48747.6796875_4915.51904296875 147.1170_0_5138.587890625 148.0755_103652.5859375_17290.4140625 159.1169_0_4145.88037109375 161.1004_36124.40625_4894.23193359375 165.0546_224267.09375_29835.052734375 171.1165_0_3677.98828125 173.1325_0_5422.9580078125 175.1485_0_5567.5126953125 182.0812_239249.578125_25603.029296875 194.0810_116511.421875_20996.728515625 260.0924_37417.4296875_4122.6982421875 262.1073_53348.23046875_6527.0556640625 280.1178_378889.71875_67880.734375 298.1275_37948.58203125_6137.611328125 308.1127_459346.8125_71061.4375 309.1164_27743.48828125_4725.03466796875 311.2363_0_6576.0703125 326.1231_371750.90625_56353.78515625 343.2631_0_22342.365234375 344.2660_0_10681.8642578125,L59
M165T192,165.0549552941177,192.28617,801484.56,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,0.7487208785418108,0.9853462584091002,0.9788191613861876,1,0,0.000312947326514446,95.0497_28089.4296875_20841.7109375 116.9665_0_10547.4150390625 119.0494_68679.2578125_41369.73046875 123.0442_208536.3125_144745.03125 137.9872_0_9077.5712890625 139.9821_10854.6357421875_11894.1064453125 140.9825_0_10693.427734375 141.9786_20653.92578125_22013.75 142.9668_0_11663.0498046875 147.0440_56823.35546875_42036.86328125 164.9204_50819.9140625_55234.65625 166.0497_64556.88671875_68132.21875,L59
M176T216,176.06615454545448,216.330642,1493752.5,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,12.219409448092176,0.8608470018912222,0.8574011634434004,1,0,0.000426185218376088,72.0815_25545.193359375_0 97.0081_38998.62890625_32246.580078125 106.9923_44114.65625_37988.05078125 118.0865_25290.59375_0 125.0027_309705.78125_312725.71875 128.9509_26113.189453125_24754.1015625 146.9613_54847.609375_46601.39453125 148.0185_0_24245.8984375 153.9558_0_26775.111328125 158.0029_70996.3984375_61307.71484375 174.9848_0_15805.6171875 176.0657_471002.34375_150688.375,L59
M176T216_1,176.06615454545448,216.330642,1493752.5,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,12.219409448092176,0.8608470018912222,0.8574011634434004,1,0,0.000426185218376088,72.0815_25545.193359375_0 97.0081_38998.62890625_32246.580078125 106.9923_44114.65625_37988.05078125 118.0865_25290.59375_0 125.0027_309705.78125_312725.71875 128.9509_26113.189453125_24754.1015625 146.9613_54847.609375_46601.39453125 148.0185_0_24245.8984375 153.9558_0_26775.111328125 158.0029_70996.3984375_61307.71484375 174.9848_0_15805.6171875 176.0657_471002.34375_150688.375,L59
M176T217,176.05631714285713,216.813618,1493752.5,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,12.219409448092176,0.8608470018912222,0.8574011634434004,1,0,0.000426185218376088,72.0815_25545.193359375_0 97.0081_38998.62890625_32246.580078125 106.9923_44114.65625_37988.05078125 118.0865_25290.59375_0 125.0027_309705.78125_312725.71875 128.9509_26113.189453125_24754.1015625 146.9613_54847.609375_46601.39453125 148.0185_0_24245.8984375 153.9558_0_26775.111328125 158.0029_70996.3984375_61307.71484375 174.9848_0_15805.6171875 176.0657_471002.34375_150688.375,L59
M127T241,127.03929012875538,240.716172,915980.38,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,1.75992843149811,0.994253182399126,0.993684907566954,1,0,0.000278407484365913,71.0499_21720.826171875_18463.935546875 81.0705_16494.853515625_13040.7724609375 82.0658_24804.27734375_24107.54296875 84.9603_44841.96875_52878.671875 99.0445_22346.453125_13865.91015625 102.9706_14525.8583984375_18471.92578125 109.1015_28014.30859375_20846.541015625 118.0353_14182.6201171875_0 120.9812_0_13518.6982421875 126.0552_20489.583984375_17206.29296875 127.0391_266714.96875_206837.3125 128.0707_29621.52734375_28464.9609375,L59
M102T238,102.05556727272769,238.077798,943472.88,C00188,119.0582,C4H9NO3,L-Threonine,[M+H-H2O]+,102.0549114201,5.7672531122471975,0.9943374155400696,0.9934289936932964,1,0,0.000304353896557914,55.0551_22587.849609375_23375.6796875 56.0503_9845.0205078125_14237.525390625 56.9656_20534.6640625_26580.646484375 58.0660_9895.90625_13961.3740234375 59.0500_10068.9541015625_0 60.0452_86236.1015625_83691.484375 61.0405_23455.81640625_32087.72265625 74.0971_16544.0859375_21071.19140625 83.0497_11464.1240234375_10847.916015625 84.0451_11038.8701171875_12948.453125 85.0290_61114.1953125_63272.46484375 87.0684_56608.953125_71279.84375 88.0238_0_11837.5478515625 97.0080_35546.31640625_47627.328125 101.0601_12654.439453125_9251.1474609375 102.1281_158869.6875_176879.09375 102.9706_16683.509765625_14346.1826171875 120.0238_0_9037.501953125 120.9810_15570.2353515625_9791.5458984375,L59
