xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M258T85_2,258.11040243902465,85.46350199999999,191841820,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.984237436747843,0.993092046209626,0.2,0,0.000378610991854877,60.0816_0_4733983 104.1074_133619824_40066168 125.0000_9416643_0 184.0734_9344972_0 258.1100_20011234_0,L44
M147T83,147.07672562500017,83.379456,9505170,C00819,146.0691,C5H10N2O3,D-Glutamine,[M+H]+,147.0763764201,0.8402423230079362,0.8525677387903122,0.8566474487472312,0.5,0,0.000421413420200122,84.0450_3661340.75_5305036.5 101.0714_361246.9375_0 130.0500_4394776.5_1841611.125 147.0764_428238.90625_0,L44
M203T88,203.05281499999998,87.78412800000001,3309206,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.70347043070539,1,0.9731918358506852,0.2,0,0.000501515936224026,60.0453_0_10470.2509765625 100.0762_0_11843.162109375 162.0501_0_20952.259765625 170.0560_0_6984.2900390625 189.0006_0_8262.4267578125 202.0836_0_8970.607421875 203.0525_2948413.5_125978.3828125,L44
M203T88_1,203.0591306930692,87.78412800000001,3309206,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.70347043070539,1,0.9731918358506852,0.2,0,0.000501515936224026,60.0453_0_10470.2509765625 100.0762_0_11843.162109375 162.0501_0_20952.259765625 170.0560_0_6984.2900390625 189.0006_0_8262.4267578125 202.0836_0_8970.607421875 203.0525_2948413.5_125978.3828125,L44
M234T88_1,234.0975597826088,88.276626,12501136,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,0.3185850497765655,0.9080019219638624,0.9117304178316668,1,0,0.00031102294102696,56.0503_145624.875_0 74.0608_257493.34375_55062.1796875 90.0555_893886.625_394432.90625 97.0289_759935.8125_133878.375 102.0554_1103084.625_418161.5 118.0865_189320.328125_0 127.0391_309894.0625_108967.6171875 132.0659_0_62014.5546875 143.0577_565951.9375_84207.5703125 161.0685_271268.90625_0 168.0654_282472.84375_77862.2265625 170.0812_554315.5_125310.3671875 188.0917_1301728.375_362817.625 216.0867_2613552.25_940591.0625 234.0972_1147287_1015315.125,L44
M252T88_1,252.1081582417583,88.276626,4504639,C16600,234.074,C9H14O7,(-)-threo-Iso(homo)3-citrate,[M+NH4]+,252.10782542010003,0.2958253191314496,0.9117304178316668,0.9080019219638624,1,0,0.000320260759059301,56.0503_0_145624.875 74.0608_55062.1796875_257493.34375 90.0555_394432.90625_893886.625 97.0289_133878.375_759935.8125 102.0554_418161.5_1103084.625 118.0865_0_189320.328125 127.0391_108967.6171875_309894.0625 132.0659_62014.5546875_0 143.0577_84207.5703125_565951.9375 161.0685_0_271268.90625 168.0654_77862.2265625_282472.84375 170.0812_125310.3671875_554315.5 188.0917_362817.625_1301728.375 216.0867_940591.0625_2613552.25 234.0972_1015315.125_1147287,L44
M252T88,252.10818888888875,88.299132,4504639,C16600,234.074,C9H14O7,(-)-threo-Iso(homo)3-citrate,[M+NH4]+,252.10782542010003,0.2958253191314496,0.9117304178316668,0.9080019219638624,1,0,0.000320260759059301,56.0503_0_145624.875 74.0608_55062.1796875_257493.34375 90.0555_394432.90625_893886.625 97.0289_133878.375_759935.8125 102.0554_418161.5_1103084.625 118.0865_0_189320.328125 127.0391_108967.6171875_309894.0625 132.0659_62014.5546875_0 143.0577_84207.5703125_565951.9375 161.0685_0_271268.90625 168.0654_77862.2265625_282472.84375 170.0812_125310.3671875_554315.5 188.0917_362817.625_1301728.375 216.0867_940591.0625_2613552.25 234.0972_1015315.125_1147287,L44
M310T91,310.1136000000001,90.727782,6722008,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.07603640333940422,0.9141982582223412,0.9183681668612572,0.42857142857142855,0,0.00037343755197723,69.0340_35221.60546875_24086.970703125 81.0341_68154.3828125_29641.935546875 84.0450_84576.3046875_42124.3515625 85.0291_41939.2109375_23186.955078125 96.0449_26424.025390625_0 97.0289_351138.15625_141890.0625 98.0325_34141.984375_0 99.0442_25628.611328125_14520.6181640625 101.0716_30591.990234375_0 102.0554_31647.15625_41077.890625 111.0442_30398.626953125_0 114.0551_55501.39453125_29049.71484375 118.0863_0_9761.609375 126.0550_0_14482.158203125 127.0391_94775.1328125_46788.09375 130.0499_474143.15625_119971.96875 131.0539_32584.869140625_0 142.0499_148682.328125_53389.3515625 143.0578_39103_19935.220703125 144.0663_51302.67578125_0 145.0488_0_10298.5869140625 147.0768_98272.6640625_0 148.0604_272536.3125_94846.5703125 157.0609_48711.02734375_0 159.0760_55610.3125_0 160.0605_229730.578125_41903.4140625 161.0683_35429.52734375_24809.994140625 162.0547_0_15705.447265625 164.0708_0_20367.814453125 172.0602_28652.890625_0 180.0656_86148.1484375_50797.93359375 182.0814_0_15725.498046875 192.0657_90483.40625_24514.013671875 194.0824_28073.900390625_0 208.0605_440057_108236.546875 209.0782_83128.5390625_11861.3623046875 210.0764_38189.625_27344.111328125 220.0599_29942.990234375_0 225.0867_403391.625_46046.8203125 226.0708_459635.125_185838.59375 227.0749_40512.18359375_0 228.0863_63099.390625_28135.6484375 237.0868_52755.34375_13393.609375 238.0707_171238.03125_31642.541015625 239.0697_24249.986328125_0 244.0633_29303.78515625_0 246.0969_179723.296875_74998.875 255.0984_42138.50390625_0 256.0812_135968.671875_28428.599609375 257.0826_40566.18359375_0 273.1081_362864.78125_55742.0078125 274.0901_388310.4375_129901.3984375 291.1181_55037.8828125_17827.001953125 292.1018_477450.625_76350.0859375,L44
M90T86_5,90.05568571428584,85.549518,213425.11,C00213,89.0477,C3H7NO2,Sarcosine,[M+H]+,90.0549764201,5.813969163355074,0.8394515159385428,0.9752198207022044,0.25,0,0.000457868767586549,55.0551_0_15176.1162109375 70.0658_5494.11572265625_0 72.0815_83572.4375_180129.796875 89.0797_4924.2626953125_0 90.0919_53619.2109375_0 91.0547_18899.294921875_18659.48828125 100.0248_0_10868.1826171875 118.0652_0_25621.052734375 119.0856_0_13980.3828125,L44
M335T92,335.0741142857141,92.018676,643669.06,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,0.36881386444784753,0.8705018897456289,0.7652048954697234,0.1111111111111111,0,0.000633681659248543,56.9656_0_89940.65625 69.0343_0_12336.2490234375 70.0659_0_31096.30859375 71.0498_0_6920.52734375 81.0523_19967.8203125_15614.4775390625 98.0606_0_21531.9140625 98.9846_230399.90625_116257.796875 109.0287_58357.8046875_0 116.9950_17789.37109375_7284.90771484375 127.0392_15446.6962890625_0 160.0347_35474.58203125_0 163.0601_18789.439453125_0 173.0210_86697.984375_0 261.0368_59065.7578125_0 335.0979_27648.43359375_0,L44
M176T134,176.09212653061226,134.35569,7253442,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,14.489139477686164,0.9900533309178404,0.974534487788082,0.25,0,0.000649855671566261,84.0814_714571.875_0 125.0026_0_213069.59375 130.0757_5028440.5_1913812.625 176.0705_0_385384.0625,L44
M226T136,226.0703197309421,136.040718,302905.72,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M+H]+,226.0709764201,10.954290845516253,0.806430864479842,0.8874225114109168,0.1111111111111111,0,0.000587168042665688,84.0448_6033.12841796875_0 90.9771_5668.27734375_106089.765625 95.0857_3561.52685546875_0 97.0290_13424.2431640625_0 116.9665_7599.6650390625_9656.5029296875 118.9630_4528.03466796875_11090.6005859375 130.0499_28710.294921875_0 130.9819_3855.580810546875_0 141.9783_4369.12255859375_10168.4013671875 142.9739_10257.087890625_16187.5849609375 156.9976_20920.9140625_13095.8349609375 157.9978_8201.6728515625_24298.91796875 158.9939_9753.9462890625_25381.69921875 160.9919_0_14066.81640625 184.9991_4088.251953125_15356.9091796875 198.0299_4377.68505859375_10508.6943359375 199.0258_3646.74951171875_9651.8623046875 200.0457_5562.76123046875_21590.6015625 201.0409_6964.2490234375_18754.71875 203.0569_3484.3134765625_0 208.0576_3278.7548828125_0 209.0527_4579.78125_0 226.0564_65231.109375_190337.015625 227.0705_3632.078125_0,L44
M130T154,130.05023197278902,153.76566599999998,5732508,C02237,129.0426,C5H7NO3,5-Oxo-D-proline,[M+H]+,130.0498764201,1.7191828379584075,0.994971212661124,0.9969613307664488,0.6666666666666666,0,0.000337691875121678,84.0450_3692890.5_5305036.5 97.0081_241567.78125_0 130.0500_967184.5625_1841611.125,L44
M137T146_2,137.04605802469123,145.579326,1473531,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H]+,137.0457764201,0.9017409495027215,0.9428722150222388,0.9973575391418288,0.16666666666666666,0,0.000400789633985349,78.9506_43024.5859375_0 93.0704_52118.14453125_0 114.9711_177381.328125_0 136.0218_51908.48828125_0 137.0458_677824.5_178040.390625 137.9869_136511.734375_0 270.0947_0_12968.8017578125,L44
M210T151,210.03780666666665,151.457664,477430.59,C06047,227.043,C9H9NO6,Stizolobate,[M+H-H2O]+,210.0397114201,11.00480247816947,0.976468917735528,0.9795592546374744,0.6666666666666666,0,0.000376982736445367,116.9665_53027.3359375_67078.1328125 143.9648_12768.4462890625_24628.458984375 144.9611_214917.40625_431951.625 167.9770_47296.50390625_23786.716796875 187.0080_0_42366.66015625 210.0375_28439.49609375_0,L44
M182T192,182.0816325,192.28617,4632807.5,C00082,181.0739,C9H11NO3,L-Tyrosine,[M+H]+,182.0811764201,1.2279118020554252,0.9949765480114569,0.9922379370219048,1,0,0.000295292001100509,113.9640_119192.9921875_100266.1953125 116.9664_849049.9375_840190.1875 123.0442_0_115738.78125 131.9743_120210.5234375_121548.765625 136.0757_283336.71875_433285.125 139.9821_1641264.125_1613336.375 140.9819_0_83219.0078125 156.9975_268918.65625_275015.25 159.9691_107930.4296875_87981.5859375 165.0546_154639.96875_267368.90625,L44
M136T189,136.07597875,188.512278,751066.5,C04227,153.079,C8H11NO2,Octopamine,[M+H-H2O]+,136.07571142010002,0.6509599794095253,0.9433079437800568,0.7683425871032818,0.42857142857142855,0,0.000416971056154769,55.9353_7732.65185546875_0 79.0026_9934.8837890625_20665.73828125 81.0705_7290.0732421875_36807.4921875 91.0548_80036.296875_229628.984375 92.0581_0_25893.203125 93.0704_35279.671875_56399.64453125 95.0861_0_30890.111328125 96.9609_0_15628.7119140625 107.0859_15461.947265625_0 109.0652_12231.083984375_25233.990234375 110.0603_0_12622.73046875 114.9711_0_228945.421875 116.9665_16296.115234375_0 118.0655_6656.09521484375_12641.2548828125 119.0494_41382.953125_168008.234375 120.0526_0_19617.80078125 135.1167_18499.35546875_0 136.0487_130526.7109375_241593.53125 137.0598_16462.953125_46752.2734375 137.9869_0_165312.75,L44
M165T192,165.0549552941177,192.28617,1079428.4,C03964,182.0579,C9H10O4,(R)-3-(4-Hydroxyphenyl)lactate,[M+H-H2O]+,165.0546114201,1.1425290267103776,0.9006218345442812,0.8856360159115004,1,0,0.000372269521088925,95.0496_36741.6015625_14020.1845703125 114.9712_0_7945.40771484375 116.9667_0_10456.9814453125 119.0493_103680.546875_31508.421875 120.0811_0_6752.3544921875 123.0442_329099.34375_108155.78125 137.0961_0_6506.474609375 137.9864_0_11239.966796875 139.9823_0_13423.330078125 140.9822_0_8878.212890625 141.9785_26280.9296875_24365.302734375 142.9668_0_13323.4169921875 147.0441_88650.5078125_30225.056640625 164.9205_56051.3125_52934.26171875 166.0498_75111.3671875_83225.0546875,L44
M119T190,119.04959629629623,190.24065000000002,1913780.2,C01454,136.0524,C8H8O2,Toluate,[M+H-H2O]+,119.0491114201,3.2640195884090613,0.9601513759114996,0.9851103000109056,0.25,0,0.000385421466533909,72.0815_108913.1328125_0 78.9977_39596.64453125_0 84.9603_0_53900.30078125 91.0548_180793.578125_0 93.0704_0_32788.296875 97.0081_396727.75_313682.09375 119.0494_83160.78125_0 120.0238_762124.8125_469320.375 121.0278_0_35379.03515625 122.0195_0_23907.580078125,L44
M226T187_1,226.04531313131292,186.795876,666745.31,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,8.63287563725869,0.8874225114109168,0.806430864479842,0.1111111111111111,0,0.000555494955007343,84.0448_0_6033.12841796875 90.9771_106089.765625_5668.27734375 95.0857_0_3561.52685546875 97.0290_0_13424.2431640625 116.9665_9656.5029296875_7599.6650390625 118.9630_11090.6005859375_4528.03466796875 130.0499_0_28710.294921875 130.9819_0_3855.580810546875 141.9783_10168.4013671875_4369.12255859375 142.9739_16187.5849609375_10257.087890625 156.9976_13095.8349609375_20920.9140625 157.9978_24298.91796875_8201.6728515625 158.9939_25381.69921875_9753.9462890625 160.9919_14066.81640625_0 184.9991_15356.9091796875_4088.251953125 198.0299_10508.6943359375_4377.68505859375 199.0258_9651.8623046875_3646.74951171875 200.0457_21590.6015625_5562.76123046875 201.0409_18754.71875_6964.2490234375 203.0569_0_3484.3134765625 208.0576_0_3278.7548828125 209.0527_0_4579.78125 226.0564_190337.015625_65231.109375 227.0705_0_3632.078125,L44
M226T187,226.0447340206184,186.795876,666745.31,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,8.63287563725869,0.8874225114109168,0.806430864479842,0.1111111111111111,0,0.000555494955007343,84.0448_0_6033.12841796875 90.9771_106089.765625_5668.27734375 95.0857_0_3561.52685546875 97.0290_0_13424.2431640625 116.9665_9656.5029296875_7599.6650390625 118.9630_11090.6005859375_4528.03466796875 130.0499_0_28710.294921875 130.9819_0_3855.580810546875 141.9783_10168.4013671875_4369.12255859375 142.9739_16187.5849609375_10257.087890625 156.9976_13095.8349609375_20920.9140625 157.9978_24298.91796875_8201.6728515625 158.9939_25381.69921875_9753.9462890625 160.9919_14066.81640625_0 184.9991_15356.9091796875_4088.251953125 198.0299_10508.6943359375_4377.68505859375 199.0258_9651.8623046875_3646.74951171875 200.0457_21590.6015625_5562.76123046875 201.0409_18754.71875_6964.2490234375 203.0569_0_3484.3134765625 208.0576_0_3278.7548828125 209.0527_0_4579.78125 226.0564_190337.015625_65231.109375 227.0705_0_3632.078125,L44
M226T187_2,226.04915409836067,186.795876,666745.31,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,8.63287563725869,0.8874225114109168,0.806430864479842,0.1111111111111111,0,0.000555494955007343,84.0448_0_6033.12841796875 90.9771_106089.765625_5668.27734375 95.0857_0_3561.52685546875 97.0290_0_13424.2431640625 116.9665_9656.5029296875_7599.6650390625 118.9630_11090.6005859375_4528.03466796875 130.0499_0_28710.294921875 130.9819_0_3855.580810546875 141.9783_10168.4013671875_4369.12255859375 142.9739_16187.5849609375_10257.087890625 156.9976_13095.8349609375_20920.9140625 157.9978_24298.91796875_8201.6728515625 158.9939_25381.69921875_9753.9462890625 160.9919_14066.81640625_0 184.9991_15356.9091796875_4088.251953125 198.0299_10508.6943359375_4377.68505859375 199.0258_9651.8623046875_3646.74951171875 200.0457_21590.6015625_5562.76123046875 201.0409_18754.71875_6964.2490234375 203.0569_0_3484.3134765625 208.0576_0_3278.7548828125 209.0527_0_4579.78125 226.0564_190337.015625_65231.109375 227.0705_0_3632.078125,L44
M121T190,121.06580202898536,190.24065000000002,1321980.8,C06758,120.0575,C8H8O,p-Tolualdehyde,[M+H]+,121.0647764201,2.672776051877001,0.9806960347308522,0.9608052213650592,0.25,0,0.00038721764790386,72.0815_0_108913.1328125 78.9977_25014.158203125_39596.64453125 84.9603_49513.53515625_0 91.0548_0_180793.578125 93.0704_44772.140625_0 97.0081_319636.21875_396727.75 119.0494_0_83160.78125 120.0238_474623.9375_762124.8125 121.0650_65394.5_0,L44
M121T190_1,121.06580202898536,190.24065000000002,1321980.8,C06758,120.0575,C8H8O,p-Tolualdehyde,[M+H]+,121.0647764201,2.672776051877001,0.9806960347308522,0.9608052213650592,0.25,0,0.00038721764790386,72.0815_0_108913.1328125 78.9977_25014.158203125_39596.64453125 84.9603_49513.53515625_0 91.0548_0_180793.578125 93.0704_44772.140625_0 97.0081_319636.21875_396727.75 119.0494_0_83160.78125 120.0238_474623.9375_762124.8125 121.0650_65394.5_0,L44
M128T191_1,128.0709917675547,191.31855,861748.88,C04092,127.0633,C6H9NO2,Delta1-Piperideine-2-carboxylate,[M+H]+,128.0705764201,1.7457523494408929,0.9975721348348464,0.9971884422602358,1,0,0.000277231340496729,55.0550_13359.697265625_10583.5146484375 55.9353_14560.046875_18133.53125 57.0456_7849.263671875_0 71.0499_13116.97265625_12538.869140625 81.0705_7595.6005859375_7788.5859375 82.0657_76547.109375_80266.8515625 83.0861_7682.484375_7553.23291015625 86.0606_0_9691.4921875 99.0446_11651.029296875_10621.1142578125 100.0248_24800.4140625_22244.97265625 105.0037_25895.892578125_23176.662109375 109.1014_9379.4521484375_10118.333984375 110.0602_9624.5478515625_7860.81982421875 118.0352_28691.197265625_24444.16015625 123.0140_23713.103515625_19079.31640625 127.0392_138395.03125_140251.515625 128.0707_99983.953125_99173.0546875 128.9507_12869.123046875_14983.4736328125 146.0299_21668.544921875_20047.634765625 146.9613_28243.99609375_33947.41015625,L44
M128T191,128.0698852307695,191.31855,861748.88,C04092,127.0633,C6H9NO2,Delta1-Piperideine-2-carboxylate,[M+H]+,128.0705764201,1.7457523494408929,0.9975721348348464,0.9971884422602358,1,0,0.000277231340496729,55.0550_13359.697265625_10583.5146484375 55.9353_14560.046875_18133.53125 57.0456_7849.263671875_0 71.0499_13116.97265625_12538.869140625 81.0705_7595.6005859375_7788.5859375 82.0657_76547.109375_80266.8515625 83.0861_7682.484375_7553.23291015625 86.0606_0_9691.4921875 99.0446_11651.029296875_10621.1142578125 100.0248_24800.4140625_22244.97265625 105.0037_25895.892578125_23176.662109375 109.1014_9379.4521484375_10118.333984375 110.0602_9624.5478515625_7860.81982421875 118.0352_28691.197265625_24444.16015625 123.0140_23713.103515625_19079.31640625 127.0392_138395.03125_140251.515625 128.0707_99983.953125_99173.0546875 128.9507_12869.123046875_14983.4736328125 146.0299_21668.544921875_20047.634765625 146.9613_28243.99609375_33947.41015625,L44
M344T187,344.13451124999983,187.101876,3902835.2,C05839,326.1002,C15H18O8,cis-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,0.073866865736651,0.980732859105197,0.9614802743930856,1,0,0.000331959699549547,67.0550_0_7078.158203125 91.0548_0_6775.646484375 93.0705_0_6942.2998046875 95.0859_0_8818.90234375 97.0289_58762.5_8398.41796875 107.0498_35666.109375_8530.3955078125 109.1015_0_7575.21630859375 119.0857_0_9174.7138671875 121.1015_0_8133.67578125 123.0449_0_5576.78369140625 127.0391_101311.8125_14754.125 131.0858_0_8030.4169921875 133.1011_0_7106.72998046875 135.1169_0_6318.7392578125 136.0758_147892.8125_26059.240234375 143.0577_35080.53515625_0 144.0655_68686.5703125_12923.0869140625 145.1014_0_8646.5947265625 147.1167_0_7779.025390625 148.0756_144386.390625_29421.09765625 159.1168_0_8481.8349609375 161.1006_49690.66015625_9476.8974609375 165.0546_255537.734375_38763.890625 173.1327_0_9292.6201171875 175.1484_0_6319.57666015625 182.0812_296811.46875_40468.359375 194.0813_120553.9609375_28023.806640625 201.1639_0_6016.6826171875 215.1794_0_6622.560546875 260.0925_38406.72265625_10801.935546875 262.1070_61829.32421875_12382.4853515625 280.1178_501928.65625_85339.8515625 293.2267_0_7491.91748046875 298.1279_47146.43359375_6505.42578125 308.1126_682939.5625_109832.75 311.2363_0_10829.1640625 312.2406_0_5983.68310546875 326.1233_546008.375_83679.421875 327.1262_35932.40234375_0 343.2625_39852.2421875_37697.4375 344.2664_0_14659.1669921875,L44
M182T192,182.0816325,192.28617,4908987,C19712,181.0739,C9H11NO3,N-Hydroxy-L-phenylalanine,[M+H]+,182.0811764201,1.2279118020554252,0.8815531818296397,0.8310260081683425,0.25,0,0.00045100260020657,68.0502_0_27506.89453125 70.0659_0_104834.8359375 72.9378_0_35916.74609375 90.9482_0_37196.44921875 105.0339_0_82364.890625 113.9640_100266.1953125_120767.5859375 116.0708_0_155298.1875 116.9664_840190.1875_238989.703125 117.9663_0_43264.09375 118.9629_0_30734.447265625 120.0810_0_59080.515625 123.0442_115738.78125_0 131.9743_121548.765625_174659.6875 136.0757_433285.125_0 139.9821_1613336.375_380541.75 140.9820_83219.0078125_85685.8203125 141.9783_0_61593.8671875 142.9821_0_28403.017578125 148.0754_0_21362.5 156.9975_275015.25_60690.6953125 159.9691_87981.5859375_112346.203125 165.0546_267368.90625_0 183.1133_0_38464.1953125,L44
M176T216,176.06615454545448,216.330642,1662450.2,C02504,176.0685,C7H12O5,alpha-Isopropylmalate,[M]+,176.0679514201,11.651433355366304,0.8825895028288206,0.8806907612135096,0.6666666666666666,0,0.000462375748132284,97.0081_38353.8046875_40450.23828125 106.9923_57607.6328125_39503.39453125 125.0027_361303.15625_323537.9375 128.9509_44534.8984375_29970.541015625 146.9613_64113.28125_64714.609375 148.0185_0_25073.017578125 153.9558_36929.43359375_30916.330078125 158.0028_82191.046875_66355.1015625 176.0658_524566.5625_165284.046875,L44
