ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M134T3,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_16] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T3[134.0460,2.81][134.0460,2.81]",134.046,2.8072950600000004,82509.562,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.9885671088989026,0.9885671088989026,1,1,0,0.9812415374547205,5,0,0,0.000318500772703237,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_812] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T155[134.0460,155.04][134.0460,155.04]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0349_6121.759765625_3832.083984375 115.9195_3376.26708984375_6023.40869140625 116.9195_2960.617431640625_3456 134.0459_43495.93359375_30289.107421875 134.9682_8397.8037109375_8887.2236328125
M129T17,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_76] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T17[129.0545,16.77][129.0545,16.77]",129.0545,16.7701782,149518.34,C06006,146.0579,C6H10O4,(S)-2-Aceto-2-hydroxybutanoate,[M+H-H2O]+,129.0546114201,0.8633569539387074,0,Ms2,0.9999973209443155,0.9999973209443155,1,1,0,0.9969027949002915,19,0,0,0.000272757217086784,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_276] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T66[129.0545,65.61][129.0545,65.61]: C14463",C14463,R05069,(S)-2-Aceto-2-hydroxybutanoate <=> (R)-3-Hydroxy-3-methyl-2-oxopentanoate,n/a,61.9869_114025.40625_108472.8125 130.0860_22298.748046875_21473.6953125
M129T17,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_76] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T17[129.0545,16.77][129.0545,16.77]",129.0545,16.7701782,149518.34,C06761,128.0473,C6H8O3,(4E)-2-Oxohexenoic acid,[M+H]+,129.0545764201,0.5921537026231886,0,Ms2,0.9999973209443155,0.9999973209443155,1,1,0,0.9969027949002915,19,0,0,0.000271539871439789,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_276] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T66[129.0545,65.61][129.0545,65.61]: C06762",C06762,R05297,(4E)-2-Oxohexenoic acid + H2O <=> 4-Hydroxy-2-oxohexanoic acid,n/a,61.9869_114025.40625_108472.8125 130.0860_22298.748046875_21473.6953125
M129T17,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_76] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T17[129.0545,16.77][129.0545,16.77]",129.0545,16.7701782,149518.34,C14463,146.0579,C6H10O4,(R)-3-Hydroxy-3-methyl-2-oxopentanoate,[M+H-H2O]+,129.0546114201,0.8633569539387074,0,Ms2,0.9999973209443155,0.9999973209443155,1,1,0,0.9969027949002915,19,0,0,0.000272757217086784,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_276] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T66[129.0545,65.61][129.0545,65.61]: C06006",C06006,R05069,(S)-2-Aceto-2-hydroxybutanoate <=> (R)-3-Hydroxy-3-methyl-2-oxopentanoate,n/a,61.9869_114025.40625_108472.8125 130.0860_22298.748046875_21473.6953125
M129T17,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_76] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T17[129.0545,16.77][129.0545,16.77]",129.0545,16.7701782,149518.34,C11354,128.0473,C6H8O3,"2-Hydroxy-cis-hex-2,4-dienoate",[M+H]+,129.0545764201,0.5921537026231886,0,Ms2,0.9999973209443155,0.9999973209443155,1,1,0,0.9969027949002915,19,0,0,0.000271539871439789,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_276] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T66[129.0545,65.61][129.0545,65.61]: C06762",C06762,R05864,"2-Hydroxy-cis-hex-2,4-dienoate + H2O <=> 4-Hydroxy-2-oxohexanoic acid",n/a,61.9869_114025.40625_108472.8125 130.0860_22298.748046875_21473.6953125
M129T17,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_76] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T17[129.0545,16.77][129.0545,16.77]",129.0545,16.7701782,149518.34,C20240,128.0473,C6H8O3,"(2Z,4Z)-2-Hydroxyhexa-2,4-dienoate",[M+H]+,129.0545764201,0.5921537026231886,0,Ms2,0.9999973209443155,0.9999973209443155,1,1,0,0.9969027949002915,19,0,0,0.000271539871439789,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_276] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T66[129.0545,65.61][129.0545,65.61]: C06762",C06762,R09960,"4-Hydroxy-2-oxohexanoic acid <=> (2Z,4Z)-2-Hydroxyhexa-2,4-dienoate + H2O",n/a,61.9869_114025.40625_108472.8125 130.0860_22298.748046875_21473.6953125
M129T17,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_76] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T17[129.0545,16.77][129.0545,16.77]",129.0545,16.7701782,149518.34,C06719,128.0473,C6H8O3,Dihydrophloroglucinol,[M+H]+,129.0545764201,0.5921537026231886,0,Ms2,0.9999973209443155,0.9999973209443155,1,1,0,0.9969027949002915,19,0,0,0.000271539871439789,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_276] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T66[129.0545,65.61][129.0545,65.61]: C16272",C16272,R07831,Dihydrophloroglucinol + H2O <=> 3-Hydroxy-5-oxohexanoate,n/a,61.9869_114025.40625_108472.8125 130.0860_22298.748046875_21473.6953125
M129T17,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_76] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T17[129.0545,16.77][129.0545,16.77]",129.0545,16.7701782,149518.34,C16272,146.0579,C6H10O4,3-Hydroxy-5-oxohexanoate,[M+H-H2O]+,129.0546114201,0.8633569539387074,0,Ms2,0.9999973209443155,0.9999973209443155,1,1,0,0.9969027949002915,19,0,0,0.000272757217086784,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_276] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T66[129.0545,65.61][129.0545,65.61]: C06719",C06719,R07831,Dihydrophloroglucinol + H2O <=> 3-Hydroxy-5-oxohexanoate,n/a,61.9869_114025.40625_108472.8125 130.0860_22298.748046875_21473.6953125
M129T17,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_76] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T17[129.0545,16.77][129.0545,16.77]",129.0545,16.7701782,149518.34,C06762,146.0579,C6H10O4,4-Hydroxy-2-oxohexanoic acid,[M+H-H2O]+,129.0546114201,0.8633569539387074,0,Ms2,0.9999973209443155,0.9999973209443155,1,1,0,0.9969027949002915,19,0,0,0.000272757217086784,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_276] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T66[129.0545,65.61][129.0545,65.61]: C20240",C20240,R09960,"4-Hydroxy-2-oxohexanoic acid <=> (2Z,4Z)-2-Hydroxyhexa-2,4-dienoate + H2O",n/a,61.9869_114025.40625_108472.8125 130.0860_22298.748046875_21473.6953125
M121T25,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_108] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T25[121.0282,24.53][121.0282,24.53]",121.0282,24.525751200000002,83335.445,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9929467810571,0.9938776476998579,0.5,0.5,0,0.992873126500368,4,0,0,0.000331334785972737,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_1476] FTMS - p ESI d Full ms2 209.0449@hcd30.00 [50.0000-230.0000] M209T304[209.0449,303.71][209.0449,303.71]: C00251",C00251,R06603,Chorismate <=> Salicylate + Pyruvate,n/a,94.0284_5422.13720703125_0 121.0282_53340.546875_53987.23046875 122.0275_6982.79052734375_3598.75146484375 209.0448_0_4919.74072265625
M121T25,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_108] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T25[121.0282,24.53][121.0282,24.53]",121.0282,24.525751200000002,83335.445,C00587,138.0317,C7H6O3,3-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9929467810571,0.9938776476998579,0.5,0.5,0,0.992873126500368,4,0,0,0.000331334785972737,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_1476] FTMS - p ESI d Full ms2 209.0449@hcd30.00 [50.0000-230.0000] M209T304[209.0449,303.71][209.0449,303.71]: C00251",C00251,R10597,Chorismate <=> 3-Hydroxybenzoate + Pyruvate,n/a,94.0284_5422.13720703125_0 121.0282_53340.546875_53987.23046875 122.0275_6982.79052734375_3598.75146484375 209.0448_0_4919.74072265625
M89T25,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_112] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.07][89.0230,25.07]",89.023,25.072731,433669.59,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,3,0,0,0.000282845206989936,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.68][89.0230,1.68]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_391382.90625_417855.28125
M89T25,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_112] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.07][89.0230,25.07]",89.023,25.072731,433669.59,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,3,0,0,0.000284724324847749,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_419] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T86[269.0876,85.73][269.0876,85.73]: C19792",C19792,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_391382.90625_2134193
M89T25,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_112] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.07][89.0230,25.07]",89.023,25.072731,433669.59,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,3,0,0,0.000282845206989936,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.68][89.0230,1.68]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_391382.90625_417855.28125
M134T28,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_128] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T28[134.0460,28.47][134.0460,28.47]",134.046,28.467135000000003,108849.25,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.8435321811413301,0.7693925930737509,0.3333333333333333,0.16666666666666666,0,0.4067409766544111,19,0,0,0.000862440186214973,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_1909] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T387[134.0460,387.25][134.0460,387.25]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0349_3363.264404296875_3523.491943359375 115.9195_0_14204.0185546875 116.9194_0_13275.1064453125 117.9176_0_3656.169189453125 134.0459_37792.953125_39888.65234375 134.8787_58447.015625_18269.703125
M134T28,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_128] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T28[134.0460,28.47][134.0460,28.47]",134.046,28.467135000000003,108849.25,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.996183364146967,0.9945742223506276,0.75,0.5625,0,0.34821272922461105,19,0,0,0.000759942237775213,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_4116] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T801[134.0460,801.19][134.0460,801.19]: C00402",C00402,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0350_3363.264404296875_6654.70458984375 115.9195_0_4240.671875 134.0459_37792.953125_44993.8984375 134.8787_58447.015625_59028.01953125
M129T43,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_181] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T43[129.0545,42.52][129.0545,42.52]",129.0545,42.5188572,153298.62,C20240,128.0473,C6H8O3,"(2Z,4Z)-2-Hydroxyhexa-2,4-dienoate",[M+H]+,129.0545764201,0.5921537026231886,0,Ms2,0.9999579691882724,0.9999579691882724,1,1,0,0.9968608942666084,20,0,0,0.000271550662575014,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_76] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T17[129.0545,16.77][129.0545,16.77]: C06762",C06762,R09960,"4-Hydroxy-2-oxohexanoic acid <=> (2Z,4Z)-2-Hydroxyhexa-2,4-dienoate + H2O",n/a,61.9869_118443.734375_114025.40625 130.0860_22037.29296875_22298.748046875
M129T43,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_181] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T43[129.0545,42.52][129.0545,42.52]",129.0545,42.5188572,153298.62,C16272,146.0579,C6H10O4,3-Hydroxy-5-oxohexanoate,[M+H-H2O]+,129.0546114201,0.8633569539387074,0,Ms2,0.9999579691882724,0.9999579691882724,1,1,0,0.9968608942666084,20,0,0,0.000272768080861005,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_76] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T17[129.0545,16.77][129.0545,16.77]: C06719",C06719,R07831,Dihydrophloroglucinol + H2O <=> 3-Hydroxy-5-oxohexanoate,n/a,61.9869_118443.734375_114025.40625 130.0860_22037.29296875_22298.748046875
M129T43,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_181] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T43[129.0545,42.52][129.0545,42.52]",129.0545,42.5188572,153298.62,C06719,128.0473,C6H8O3,Dihydrophloroglucinol,[M+H]+,129.0545764201,0.5921537026231886,0,Ms2,0.9999579691882724,0.9999579691882724,1,1,0,0.9968608942666084,20,0,0,0.000271550662575014,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_76] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T17[129.0545,16.77][129.0545,16.77]: C16272",C16272,R07831,Dihydrophloroglucinol + H2O <=> 3-Hydroxy-5-oxohexanoate,n/a,61.9869_118443.734375_114025.40625 130.0860_22037.29296875_22298.748046875
M129T43,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_181] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T43[129.0545,42.52][129.0545,42.52]",129.0545,42.5188572,153298.62,C11354,128.0473,C6H8O3,"2-Hydroxy-cis-hex-2,4-dienoate",[M+H]+,129.0545764201,0.5921537026231886,0,Ms2,0.9999579691882724,0.9999579691882724,1,1,0,0.9968608942666084,20,0,0,0.000271550662575014,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_76] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T17[129.0545,16.77][129.0545,16.77]: C06762",C06762,R05864,"2-Hydroxy-cis-hex-2,4-dienoate + H2O <=> 4-Hydroxy-2-oxohexanoic acid",n/a,61.9869_118443.734375_114025.40625 130.0860_22037.29296875_22298.748046875
M129T43,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_181] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T43[129.0545,42.52][129.0545,42.52]",129.0545,42.5188572,153298.62,C06006,146.0579,C6H10O4,(S)-2-Aceto-2-hydroxybutanoate,[M+H-H2O]+,129.0546114201,0.8633569539387074,0,Ms2,0.9999579691882724,0.9999579691882724,1,1,0,0.9968608942666084,20,0,0,0.000272768080861005,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_76] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T17[129.0545,16.77][129.0545,16.77]: C14463",C14463,R05069,(S)-2-Aceto-2-hydroxybutanoate <=> (R)-3-Hydroxy-3-methyl-2-oxopentanoate,n/a,61.9869_118443.734375_114025.40625 130.0860_22037.29296875_22298.748046875
