xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M249T84_1,248.9598826086955,83.993178,2252387.2,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.000342687351357345,112.9839_2134848_42475.47265625,L24
M249T84,248.9598999999999,83.993178,2252387.2,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.000342687351357345,112.9839_2134848_42475.47265625,L24
M269T90_1,269.0872337499999,89.978658,3720726.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,1,1,1,0,0.000272331998494638,89.0227_3139629.75_88772.8046875,L24
M269T90_2,269.08770526315783,89.978658,3720726.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,1,1,1,0,0.000272331998494638,89.0227_3139629.75_88772.8046875,L24
M215T93,215.03173999999996,92.7102,677118.25,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0.8608494120989615,1,0.2,0,0.00042845736684271,51.1516_11628.2314453125_0 55.8119_13742.44140625_0 59.0123_86025.234375_0 71.0122_69718.7109375_0 78.9573_15426.1826171875_0 83.1837_13897.580078125_0 89.0227_232385.96875_88772.8046875 91.9420_14203.765625_0 101.0226_29225.724609375_0 104.0335_16765.513671875_0 113.0227_28256.34765625_0 119.0330_47962.8828125_0 146.9814_17284.0703125_0 179.0546_17636.240234375_0 215.0086_28420.580078125_0,L24
M185T96,185.05554064516116,96.32586,972395,C20961,202.059,C7H10N2O5,"N3-Fumaroyl-L-2,3-diaminopropanoate",[M+H-H2O]+,185.0557114201,2.223227867680861,0.8510524100979665,0.9027610834417844,0.42857142857142855,0,0.000432305892183744,82.0281_18894.51171875_0 85.0392_13644.716796875_0 113.0703_13185.8173828125_0 114.0544_84349.2890625_0 116.0700_177436.4375_536083.25 117.0541_36402.57421875_48318.2421875 125.0577_14925.0712890625_31896.712890625 128.0334_11175.326171875_0 140.0812_196807.0625_433103.8125 141.0654_143536.390625_53553.56640625 184.0712_13525.537109375_31162.39453125 185.0552_60260.69140625_0,L24
M184T98,184.07152207446862,98.43862800000001,1335997.8,C05594,184.0736,C9H12O4,3-Methoxy-4-hydroxyphenylethyleneglycol,[M]+,184.0730514201,9.51490047602548,0.7745867264420194,0.9820105823670608,0.2857142857142857,0,0.000529045171958783,116.0700_536083.25_84732.09375 117.0638_48318.2421875_4339.4111328125 125.0578_31896.712890625_0 140.0812_433103.8125_0 141.0655_53553.56640625_0 144.1013_0_13240.6376953125 184.0712_31162.39453125_0 188.0907_0_8924.5927734375,L24
M180T146_1,180.06531220930233,146.18784,698540.38,C00031,180.0634,C6H12O6,D-Glucose,[M]+,180.0628514201,12.487594208972473,0.7634926582885018,0.9954415982012248,0.16666666666666666,0,0.000612209166363889,72.0074_51688.46484375_0 93.0329_39093.12109375_0 101.0227_0_11853.287109375 112.9839_31373.544921875_0 119.0485_82140.625_0 163.0384_166310.46875_0 164.0419_16159.1123046875_0 180.0650_237373.34375_123716.828125 181.0686_21538.263671875_0,L24
M180T151,180.06523117647058,150.88131,698540.38,C00031,180.0634,C6H12O6,D-Glucose,[M]+,180.0628514201,12.487594208972473,0.7634926582885018,0.9954415982012248,0.16666666666666666,0,0.000612209166363889,72.0074_51688.46484375_0 93.0329_39093.12109375_0 101.0227_0_11853.287109375 112.9839_31373.544921875_0 119.0485_82140.625_0 163.0384_166310.46875_0 164.0419_16159.1123046875_0 180.0650_237373.34375_123716.828125 181.0686_21538.263671875_0,L24
M248T146_1,248.05319761904767,146.18784,526280.69,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9831500661979798,0.9987475038569849,0.6,0,0.00034490074124909,112.9839_40266.59375_0 163.0384_33541.32421875_12903.89453125 180.0650_331678.875_86943.453125 181.0684_24702.875_4868.98046875 202.0472_44185.71484375_0,L24
M248T146,248.04810243902452,146.18784,526280.69,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9831500661979798,0.9987475038569849,0.6,0,0.00034490074124909,112.9839_40266.59375_0 163.0384_33541.32421875_12903.89453125 180.0650_331678.875_86943.453125 181.0684_24702.875_4868.98046875 202.0472_44185.71484375_0,L24
M144T147,144.0652997985911,146.91205200000002,326656.28,C02752,126.0317,C6H6O3,Triacetate lactone,[M+NH4]+,144.06552542010002,3.6471044321551847,0.9702226742333068,0.9971722616945836,0.4,0,0.000376056775649386,99.0799_0_3177.4306640625 100.0750_49446.91796875_0 116.0699_11921.4287109375_0 144.0544_206698.890625_51211.95703125 145.0579_12010.2763671875_5198.66357421875,L24
M117T138,117.05418532035642,137.52604200000002,108415.59,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,4.070084687337233,0.985178634849873,0.980018276001554,1,0,0.000307768691392989,50.0519_0_892.1847534179688 52.4898_0_921.3600463867188 59.0123_9991.8193359375_8664.166015625 60.7313_0_1111.128662109375 71.0485_14875.1328125_7846.42529296875 73.0279_1843.1834716796875_1978.8162841796875 73.4226_1051.8309326171875_0 86.3211_0_1302.20458984375 87.0433_1099.5482177734375_0 88.3066_0_1400.1209716796875 99.9240_3622.108642578125_3191.80810546875 104.2354_1261.3714599609375_0 107.6799_0_1080.4189453125 116.0699_16274.708984375_11031.6005859375 116.9905_20340.615234375_15245.4169921875 118.0394_6026.76904296875_5149.28271484375 121.7923_1099.6885986328125_0 134.0768_1312.9044189453125_0 137.5540_0_1181.98681640625,L24
M252T155,252.08694999999994,154.524534,125328.22,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,4.95298004730626,0.9987475038569849,0.9831500661979798,0.6,0,0.000372849742696758,112.9839_0_40266.59375 163.0384_12903.89453125_33541.32421875 180.0650_86943.453125_331678.875 181.0684_4868.98046875_24702.875 202.0472_0_44185.71484375,L24
M342T155_1,342.11849840425583,154.524534,165233.62,C01083,342.1162,C12H22O11,"alpha,alpha-Trehalose",[M]+,342.1156514201,7.15711884297589,0.9954415982012248,0.7634926582885018,0.16666666666666666,0,0.000538831388967343,72.0074_0_51688.46484375 93.0329_0_39093.12109375 101.0227_11853.287109375_0 112.9839_0_31373.544921875 119.0485_0_82140.625 163.0384_0_166310.46875 164.0419_0_16159.1123046875 180.0650_123716.828125_237373.34375 181.0686_0_21538.263671875,L24
M342T155,342.11637941176474,154.524534,165233.62,C01083,342.1162,C12H22O11,"alpha,alpha-Trehalose",[M]+,342.1156514201,7.15711884297589,0.9954415982012248,0.7634926582885018,0.16666666666666666,0,0.000538831388967343,72.0074_0_51688.46484375 93.0329_0_39093.12109375 101.0227_11853.287109375_0 112.9839_0_31373.544921875 119.0485_0_82140.625 163.0384_0_166310.46875 164.0419_0_16159.1123046875 180.0650_123716.828125_237373.34375 181.0686_0_21538.263671875,L24
M268T171,268.00997934782606,170.568804,71698.852,C20246,266.9966,C7H10NO6PS,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate",[M+H]+,268.0038764201,9.789239813173118,0.7689962328998194,0.7977225788909673,0.6666666666666666,0,0.000639079284115128,50.6359_1053.438720703125_0 53.2497_1356.7589111328125_0 60.7307_1196.43017578125_0 61.9867_11829.673828125_12522.69921875 64.5432_1253.3741455078125_0 66.6797_1251.576171875_0 69.8455_1310.0843505859375_0 83.0122_5113.1611328125_0 99.0070_6397.1396484375_67825.40625 104.4152_1448.0614013671875_0 109.6036_1444.545654296875_0 117.7377_1377.598388671875_0 139.0386_10101.34765625_5475.1494140625 146.8015_1676.8115234375_0 183.0283_19840.91015625_73652.3828125 184.0320_0_4266.380859375 231.9153_1692.9853515625_0 242.5680_1573.8231201171875_0 281.7651_1781.1429443359375_0,L24
M183T171_1,183.0278768115941,170.568804,76831.281,C14097,182.0215,C8H6O5,2-Hydroxyisophthalic acid,[M+H]+,183.0287764201,2.0566212675012268,0.776575896702321,0.7686644847594754,0.1111111111111111,0,0.000519628428593605,61.9866_0_2061.66748046875 81.0327_1961.07861328125_0 83.0122_29080.236328125_24158.216796875 84.0158_1591.6856689453125_0 99.0070_20686.958984375_0 108.0200_0_15151.2763671875 123.0432_0_6435.47509765625 131.0938_0_1244.3497314453125 133.9836_0_1267.7083740234375 135.8898_0_1319.52685546875 139.0383_10907.1318359375_0 152.0098_0_5892.1005859375 167.0335_0_9450.435546875 183.0287_1817.460693359375_0,L24
M131T231,131.06988795944122,230.907702,132988.09,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.8744852229804899,0.878204962279312,0.8,0,0.000405506119894361,61.9868_28592.142578125_101297.765625 85.0642_26951.703125_27288.201171875 102.9869_4319.87890625_0 113.0593_1494.84228515625_0 130.0856_26547.578125_62668.359375 131.0697_26984.671875_25375.86328125 132.0732_2117.267333984375_0,L24
M236T326,236.09192303370781,326.376948,256894.3,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.288540125922625,0.9939729176397736,0.988256899467872,0.8,0,0.000336988927149395,72.0074_13701.916015625_5919.98876953125 147.0435_52358.140625_23637.708984375 164.0700_158671.921875_108796.7265625 165.0734_12997.66796875_10899.7041015625 233.1530_0_12066.01953125,L24
M209T331,209.04449975186117,330.893034,100023.82,C20772,208.0372,C10H8O5,3-[(1-Carboxyvinyl)oxy]benzoate,[M+H]+,209.0444764201,1.3223045653590175,0.9999723985747216,0.9999723985747216,1,0,0.000274563610895293,121.0278_73707.40625_49678.3671875 122.0309_5752.56396484375_4220.56201171875 209.0439_6071.427734375_3949.27197265625,L24
M165T330,165.0544654618457,330.33874199999997,99267.609,C05838,164.0473,C9H8O3,cis-2-Hydroxycinnamate,[M+H]+,165.0545764201,2.2805848018209867,0.8047558021712126,0.8007622995938549,0.25,0,0.000470005858578672,72.0074_0_23068.705078125 72.9915_7558.3095703125_0 119.0487_7008.86279296875_0 121.0277_3074.80810546875_4852.10205078125 147.0435_34897.109375_66084.8515625 148.0469_6647.953125_6639.7646484375 149.0103_6188.99560546875_16287.6728515625 164.0700_5082.13134765625_47328.46484375 165.0636_16729.185546875_4770.037109375,L24
M288T365_1,288.0590781818183,364.930896,160225.53,C00974,288.0634,C15H12O6,Dihydrokaempferol,[M]+,288.0628514201,13.023091789157776,0.9931861422698705,0.9355135808949162,0.14285714285714285,0,0.00052404151832464,57.0329_0_2022.017822265625 59.0122_0_3175.66552734375 61.9867_123140.7890625_22401.548828125 71.0121_0_4382.1142578125 73.0278_0_2951.717041015625 100.0022_0_2104.03759765625 101.0226_0_3552.03271484375 112.9839_10168.2939453125_0 115.9191_0_3526.382080078125 203.0813_10265.6318359375_0,L24
M288T365_2,288.0595,364.930896,160225.53,C00974,288.0634,C15H12O6,Dihydrokaempferol,[M]+,288.0628514201,13.023091789157776,0.9931861422698705,0.9355135808949162,0.14285714285714285,0,0.00052404151832464,57.0329_0_2022.017822265625 59.0122_0_3175.66552734375 61.9867_123140.7890625_22401.548828125 71.0121_0_4382.1142578125 73.0278_0_2951.717041015625 100.0022_0_2104.03759765625 101.0226_0_3552.03271484375 112.9839_10168.2939453125_0 115.9191_0_3526.382080078125 203.0813_10265.6318359375_0,L24
M144T404_3,144.04413451492505,403.92082200000004,83022.664,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.916146396999313,0.9980614348305178,0.9999610742156912,0.6666666666666666,0,0.000434700411809897,99.0799_3177.4306640625_0 144.0438_51211.95703125_202379.125 145.0473_5198.66357421875_22349.783203125,L24
M144T404_4,144.04413851992373,403.92082200000004,83022.664,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.916146396999313,0.9980614348305178,0.9999610742156912,0.6666666666666666,0,0.000434700411809897,99.0799_3177.4306640625_0 144.0438_51211.95703125_202379.125 145.0473_5198.66357421875_22349.783203125,L24
M144T404_2,144.04278571428532,403.92082200000004,83022.664,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.916146396999313,0.9980614348305178,0.9999610742156912,0.6666666666666666,0,0.000434700411809897,99.0799_3177.4306640625_0 144.0438_51211.95703125_202379.125 145.0473_5198.66357421875_22349.783203125,L24
M142T420,142.06481346153836,419.635428,68901.898,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,3.5999122933999024,0.9996643181824724,0.9996643181824724,1,0,0.00028531054035492,142.0646_46825.8203125_144444.78125 143.0687_6510.265625_16280.111328125,L24
M186T420,186.05604255319145,419.635428,193985.02,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,1.6738102686992002,0.9996643181824724,0.9996643181824724,1,0,0.000276251772445887,142.0646_144444.78125_46825.8203125 143.0687_16280.111328125_6510.265625,L24
M382T464,382.128115702479,463.853604,72494.203,C00448,382.131,C15H28O7P2,"trans,trans-Farnesyl diphosphate",[M]+,382.1304514201,7.200263419712787,1,0.9435098936129538,0.2,0,0.000559588326509856,59.0122_0_3008.44970703125 61.9867_51759.23828125_32222.919921875 80.2878_0_1853.1885986328125 151.1221_0_1645.120361328125 177.1629_0_2715.85205078125 281.2670_0_2212.89501953125 295.2247_0_4939.4658203125 301.2513_0_2789.13232421875 319.2617_0_7812.611328125 347.0863_0_1829.2801513671875 354.2019_0_2007.44775390625,L24
M148T509,148.060120260934,508.684698,986814.25,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,3.8931547299664575,1,1,1,0,0.000286630959921717,61.9867_821818.125_713057.375,L24
M185T505,185.11712504146033,505.413342,46496.789,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,2.0334194411135105,0.930988095429098,0.9881166015532084,0.16666666666666666,0,0.00043159509200312,58.0051_1220.1651611328125_0 59.0122_21529.744140625_133468.234375 59.7743_1189.39892578125_0 67.2798_1142.156005859375_0 74.7214_1141.0665283203125_0 84.4263_1212.7099609375_0 87.0907_1291.257568359375_0 100.9589_1431.819580078125_0 134.5019_1369.0623779296875_0 141.0901_4337.0146484375_0 142.0662_1374.8282470703125_0 185.1167_6164.04345703125_0 187.1322_0_20761.607421875,L24
M337T513_1,337.14217681159425,512.650038,155022.23,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,6.855942808515041,0.99482344915402,0.99482344915402,1,0,0.000303197424915359,78.9574_44333.7265625_60845.4140625 96.9679_100177.3671875_106654.890625,L24
M321T576,321.1466114130434,576.4410660000001,186324.16,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,7.508794595278436,0.99482344915402,0.99482344915402,1,0,0.000307226683087879,78.9574_60845.4140625_44333.7265625 96.9679_106654.890625_100177.3671875,L24
M321T576_1,321.1466653846153,576.4410660000001,186324.16,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,7.508794595278436,0.99482344915402,0.99482344915402,1,0,0.000307226683087879,78.9574_60845.4140625_44333.7265625 96.9679_106654.890625_100177.3671875,L24
M144T576_1,144.04394148936169,576.22437,243494.97,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.9999610742156912,0.9980614348305178,0.6666666666666666,0,0.000435051223337298,99.0799_0_3177.4306640625 144.0438_202379.125_51211.95703125 145.0473_22349.783203125_5198.66357421875,L24
M144T576_2,144.04414621212126,576.22437,243494.97,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.9999610742156912,0.9980614348305178,0.6666666666666666,0,0.000435051223337298,99.0799_0_3177.4306640625 144.0438_202379.125_51211.95703125 145.0473_22349.783203125_5198.66357421875,L24
M144T576_3,144.0441571428573,576.22437,243494.97,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.9999610742156912,0.9980614348305178,0.6666666666666666,0,0.000435051223337298,99.0799_0_3177.4306640625 144.0438_202379.125_51211.95703125 145.0473_22349.783203125_5198.66357421875,L24
M211T578,211.03501554054074,578.144448,128953.47,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,8.417664290509315,0.9999717639470962,0.9999717639470962,1,0,0.000309919872892052,211.0347_68294.7578125_53851.35546875 212.0382_7308.34326171875_5353.7333984375,L24
M615T591,615.2449705660388,590.9463780000001,525716.56,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.9121192710718864,0.8104705557250117,0.994384287639688,0.25,0,0.000439266519182096,122.0590_0_6780.634765625 213.1020_0_8533.861328125 227.1173_16688.130859375_0 239.1177_64678.609375_51655.6796875 241.1331_18309.8984375_22124.55078125 255.1125_48671.7265625_0 257.1275_12215.3544921875_0 273.1231_33943.72265625_0 285.1233_147737.5_114839.90625 286.1269_11954.3095703125_7368.5849609375 301.1182_98229.609375_0 302.1219_8733.83203125_0,L24
M615T590,615.2451248120303,590.467638,525716.56,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.9121192710718864,0.8104705557250117,0.994384287639688,0.25,0,0.000439266519182096,122.0590_0_6780.634765625 213.1020_0_8533.861328125 227.1173_16688.130859375_0 239.1177_64678.609375_51655.6796875 241.1331_18309.8984375_22124.55078125 255.1125_48671.7265625_0 257.1275_12215.3544921875_0 273.1231_33943.72265625_0 285.1233_147737.5_114839.90625 286.1269_11954.3095703125_7368.5849609375 301.1182_98229.609375_0 302.1219_8733.83203125_0,L24
M187T589,187.13279704698212,588.9859260000001,180598.97,C11404,186.1256,C10H18O3,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,[M+H]+,187.1328764201,2.0115164388693656,0.9881166015532084,0.930988095429098,0.16666666666666666,0,0.000420115058401702,58.0051_0_1220.1651611328125 59.0122_133468.234375_21529.744140625 59.7743_0_1189.39892578125 67.2798_0_1142.156005859375 74.7214_0_1141.0665283203125 84.4263_0_1212.7099609375 87.0907_0_1291.257568359375 100.9589_0_1431.819580078125 134.5019_0_1369.0623779296875 141.0901_0_4337.0146484375 142.0662_0_1374.8282470703125 185.1167_0_6164.04345703125 187.1322_20761.607421875_0,L24
M581T681,581.2396882812496,681.0027600000001,254984.42,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.568064795416649,0.994384287639688,0.8104705557250117,0.25,0,0.000436117076343611,122.0590_6780.634765625_0 213.1020_8533.861328125_0 227.1173_0_16688.130859375 239.1177_51655.6796875_64678.609375 241.1331_22124.55078125_18309.8984375 255.1125_0_48671.7265625 257.1275_0_12215.3544921875 273.1231_0_33943.72265625 285.1233_114839.90625_147737.5 286.1269_7368.5849609375_11954.3095703125 301.1182_0_98229.609375 302.1219_0_8733.83203125,L24
M581T681_1,581.2398755244756,681.0027600000001,254984.42,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.568064795416649,0.994384287639688,0.8104705557250117,0.25,0,0.000436117076343611,122.0590_6780.634765625_0 213.1020_8533.861328125_0 227.1173_0_16688.130859375 239.1177_51655.6796875_64678.609375 241.1331_22124.55078125_18309.8984375 255.1125_0_48671.7265625 257.1275_0_12215.3544921875 273.1231_0_33943.72265625 285.1233_114839.90625_147737.5 286.1269_7368.5849609375_11954.3095703125 301.1182_0_98229.609375 302.1219_0_8733.83203125,L24
M309T679_3,309.1700322147645,678.50262,227841.84,C16488,308.1584,C12H24N2O7,Fructoselysine,[M+H]+,309.1656764201,13.01414692312608,0.8583351444772902,0.9040035085699812,0.6666666666666666,0,0.00057112893559685,54.6436_0_1314.3050537109375 56.4606_1442.668701171875_0 59.0123_8069.24560546875_0 60.1005_1420.086181640625_0 62.5331_1447.6046142578125_0 66.4498_1986.046630859375_0 67.1213_0_1343.96533203125 69.0325_1876.7572021484375_0 79.1902_0_1622.8851318359375 89.9529_1565.271728515625_0 97.0276_2091.8515625_0 101.0592_6596.8662109375_2271.978759765625 109.7746_0_1353.010009765625 115.0747_6038.666015625_0 118.8872_0_1686.78759765625 125.0959_2712.032470703125_0 125.7887_1777.580322265625_0 136.0867_1484.1041259765625_0 151.1113_3444.818359375_0 161.0956_2177.003662109375_0 162.1033_28323.291015625_5354.42919921875 163.1099_2884.8447265625_0 167.1061_7879.005859375_0 179.1060_6030.71533203125_3008.18505859375 180.0771_5832.93408203125_0 183.1370_20065.732421875_3786.624267578125 184.1399_2132.794189453125_0 190.0978_6886.484375_0 193.0859_4611.31884765625_0 208.1087_10980.669921875_0 209.1534_7202.2900390625_0 219.1742_23570.810546875_4753.22607421875 219.6025_1655.8388671875_0 222.6657_1708.824951171875_0 224.1029_2675.742919921875_0 237.1474_5360.580078125_0 247.1688_8272.4189453125_0 252.0976_2172.944091796875_0 258.1428_1645.203369140625_0 265.1803_2849.250244140625_0 281.1761_11034.30859375_1840.9603271484375 296.2788_0_1684.2186279296875 309.2233_16870.03515625_2477.14453125,L24
