xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M185T96,185.05554064516116,96.32586,872013.25,C20961,202.059,C7H10N2O5,"N3-Fumaroyl-L-2,3-diaminopropanoate",[M+H-H2O]+,185.0557114201,2.223227867680861,0.906811373781982,0.938846213291871,0.6666666666666666,0,0.000396727526177392,82.0280_19143.052734375_0 85.0391_18086.02734375_0 113.0705_19173.443359375_0 114.0543_66664.5625_0 116.0700_156597.53125_154603.875 117.0637_18569.052734375_9322.4111328125 125.0575_9138.2822265625_0 140.0812_152271.734375_117005.2265625 141.0653_164724.5625_64912.8515625 184.0714_8404.546875_0 185.0553_69070.0703125_28508.341796875 186.0437_9471.822265625_0,L4
M142T98,142.04962756916964,98.43862800000001,56249.945,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,3.3539043459531768,0.9026211824555992,0.9069319230989166,0.1111111111111111,0,0.00045506338423213,51.5445_1039.517578125_0 54.4083_1111.4710693359375_0 59.0123_1074.1817626953125_0 67.0922_1101.62744140625_0 70.0283_1340.6165771484375_0 71.0122_3491.943359375_0 72.9105_1167.6845703125_0 75.0070_3947.788330078125_0 85.0277_3977.3251953125_0 87.0069_2224.474609375_0 99.0796_1662.0052490234375_0 114.0545_2052.81787109375_0 118.9403_0_16562.13671875 125.0227_1476.951416015625_0 140.2022_1372.7567138671875_0 142.0493_18079.5703125_203113.25 143.0794_4136.55859375_13090.470703125 158.9330_0_14568.05859375 186.0393_0_77417.7734375 186.9279_0_34220.9453125,L4
M117T138,117.05418532035642,137.52604200000002,148744.25,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,4.924394723831401,0.9745739809872804,0.9745739809872804,1,0,0.000299450230334152,59.0122_41892.01953125_40776.0625 71.0486_3949.34814453125_5587.6201171875 73.0280_5977.12841796875_7916.7734375 87.0434_3322.853515625_5377.4716796875 99.9240_2886.7490234375_4807.3095703125 116.0700_48136.2734375_77481.1171875 116.9268_12016.6923828125_16195.916015625 118.0394_4981.91943359375_8301.91796875,L4
M180T151,180.06523117647058,150.88131,500843.72,C06468,180.0634,C6H12O6,D-Psicose,[M]+,180.0628514201,12.487594208972473,0.903407849348812,0.8915711225520784,1,0,0.000418031314336013,59.0121_0_2427.029052734375 72.0075_37872.1015625_9357.5078125 93.0328_27117.513671875_6795.97265625 112.9839_29627.345703125_33080.578125 119.0486_49435.20703125_14405.1953125 120.0518_0_2734.614990234375 121.0275_0_9261.9814453125 163.0384_108935.5546875_30706.365234375 164.0419_14051.939453125_3241.9111328125 180.0650_159455.6875_36185.23828125 181.0686_18911.7109375_3353.9697265625,L4
M180T146_1,180.06531220930233,146.18784,500843.72,C06468,180.0634,C6H12O6,D-Psicose,[M]+,180.0628514201,12.487594208972473,0.903407849348812,0.8915711225520784,1,0,0.000418031314336013,59.0121_0_2427.029052734375 72.0075_37872.1015625_9357.5078125 93.0328_27117.513671875_6795.97265625 112.9839_29627.345703125_33080.578125 119.0486_49435.20703125_14405.1953125 120.0518_0_2734.614990234375 121.0275_0_9261.9814453125 163.0384_108935.5546875_30706.365234375 164.0419_14051.939453125_3241.9111328125 180.0650_159455.6875_36185.23828125 181.0686_18911.7109375_3353.9697265625,L4
M248T146_1,248.05319761904767,146.18784,604899,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0.9802787056946356,0.99847566801497,0.3333333333333333,0,0.000367693378801283,112.9839_34694.515625_0 119.0483_0_3153.7958984375 163.0384_40812.50390625_8324.603515625 180.0650_370511.0625_62290.703125 181.0686_23524.09375_0 202.0471_61743.61328125_0,L4
M248T146,248.04810243902452,146.18784,604899,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0.9802787056946356,0.99847566801497,0.3333333333333333,0,0.000367693378801283,112.9839_34694.515625_0 119.0483_0_3153.7958984375 163.0384_40812.50390625_8324.603515625 180.0650_370511.0625_62290.703125 181.0686_23524.09375_0 202.0471_61743.61328125_0,L4
M144T147,144.0652997985911,146.91205200000002,278365,C02752,126.0317,C6H6O3,Triacetate lactone,[M+NH4]+,144.06552542010002,3.6471044321551847,0.9800285514297306,0.9950324532144068,0.4,0,0.00037352207268821,59.0122_0_2974.58984375 99.0798_0_2981.625244140625 100.0751_33641.421875_0 144.0544_169386.171875_46316.0859375 145.0579_10990.48828125_4995.423828125,L4
M252T155,252.08694999999994,154.524534,99050.211,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,5.349666999475155,0.99847566801497,0.9802787056946356,0.3333333333333333,0,0.00040111401075898,112.9839_0_34694.515625 119.0483_3153.7958984375_0 163.0384_8324.603515625_40812.50390625 180.0650_62290.703125_370511.0625 181.0686_0_23524.09375 202.0471_0_61743.61328125,L4
M342T155_1,342.11849840425583,154.524534,385743.72,C00089,342.1162,C12H22O11,Sucrose,[M]+,342.1156514201,6.8648241250135005,0.9916953658011134,0.7697970419363015,0.14285714285714285,0,0.000530091715045007,72.0074_0_37872.1015625 93.0328_0_27117.513671875 101.0227_31449.5234375_0 112.9840_0_29627.345703125 119.0486_0_49435.20703125 163.0384_0_108935.5546875 164.0420_0_14051.939453125 180.0650_277317.9375_159455.6875 181.0685_15355.037109375_18911.7109375,L4
M342T155,342.11637941176474,154.524534,385743.72,C00089,342.1162,C12H22O11,Sucrose,[M]+,342.1156514201,6.8648241250135005,0.9916953658011134,0.7697970419363015,0.14285714285714285,0,0.000530091715045007,72.0074_0_37872.1015625 93.0328_0_27117.513671875 101.0227_31449.5234375_0 112.9840_0_29627.345703125 119.0486_0_49435.20703125 163.0384_0_108935.5546875 164.0420_0_14051.939453125 180.0650_277317.9375_159455.6875 181.0685_15355.037109375_18911.7109375,L4
M268T171,268.00997934782606,170.568804,60237.863,C20246,266.9966,C7H10NO6PS,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate",[M+H]+,268.0038764201,9.789239813173118,0.983731251051674,0.9972341852596356,1,0,0.000390460068912174,55.8896_1289.565185546875_0 61.9867_10917.5576171875_105225.21875 83.0121_6083.548828125_52099.38671875 99.0070_7005.6416015625_51935.67578125 100.9812_1630.3349609375_0 117.2312_1614.1083984375_0 139.0384_7880.619140625_73645.1953125 140.6950_1450.656494140625_0 142.1887_1376.6202392578125_0 183.0285_17559.0078125_157846.703125 184.0310_0_8514.537109375 196.3550_1615.03271484375_0 217.3079_1815.1773681640625_0,L4
M183T171_1,183.0278768115941,170.568804,92307.586,C14097,182.0215,C8H6O5,2-Hydroxyisophthalic acid,[M+H]+,183.0287764201,2.0566212675012268,0.8192830305528099,0.971384498691884,0.16666666666666666,0,0.000446270109429757,83.0122_36760.3828125_332917.59375 99.0070_23027.765625_0 123.0434_0_76056.9609375 139.0383_10874.072265625_0 167.0334_0_29009.10546875 183.0278_3657.180419921875_0,L4
M131T231,131.06988795944122,230.907702,119016.89,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.7644284008790593,0.767166270724372,1,0,0.00043354096246115,59.0123_32935.84765625_16006.0771484375 61.9868_17179.34375_94628.953125 85.0642_3037.419677734375_0 88.0390_2042.7669677734375_0 102.9871_6470.5185546875_6335.0791015625 130.0856_28406.0703125_103528.3984375 131.0698_7544.478515625_7302.73095703125 132.0549_1732.8045654296875_0,L4
M202T228,202.1074043750002,227.766906,92218.383,C00371,219.112,C10H13N5O,Zeatin,[M+H-H2O]+,202.1087114201,7.973099905965868,0.99804610040812,0.9534322657826684,0.16666666666666666,0,0.0004732435655304,87.0622_0_1478.4404296875 101.0227_0_5272.80322265625 130.0856_81141.6953125_27794.767578125 130.7507_0_1579.7061767578125 131.0886_5079.80859375_0 172.0957_0_1757.2537841796875 182.1172_0_3063.57421875 194.1172_0_2745.85693359375 202.1070_0_2439.142578125 210.1617_0_1526.2291259765625 226.1082_0_4066.11669921875,L4
M164T304_1,164.0703063999999,303.53065200000003,148265.78,C20836,164.0685,C6H12O5,beta-L-Fucopyranose,[M]+,164.0679514201,13.095499423689809,0.927637155236384,0.913214462876441,0.6666666666666666,0,0.000459006985249485,61.9865_0_2303.8369140625 72.0074_16377.4404296875_8050.6572265625 119.0485_0_7520.54931640625 121.0460_4671.0498046875_13942.0869140625 126.5599_0_1474.27001953125 147.0434_49111.703125_28257.744140625 148.0467_7477.18408203125_2943.216796875 149.0102_18194.9609375_23167.5703125 164.0701_35219.890625_19711.2109375 165.0638_5492.7333984375_4463.44384765625,L4
M232T304_2,232.05818641975293,303.53065200000003,129617.68,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,0.5404689951670671,0.987220642275064,0.991479211139496,0.4,0,0.000350645634107222,72.0076_0_7527.49609375 147.0435_19310.650390625_31430.92578125 164.0701_77829.96875_91550.2578125 165.0732_0_5680.62744140625 233.1525_10824.12109375_0,L4
M320T300,320.0726892473118,299.58336,43516.789,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,12.889021671422643,0.9766705288138466,0.9960949371250564,0.14285714285714285,0,0.000506718887475226,51.9267_1212.8641357421875_0 52.2584_1305.09423828125_0 61.9867_23264.484375_145012.578125 67.2654_1311.9049072265625_0 71.1012_1378.529052734375_0 92.1720_1448.9891357421875_0 95.2105_1509.4346923828125_0 112.9840_0_8539.5390625 115.0951_1601.9986572265625_0 173.8348_1694.2572021484375_0 203.0815_0_9606.2333984375 259.8753_1783.4503173828125_0 268.5117_1822.891357421875_0 327.1038_1746.7987060546875_0,L4
M364T309,364.15995157894713,309.482298,52990.91,C03423,381.1648,C16H23N5O6,O-beta-D-Glucosylzeatin,[M+H-H2O]+,364.1615114201,4.425034442301403,0.9534322657826684,0.9980816742743396,0.16666666666666666,0,0.000430686296772906,87.0622_1478.4404296875_0 101.0227_5272.80322265625_0 130.0856_27794.767578125_1221201.125 130.7507_1579.7061767578125_0 131.0892_0_75751.09375 172.0957_1757.2537841796875_0 182.1172_3063.57421875_0 194.1172_2745.85693359375_0 202.1070_2439.142578125_0 210.1617_1526.2291259765625_0 226.1082_4066.11669921875_0,L4
M364T309_1,364.1608577235772,309.482298,52990.91,C03423,381.1648,C16H23N5O6,O-beta-D-Glucosylzeatin,[M+H-H2O]+,364.1615114201,4.425034442301403,0.9534322657826684,0.9980816742743396,0.16666666666666666,0,0.000430686296772906,87.0622_1478.4404296875_0 101.0227_5272.80322265625_0 130.0856_27794.767578125_1221201.125 130.7507_1579.7061767578125_0 131.0892_0_75751.09375 172.0957_1757.2537841796875_0 182.1172_3063.57421875_0 194.1172_2745.85693359375_0 202.1070_2439.142578125_0 210.1617_1526.2291259765625_0 226.1082_4066.11669921875_0,L4
M236T326,236.09192303370781,326.376948,158220.52,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.288540125922625,0.991479211139496,0.987220642275064,0.4,0,0.000384021113978484,72.0076_7527.49609375_0 147.0435_31430.92578125_19310.650390625 164.0701_91550.2578125_77829.96875 165.0732_5680.62744140625_0 233.1525_0_10824.12109375,L4
M209T331,209.04449975186117,330.893034,131261.67,C00251,226.0477,C10H10O6,Chorismate,[M+H-H2O]+,209.0444114201,1.0113655390362546,0.9963814877019304,0.9978925018191732,0.5,0,0.000325652648744534,94.0280_0_7066.14990234375 121.0278_101705.140625_112314.8984375 122.0268_6530.94189453125_9151.9580078125 209.0445_8514.15234375_0,L4
M165T330,165.0544654618457,330.33874199999997,115684.74,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,2.8864481403372664,0.8206662867694757,0.8404629396154343,0.25,0,0.000465773582417317,72.0074_3466.402099609375_16377.4404296875 72.9915_7643.81640625_0 119.0487_7698.53564453125_0 121.0278_3667.078369140625_4671.0498046875 147.0435_43558.4765625_49111.703125 148.0466_4980.69580078125_7477.18408203125 149.0102_9212.349609375_18194.9609375 164.0701_5809.73486328125_35219.890625 165.0639_18553.005859375_5492.7333984375,L4
M288T365_1,288.0590781818183,364.930896,186260.62,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.023091789157776,0.9960949371250564,0.9766705288138466,0.14285714285714285,0,0.000508251035829168,51.9267_0_1212.8641357421875 52.2584_0_1305.09423828125 61.9867_145012.578125_23264.484375 67.2654_0_1311.9049072265625 71.1012_0_1378.529052734375 92.1720_0_1448.9891357421875 95.2105_0_1509.4346923828125 112.9840_8539.5390625_0 115.0951_0_1601.9986572265625 173.8348_0_1694.2572021484375 203.0815_9606.2333984375_0 259.8753_0_1783.4503173828125 268.5117_0_1822.891357421875 327.1038_0_1746.7987060546875,L4
M288T365_2,288.0595,364.930896,186260.62,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.023091789157776,0.9960949371250564,0.9766705288138466,0.14285714285714285,0,0.000508251035829168,51.9267_0_1212.8641357421875 52.2584_0_1305.09423828125 61.9867_145012.578125_23264.484375 67.2654_0_1311.9049072265625 71.1012_0_1378.529052734375 92.1720_0_1448.9891357421875 95.2105_0_1509.4346923828125 112.9840_8539.5390625_0 115.0951_0_1601.9986572265625 173.8348_0_1694.2572021484375 203.0815_9606.2333984375_0 259.8753_0_1783.4503173828125 268.5117_0_1822.891357421875 327.1038_0_1746.7987060546875,L4
M137T369_2,137.02744944237938,368.918544,839832.81,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.9142167686901808,1,0.3333333333333333,0,0.000424342131124393,93.0328_516708.1875_160222.859375 94.0360_30604.236328125_0 137.0227_226976.328125_0,L4
M137T368,137.0137086294417,367.86042000000003,839832.81,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.9142167686901808,1,0.3333333333333333,0,0.000424342131124393,93.0328_516708.1875_160222.859375 94.0360_30604.236328125_0 137.0227_226976.328125_0,L4
M144T404_3,144.04413451492505,403.92082200000004,72410.586,C01757,144.0423,C6H8O4,Triacetate,[M]+,144.0417514201,14.916146396999313,0.9950324532144068,0.9800285514297306,0.4,0,0.000470356232204278,59.0122_2974.58984375_0 99.0798_2981.625244140625_0 100.0751_0_33641.421875 144.0544_46316.0859375_169386.171875 145.0579_4995.423828125_10990.48828125,L4
M144T404_4,144.04413851992373,403.92082200000004,72410.586,C01757,144.0423,C6H8O4,Triacetate,[M]+,144.0417514201,14.916146396999313,0.9950324532144068,0.9800285514297306,0.4,0,0.000470356232204278,59.0122_2974.58984375_0 99.0798_2981.625244140625_0 100.0751_0_33641.421875 144.0544_46316.0859375_169386.171875 145.0579_4995.423828125_10990.48828125,L4
M144T404_2,144.04278571428532,403.92082200000004,72410.586,C01757,144.0423,C6H8O4,Triacetate,[M]+,144.0417514201,14.916146396999313,0.9950324532144068,0.9800285514297306,0.4,0,0.000470356232204278,59.0122_2974.58984375_0 99.0798_2981.625244140625_0 100.0751_0_33641.421875 144.0544_46316.0859375_169386.171875 145.0579_4995.423828125_10990.48828125,L4
M382T464,382.128115702479,463.853604,75949.938,C00448,382.131,C15H28O7P2,"trans,trans-Farnesyl diphosphate",[M]+,382.1304514201,7.200263419712787,1,0.7922970295662749,0.2,0,0.000652404297947563,59.0120_0_3634.714111328125 60.3335_0_1429.491943359375 61.9868_61990.76171875_16721.21484375 68.3140_0_1600.78564453125 135.5896_0_1503.75390625 152.7106_0_1677.79443359375 158.9385_0_1760.004638671875 177.1633_0_2043.96875 190.0179_0_1750.17822265625 237.5681_0_1694.0015869140625 295.2277_0_4125.13818359375 299.1379_0_1715.1309814453125 301.2521_0_4845.41650390625 319.2622_0_9288.30078125,L4
M148T509,148.060120260934,508.684698,913193.81,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,3.8931547299664575,1,1,1,0,0.000287606509902216,61.9867_748110.625_649739.5,L4
M385T504_1,385.22216202531627,503.94498600000003,154685.27,C20513,367.1896,C21H25N3O3,6-Hydroxytryprostatin B,[M+NH4]+,385.2234254201,3.959847817569016,0.8276854097531593,0.93153355626799,0.1111111111111111,0,0.000474329668060048,59.0123_2543.02490234375_0 96.9582_5714.59912109375_0 99.0071_0_2012.162841796875 112.9840_16023.533203125_0 125.0955_2702.396728515625_2670.655517578125 151.1119_0_2512.878173828125 167.1063_15012.564453125_0 169.0855_47601.265625_37447.171875 170.0887_4291.85107421875_2136.50048828125 172.8836_0_1922.088623046875 177.0909_0_2524.6796875 195.1010_0_13766.08203125 211.0963_4398.15283203125_0 289.1798_4541.791015625_2749.8232421875 292.3964_0_1959.8031005859375 385.1679_22379.328125_0 386.1729_3954.93017578125_0,L4
M385T504,385.2170607142856,503.94498600000003,154685.27,C20513,367.1896,C21H25N3O3,6-Hydroxytryprostatin B,[M+NH4]+,385.2234254201,3.959847817569016,0.8276854097531593,0.93153355626799,0.1111111111111111,0,0.000474329668060048,59.0123_2543.02490234375_0 96.9582_5714.59912109375_0 99.0071_0_2012.162841796875 112.9840_16023.533203125_0 125.0955_2702.396728515625_2670.655517578125 151.1119_0_2512.878173828125 167.1063_15012.564453125_0 169.0855_47601.265625_37447.171875 170.0887_4291.85107421875_2136.50048828125 172.8836_0_1922.088623046875 177.0909_0_2524.6796875 195.1010_0_13766.08203125 211.0963_4398.15283203125_0 289.1798_4541.791015625_2749.8232421875 292.3964_0_1959.8031005859375 385.1679_22379.328125_0 386.1729_3954.93017578125_0,L4
