"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
38.0826247596446,37.9527435302734,38.1408462524414,585.79099999998,572.44300000002,599.14699999998,373533667.876285,2624231382.53281,44700208,161942757.788833,1,270.484178092656
38.0892806850184,37.9743690490723,38.1496658325195,371.79100000002,358.881,384.91900000002,76658852.8818211,576300439.177658,13798068,36326562.391865,2,60.6742808734157
38.0996947753006,37.9590072631836,38.1491165161133,849.25699999998,835.47100000002,863.26000000002,30841723.1509636,194884017.716362,3318818,11495234.5268298,3,19.1998648499382
39.1631598395444,39.1197738647461,39.1812973022461,585.573,572.44300000002,598.929,3342798323.76302,23301378433.1311,354923264,1437614220.39384,1,430.555330786456
39.1662570648817,39.0515327453613,39.2335090637207,371.79100000002,358.881,384.91900000002,1019564740.08598,7566052335.05398,165721952,475294917.532557,2,142.347479272492
39.1630870348722,39.1075706481934,39.2146606445312,848.82,834.37699999998,862.60399999998,245112458.071014,1392775890.15609,22314504,81659058.0613427,3,24.4563125882825
40.1142997047723,39.9714736938477,40.1404800415039,91.05799999998,76.61200000002,112.71799999998,742349161.697733,2830496198.92727,55199088,135215395.408423,1,96.2628631121168
40.1793841393656,40.1156463623047,40.2298545837402,585.79099999998,572.44300000002,599.14699999998,531288818.874271,3640697027.86487,60400196,224502348.310915,1,166.18852532772
40.1729466024608,40.0622940063477,40.2486915588379,371.79100000002,359.09899999998,385.137,174843861.043618,1248961782.07944,28315640,78408815.2060765,3,58.0423566605427
40.1898721569765,40.107551574707,40.2428932189941,849.039,834.81499999998,862.82200000002,57765287.2896254,300251345.724673,4966131.5,17672706.7832855,4,13.0822733078762
41.1969901037729,41.1759414672852,41.2187881469727,585.13399999998,572.00599999998,598.71,4402548289.03765,30063213778.379,380491200,1841879030.1446,1,373.367598730557
41.1866738038449,41.1384658813477,41.246768951416,1033.476,1020.129,1047.918,297385026.790959,1764713565.41585,96046992,105272265.133305,3,21.3397580419073
41.1431916944964,41.0805168151855,41.2436332702637,188.87299999998,175.962,202.221,247008170.642858,1633285297.72755,28775216,101834652.517743,4,20.642919027709
41.1911978912971,41.1498413085938,41.2190475463867,846.19399999998,828.46900000002,859.758,314551390.583364,1309656722.86073,31611248,68696979.7269608,5,13.9255759693857
41.1866224620479,41.1526908874512,41.294261932373,371.57200000002,358.662,384.91900000002,2623212341.63581,19359327970.0105,354544256,1213107588.67648,2,251.277550439643
41.1988510906133,41.150032043457,41.2405319213867,466.09600000002,452.96599999998,484.48099999998,291237758.782696,1050658135.06521,62225152,58052598.2716911,5,12.0247493516071
42.1498048187883,42.1104965209961,42.2251396179199,188.87299999998,175.74400000002,202.221,971250232.986677,6863923119.43044,110512024,424333688.273142,2,144.05739953248
42.1951206443969,42.0605278015137,42.2365264892578,371.79100000002,358.881,384.91900000002,437335358.184621,3201777734.89506,70879424,201014193.756045,3,68.2424771397695
42.1289949661211,42.0908279418945,42.2455291748047,457.779,444.65299999998,472.005,302470485.959161,1858000065.94608,41371908,111890504.245,4,37.9858010791196
42.2250368988014,42.19970703125,42.2425498962402,585.573,572.22499999998,598.929,2731747713.06573,19057994125.8409,292403680,1170837798.29258,1,402.618129530419
43.1433178986831,43.105770111084,43.2408752441406,458.21800000002,445.09000000002,472.443,3503016729.74673,22715915018.4962,356281472,1372130836.19468,1,222.150323361064
43.1500085785613,43.073112487793,43.1796417236328,188.87299999998,175.962,202.221,2511361217.73279,17545671444.7288,291196384,1092407977.1935,2,176.862715255901
43.1711227440702,43.1201667785645,43.2300071716309,371.79100000002,358.881,384.91900000002,2085518810.40833,15358564490.4644,329632992,963451578.221773,3,155.984454250926
43.1830695250537,43.1410140991211,43.2070617675781,585.573,572.44300000002,598.929,1238000375.61919,8160904117.18842,126707656,502672940.402858,4,81.3836066573959
43.155703773097,43.0984268188477,43.2330474853516,1033.25800000002,1019.91100000002,1047.699,329717231.758602,2016091509.17751,113552456,121723032.716303,5,19.7071666674353
44.1374644422133,44.0633583068848,44.1789360046387,371.57200000002,358.662,384.91900000002,2977781012.97462,21805014424.4462,374254176,1362613299.61794,1,482.416858119392
44.1071385724392,44.053092956543,44.2138748168945,85.15000000002,72.453,103.311,515588782.913273,2386819648.56179,159993760,132590927.441202,2,46.9422239231452
44.1682691943581,44.1226577758789,44.2341651916504,586.23199999998,572.88100000002,599.58499999998,124126509.575224,673491550.772179,11101077,41156871.1688069,3,14.5710954713619
44.1584690367025,44.0810356140137,44.2014007568359,456.90400000002,443.997,470.91100000002,130933342.793667,469699882.594836,12200294,28546186.4620903,4,10.1064341498745
45.408407703919,45.2782936096191,45.4340629577637,189.31099999998,176.4,202.00300000002,2747875900.50895,21484248318.9926,413952768,1371441441.55133,1,25.0816967942185
46.2510908052667,46.1501655578613,46.3332672119141,188.436,175.30600000002,201.78400000002,2566848097.08944,18705656869.7981,363158368,1160014740.48118,1,391.814268728589
47.1343374565667,47.0576477050781,47.1796646118164,188.87299999998,175.962,202.00300000002,978066428.33283,7364593239.54061,146415328,462048801.690262,1,445.880545113719
47.1356608424704,47.0518264770508,47.2197113037109,671.79400000002,659.10199999998,685.14499999998,40491258.0228434,302188607.387965,13758860,19024237.3894953,2,18.3585311910132
48.1111309840821,48.0551986694336,48.2456512451172,672.45,659.53999999998,685.58299999998,55442902.5134725,415823371.550722,16049669,26216466.5671391,1,146.958125215973
48.1267649211182,48.0560455322266,48.2488403320312,188.87299999998,175.962,202.00300000002,33272346.5287972,248286740.210604,4859583.5,15519369.5676355,2,86.9948454095739
48.1214894501632,48.0535202026367,48.2478942871094,591.04900000002,577.91500000002,603.74200000002,5533034.76536664,41741185.5650407,2363187.25,2642023.8105701,3,14.8100379958912
49.0618431972351,48.955867767334,49.1488456726074,672.01300000002,659.32099999998,685.14499999998,18564153.0094823,140597606.134868,5277872.5,8905936.506668,1,66.7604724169653
48.9822385537313,48.9509506225586,49.1429557800293,588.20200000002,574.84999999998,601.55500000002,12158502.87055,84622689.5457922,5064350,5206800.0790815,2,39.0310926649785
49.0779231303948,48.9748229980469,49.1465148925781,188.217,175.08799999998,201.34600000002,7982966.92593462,58821397.3398236,1089644.25,3662778.54990277,3,27.4568346818051
49.9353817360808,49.8517532348633,50.0473251342773,586.01299999998,572.66200000002,599.36599999998,299904465.804427,2093249348.22018,38843064,129064028.016466,1,217.722693006454
50.0247103092225,49.8645896911621,50.0497741699219,672.01300000002,659.53999999998,685.14499999998,62329390.9798258,459050117.705439,20988878,29324220.4066403,2,49.4680689528301
49.9402251731295,49.8583831787109,50.0403518676758,371.79100000002,358.881,384.91900000002,51993463.5757847,388480529.809735,10916086,24431087.1287717,3,41.2136686302155
49.948312965507,49.8509750366211,50.0492401123047,849.25699999998,835.689,863.26000000002,29371031.5020402,186511025.497476,3210853,11054061.9278001,4,18.6474896884026
50.9621807204379,50.8563919067383,51.0463104248047,585.573,572.44300000002,598.929,457460628.448451,3209024207.88636,54229336,198429372.668668,1,279.964332313004
50.9565072620333,50.8696899414062,51.0468597412109,371.79100000002,358.881,384.91900000002,85771721.9466887,644130103.116551,15789321,40574016.6199822,2,57.2459476109792
50.9738652001879,50.8516082763672,51.049934387207,849.25699999998,835.47100000002,863.04100000002,49621051.3593637,306469875.416609,5158319,18256571.8851843,3,25.7582276727474
51.939717950239,51.8504180908203,52.0477828979492,585.79099999998,572.66200000002,599.36599999998,98953593.0940933,681555426.181946,12278580,41920932.8588493,1,132.757932240428
51.9537710760475,51.8520011901855,52.0468978881836,1149.44299999998,1136.97100000002,1162.131,16844338.1530772,128161382.685773,4966015.5,8282268.71338865,2,26.2288263563047
51.9459960417806,51.8624267578125,52.0473823547363,372.01000000002,359.09899999998,385.137,14491790.7081637,108091512.01506,2777059,6791209.47210563,3,21.5068431316654
52.1161259179791,52.0523948669434,52.2124328613281,1002.18799999998,989.718,1014.87700000002,2872146.73721774,18178647.9000567,957557.875,1181111.46317877,1,12.4891422534794
52.9590461338925,52.9126434326172,53.0020751953125,585.79099999998,572.66200000002,599.36599999998,983740595.166294,6717690694.97825,108640392,412048478.861814,1,250.026604210971
52.9653679928074,52.8899383544922,53.0455322265625,371.79100000002,358.881,384.91900000002,207665017.450948,1557720962.63864,34434432,97952098.711113,2,59.4362844967344
52.9457124097906,52.8748168945312,53.0369148254395,849.25699999998,835.47100000002,863.26000000002,254768036.131931,1616469458.27443,25408600,95243385.9744775,3,57.7926666166376
52.9478608641819,52.8545379638672,53.048957824707,1033.03900000002,1019.91100000002,1045.94899999998,73584871.5846816,512769427.087596,26968578,32268854.4114995,4,19.5803952791467
53.7984732333398,53.6616592407227,53.8495178222656,831.97099999998,819.057,844.662,10544019.0244351,77954337.4295261,5417786,4993577.24112222,2,15.4785431996492
53.8804394506149,53.7527084350586,53.9491806030273,585.35299999998,572.22499999998,598.929,406167590.826814,2817797682.09756,52837440,173138483.576439,1,210.885301495666
53.9225962325177,53.8509979248047,54.0078353881836,371.79100000002,358.881,384.91900000002,86010323.6259654,642213262.479092,16740331,40393561.6624696,2,49.5526610627749
53.949514993592,53.8532981872559,54.0475082397461,1149.66100000002,1137.627,1162.131,51097565.7651405,373588910.101448,14118462,24605698.3756799,3,30.1849547710419
54.8503235734709,54.7634582519531,54.9445762634277,371.79100000002,358.881,384.91900000002,803182650.277715,5944129607.6704,140391776,373144038.254086,2,64.2156150956422
54.91263023879,54.7568817138672,54.9484481811523,281.43,268.74,294.56200000002,171273380.872438,1253920339.02439,53185184,79144629.2080258,4,13.620265969918
54.9153043816212,54.7757759094238,54.9472808837891,702.21499999998,688.866,714.47200000002,151370223.148059,983341913.748954,63161760,63330740.6320124,5,10.898800589648
54.9230118266102,54.8907928466797,54.9693908691406,584.478,571.131,598.05400000002,4657141249.63243,30749793250.3663,434313056,1876133550.32281,1,398.556500532291
54.9476476261944,54.8906326293945,55.0037231445312,1033.695,1019.91100000002,1047.918,454955865.56968,2842335445.81834,142763088,169093220.29326,2,35.9213245412202
55.924347321075,55.8355331420898,55.9492568969727,585.35299999998,572.00599999998,598.929,1046619998.31417,7419727781.20354,117230144,453836170.118561,1,150.08230531204
55.9690663306926,55.950439453125,56.1257553100586,370.47700000002,357.56800000002,384.26299999998,1907261504.69785,13434355418.1651,435085312,823072786.268255,1,272.487184643049
56.0294507117273,55.9564590454102,56.112174987793,555.81700000002,543.56200000002,568.06999999998,110032161.795228,545083884.638044,19720436,36040540.9089625,2,11.9316124760017
56.8808070873815,56.8271713256836,56.9189224243164,585.573,572.22499999998,599.14699999998,3284296570.34927,23107025417.7538,343139936,1409549052.68439,1,262.054473860071
56.9113300505153,56.826301574707,56.9463005065918,910.08,898.04800000002,921.894,199658047.605502,1284421778.10523,96445632,87607088.6533257,2,16.2873576338036
56.9120444213652,56.7589721679688,56.9493408203125,1495.581,1482.88900000002,1508.70499999998,152486907.502675,1138623542.41038,62082904,72396775.2580136,3,13.4595520555129
56.9023179647848,56.7696876525879,56.9475746154785,842.90899999998,823.65499999998,858.66400000002,360664095.768667,1580944830.07412,77989776,65448856.2741519,4,12.1678387587881
57.0003512925375,56.9573516845703,57.1477890014648,371.57200000002,358.662,384.91900000002,2054112648.54488,15018011575.0639,355839168,934690952.337624,1,358.617420856998
56.9793611589073,56.950122833252,57.0917472839355,556.25500000002,542.68699999998,569.81899999998,75002987.764476,465073808.916659,13748758,28112878.2914001,2,10.7862046599622
57.9865402208539,57.8889541625977,58.0436134338379,371.79100000002,358.881,384.91900000002,416219949.222975,3091127106.03419,64876804,193879286.507158,1,215.483624094053
57.9654632193104,57.896842956543,58.0434303283691,585.79099999998,572.44300000002,599.36599999998,123960261.581592,817115663.561119,12337359,49831372.8940139,2,55.3841775376445
57.9385166823393,57.8505020141602,58.0458793640137,228.91600000002,216.225,241.60600000002,25172436.7282069,186160643.636356,8863194,11944249.0987677,3,13.2752194896775
57.9347196077449,57.8578109741211,58.0493507385254,119.50300000002,106.374,132.85399999998,24743584.7557716,165484287.863935,8847609,10209542.7653513,4,11.3472115307165
58.9277674262558,58.8637886047363,59.0475997924805,895.20199999998,882.51400000002,907.674,33634579.062446,239470892.091225,16598389,15513179.7451474,1,19.369223405819
58.9855919052894,58.8521537780762,59.0452728271484,371.79100000002,359.09899999998,385.137,35742319.3549301,234676538.977382,5340815,14757429.0898687,2,18.4256190950543
58.9163228893118,58.8513565063477,59.0367889404297,1206.32800000002,1192.983,1217.70400000002,36150867.1464283,221068639.928806,12201745,14432040.8938851,3,18.0193505695063
58.9202977846864,58.8517723083496,59.042839050293,1252.27099999998,1241.77000000002,1263.87199999998,32570158.0993961,185652558.909489,15616840,13525930.9826007,4,16.8880128560124
58.918975503442,58.8561325073242,59.0468063354492,2625.88699999998,2593.48300000002,2638.80499999998,123756170.21903,245653739.234837,3465455.5,10735187.4818579,5,13.4035863733545
59.0200724233956,58.953369140625,59.1421737670898,587.544,573.975,601.55500000002,19510038.8202745,101636076.872726,1739484.5,6067260.08347304,2,15.3184123187723
59.8829659450644,59.7630004882812,59.9429779052734,932.39500000002,919.70599999998,945.741,15792452.8878718,111454416.656694,2623492.75,6971075.0508723,5,15.2781360447617
59.9016527564919,59.8539047241211,60.0428161621094,1377.867,1365.174,1390.776,161876168.609531,1253601967.57032,48377420,79985231.3445173,1,229.299825672212
59.9112187409512,59.8533096313477,60.0490112304688,1592.50000000002,1579.809,1605.40900000002,20714460.2709563,154792936.090197,6271488,9886370.20557982,2,28.3420192273507
59.9034025603977,59.8530464172363,60.0488510131836,1692.04000000002,1679.352,1704.94699999998,20023180.5585584,151745132.040171,6181874,9704585.07442231,3,27.8208817850562
59.9051039906257,59.8531799316406,60.0426254272461,1787.64700000002,1774.95700000002,1800.33700000002,14718976.0231185,106860682.88507,4709012.5,6868003.94978003,4,19.689036112397
60.0097183368067,59.9554290771484,60.1496658325195,1115.532,1103.49700000002,1128.22000000002,5326406.93360223,33226807.6347632,1745279.75,2199382.49385433,1,14.6484636068263
60.8591948582392,60.7586364746094,60.9492111206055,585.79099999998,572.66200000002,599.36599999998,62395192.1630908,444590324.134115,7862301.5,27279007.0467438,1,103.742794328495
60.9370722739887,60.8544464111328,61.0380668640137,672.45,659.75800000002,685.58299999998,46581961.9291389,349673721.863476,14549558,22153352.4520474,1,105.281120871011
60.9125149253724,60.8559417724609,61.0499725341797,151.01800000002,138.10399999998,163.70899999998,26682155.2382362,203785750.661672,13777286,13018078.0432369,3,61.8668371274708
60.9577024219962,60.8560638427734,61.0434875488281,1377.867,1364.955,1390.776,13945221.1459258,100708978.087648,4165233.25,6416073.0289701,4,30.4916089581649
60.9241483585577,60.8572540283203,61.0444183349609,848.382,835.03300000002,861.948,8948828.58995808,53134433.3241198,1739071,3183137.12657109,5,15.1274731577053
61.8953850094093,61.7819175720215,61.9465408325195,585.79099999998,572.66200000002,599.14699999998,115210006.566423,822025107.928473,12926260,50732334.133052,1,176.774991657182
61.9791772345957,61.8585777282715,62.0472717285156,672.01300000002,659.32099999998,685.36399999998,80413679.7901365,600573693.498955,21296724,37950607.4690814,2,89.4652479658935
61.9762244441241,61.8514099121094,62.0446586608887,435.46000000002,422.988,448.15300000002,65688489.9442419,513127797.4882,26228572,33109630.7718299,3,78.0530675160925
61.9162025256832,61.8505935668945,62.046630859375,849.47599999998,835.908,863.47900000002,18760718.9093294,123760306.834398,2379295,7332077.087088,4,17.2847324047657
61.91187032929,61.8511047363281,62.0253524780273,371.79100000002,358.881,384.48100000002,10605537.5493673,79853649.8187798,2473865.75,5083988.95234849,5,11.9850606514871
62.9034302641361,62.7562789916992,62.9478988647461,371.57200000002,358.662,384.48100000002,13570109.4866093,101991308.550783,2924090.75,6468261.10241447,3,20.6726735163502
62.9180792163339,62.8532028198242,63.0203475952148,586.88800000002,573.53800000002,600.46000000002,153848026.566334,1060065364.40174,14493587,64625384.2149566,1,215.763298704072
62.9237883675605,62.8572311401367,63.0185432434082,849.47599999998,835.689,863.47900000002,32741299.3088067,211813851.305608,3694590,12526303.0342358,2,41.8212827059378
63.0098442763988,62.950023651123,63.1453323364258,673.10599999998,660.633,686.23999999998,10811650.6901887,75269710.4497982,2986370.75,4794105.78226891,1,41.5802130785082
63.0232251052011,62.9550704956055,63.1493225097656,436.99399999998,424.30000000002,449.90299999998,4608659.43300431,28547195.8140417,1166114.625,1814410.67095301,3,15.736737096869
63.8988956362303,63.8067054748535,63.9491653442383,849.91300000002,838.095,863.47900000002,2984509.98736578,16250095.8499395,523912.84375,1019117.17174079,2,12.256396713408
63.8491097813,63.767520904541,63.9447059631348,805.71,794.115,815.994,2194003.01842541,12770277.6774813,1247374.375,929366.129451032,3,11.1770072082089
63.9480244660748,63.8547439575195,64.0464477539062,588.858,575.50600000002,602.211,26625331.7871481,185110614.423272,5112765.5,11336900.0809984,2,41.526826936131
63.9992701671538,63.9549903869629,64.1465606689453,672.231,659.32099999998,685.36399999998,104792456.408866,783376384.428262,28848582,49479658.4098035,1,150.720956869356
64.9297475593097,64.8589477539062,64.9992370605469,585.79099999998,572.66200000002,599.36599999998,291181574.600211,1961668155.799,31072348,120375961.20637,1,209.443196990618
64.9361577896801,64.8812713623047,65.0050354003906,849.47599999998,835.689,863.69800000002,151655818.170405,968510776.883727,14625680,56691545.4188822,2,98.6381200687869
64.9215578087812,64.8510131835938,65.0345001220703,371.79100000002,358.881,384.91900000002,38314428.9926608,280297996.545168,6485513.5,17556742.0478642,3,30.5471303937527
64.9356596181035,64.8548278808594,65.0432891845703,1033.03900000002,1020.129,1045.94899999998,24381841.7306247,159850363.239671,8411086,10149625.3907196,4,17.6594227683473
64.9335577833728,64.8519668579102,65.0395050048828,1148.349,1137.19000000002,1160.59999999998,15555607.332602,86699452.3706364,2692356.25,5947900.19218968,5,10.3488040232355
65.0730871781278,65.05126953125,65.1977310180664,672.669,659.97700000002,686.02099999998,6623705.20737601,42880713.5047792,3265914.25,2695308.43872221,1,22.6806331296975
65.9333034018649,65.8554000854492,66.0491485595703,586.01299999998,572.66200000002,599.58499999998,75712092.3196599,509762319.268587,8454799,31098539.7058236,1,113.917424594377
65.9413837190027,65.8543548583984,66.0458831787109,848.82,833.721,863.26000000002,37790110.9517502,228811727.878315,4187726.75,12802567.1674475,2,46.8972335584951
65.9607348951503,65.8602142333984,66.0357055664062,371.79100000002,358.881,384.91900000002,12457763.0674581,90957388.9435562,2166173.5,5676576.70805628,4,20.7939345451999
66.0396357223255,65.9513397216797,66.1492004394531,672.231,659.75800000002,685.58299999998,20702917.2319337,146359843.058136,5431513.5,9279265.35095178,1,44.4749369938738
66.9404857126396,66.8508605957031,67.0285720825195,371.79100000002,358.881,384.91900000002,722705776.767675,5376823819.83361,115769536,337507166.626126,1,223.438095298549
66.9493816752698,66.8946228027344,67.0030136108398,585.79099999998,572.44300000002,599.36599999998,461118194.612399,3042485056.99517,48752176,186428069.090005,2,123.419994556147
66.946909421639,66.9046783447266,66.9844818115234,849.039,833.721,862.82200000002,321880226.638968,1885550311.07578,29621314,107237980.1129,3,70.9941962406771
66.9540753949734,66.8869094848633,67.0467987060547,1032.82000000002,1019.69200000002,1045.72999999998,154525504.446672,1106292655.02747,57243524,69974600.7763244,4,46.3249171063024
66.9522336918499,66.8502349853516,67.0452270507812,1110.282,1097.80999999998,1122.97000000002,65810360.6842782,401002906.549969,17274452,25838958.9025992,5,17.1060301308794
67.9210232543551,67.7549591064453,67.9488677978516,1206.765,1194.29599999998,1219.23700000002,41616545.9460573,312443828.458145,17176556,20315686.4290825,2,22.2521292987826
67.9158396618781,67.7609710693359,67.9496841430664,1529.925,1505.862,1542.83299999998,79279758.3411444,379915916.743496,21462358,17994815.5342642,3,19.7100385150153
67.9087003696279,67.7613677978516,67.946044921875,1288.15699999998,1275.903,1301.28499999998,30295312.4377504,179976667.249194,4417151.5,11596726.8829743,4,12.7020992838915
67.8966010321665,67.8510589599609,68.0035247802734,585.79099999998,572.44300000002,599.14699999998,396593055.790489,2710543232.22783,43707300,166187582.313642,1,182.934914442634
67.9541027915217,67.8522262573242,68.0461578369141,1033.695,1020.348,1047.042,70554967.2974003,487417163.087068,24416478,30082835.5099297,2,33.1143931669622
67.9584710086419,67.8576812744141,68.0497817993164,735.042,723.22300000002,747.94900000002,67841843.0189216,452147419.526429,29001968,29831467.8075374,3,32.8376942193597
67.9769627909964,67.8522262573242,68.0490875244141,836.56399999998,822.78,854.94499999998,91678250.8812952,454974939.472346,17903740,23085659.306571,4,25.4120858568667
67.9791839783409,67.8652496337891,68.0447387695312,371.57200000002,358.662,384.70000000002,45286668.4858127,334465584.271956,7184682,21105349.0033494,5,23.2322124220031
68.9348029256786,68.9003143310547,68.9782257080078,585.13399999998,571.78699999998,598.71,4716193066.90378,31589223769.5129,385507104,1921348547.12868,1,489.998079740495
68.9511306536156,68.8986663818359,69.0164642333984,1033.476,1019.69200000002,1046.82400000002,358543499.850119,2291463668.61424,107512968,138879329.57976,2,35.4181467550105
68.9590181172071,68.8554306030273,69.0462188720703,1371.96,1359.04399999998,1385.307,176772058.077486,1239356011.51833,63208172,77198680.30694,3,19.6878412120649
68.9603951463999,68.8685302734375,69.0467910766602,465.65899999998,452.529,486.01300000002,183621994.531917,762070820.438116,41817956,40987124.3854284,4,10.4528729433076
69.9600682828575,69.9273910522461,70.0037078857422,585.573,572.22499999998,599.14699999998,1717430943.26787,11575315769.576,176733568,708744824.546601,1,366.401330859051
69.9256521786636,69.8739624023438,70.0185699462891,701.99599999998,690.17800000002,713.59600000002,139202002.744631,850698461.082725,61902948,59216362.3274134,2,30.6132097391696
69.9455316049671,69.8797302246094,70.0431365966797,880.32499999998,869.16799999998,892.79599999998,104647413.491386,621228128.698554,38437980,42422757.8223684,3,21.9313840277714
69.980092402073,69.9138336181641,70.046875,833.06500000002,820.371,845.1,97701888.7499807,604641268.490544,29861818,39276504.8238302,4,20.3048588723728
70.9249542579325,70.8500900268555,71.0496673583984,1033.03900000002,1020.129,1045.72999999998,663167466.400952,5128854650.83936,252273888,328259386.941643,1,257.268052018675
70.9181110496273,70.854133605957,71.0424728393555,371.79100000002,358.881,384.91900000002,487734754.660134,3614072548.66085,78452008,226660577.816387,2,177.641607959915
70.9596042400855,70.8822937011719,71.0418701171875,585.573,572.44300000002,599.80300000002,137498143.14324,834924143.053104,12884785,50415852.9114917,3,39.5126195483493
70.9318895377564,70.8735961914062,71.0473785400391,1107.43699999998,1094.52799999998,1119.906,96131337.6458616,668646764.533048,43101816,42831317.3400603,4,33.5683609237653
70.9291208805373,70.8553924560547,71.0499572753906,1471.95199999998,1459.69699999998,1484.63800000002,34173485.8698658,207612710.832731,16398486,13692816.1946329,5,10.7315260101586
70.9889657653613,70.9517211914062,71.1496353149414,833.50300000002,820.80799999998,847.28899999998,36014163.0399805,224433203.865264,10577603,13857068.1101586,2,22.6610912425747
70.9816950562485,70.9509735107422,71.1081237792969,971.77600000002,958.65,984.68599999998,26362607.5217046,147513099.956185,6595742,9265577.51202331,3,15.1524186607108
71.0008163380149,70.9504623413086,71.1245422363281,524.30599999998,512.92600000002,535.248,22060143.7262368,95924009.2017789,6649887.5,6815186.22424466,4,11.1451827785653
71.9201482800386,71.8551940917969,72.0454559326172,371.79100000002,358.881,384.91900000002,1229703491.24136,9164296196.31926,189659488,575477494.644892,1,443.766928580497
71.9583454336339,71.8780364990234,72.0481033325195,1032.82000000002,1019.034,1045.72999999998,49923190.9531365,362185493.662099,16736473,22377687.1467789,2,17.2560657649855
71.9253501633169,71.8688812255859,72.04052734375,909.42400000002,896.29699999998,922.11400000002,32185371.4639601,243173651.107009,16077120,15497186.4432173,3,11.9503175945908
72.9083603003089,72.8551940917969,73.0025939941406,798.273,786.01900000002,810.74299999998,584080838.966958,4250006196.04467,189114416,280200661.151407,1,150.279264776672
72.9067225608597,72.8505172729492,73.0469207763672,1014.438,1001.751,1027.12999999998,378490670.348771,2935505924.52897,133581824,188797995.67857,2,101.257519754936
72.9104577619685,72.8634033203125,73.0463256835938,546.189,533.71600000002,559.974,311824527.783908,2174697005.63518,148533600,136263869.189669,3,73.0820334017089
