"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
34.1634937263909,34.0501937866211,34.2476692199707,437.00899999998,424.31800000002,449.7,15126840.6602655,118084437.982314,6725948.5,7610505.98314189,2,42.6298008212695
34.1413831746449,34.0553359985352,34.2480278015137,591.49399999998,578.58400000002,604.18399999998,5282839.11195756,40176118.3322222,3283033.5,2561087.13335426,4,14.3457786673647
35.2531791143232,35.1656188964844,35.3420639038086,670.92,658.22899999998,683.832,762170.320271654,5869201.84636773,303458.125,375253.450627549,1,14.0225913426169
36.0534415910163,35.9560470581055,36.1495971679688,586.45999999998,573.333,599.589,6365983.10047265,45001908.250976,870882.75,2811581.31786103,1,17.8179944787838
37.0874774347165,36.955753326416,37.1444091796875,373.33600000002,360.423,386.24500000002,21870328.3752467,164662820.448435,4530428,10377361.9430716,2,34.1245540447759
37.08747780478,36.9776649475098,37.14990234375,849.483,835.91899999998,863.48500000002,11023069.1724444,72095993.8941383,1514873.75,4287588.80194819,3,14.0991570494023
37.1090971036842,37.0590209960938,37.2042846679688,586.24099999998,573.11500000002,599.589,144737346.285428,1034674741.54357,18905918,64167277.3644504,1,207.882659017546
38.112214295277,38.0542831420898,38.2487487792969,586.24099999998,573.11500000002,599.589,341813272.37235,2425322126.09032,41949328,150374214.30921,1,288.325184046617
38.1140307477378,38.0552711486816,38.2421455383301,373.33600000002,360.423,386.46400000002,65845567.1197055,490311180.242154,12422913,30757878.5098731,2,58.9746787571379
38.1255285103238,38.0501136779785,38.2473106384277,849.91999999998,836.35699999998,863.70400000002,28777337.7520541,180868708.594312,3198802,10757622.0173761,3,20.6264974504603
39.1937240523178,39.1655807495117,39.2304000854492,586.24099999998,572.89600000002,599.37,3118979997.38327,21986853267.9989,355252064,1363278078.67947,1,415.986127612647
39.197350290301,39.0522079467773,39.2465438842773,373.33600000002,360.423,386.46400000002,931777364.062347,6930356280.27817,160349424,435679400.221649,2,132.941759581697
39.1942482328634,39.1560821533203,39.309627532959,849.702,835.26199999998,863.48500000002,241898063.78578,1378788200.47542,26812096,80822112.4272042,3,23.1382210539306
40.1466474055662,40.0625114440918,40.1714553833008,92.82700000002,78.6,114.27499999998,698900214.102992,2677760480.90684,41014604,129108533.3205,2,101.376296876143
40.2033593545454,40.0538024902344,40.2424278259277,373.33600000002,360.423,386.46400000002,145873523.61741,1046964821.17288,27073472,65933210.9649493,3,51.7708984594189
40.2156317008924,40.139575958252,40.2499160766602,849.91999999998,835.701,863.70400000002,47973388.6262011,246742492.787412,4721137.5,14534324.2815428,4,11.4123825541582
40.1553722527108,40.1067581176758,40.2070999145508,192.609,181.88800000002,205.29799999998,98837114.6790601,205507380.319739,6786181.5,13915535.9074122,5,10.9265085975263
40.2136960971815,40.1692085266113,40.2592544555664,586.24099999998,572.89600000002,599.37,470342635.731454,3268303852.63247,54906616,202479206.889315,1,176.519098071681
41.2165619746775,41.1942901611328,41.2380523681641,585.804,572.45800000002,599.15200000002,4093247227.48039,28413658429.7836,384258656,1752578894.97408,1,346.573531846977
41.2070255496506,41.117015838623,41.2450790405273,373.11700000002,360.20500000002,386.46400000002,2472733810.46248,18321422781.5152,391773024,1150063090.75441,2,227.425668740295
41.1626168939482,41.1110992431641,41.2361335754395,191.29699999998,178.16800000002,204.642,249037946.204427,1668148592.12034,27204892,103003624.717017,3,20.3690288143889
41.2147968997555,41.1023559570312,41.2461433410645,849.045,830.01,862.173,344854900.440235,1473390265.13643,49708744,78973248.6356294,4,15.6170074737116
41.224675603481,41.1502151489258,41.340389251709,466.548,453.201,482.961,243042180.54,957176057.914876,56178244,54664340.3750979,5,12.697367177824
42.2490729028787,42.2248611450195,42.2763938903809,586.023,572.89600000002,599.37,2618319590.33766,18525392173.513,295348352,1144748840.94486,1,392.452300496741
42.1736589833575,42.150318145752,42.2846488952637,191.29699999998,177.94900000002,204.642,967737649.215351,6777495611.88965,114934688,416138274.640862,2,142.663977779399
42.2183411363736,42.1513710021973,42.3251419067383,373.33600000002,360.423,386.46400000002,405229978.059469,2975088748.26379,69257456,186905831.136846,3,64.07660858199
42.2256681196767,42.1555213928223,42.2921333312988,1054.06900000002,1040.286,1067.634,156393321.04884,882912362.205,34899436,53270932.2901915,4,18.2627832229434
42.1756533768342,42.1505584716797,42.3120346069336,463.704,450.35599999998,479.022,150559865.714427,757389273.64419,33757964,44173007.6626436,5,15.1437571779989
43.1642851984803,43.1294746398926,43.2457389831543,459.546,446.41699999998,473.769,3650513252.80144,23885567869.543,378742944,1442398870.13521,1,229.462939653498
43.1757726679928,43.1027336120605,43.2402610778809,191.07799999998,177.94900000002,204.642,2619862022.54958,18274029656.2655,297368896,1125568700.07682,2,179.060250288038
43.1976128699712,43.152042388916,43.2755165100098,373.33600000002,360.423,386.46400000002,1932869327.77484,14269304372.9012,319871008,895247619.208549,3,143.724718104381
43.2218866487102,43.1743850708008,43.2587966918945,586.023,572.89600000002,599.37,1104365345.11488,7344263969.06046,118114888,454627178.834801,4,72.986692975947
44.1661628800628,44.0834503173828,44.2207794189453,373.11700000002,360.20500000002,386.24500000002,2829400353.45396,20820806689.4202,384951744,1303958741.42829,1,477.346639093549
44.1382361551382,44.087329864502,44.241813659668,86.04100000002,73.12699999998,103.55200000002,457439296.911921,2199669868.4014,167970640,122910229.899379,2,44.9943570211578
44.1825925818968,44.0794258117676,44.2256126403809,458.451,445.98,472.23700000002,136755561.681545,558415301.24286,13912398,34704057.3199295,4,12.7042862617208
44.1933967604274,44.1551513671875,44.2624435424805,586.68,573.333,600.24700000002,117672030.877242,657752683.762125,10767052,40244455.2140331,2,14.9911607208989
44.7283770634122,44.6918754577637,44.7735061645508,191.51599999998,178.60600000002,204.204,1041204644.74449,8048982398.9405,157954416,511872067.437742,1,12.9317564896052
45.1313841578288,45.0810165405273,45.1495780944824,2628.25300000002,2599.78999999998,2640.07600000002,283075209.516146,614621895.665762,9526919,29237170.7644542,1,10.4821899859102
45.4487182410066,45.4252319335938,45.4919509887695,191.73400000002,179.043,204.642,2795245293.05682,21845632659.3614,413501632,1394502685.49988,1,14.8130709903123
46.2552415258342,46.156681060791,46.3478927612305,190.42000000002,177.07300000002,204.204,3397841122.06959,23303722977.797,313525056,1410575696.71894,1,421.443327724733
46.1770701462417,46.1502304077148,46.3089981079102,672.01399999998,659.103,685.36399999998,82850176.7908799,597854098.840632,28095766,37241962.2020532,2,11.1269296060751
47.1534945370247,47.0578918457031,47.2494468688965,191.29699999998,178.16800000002,204.423,999115377.773075,7484467843.6243,147431328,468716488.36984,1,469.59019271548
47.1609376573787,47.0688743591309,47.2459297180176,671.79499999998,658.88500000002,684.927,58476517.6724814,439064178.126706,19316606,27659745.1421294,2,27.7113038991384
48.0746563426737,47.9581909179688,48.147590637207,589.962,576.834,602.871,6163253.69823412,45633072.2138894,2616592.5,2859223.58843291,3,23.3096497885666
48.1395766883363,48.0539054870605,48.2306823730469,671.57599999998,658.66600000002,684.708,66855338.3907549,499436852.209568,14856705,31437093.5466485,1,162.520010383297
48.1545685269858,48.0510711669922,48.2496223449707,191.29699999998,178.16800000002,204.423,33572688.1802363,248957116.25608,4498887,15511285.8998972,2,80.1885308439504
48.9351207592553,48.850227355957,49.0488777160645,586.68,573.552,600.24700000002,33271116.1675548,233614163.926156,4408535.5,14312705.7841464,1,119.621844815708
48.9341062653423,48.8565139770508,49.045352935791,373.33600000002,360.20500000002,387.12100000002,4310522.03853372,29157617.7408885,904530.5,1787892.8242436,3,14.9427397722156
48.9355398151684,48.8500709533691,49.0371437072754,849.91999999998,836.35699999998,863.92300000002,3542432.66611322,22478565.8507255,622529.9375,1325184.46421706,4,11.0755445351464
49.0775478935005,48.9694862365723,49.1492309570312,671.79499999998,659.103,684.927,23785255.533936,180938069.994464,7893749.5,11471175.2616379,1,80.5173253705629
49.1203634634333,49.052978515625,49.2493515014648,191.07799999998,177.73099999998,204.204,7636073.27882588,56029427.7397299,1127317.75,3488134.02700057,2,26.1731213724143
49.9620180172643,49.8533821105957,50.0490417480469,586.24099999998,573.11500000002,599.589,277749782.737716,1979809997.53873,38174592,123122418.394171,1,230.415270287399
49.954525707694,49.8585014343262,50.0470657348633,373.33600000002,360.423,386.24500000002,43731818.0154016,329848505.223996,9122431,20814812.3605139,2,38.9535121108079
50.0540168119701,49.9592514038086,50.1347579956055,671.57599999998,658.88500000002,684.708,95507108.5223864,710260711.044734,24946114,44937443.5475357,2,81.7476366205138
50.9777151658306,50.8704833984375,51.0428314208984,373.11700000002,360.20500000002,386.02600000002,73127257.2987228,555928688.20129,13817820,35223954.5280145,2,52.8638025204342
50.9915541674009,50.8600425720215,51.048755645752,849.91999999998,835.91899999998,863.48500000002,37033551.9605069,227305674.987496,5481714.5,13573734.6075028,3,20.3713420418232
50.9940354807003,50.950309753418,51.1493759155273,586.24099999998,573.11500000002,599.37,420330966.840661,2991387591.01572,51617104,185505522.724404,1,297.336790389615
51.9632574592232,51.8643951416016,52.0387153625488,586.24099999998,573.11500000002,599.589,94243031.4157115,666009074.395647,11945895,41232424.8758246,1,136.620280479
51.988529300106,51.9581336975098,52.1431350708008,1149.89800000002,1137.20500000002,1162.587,20315979.9375155,157562379.512213,5887482.5,10132865.1791044,2,36.3199700812689
52.9923762342747,52.8514060974121,53.0459213256836,586.45999999998,573.11500000002,599.808,903313218.165858,6289929465.24704,105356320,388520901.455469,1,261.070600827863
52.9953288794567,52.8544158935547,53.0421752929688,373.11700000002,360.423,386.24500000002,185631727.44202,1388553560.36553,32579996,87548335.069491,2,58.8290008399735
52.9735231614949,52.8588409423828,53.0447235107422,850.13899999998,836.13799999998,864.141,227585748.462881,1441984416.75859,22476102,84817019.7976566,3,56.9936655558309
53.9075764678459,53.7934913635254,53.9492721557617,586.023,572.67700000002,599.15200000002,365558504.69601,2589663939.49209,49708492,160211647.660568,1,210.346656831592
53.9391340378051,53.8510971069336,54.0495376586914,373.33600000002,360.423,386.46400000002,78736573.1294546,587316917.115723,14215531,36969262.9371317,2,47.6973286016608
53.9703363907524,53.8533096313477,54.049446105957,1149.89800000002,1137.42400000002,1162.587,62043438.1423468,469228999.074479,17493924,30442398.1900913,3,39.2764408737234
54.9539627364686,54.8925476074219,54.9886169433594,584.709,571.58299999998,598.05799999998,4029552986.15765,27155251920.6558,431833120,1673667616.3109,1,388.577313682981
54.8857820110146,54.8514671325684,55.0425415039062,373.33600000002,360.423,386.24500000002,707249562.999668,5322171968.43423,132622448,336943049.458211,2,78.2284509460822
56.0798728157491,56.050407409668,56.1901206970215,557.58400000002,544.23799999998,571.14499999998,70913584.4153385,465013971.264266,18742728,28348677.0772082,2,17.1475541588605
56.2451842299981,56.1572418212891,56.3449249267578,373.55500000002,360.861,386.24500000002,820925378.04936,6497987564.40676,412041088,417713229.526417,1,132.645673621388
56.9116880965423,56.8748931884766,56.9555053710938,586.023,572.89600000002,599.37,2964679403.78245,20958707128.4801,329139296,1290355834.81229,1,276.053015644914
56.9302036803083,56.8641929626465,57.0309371948242,850.35799999998,830.229,862.82899999998,524594144.893808,2484441687.38421,153200960,137767209.902572,3,29.4733070712415
56.9436601334494,56.8608512878418,57.0411376953125,1496.667,1483.75900000002,1509.79399999998,125439827.983873,895726212.441092,47822308,56096879.6226075,4,12.0011181181998
56.9435859214761,56.8763427734375,57.0443725585938,910.74400000002,899.14600000002,922.56400000002,134623601.738758,751887653.692928,57356080,51429859.3017211,5,11.002676448934
57.0282085222334,56.9626235961914,57.1486282348633,373.11700000002,360.20500000002,386.46400000002,2082570616.63643,15412714555.8473,339921920,965509722.094385,1,386.597679673174
58.0105601747625,57.8584022521973,58.049934387207,373.33600000002,360.423,386.46400000002,380290917.625931,2840628877.82762,62227288,178410783.449558,1,207.294954415037
57.9609417094338,57.8774147033691,58.049201965332,121.49500000002,108.58600000002,134.84200000002,33122212.4299937,236745335.648471,16049365,14797819.7390961,3,17.1935423910357
58.0061003991812,57.9584579467773,58.116584777832,586.24099999998,572.89600000002,599.808,108684652.304813,717773200.071323,10834702,44035665.2944078,2,56.7559491691454
58.9354133394138,58.8522796630859,59.038444519043,2628.03400000002,2608.329,2640.07600000002,77680285.405285,210730118.345482,3134398,11283783.4831713,2,15.4289691403861
58.9286872221593,58.8615112304688,59.0492858886719,798.282,786.03,810.31399999998,23064602.0292657,148793976.541399,6859243,9990292.57227014,3,13.6603042792225
59.007659011237,58.9509582519531,59.1428184509277,373.33600000002,360.423,386.682,33780360.1592297,217703023.863224,4757796.5,13658834.5276754,1,28.0418655551772
59.0359023048736,58.9528999328613,59.1425018310547,588.43000000002,575.304,603.309,19506063.1627533,87159562.4302353,1808013.75,5128250.54741749,2,10.5284028511047
59.928989752122,59.858772277832,60.0484008789062,1378.09099999998,1365.402,1390.998,154694793.312723,1195454002.28661,47254776,76243591.2043487,1,216.002142162649
59.9311155686521,59.854621887207,60.038932800293,1692.039,1679.349,1704.94600000002,23376804.945517,177896001.363455,7833378.5,11381974.4205875,2,32.2457378784532
59.9199340393812,59.8538131713867,60.040771484375,1592.709,1580.01799999998,1605.62200000002,20344199.5914486,152647180.626446,5531509.5,9732789.45727815,3,27.5735093111696
59.9229707430842,59.8509750366211,60.0494346618652,1786.986,1774.515,1799.67400000002,19502277.3885177,142416662.17993,5976631.5,9240629.62635096,4,26.1791943781052
59.9263969198563,59.8553009033203,60.0456733703613,932.412,919.5,945.76000000002,20141376.8206084,141288481.282218,3573418,8797751.0424662,5,24.9244958345822
60.0040438518211,59.9519996643066,60.1435852050781,1499.29099999998,1483.54000000002,1515.04399999998,7882936.099891,39008634.2494284,3063731,2004884.1129976,1,13.5892223588759
60.8902005118228,60.80810546875,60.9485549926758,586.24099999998,573.11500000002,599.37,54437216.119421,393100837.2288,7360064,24493013.6628989,1,126.341595543064
60.965229930455,60.851634979248,61.0497360229492,672.01399999998,659.322,685.14499999998,47590357.7154374,358680164.776615,13413687,22693695.6534426,2,107.817925123759
60.9744233617514,60.8597946166992,61.0492248535156,1378.09099999998,1365.183,1390.78000000002,13684180.3920471,99211507.7330549,4114927.25,6344426.75061646,3,30.1424209964396
60.9495833491944,60.8680877685547,61.0483055114746,151.914,138.345,164.38300000002,8721241.60488301,63110524.2895965,4627805.5,3987229.3872286,4,18.9433579302562
60.9281900739392,60.8518676757812,61.0427894592285,849.483,836.13799999998,863.26699999998,9866963.46364072,58158944.8993782,1459518,3468711.53952573,5,16.4798755899315
61.933537548417,61.8551330566406,62.0486526489258,586.45999999998,573.333,599.808,104429673.678719,750618606.275715,12681289,46559620.8462242,2,103.077112334297
62.0085352412193,61.8554840087891,62.0454254150391,437.229,424.53700000002,449.91799999998,69993298.7704728,548827536.26455,28595810,35384984.5465125,3,78.3378807807456
61.941582425143,61.8502044677734,62.0482864379883,850.35799999998,836.57599999998,864.36,19968082.8190092,130427909.807076,2385036.25,7675369.98639401,4,16.9922984748486
61.9341259472172,61.8560104370117,62.0432357788086,372.89899999998,360.20500000002,385.58899999998,11664031.9020897,88828859.2114329,2222421.75,5674315.95742697,5,12.5622179204543
62.0034547385525,61.958625793457,62.1383438110352,671.57599999998,658.88500000002,684.708,102994066.337076,769140405.453283,26974226,48523424.7915826,1,131.305199382744
62.9505115323964,62.8653717041016,63.0211334228516,587.33599999998,573.98899999998,600.684,139721988.526126,979763419.780367,14501043,60326128.3860185,1,221.60732554443
62.9558522193436,62.8764762878418,63.037166595459,850.35799999998,836.57599999998,864.579,29005516.6397801,186757088.321853,3396292.25,10966966.1424749,2,40.2870215807427
62.947956381411,62.8542175292969,63.0384750366211,373.11700000002,360.423,386.02600000002,13813346.9700533,103983591.462387,2827457.75,6604421.73405925,3,24.2612658297426
63.0198046885993,62.8551368713379,63.0498313903809,672.23299999998,659.979,685.36399999998,12692056.0390272,88404358.1526429,3561285,5675300.03698531,4,20.8481481657624
63.0875096907577,63.0569953918457,63.2489013671875,437.00899999998,424.31800000002,449.262,2653241.92119377,18405538.8865378,1379935.875,1200704.39333005,2,17.2016472571066
63.8499983882734,63.7506523132324,63.9411010742188,805.94200000002,793.467,817.32,2892894.70365933,19380485.4082488,1363322.75,1307190.50839335,2,18.9684437269943
63.9054793192528,63.7920417785645,63.9493141174316,850.35799999998,839.85700000002,863.04799999998,1962905.45273508,10548281.0982954,475422.40625,723649.865260383,3,10.5007737273962
63.9651663976812,63.8583526611328,64.0493698120117,588.867,575.52199999998,601.99699999998,23692061.0990872,167841107.783625,5207828.5,10369915.1765341,2,39.6914247101427
64.0327421750942,63.9783515930176,64.1271438598633,671.79499999998,658.88500000002,685.14499999998,118182832.93699,875414496.826596,30242476,55057277.243396,1,174.752024132258
64.9605205998755,64.9010467529297,65.0374603271484,586.24099999998,573.11500000002,599.589,261641369.492871,1794733894.83917,29449612,110839916.565582,1,224.19519071367
64.968148120503,64.8811798095703,65.0444412231445,850.13899999998,836.35699999998,864.36,128683161.904799,822790186.944731,13091912,48081854.9117794,2,97.2548605757498
64.9551547506318,64.8851776123047,65.0362701416016,373.33600000002,360.423,386.46400000002,33924757.9495136,248317613.789438,5835381.5,15606918.6887552,3,31.5680146674229
65.0897582529169,65.0513916015625,65.245849609375,671.57599999998,659.103,684.708,14113597.1864851,100780605.917725,4128330.75,6410997.870774,1,53.5970606273183
65.9687662971426,65.8514556884766,66.042610168457,586.24099999998,573.11500000002,599.808,69866734.0570298,481764654.244858,7711892,29687606.4614961,1,121.810117357271
65.9665507442302,65.8565826416016,66.0489349365234,849.483,833.95000000002,863.70400000002,33486407.7151558,206158358.967871,3366853.5,11444640.938021,2,46.9580819046572
65.9693339727883,65.8508605957031,66.0491790771484,373.33600000002,360.20500000002,386.46400000002,9335507.39012884,67684242.3363463,1956058.625,4226606.66481239,3,17.3420330982747
66.0600832181505,65.9569931030273,66.1497497558594,671.57599999998,658.88500000002,684.927,25408814.7166653,179983178.989204,6412928,11407749.637722,2,45.8516860258201
66.9691758753859,66.8570709228516,67.0344161987305,373.33600000002,360.423,386.46400000002,637893902.183526,4758986391.77648,109893280,299135911.554575,1,230.705910009828
66.9776793641802,66.9113616943359,67.0492858886719,586.24099999998,573.11500000002,599.589,410178708.309734,2775998405.20754,44876088,171261135.298245,2,132.083626679806
66.9749390821244,66.8978424072266,67.0488510131836,850.13899999998,834.82399999998,863.70400000002,307439940.511941,1825586393.25896,42548612,105460577.225187,3,81.3355317736888
66.9762702174472,66.8569641113281,67.0495986938477,1111.82500000002,1098.91699999998,1124.51500000002,40480177.6835354,243813581.595822,8777343,15532769.4325239,4,11.979510210861
66.9844081762911,66.8855133056641,67.0488128662109,1032.849,1018.40599999998,1046.63200000002,44809545.259432,238615692.554683,15125089,13997178.2638634,5,10.795199186057
67.915002713533,67.8574447631836,68.0246734619141,586.24099999998,572.89600000002,599.589,359658619.271201,2505334223.47193,41349608,154654452.747829,1,211.733323057143
67.9445498791962,67.8590393066406,68.0487976074219,1287.51700000002,1275.26299999998,1300.647,40540432.7592664,241516769.287852,4607761,15493503.876502,5,21.2117465956152
68.005321146853,67.9506988525391,68.1301574707031,836.35699999998,822.57,857.14099999998,84922885.170402,414653398.184473,16076035,19671350.0835414,1,40.7550235748922
68.0098276794894,67.9501647949219,68.1464080810547,373.11700000002,360.20500000002,386.24500000002,40456814.73943,299548862.503955,6428368.5,18832341.1246545,2,39.0167682058523
67.994670962959,67.9542846679688,68.1231231689453,735.25900000002,723.882,748.17400000002,39693429.5761167,257222164.531653,15406486,17250312.5489586,3,35.7391277986194
68.9627596183508,68.9384536743164,69.0031204223633,585.585,572.45800000002,599.15200000002,4334747343.76447,29672298251.5194,385842880,1821261594.72756,1,490.499652321815
68.9934216434679,68.9509353637695,69.1312561035156,466.11100000002,453.41899999998,483.18,129661254.526677,611082423.549792,34791532,35323306.7623198,2,10.2068231750098
68.9858853818593,68.9505157470703,69.1374588012695,1035.69199999998,1016.65600000002,1050.56800000002,186945682.351529,707001708.860182,31385570,35078407.9220581,3,10.1360585896007
69.9907993343326,69.96435546875,70.0260925292969,586.023,572.89600000002,599.37,1529106776.25152,10500947946.5919,162061168,647079690.28666,1,352.352156267628
70.0070824877565,69.8979721069336,70.0454940795898,833.07499999998,820.38100000002,845.76499999998,92227333.8685249,560353095.852379,26662052,35473133.7029084,2,19.3160677694157
69.9828348363033,69.8728179931641,70.0455169677734,1052.75599999998,1040.067,1066.97800000002,121128922.337892,536805005.356243,23297380,33220448.7239673,3,18.0894206938909
69.9505588208892,69.8842086791992,70.0399475097656,702.21700000002,690.39700000002,713.379,80438747.2269999,471892937.868375,35085816,33119889.8601558,4,18.0346637095076
69.979322092471,69.9208145141602,70.0499877929688,880.76899999998,870.26899999998,892.584,65634064.2159613,327772945.34766,22583118,23397918.8949526,5,12.740791124443
70.0063037118819,69.9532623291016,70.1223907470703,768.30400000002,757.8,780.12100000002,53449691.3760946,244255297.213395,18435986,17605178.8415265,5,10.1309557312887
70.9485978090106,70.8792953491211,71.0420684814453,373.33600000002,360.423,386.46400000002,434764350.679408,3237281214.35854,73712232,203398410.985561,1,216.914293409791
70.9509390567482,70.8805923461914,71.0488586425781,1032.849,1019.93800000002,1045.97599999998,150192127.862455,1075616621.71175,66680716,67722208.5196579,2,72.2223685918321
70.9835735928027,70.9134521484375,71.0499572753906,586.24099999998,573.11500000002,600.24700000002,124544525.193333,792426561.932262,12499971,48102778.0060293,3,51.2992213246278
70.956053151265,70.8880462646484,71.0462341308594,1107.66799999998,1094.103,1120.13800000002,51676121.3802758,321297331.182568,20183926,20185996.9094815,4,21.5273621616603
70.984894412636,70.8755874633789,71.0484161376953,849.264,827.16499999998,861.735,77476623.9973274,329441832.09045,18505810,16425680.6899535,5,17.5171718568098
71.9484467115776,71.8715896606445,72.0370330810547,373.33600000002,360.423,386.46400000002,1086511996.22067,8108834979.87704,183668976,509861579.609862,1,437.288180523929
72.9387896235681,72.8519058227539,73.03271484375,798.72,786.249,810.97300000002,621572455.463008,4493838077.16574,191400576,296125779.45887,1,157.965356321094
72.9310100440751,72.8588256835938,73.0498275756836,1014.68599999998,1001.997,1027.599,369031327.557861,2866054450.08432,134221104,184421052.504272,2,98.3775790313953
72.9403611979086,72.8625335693359,73.0463409423828,546.20800000002,533.51599999998,559.55200000002,387208051.361611,2793356620.95004,180996848,176507529.58298,3,94.1561888157196
72.9326569489388,72.8638000488281,73.0410842895508,1211.15800000002,1198.032,1223.40799999998,181089971.994833,1170880430.69537,76814000,76093851.2752031,4,40.5915092988429
72.9239487161189,72.8574447631836,73.0413055419922,1382.02999999998,1368.684,1396.905,156663453.79773,909078482.197922,33976024,53507347.4515969,5,28.5429631335494
73.9818733090723,73.8500137329102,74.0479278564453,798.501,786.03,810.97300000002,49458064.9564483,371285667.051467,15268915,24177169.7541499,1,83.609563204721
73.9681593754601,73.8506164550781,74.0330429077148,1014.24799999998,1001.34100000002,1027.38,32210332.9150424,232110290.639042,10646911,14586471.8195903,3,50.4429819509618
73.9854107656717,73.8516540527344,74.0430450439453,545.98900000002,533.73499999998,558.021,31241305.0212182,205859874.102313,14077142,13617559.3951782,4,47.0922860087776
73.9557159875445,73.8597412109375,74.0479583740234,1380.93499999998,1367.80900000002,1395.37399999998,16464281.6004869,102317422.575369,3388155,6103189.7104003,5,21.1060695288591
74.0039260498457,73.951416015625,74.1443176269531,671.57599999998,658.88500000002,684.927,37803028.888112,276782957.125205,8455886,17479322.2939799,2,59.8073546319837
73.9898737638875,73.9607086181641,74.1436233520508,1211.15800000002,1198.032,1223.40799999998,11765649.2905662,75675603.8610337,6103754.5,4899249.26054894,5,16.7633008321524
74.9571424915874,74.8501129150391,75.0463256835938,798.282,785.811,810.31399999998,22816976.2651142,164455913.326084,7117561.5,10850036.4470199,1,43.5389328139501
75.0048024723925,74.8606414794922,75.0496978759766,672.672,659.541,686.45899999998,24940810.5914109,170624724.414656,6588974.5,10410820.0119702,2,41.7764488859199
74.91323826854,74.8543395996094,75.0456237792969,1287.95500000002,1275.04399999998,1301.52400000002,23071107.950696,152150100.752498,2515022,9369641.46922334,3,37.5984165962282
74.9538069723301,74.8531341552734,75.0494689941406,1014.468,1001.12200000002,1027.38,16164592.9905124,109099759.21931,4788743,6858288.28840997,4,27.5208801800658
74.9615661916868,74.8660507202148,75.0491333007812,546.20800000002,533.73499999998,558.67699999998,15242438.4093996,100809905.21113,6740268.5,6561227.13302896,5,26.3288357340473
75.7958385392866,75.65185546875,75.8476257324219,101.36299999998,88.668,114.05599999998,2131241.66014585,16314368.7415013,1716287.5,1051238.97680319,1,19.5050283075005
75.8779896047033,75.7650451660156,75.9418029785156,1149.67900000002,1137.20500000002,1162.36900000002,6401263.4827129,48838531.1406202,2345365.75,3177123.94699582,1,35.6841346550772
75.8692154585505,75.7613906860352,75.9435119628906,591.057,577.92799999998,603.96499999998,5155856.64767505,38067626.7573735,2102534.5,2399418.36039011,2,26.9492689912163
75.8741751965398,75.7824249267578,75.9494781494141,1287.51700000002,1274.60599999998,1301.08399999998,5038861.96250862,35533020.1573516,720523.875,2186579.25718795,3,24.5587487139973
