"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
43.1863731140267,43.120361328125,43.234203338623,372.00700000002,359.09899999998,385.13800000002,1505799070.00888,11048106921.4983,266256000,693257972.40866,3,109.331120938734
43.1949688644453,43.1506195068359,43.2727432250977,584.90299999998,571.77400000002,598.03399999998,1028762732.38435,6931989762.9245,114306672,430099146.907693,4,79.5299078828955
44.1525059618695,44.0613098144531,44.2084007263184,371.78800000002,359.09899999998,385.13800000002,2331145476.27749,17197122832.8903,359729568,1078037936.62771,1,435.820892570421
44.1216450599947,44.0716857910156,44.2482681274414,84.939,72.246,102.88399999998,520809389.525051,2458503496.74616,164466496,137315881.264633,2,55.5130092397788
44.1679567400478,44.1319961547852,44.2119369506836,454.05799999998,441.366,467.625,161687437.395938,835437271.521131,17506492,51834303.1626645,3,20.9551737490659
44.1749670354856,44.1342544555664,44.2391967773438,585.34099999998,572.21200000002,598.908,105376935.910974,603372112.631319,9953845,37015253.0360871,4,14.9642420445529
45.4085767403252,45.2600021362305,45.434154510498,190.40800000002,177.49900000002,203.09899999998,2913199571.35955,22524213427.1723,414020288,1430053487.89525,1,38.0104344259194
46.1481227454018,46.0573997497559,46.2417221069336,670.66699999998,657.97699999998,684.01399999998,96784601.7663859,709284803.097207,24054600,44499626.0655093,2,22.0882407952178
46.2326258851373,46.1502914428711,46.3357772827148,188.658,175.53,202.66000000002,3824427733.71656,26106993575.8865,378470848,1577603852.54285,1,387.48617660205
47.1455183582972,47.0617828369141,47.2368774414062,189.97099999998,176.84299999998,203.09899999998,1259107982.11136,9337567639.90837,168557328,581457122.469876,1,456.858791433988
47.9760452996436,47.8614120483398,48.0447540283203,587.30899999998,574.18099999998,600.22000000002,2884632.06485992,20535822.8963373,2035641.125,1290213.29569667,1,50.0320984741248
48.080049843642,47.9532089233398,48.1392402648926,670.23,657.31999999998,683.358,100250215.874376,759184461.501445,32480076,48007285.1361662,1,207.104199158108
48.1428451575792,48.0500030517578,48.2477378845215,189.97099999998,176.84299999998,203.09899999998,42042068.1519721,308494204.858115,5178545.5,19124927.931905,2,74.1843435432052
48.9280336673463,48.8517150878906,49.0368194580078,585.34099999998,572.21200000002,598.69000000002,29720098.6706797,211211525.273966,4378564,12985854.0332044,1,123.483786153747
48.9278068048361,48.8520431518555,49.0485229492188,372.22600000002,358.878,386.232,3978571.02997228,25195969.4264055,889320.375,1518402.46328588,3,14.4386410468106
49.0637864198095,48.9555702209473,49.149543762207,671.10400000002,658.41400000002,684.01399999998,12989773.8722019,99399623.5849025,4575408.5,6322156.90879676,1,56.1504184790367
49.09246403884,48.9675979614258,49.1477432250977,189.75100000002,176.40499999998,202.87900000002,10102298.5817631,72869200.6820534,1235377.5,4485121.91676791,2,39.8347393443527
49.9506152105695,49.8513870239258,50.049934387207,585.12199999998,571.99300000002,598.47100000002,265285975.90453,1895496168.53444,37036968,117724191.271519,1,228.017783675698
49.9457171562256,49.8610534667969,50.0485801696777,372.00700000002,359.09899999998,384.91900000002,35247186.3333892,266553435.53849,8217994.5,16817690.7857816,3,32.5738706556302
49.9624158831656,49.8565902709961,50.0487861633301,850.521,836.955,863.86600000002,21183097.4070993,129694256.743718,2734331.75,7891339.72379338,4,15.2845882788976
50.0481054890919,49.9525947570801,50.1399612426758,670.23,657.53899999998,683.358,100353534.44639,749540622.679141,29747456,47548498.2809444,2,97.4021557628011
50.978144184635,50.8777809143066,51.0477066040039,584.90299999998,571.99300000002,598.25299999998,377346862.340059,2712186095.75297,51888032,168921952.818252,1,288.797082383235
50.9719110927502,50.8797492980957,51.0494995117188,371.78800000002,359.09899999998,384.91900000002,59471605.0820484,447975145.910837,11886038,28235368.6159444,2,48.2725420838188
50.9795173995051,50.8519897460938,51.0483932495117,850.302,836.955,863.64700000002,34064789.0354523,202552278.979425,5282585.5,12519807.5300761,3,21.4044641703608
51.9257161488699,51.8231887817383,51.9497375488281,584.90299999998,571.77400000002,598.25299999998,47173013.7007514,329640056.761,10188779,20297264.4166155,1,111.827092801583
52.9700347892154,52.8983459472656,53.0437698364258,585.12199999998,571.77400000002,598.25299999998,827525204.539755,5808988040.44792,98695424,359731102.785541,1,269.885168395215
52.9819343893203,52.851188659668,53.0483474731445,372.00700000002,359.09899999998,385.13800000002,137679401.106716,1035306254.1743,27907030,65249604.1553913,2,48.9529547732695
52.9554897330628,52.852409362793,53.0469360351562,849.86500000002,836.08000000002,863.42800000002,176020035.77544,1075651556.56887,17707984,64409188.1804458,3,48.3224399104626
53.9131809699555,53.8607521057129,53.991382598877,584.685,571.55599999998,598.03399999998,340376847.601406,2402665381.05979,51296804,148543772.632088,1,196.08459136013
53.9540945401514,53.8548736572266,54.0290298461914,1149.38299999998,1136.91499999998,1162.07500000002,61777672.3995191,473508310.73595,18699012,30700445.9243469,2,40.5259963913757
53.9315245497457,53.8524742126465,54.0384941101074,372.22600000002,359.31700000002,385.13800000002,60509822.0652983,454025797.622667,12708484,28665539.2847652,3,37.8398263163321
54.8610069557514,54.776424407959,54.9490280151367,372.00700000002,359.09899999998,385.13800000002,573225097.52201,4251294123.05132,107399216,267034578.630166,2,63.7245121724042
54.9338560965922,54.8994140625,54.988525390625,584.02699999998,570.681,597.37600000002,4119376621.28,28250272273.5185,431220160,1743847845.16017,1,453.377157341149
54.9194514549432,54.8601036071777,55.0330200195312,777.43900000002,764.96599999998,788.59900000002,132788583.838645,635975390.21756,50785104,42963084.0415696,3,11.1698282435797
55.9294958625784,55.8347320556641,55.9471244812012,584.685,571.33699999998,598.03399999998,682798527.819138,4954125977.72975,103683344,305717544.624123,1,151.856895674286
55.9261115126384,55.7763061523438,55.9472122192383,778.96900000002,766.281,791.44399999998,192708903.849844,1516460743.85289,120407656,98566072.641673,2,48.9600223257504
56.1921266332027,56.0585556030273,56.2228393554688,372.22600000002,359.75500000002,384.91900000002,644135571.803514,5146151109.90104,305990592,332761385.522329,1,188.532047405042
56.8932870969177,56.8572387695312,57.0444488525391,584.90299999998,571.55599999998,598.03399999998,2698923707.24626,19310065912.3546,305124960,1193237513.86185,1,300.487825667725
57.0148613539267,56.8604469299316,57.0442008972168,372.00700000002,359.09899999998,385.13800000002,1790791056.85484,13310736406.3032,317364384,835249987.59093,2,210.337380231956
56.9158305518396,56.8522796630859,57.0402069091797,850.302,834.76699999998,862.55200000002,391124211.042209,2567621248.94154,164418112,156492370.722701,3,39.4087946999431
56.9239359231144,56.8641662597656,57.0478439331055,910.02799999998,898.431,921.84499999998,112191374.467093,678143286.363734,50447808,46320934.2492283,4,11.6647998858171
56.9212992546513,56.8602523803711,57.0453720092773,1495.70599999998,1483.017,1508.83300000002,90974761.836359,651548575.862987,34845768,41091917.112606,5,10.3479991889653
58.0015644149802,57.8891944885254,58.049243927002,372.00700000002,359.09899999998,385.13800000002,291108103.378594,2164915047.07794,52173820,136006880.293791,1,189.852585098288
57.9812215279312,57.8736190795898,58.0499572753906,584.90299999998,571.77400000002,598.25299999998,100454949.491467,690400439.97197,11322038,42613094.5806414,2,59.483800729028
57.9559393773596,57.8527908325195,58.0449447631836,229.35400000002,216.66499999998,242.26099999998,19202429.1635264,140010498.961162,6940964,8985973.99459596,3,12.543559478865
58.0008146570711,57.9528007507324,58.1281700134277,850.083,834.98500000002,862.11499999998,23444310.1183922,132277229.04587,9501623,8314950.50654305,3,12.7667034903715
58.9122529249075,58.8528747558594,59.034912109375,797.35000000002,784.87900000002,809.82199999998,28638765.0578906,201177554.066283,7969293.5,13123442.3488804,1,19.9986543866227
58.9903853763767,58.8587646484375,59.0476188659668,372.00700000002,359.09899999998,385.13800000002,25987741.9054457,170178927.132437,4117530.25,10699188.0581803,2,16.3043627201429
58.9270759637989,58.8510398864746,59.0418853759766,2627.07100000002,2564.67700000002,2639.98999999998,168789770.297304,203590815.368563,2808907.5,9309509.03988929,3,14.1866477444289
58.9236771144975,58.85009765625,59.0412788391113,544.86700000002,532.61599999998,556.461,20149770.7142796,121840971.380425,7995454.5,8259638.07560219,4,12.5867621346049
58.9200016908451,58.8595848083496,59.0455627441406,1014.174,1001.04700000002,1027.08400000002,18467944.8920559,125371321.386174,5213447,7886270.60650331,5,12.0177919836937
59.0209022090263,58.9501419067383,59.142692565918,587.091,573.08800000002,602.84599999998,17618413.282432,83244335.5157082,1396539.875,4661986.85665179,2,12.4636141423751
59.9100709159696,59.7629051208496,59.9494400024414,1377.561,1364.652,1390.251,117855687.584073,914504577.842948,35231056,58359582.0242916,1,147.392205684934
59.9083272777339,59.8591003417969,60.0417556762695,1691.50699999998,1678.815,1704.41599999998,28792197.0530596,220963504.994384,9041617,14139124.2422096,2,48.0709616095675
59.9130674577538,59.8511352539062,60.043571472168,1786.464,1773.993,1799.15500000002,18382946.771385,135643545.391182,5583095,8768675.1328063,3,29.8122173944507
59.9103573336623,59.8527374267578,60.0397834777832,931.908,918.999,945.47200000002,17834562.7844905,124340090.090231,2903145.75,7682174.76602782,4,26.1182745076438
59.9132747458338,59.850757598877,60.048454284668,1965.88000000002,1952.97100000002,1978.78900000002,13852589.6659146,101505385.018084,4104001.5,6453017.46227167,5,21.9393188277305
60.8699370698556,60.7518005371094,60.9492149353027,585.12199999998,571.99300000002,598.25299999998,55051364.4239106,401088321.05024,6884556.5,24922758.6606568,1,141.675566978166
60.871522554286,60.7558784484863,60.9472503662109,847.458,834.76699999998,861.45799999998,6203929.99441887,36912511.4268198,1101820.125,2230383.7129325,4,12.678808209438
60.9254263473642,60.852108001709,61.0342788696289,671.76100000002,658.851,684.88900000002,17908285.0034258,132400427.035879,6571094,8363342.21705815,2,53.6415122467636
60.9636418974704,60.8515205383301,61.0485153198242,1377.561,1364.43400000002,1390.251,10577820.4423653,75768798.6082602,3187891,4815664.45722572,3,30.8871163291274
60.934388131305,60.8522033691406,61.0495223999023,150.37000000002,137.23999999998,162.84100000002,6948072.570289,49421723.1794053,3503294,3148944.89683506,4,20.196969329252
60.9630765757581,60.8507919311523,61.0468254089355,438.52300000002,425.83099999998,451.43200000002,6009574.61377983,43837318.2075625,2549404.75,2799890.66670562,5,17.9581757615221
60.9884468763136,60.9505310058594,61.1454277038574,1691.28799999998,1678.59700000002,1704.198,3028250.01823103,22217611.6392529,1108041.75,1416319.30770725,4,14.73208205187
61.9688989004215,61.882080078125,62.0429916381836,670.44799999998,657.75700000002,683.57599999998,119018315.61943,890716328.565607,34707268,56182963.4248386,1,117.753427448423
61.9133460328953,61.8570861816406,62.0400085449219,585.34099999998,572.21200000002,598.69000000002,95204766.2955599,687377140.840033,12039078,42550669.5734386,2,89.1816108846011
61.9890847858018,61.8581962585449,62.0485534667969,436.554,423.861,449.24500000002,81961420.1658344,647146599.398301,36883492,41747799.266657,3,87.4988813762766
62.7856472630223,62.6515922546387,62.8487129211426,1289.61400000002,1276.269,1303.17700000002,1681174.44584564,9981218.88059916,556451.25,604331.2538667,1,10.3868305422506
62.9042555298501,62.7583847045898,62.9459991455078,371.78800000002,359.09899999998,384.70099999998,8801230.11867083,66172776.9174882,2255940.75,4216146.84534536,3,16.7041863242217
62.9299345892611,62.8575210571289,63.0349426269531,586.434,573.08800000002,599.78299999998,136924129.50222,959263395.661043,14168054,58869919.0026151,1,230.524919719193
62.9340596077468,62.8508033752441,63.0444526672363,849.42700000002,835.86100000002,863.42800000002,22224525.4914911,139700416.508739,2591883,8278878.6064716,2,32.4187268889742
63.8315264828075,63.7639198303223,63.9422378540039,805.88299999998,793.632,817.69600000002,4287106.96844903,29833293.5257654,1707488.5,2005385.64158109,2,27.9456982557958
63.8833272418085,63.7608833312988,63.9482688903809,1149.38299999998,1136.91499999998,1162.07500000002,1846571.32759167,13707786.014036,792134.75,888740.903713007,3,12.384892265991
63.9654793285706,63.8517723083496,64.0495758056641,588.18700000002,574.61800000002,601.314,25114327.6757997,176538972.685723,5192773.5,10845149.933846,2,41.8551259643648
64.0085182498319,63.9501152038574,64.1204071044922,670.44799999998,657.75700000002,683.79499999998,107359036.97768,795911342.311554,29787338,50067717.4024211,1,164.680000386945
64.9426239585399,64.8747253417969,65.0356597900391,585.12199999998,571.77400000002,598.25299999998,242975312.14884,1686680155.95094,28330978,104310333.295457,1,236.793312651913
64.9478244789892,64.8586120605469,65.0155639648438,849.86500000002,836.08000000002,863.64700000002,98628752.2235789,608569023.31729,10144442,36028472.2548018,2,81.7876908784987
64.9397364895105,64.8500518798828,65.0400085449219,371.78800000002,358.878,384.91900000002,26634813.8120252,197084677.582756,4904808.5,12393529.1955866,3,28.1343634993346
65.9420485203676,65.8592529296875,66.0472412109375,585.12199999998,571.99300000002,598.47100000002,64601941.2383607,449990439.65479,7252981.5,27754281.2429541,1,115.662296332668
65.9481063221804,65.8594818115234,66.0395202636719,849.20800000002,833.892,863.20999999998,25550326.4175481,149994321.657737,2653979,8508564.93966224,3,35.4583190536342
65.966393483961,65.8603210449219,66.0409469604492,372.00700000002,359.09899999998,385.35700000002,7797291.6012744,57532813.1610703,1593006.5,3596416.14593964,4,14.987588630596
66.0294913606857,65.9551391601562,66.1351318359375,670.44799999998,657.75700000002,683.79499999998,29648645.26527,213542617.128672,8913033,13461280.6333077,1,65.5496252830092
66.9528562021708,66.9201049804688,67.0461120605469,372.00700000002,359.09899999998,385.13800000002,499690440.018781,3722854945.47227,91891128,233892748.668592,1,203.012281821652
66.9581144366552,66.8729019165039,67.0426330566406,584.90299999998,571.77400000002,598.25299999998,381207338.285747,2617842214.98437,42558484,161720076.747278,2,140.368446579577
66.9562934315834,66.9204406738281,67.0284576416016,851.17699999998,837.612,862.77100000002,246566810.613251,1041286786.64057,43273216,69748602.2939664,3,60.5398114570556
66.95817018658,66.8500061035156,67.0328674316406,820.323,810.91600000002,831.264,166536258.130103,519540802.122667,72468680,41488190.3870112,4,36.0105742784377
66.9583648297215,66.8515777587891,67.0376739501953,1111.75099999998,1098.84,1124.44000000002,29903710.7931859,182028001.279969,5232997.5,11559743.5108139,5,10.033529986552
67.9024103588764,67.8579330444336,68.0168762207031,584.90299999998,571.77400000002,598.25299999998,329800132.661557,2316218948.32584,41761004,143200074.286096,1,228.649698624524
67.9734073674388,67.8604125976562,68.0457305908203,734.33500000002,722.52,747.46399999998,34616616.5838801,230556349.978425,14856121,15046207.5274286,2,24.0245044127232
67.9865055257898,67.8907012939453,68.0474395751953,371.56999999998,358.878,384.70099999998,31860602.9040539,236235307.271555,5646551,14892836.4436641,3,23.7796145112668
67.9831225345953,67.8632965087891,68.0440444946289,833.892,818.793,856.20799999998,73110618.9960681,305809198.419666,11884279,13290199.4410162,4,21.2206600589958
67.9361873644328,67.8516235351562,68.0468215942383,1286.769,1274.29999999998,1300.113,26373337.6705812,164312228.702289,3217028.75,10388551.7598736,5,16.5875558436844
68.9477873874954,68.9041748046875,69.0109558105469,584.466,571.33699999998,597.81499999998,4098930533.57344,28438289468.3303,387168992,1750396157.61514,1,534.073405774349
68.9703529092396,68.860107421875,69.0410766601562,778.96900000002,766.71799999998,789.91099999998,95012639.6140135,540620636.067507,40868304,37525255.7936496,2,11.4495459082666
69.974924357425,69.9388122558594,70.0108032226562,584.685,571.55599999998,598.03399999998,1412826039.35568,9797591863.13341,160965152,605111967.215066,1,396.50362665094
69.9362917100108,69.8648986816406,70.0488128662109,701.51800000002,689.922,712.67500000002,57362529.2434355,320408489.022247,26765568,22863618.6630608,3,14.9815376482973
69.9604497521054,69.8556365966797,70.0415725708008,880.05499999998,869.553,891.64900000002,47095545.9232011,241743785.844104,17666310,17383599.9380912,4,11.3907190621673
69.9691152809479,69.8856201171875,70.0388031005859,1052.02399999998,1040.64700000002,1065.80599999998,63638215.6560743,257752606.914335,13454659,16831237.2137924,5,11.0287797265114
70.0003116552139,69.951904296875,70.0986557006836,831.04600000002,817.47799999998,844.61200000002,75398146.0977519,425669376.084675,19625548,25399319.5731668,2,17.1936586635971
70.9337912454726,70.8601379394531,71.0495529174805,372.00700000002,359.09899999998,385.13800000002,340231643.769718,2530739645.88388,63156832,158959629.266692,1,224.744503635669
70.9713922756764,70.875617980957,71.0455017089844,584.685,571.55599999998,598.25299999998,113576009.390892,732834250.088642,11224258,45067865.7777542,2,63.7190409342674
70.9578846220541,70.8581085205078,71.045654296875,849.64600000002,831.483,862.11499999998,63907119.4219394,330390589.013468,20678392,18931365.6775158,3,26.7660436927689
70.9447061972709,70.8710174560547,71.0404434204102,1106.71900000002,1092.71500000002,1119.408,31377251.5038182,172360395.63916,11416212,10526688.7061031,4,14.8831211993527
70.9689383448248,70.8930358886719,71.0490570068359,972.60100000002,960.78799999998,985.074,27411538.3880286,136365118.898827,5027281,9041625.00950947,5,12.7834692003012
71.9348208189344,71.8910217285156,72.0215301513672,372.00700000002,359.09899999998,385.13800000002,853037655.663687,6373309852.40449,155228080,400834293.625071,1,407.251581752491
71.9546522704361,71.8583068847656,72.042724609375,590.15599999998,577.24300000002,603.28399999998,29491401.0086718,184135217.492481,7308484,11581236.9943054,2,11.7666506074777
72.9192921748998,72.8540649414062,73.0117950439453,797.56900000002,784.87900000002,810.25900000002,768973097.559181,5833173941.80785,212515616,376674890.632697,1,198.674874258939
72.9198971395616,72.8526916503906,73.0480575561523,545.08600000002,532.61599999998,558.21199999998,551906553.736558,4131596174.24327,237116032,262819848.688918,2,138.622726625919
72.914979434746,72.8526458740234,73.0464935302734,1014.174,1001.484,1026.86500000002,423917935.15543,3314975907.13339,141303328,213310464.949848,3,112.509304060174
72.9186929986984,72.8511505126953,73.0466461181641,1211.07799999998,1197.954,1223.32900000002,173042008.832654,1178524859.59483,76072368,76290449.4906969,4,40.2389323967498
72.914239925929,72.8515777587891,73.0479125976562,1381.71799999998,1368.37300000002,1396.38,123288601.384634,717333828.356277,29034982,42119073.2481031,5,22.2154483602937
73.9577376200586,73.8551177978516,74.0492553710938,797.56900000002,784.87900000002,810.25900000002,63178503.8599542,484070551.331626,18303768,31144192.951279,1,101.418839023907
73.9588345830481,73.8542022705078,74.0368194580078,545.08600000002,532.61599999998,557.33800000002,44781537.7707085,316883971.587547,19269582,20720757.9401782,2,67.4756676878978
73.9702720986829,73.8584365844727,74.0490112304688,670.44799999998,657.53899999998,683.57599999998,41527251.3616175,307923294.295572,12183135,19501119.3422846,3,63.5040017397508
73.9575169953285,73.8518981933594,74.0407562255859,1013.73700000002,1000.827,1026.64699999998,36098354.2376904,269668937.903684,11997055,17045098.5631507,4,55.5061455606547
73.958197541931,73.8513870239258,74.0483551025391,1211.07799999998,1197.735,1223.32900000002,13926618.0411947,92199067.4804245,6037779.5,5945676.57465782,5,19.3616709335431
74.8877574000252,74.7527084350586,74.9480743408203,1287.20599999998,1274.29999999998,1300.76899999998,15739985.928991,106030748.486134,2012794.375,6564099.17287771,2,28.1333044284439
74.9403072320978,74.8526840209961,75.0449371337891,797.56900000002,784.87900000002,809.82199999998,28491420.8907903,211138779.043693,7714942.5,13755543.8716323,1,57.283148532696
74.9397362679634,74.8598480224609,75.0475921630859,545.08600000002,532.61599999998,557.99299999998,20907478.4946522,148667915.562452,8847145,9550267.84799595,2,39.7708310750251
74.9405248671185,74.8558959960938,75.0428619384766,1013.955,1000.827,1026.86500000002,17301102.9589604,124352068.379648,5675184,7853812.90296041,3,32.7061681651196
74.9647635799708,74.8506927490234,75.045166015625,673.512,660.16399999998,687.51400000002,15805181.9427606,103627051.967067,3634527.5,6222137.00059666,4,25.9112690361161
75.8757494193572,75.7503814697266,75.9284362792969,1148.946,1136.47600000002,1161.636,6854293.26359405,53121854.7770621,2199722.5,3439785.06126377,1,37.2756981258315
75.8831783591574,75.7643585205078,75.947265625,590.59300000002,577.90000000002,603.50200000002,6126853.63715053,45798092.1471002,2138559.5,2906615.03873127,2,31.4979287432404
75.9710479928569,75.8501892089844,76.0424346923828,670.011,657.31999999998,682.91899999998,32357119.0446794,247720678.273593,10883372,15788873.6955973,1,109.528324859297
76.8801301134613,76.8119583129883,76.9421844482422,585.77800000002,572.43199999998,599.346,179819104.418956,1186703980.88051,17617008,72894391.7956418,1,162.980385472984
76.8824725329942,76.7581176757812,76.9468078613281,1002.79600000002,990.324,1015.70500000002,40599686.57254,269261629.992842,9574106,17312016.5807674,2,38.7069439245509
76.8955833623019,76.7575988769531,76.9494018554688,189.97099999998,176.84299999998,203.09899999998,33731935.4208719,241701719.050415,4322615.5,14996016.1694606,3,33.5287315752583
76.8479573908865,76.764404296875,76.9495239257812,1287.42499999998,1274.51899999998,1300.98799999998,27387272.7114261,174781449.159149,3071687,10787400.3340474,4,24.1189290614201
76.8856972491254,76.7868957519531,76.9377670288086,849.42700000002,834.76699999998,863.64700000002,31671799.0141821,166496743.070569,2683926.5,9472800.79337279,5,21.1796914245601
76.9910897760222,76.9500350952148,77.1087646484375,673.731,660.60100000002,689.48500000002,6774027.83385514,37836947.0043319,3332912,2185510.55370127,1,12.7970165960101
77.822774273164,77.7392730712891,77.8477478027344,585.77800000002,572.65000000002,598.908,8017217.29404143,52289848.8720767,2302121,3247615.12689639,1,34.9080953968392
77.7710811870191,77.6534881591797,77.8497009277344,805.88299999998,792.97399999998,818.574,2693925.07607048,17917133.0703028,1180152.125,1143886.48102811,2,12.2954527684579
77.9534843548939,77.8547744750977,78.0317840576172,670.44799999998,657.75700000002,683.79499999998,86123117.4182201,631792563.604304,23022354,39668782.2913733,1,167.580633819383
78.8028855837403,78.6723937988281,78.8499450683594,806.103,793.84999999998,819.22999999998,13846504.3918218,96478235.0645402,6116684.5,6242162.27168845,1,23.9259967431437
