"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
54.9217933270569,54.7757415771484,54.9499244689941,1496.919,1484.22700000002,1509.828,230833298.884459,1570887487.86652,63707424,99981620.4553341,5,17.5858089754278
54.927963565022,54.9010925292969,54.9690093994141,583.164,570.036,596.07199999998,3337245684.04823,23591410978.3838,418486144,1482926325.67145,1,314.326023713246
54.9186032670512,54.8917503356934,54.9743766784668,1097.145,1084.017,1110.92899999998,1159415014.41722,7813723407.54469,154078592,478267607.171139,2,101.375201606786
54.9261129109234,54.8981628417969,55.0397262573242,1276.788,1263.65599999998,1289.69500000002,326893733.296202,2226587544.27435,100869152,141056050.117977,3,29.898712152274
54.9653998229264,54.9505767822266,55.0663032531738,733.93300000002,721.67599999998,746.40400000002,132415992.557356,839850404.865919,54244856,55739635.4921198,1,23.0354460099471
54.9652491914221,54.9506607055664,55.1397438049316,556.69000000002,544.65199999998,568.50499999998,133715891.438532,585591028.691403,50463564,39138202.3072101,2,16.1745935045015
54.9629991954394,54.9502716064453,55.0233993530273,475.94200000002,462.15700000002,500.88700000002,268820687.314492,713348782.703345,35331388,32759228.1062929,3,13.5383632079319
55.9718231309848,55.8502960205078,56.0499954223633,370.47400000002,357.78499999998,383.60299999998,2249322408.19937,16942585399.1441,431047104,1069510070.45653,1,354.017882694914
55.9287716629464,55.8593215942383,56.0353507995605,583.164,570.255,596.292,606351596.276147,4313076708.45927,86814560,271916990.5351,2,90.0070788645475
55.9298966894628,55.8634185791016,56.0488128662109,779.001,766.75000000002,791.472,243493207.707932,1857168646.93349,118923200,121999036.212496,3,40.3828273186167
55.9317625985487,55.8505096435547,56.025577545166,1096.92700000002,1084.23700000002,1110.492,133735228.381541,897012466.528642,17633912,55577974.3172134,4,18.3968317230089
56.8867481050409,56.8250503540039,56.9494934082031,583.164,570.255,596.511,1788171799.44061,13226209710.5683,265941456,826568707.495752,1,167.14374108526
56.8913279186512,56.7798309326172,56.9464492797852,1096.70800000002,1083.579,1110.05500000002,348815197.610474,2309798152.83642,46774608,142680195.752031,3,28.8519290417175
56.9192380694132,56.8637390136719,57.0432739257812,1496.26099999998,1483.57099999998,1508.95300000002,1399133827.48271,10781662596.4423,398944416,691135400.19683,2,164.81102354611
56.9984740988029,56.8536682128906,57.0358085632324,370.69300000002,358.00300000002,383.82199999998,1424201007.56909,10725666459.7853,299295520,678424314.209133,3,161.779885086963
56.9135688743554,56.8620986938477,57.0261993408203,1030.18999999998,1017.49999999998,1044.63199999998,233473615.921959,1316882614.46289,47637596,80339755.4160574,5,19.1581523935739
56.9681730391059,56.9503707885742,57.1380653381348,1818.33199999998,1806.07900000002,1830.80299999998,97328774.767121,692101220.049265,49325956,45593000.2019529,2,19.3117615096989
57.9693090535516,57.8981819152832,58.0495376586914,583.602,570.69199999998,596.72899999998,70237585.2301321,474900657.719408,9062567,29854403.8423257,3,41.5154768967704
57.9368726965899,57.8631820678711,58.0442390441895,115.56100000002,102.432,129.12799999998,35377583.5571144,244115003.46699,15581590,15065462.3420977,4,20.9500031253613
57.939318284342,57.8559036254883,58.0456237792969,229.347,216.65599999998,241.81999999998,23946169.1880155,172223227.763952,8960240,11165402.5257451,5,15.5265874022759
57.9909681318843,57.9554977416992,58.1460762023926,370.69300000002,358.00300000002,383.82199999998,225742678.596058,1696836262.32698,47640952,107444031.04061,1,167.466366055753
58.0000335190447,57.9517936706543,58.1414184570312,1496.26099999998,1483.35199999998,1508.95300000002,68041700.7461623,511153348.17238,22166614,32723733.922077,2,51.0044601885266
58.9389739945098,58.8533935546875,59.0486526489258,932.82499999998,921.00799999998,945.07600000002,41510166.0175221,282414579.709184,17975772,18950993.2211116,1,24.8629371206785
58.9854369500597,58.8614387512207,59.046875,1497.357,1484.44600000002,1511.57800000002,43728106.8062239,273647357.711497,11279131,16541069.54616,2,21.7012146665115
58.9212410348803,58.8526229858398,59.0436859130859,2627.226,2601.83200000002,2640.36,92294972.588589,202621783.85866,2957145.75,9301141.82008795,3,12.2027221225398
58.9880447635689,58.8612899780273,59.0436477661133,370.91299999998,358.22200000002,384.25900000002,21390967.5129342,134387113.463413,3768246,8473976.4583909,4,11.1175146014181
59.9057842903963,59.7509536743164,59.9357948303223,1377.65899999998,1364.74999999998,1390.35499999998,245898789.710527,1903155025.4568,76548376,121337621.930753,1,142.905993588893
59.9061458242953,59.8580780029297,60.0483131408691,1965.79999999998,1953.10600000002,1978.71,77914292.5387191,595301257.902746,24445778,38123957.3781947,2,67.7022353967318
59.9053002696088,59.855224609375,60.0357360839844,1786.82200000002,1774.134,1799.295,66550286.4890445,493255523.348595,21954870,32084389.6919422,3,56.9768999040678
59.9091636038326,59.8554382324219,60.0442276000977,1691.64400000002,1678.953,1704.55399999998,54021354.8002069,410028981.41545,17042918,26207186.6547558,4,46.5398988458942
59.9119232200193,59.8541069030762,60.0441780090332,1592.53099999998,1579.84099999998,1605.438,40515135.5487785,302333923.016139,11651392,19332495.5415366,5,34.3315136719775
59.9910890450011,59.9514999389648,60.1067657470703,1496.919,1483.78999999998,1510.92100000002,13869527.0801043,91416502.5960541,3348660,5567641.42114081,1,30.3589669528323
59.9938247076225,59.9507713317871,60.1421165466309,933.48100000002,921.00799999998,946.82599999998,8734470.48907885,57678453.3894163,2489959.75,3658413.53710353,2,19.9484211125728
60.0213668068381,59.9505081176758,60.1475372314453,1115.74600000002,1103.271,1128.65299999998,5387631.33604554,30509307.3152799,1608186.5,1976963.7261869,3,10.7798925775573
60.8716207686405,60.7510833740234,60.9473419189453,583.383,570.47299999998,596.292,36749492.7390628,269816022.089798,5581247,17086865.0011468,1,89.8591086887599
60.8766729099464,60.7617645263672,60.9373626708984,847.48699999998,833.92099999998,861.05500000002,14702755.4301395,98610284.8488902,2576596.25,5947316.1833856,2,31.2766871683835
60.9042033110972,60.7500457763672,60.9493064880371,150.792,137.44600000002,163.04500000002,7546853.77839713,53673809.4697976,3820398.75,3424705.1608434,3,18.0103812638849
60.8853065627275,60.7724189758301,60.9473342895508,670.905,658.65100000002,684.03700000002,5427387.43858795,36350416.3713972,2273508,2319345.56622496,4,12.1973413676654
60.9676596152435,60.8546257019043,61.0438842773438,1377.22099999998,1363.43500000002,1389.91699999998,21637817.6946313,151853255.844532,6492151,9506098.52798657,2,48.6121199844247
60.956573848046,60.862663269043,61.0425338745117,1965.79999999998,1953.10600000002,1978.71,12176674.4489494,91259513.4453521,3848743.25,5839505.82269285,3,29.8619624935253
60.9666347185676,60.8657836914062,61.0370483398438,1786.82200000002,1774.35199999998,1799.51500000002,8761645.18835275,64492214.9149958,2756056.25,4174557.01781513,5,21.347776486263
61.8958093100466,61.7539672851562,61.9494400024414,370.25599999998,357.34699999998,383.166,6347340.9950327,47056207.5850161,1688696.5,2978859.07378437,4,11.9694208740382
61.9848141218454,61.8538818359375,62.0402755737305,435.46099999998,422.98699999998,448.152,69677652.8620763,538349394.481232,30505468,34907454.4407039,1,94.9619969495608
61.9599095505551,61.8599548339844,62.0470504760742,670.24900000002,657.55600000002,683.379,66926064.3954095,503954565.201153,21236254,31978735.9167819,2,86.9947313900734
61.9056155560424,61.8587112426758,62.0482635498047,584.03899999998,570.91099999998,597.16600000002,66644813.0011618,485220086.568406,9888319,30408848.0971009,3,82.7240194538324
61.9216561890016,61.8545761108398,62.0400695800781,848.14300000002,834.57799999998,861.711,26046534.9017739,171610560.206092,3755262,10361554.4206309,4,28.1875007802723
62.9280603088254,62.8653411865234,63.0311241149902,585.351,572.22400000002,598.479,106704558.873087,761507609.426392,12071971,47185988.9504592,1,157.641156715149
62.9245433876939,62.8579940795898,63.0387153625488,848.58,834.79699999998,862.368,41768049.2732451,260874085.234384,5134513.5,15516357.476735,2,51.8377720811646
62.9357644166217,62.8561973571777,63.0370826721191,203.96299999998,191.05300000002,217.31200000002,10732093.6251308,77835095.5953157,3439241.5,4876219.65488195,3,16.2907024710193
62.9292093173058,62.8563270568848,63.0494346618652,1498.01299999998,1485.31999999998,1511.14099999998,10579407.2257247,69926744.5062943,2583162.75,4436051.49251175,4,14.8201681067174
62.9228570610687,62.8509979248047,63.0478935241699,370.25599999998,357.12700000002,382.947,9527069.56779055,67335568.631888,2046294.625,4229974.18566939,5,14.1316954107763
63.8864735569385,63.7516555786133,63.9452705383301,92.148,79.23799999998,105.276,4432355.165974,32583686.187063,3800394,2048287.69002484,2,20.7092487361367
64.0002763175682,63.8572807312012,64.0491485595703,670.24900000002,657.55600000002,683.379,59610776.8787866,438601108.684023,18734376,27740142.4257816,1,135.760707654751
63.9643436193374,63.8577461242676,64.025390625,587.32099999998,574.19200000002,600.22900000002,26002328.7243137,180071727.608307,5479837.5,11259045.8164152,2,55.1019531223887
63.928984499108,63.8512115478516,64.0403137207031,848.58,834.79699999998,862.368,6841777.21711621,39337484.4084502,815946.1875,2341243.50723773,3,11.4580837566024
64.936563995709,64.8622055053711,65.0402984619141,583.383,570.47299999998,596.511,161312652.386405,1125281502.34315,22996638,70855565.3668594,1,123.708493944087
64.9361956764154,64.8604888916016,65.0079116821289,848.361,834.57799999998,862.149,182065796.989399,1119329534.49852,22900310,66948872.9159699,2,116.887702424042
64.940537767059,64.8592300415039,65.0465393066406,204.61900000002,191.92900000002,218.625,40395606.0744285,276787476.557948,10451025,16992832.7044576,3,29.6682092765503
64.9381191522955,64.8502807617188,65.046012878418,1497.357,1485.102,1509.609,33348633.5146205,211741125.134585,9325724,13972317.1388551,4,24.3946160221505
64.9381819544278,64.8546752929688,65.0406646728516,369.162,355.377,382.728,33509199.0850211,212202713.280834,4757378,12709776.536496,5,22.1903149816826
65.9339505758118,65.850830078125,66.0383148193359,583.383,570.47299999998,596.72899999998,44349545.2258189,305077239.349149,6496795,19148987.861078,1,69.6831459615243
65.9420612617224,65.8520660400391,66.0344085693359,847.92400000002,833.48299999998,861.492,45988660.0912237,277013313.980552,5873527.5,16416582.7431068,2,59.7399267144845
65.9566234303103,65.8506774902344,66.0434112548828,1098.89500000002,1084.45600000002,1113.993,19169010.5556179,110599412.885769,1949123.625,6088710.99028541,3,22.1568126593251
65.9575997826825,65.8548431396484,66.0462493896484,204.61900000002,191.92900000002,218.625,12332297.9970178,85693065.4347765,3346953.75,5266077.7519285,5,19.1632512012941
66.0305493585712,65.9575271606445,66.1399688720703,670.24900000002,657.774,683.16100000002,16246315.9467399,115802886.064473,5434817,7423011.45253152,1,31.5044521497728
66.9441028670459,66.8603515625,67.0426177978516,370.69300000002,358.00300000002,383.82199999998,396978288.557887,2996716049.58415,82850016,189593411.977273,1,119.384139183317
66.9521775201359,66.8623199462891,67.0286026000977,821.01100000002,809.63299999998,834.79699999998,480169879.094964,2565314801.18458,203806272,173082543.044139,2,108.987491672237
66.9539673648108,66.8971862792969,67.0499877929688,583.383,570.47299999998,596.292,255539282.683074,1726077347.37145,36249336,109177370.955463,3,68.7473594883039
66.9588453221987,66.8553466796875,67.0327453613281,1496.70100000002,1484.00800000002,1509.609,189772885.041822,1365192230.47426,57753636,87093121.0895521,4,54.8412372646735
66.9501144405801,66.9168395996094,66.9824447631836,851.42599999998,842.23600000002,860.17999999998,282635067.369322,567461159.303854,40714628,50329511.9456781,5,31.691741798874
67.897736233189,67.8569030761719,68.0358810424805,583.383,570.47299999998,596.292,221385175.768059,1571991865.19164,34329124,99317542.5133354,1,145.759571219679
67.9586092778676,67.8690338134766,68.0486755371094,734.15200000002,721.67599999998,747.498,58904991.0457712,397102388.214486,23489802,25361822.4780853,2,37.2213032683424
67.9816851497029,67.8501129150391,68.0391845703125,1498.01299999998,1485.53899999998,1512.01699999998,66620484.1727109,367279255.799957,12604676,22794517.3761353,3,33.4534966817055
67.9494957690435,67.8526763916016,68.0237884521484,1285.97599999998,1275.036,1298.013,55117331.7350466,241826666.397777,6262372.5,16889155.7266124,4,24.7867197946715
