"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
70.0190097637275,69.9515686035156,70.1164398193359,1048.13200000002,1035.66199999998,1061.25799999998,24961908.4495529,116096116.930307,4521940.5,7348663.29746034,4,11.0377661492803
70.0081493071323,69.9542388916016,70.149528503418,879.21,868.48600000002,891.02899999998,18551546.0260483,103793307.166283,7635055,7321801.10167755,5,10.9974188611675
70.9733380091582,70.8569717407227,71.0471496582031,370.47799999998,357.78499999998,383.607,200462571.04528,1522687266.51653,47650068,96591511.2538884,1,160.443251305569
70.9997593218967,70.8514556884766,71.0484085083008,1964.418,1951.72600000002,1977.32800000002,19760165.3636894,144917661.965026,6196069.5,9236955.14361081,4,15.3430368379805
70.9798519152052,70.8747253417969,71.0493011474609,1399.716,1385.931,1412.18800000002,21674695.6230656,109829882.218454,5447623,6832409.71985704,5,11.3489686151019
70.9834041935768,70.9503784179688,71.1406402587891,1106.76,1093.854,1119.44899999998,162216762.632042,1230601247.57427,79771376,78540840.5094008,2,152.955141148234
71.0117919971178,70.9523468017578,71.1443557739258,580.54699999998,567.636,593.45599999998,36824215.4986394,245694195.084688,6526337.5,15616533.4266,3,30.4125733697212
71.9765014692226,71.86962890625,72.0413513183594,370.47799999998,357.78499999998,383.388,493320935.353902,3768060809.14467,117556360,239263505.396439,1,348.038960206049
71.9792696582816,71.9088439941406,72.0485992431641,584.92300000002,572.01,597.83200000002,19100558.9638632,134445954.737122,6526349.5,8585400.49511458,2,12.488548373983
72.9596886136607,72.8565368652344,73.0421142578125,797.15800000002,784.47199999998,809.847,555605705.331005,4304263557.66747,173326688,276511956.431165,1,174.022257768042
72.9557603280297,72.8598785400391,73.0457153320312,1013.77900000002,1001.085,1026.46900000002,364882930.004022,2860634468.38275,127867528,184184557.646169,2,115.916190320593
72.9673026728651,72.8564224243164,73.0466232299805,545.97400000002,533.28199999998,559.10200000002,296432769.997405,2145472416.05731,114261848,136835872.118899,3,86.1173878957302
72.9639099632182,72.8716125488281,73.0261077880859,1210.24099999998,1197.11599999998,1222.49599999998,190347267.568142,1302811175.4146,77672096,83923471.0881898,4,52.8170720246357
72.9562998886321,72.8569946289062,73.0462036132812,1382.649,1369.07800000002,1396.872,116908113.460418,667758270.1141,31268082,39516903.4703358,5,24.869885738997
73.9999858610907,73.8668670654297,74.0444717407227,797.15800000002,784.47199999998,809.847,44357742.4184615,343617067.571891,14126713,22072220.4205304,1,88.377159865969
73.9928688572865,73.8532409667969,74.0356292724609,1013.34199999998,1000.64800000002,1026.25000000002,29205618.4871969,223298031.643756,10228868,14237697.3893005,2,57.0077334461152
73.9583477692839,73.8547134399414,74.0479354858398,1817.59399999998,1805.34199999998,1830.06499999998,19673242.2786289,146083176.676532,9136420,9612207.25470021,4,38.4872731890311
74.0092423239266,73.9508819580078,74.147705078125,545.754,533.28199999998,558.22699999998,23910118.5294673,167546804.790294,9591361,10902550.8865629,3,43.6916312092699
74.0195413054634,73.9574737548828,74.1448211669922,668.499,655.81000000002,681.63100000002,18814177.6061289,139873664.23438,6246727,8921571.49587284,4,35.7529183454879
74.9323329246262,74.8585510253906,75.0406799316406,1288.34800000002,1275.21799999998,1302.351,24861114.5046013,165087646.843114,2654769.5,10000982.7945839,1,51.4146517156869
74.9728778478988,74.8565673828125,75.0455169677734,796.93900000002,784.47199999998,809.19,20537452.6208651,152128719.096748,6558196,9952296.05915884,2,51.1643551601917
74.9642721291742,74.8505249023438,75.0481796264648,1013.77900000002,1000.64800000002,1026.25000000002,14664219.9026835,106410340.019839,4846547.5,6810299.13246138,3,35.0114748887253
74.9739105734006,74.8684005737305,75.0477981567383,545.754,533.50099999998,558.88300000002,11538896.3578019,77835963.9210314,4320665,5025922.92961081,4,25.8380683462196
74.9770879717499,74.8670196533203,75.0490112304688,1209.804,1195.80100000002,1221.84,7765878.89073889,45112179.9875833,2581117.25,2887273.19211328,5,14.8433557610895
75.8347486757155,75.7569122314453,75.9491348266602,100.66999999998,87.97999999998,113.36299999998,18292641.3115545,143430206.523452,13602452,9230083.40305743,1,93.7534771261783
75.9146042143177,75.8513412475586,76.0483703613281,1288.34800000002,1275.43699999998,1302.132,5773446.71934574,39995791.7349771,725327.3125,2440334.13749706,2,23.2775413580788
75.9377430573578,75.8501129150391,76.0304718017578,2005.776,1993.086,2018.46700000002,4645446.40743492,35346025.9403618,2419981.5,2290048.94479781,3,21.8440205402486
75.9285107419652,75.8613433837891,76.0361480712891,584.92300000002,572.44699999998,597.61300000002,4213475.5128012,32314284.9453883,1807293,2092450.03048187,4,19.9591897584204
75.9210026147994,75.8521881103516,76.0294723510742,1148.328,1136.07799999998,1160.79799999998,3904657.18783376,29733995.1639537,1397649.875,1950800.65738394,5,18.6080431715785
76.0169298139854,75.9507141113281,76.1400909423828,668.499,655.59199999998,681.41200000002,15412690.7737266,118786567.273085,5421701,7562552.89475417,1,74.9733051175163
76.8864217679837,76.7744827270508,76.9495697021484,1288.34800000002,1275,1302.132,40592939.077116,261235476.942557,3819121.25,15859804.2698824,2,54.8047039534224
76.9364532028854,76.8533477783203,77.0363006591797,582.07900000002,568.947,594.98800000002,67207151.059931,479150179.908269,9468472,30249764.8908117,1,99.9741722548119
76.9316074383201,76.8600311279297,77.0300827026367,1001.523,989.26999999998,1014.216,23783094.2908593,157065171.562935,5863293.5,10209337.8589157,3,33.7414226325057
76.9357127975663,76.8509674072266,77.043701171875,189.075,176.16100000002,202.863,22798631.0098928,159624375.411208,3262674.5,9843852.83458702,4,32.5335103425861
76.9305226453744,76.8513336181641,77.0430603027344,1109.38600000002,1096.26,1122.07399999998,14645109.0495489,94674923.9011584,4621877,5969231.95457641,5,19.7280549389333
77.8009119957534,77.6712036132812,77.8486785888672,100.66999999998,87.97999999998,113.58199999998,1473265.32009678,11236912.707619,1327555.75,721793.55633786,1,13.5468081639325
77.8959751392648,77.7534484863281,77.9488754272461,1287.69199999998,1274.562,1300.81999999998,2230534.92921145,13504385.5374094,403231.625,842105.611149482,2,10.1194506279188
77.9439542789969,77.8604278564453,78.04296875,582.07900000002,569.166,594.98800000002,12445409.3755724,89834647.6845329,1852136.375,5664261.67584162,2,39.5813369555849
77.9624410040811,77.8550796508789,78.0390853881836,1001.304,989.052,1013.99800000002,3984640.94825133,27914915.2827048,1044886.6875,1813907.01064342,3,12.6754145029338
78.0001316519229,77.9540863037109,78.1065826416016,668.499,655.81000000002,681.63100000002,37660628.916849,282411281.009837,12074486,17892421.7827841,1,119.398745938814
78.9267645806492,78.8561248779297,79.0446319580078,580.54699999998,567.417,593.45599999998,197445405.449812,1435449950.19739,39377832,90717367.8709098,1,233.564794682045
78.9285608537332,78.8503570556641,79.0481567382812,1108.94800000002,1095.822,1121.85499999998,27646545.920952,189350195.35906,9480698,11871327.0236996,2,30.5644235934996
78.911509016732,78.8515396118164,79.0380630493164,370.25899999998,357.56599999998,383.17000000002,14379199.7432133,108366257.364876,3487734.75,6926506.78904801,3,17.8332790513708
78.9230377915962,78.8527145385742,79.0460815429688,1463.82100000002,1451.133,1476.072,11754407.9516897,67065292.4129762,3362441.5,4378387.5033766,4,11.2727827346115
79.9359660850347,79.8545532226562,80.0225830078125,580.76599999998,567.85399999998,593.45599999998,338961093.4069,2518189475.01879,71726144,160580376.135976,1,245.848269517762
79.9311590703941,79.8601303100586,80.0241546630859,471.576,458.22700000002,493.24099999998,88491477.4096894,335979700.210707,9628180,17676619.0803765,2,27.0628722911653
80.8944426596401,80.7539825439453,80.9376678466797,847.25800000002,833.47600000002,861.04900000002,414481414.629343,2783656135.21668,77321336,166842541.638184,1,148.645762797883
80.8968720984718,80.758056640625,80.9438171386719,203.95699999998,191.26300000002,217.74499999998,308410108.955482,2144905801.26586,82213176,132600666.040791,2,118.138497277781
80.9352807275753,80.8548278808594,81.0401458740234,583.82800000002,570.261,597.39499999998,128959027.366361,857841586.747987,17934984,51709294.5913203,3,52.9673158349594
80.9057378565599,80.8526763916016,81.0417861938477,965.20000000002,953.82400000002,977.892,49071700.7298344,313059693.432771,15921875,21076701.1869916,4,21.5894704685806
81.9207336846614,81.8654937744141,82.0052642822266,370.47799999998,357.78499999998,383.388,408006010.584711,3118817016.28999,98604000,198039145.491667,1,199.963566020646
81.9233810434857,81.8525695800781,82.0495071411133,1149.20500000002,1138.26400000002,1161.45400000002,145483525.384457,1000031359.70188,44782500,69026367.1589305,2,69.6971222143096
81.938415860149,81.8526153564453,82.0473327636719,1106.541,1094.29099999998,1117.04299999998,130048235.280896,877871615.105252,64057556,61602212.831178,3,62.2008245991117
81.9278927294865,81.8505401611328,82.0466003417969,821.442,809.19,835.00699999998,128428110.973358,835607562.088153,57988056,53718935.4434581,4,54.2409424532624
81.9272957633893,81.8500518798828,82.0281829833984,722.985,709.638,735.894,45960967.8007939,320409746.610629,18811262,20000952.7147922,5,20.195309461323
82.0466623419714,81.9524841308594,82.1234130859375,584.70400000002,572.01,597.61300000002,41919136.2232046,319622680.565918,21334376,20410776.5281717,1,53.7983355651256
82.7968463407765,82.7071533203125,82.8454055786133,282.29599999998,269.60500000002,294.98500000002,36716989.1497165,289589846.921597,15009625,18650841.3976147,2,30.2062958522608
82.8738935296923,82.8232192993164,82.9459228515625,1096.69699999998,1083.792,1110.699,632517006.3956,4346533897.45879,87306152,264216414.093913,2,110.775397465056
82.8904449746406,82.8520584106445,83.0122375488281,580.54699999998,567.636,593.45599999998,1358513894.15526,10064421077.1759,286797056,642070688.179615,1,324.899094069609
82.8835162386094,82.8519897460938,83.0378112792969,1276.09300000002,1263.40300000002,1288.78699999998,306813544.182381,2346815376.54858,136068128,150900819.97725,3,76.3584767340362
82.95701660992,82.854248046875,83.0309143066406,370.47799999998,357.78499999998,383.388,64495026.5484505,491842210.209878,18248820,31416658.3640771,4,15.8973833085612
83.7845253633864,83.6691818237305,83.8463134765625,181.635,169.161,194.54899999998,23128463.2764938,181006000.810458,12107316,11637440.2823378,1,61.8993303826449
83.9169851469161,83.8546447753906,84.0485076904297,1096.69699999998,1083.792,1110.699,93748382.7570205,640308005.728688,12398897,38934092.4090014,1,101.599625760382
83.9285486719936,83.8578643798828,84.0491485595703,580.54699999998,567.417,593.23699999998,71580825.5197249,512880396.971786,13524379,32651285.0167997,2,85.20446048809
83.9161308380153,83.853271484375,84.0328063964844,1276.31200000002,1263.40300000002,1289.22499999998,46266483.6945584,342179984.661553,16965668,21775028.7374894,3,56.822559195935
83.979061653714,83.9503173828125,84.1140899658203,1042.881,1030.62799999998,1054.257,6102096.75180284,34875535.2148362,4024798,2387394.06309779,1,12.8486784472306
84.7611725455483,84.671875,84.8378448486328,282.29599999998,269.60500000002,294.76699999998,21694643.3912933,168608852.430457,10003012,10941822.0315061,1,31.9858985865315
84.8752178438699,84.7717437744141,84.9464874267578,1495.104,1482.41599999998,1507.79599999998,463321092.188839,3645897557.60866,186966768,234773324.320868,1,305.962684475135
84.8625304045243,84.7632751464844,84.9462203979492,1028.658,1015.53,1042.00699999998,36937020.4758103,255110991.005857,9446350,15726617.1870725,2,20.4953353460771
84.9010425563012,84.7750091552734,84.9468078613281,1395.12100000002,1382.649,1407.81,24415153.8581202,146669220.660221,8441829,9501383.80629976,4,12.3824497694249
84.9123748651341,84.8634567260742,85.0468444824219,1964.63599999998,1951.72600000002,1977.54700000002,28753121.7753448,212404143.978397,8483134,13520987.8238357,2,21.7725467970236
85.7681257335141,85.6540222167969,85.8476715087891,181.635,168.942,194.54899999998,15712434.0339453,123131696.741944,8733927,7913954.11374899,1,41.626258179292
85.9154560562884,85.8592529296875,86.0479965209961,1495.104,1482.41599999998,1507.79599999998,31653790.8709448,243249877.732842,12433512,15681005.4115795,1,76.9445872913936
85.9145702712048,85.8508224487305,86.049560546875,1029.31399999998,1016.40499999998,1042.66300000002,23254535.2811552,166846159.941883,6451342,10434236.1991563,2,51.1993955089215
86.8585512343975,86.7679824829102,86.9496994018555,1964.63599999998,1951.944,1977.54700000002,26674550.4875442,183410585.550636,7794700,11707068.8682508,1,16.8968161793283
86.8615528168605,86.7513122558594,86.9486694335938,1377.399,1364.26600000002,1390.52599999998,23416823.381993,163773560.855675,5606283.5,10215575.9881962,2,14.7441440364826
86.8602504621491,86.7918853759766,86.9366302490234,2627.772,2592.97000000002,2639.37,110047074.409387,206896809.848911,2903097,9729221.07352518,3,14.0421878351831
87.7863587284106,87.6594467163086,87.8478546142578,1817.37499999998,1804.905,1830.06499999998,7407356.24736845,56924131.5879574,5691146.5,3703733.67585264,1,16.7236553699294
88.8552772759341,88.7857818603516,88.9147033691406,2626.89700000002,2593.40800000002,2639.37,191907100.082983,370963479.066423,4787324.5,17442271.239819,1,17.802769156003
89.8961382567269,89.7524566650391,89.9387817382812,435.46699999998,422.77600000002,448.16200000002,76395010.3870095,607466274.461038,32474416,39132442.3424387,1,141.543694252646
89.9334171651324,89.850830078125,90.0450820922852,668.28100000002,655.59199999998,681.41200000002,24330871.467702,187512315.274829,8964757,11928680.9581758,2,38.887452830264
90.8633499150401,90.7533721923828,90.9407730102539,585.14200000002,572.44699999998,597.83200000002,109881179.931766,851901360.541016,46377876,55077766.9422442,1,140.426781108577
90.8728414900002,90.7600402832031,90.9493560791016,304.17700000002,291.483,317.09200000002,42499884.9028757,326139995.813479,15308936,20798912.9522512,2,53.0290997364665
90.8552641180916,90.7578887939453,90.9497833251953,439.845,423.651,452.75599999998,37186066.8436472,245509191.959488,10528835,14148361.2196561,3,36.0727918784568
90.8439066660008,90.7502288818359,90.9449005126953,1817.37499999998,1804.905,1830.28399999998,21133644.9043782,152215290.360231,8744348,9849224.84107156,4,25.1116742313946
90.8506807144954,90.7509155273438,90.9364395141602,1464.25900000002,1451.79,1474.97899999998,22774641.6228851,104549150.195905,6801453.5,7408569.61649727,5,18.8889572257797
91.9265032831178,91.8526306152344,92.0427856445312,668.499,655.81000000002,681.63100000002,31954667.3529336,242181363.917823,11101831,15357745.0960085,1,100.777846205911
91.8983428650154,91.8530578613281,92.0316467285156,303.95800000002,291.26500000002,316.87099999998,18700431.0057673,145919374.207911,6599498,9351335.15191701,2,61.3636578721931
91.9170097583342,91.8503265380859,92.0315399169922,585.36100000002,572.66599999998,598.05100000002,7082222.96311874,53587149.4903915,3076810.25,3445010.7922814,3,22.606233247905
91.9064038471515,91.8515319824219,92.0438385009766,1436.475,1424.00299999998,1448.946,5192997.73313419,36821941.0787995,2667308.75,2412848.99879102,4,15.8331658585377
92.8641242830499,92.7515563964844,92.9454193115234,585.36100000002,572.886,598.27000000002,15097766.2108592,109558768.63556,5747722,7037804.41250791,1,36.4293629260925
92.8495923940719,92.7540435791016,92.9488754272461,1031.28400000002,1018.812,1043.53900000002,12820474.6493799,86813956.4046303,6878122,5734943.52509927,2,29.6854426169023
92.8583618452418,92.7509460449219,92.9477081298828,1463.38399999998,1450.47700000002,1475.63500000002,12546483.0534166,77811045.3820823,4951473,5111731.49276688,3,26.4595477248256
92.8829959189177,92.7532806396484,92.9453125,931.947,921.88300000002,943.542,9334219.55297922,53134555.2996674,4186548.25,3913471.26823634,4,20.2570655243052
92.8534370721742,92.7603454589844,92.9445419311523,1372.80199999998,1359.67099999998,1386.14899999998,9117089.48369127,53996873.9774465,1693406,3328692.30553798,5,17.2301094148371
93.8633604537702,93.7523651123047,93.9361419677734,1251.58900000002,1239.777,1264.06000000002,9981347.73943477,61303689.2597287,4433999.5,4148694.8476364,1,26.9910574557622
93.826456900838,93.7511596679688,93.9472427368164,1535.80099999998,1523.547,1548.27100000002,8040549.34950859,59462458.5802153,3694655.5,3902720.73557307,2,25.3907707065177
93.8186531597088,93.7505416870117,93.9481048583984,362.598,349.47100000002,377.47999999998,10494758.736916,65259506.7941471,1428887.5,3835011.93933837,3,24.9502630103509
93.8927798936266,93.752555847168,93.9435882568359,893.217,881.619,903.285,5970940.10301348,35758667.1329741,3344514.75,2637657.30106254,4,17.1603751001715
93.835497886005,93.7501373291016,93.9314880371094,931.947,921.88300000002,943.10500000002,6052914.15891313,35254017.1845926,3458623,2627131.28866437,5,17.0918937546272
93.9340948239368,93.8691940307617,94.0408477783203,668.06200000002,655.59199999998,680.319,4442706.75545074,30845708.9451034,1824530,2035209.68479818,3,14.7633582400316
93.9256069029583,93.8503265380859,94.0392150878906,1108.07200000002,1093.854,1120.98100000002,4771546.42523623,29219348.8814599,1170093.375,1765738.05251114,4,12.8086180121843
94.7720573779673,94.6548080444336,94.8482666015625,203.95699999998,191.04499999998,217.74499999998,17803093.8502465,124119969.437466,5226291.5,7650419.64376766,3,16.7907698820452
94.8142174650008,94.755485534668,94.9477844238281,929.32099999998,916.63099999998,942.01099999998,151437801.272635,1153203735.47095,53810256,74415291.7798843,1,170.613265824306
94.8307520017591,94.7538909912109,94.9413604736328,846.38299999998,830.193,861.04900000002,62767753.9228108,352786693.008218,9958071,18888410.2745054,2,43.3057948989172
94.8415491428769,94.7538223266602,94.9484100341797,581.64100000002,568.72900000002,594.98800000002,15533378.3650799,106555751.338477,2979678.25,6650836.04081394,3,15.2484903337031
94.8970386015529,94.8512191772461,95.0472259521484,1113.324,1090.13500000002,1127.106,16954747.0554901,59633382.7041525,3320725,3001982.29665469,3,12.0206679170125
95.8263490090359,95.7535934448242,95.9393157958984,929.32099999998,916.63099999998,941.793,138867121.634098,1050323624.68152,50833976,67993004.6766283,1,99.7176849653958
95.8341779262429,95.752326965332,95.9324798583984,203.95699999998,191.26300000002,217.74499999998,144356374.965055,971991004.786062,37646088,60283389.7880168,2,88.4108607954184
95.8355159052259,95.764762878418,95.9247207641602,846.38299999998,832.599,860.39299999998,140217824.073596,966978525.1234,25584248,56980390.735419,3,83.5667239531889
95.8406557133645,95.7548751831055,95.9176483154297,137.43199999998,124.74,150.78,44437842.5028929,306870654.806419,14621838,19159334.676806,4,28.098839116387
95.9457093410472,95.8586502075195,96.0446243286133,668.499,655.81000000002,681.63100000002,44678405.2433675,337100651.304713,14711357,21365801.5518091,1,59.4266637865407
96.8678427482888,96.7582778930664,96.9356689453125,580.76599999998,567.85399999998,593.45599999998,368446538.049107,2742906046.77509,76172512,174733397.729984,1,278.82449804297
96.8332295936792,96.7608108520508,96.9462203979492,1280.25100000002,1266.90400000002,1294.25800000002,21944068.476402,127353949.029736,3305889.75,7672553.28779208,2,12.2431993366398
96.8800542370468,96.7597885131836,96.9493255615234,1964.199,1951.50700000002,1976.89099999998,15327544.545751,112344196.617818,5188126,7194983.94431885,3,11.4811353339676
97.8857840029851,97.7798004150391,97.949333190918,580.54699999998,567.85399999998,593.45599999998,292918360.448961,2223753071.22935,62946360,141828190.507054,1,299.832864853149
97.8797716735043,97.7532501220703,97.9458770751953,831.50500000002,818.817,844.41499999998,16290933.7719876,113276241.582612,6304071.5,7181724.30155116,2,15.1825738185136
97.8598400146602,97.758903503418,97.9448623657227,471.138,458.00800000002,505.93099999998,37589651.2873101,113376651.62717,3345117.75,5591664.56005999,3,11.8210970495123
98.894282673391,98.7673492431641,98.9436492919922,580.76599999998,568.07299999998,593.45599999998,63189999.9407313,487777203.114749,15404659,31264015.4223416,1,132.136685851825
98.8552787656804,98.7514724731445,98.9499130249023,370.47799999998,357.78499999998,383.17000000002,9838816.72555316,75362698.4026511,2672065,4821662.57642462,2,20.3786527270336
98.8370274764102,98.7511367797852,98.9489059448242,1233.21499999998,1217.463,1245.90100000002,9247021.99425942,55484195.5493453,1553611,3287345.59808468,3,13.8938951606992
98.9203521522653,98.8503341674805,99.0344161987305,1964.418,1951.50700000002,1977.10999999998,7451117.25325567,49377239.2272262,2106683.5,3151900.48399948,2,15.1103481703447
99.8777765322101,99.7511596679688,99.9449310302734,370.47799999998,357.78499999998,383.17000000002,5190564.33408534,39668107.7652397,1539277.75,2544702.38758904,1,27.3023345488255
99.8435707854421,99.754997253418,99.9449691772461,821.00500000002,808.31599999998,833.91400000002,5405464.65549864,39246889.1652082,2800190.75,2515287.81488832,2,26.9867430248805
99.8844214678149,99.7547073364258,99.9457321166992,580.76599999998,567.417,593.67499999998,5646602.72883113,39213025.3810312,1069504.75,2450542.51273151,3,26.2920850135659
99.828045039458,99.751091003418,99.939094543457,1842.537,1829.847,1855.665,2829337.00875859,19660211.2569669,955186.6875,1250188.77718977,4,13.4133847677022
100.785989922834,100.657958984375,100.846038818359,2158.287,2145.37600000002,2170.986,8774146.23007999,42023930.4313593,1287578.125,2691170.54483854,4,11.3156101146564
100.827556342025,100.750038146973,100.941207885742,1964.418,1951.72600000002,1977.32800000002,16427961.5239771,120034634.235926,4857431.5,7681617.45330511,1,30.4213771883478
100.859476586063,100.753509521484,100.939323425293,370.47799999998,357.78499999998,383.17000000002,10668444.9490699,81300449.4506687,3887950,5235319.02534084,2,20.7333436921805
100.831874655641,100.76700592041,100.947761535645,765.435,752.96200000002,778.56400000002,10374153.9249401,75638740.5903052,4327655.5,4863304.27084976,3,19.2600600725784
100.831041178032,100.751182556152,100.9482421875,1592.682,1579.335,1605.591,10806696.3632437,74890405.4167025,2308293.5,4716468.48686409,4,18.6785488483436
101.839907700444,101.770637512207,101.935836791992,1357.26400000002,1344.57199999998,1369.956,3013507.3840803,22914487.4778806,1761288.5,1471649.91357461,1,12.4567764225835
101.861982322818,101.76229095459,101.937995910645,1964.199,1951.50700000002,1977.10999999998,2930688.19721225,21242401.8180895,1041927.8125,1363324.61737866,2,11.5398572673032
102.7315329738,102.655197143555,102.822235107422,1288.56700000002,1275.43699999998,1302.132,23364448.3755785,153262487.538929,2269059.25,9362676.64144729,1,27.1921888799386
102.754456531231,102.660758972168,102.847282409668,137.65099999998,124.959,151.21699999998,9909384.25019063,61297632.0544551,2712693.75,3805276.70187498,2,11.0517330439193
102.827851603708,102.752235412598,102.924705505371,2626.89700000002,2594.502,2639.37,49741533.0231585,97007098.0737936,1444805.125,4267589.05191013,1,11.5285578074065
103.791007306922,103.652679443359,103.845001220703,2005.776,1993.086,2018.46700000002,9724389.89324135,75475119.2734779,4448561.5,4864500.86261187,1,47.4547686583489
103.73509784188,103.656448364258,103.844451904297,1288.34800000002,1275.43699999998,1300.81999999998,4034704.65716643,27377653.5540476,612348.9375,1732962.33228343,2,16.9056042736495
103.82852287146,103.750625610352,103.925537109375,1338.01000000002,1326.63400000002,1352.01199999998,3101678.73350817,19006087.8465951,1144020.5,1223598.68093899,2,11.0152007166635
103.83664421215,103.755355834961,103.948760986328,2126.994,2114.30299999998,2139.906,2627317.45568136,17710772.0543226,1069693.5,1135825.43569064,3,10.2250397521048
104.742677517015,104.654350280762,104.849014282227,1288.34800000002,1275,1301.69500000002,35343336.3082783,227661227.698978,3464276.75,13899551.3288335,1,52.2578896871312
104.853562718913,104.750694274902,104.921043395996,584.265,570.91699999998,597.39499999998,38885847.2107432,277583941.092758,14497860,17286369.5810249,1,62.4615046080334
104.820023747141,104.751953125,104.940444946289,1001.304,988.39600000002,1014.435,32897675.7574086,232140457.986906,8556641,14505764.3513526,2,52.4142366983532
104.837148354687,104.750541687012,104.945465087891,1463.60299999998,1450.914,1476.51,18935754.8498654,122955871.874761,6180713.5,7912539.29486766,3,28.5906828100061
104.835676896307,104.751708984375,104.944274902344,1817.37499999998,1804.905,1829.847,12184213.106463,87862148.1471278,4972955,5741299.38364604,4,20.7452580616666
105.774455313582,105.665298461914,105.847282409668,1287.91099999998,1274.781,1301.25700000002,5532035.04030411,36844147.5135874,745094.375,2264271.86574426,3,19.4953264976418
105.831032650785,105.750816345215,105.949180603027,1001.085,988.176,1014.216,25357561.5354872,192110826.213602,7101703,12134984.9158245,1,84.5226477349344
105.841683820857,105.750610351562,105.949554443359,440.50099999998,425.40100000002,453.41299999998,16797048.4714361,115844661.108554,5534212.5,6858871.73114233,2,47.7734420942256
105.85581931266,105.756645202637,105.948501586914,510.744,498.05500000002,523.434,5201013.64477124,39946920.2504775,2355317.5,2578775.00960791,4,17.9616944921379
105.920352834295,105.850303649902,106.049827575684,668.499,655.59199999998,681.63100000002,11241798.9711643,83428295.3089009,4055942.25,5256106.33259314,1,47.4010837774107
106.757487810846,106.669227600098,106.847732543945,1288.34800000002,1275.21799999998,1302.132,12056625.4979544,75399595.3751053,1365576.875,4589313.67063877,2,26.4938604096883
106.820331305393,106.76244354248,106.948974609375,1817.37499999998,1804.905,1830.28399999998,24933887.9668115,189467020.852338,11041561,12251971.9965467,1,69.2177192621108
106.834708875575,106.754776000977,106.94108581543,1463.16499999998,1450.47700000002,1475.85400000002,13778366.5975369,93732636.7960709,4747043.5,6015189.74411828,2,33.982914353221
106.892605805293,106.850105285645,107.049118041992,1110.699,1097.35300000002,1124.04400000002,6243012.06939912,39440370.6465283,2388920.25,2423919.7743477,1,19.6380423231869
107.900421120225,107.757247924805,107.945907592773,435.24799999998,422.55799999998,447.94300000002,31133497.0661811,247288769.866256,13652457,15943974.8822276,1,119.19337171659
107.850348727941,107.763778686523,107.945083618164,753.837,741.144,766.52800000002,9671500.41296558,76000404.1228816,5039123,4897982.46644279,2,36.6161543213927
107.831368460234,107.757751464844,107.944267272949,1401.46600000002,1388.33599999998,1413.28099999998,6867418.94337439,45679779.4064466,3301762,2991664.66419589,3,22.3649749202984
108.140460532541,108.051483154297,108.235649108887,545.09800000002,532.407,557.56999999998,2149447.74338306,16050019.1991738,1114210.75,1044292.08904461,1,14.7235317724023
108.754539741013,108.656288146973,108.849822998047,1148.98600000002,1137.82699999998,1161.01699999998,12217982.63604,77259811.0745975,3654703.5,5365226.66200749,2,31.4198354055443
108.803461411343,108.651550292969,108.846328735352,1462.94599999998,1449.38299999998,1475.85400000002,5354305.06833209,31012692.3538945,2371629.5,1927066.93347658,4,11.2852875898156
108.788026116006,108.661148071289,108.848754882812,1066.29,1054.257,1078.97899999998,5715996.79857958,29543892.5923466,1406041.375,1919573.063909,5,11.2414019977993
108.830921665611,108.758102416992,108.943283081055,863.01700000002,850.323,875.49,19772398.2437223,144524917.665687,7361848.5,9407634.84725359,1,49.3327598650629
108.860246357774,108.750350952148,108.946136474609,1112.886,1100.85400000002,1124.26300000002,18313302.4474515,114378223.400252,6527952,7850518.22846744,2,41.1673855192568
108.873702562632,108.755065917969,108.949890136719,586.236,572.886,598.926,9079433.05651657,68460242.0322445,3352767,4332049.21596564,3,22.7168621194154
108.84620908546,108.751045227051,108.949096679688,1250.27599999998,1238.24599999998,1261.87099999998,9045936.90777588,52177055.0834486,3611276.25,3574149.94763257,4,18.7425090313491
108.838638445206,108.750503540039,108.938018798828,966.513,954.699,978.98500000002,7035301.27441112,39933393.6297362,1706406.375,2656890.62837726,5,13.9324866967743
109.822628519933,109.755027770996,109.945373535156,1148.547,1135.85899999998,1161.23599999998,252829760.198504,1987769567.24815,82720728,127811446.471859,1,224.502643938983
109.816965772773,109.751914978027,109.947868347168,1251.58900000002,1238.90200000002,1264.27900000002,18659297.5354163,140599288.468044,5835651.5,9074782.9020085,3,15.9399866828184
109.906459928638,109.850860595703,110.049240112305,584.92300000002,572.229,597.61300000002,80122555.3162488,636383620.698018,36243908,41018114.9042173,1,168.570722378214
109.880893502917,109.850006103516,110.039665222168,967.16899999998,955.13599999998,980.298,6585894.26388493,41124965.7715699,2581945.5,2655433.79855361,3,10.9129440661761
110.871879819163,110.754341125488,110.949592590332,1148.547,1135.85899999998,1161.23599999998,19816112.5993272,148035139.317222,6050855,9532095.22176365,1,53.6547201693155
110.822992554147,110.75804901123,110.942558288574,1839.47299999998,1826.78299999998,1851.945,8815933.57966171,61151568.7273612,3492493,3980051.12552539,2,22.4031049240948
110.874280767444,110.756530761719,110.946258544922,1964.199,1951.50700000002,1977.10999999998,7615240.83038732,54686282.9254351,2556699.75,3489900.95439158,3,19.6441238542162
