"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
47.1729501649868,47.1500854492188,47.3369216918945,188.001,175.08700000002,200.90800000002,546536183.286269,4203030413.66464,109878016,266496158.789519,1,326.081661592306
48.1522233635187,48.0544967651367,48.2472229003906,667.878,654.96799999998,681.009,19712416.1548023,148559009.093535,4875337.5,9395317.54735202,1,132.168091958163
48.1711058960908,48.0712738037109,48.2470016479492,188.001,175.08700000002,200.90800000002,18935823.0793227,144232681.150038,3490271.5,9116032.4481872,2,128.239264807519
48.1444058935213,48.0554733276367,48.245548248291,583.638,570.94600000002,596.32699999998,1712297.81716317,11869853.7910065,1159926.75,762669.687577911,3,10.7288121868654
48.957288671521,48.8742408752441,49.0446166992188,581.44999999998,568.54099999998,594.35800000002,16708178.8882223,126691662.090546,3271942.75,8039040.47034329,1,154.340223432395
48.9646904180512,48.8613586425781,49.0481262207031,369.19099999998,356.058,382.75999999998,1307340.98035694,8940517.26967494,407104.84375,553629.500185959,2,10.629042243622
49.1189367887685,49.0632553100586,49.2432746887207,668.097,655.18699999998,681.009,6147247.25139455,47657907.1053763,2395636.5,3040604.3435415,1,63.5035674524475
49.1341120743589,49.0505828857422,49.2428359985352,187.78099999998,174.64900000002,200.68999999998,4581355.6217311,34386343.5021529,949336.3125,2170067.57041565,2,45.3222506989352
49.9860464657356,49.8713455200195,50.0497589111328,368.97199999998,356.277,381.88399999998,11205555.9321369,87215359.2984024,3396945.5,5588129.02691852,2,23.6347925549754
50.0137417355681,49.9517250061035,50.1277389526367,581.88700000002,568.97800000002,594.795,140518375.637991,1053110069.86963,26250472,66553905.8735908,1,218.853111495609
50.0879277775408,50.052734375,50.2436332702637,667.66000000002,654.96799999998,680.79100000002,24430712.384983,184889130.627049,6964004,11775940.0938825,1,81.6632900423742
51.0185396632489,50.9517211914062,51.1353569030762,581.44999999998,568.54099999998,594.35800000002,191240761.701114,1428089169.00124,33328300,90493770.8020199,1,285.639782094619
51.0208316578493,50.9591255187988,51.1430053710938,368.97199999998,356.277,381.88399999998,19602349.0878749,150996441.110341,5424613.5,9645390.87375131,2,30.445270685242
51.0249298948365,50.9528579711914,51.1496276855469,846.87100000002,832.64800000002,859.99900000002,11118871.9529176,66482061.0173633,1628055.125,3997278.82069258,3,12.6172425040396
51.9833757993242,51.8519515991211,52.0498313903809,581.44999999998,568.54099999998,594.35800000002,44399070.5643613,331065130.570842,7566952.5,21001453.5432407,1,141.850951424145
51.9881281979105,51.8672180175781,52.0468826293945,368.75299999998,356.058,381.447,3274884.55781884,25430633.3770647,1086805.875,1632601.46908805,3,11.0271449168876
52.0111126308787,51.9593276977539,52.1369094848633,1147.27300000002,1134.80200000002,1159.96300000002,6934570.53257488,53548569.5745496,2282242.75,3467305.14402193,2,21.857615052109
52.9946346251607,52.8570327758789,53.047004699707,846.65200000002,832.42900000002,860.21800000002,49959725.3648592,308773114.913646,6945757.5,18214252.3320581,3,27.4576135684144
52.9870742175355,52.8673400878906,53.0328636169434,1030.43599999998,1017.30700000002,1043.562,24122767.3508607,171589752.431583,10950322,10727809.3412464,4,16.1719535865399
53.0062407346125,52.950439453125,53.14794921875,581.44999999998,568.54099999998,594.35800000002,384556601.827634,2858333029.62531,61831904,181046526.163082,1,252.345464364552
53.0202215670284,52.9539337158203,53.1461791992188,368.97199999998,356.277,381.88399999998,45308179.4096187,352048933.713341,12314748,22519852.9182019,2,31.3885212961565
53.8773223367767,53.7556037902832,53.9477615356445,829.146,816.675,842.27599999998,10009256.8431102,73303615.0349177,4820768.5,4658634.4663128,2,15.8345389612862
53.9455331104527,53.877571105957,54.0359382629395,581.23000000002,568.32199999998,594.13900000002,155398441.515015,1162935725.01293,25602988,73534027.6085695,1,164.623143706916
53.9944059656267,53.8507995605469,54.0478363037109,1147.49200000002,1135.02100000002,1160.18200000002,19601304.8019148,147369763.581357,6126130,9582611.52323725,2,21.4529203034378
53.9537033765575,53.8584213256836,54.0306930541992,369.19099999998,356.277,381.88399999998,18391198.3591868,142774871.352283,5511015.5,9137227.62666556,3,20.4558241345681
54.9729617985914,54.9347610473633,55.0437393188477,581.23000000002,568.32199999998,594.13900000002,2392347900.05792,17736397620.4512,369667680,1122419393.63542,1,489.408720107915
54.9113655935206,54.8508758544922,55.0390739440918,369.19099999998,356.49499999998,382.10299999998,175145862.129325,1339492442.98403,44919048,85345395.0125727,2,37.2131671789117
55.005190193619,54.8717346191406,55.0499877929688,733.53400000002,723.465,744.47500000002,65841644.3499536,308329839.575737,28605650,23469045.2121665,4,10.2332117963849
54.9979415527469,54.9507446289062,55.1252098083496,1031.74900000002,1017.52600000002,1046.406,137967616.775188,871134268.924708,51710608,50221814.2844651,2,18.994655645063
55.9587446811236,55.8559341430664,56.0411338806152,829.365,817.33099999998,842.93200000002,42418393.3610989,305370650.156532,23321126,19449402.7451597,3,10.3634181327515
56.0162664290855,55.9674682617188,56.0671691894531,369.19099999998,356.49499999998,382.10299999998,911012349.652634,7026448804.39251,239621456,447765858.786951,1,245.392167789381
55.9809408293698,55.950553894043,56.1236572265625,581.23000000002,568.32199999998,594.13900000002,352041868.193138,2584018674.17771,53994000,164003562.921624,2,89.8799875889341
56.09608333317,56.0520057678223,56.248161315918,732.22000000002,720.183,744.912,22292812.6393771,156173590.436795,12686484,10325248.0210946,1,28.6127576422148
56.9290019345313,56.869873046875,57.0463523864746,581.23000000002,568.32199999998,594.35800000002,1083055064.67122,8168219182.15576,172517552,515882320.336973,1,273.733265357323
56.953112316564,56.8570556640625,57.0485725402832,831.33499999998,818.86300000002,855.40399999998,169175984.836739,735126635.072428,37738696,33091627.4949007,3,17.5588092343434
56.9565370859128,56.852424621582,57.0496978759766,907.695,895.87999999998,919.72900000002,73903138.0685179,483759521.295606,36293920,33039209.8931766,4,17.5309958344332
56.9994464745596,56.8572311401367,57.0462875366211,1815.87100000002,1803.39700000002,1828.56199999998,51501336.4982742,403248333.083958,25678212,26057861.5742123,5,13.8266097823997
57.0397902320387,56.9599075317383,57.1399459838867,369.19099999998,356.49499999998,382.10299999998,513306304.215851,3934620554.98911,132208344,250601711.607859,1,237.009865452311
58.0320027610217,57.9548721313477,58.1466369628906,369.19099999998,356.49499999998,382.32199999998,80924121.708606,615099093.159223,21137540,39091078.0015651,1,111.546268039202
58.0195762598755,57.9517974853516,58.1474151611328,581.44999999998,568.32199999998,594.35800000002,40427384.3001146,291732727.968599,6004549.5,18436270.0213018,2,52.6078384780512
58.9610019637815,58.8588638305664,59.0390167236328,1204.37500000002,1191.468,1217.064,33853665.1279327,254096060.493317,13697030,16255186.0151183,1,35.5152146382495
58.9480965371152,58.8607521057129,59.048469543457,796.10899999998,783.63700000002,808.362,15917835.7553668,117914587.20289,5972512.5,7720256.89133282,2,16.8676372145542
58.9598954347153,58.8539123535156,59.0384674072266,2626.644,2578.27999999998,2639.33599999998,79108679.7863226,118422719.840756,1759836,5467925.82638275,3,11.9466217839278
59.9419078985286,59.8530349731445,60.0458374023438,1377.20299999998,1364.29399999998,1390.32799999998,29583758.0247127,221398497.63978,5606803.5,13888482.2214684,1,119.849640345345
59.9342394891451,59.8504409790039,60.0365524291992,931.10599999998,918.198,944.88799999998,11593961.8131739,80691510.7920157,1619352,4946787.32145357,2,42.6879389617307
59.9431657912416,59.854564666748,60.0485000610352,1691.59099999998,1678.902,1704.501,6853498.33737,51826495.2824183,1595974,3299405.67481799,3,28.4719796716937
60.9228940013529,60.8600387573242,61.023624420166,581.44999999998,568.75900000002,594.35800000002,27740970.5012224,209051695.381635,5255510,13279276.7929381,1,145.067911393386
60.9651629524019,60.8527412414551,61.044319152832,667.878,655.18699999998,680.79100000002,9881556.14244288,75603987.139345,3472539.5,4824303.11642873,2,52.702537038847
60.9890490727732,60.8535118103027,61.0470886230469,436.146,423.672,448.84000000002,2582490.4045761,18761975.875413,923879.3125,1212150.47101057,3,13.2419965232991
60.9965215650266,60.8527336120605,61.0498313903809,1376.54599999998,1362.98200000002,1389.672,2642343.28345009,17586599.0906979,529344.25,1086549.60599602,4,11.8698845144168
60.9400010996249,60.8603210449219,61.0372543334961,1289.475,1276.34800000002,1304.133,2851517.74284673,18039279.2040469,436638.4375,1065842.3229468,5,11.6436702145401
61.9491638987173,61.8613700866699,62.0490341186523,581.44999999998,568.54099999998,594.35800000002,47862325.9227255,362639881.106725,8170901.5,23000484.9816755,1,132.06207179589
62.0138399769391,61.9566421508789,62.1404571533203,667.878,654.96799999998,680.79100000002,24575868.9761434,187125064.235499,7272665.5,11869544.3704671,1,80.9684449962343
62.0221383673922,61.9588775634766,62.1340942382812,434.613,421.92100000002,447.30799999998,22544673.1023974,176401411.145117,9403887,11347462.7883427,2,77.4070501737876
62.9631260176951,62.8521728515625,63.0475311279297,581.88700000002,568.75900000002,594.795,60840171.8942827,454059028.523065,9821630,28687473.0861699,1,218.747039681749
62.9652579080516,62.8653450012207,63.0437088012695,846.65200000002,833.08699999998,860.21800000002,6238204.07271852,41068431.7573561,1094621,2484063.67503123,2,18.9414234450649
62.9713361365811,62.8832855224609,63.0486183166504,368.97199999998,356.277,381.666,3448240.60081874,26100829.0345366,1072632.75,1670368.34673301,3,12.7368531180285
63.0467895464886,62.9682464599609,63.1365966796875,668.316,655.84300000002,681.009,3152398.14555705,22498752.6508118,983018.375,1448326.18081148,4,12.7126839993716
63.9764918234853,63.8733825683594,64.0483551025391,582.543,569.634,595.452,9945892.17685884,70460049.2202208,2414621,4438307.6067284,2,64.7319982839975
64.0484122283585,63.9554595947266,64.1497192382812,667.878,655.18699999998,680.79100000002,26059917.9560067,196971787.178446,7979401.5,12536954.9822624,1,139.64598688922
64.9786428146901,64.8508682250977,65.0436935424805,581.44999999998,568.54099999998,594.35800000002,110837165.409551,821908911.585628,18453668,52055518.8634924,1,241.750666419518
64.9794041750956,64.8525085449219,65.0495758056641,847.089,833.08699999998,861.09199999998,25983209.2003703,164585957.557769,3826167.5,9647782.36180699,2,44.8051977265573
64.9728923518909,64.8515625,65.0498809814453,368.97199999998,356.277,381.88399999998,8591457.02151107,64090217.3435184,2273158.25,4096426.14429326,3,19.0241836397439
64.9806353011751,64.8524932861328,65.0460586547852,1030.43599999998,1017.30700000002,1043.12500000002,7489023.23234759,52015585.4164458,3330294.25,3288448.41731104,4,15.271860001163
65.9860927470402,65.8745269775391,66.0407257080078,581.44999999998,568.54099999998,594.35800000002,31220705.2513899,233846863.284417,5759079.5,14804092.2113503,1,135.021269785053
65.9760612736917,65.8530807495117,66.0495758056641,844.24600000002,824.77099999998,858.90499999998,9251307.97443452,42341202.9889024,1416921.125,2019544.21017691,2,18.4193275583675
66.0628439424817,65.9529571533203,66.1360931396484,668.754,655.84300000002,683.41600000002,6252040.17093652,40132636.8796818,1604228.5,2405159.35271219,2,19.3572041930086
66.0406219691071,65.9670104980469,66.1302108764648,368.75299999998,355.839,381.666,2742028.37804248,20549865.0051939,781946.1875,1306625.61557074,4,10.5159846543628
66.9998531968308,66.9125061035156,67.0485534667969,845.559,824.55199999998,859.12399999998,88314281.7785177,378922513.163312,11351588,18466587.3609999,4,34.5389785314111
67.0005912901136,66.9503479003906,67.1353759765625,581.44999999998,568.54099999998,594.35800000002,166190790.476659,1222709963.56828,26808310,77553958.0171911,1,140.569439950368
67.00077761144,66.953125,67.1166381835938,369.19099999998,356.49499999998,382.10299999998,147500172.335238,1134352573.30454,38858920,72249949.0666829,2,130.955726005564
67.0074533650793,66.9538421630859,67.1414260864258,1030.21699999998,1016.86999999998,1043.12500000002,44862945.7064315,320272239.878638,20045940,19947013.0199863,3,36.154704680329
66.9941531138988,66.9533462524414,67.1448974609375,1107.01399999998,1094.325,1119.486,28781608.3468873,199471557.401549,10205119,12922066.1509754,5,23.4217266053858
67.9452777625072,67.8534393310547,68.0491714477539,581.44999999998,568.32199999998,594.13900000002,159249421.536298,1191129015.37461,26434446,75487795.3439586,1,187.601074205094
68.0176958777955,67.8634185791016,68.0492782592773,829.80400000002,817.33099999998,844.02700000002,26117988.9464435,182634686.018876,10160016,11269936.5348889,2,28.0078679014911
67.9966838634657,67.8574905395508,68.0487365722656,732.441,720.183,745.131,21928899.5981535,165558329.627658,10353169,10757358.4446344,3,26.7340169444247
68.0042920799409,67.8545074462891,68.0496444702148,1031.53099999998,1017.96400000002,1045.31299999998,20607476.2569866,138144091.079004,7965333.5,8285067.01316624,4,20.5899174091533
67.9893106940898,67.8655700683594,68.0463409423828,1205.031,1192.56199999998,1217.28199999998,10049507.7807495,72683983.9462784,3150674,4742531.97266815,5,11.7860653960104
68.9853411141517,68.9337005615234,69.0338516235352,581.23000000002,568.32199999998,594.13900000002,1924500161.72166,14359272726.9812,313853408,908433092.266201,1,475.575771225891
69.0036399280784,68.9521255493164,69.1499786376953,1031.53099999998,1017.30700000002,1045.09399999998,96641993.8527782,618675147.661141,35096152,36621589.7903136,2,19.6055978581381
69.9751419398278,69.8711700439453,70.049072265625,698.952,687.35500000002,709.89400000002,38356391.2556528,230730033.816992,17899832,16465856.093698,3,18.1975345215391
70.0096788459829,69.9548797607422,70.0756759643555,581.23000000002,568.32199999998,594.13900000002,611725186.290877,4533528514.87873,96449544,287033464.857068,1,341.012313313714
70.0294706627077,69.9580764770508,70.1421203613281,829.584,817.11199999998,841.839,41710181.2880539,289751647.432285,15909686,18789236.1742001,2,22.3226964018022
69.995235701452,69.9524993896484,70.1489715576172,877.71799999998,866.77999999998,889.752,34055873.6273645,216477939.490159,14988016,15042074.3411531,3,17.8708519951421
70.0194213288115,69.9508819580078,70.1237640380859,520.18600000002,509.68000000002,529.16200000002,26635148.2156822,114510273.915103,9939462,9192341.33589319,5,10.9210317524585
70.9655778938883,70.8585815429688,71.0499496459961,1030.21699999998,1017.52600000002,1043.12500000002,165457005.239666,1276780411.4939,80037016,81665862.5149991,1,164.124320678003
70.9822203257976,70.8693389892578,71.048942565918,369.19099999998,356.49499999998,382.10299999998,98337278.7429471,754972147.344032,26158302,48115138.9952488,2,96.697252177708
70.9767522372402,70.876579284668,71.0370483398438,1105.482,1092.57400000002,1117.95400000002,47142132.7360221,349773191.338511,22360422,22509944.7034139,3,45.2383562626144
71.0061406587632,70.9521560668945,71.1259231567383,581.23000000002,568.32199999998,594.35800000002,47927684.4082345,342916266.062471,7320023,21677446.7216559,3,49.7463269298945
71.0258312903989,70.9514770507812,71.14208984375,109.43800000002,94.557,123.88000000002,35141441.4847347,198832985.039233,9273678,11113941.4825327,5,25.5047457188516
71.9814505888197,71.8595428466797,72.0391387939453,369.19099999998,356.49499999998,382.10299999998,224587126.057391,1731222656.97949,61153068,110363972.246329,1,251.471643705037
71.9906829771503,71.8568496704102,72.0458068847656,1029.55999999998,1014.67900000002,1042.24999999998,11946485.4383016,87465423.0946782,5814986.5,5284669.84208834,2,12.041471365875
71.9712732444267,71.8515472412109,72.0497741699219,907.25800000002,894.567,919.72900000002,9940130.39842823,76204471.2901842,5368789.5,4913779.35049266,3,11.196372737602
72.955878793711,72.8514099121094,73.0424728393555,796.32799999998,783.63700000002,809.01799999998,420908773.303762,3295013571.36723,160346736,212223251.21065,1,201.175658895514
72.9517811639328,72.8589324951172,73.0495758056641,1013.148,1000.45699999998,1025.838,240609531.977349,1890544415.78345,100475120,121854976.788795,2,115.511637416443
72.9585226852962,72.8655319213867,73.0409851074219,544.041,531.57100000002,557.38600000002,205969186.05857,1481339937.88644,82667024,93803841.361623,3,88.9207449476097
72.9594364021969,72.8580169677734,73.0368576049805,1209.40600000002,1196.061,1221.65800000002,106904252.325633,736750699.423855,52493572,47177085.5756113,4,44.7212132568033
72.9487767365237,72.85546875,73.0462646484375,1383.54700000002,1369.983,1397.11099999998,47416712.4015264,290711729.842646,17149964,17633788.6367651,5,16.7158359302688
73.9866394625571,73.8553848266602,74.0458374023438,1012.71,999.582,1025.4,19741914.7723567,152434639.920852,8258198.5,9678309.49146784,2,58.7616880242748
73.9974311352577,73.8519973754883,74.0447235107422,1209.40600000002,1196.28100000002,1221.876,8298008.92381898,58534334.2402096,4128962,3763510.62004985,4,22.8500893804207
73.9617100642495,73.8555297851562,74.0254211425781,1815.87100000002,1803.17899999998,1828.344,6911369.65239963,54078402.6318089,4314163,3502606.40862872,5,21.2660139910913
73.9978115949738,73.9572143554688,74.1472930908203,796.10899999998,783.41899999998,808.79899999998,33031955.6640444,259848792.089078,13006782,16720545.2814492,1,97.7439520217028
74.0042624086223,73.9525146484375,74.1434020996094,544.041,531.351,556.51099999998,16577468.6108238,115454113.773304,7181820,7492211.9990343,3,43.7975196288911
74.9710235618095,74.8546295166016,75.0487213134766,796.10899999998,783.41899999998,808.57999999998,15668635.8216184,119373409.117738,6076375.5,7784449.35362129,1,59.681830303132
74.9675797337669,74.8545455932617,75.0453338623047,1012.92799999998,1000.01899999998,1025.619,9638700.67041348,71810205.0059149,3818811.25,4567315.66016267,2,35.0167039167466
74.9255527421791,74.850715637207,75.0439071655273,1289.25700000002,1275.91000000002,1303.25800000002,10486690.8376844,66984068.9288504,1030845.0625,4005872.90696055,3,30.7122336068531
74.9681383358652,74.85888671875,75.0489044189453,544.041,531.351,556.72999999998,8320901.1414678,55930011.2802321,3198784.25,3621583.00767575,4,27.7659591159472
74.9320193445704,74.8607940673828,75.0487670898438,136.13599999998,123.44299999998,149.26399999998,4985580.40800758,35253959.9287004,2452693.75,2242572.93602231,5,17.1933622187185
75.0331897807505,74.9515075683594,75.1485137939453,668.316,655.62499999998,681.66499999998,4395282.94941865,30123076.7111977,1675369.375,1909241.39835527,4,16.6138120098609
75.8455775180547,75.750862121582,75.9492645263672,100.68400000002,87.99100000002,113.15800000002,3676768.91657425,28257428.4643259,2788514.75,1834976.49297469,1,42.8177955046377
75.8943512791448,75.7511444091797,75.9482421875,1146.83599999998,1134.36499999998,1159.52500000002,1785354.4921663,13722517.9648969,712452,890978.559246293,2,20.7903141510983
75.8756414383628,75.7671813964844,75.9465026855469,1288.60000000002,1275.47299999998,1302.82099999998,1988879.54787576,13507642.5112878,282899.53125,809479.012543709,3,18.8885835633812
75.87699547175,75.7621536254883,75.939094543457,584.95000000002,572.26000000002,597.85900000002,1092607.62769558,7810939.8914366,895274.0625,499696.897771749,4,11.6600510497045
76.0278241816482,75.9518737792969,76.1415405273438,667.66000000002,654.75,680.57200000002,4507973.31166597,34659759.1605547,1448734.5,2211328.80464634,1,41.7213661329751
76.8785506174849,76.7553100585938,76.947639465332,1289.25700000002,1275.91000000002,1303.47700000002,18207487.9562488,110146923.218973,1606203.125,6527853.37161392,2,28.859250896448
76.9155900805837,76.750732421875,76.9494018554688,1031.96800000002,1022.77600000002,1042.24999999998,12455270.5696924,48139529.5733382,6311100.5,3927105.61543711,5,17.3614999910345
76.9197922480437,76.8503723144531,77.0187301635742,581.88700000002,568.75900000002,594.57700000002,74399366.7446559,526687234.834705,11374905,33359313.6787113,1,145.107214809665
