"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
38.1839945779069,38.1014213562012,38.2488708496094,581.41000000002,568.719,594.318,81721073.5159497,611958938.436169,18321854,39067031.8234301,1,134.38564386018
38.2079080602383,38.153450012207,38.3451385498047,371.565,358.875,384.693,27007258.6902809,203032227.022004,8334884.5,12888727.6310458,2,45.1019352782088
38.2269358721908,38.1513671875,38.3498916625977,102.20899999998,89.29999999998,115.119,20658885.2772203,157581504.841619,13967331,10005649.5369223,3,35.0130882387257
38.2035868654528,38.1506576538086,38.3406372070312,848.79,835.224,862.57300000002,19079927.5536434,120687731.449424,3316076.5,7265453.82038049,4,25.424234055835
38.2132792863927,38.1502685546875,38.3386306762695,207.46399999998,194.33299999998,223.215,13293188.7525599,78820856.2632788,3048200.75,4582126.1850192,5,16.0343801614305
39.2650155255843,39.2284545898438,39.3044509887695,581.41000000002,568.719,594.318,753726623.603623,5529967248.77868,169119712,352744228.982347,1,253.418057007566
39.2739337271995,39.1554946899414,39.3477935791016,371.78299999998,359.094,384.912,379890859.782012,2850124070.46901,100733944,180628854.232553,2,129.767150014542
39.2678630712838,39.2113227844238,39.3463973999023,848.79,834.13000000002,862.13500000002,146824392.961512,793546727.943781,19524602,47650628.5819242,3,34.2331035301635
39.25967411528,39.1525802612305,39.3455352783203,1497.267,1484.796,1510.17499999998,80455904.4468566,572482672.593262,28997494,36947932.4704264,4,26.5440863033107
39.2750651186846,39.1562690734863,39.3475799560547,206.58799999998,193.896,221.466,69394938.4656027,421501851.89596,13506987,25412553.8128922,5,18.2568543486664
40.21873433207,40.1856079101562,40.2569236755371,93.45799999998,78.79900000002,115.338,668586560.208432,2481689289.27178,31560176,116980090.583924,1,118.612967255021
40.2836108077766,40.1763458251953,40.3423767089844,581.41000000002,568.719,594.318,109988528.195025,783391043.213319,25165968,49910216.6240529,2,50.6068926820729
40.2783322564594,40.2047920227051,40.3479995727539,371.78299999998,359.094,384.693,64400762.9682924,450742300.984348,16520360,28655310.4497664,3,29.055298069052
40.30117751923,40.1880378723145,40.3490905761719,848.79,835.00399999998,862.35400000002,33580274.5239929,170488254.354582,4411939,10252143.0879738,4,10.3952485103883
40.2824497100135,40.2524032592773,40.341552734375,204.837,190.833,218.622,32815080.6516171,197559889.637921,5289739,11752736.0619313,3,22.6233595803852
41.2811036132547,41.1708679199219,41.3475341796875,371.78299999998,359.094,384.693,1026371747.0148,7768040652.19189,274174144,493404159.944222,1,227.226329087561
41.2903364794968,41.2227439880371,41.337287902832,581.41000000002,568.719,594.318,1057171830.9267,7668560840.77317,228634928,490160537.045991,2,225.732550591262
41.2937522885601,41.2135047912598,41.3330421447754,473.53399999998,459.74500000002,498.267,402611987.032009,1197890091.52639,32035056,57411688.8488525,3,26.4396783872207
41.2357659584914,41.1625099182129,41.3268585205078,190.395,177.486,206.151,174403630.506566,975792555.991189,20453062,56668273.6830645,4,26.0973150412588
41.2840124766421,41.2181777954102,41.3467712402344,1497.267,1484.577,1509.957,96294370.5417021,655897821.349839,31253184,42104128.6400462,5,19.3901214602441
41.2892591465814,41.2515525817871,41.4212684631348,824.72200000002,814.44,858.85300000002,208130474.660556,696378420.660752,38783700,26996940.0610123,5,12.7516527320513
42.2310927076043,42.1945648193359,42.3334579467773,189.519,176.391,203.08699999998,605995856.571719,4188867616.42541,82381968,256434032.315894,2,208.968236101785
42.277985483679,42.1693420410156,42.3328628540039,371.78299999998,359.094,384.912,149160843.140642,1092047015.30236,39728356,69340726.8599586,3,56.505797031228
42.2321041565874,42.1515312194824,42.3415412902832,466.092,453.18199999998,482.727,130462239.588287,617864715.637834,14674969,35452192.6271776,4,28.8900115649075
42.32491153447,42.2507209777832,42.4267501831055,581.41000000002,568.719,594.318,574420542.605638,4283752530.80221,125711080,272597025.485545,1,267.448397621436
43.2409431744744,43.1636352539062,43.3274917602539,189.519,176.391,203.08699999998,1613195015.94517,11251559698.1507,223053200,690659356.093352,1,208.017792279827
43.231063624412,43.1655387878418,43.3437881469727,464.56000000002,451.64899999998,479.661,1443223885.26096,8791438597.74818,179253424,522585440.533455,2,157.396071823658
43.2618306071466,43.1895790100098,43.3411865234375,371.78299999998,359.094,384.912,759975593.763419,5664581047.86407,207947712,359349256.725775,3,108.231414491095
43.2957400639951,43.1887397766113,43.3420181274414,581.41000000002,569.157,594.318,249822600.465593,1597321197.44826,50394272,103674171.80191,4,31.2253387207543
43.2900600322798,43.1517868041992,43.3460884094238,112.49200000002,97.17700000002,126.498,236294542.878603,1371543547.68457,47558684,76960618.6261509,5,23.17955709694
44.2337451299603,44.1745071411133,44.3482780456543,371.78299999998,359.094,384.693,1242453078.89352,9370900780.65667,323222592,595288231.747182,1,325.852303223724
44.1975566280206,44.155647277832,44.3320388793945,86.67499999998,73.761,106.14700000002,548500301.45859,2474658549.79592,169998752,130460867.763187,2,71.4124217044061
45.233006264625,45.1736679077148,45.3056945800781,188.42500000002,175.29799999998,203.96200000002,4195066147.6668,25675412508.5418,428426336,1480868235.26583,1,365.074416071881
45.2560672346732,45.1647262573242,45.2978057861328,371.78299999998,359.094,384.912,270515700.534267,1638449137.12149,59958080,103604393.735417,2,25.5413092432557
46.2567506636131,46.1583251953125,46.3472671508789,188.64400000002,175.51699999998,202.42999999998,2260234302.37874,15782716427.249,336275936,964078244.645786,1,513.270864469102
47.0965190204934,46.9713897705078,47.1498031616211,1287.447,1274.538,1300.57600000002,5409806.20618068,39657045.440501,866171.5,2485754.31760263,1,61.1867287322819
47.2242998391738,47.1519927978516,47.3123435974121,189.519,176.391,202.42999999998,473152935.257838,3548777155.04815,92957944,222336705.435846,1,351.062472551976
47.5499895869854,47.4614486694336,47.6449584960938,580.97299999998,568.06399999998,593.66200000002,830658.249755207,5846830.00799758,709261.625,374619.609430644,1,13.6377798612751
48.1438795477622,48.0524978637695,48.2093505859375,666.087,653.17699999998,679.434,38428986.7539345,277311602.951259,10061354,17386809.774059,1,159.489008976079
48.2193641324257,48.1500434875488,48.3488464355469,189.3,176.391,202.42999999998,16706268.7115659,124104037.208417,3017374.75,7766387.36608649,1,98.9019191390925
48.9760797723371,48.855281829834,49.0404624938965,581.62900000002,568.938,594.318,8054186.72788052,61287776.3425835,2214318.5,3924011.91157736,1,72.4569221274273
48.9631256862082,48.8534355163574,49.0495910644531,847.914,834.567,861.69799999998,2320258.04358671,15501381.0977889,549720.75,940445.343344982,2,17.3653333739391
48.9597511852602,48.8626708984375,49.037712097168,371.127,358.00000000002,385.131,1644112.49931697,10388129.5473149,608943.25,635340.647689206,3,11.7315718890112
49.0921270176639,48.9509582519531,49.1435394287109,667.182,654.49000000002,680.529,1589811.72644014,11589619.2608621,818745.0625,730774.317420267,3,12.1501584335761
49.1732153615738,49.054069519043,49.2462997436523,189.519,176.391,203.08699999998,3758443.39148201,26808533.089318,811286.375,1645609.76922565,1,28.0297942701942
50.056527745719,49.9605827331543,50.1438751220703,581.41000000002,568.50100000002,594.099,78277288.8149289,583271530.377049,17518396,37248430.2676651,1,130.021671866842
50.0177703713402,49.9502334594727,50.1353912353516,371.565,358.875,384.47500000002,17410456.4230905,132443949.881369,5579644.5,8451061.10207751,3,29.4997959818679
50.0454925270671,49.953125,50.1484985351562,848.79,834.786,862.35400000002,17933241.3774112,106926352.599047,3261776.5,6379876.78726824,4,22.26999205669
50.0315124548086,49.9573631286621,50.1457023620605,207.02599999998,194.115,221.247,10672745.208589,68207402.7424869,2789302.25,4134471.18413014,5,14.4320405392369
50.1308221458298,50.0507583618164,50.2495613098145,666.087,653.39599999998,679.434,36614407.6974416,264746296.217274,9642129,16651111.6290442,2,61.4189022686493
51.0755995717395,50.9679985046387,51.1426429748535,581.84800000002,568.938,594.53599999998,91828002.8057512,673658279.747808,23165068,42962089.594618,1,136.876235752427
51.0430152217886,50.9566497802734,51.1498794555664,371.565,358.875,384.47500000002,29502595.2205358,224911854.744938,8706348,14334406.3588058,2,45.6690911138732
51.0713362798009,50.9501533508301,51.1489105224609,848.79,834.567,862.35400000002,27940445.4992785,162965281.589327,4832972.5,9797538.67051662,3,31.2147343277072
51.0650015827364,50.9640731811523,51.1496429443359,207.02599999998,193.896,221.466,20922361.7831725,132070066.773621,6200746,7909700.71481724,4,25.2001257384858
51.0792779897037,50.953254699707,51.1493225097656,1497.486,1485.234,1509.957,11899610.4475238,80796788.5134502,4790780.5,5354223.42255126,5,17.0584334787129
51.9977230958924,51.850025177002,52.0496788024902,581.41000000002,568.50100000002,594.318,15413267.1902861,111954288.652782,4809047.5,7146462.42137503,1,57.0258431897374
51.9954212265864,51.8519439697266,52.0487365722656,207.68200000002,194.55199999998,223.43500000002,5079284.94278238,28996744.9255264,1694157,1672884.84065012,2,13.3489358751917
51.9902393646348,51.8601036071777,52.0488891601562,850.32100000002,835.662,863.886,4556914.06055231,24166421.2933595,1142354.25,1438465.44071467,3,11.4783650734244
52.0066430128107,51.8511962890625,52.0475730895996,371.78299999998,359.094,384.912,2938853.75695243,22065625.0780722,1497197,1400374.37368981,4,11.174413959291
52.0797698311746,52.051628112793,52.2261657714844,1150.26799999998,1137.576,1163.39899999998,8160803.41566239,60585719.4737548,3286008,3864351.30963964,1,28.7085484855974
53.0569660844649,52.9620056152344,53.148307800293,581.41000000002,568.719,594.318,213202454.250378,1567648446.54199,48135816,100247934.822875,1,102.823416867064
53.0387040326064,52.9680099487305,53.1397743225098,206.80699999998,193.896,221.466,197658610.032427,1277831896.55114,40388668,76721843.3991298,2,78.6929137301116
53.0356382367838,52.9578704833984,53.1399078369141,849.009,835.224,862.791,159075054.356594,991897993.592067,22614844,59352805.7210992,3,60.8776459652102
53.06220292239,52.9644775390625,53.1241226196289,371.565,358.875,384.693,68402193.3594673,515023740.364022,19800224,32786667.5729787,4,33.6289938889493
53.037652140787,52.9532432556152,53.1455307006836,1497.267,1484.796,1509.957,41956556.7733546,304420785.156856,15442699,19717115.4618688,5,20.2236703043698
54.0071367143666,53.8514175415039,54.0493087768555,371.78299999998,358.875,384.693,29947286.1275904,229546197.090395,8565740,14613463.1314288,2,39.678261521473
53.9550037861339,53.8559226989746,54.0473289489746,1098.19399999998,1085.286,1111.75900000002,27068630.0044841,181304786.711681,4936499.5,11124550.9756634,3,30.205218225926
54.0114267446421,53.9504547119141,54.113166809082,581.41000000002,568.50100000002,594.099,83035747.5338563,618711672.083403,23698698,39586235.0915479,1,99.3590936690416
54.0528075697568,53.9590835571289,54.1494178771973,1150.48699999998,1138.233,1163.39899999998,30030404.7344225,217606963.172813,10362667,14043261.2721749,3,35.2477498538063
54.0218580540975,53.9562835693359,54.1447410583496,1253.97400000002,1241.505,1266.88000000002,20524008.9606485,151030031.998729,7954161.5,9788834.80954687,4,24.5693926816548
54.2309632560175,54.1500091552734,54.3486862182617,848.79,834.13000000002,863.01,5626769.52941845,34652881.2130178,2198604.5,1965422.18316066,1,10.8808857947663
54.2137225483196,54.1520767211914,54.3408660888672,208.338,194.98900000002,223.215,5247294.16683543,33012775.0544511,2112809.5,1924044.69597579,2,10.6518135290768
54.9351428850134,54.8549194335938,55.0496444702148,371.78299999998,358.875,384.693,274984772.095705,2068062912.81303,73705648,131466865.816238,3,48.1159376182572
55.0245589846285,54.9771347045898,55.1471481323242,581.41000000002,568.719,594.318,1393756980.62064,10215420636.4004,303823296,650485696.941606,1,263.262799124159
55.0056945827493,54.9561004638672,55.0973281860352,1098.19399999998,1085.067,1111.97899999998,556085110.475181,3771138995.32485,74289984,230381541.690575,2,93.2393899161242
55.0120496613871,54.9538269042969,55.1491889953613,1278.25699999998,1265.13,1291.167,189607767.4729,1314219474.95736,63389772,82919149.3591104,3,33.5588122289387
55.0167281220261,54.9564819335938,55.1041946411133,1497.267,1484.577,1510.17499999998,136495873.122363,906458369.250388,37566060,57635208.9193011,4,23.3259647361055
55.0065348530505,54.9507141113281,55.1369667053223,284.046,271.13500000002,297.174,104699842.426989,767684752.272049,31722202,48461323.8187642,5,19.613134950968
55.0644122304078,55.0503883361816,55.2038879394531,733.25899999998,720.13300000002,745.95100000002,43955879.9070454,307156543.332278,29662268,19638888.2791315,1,17.2591148895256
56.0146677267071,55.8624038696289,56.049560546875,781.62100000002,769.15000000002,793.87699999998,44150908.1862528,336703894.230243,26430440,22178931.835928,3,28.753987127111
56.0682985164867,55.9557189941406,56.1282958984375,371.565,358.875,384.693,1609092955.55374,12345419337.3622,425122784,785809628.121881,1,357.803847641024
56.0280400332441,55.9602699279785,56.1384048461914,581.41000000002,568.719,594.318,196254394.2859,1444503619.48738,44461260,92136223.6398615,2,41.9525215086103
56.0210104012634,55.9523391723633,56.1273345947266,1097.97499999998,1085.067,1111.54000000002,58876977.8099926,400084829.48293,8212260,24764016.7084842,3,11.2758359585382
56.177270006214,56.1506958007812,56.3164558410645,733.25899999998,720.79000000002,745.95100000002,22067135.3211221,162793324.534928,16076725,10613075.5817426,1,23.2022862252069
56.9769897230505,56.92333984375,57.0486373901367,581.41000000002,568.719,594.318,637078883.745925,4879707536.72898,148790640,310343643.854705,2,115.015585328947
56.981240820361,56.8731307983398,57.0475692749023,1097.538,1084.629,1110.66499999998,159093918.564054,1057122242.49892,22219420,65912067.2419339,3,24.4274859311154
57.0031596579906,56.9573669433594,57.1157493591309,1497.048,1484.358,1509.738,901494881.263218,7023859294.26662,341482496,451211717.906278,1,176.051460854406
57.0970995649493,56.9510726928711,57.1447601318359,371.78299999998,358.875,384.693,858809635.138065,6544884016.16377,224599984,415706952.128507,2,162.198394468021
57.0420548531649,56.9618988037109,57.1449966430664,1819.54000000002,1807.06900000002,1832.01100000002,122526267.175665,924783592.172094,54383392,60400981.4072748,5,23.566943392191
58.0788064699056,57.9865112304688,58.1464233398438,581.41000000002,568.719,594.75700000002,24194370.6560403,168697887.858717,4934995,10721055.0367121,3,20.4825460135077
58.0705971153139,57.9683990478516,58.1487693786621,115.119,101.55199999998,128.90599999998,16806414.4238051,105667891.113651,8528465,6325274.66674574,4,12.0844197670891
58.0826309600014,58.0525512695312,58.2243118286133,371.565,358.875,384.693,137944269.091889,1046825063.99897,36912008,66516800.643778,1,141.244611628077
58.1038168962828,58.051887512207,58.2421951293945,1497.048,1484.358,1509.738,34141047.6026345,257696206.146281,12879100,16608478.0112658,2,35.2671506105297
59.061570894844,58.9576797485352,59.1481704711914,1499.892,1486.54699999998,1516.08100000002,27790259.7352091,146971412.283655,6723789.5,8192542.63386003,1,13.1130856526208
59.0072383967974,58.9506187438965,59.1488380432129,2629.074,2579.607,2641.33600000002,125825091.344801,174524322.244086,2664807.25,7403376.38564967,2,11.8499363387351
59.0842185237147,59.0535354614258,59.2459373474121,372.00199999998,359.751,385.34899999998,11548198.194893,70071301.2831163,2952549.75,4457723.92897682,2,14.10794695805
59.9945283990564,59.8739433288574,60.0498046875,1966.36000000002,1953.67000000002,1979.271,88894392.1707199,691651132.412526,29085276,44330124.3173428,1,102.609461732771
59.9862762994626,59.8608703613281,60.0499153137207,1787.379,1775.127,1799.412,14949841.4882253,102591351.516636,4785036.5,6879568.62648619,4,15.9239082810611
59.9848242996469,59.8610153198242,60.0483551025391,1692.63799999998,1679.949,1705.329,9456294.08522457,72658734.8646263,3507718.25,4659411.97240353,5,10.7849856467132
59.9956765383325,59.9518356323242,60.1415252685547,1378.90699999998,1365.564,1391.598,77758859.4167697,580765241.451317,23449734,36613003.8180112,2,111.258182491868
59.9909954650976,59.9539260864258,60.1484527587891,2132.44099999998,2119.749,2145.13399999998,30350193.3728451,221082544.841637,9064709,14198072.5055438,3,43.144554587938
60.0216150933674,59.9506721496582,60.1485137939453,934.11400000002,921.20599999998,947.457,11511949.3477799,81035953.450558,2238297,5076498.0970632,5,15.4262664300937
60.1122017186829,60.0533981323242,60.2414016723633,1498.57999999998,1485.01399999998,1512.801,6697559.62319301,41444336.6451305,1241507.5,2449893.60275046,1,18.2350407257446
60.9617897606254,60.8529510498047,61.0480155944824,581.19199999998,568.50100000002,594.099,14816706.8474873,111264283.673492,3514168.25,7127174.85229744,1,54.464657008363
60.9857878621888,60.8529968261719,61.0471038818359,1287.66499999998,1274.757,1301.013,9584407.66586284,66711287.6851144,1539521.375,4141117.69007398,3,31.6457164718556
60.9500621910942,60.8545379638672,61.049186706543,847.914,834.567,861.47899999998,7393202.95800757,49844518.1446613,1452818,3020403.70652316,4,23.0814109814556
61.0457739467759,60.9589614868164,61.1451416015625,1966.57900000002,1953.88900000002,1979.49,14196714.8543818,108174032.265244,4250271,6908745.64659045,1,55.9789045118768
61.0593794174791,60.9507369995117,61.1493835449219,2132.65999999998,2119.968,2145.354,6343973.61043005,43570063.175642,1808501.375,2800420.9265114,4,22.6907319587903
61.0476166889867,60.958137512207,61.1405029296875,1377.15799999998,1349.58700000002,1389.40999999998,13007962.5926917,54089778.0048712,2197350.75,2263891.58776456,5,18.3434414146158
61.9859066657726,61.8535461425781,62.0426254272461,581.19199999998,568.50100000002,593.88,24683039.2002785,188004405.846791,5766459.5,12033572.201938,1,81.5473108774818
62.0574244186615,61.9558029174805,62.1449546813965,666.087,653.39599999998,679.653,40729201.2271511,300215921.445713,10815659,18777022.6248465,1,92.7162540385743
62.0713484130752,61.9752883911133,62.1417388916016,436.551,424.07599999998,449.241,22462800.1417165,172923680.792922,8606289,11235147.3478176,3,55.4763551428371
62.0179509547233,61.9511032104492,62.1441230773926,848.79,835.443,862.35400000002,11955542.672494,80314948.9735381,2250412,4865972.31964201,4,24.026957561185
62.014430189116,61.9509391784668,62.133602142334,371.565,358.875,384.25399999998,4572361.42018427,34661945.924107,1737527.375,2213706.13327517,5,10.9307287060463
62.9688719952799,62.8645935058594,63.0456047058105,1287.447,1274.319,1300.794,9289540.14108912,61432116.8128818,1323814.875,3768520.25928254,3,21.3994634915044
63.014909899699,62.9573783874512,63.1470756530762,581.19199999998,568.28200000002,593.88,36448138.9409965,275384228.93913,6994777.5,17537889.6947064,1,96.714886075161
63.031390280944,62.9532127380371,63.1459083557129,848.57200000002,835.00399999998,862.35400000002,21012428.7611714,139924731.212337,3382744,8425292.81101586,2,46.4623309047965
64.0793552983083,63.9512786865234,64.1376724243164,666.30700000002,653.39599999998,679.653,37659114.5614164,261406089.977177,9591870,16352561.1554203,1,107.691336021
64.0239348149324,63.9505920410156,64.142822265625,581.62900000002,568.28200000002,594.97600000002,9144147.71018079,48987063.3682445,1738452.75,2993012.68851431,2,19.7107677562223
64.0520603356202,63.980598449707,64.1478500366211,1819.32199999998,1806.63199999998,1832.01100000002,3746639.79716462,28904278.4798393,2211925.25,1861797.97976231,3,12.261046446253
65.0303204992879,64.954460144043,65.1483001708984,849.009,835.224,862.791,92729040.8503741,595674306.963981,13122090,35598805.1811511,1,104.273203780341
65.0251436535648,64.9598388671875,65.1464004516602,581.41000000002,568.719,594.318,62890354.2136741,456618638.794989,13657627,29116525.4871063,2,85.2858229382397
65.0310194989399,64.9608612060547,65.1499099731445,206.80699999998,193.896,221.466,37742336.8889579,244102597.713871,7556250.5,14635109.1056056,3,42.868003753237
65.0215603797266,64.9507446289062,65.1363754272461,370.47100000002,356.907,384.25399999998,22567432.8457531,145546032.95648,3844429.25,8781639.04214913,4,25.7224823335435
65.0312198200916,64.9515380859375,65.1465606689453,1497.924,1485.88999999998,1509.957,17272720.1146214,108400031.926867,5676540.5,7321381.8005967,5,21.4452123480684
66.0309397796076,65.9513473510742,66.1346282958984,849.009,835.00399999998,862.791,22052943.2654974,136031553.112305,3286799.25,8042848.39859432,1,45.7851329183457
66.0387241260109,65.9632873535156,66.1397857666016,582.285,569.376,595.63300000002,17303951.2256182,118979932.950843,3703690,7426669.09895129,2,42.2774389102602
66.0488884082932,65.9628601074219,66.1429138183594,206.80699999998,193.677,221.028,10719581.0096052,71127830.4824442,2266230.25,4290491.12723091,3,24.4242707073258
66.1191557926476,66.0537109375,66.2348175048828,665.86900000002,653.39599999998,679.215,9944700.27185794,70782521.2226321,2837719.75,4490416.07926762,1,29.4089773561068
67.0364231740892,66.954345703125,67.1291351318359,371.78299999998,358.875,384.693,247767111.420351,1889672611.4409,65564888,120080625.664784,1,139.516598282644
67.0394956689452,66.9638366699219,67.1469879150391,1497.267,1484.577,1510.17499999998,103383969.812463,757702764.750188,35995056,48480681.8805098,2,56.3276530326687
67.0411758611975,66.9797210693359,67.1491241455078,581.62900000002,568.938,594.318,96902247.1951939,684533586.515938,20433948,43979396.9709039,3,51.0978005480361
67.0376950276907,66.9542236328125,67.1316299438477,823.62799999998,813.34600000002,861.261,315131581.515172,1182506952.18583,67303672,40296727.8221917,4,46.8190630799031
67.0421697489627,66.9538726806641,67.1156616210938,206.80699999998,193.896,221.247,47263889.9165488,305372315.64947,9886394,18351070.8611309,5,21.3213327896539
67.9799210700874,67.8836059570312,68.0493927001953,581.41000000002,568.719,594.318,79979055.1029543,602388968.671214,20085108,38392499.2868362,1,93.0943134106567
67.9982014999684,67.8599166870117,68.0482788085938,1532.70799999998,1516.51900000002,1545.17899999998,30201379.1641609,163633879.091948,10212710,9731827.71735162,3,23.5977817648429
68.0028917767816,67.8880920410156,68.0403442382812,1208.031,1195.998,1218.97000000002,12308546.2958524,81674057.9779508,5202119.5,5616366.07772887,5,13.6185909638955
68.0159378711589,67.9522399902344,68.1257934570312,1287.66499999998,1275.41299999998,1301.013,60490845.6496197,369201139.661428,7680266.5,23474588.3567687,2,56.3719079921856
68.0422620812148,67.9636688232422,68.1350326538086,733.25899999998,720.57199999998,746.17000000002,28279551.3481608,205571404.955856,12210051,13097303.2199641,3,31.4518815342158
68.0673585900227,67.9517517089844,68.1468658447266,1497.267,1485.67099999998,1509.08200000002,29160861.6856938,136971775.272934,7293765.5,9451529.1667359,4,22.6969148287137
68.0673841112554,67.9561004638672,68.1407089233398,371.346,358.656,384.25399999998,16059520.1724596,122255266.238305,4082288,7807624.57611437,5,18.7492401380209
68.0791646774669,68.0500259399414,68.2490005493164,847.03900000002,818.37700000002,859.51000000002,31814846.1639837,126722144.71701,4647827,5474268.03488763,3,20.1107912313972
69.0267232962462,68.9891204833984,69.0890960693359,581.41000000002,568.719,594.318,1163475419.32672,8550329424.89443,248292096,544916490.209307,1,375.547320919064
69.0437147987455,68.9595642089844,69.0963745117188,473.75299999998,459.74500000002,501.33100000002,243139184.702921,725787641.985642,17769838,32991674.2412753,2,22.7373094713767
69.0430605195218,68.9708862304688,69.1453247070312,1374.31399999998,1359.873,1388.097,60536631.8134887,318468464.264003,12310732,18509851.9372593,3,12.7566800244496
69.051430213499,68.952995300293,69.1354446411133,825.59800000002,814.002,839.16199999998,45276391.0802463,273944901.076286,15823822,17784878.9044497,4,12.2570407492542
69.0484347562026,68.9526977539062,69.1477508544922,1967.01700000002,1954.326,1980.14599999998,39369763.4332642,275369521.124375,10265134,17348400.6578006,5,11.9562272500966
70.0588848299763,69.9961090087891,70.1128616333008,581.41000000002,568.719,594.318,355648833.099117,2585758765.96506,79589656,164863582.566232,1,220.999246460279
70.0632004203755,69.9595336914062,70.149787902832,109.42999999998,95.20699999998,123.21799999998,72079607.7230779,423774098.478456,15238030,24742314.9409355,2,33.1670152529468
70.0349081984816,69.9623718261719,70.1456451416016,878.763,866.95000000002,891.23200000002,40299477.7853134,274789406.902013,17353288,18323706.4635041,3,24.5628856158509
70.0060612522144,69.9532089233398,70.1494293212891,699.12799999998,687.74899999998,709.41199999998,32355033.1042569,178690020.854439,17328210,13232353.9013213,4,17.7379394258458
70.0770818627173,69.9504623413086,70.1355285644531,826.90999999998,814.221,839.38099999998,28158996.337089,182323039.430823,6245514,11617210.614483,5,15.5728436311256
70.990968029645,70.8674621582031,71.0452117919922,371.565,358.875,384.693,164096564.502775,1253144353.68954,43951088,79661931.67164,1,117.10042467813
71.0621727693635,70.9658355712891,71.1477508544922,110.96200000002,96.73900000002,125.18599999998,97142505.6696407,591109034.70424,18882014,33845946.1849854,2,56.6257222418282
71.0395999231416,70.9760131835938,71.1470794677734,1966.57900000002,1953.88900000002,1979.49,37843984.9955413,276698323.26773,10781887,17650158.5519263,3,29.5294736398588
71.0166076345209,70.9519729614258,71.1465377807617,1103.22700000002,1087.69300000002,1116.57400000002,46931939.2689025,237961152.119496,10914668,13356443.0671413,4,22.3459031437641
71.0513684781306,70.9537887573242,71.13671875,581.62900000002,569.157,594.75700000002,31600297.5726743,207284182.730774,5788407,13203709.6621865,5,22.0903735947082
72.0044565488512,71.8539276123047,72.0489196777344,371.565,358.875,384.693,421395177.759314,3227181624.39437,115874248,205317659.216352,1,284.210995791564
