"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
39.1709790831877,39.1501083374023,39.2399444580078,475.95199999998,462.384,507.24,683972647.572029,2000369948.53205,40575748,93020874.7633476,5,24.7440534676309
40.1900496679394,40.1194381713867,40.2313346862793,583.81399999998,570.90700000002,596.94199999998,340598370.809845,2384544741.70993,48630112,150017812.420149,1,116.070635363504
40.1244048842672,40.0901031494141,40.2093811035156,90.84199999998,76.62,112.28599999998,699947811.968527,2698578589.43334,55985772,130145329.748317,2,100.695049939623
40.1981718254974,40.1003875732422,40.2338409423828,848.118,834.33499999998,861.68299999998,87521439.3247109,495200630.448852,11328994,29862039.1784656,4,23.1046287422654
40.1910448780514,40.0944137573242,40.2441482543945,1497.51400000002,1484.82199999998,1510.641,40370277.4506552,238618803.567606,9961994,15175254.3097404,5,11.7412817925996
40.1817088459292,40.1500244140625,40.3247375488281,371.80099999998,358.89100000002,385.14799999998,188521019.391647,1371268005.18155,29086768,85796978.0457429,2,86.3457008720369
40.1817096460404,40.150318145752,40.2333946228027,203.31400000002,188.217,217.758,50008977.3182167,276194686.122957,6292105.5,15675344.1149047,4,15.7755972860744
41.1427380554593,41.1018028259277,41.1498146057129,186.68500000002,173.77399999998,199.59400000002,78792891.4115893,601184673.846721,22078182,38067051.3075061,1,35.5240544414128
41.2030515008575,41.1840438842773,41.2266693115234,583.59499999998,570.68899999998,596.724,3030249646.78093,21156757678.7934,357913376,1332024487.00875,1,250.332028537741
41.1986125422895,41.1782913208008,41.2235870361328,475.51399999998,461.50900000002,504.83299999998,1914180956.70666,6006245276.04643,119247432,273486904.622522,3,51.3973521360752
41.1921678951179,41.1570167541504,41.3480491638184,371.80099999998,358.89100000002,385.14799999998,2731375458.35684,20192706353.5012,356927712,1264935309.25743,2,248.323359758291
41.1970216370633,41.1624145507812,41.2846870422363,1497.07699999998,1484.382,1510.20400000002,258800098.089168,1849545899.64986,65636212,117226426.837604,4,23.0130821329212
41.1952292027405,41.1521987915039,41.2554740905762,821.64700000002,812.022,859.71400000002,619873054.481712,2143292798.97493,112718688,73562886.2935432,5,14.4413575494651
42.1590771896233,42.1286697387695,42.243522644043,187.56100000002,174.648,200.907,612775169.538332,4404503982.62971,92580576,274767519.235947,2,115.705889765438
42.2037309252595,42.0854110717773,42.2471466064453,372.01999999998,359.11000000002,385.14799999998,474398034.972713,3505965067.79259,76149672,220065558.116721,3,92.6706376336916
42.1776605350491,42.0816497802734,42.2489471435547,465.231,451.66300000002,492.144,478752126.927969,1535991772.91665,26211954,74267165.289172,4,31.2742512799026
42.227695952243,42.1915130615234,42.2585334777832,583.81399999998,570.68899999998,596.94199999998,1714454295.43095,12278466868.0596,233855360,770688513.726718,1,325.874515566468
42.218424122416,42.1584281921387,42.3376083374023,778.767,766.95100000002,789.49000000002,64793409.7784331,403533869.917965,29450058,28451806.9626885,5,12.0304359618943
43.1503253598854,43.112434387207,43.2256507873535,460.41499999998,447.504,474.858,2823817664.94474,17934003901.3189,314392896,1084398192.7324,1,212.312111588788
43.1597984108046,43.052059173584,43.2338638305664,187.56100000002,174.648,200.688,1565897971.99147,11226912512.6512,232956208,704950574.508863,3,138.02083592797
43.1886735700314,43.1579627990723,43.2433853149414,583.81399999998,570.90700000002,596.724,770759293.659085,5129921166.65688,100667184,323302362.337713,4,63.2987104641016
43.1555350027661,43.1195449829102,43.2471160888672,1497.07699999998,1484.60299999998,1509.98500000002,266407267.56825,1869633157.32881,76433936,120456981.144387,5,23.5840267844183
43.180737813927,43.1538162231445,43.288932800293,372.01999999998,359.11000000002,385.14799999998,2178773717.44496,16158844325.2358,345350880,1013127834.53817,1,214.1328459985
44.1473237293944,44.0652770996094,44.2364807128906,371.80099999998,358.67200000002,384.92899999998,3040745287.36404,22336752870.1583,393565280,1395819705.43047,1,504.692516774562
44.1170625408203,44.0615768432617,44.2344284057617,84.06100000002,71.58799999998,100.032,566436646.417711,3070486866.73345,234817232,179868970.075962,2,65.0359948667509
44.1745248255234,44.1161003112793,44.2367172241211,584.47099999998,571.34500000002,597.6,85762779.4455284,445594263.281597,8658897,27744173.0578902,3,10.031579631624
46.2088305022197,46.1513061523438,46.3352241516113,187.122,173.99200000002,200.25,2057916655.02762,15206193470.8256,340245696,948988923.852975,1,434.514736791513
46.9876259094008,46.8507537841797,47.0488357543945,1287.02500000002,1274.11399999998,1300.59100000002,2631011.02340711,18418011.0148656,571733.125,1139302.31342343,1,30.8297033428442
47.1371313802423,47.0553817749023,47.2427291870117,187.33999999998,174.43000000002,200.25,519519129.031615,3996121278.51731,107157440,253446280.452639,1,432.630307945233
48.0816816018408,47.9651908874512,48.1430511474609,670.23499999998,657.54499999998,683.148,52805875.9746499,400149922.959764,18665122,25432037.3632364,1,184.297798640272
48.138268020689,48.0568695068359,48.2393188476562,187.33999999998,174.43000000002,200.25,18445360.5959717,140724402.096333,3378186.25,8918257.15536623,2,57.4369422241673
48.1288316276075,48.0595397949219,48.2439727783203,589.28500000002,576.59500000002,601.97500000002,4324605.07444841,31422127.3250591,1478586.5,2027582.81424471,3,13.0583986229208
48.8768403212928,48.7705078125,48.9408683776855,371.80099999998,358.89100000002,385.14799999998,4678954.16312433,34144447.2623995,1053364,2138276.50573254,3,20.6977188240803
48.8708477755044,48.7526206970215,48.9373016357422,1497.29599999998,1484.60299999998,1510.20400000002,2639848.20692711,19645359.8404685,1131127.25,1251865.50421014,5,12.1175910328915
48.9354280423979,48.8511009216309,49.048755645752,584.47099999998,571.34500000002,597.381,23511413.8816814,168968936.597267,4043626.25,10633042.9664724,1,78.1128752006307
48.9304997148652,48.8515014648438,49.0334091186523,847.46200000002,833.679,861.24499999998,6346788.50218019,41059162.2967073,1094156.25,2462665.28322974,2,18.0913278105251
48.9341876404446,48.8527488708496,49.0372924804688,1097.544,1084.638,1111.11100000002,5393038.61129145,37609085.3955138,1029471.1875,2334463.39308706,3,17.1495260820099
49.1099085299859,49.0513114929199,49.2395515441895,187.56100000002,174.648,200.907,3835699.19126526,28608663.6372234,894191.75,1793622.79454068,1,23.0412691151772
49.0978823101453,49.0549430847168,49.2367210388184,671.32900000002,658.638,684.02299999998,3276141.11934724,24881585.0307285,1573482,1593265.13798627,2,20.4674310161032
49.9491898580586,49.8712158203125,50.049446105957,584.03200000002,571.12600000002,597.162,196077620.153351,1392494276.48863,29770140,87373525.3264955,1,151.985929283649
49.9340376715984,49.8623046875,50.0420761108398,371.80099999998,358.89100000002,384.711,51960552.463931,390833478.070513,10282667,24681834.6208526,2,42.9339614861353
49.9498673570057,49.8601913452148,50.0487937927246,848.118,834.33499999998,861.68299999998,47177476.6093728,289991692.107186,6705149.5,17500219.5484415,3,30.4415682072886
49.9746889019416,49.8512306213379,50.0382957458496,1097.982,1085.29399999998,1111.77,24741647.6401393,161811817.184497,3869430,9966380.86747917,5,17.3364832433889
50.0487970727318,49.9512672424316,50.140007019043,670.23499999998,657.76399999998,683.36599999998,51089512.3828495,379269296.684476,18417192,24245073.2032717,2,47.5817368875436
50.9739496244686,50.8846740722656,51.0491371154785,583.81399999998,570.90700000002,596.724,283646506.218796,2024540501.65718,44468376,128040305.482111,1,176.686074699011
50.9621031905416,50.8682098388672,51.0477142333984,371.80099999998,358.89100000002,384.92899999998,90359743.4060768,678715683.059237,15533537,42769430.9550479,2,59.0186257686928
50.9776525778935,50.8575973510742,51.0496520996094,848.33599999998,834.33499999998,861.68299999998,73467361.5878091,436731762.287395,10799000,26547843.9041701,3,36.6340451429588
50.9653942940477,50.8500518798828,51.0433502197266,1497.29599999998,1484.82199999998,1510.20400000002,35538605.3504214,259804661.387306,11289199,16620443.3092421,4,22.9349725229898
50.978721393259,50.8939743041992,51.044677734375,477.04600000002,463.26,503.958,103159504.064129,327813724.123018,7180464.5,15077475.4270048,5,20.8057918913702
51.9477977929261,51.8563232421875,52.0385246276855,584.03200000002,571.12600000002,596.94199999998,62397790.3367784,438524517.344233,9140177,27675773.6656907,1,93.515520662987
51.9557441226535,51.8579444885254,52.0480499267578,372.01999999998,359.11000000002,385.14799999998,16857563.6101756,126387583.714435,3356118,7956923.16704669,2,26.8861792927654
51.9571745161221,51.8647766113281,52.0392456054688,848.55499999998,834.77200000002,862.12000000002,19407822.5601323,119455065.877052,3009673.25,7209409.58662605,3,24.36035571435
52.1063133616857,52.0512084960938,52.2452011108398,1002.58300000002,990.11200000002,1014.837,2975305.05040292,20513725.6666086,1082500.25,1347312.69407909,1,11.406274312479
52.966132088554,52.8821258544922,53.0325469970703,584.03200000002,571.12600000002,597.162,612443357.485157,4260540212.93171,87804488,267833655.925548,1,131.556624762067
52.9523538206859,52.8607788085938,53.0408325195312,848.118,834.55300000002,861.68299999998,413678049.979995,2631988193.72728,55029068,158413293.971534,2,77.8106776772273
52.9539764234442,52.8546104431152,53.0357398986816,203.97,191.27899999998,217.97599999998,283974789.35656,1937048379.07642,73041712,119137201.560636,3,58.5187401738345
52.9742461770568,52.8568801879883,53.0430374145508,372.01999999998,359.11000000002,385.14799999998,218587315.953572,1615445159.79975,36098936,101440091.60432,4,49.8261356322186
52.9540265764035,52.8652801513672,53.0380477905273,1098.63799999998,1085.51299999998,1112.86399999998,156359466.425733,985360024.679561,20589372,59067465.2349378,5,29.013218419866
53.8713469624478,53.7599029541016,53.9469337463379,1097.763,1084.857,1111.551,93780929.4737803,648859489.398032,16658200,39602055.3401598,2,45.6650352055719
53.9080463505498,53.8534889221191,54.0278701782227,583.81399999998,570.90700000002,596.94199999998,284121044.975897,2017320183.30488,44821104,127128642.227725,1,147.812665407997
53.9329669102402,53.8525352478027,54.0076217651367,372.01999999998,359.11000000002,385.14799999998,93098214.0651814,698028255.763096,16717373,43889924.8347203,2,51.0308822677084
53.937289876828,53.8716278076172,54.0342559814453,1252.89,1240.42099999998,1265.58,62767301.5221462,479364192.449805,23091632,30951558.5898909,4,35.9874241833585
53.9357249716798,53.8542366027832,54.0100364685059,475.95199999998,462.165,507.021,85089574.1499915,259250681.869889,6023422,11599967.2411058,5,13.487299529888
54.9311724210093,54.8745040893555,54.987434387207,583.59499999998,570.46999999998,596.724,3715964263.98313,25836151025.7218,419964032,1622215244.76623,1,280.27505261034
54.9191872619895,54.8960571289062,55.0253067016602,1097.544,1084.638,1111.33300000002,1754512003.59719,12134703218.7595,238275088,743075425.738442,2,128.383397156587
54.9644821516195,54.9500007629395,55.0803756713867,476.17099999998,463.041,506.58400000002,720824155.348312,1960439093.1703,64705536,89868065.4473109,1,27.2320078088804
54.9617393164997,54.9504432678223,55.1272048950195,554.71900000002,545.31100000002,564.78,261061178.853106,728816165.401064,75192912,59231249.81327,2,17.9483763160608
55.9240036413458,55.8473434448242,55.947395324707,373.989,361.29700000002,386.679,806330194.73109,6349727036.57114,436473440,409535307.766791,1,148.603886051199
55.9308909538537,55.8651733398438,55.9494018554688,583.81399999998,570.90700000002,596.94199999998,620377683.671112,4621157744.43615,91496568,289116943.285346,2,104.908906462131
55.9272613892459,55.7694778442383,55.9483489990234,779.205,766.73299999998,791.67700000002,222200466.621562,1738370659.29813,128504648,113622915.019132,3,41.2291843855453
56.8943472802422,56.8379783630371,56.9488983154297,583.59499999998,570.68899999998,596.94199999998,2030396381.73746,14968195091.4881,267204480,932738015.252666,1,161.045781817312
56.9162870964073,56.7554359436035,56.9480743408203,1496.85799999998,1484.163,1509.76600000002,1774310843.32564,13656411409.1476,411484288,873127535.527329,2,150.753485207882
56.8960791363709,56.8334732055664,56.9439430236816,1097.325,1084.419,1111.11100000002,523483651.052528,3553445555.4017,67988528,216990637.968317,3,37.4654258400509
56.9162119663006,56.8739929199219,56.9497833251953,1029.936,1017.02500000002,1043.06500000002,319884537.705001,2183415254.36856,79575584,137584449.503493,4,23.7552183720018
56.9008623013495,56.8644866943359,56.9477310180664,1277.17699999998,1264.48699999998,1289.86900000002,156552545.553708,1103884817.43534,53803928,71147997.2505681,5,12.2843549363107
57.0062433689256,56.9619750976562,57.1358261108398,371.80099999998,358.89100000002,384.92899999998,2328950404.78367,17228293803.9401,358925088,1076849635.73094,1,323.464405920626
56.9678628657595,56.9508209228516,57.1218719482422,1818.48499999998,1806.012,1831.17700000002,127914515.26285,964153423.780593,66620172,62524640.1903258,2,18.7811695556147
57.9944909917922,57.8797988891602,58.0486602783203,372.01999999998,359.11000000002,385.14799999998,426775717.665888,3177683195.28167,64580728,199326126.706112,1,222.494237971651
57.9754999580964,57.8734817504883,58.0435485839844,583.81399999998,570.90700000002,596.94199999998,77064029.7824894,521043995.812627,9714312,32714206.4804198,3,36.5166501852517
57.9197343016011,57.8546600341797,58.0395584106445,114.91099999998,102,128.47699999998,48765561.3209724,348952446.419403,21303350,21741653.6366832,4,24.2687335477587
57.9565027664618,57.8544311523438,58.0472106933594,228.69799999998,216.00700000002,241.38799999998,19824635.6941562,140315925.875844,8277694.5,9055903.28592904,5,10.1084907134051
58.0096918049773,57.9535026550293,58.1465072631836,1496.85799999998,1484.163,1509.76600000002,94736977.3041248,723255668.908863,26925394,46408908.6143183,2,55.2709025587129
58.9355631889741,58.8537063598633,59.0446815490723,932.78899999998,921.189,945.04000000002,57227933.7326125,402068184.30394,27510438,27068346.6234577,1,33.8206367312521
58.9909825615451,58.8508834838867,59.0494384765625,1498.17,1485.25900000002,1511.95399999998,55739892.5362909,370635279.079225,15002925,22901194.5255554,2,28.6139745265908
58.9885674613372,58.887825012207,59.046272277832,372.01999999998,359.11000000002,385.14799999998,37404448.447138,249199699.803215,5230913.5,15608795.1151744,3,19.5024615557927
58.9156222893457,58.8515129089355,59.0475921630859,545.31100000002,532.84000000002,557.56300000002,34711150.6863579,222093844.027284,8802335,14579311.2132536,4,18.2161694319376
58.9205289495931,58.8512191772461,59.0484428405762,797.80300000002,785.331,810.05299999998,26380344.6872715,175686224.113876,7455384,11545676.5283356,5,14.4257843714395
59.9121844593147,59.8602828979492,60.0465354919434,1376.949,1364.259,1389.85600000002,426905925.892812,3293593716.0567,135113952,210295925.030136,1,334.027840093119
59.9086399333344,59.8504905700684,60.0475616455078,1965.522,1952.83000000002,1978.431,56847522.4469123,434344136.339118,18829484,27892009.5425247,2,44.3028446795205
59.9090497344848,59.8605651855469,60.0450973510742,1786.32100000002,1774.06999999998,1798.575,42241976.845248,298621836.561441,13556494,19769801.0310678,3,31.4017684200584
59.9129940981127,59.8503723144531,60.0459785461426,1691.37100000002,1678.68199999998,1704.28000000002,33929708.4695149,255971774.641513,10762040,16313634.222851,4,25.9120950762466
59.9353055041537,59.8535766601562,60.0455017089844,1495.32700000002,1481.53900000002,1509.76600000002,42238290.6244816,264767947.787157,7311768,15295258.9271483,5,24.2945378155484
59.9841241374324,59.9509124755859,60.1480865478516,933.44500000002,920.97,946.78999999998,7541463.45530601,50887124.4308739,2422355.5,3233112.81431431,2,17.9890938036452
60.0105496096634,59.9518966674805,60.148624420166,1115.70700000002,1102.57900000002,1129.05400000002,5315175.07306779,30293478.4794018,1693564,1907941.4082985,3,10.61581792438
59.9926056185909,59.9501876831055,60.1481704711914,670.017,657.32500000002,683.148,4257236.67449922,29567394.6585767,1845788.75,1884503.94504989,4,10.4854114866485
60.8832960759317,60.7972869873047,60.9493980407715,584.03200000002,571.12600000002,596.94199999998,41302103.0890753,299015120.903893,5903315.5,18982963.0717429,1,88.3177412836511
60.8855494013643,60.7789993286133,60.9452514648438,847.24300000002,834.11599999998,861.02599999998,21095835.2434127,144022209.873299,3373935.5,8748187.85179751,2,40.7007161356131
60.8603229803306,60.7576141357422,60.947998046875,371.80099999998,359.11000000002,384.711,5969275.29561806,44857876.4163134,1377004.375,2859271.75238779,4,13.3026873587998
60.8924901894767,60.7976913452148,60.9495582580566,1097.10700000002,1084.20100000002,1111.33300000002,6595365.88644023,44964269.3926059,1415559.625,2733071.21294007,5,12.7155426358881
60.9663122452683,60.8583106994629,61.0401382446289,1376.72899999998,1363.383,1389.63799999998,36634842.5948464,267484435.884614,11651895,16873130.6211678,1,80.2123814609644
60.9588468269294,60.8657684326172,61.0498237609863,1965.522,1952.83000000002,1978.431,9469718.22226624,71155961.5602595,2866093.75,4548927.39133241,4,21.6249318128335
60.9231973801942,60.8528442382812,61.0484733581543,150.36100000002,136.57300000002,162.834,8782186.90510617,62728977.9670059,4828277,3914357.70865328,5,18.608280866816
61.9113855605273,61.7980270385742,61.9494667053223,584.25100000002,571.34500000002,597.381,71762031.0767817,526563913.565986,10280070,33063144.9596503,1,114.144698273455
61.898580453476,61.7582931518555,61.9492645263672,371.80099999998,358.89100000002,384.711,14179815.589176,106758626.360937,2620651,6741787.11019506,3,23.2748353629462
61.8861261087834,61.7569923400879,61.9492340087891,1497.51400000002,1484.82199999998,1510.422,8717740.59445123,66016923.5607882,2750518.75,4204922.97889397,4,14.5167577154176
61.907247427785,61.7727127075195,61.9492340087891,1096.88800000002,1084.20100000002,1110.89299999998,7266407.69935835,49625903.1246375,1495350.5,3053095.7129601,5,10.5402764734301
61.9703535728586,61.8567161560059,62.0463943481445,670.23499999998,657.54499999998,683.36599999998,60357524.1606645,454242735.276214,20030434,28821821.7748162,2,83.7710722212577
61.9153347222785,61.850887298584,62.0230560302734,847.899,834.33499999998,861.68299999998,36492905.8107348,243581916.131582,5253931.5,14617398.7378029,3,42.4856962519059
61.9892974563313,61.8579177856445,62.0378456115723,434.59600000002,422.34,446.19199999998,24070726.2629778,166582349.329615,9227990,11311621.5855954,4,32.8774036627492
62.9288201470251,62.8586654663086,63.039249420166,585.34600000002,572.21899999998,598.47499999998,102825972.023357,721457685.728988,11551508,44836987.9185395,1,137.419024180494
62.933678313259,62.867130279541,63.0468711853027,848.118,834.55300000002,861.90100000002,53579563.8104549,352217552.704821,7355765.5,21115468.0630521,2,64.7159220777897
62.9262142736463,62.8554534912109,63.0471115112305,371.36200000002,358.01599999998,384.492,18955085.719566,135302063.125741,3038643.5,8391694.02904515,3,25.719354894842
62.9326396730865,62.8556823730469,63.0473556518555,203.751,190.842,217.53799999998,15609366.1687334,109102893.888395,4306771.5,6713448.54506177,4,20.5757699340655
62.9203562813451,62.8527565002441,63.0445899963379,1498.827,1485.915,1511.95399999998,14785236.294249,102799620.103836,3529158,6453693.49036709,5,19.7796574430359
64.0062063332091,63.8803558349609,64.0499114990234,670.45399999998,657.54499999998,683.36599999998,52830806.5124478,388174446.613353,17513290,24612420.5462094,1,124.916240312457
63.9693097441093,63.8604393005371,64.0466766357422,587.535,574.40599999998,600.663,20810217.3500984,138908005.379833,3418029,8624140.56074252,2,43.7703887251366
63.9218291031728,63.8699607849121,64.0497283935547,91.06099999998,78.58999999998,103.971,7941636.59588518,61966839.314375,7860433.5,3973972.7844853,3,20.1692368456781
63.9424837495155,63.8524627685547,64.0492935180664,848.775,835.21000000002,862.33900000002,8612578.87130624,51676906.388589,1184799.125,3128468.478566,4,15.8780205930897
63.9416779183551,63.8642959594727,64.0391998291016,1818.48499999998,1805.793,1830.95800000002,5068443.76680945,39408754.1376164,2605824,2546236.28699342,5,12.9229980985091
64.9452863114338,64.9051208496094,65.0454711914062,848.118,834.55300000002,861.90100000002,245830465.662693,1587858258.98994,33066954,95206490.8986078,1,140.180056170766
64.939423780236,64.8681335449219,65.0451354980469,584.03200000002,571.12600000002,596.94199999998,181333395.447454,1246517428.32005,24801382,78589406.6735894,2,115.713407121195
64.9455775104575,64.8709487915039,65.0498046875,204.189,191.27899999998,217.97599999998,54828070.7153905,373257247.938608,13708995,22877594.3086032,3,33.6844938298098
64.934453557682,64.8563842773438,65.0268249511719,370.48699999998,356.70400000002,384.492,59816543.2818921,379245021.642994,6590398,22378998.3597567,4,32.9503715293643
64.9456939655439,64.8519592285156,65.0187225341797,1497.73300000002,1485.25900000002,1510.641,46797862.4047411,326268533.440474,12079790,21037607.8640456,5,30.9753360747338
65.9498790655284,65.8603286743164,66.0492858886719,847.899,833.898,861.68299999998,61428219.9504657,390870481.783377,7994026.5,23158182.0929152,1,70.6006749857177
65.9465893537586,65.8623657226562,66.0481338500977,584.03200000002,571.12600000002,597.381,51023421.4245654,351236898.831646,7071442,22047968.4036968,2,67.2160468001927
65.9588072973096,65.8744659423828,66.0426788330078,1099.51399999998,1085.95099999998,1114.176,25511050.9791319,158151093.154154,2794483.5,9145992.67444875,3,27.8827264437157
65.9585970395016,65.857780456543,66.0473480224609,368.73700000002,354.516,383.39899999998,23693039.6322233,141893396.847461,2422199.75,8046148.96077426,4,24.5297124526921
65.9628973011606,65.8514404296875,66.0456390380859,203.97,191.061,217.758,16521255.8949874,115145231.580283,4238565,7099197.6163588,5,21.6428103709084
66.0340560963653,65.9538269042969,66.1262893676758,670.45399999998,657.98299999998,683.58499999998,15337427.5424944,109390773.933723,5305535,6969027.49419281,3,25.2410230663095
66.9487455290885,66.8852615356445,67.03662109375,372.01999999998,359.11000000002,385.14799999998,752205646.03269,5605480755.62848,119108488,351693097.785217,1,178.796760499973
66.9577686593072,66.8730697631836,67.0440292358398,820.77199999998,810.49099999998,860.808,896634109.782444,3358704535.03005,183479200,130024780.088482,2,66.1031155031077
66.9630144365337,66.8661346435547,67.0338592529297,1497.29599999998,1484.382,1510.20400000002,265175947.22383,1975385992.88275,74149472,126061489.247923,3,64.0882236338224
66.9625325567191,66.9100189208984,67.0489959716797,583.81399999998,570.90700000002,596.94199999998,290244461.107391,1936002058.2862,38554264,121733363.291643,4,61.8878537519792
66.9607622679124,66.8540802001953,67.0499420166016,726.036,713.56399999998,738.94900000002,189472962.066246,1379548182.39329,82238016,88490542.7235234,5,44.9875828484784
67.9225891308165,67.7820281982422,67.9497833251953,1531.86700000002,1512.82900000002,1544.124,37406490.7319501,189506263.480726,13218542,10926503.3738315,3,15.3560341636928
67.9105010168097,67.7720336914062,67.9496612548828,1290.08800000002,1280.895,1301.46700000002,22382217.1023424,98069697.9809472,4055543.25,7502778.04195169,4,10.5443536685985
67.902012442825,67.8512496948242,68.0457763671875,583.81399999998,570.90700000002,596.94199999998,250471631.810503,1778205273.30488,36063620,111528944.838869,1,145.950375888876
67.9855391128903,67.8978424072266,68.0478820800781,1497.95200000002,1485.47800000002,1511.298,93126450.0127039,542419897.056122,14867257,34118895.0614321,2,44.64908698207
67.9759665768187,67.8588943481445,68.0460357666016,733.25800000002,720.34699999998,746.38900000002,55803911.9744,374019725.676325,19991664,23567025.2155357,3,30.8405696275477
