"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
40.2408318236126,40.1611671447754,40.3313217163086,580.551,567.86299999998,593.46,102571195.213136,746551843.613942,25234658,47645040.7350292,2,56.0384650031481
40.2343050808646,40.1600494384766,40.3248291015625,370.047,357.57499999998,382.956,36518725.7359946,249206020.789614,10377183,15903549.4766046,4,18.7052101755328
41.1914227079769,41.1378936767578,41.2438735961914,189.76099999998,176.85100000002,203.55,209957158.402512,1458888097.2948,25147656,89470221.4523627,3,65.0258604305296
41.2525856373111,41.191089630127,41.294017791748,580.551,567.86299999998,593.46,897725094.858333,6767866015.66676,215875760,432581552.895209,1,328.944735879278
41.2410409605697,41.1546096801758,41.3471183776855,370.047,357.35599999998,382.956,516001858.441429,3915856535.01257,154360000,249398976.255901,2,189.64858724092
41.2402587055255,41.1567001342773,41.3264312744141,824.30800000002,812.49199999998,846.62599999998,108462533.061492,473469429.873681,28074296,28057358.9105673,4,21.3354463558052
41.2466984540841,41.1743812561035,41.3483352661133,732.63100000002,720.37900000002,745.10599999998,48070639.9124046,254600363.6577,14222872,16630446.614899,5,12.6461654055266
42.1935514185833,42.1642036437988,42.2498779296875,189.76099999998,176.63200000002,203.331,832101063.0065,5922796090.91844,99250360,365143404.666317,1,310.912456475329
42.1752855823098,42.0856513977051,42.2358245849609,459.318,446.18899999998,473.322,164382094.94882,1021909013.28611,21311774,61960467.1758154,2,52.7581240898935
42.2800697946989,42.1638374328613,42.3311805725098,580.551,567.86299999998,593.46,473065383.394453,3580860256.42483,114936088,228601633.368295,2,190.771824525749
42.2493724804144,42.1504898071289,42.3266067504883,370.047,357.138,382.956,84028100.7910169,598129348.672274,23323306,38003915.8212921,4,31.7148930807088
42.2510536985221,42.1519470214844,42.3491821289062,89.97499999998,77.28199999998,103.761,41378982.2783686,282515306.29593,25444958,17548196.583783,5,14.6442587924618
43.2007966580373,43.1212615966797,43.2440528869629,189.76099999998,176.63200000002,203.112,2178092960.94282,15558348857.9559,265738496,961665588.412989,1,229.958341090285
43.1956311969912,43.1576805114746,43.2476425170898,458.88,445.96999999998,473.103,2214581719.71504,14414632174.2753,285926528,879362565.869473,2,210.277625923949
43.2268364573133,43.1587753295898,43.3385314941406,370.047,357.35599999998,383.175,387289209.099014,2836430115.47162,117274280,180324059.074184,3,51.898880632476
43.241360409527,43.161808013916,43.3136367797852,580.551,567.86299999998,593.23999999998,214772775.89753,1409836267.43471,47691040,91047913.1503483,4,26.2044055612237
44.196319694349,44.0583724975586,44.247142791748,370.047,357.35599999998,382.956,594471856.198756,4495450845.63873,179081376,286732303.129439,1,182.985912556754
44.1565715032934,44.0959968566895,44.2441024780273,86.253,73.341,106.824,625708837.765571,2642931103.92484,171128752,140123498.020561,2,89.4235699155319
45.209203842933,45.1501502990723,45.3473358154297,187.79299999998,174.663,203.76799999998,3591025979.97007,21282002174.4437,414599296,1219597332.00632,1,315.244943884146
45.2030734923769,45.1521492004395,45.2424850463867,370.266,357.35599999998,384.051,172045034.543141,871935154.306177,37194028,53786887.8562906,2,13.9029858453899
46.2013659543193,46.0896987915039,46.2380828857422,187.35499999998,174.444,201.58000000002,1827946767.09445,12507382425.6972,351836800,761486026.849262,1,449.983266517231
46.1841476232482,46.0538444519043,46.2499389648438,668.95300000002,656.26099999998,682.302,45982841.352308,337969896.414955,11579702,21199537.3484796,2,12.527396076056
47.1031617099387,46.9661254882812,47.1492805480957,283.629,271.158,296.757,5113126.91879707,34325377.7646777,3018283,2183394.0089281,1,43.4794046806214
47.0551232772149,46.9592018127441,47.1416625976562,1288.797,1275.67000000002,1302.36100000002,4626955.29433418,32929970.7334749,635008.4375,2026171.03182422,2,40.3485169807199
47.1115153180439,46.9851379394531,47.1499061584473,669.39199999998,656.69899999998,682.74,3467289.49242195,25668535.6428756,2427471,1616098.70739684,3,32.1824688605941
47.1746616601485,47.1115875244141,47.2260665893555,189.97999999998,176.85100000002,202.893,808953561.131575,6126744178.03068,135598416,385478959.550665,1,391.172732359824
47.3390901973828,47.2573623657227,47.4412689208984,581.86399999998,568.737,594.55300000002,802814.895271412,5850438.34432801,583790.625,370970.681077189,1,14.1825941833107
48.1167838514163,48.0556907653809,48.2282257080078,668.73400000002,655.824,682.08400000002,43789676.2056949,325265776.080666,12641442,20410567.7974457,1,163.994329411682
48.1660597653524,48.0520629882812,48.2452011108398,189.76099999998,176.85100000002,202.893,26914811.3297263,202835841.619643,4347811,12749821.4558431,2,102.441952645302
48.170099910367,48.0502700805664,48.2369537353516,583.833,571.143,596.52199999998,4048026.11652904,29839964.3587915,2174287.5,1910886.79537826,3,15.3535463442086
48.8747627586317,48.7537689208984,48.9394950866699,370.92199999998,357.57499999998,385.58200000002,650677.491204345,3589574.29624539,388177.875,212759.140640669,2,10.815250733708
48.9687713302813,48.8550033569336,49.0341491699219,580.98799999998,568.30000000002,593.89699999998,7986786.44132084,61206179.8683716,2137585,3894035.25193108,1,106.555690897703
49.1072751625125,48.9555511474609,49.1490859985352,669.39199999998,656.69899999998,682.521,4345224.42785835,32750395.446417,1407671.75,2071236.91177192,2,37.2818242217116
49.1475579885664,49.0548934936523,49.2456970214844,189.324,176.19400000002,202.45600000002,6445978.94853867,47465782.7559195,1091901.25,2948022.76613064,1,47.3832114020832
49.9759593272437,49.8604125976562,50.0491104125977,369.828,357.138,382.73800000002,8559106.62821181,65842774.6096444,3009650.75,4223289.93071584,2,26.9619315570889
49.9560946206898,49.853702545166,50.0498962402344,1002.42100000002,990.38899999998,1015.11100000002,4407893.19419198,28638285.8634123,1465259.625,1881310.52512116,3,12.0104862436831
50.0332235727549,49.9517974853516,50.1490936279297,581.64400000002,568.737,594.55300000002,85509159.5791855,649708421.829991,16019931,41304302.5847553,1,163.930695878022
50.092758834865,49.9543304443359,50.1449966430664,668.73400000002,656.04199999998,681.86500000002,43027569.5517346,318709524.751317,12045630,20110923.5985102,2,79.8172949050177
51.0231050793663,50.9515838623047,51.1425552368164,580.551,567.64399999998,593.23999999998,85417995.5353774,646714794.435105,22782074,41357433.4031819,1,196.464098539373
51.0123040658202,50.9507369995117,51.1381950378418,369.828,357.138,382.51900000002,15138755.2651091,115996114.98048,5077288,7430250.35357664,2,35.2966158080058
51.0173179127242,50.9531173706055,51.146110534668,1001.98399999998,990.171,1014.67300000002,9594717.20905776,62634755.5189726,3226901.5,4150910.94590348,3,19.7184619546871
51.9791903609776,51.8734855651855,52.0491600036621,580.76899999998,567.86299999998,593.46,17063475.1892286,129158920.416425,5030126,8236328.74417756,1,74.7681605839251
51.982449667515,51.8543548583984,52.0446090698242,369.39,356.7,382.08100000002,2598396.24902052,19693283.553146,849480.6875,1266644.29569712,3,11.4984074877225
52.0062425028411,51.950023651123,52.1496810913086,1149.00700000002,1136.53900000002,1161.69799999998,10644321.5326533,82441857.7947569,3687250.75,5320522.66427285,2,44.2917180167944
52.1142271777588,52.0511093139648,52.2420539855957,1001.76499999998,989.29600000002,1014.23599999998,1637370.93538767,11556715.7280179,781751.9375,750278.220438848,1,10.5720258235589
52.9949606418021,52.865291595459,53.0436325073242,204.64300000002,191.949,218.42599999998,38010408.0054123,266214675.291666,10631948,16521253.511251,2,35.4141248786056
52.993282102623,52.8535194396973,53.0481109619141,848.595,834.15400000002,861.723,47753608.0340216,264372912.185334,7360467,16090575.0393483,3,34.4909442509308
53.012958114008,52.9501037597656,53.1306762695312,580.76899999998,567.86299999998,593.46,180985017.597607,1368089956.61567,45491836,87392354.8813559,1,174.346564355048
53.0220458542022,52.9527893066406,53.136043548584,369.828,357.138,382.51900000002,37219183.113369,286919508.009866,12261702,18394449.5930467,2,36.6966778055547
53.0044552710908,52.9505920410156,53.1349639892578,1495.521,1483.05100000002,1508.208,14739268.2433166,108647671.025803,5752422.5,7021373.41102328,5,14.0075448582168
53.9644237042186,53.8560485839844,54.0474166870117,580.551,567.64399999998,593.46,78093922.6723623,595493267.065399,21290118,38037236.9751101,1,126.909253130015
53.9937827222896,53.8518829345703,54.0477523803711,1149.22600000002,1136.75800000002,1161.91600000002,29741096.6125424,226146904.94976,10109977,14674027.7681287,2,48.9591267021025
53.9738087199372,53.8537673950195,54.0344581604004,369.828,357.138,382.73800000002,14569558.7983821,112919653.878427,4979203,7212960.92333763,3,24.0656671312838
53.9509199867173,53.8505630493164,54.0344276428223,823.65199999998,811.398,838.31200000002,9878889.46447141,60238577.356485,3998877.25,3710835.93527623,4,12.3810101491359
54.9074942992175,54.7585983276367,54.9477005004883,369.828,357.138,382.73800000002,138384537.446262,1060609096.02055,41800464,67689822.5502369,1,117.373108116598
54.9838880947804,54.9323196411133,55.0399932861328,580.551,567.64399999998,593.46,1160232214.58174,8717212142.32257,279802816,556345677.810869,1,366.61904875931
54.9704093380924,54.8543815612793,55.049919128418,1098.252,1085.12599999998,1112.253,122687386.068829,766051181.318238,13625377,46238940.4320338,3,30.4704018255958
54.9670717558533,54.8541297912598,55.0481185913086,282.31600000002,269.628,295.44400000002,52488384.2118567,375800545.22729,16744496,23853375.8473675,4,15.7188279007949
54.9970831680669,54.9548721313477,55.1381607055664,824.96500000002,812.49199999998,839.187,61312509.4526902,353215286.416377,18615618,21468325.3815167,4,13.3065059087393
54.9831170288756,54.9506912231445,55.1275672912598,1277.41999999998,1264.51300000002,1290.32800000002,47932727.9600253,304902487.752867,15916297,19262906.901408,5,11.9395425562052
55.9869082642444,55.857536315918,56.0497894287109,580.551,567.64399999998,593.46,170627061.451073,1309242282.54621,44340648,83617551.0005381,2,60.1475724485427
55.9698856291579,55.863452911377,56.0456237792969,779.676,767.20399999998,791.928,64120368.4541753,496663095.129997,37385816,32431086.4384987,3,23.3282498447245
56.0197368038986,55.9665603637695,56.1251602172852,369.828,357.138,382.73800000002,750725130.593748,5816535140.13388,241836896,371632231.175264,1,281.048617126064
56.1096572794214,56.0517120361328,56.2480392456055,733.725,721.473,746.418,17264217.8655305,118698560.088831,9413008,7746485.80602605,1,22.6017440868239
56.0855164144696,56.0518646240234,56.2488632202148,1043.55499999998,1031.08600000002,1056.25000000002,13275638.4236405,91312688.7447452,11555904,5921634.60566236,2,17.2774175651037
56.9439651749127,56.8777313232422,57.0377502441406,580.551,567.86299999998,593.46,509386952.38996,3895384162.63757,131961344,248499855.752926,1,165.034305982852
56.9664992163989,56.8820419311523,57.0462951660156,1495.521,1482.83200000002,1508.208,282593325.901422,2182902251.20856,121834792,140662885.105809,3,93.4173645720897
56.984337354511,56.8512420654297,57.0487213134766,1341.29800000002,1328.61,1354.203,44960728.824918,306169264.286306,18036572,19625476.1205963,4,13.0337171477715
56.9681016414043,56.8877410888672,57.0438385009766,909.423,897.60799999998,921.02500000002,47056652.5018258,279943844.393864,21021844,19341526.5256885,5,12.8451398780272
57.0468248233223,56.9551239013672,57.137565612793,370.047,357.138,382.956,419975984.072996,3222968501.4721,130118016,205647263.047431,1,176.859652127564
57.9677420995957,57.8677787780762,58.0495414733887,1214.19799999998,1201.731,1226.88799999998,22580999.2947801,155287750.342226,7383004,10181339.6270558,2,25.2677540031261
58.0375289325937,57.9655914306641,58.1440773010254,370.047,357.35599999998,382.956,67492748.2103092,511703719.500398,20482392,32567848.4836599,1,90.8304265054245
58.032053746975,57.9628067016602,58.1499862670898,580.98799999998,568.30000000002,593.89699999998,22541699.0029621,159328386.333563,4492163,10179516.4095498,2,28.3902640225766
58.0572451451886,57.9625282287598,58.1499481201172,1495.521,1483.05100000002,1508.208,11508199.8084123,82684831.230777,4721182,5387048.93783859,4,15.0242639723337
58.9661834498282,58.8587265014648,59.0485725402832,2627.03200000002,2569.251,2639.508,125734223.65729,175033063.16096,2397052.5,7912336.64201097,1,14.7773888382532
58.9561300353757,58.8765869140625,59.0485229492188,797.616,784.92799999998,809.865,16278752.0047949,116924012.662406,5550427.5,7631492.39440848,2,14.2528731562771
58.9560042671944,58.8587493896484,59.0488700866699,1014.23599999998,1001.328,1027.14700000002,16519109.2914721,119199038.961951,5098143,7600536.37102544,3,14.1950584783742
59.9490523713671,59.8506164550781,60.0478286743164,1378.05,1365.14200000002,1390.95700000002,47544865.602647,363237929.428214,12723098,23067396.9324434,1,125.269298270824
59.9518553140685,59.8513298034668,60.0485610961914,1592.87899999998,1580.187,1605.78700000002,14390743.2987293,108825814.047712,3421872,6923199.76758258,2,37.5969763391043
59.9374932547077,59.8504028320312,60.0412902832031,1692.19999999998,1679.511,1705.107,12538298.1419148,96233880.1332448,3630972,6176081.31273056,3,33.5396912956904
59.955006393277,59.8556365966797,60.0472640991211,1966.33999999998,1953.43099999998,1979.24899999998,12268239.6544922,91653214.219356,3293232,5829647.41281758,4,31.6583549807858
59.952200309619,59.8589324951172,60.049991607666,1787.80300000002,1775.33299999998,1800.49099999998,9470819.83992393,66371903.3065323,2404359.25,4317847.87853872,5,23.4484096913408
60.0914064003639,60.0500907897949,60.2207374572754,1497.92599999998,1484.364,1512.36499999998,2265411.68555291,13202200.1750895,591952.875,775166.564752687,1,10.3539577050841
61.0238633912308,60.950080871582,61.143424987793,669.61099999998,656.47999999998,682.959,5565125.8321457,38704093.4395809,2087280.625,2393268.91810438,1,33.3044682641329
60.9925082485675,60.9527206420898,61.1252670288086,581.86399999998,568.956,595.21000000002,5194482.80740035,37032775.8132017,3150836,2320501.31414719,2,32.2918422536097
61.0191407966137,60.9501876831055,61.1466522216797,1377.831,1363.60999999998,1390.30099999998,4707083.64347285,30309453.0936513,1201671.25,1885314.17989367,3,26.2358257349206
61.0179939874902,60.9542503356934,61.149730682373,437.874,424.965,450.78400000002,3962447.31754409,28718817.7994797,1386184.25,1831118.89656543,4,25.4816501050877
61.9670697012494,61.8662033081055,62.0499305725098,581.20699999998,568.51900000002,594.11599999998,23453145.6824214,179449748.477787,5378947.5,11431022.9428817,3,68.5753599963534
62.028488528382,61.9590759277344,62.143856048584,668.73400000002,655.824,681.86500000002,46122543.9283107,345949726.39206,13395584,21795294.1400601,1,118.12816767943
62.0366590016654,61.9699935913086,62.144847869873,435.687,422.99599999998,448.37599999998,33058438.232468,258453932.579674,13277482,16632458.3656569,2,90.1461488940494
62.9807220666056,62.869327545166,63.049732208252,582.08299999998,569.175,594.99100000002,40300291.7405617,308446256.44394,8222775,19609435.3056691,1,154.319233339929
62.9838864918084,62.8657875061035,63.0430145263672,1341.29800000002,1329.267,1353.984,8143838.57409663,59756622.4652593,3569652,3921819.30862122,2,30.863313479975
62.9359057155107,62.8536720275879,63.0478057861328,1288.359,1275.67000000002,1301.046,6494445.11997823,42809793.129309,835157.1875,2704769.78323658,3,21.2855695640253
62.9713417762883,62.8613967895508,63.0432968139648,847.93900000002,833.93599999998,861.285,5121661.81898592,30581645.9509847,1057957,1846483.9990107,4,14.5311678108037
62.9663330342626,62.8557548522949,63.0496292114258,369.609,356.919,382.30000000002,3142440.31199438,23306269.4851166,1083032.75,1497061.46497457,5,11.7813376028649
64.0591964084958,63.9630889892578,64.1492462158203,668.73400000002,656.04199999998,682.08400000002,38696466.0418709,284936739.623159,10650693,17926474.3353976,1,140.548560540915
64.0286272261728,63.9506416320801,64.1442565917969,583.61500000002,570.70600000002,596.52199999998,10604173.2701335,76880594.717208,3626139,4898166.28655217,2,38.4029903473866
64.9782286055248,64.8530731201172,65.0424194335938,848.595,834.591,862.15999999998,24769422.2140585,143737213.522022,3893285.5,8641724.48758814,2,49.0294568000666
64.9760659104762,64.8635864257812,65.0492630004883,368.73400000002,355.389,381.64399999998,9103556.26959755,61698546.4731122,2255213.5,3817681.5739243,3,21.6598960165846
64.9806999956823,64.8617401123047,65.0488891601562,204.42499999998,191.292,217.989,6454580.99122523,44209712.1527236,2226931.75,2731470.67237416,4,15.4971989125743
64.9760384106242,64.8527679443359,65.0490112304688,304.85200000002,292.161,317.53900000002,5475571.12211762,40267990.4897808,1876303,2583419.73430027,5,14.6572210721642
64.9977615007123,64.9528198242188,65.133186340332,580.76899999998,567.86299999998,593.46,52905168.4814615,399179375.85951,12074243,25432098.6360505,1,146.240616202181
65.1117694846206,65.063117980957,65.2494964599609,669.39199999998,657.13600000002,682.521,2901765.64816358,18944601.7614652,876774.6875,1219891.3278571,1,18.252688498847
65.997834255564,65.8571014404297,66.0478210449219,580.76899999998,567.86299999998,593.46,13970084.6785838,105384037.111363,3698903.5,6730906.57717209,1,72.4282146703643
65.9651876591694,65.856689453125,66.0472564697266,847.50199999998,830.436,861.285,6681858.62821325,35726625.3414243,1079767.625,1979395.12170058,2,21.2993677966385
65.9948956386911,65.8548049926758,66.0434265136719,1536.64600000002,1525.70899999998,1548.67900000002,2265890.80417947,14570110.5011296,1151464.25,1019376.39471391,3,10.9690442884234
66.0927060923479,66.0538864135742,66.2439270019531,668.95300000002,656.04199999998,682.302,8448710.87155901,62258989.4238609,3191937.25,3909664.1958586,1,45.4900084063456
67.0032555975057,66.8733215332031,67.049560546875,724.75600000002,712.28299999998,737.66500000002,62912147.5432085,461601893.218504,27809196,29606200.395662,4,58.0032631861878
67.0003282210542,66.9544448852539,67.1230621337891,370.047,357.138,382.956,116238862.84811,896526323.833717,36850764,57208364.8740513,1,113.202543856126
67.0165262003616,66.955810546875,67.1434173583984,580.551,567.86299999998,593.46,80830865.9415909,602931297.147652,18780010,38626062.4520113,2,76.4323283551248
67.0032972136529,66.9506530761719,67.1246795654297,822.12,810.30499999998,835.905,96363439.2633233,567459438.61142,42665432,36988118.6526357,3,73.1912043483313
67.0144136748502,66.9518966674805,67.1350402832031,1495.521,1482.83200000002,1508.427,29920156.7564065,219590422.929363,11321427,14046259.9861486,5,27.794403241505
67.9631737660366,67.8686065673828,68.047737121582,580.551,567.86299999998,593.23999999998,72480266.9010166,553673491.253906,18056262,35466700.1775519,1,121.190956243147
67.9739681496395,67.8857574462891,68.0491180419922,1288.797,1275.67000000002,1302.141,34613868.532935,225744727.046214,3554618.75,13916219.9914583,2,47.552210936226
67.975594978191,67.8583679199219,68.0466537475586,1207.854,1195.38700000002,1220.322,13954979.9950957,100542910.033729,4750791,6534813.47351051,4,22.3296864315164
68.0143203590828,67.9517440795898,68.1347351074219,732.85000000002,719.94199999998,746.20000000002,17854627.260223,121466166.4516,6286322.5,7544034.0515454,3,26.8589106134209
68.0314980458869,67.9508056640625,68.1426315307617,829.34200000002,815.77399999998,847.93900000002,21343129.5162049,107612411.510141,4255261,5648044.11929959,4,20.1086462633144
68.9970829487464,68.9166564941406,69.0493621826172,580.551,567.64399999998,593.46,931051003.680871,7081435926.59217,220608832,451923809.451065,1,417.009496200055
69.0287498921829,68.9500732421875,69.1379013061523,825.62200000002,813.58600000002,840.501,33171934.7512107,184812088.505878,9497351,11216766.4229442,2,11.3418092678808
69.9892877374497,69.8757400512695,70.0493087768555,879.22699999998,867.849,891.26200000002,20648521.3391925,135460970.702404,8753190,9285028.29350524,2,17.7042517002923
69.9830687872499,69.8634948730469,70.0497741699219,700.46500000002,689.08600000002,710.75200000002,19310445.6582374,105467845.133974,8315040,7786534.2068755,3,14.8469942270275
70.0234769447879,69.9615478515625,70.1170501708984,580.551,567.64399999998,593.46,293203101.406359,2213433228.41453,68413944,141310518.633186,1,277.596789590353
70.0348268941682,69.953239440918,70.1428833007812,829.12300000002,815.55499999998,842.25,25905526.1274338,159399631.845097,6677192.5,9651815.99119081,2,18.9604649306141
70.9804219522907,70.8725433349609,71.0467529296875,369.828,357.138,382.73800000002,79649971.5385237,609964538.664186,25882750,38965411.4210276,1,97.0093491129545
70.9764075061726,70.8920059204102,71.0499725341797,1401.23800000002,1388.55100000002,1413.48700000002,28324659.2880035,185537343.48937,9993954,12012293.1385022,3,29.9061320340956
70.9928139133889,70.8760223388672,71.0495529174805,1213.542,1200.417,1226.66800000002,14196634.1294939,80303130.1929903,3260775.75,5031111.1533955,5,12.5255913002484
71.0103113993971,70.9524841308594,71.1304626464844,1341.29800000002,1328.829,1354.422,39022246.5309202,275178104.119209,16456539,17546396.9542878,2,48.2948965058073
71.0141811642842,70.9505615234375,71.1420211791992,580.551,567.86299999998,593.23999999998,24417978.3057357,167689743.971142,5159195.5,10760001.0445672,4,29.6159455530137
71.9791118738914,71.8883819580078,72.0440368652344,369.828,357.138,382.73800000002,185834941.914675,1430642290.52704,59096972,91356077.1276846,1,218.586344448919
72.0117590917779,71.9533843994141,72.1421966552734,584.052,571.362,596.74000000002,12009046.9067359,85797688.7162149,4658395.5,5521889.00705218,2,14.3073366747125
72.9653086878432,72.8501892089844,73.040283203125,797.83399999998,785.14600000002,810.52399999998,432632380.752797,3372870247.79563,149199760,216816543.162433,1,175.176562466535
72.9591590430739,72.8979339599609,73.0491790771484,1014.01699999998,1001.328,1026.70999999998,397765120.595138,3126863491.48912,132572864,201293261.570054,2,162.634553135098
72.9615924290861,72.8534545898438,73.0417175292969,1210.91599999998,1197.13699999998,1222.94899999998,112016242.722128,719349754.959176,52314728,46088896.6941425,3,37.2374467971594
72.9725097918775,72.8768768310547,73.0499572753906,547.29700000002,534.819,560.86000000002,102699430.733094,661953775.950145,28826390,41772302.3927743,4,33.7498616699036
72.9554803422531,72.8507995605469,73.0493011474609,1382.205,1368.861,1396.42600000002,52824839.9371176,258078097.659754,12221151,15471242.4483504,5,12.4999643922832
73.923367360165,73.7525329589844,73.9490509033203,1323.798,1311.98500000002,1335.82900000002,3787414.56923911,24794815.9249737,2524483,1690454.14073492,2,20.6763094839142
74.0022517948192,73.8547592163086,74.0433807373047,797.83399999998,785.14600000002,810.52399999998,34509040.1772768,269756283.654052,12893863,17334668.6906351,1,86.5899372889381
73.997782894942,73.8646011352539,74.0477142333984,1013.57899999998,1000.67200000002,1026.49099999998,32386284.6071953,249667338.558376,10782615,15817338.8528945,2,79.0105887682726
73.953868140161,73.8524475097656,74.0484008789062,1973.121,1959.99499999998,1986.03100000002,9441765.14124364,67668088.5961125,2411805,4256832.24337146,4,21.263679368859
74.0183750480933,73.9580230712891,74.1318206787109,668.51599999998,655.824,681.42799999998,14412596.0468882,107081545.836627,4533126.5,6827986.90174725,3,33.9574918630598
74.0035133378812,73.9534606933594,74.131217956543,1211.13499999998,1197.57499999998,1223.38699999998,8987719.6096535,57471108.530238,4253371,3688271.33485219,4,18.3428066931339
74.0149404908267,73.9505767822266,74.1280670166016,546.64099999998,534.6,558.45400000002,8213492.2991547,48197895.3049504,2237973.5,3254599.56682219,5,16.186035488674
74.9352971354353,74.8563690185547,75.0422973632812,1289.45299999998,1276.326,1302.798,24174936.5117148,158679235.47535,2525017.25,9738007.85610072,1,56.4113712453656
74.9744096680324,74.8550262451172,75.0384063720703,797.616,785.14600000002,809.865,16020464.1455191,120044522.798229,5655324.5,7857770.64740517,2,45.5193324653162
74.9724027506057,74.8562927246094,75.0449523925781,1013.799,1000.67200000002,1026.49099999998,15965045.4408413,118865067.328371,5182239,7539932.93132684,3,43.678128220832
74.9481343178426,74.8608703613281,75.0493927001953,1344.14200000002,1332.98500000002,1358.79700000002,9394652.17557716,39715189.4294041,2449770.5,2499634.62033086,4,14.4801502143904
74.934601817796,74.8505020141602,75.04931640625,291.72400000002,276.84499999998,306.60100000002,6097698.37734413,32254255.5506198,1042904.3125,1794795.92945171,5,10.397085418507
