"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
50.9550798942026,50.8597106933594,51.0411224365234,181.674,168.981,194.583,26371345.0531647,201247694.07668,14010782,12923617.5334857,2,73.3705288010835
51.0206431455226,50.9577713012695,51.1471786499023,578.80900000002,565.90099999998,591.49999999998,59650805.9258659,454363233.150562,17528992,29041518.680387,1,163.959586174573
51.0222145396706,50.9518241882324,51.1482582092285,369.85099999998,357.159,382.54000000002,9659306.08365387,73625041.8095468,2834659,4704154.43638286,3,26.5582259378021
51.0267508228925,50.9540557861328,51.1362762451172,1000.446,988.851,1012.91500000002,6661887.99575098,42239749.0744201,2014928.625,2830238.49397931,4,15.978666176352
51.0491839113954,50.9593505859375,51.1474227905273,847.93300000002,834.585,859.96999999998,6982494.97690266,33557770.5892695,1120845.25,2220012.83920199,5,12.5335176312118
52.0005778924589,51.8596572875977,52.0496635437012,1147.67800000002,1134.98899999998,1160.36899999998,15364146.7730202,119970990.117205,5032537,7742566.41224571,1,74.9342154214401
51.9769500372558,51.8531074523926,52.0408935546875,579.027,566.11900000002,591.71800000002,12932764.0189573,98935689.4332967,4259988.5,6325372.57490097,2,61.21831004237
52.1236383297175,52.0511207580566,52.2229766845703,1000.446,987.75799999998,1013.13400000002,1382765.17209378,9710318.25611106,530577.6875,623700.517757569,1,11.1942017667128
52.9999072269391,52.8538475036621,53.0499267578125,579.027,566.33800000002,591.93700000002,120939052.132876,909161037.817588,34604128,57943626.3893487,1,166.0608166819
53.001361656598,52.8537750244141,53.0453872680664,369.85099999998,357.159,382.758,23559956.142151,179181373.819288,6406984,11452786.5975045,2,32.8225762551637
52.9915264407345,52.8583221435547,53.0473480224609,846.84,832.61599999998,859.53199999998,31735406.3823491,173307148.832413,5574193.5,10785653.8647709,3,30.91063850918
52.9902067455612,52.8506088256836,53.0487747192383,204.21499999998,191.52199999998,217.99900000002,24175905.6695374,169862489.083642,6028367,10514183.1904421,4,30.1326298705543
53.0007350016857,52.9530563354492,53.1433601379395,1494.44299999998,1481.97400000002,1507.34899999998,8146719.77458439,58610446.7363743,3544094,3765786.33642286,5,10.5158244065603
53.9501585349906,53.8563537597656,54.0463905334473,578.80900000002,565.90099999998,591.49999999998,52665324.4761252,403447595.524079,16802566,25809888.9879652,1,95.6873733531284
53.9892177489091,53.858570098877,54.0468368530273,1147.67800000002,1134.98899999998,1160.36899999998,43453789.3037319,337365912.261805,14130760,21772364.9612723,2,80.718689483758
53.9537333327557,53.8618087768555,54.0473480224609,370.06900000002,357.378,382.977,9233653.49012399,70893972.3797339,2829834.5,4513933.46241412,3,16.7349203520635
53.9401438608538,53.8535842895508,54.0472946166992,822.55099999998,809.862,836.55400000002,7459913.84122101,47837643.9173609,3099134.25,2943434.6797215,4,10.9124658874118
54.8991934480608,54.7590026855469,54.949592590332,369.85099999998,357.159,382.758,88965333.6473517,674616683.971347,24928824,42958399.43158,1,89.2531285035948
54.9768708681916,54.8935470581055,55.0470199584961,578.80900000002,565.90099999998,591.49999999998,795286748.44655,6017008482.92982,224856464,385118274.792091,1,354.408347209234
54.9615092538509,54.86181640625,55.0477600097656,1097.35699999998,1084.45000000002,1112.016,83294638.2509778,472073378.870462,8784491,27812544.0632809,3,25.5947287322907
54.9823492411074,54.8532981872559,55.0467758178711,822.55099999998,810.51799999998,836.11600000002,47115224.1843112,269127467.212346,15596064,17083186.1771791,4,15.7209464583061
54.9694329521747,54.8511581420898,55.0496559143066,1494.44299999998,1481.75500000002,1507.34899999998,32442004.5781719,202757224.75689,9368133,12907419.4079586,5,11.878161797387
56.0150485952759,55.8575439453125,56.046028137207,369.85099999998,357.159,382.758,490822471.098258,3786344871.53498,132130968,241164027.122723,1,260.135390134578
55.983540718355,55.8898811340332,56.048942565918,578.59000000002,565.90099999998,591.49999999998,117165154.175327,903205772.123874,33930960,57924462.3988648,2,62.48113702628
55.9718431222858,55.8538856506348,56.0489120483398,778.13599999998,765.663,790.60900000002,34606241.0615536,264938322.23802,17551892,17325372.6214102,3,18.6882870545365
56.1049296688304,56.0500259399414,56.2389183044434,732.62599999998,720.369,745.317,10221352.7534223,70601729.8279474,5758643.5,4629960.2922983,1,19.1743293139338
56.1002228587782,56.0515060424805,56.2475891113281,1044.636,1032.16699999998,1057.54399999998,7195090.8729589,42296679.9359055,4215042,2711425.52254755,2,11.2289874204783
56.9364040573224,56.8881721496582,57.0499420166016,578.80900000002,565.90099999998,591.49999999998,360253357.289405,2781334600.18614,104542224,178152935.246349,1,171.400755442833
56.9590726293125,56.8533477783203,57.0462646484375,1494.225,1481.53600000002,1506.912,149298338.807728,1158322165.19705,66418508,74478520.9215027,3,71.6557082405523
56.9979967525325,56.8532867431641,57.0484428405762,1816.725,1804.47100000002,1829.19700000002,29172062.915251,215619641.356101,14229873,14153461.1230146,4,13.6170303636082
56.9628091074332,56.8649291992188,57.0497245788574,907.89100000002,896.07499999998,919.27000000002,25908604.4329353,153402203.622913,11217147,10634780.1338631,5,10.2317110093752
57.0392145262857,56.9584579467773,57.1493644714355,369.85099999998,357.159,382.977,276352122.241474,2104346914.21069,73902864,133751261.906671,1,168.843802657191
58.0276677133357,57.9548568725586,58.1474151611328,369.85099999998,357.159,382.977,44265219.4252916,333118692.049366,12031163,21148874.7341293,1,76.0317162883142
58.0275754873581,57.9697341918945,58.1415710449219,579.246,566.55700000002,592.15600000002,15463266.7912629,112237973.250994,3747474.75,7184326.13293426,2,25.8281659487293
58.0422820216766,57.952392578125,58.1465644836426,1494.00499999998,1481.31799999998,1506.693,6215726.79321774,45012085.1832523,2499811,2904016.20342518,3,10.4401458163245
58.9465072612157,58.855167388916,59.0479049682617,795.42199999998,782.73,808.11100000002,29441548.7119694,222745218.854397,8383064.5,14360371.7153171,1,28.7425431331716
58.9518444689397,58.8524055480957,59.0457077026367,543.588,530.89600000002,556.27600000002,28910963.3851333,212727916.756563,7303332.5,13691540.3213514,2,27.4038650285251
58.9483763825199,58.8581390380859,59.0477600097656,1012.69600000002,1000.00900000002,1025.604,15592039.2268014,115995812.53257,4820594,7421933.76857209,3,14.8551343728233
58.9643404043998,58.888801574707,59.0467834472656,2628.19300000002,2608.059,2640.01099999998,45626651.6466704,122869494.124526,1912432.75,6548920.58067531,4,13.1077827229919
59.8316562350187,59.7670707702637,59.8482208251953,151.25899999998,138.789,164.16799999998,1700213.28991175,12671092.5494094,3642869.25,818485.174877326,1,13.8990011703405
59.9446832654392,59.8526306152344,60.0437278747559,1376.30599999998,1363.39600000002,1389.21700000002,38095709.2958269,288947945.843052,9822864,18238979.3347877,1,111.268191630857
59.9474055068044,59.8575096130371,60.0496711730957,1963.34299999998,1950.87,1976.25400000002,12187390.0937729,89407894.6304954,3510974.75,5771886.24817792,2,35.2118028835546
59.9502637986614,59.8538208007812,60.0432586669922,928.239,915.33100000002,941.58400000002,10542626.2150085,76639256.7938548,2051682.625,4784645.6611009,3,29.1890714130974
59.9428837963801,59.8511734008789,60.0499954223633,1689.81400000002,1677.123,1702.722,7034025.18916395,52995917.9255938,2531400,3387683.19708706,4,20.6668024695421
59.9432460380658,59.859733581543,60.0494689941406,2130.09799999998,2118.06199999998,2143.00699999998,7069892.83567426,45464941.3262375,1855274.75,2962613.99617955,5,18.0736375541819
60.9633068366119,60.8636283874512,61.0441131591797,151.03999999998,138.351,163.94899999998,120965957.289707,942288794.681248,72064992,60331647.7094527,1,308.817735813401
60.9360187941888,60.8556213378906,61.0494651794434,579.46399999998,567.213,592.15600000002,8546033.52390517,61967468.3843785,2641234.75,4041799.58099332,2,20.6886342840318
61.0271502135078,60.9604148864746,61.144401550293,436.80100000002,424.11,449.493,4213289.00275784,31704952.1296137,1791034.5,2037592.43747183,2,13.5469847016083
61.9500916627031,61.851634979248,62.0445518493652,579.46399999998,566.55700000002,592.15600000002,16201552.2147509,123652562.737587,4362568.5,7890882.97653155,2,59.7143039899159
62.0239604788766,61.9581298828125,62.1492462158203,434.83000000002,422.35900000002,447.52399999998,40992448.3369242,323931551.37783,16997716,20871238.7240481,1,152.173007985582
62.0167816791266,61.9528579711914,62.1376571655273,667.19500000002,654.50599999998,680.322,15696097.3359542,119534446.527701,4936871,7585483.37248635,2,55.3060523660181
62.9700530729314,62.8502197265625,63.0461616516113,580.33999999998,567.64999999998,593.24899999998,27716446.7985333,210806350.842404,5168653,13395793.7841748,1,157.647673437296
63.1096275520508,63.0548820495605,63.2400703430176,435.708,422.577,447.96199999998,1985515.03463828,13511986.5699942,691597.0625,867899.219394482,1,19.4206432882671
63.9560722408333,63.8731155395508,64.0396728515625,1147.67800000002,1135.20700000002,1160.36899999998,1632912.77326401,12260284.3829663,612437.5625,793161.841051776,3,13.8517983300075
64.0473371534092,63.9641380310059,64.1393890380859,667.41400000002,654.72499999998,680.322,12781474.7325718,94356129.8253131,3898809.25,5997540.57187618,1,85.9230503194766
64.0178057113778,63.9564094543457,64.1427383422852,581.87299999998,568.96399999998,594.78199999998,7374474.66744597,54029612.4571349,2277060.25,3433370.6025637,2,49.1877748077004
64.9814866008298,64.8654327392578,65.0497817993164,578.80900000002,565.90099999998,591.49999999998,36034409.156889,273609080.75592,9817250,17537184.688279,1,137.326918576655
64.9730500881567,64.8621826171875,65.0498123168945,847.05799999998,833.27200000002,860.18800000002,15748243.8482618,92553723.5958288,2780970.75,5714077.46697845,2,44.7447332622837
64.9755432559304,64.8778305053711,65.0495758056641,368.757,355.41,382.10200000002,5454108.64744313,36519114.047433,1246002.125,2240497.18576786,3,17.5444679445502
65.9819551101432,65.8527450561523,66.0495071411133,579.027,566.11900000002,591.71800000002,10298344.8955725,77471585.4654111,2748390.25,4955554.06968135,1,67.9569339788617
65.975398778526,65.8556900024414,66.044075012207,846.18400000002,830.64700000002,858.873,3993230.36269833,23084960.662489,810967.875,1385045.45032353,2,18.993525426595
65.9799699708394,65.8502655029297,66.0383911132812,1535.56699999998,1524.411,1548.25399999998,1704493.25957763,11405806.4361603,776252.75,767701.765930411,4,10.5277144571935
66.0679549308204,65.9572296142578,66.1460723876953,666.975,654.28699999998,679.88500000002,3400745.70106408,25369592.1052748,1338974.625,1618924.74083145,2,20.0042854385532
66.0105318504193,65.9537658691406,66.1453552246094,1147.67800000002,1136.082,1160.36899999998,2588871.58658778,18232770.2278689,977120.875,1215163.58589102,3,15.0152002830072
66.9953762590008,66.8587265014648,67.0478973388672,369.85099999998,357.159,382.758,75241541.4013639,576032542.791753,19570824,36650110.7130567,1,99.0242473331088
66.9986949182571,66.8693084716797,67.0478973388672,820.36300000002,808.548,833.928,73418077.2550963,440165672.362464,33316850,28924498.9149693,2,78.1505615894842
66.997519911996,66.8610534667969,67.0486450195312,1494.44299999998,1481.75500000002,1507.34899999998,16712559.3918424,117762770.327591,6516875,7508768.73321098,5,20.2878015301522
67.0103648328418,66.9532165527344,67.1372909545898,578.80900000002,566.11900000002,591.71800000002,57610429.3183701,433368546.858501,15669395,27747662.5227986,3,73.9340258019575
66.996650535559,66.9501953125,67.1476287841797,1106.54500000002,1093.638,1119.234,29091275.859851,211756342.787013,12698298,13553939.2016055,4,36.1146561381992
67.9554599526534,67.8599853515625,68.0489654541016,578.80900000002,565.90099999998,591.49999999998,50371372.9067669,386888560.417673,14066841,24843736.2494579,1,131.293665403966
67.9589383101032,67.8596878051758,68.0496215820312,1289.01,1276.104,1302.57400000002,12171012.7174511,69098941.7856974,1159653.75,4237159.64680943,2,22.3924539910346
68.0240507374067,67.9531021118164,68.1410369873047,732.189,719.71300000002,745.53499999998,8832060.21844765,61261629.3806901,3550383.5,3882563.47422738,2,21.8602352922477
68.0243076343119,67.9516754150391,68.1485824584961,827.14600000002,813.58000000002,847.49599999998,14015408.6258906,67392780.709015,2606210.5,3453450.98460702,3,19.4441769194197
68.0366341082912,67.9555816650391,68.1454315185547,1495.31800000002,1482.84799999998,1508.22400000002,7079271.51115825,42283293.7086447,1838139,2711073.73102717,4,15.2643247298563
68.9887670167047,68.9022216796875,69.0494079589844,578.80900000002,565.90099999998,591.49999999998,655850921.805486,5009009993.4698,178947360,320797637.330656,1,405.493162753273
68.9997436114214,68.9202270507812,69.0480346679688,468.53299999998,455.18299999998,504.201,70268843.0092642,190031208.679346,6619937.5,9721550.04191935,2,12.2881892340714
69.0199387946043,68.9555587768555,69.1476745605469,823.42600000002,811.392,838.30399999998,24193633.7615797,133333133.455571,7097551,8146961.74068163,3,10.4824837055245
70.010234550323,69.9538421630859,70.1498260498047,578.80900000002,565.90099999998,591.49999999998,205190049.503576,1556229671.0607,57371728,99749250.5257533,1,215.211489031624
69.9929767474286,69.9533233642578,70.1424789428711,151.03999999998,138.351,163.72999999998,124723880.328153,959378461.366188,68888664,61374415.2692107,2,132.416827484051
70.0321113761267,69.9502563476562,70.1490783691406,826.27099999998,812.70499999998,839.83600000002,17558544.5967631,101569379.438762,3979515.25,6028522.89550856,3,13.0066880920441
69.9999069021326,69.9537811279297,70.145149230957,877.914,866.75200000002,889.94599999998,14020976.6235686,84775722.9764899,6056044,5891634.00875272,4,12.711346914087
70.9732207793302,70.8504943847656,71.0498657226562,1105.88899999998,1092.98200000002,1118.14099999998,58625707.3362886,429419410.686642,28153926,27735316.1491927,1,83.1133844280976
70.9662451784722,70.8537750244141,71.0478363037109,369.85099999998,357.159,382.758,50318096.3195887,381254558.445513,13299421,24286417.5899891,2,72.778199126345
70.9668607532459,70.8653869628906,71.0477676391602,1399.71700000002,1387.02799999998,1412.40799999998,21890673.4569584,136418354.906521,7434778.5,8698631.89647705,3,26.0668648203404
71.0026646023276,70.9544296264648,71.1453857421875,578.37,565.68199999998,591.06199999998,17386165.3848411,118271684.825663,4208855,7633318.79102706,3,25.725293158689
71.0083721185918,70.9501037597656,71.1482849121094,1206.09700000002,1192.968,1221.63,19950005.3180835,81925120.1586354,2772755.25,4717426.10014644,5,15.8983494208801
71.9688649061611,71.8506622314453,72.0381011962891,369.85099999998,357.159,382.758,119364590.738531,914515445.730989,32504058,58260869.9674421,1,186.536431566049
71.9756480577685,71.8568725585938,72.048942565918,582.966,570.27700000002,595.43800000002,6787064.44441866,48261255.3041553,2747916.5,3136481.22649207,2,10.0422121398237
72.956120612415,72.8509674072266,73.0491104125977,543.80599999998,531.11500000002,556.49500000002,819930221.25179,6306285234.70142,208632256,403510902.72666,1,224.082906674028
72.9561051589125,72.8672485351562,73.0493316650391,795.64099999998,782.94799999998,808.33000000002,789854112.234514,6162338900.38877,205950672,394794207.818535,2,219.242238631592
72.9564971591759,72.8541259765625,73.0478668212891,1012.91500000002,1000.227,1025.604,391128963.695342,3081477566.70908,129683824,198333129.550788,3,110.140925212132
72.9531948466206,72.8533782958984,73.0434112548828,1209.81499999998,1196.688,1222.068,169953709.209318,1210221302.1882,74484736,78279164.0741468,4,43.4710004096972
73.9940073999803,73.8868942260742,74.0483322143555,543.588,530.89600000002,556.27600000002,65839739.7395427,503092313.572882,16768872,32346142.8209127,1,120.740114483967
73.999918437199,73.8519592285156,74.0479583740234,795.64099999998,782.73,808.33000000002,62451300.9576343,487899795.342697,17388462,31243488.578456,2,116.624180160435
73.9934410683633,73.8501968383789,74.0464935302734,1012.47799999998,999.79000000002,1025.385,31781425.6522481,248005296.194048,10723206,15809800.3039597,3,59.0140564591401
73.9953334738207,73.9503326416016,74.1421737670898,1209.81499999998,1196.90599999998,1222.287,13535617.4387997,97443109.0713765,5980167.5,6263435.8025373,4,21.9558999976818
74.9626446420048,74.8609161376953,75.04833984375,543.588,530.89600000002,556.49500000002,31522165.5079073,239852352.25986,8096317.5,15374333.4915298,1,84.7098306098223
74.9638698287109,74.856819152832,75.0356292724609,795.42199999998,782.73,807.89299999998,28716315.3048545,219468576.134677,7830785.5,14231077.4735867,2,78.4106942162367
74.9639895705304,74.8588256835938,75.0452575683594,1012.91500000002,999.79000000002,1025.604,15303353.9637631,115757725.956488,4929778,7392251.45911578,3,40.7299847679185
