"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
35.0064316138791,34.9517669677734,35.1439437866211,2574.21100000002,2559.97699999998,2591.073,3109919.77076349,9606169.16920859,331732.53125,508939.900573101,1,10.3705989689773
36.0513981128465,35.9585990905762,36.1463623046875,2626.767,2559.75799999998,2639.24800000002,92520195.8708056,163988141.565614,1400687.5,4060038.61622058,1,16.2647689459797
37.0752723643585,36.9629020690918,37.149772644043,581.64199999998,568.734,594.552,48522654.1537583,360583546.900066,10803233,22874963.9756353,1,135.080826718172
37.0753443684796,36.973949432373,37.1486434936523,370.49500000002,357.58399999998,383.40199999998,8520176.42255742,63559275.5031627,1967767.125,4031789.05831169,2,23.8084483861968
37.0819226552775,36.9624710083008,37.1491928100586,848.56900000002,835.00399999998,862.131,8556747.41576105,55044347.2982274,1351376.625,3325027.36204863,3,19.6348919021018
37.1291371793577,37.0504951477051,37.2492256164551,1096.88800000002,1083.97900000002,1110.01399999998,7687271.94799257,53466239.3853962,1246348.75,3367434.61154161,3,20.2288867159858
37.1189020710061,37.0517272949219,37.2472305297852,204.201,191.72899999998,217.76899999998,5120423.46595588,33647140.2803404,1842122.125,2125963.65381225,5,12.7711100218167
38.0871259439277,37.9679908752441,38.1462249755859,370.49500000002,357.80299999998,383.622,22499710.0472022,168800494.639234,5172636.5,10692183.2541959,2,34.6353901847752
38.0909891169933,37.9668884277344,38.1464805603027,848.787,835.22299999998,862.35,20987799.6417652,130989011.836446,2618480.5,7892251.54673809,3,25.565518777505
38.0924497467321,37.9573249816895,38.1475219726562,1496.18299999998,1483.49500000002,1508.874,12810984.381533,98260938.6594227,5546476,6313710.24902237,4,20.452120281673
38.0933158504265,37.9588088989258,38.1466407775879,203.982,191.292,217.54900000002,13256394.7586929,89523095.4146599,3896975.5,5631705.10736666,5,18.2428882073912
38.0899182519454,38.0504913330078,38.2361679077148,581.64199999998,568.734,594.552,113036038.536736,826058316.49436,23583022,52354905.9700652,1,171.653406138802
38.1830279662676,38.150764465332,38.3490829467773,1097.763,1085.073,1111.76500000002,4627485.84802832,27065999.9978315,1719817.75,1661879.6843995,1,12.0883878710736
39.1549621583667,39.1310043334961,39.2102279663086,581.64199999998,568.734,594.552,1055469835.21019,7627437343.44406,218109504,482804831.853473,1,321.045107344204
39.1591780227305,39.094970703125,39.2493362426758,370.713,358.02100000002,383.83999999998,317591278.984634,2352632230.07662,71964912,148490153.091475,2,98.7397681083644
39.1589550344757,39.1078758239746,39.2423439025879,849.006,835.00399999998,862.35,162482079.206539,905448530.200015,19018814,54532734.1239994,3,36.2619972410004
39.1608003642609,39.0518035888672,39.230167388916,1496.40400000002,1483.71400000002,1509.31099999998,95130477.708372,692794796.940032,32966914,44180602.2155815,4,29.3782606242384
39.1631870531257,39.0519104003906,39.2491683959961,204.201,191.94799999998,218.643,68694320.8789689,405043668.87075,15616246,25336051.6663554,5,16.847419268107
40.1109401097374,40.0709457397461,40.1852836608887,90.414,75.97300000002,114.92200000002,791610319.043291,2982664510.57046,64760288,140243609.469497,1,130.79145567794
40.1756613744175,40.0572395324707,40.225414276123,581.64199999998,568.734,594.771,174964620.6612,1211746188.33041,32591980,76575038.529955,2,71.4140258926057
40.1662031790978,40.0656242370605,40.2346382141113,370.713,357.80299999998,383.83999999998,62418641.4710642,412863255.133617,13021861,26077898.2177479,3,24.3202972443621
40.1296690150706,40.0738220214844,40.1960258483887,190.854,176.631,205.51399999998,123380216.326498,327128888.868056,7472488,18667755.6351432,4,17.4095842441326
40.1840061899898,40.0567169189453,40.248649597168,848.787,835.00399999998,862.35,40775520.2607195,202820195.164589,4165834,12132448.5948798,5,11.3147445267888
41.188753903083,41.15673828125,41.2199172973633,581.64199999998,568.734,594.552,1686208845.09064,12182954632.5203,326067264,771927634.834586,1,314.282001940901
41.1792461418599,41.0885009765625,41.2456970214844,370.713,358.02100000002,383.83999999998,910918689.073021,6794486869.70476,211529248,429698563.460545,2,174.947130613413
41.1428126928986,41.0767478942871,41.2340812683105,190.416,177.28699999998,204.201,320164592.055671,1985229340.47038,31149788,120426183.215135,3,49.0302202421663
41.1903395875758,41.1239814758301,41.2472991943359,1496.18299999998,1483.49500000002,1509.31099999998,110038552.185202,772603796.713255,35468452,49011349.9770294,5,19.9544419625651
41.191776585399,41.1587219238281,41.2245407104492,473.11999999998,459.33100000002,500.253,457708312.525228,1415225422.62787,32815612,66595126.2706715,3,27.4569669526911
41.1874662515818,41.151611328125,41.2961196899414,849.225,811.81399999998,860.81899999998,254907660.686365,838108873.572655,39663584,35197393.9625982,5,14.5117779178612
42.1488059641759,42.1176795959473,42.2345008850098,189.76000000002,176.412,203.10700000002,1172058529.21881,8264496039.45829,124782336,508511348.235051,1,270.673831508777
42.1211933599985,42.0824584960938,42.2484893798828,453.20299999998,439.85599999998,467.427,453595717.441117,2890761052.3952,56528272,172658831.028075,3,91.9040007669474
42.190994659289,42.0746650695801,42.247932434082,370.713,358.02100000002,383.83999999998,141275812.332027,1010917554.22685,32624370,63864334.9053883,4,33.9941365823971
42.2202271232466,42.154411315918,42.2681427001953,581.64199999998,568.734,594.552,912908644.595342,6660473943.96749,174342000,420767446.018525,1,267.073715865772
43.1328161522565,43.1080551147461,43.2363357543945,454.734,441.60799999998,469.17799999998,4523659612.78604,29399219813.4214,378298624,1759346630.35436,1,324.718405641022
43.1475409848235,43.0864105224609,43.2132263183594,189.76000000002,176.631,203.10700000002,2979772830.58983,20893113804.2017,304905280,1291187775.24751,2,238.311443877947
43.1671223967543,43.0616149902344,43.2374649047852,370.932,358.02100000002,384.06,678236974.998019,4961678632.23048,152696352,313457366.542381,3,57.8540774989716
43.1789899296954,43.1184539794922,43.2051048278809,581.64199999998,568.734,594.33400000002,442514794.831116,2866087245.50714,78273368,182637424.67152,4,33.7089532707795
44.1347108100289,44.0726127624512,44.2121200561523,370.713,358.02100000002,383.83999999998,1155004785.30517,8615564338.89409,268272080,545018542.280366,1,297.822021977429
44.10450172995,44.0712127685547,44.2033996582031,84.069,71.376,100.48099999998,549542716.469928,2871311269.52229,207402992,166433357.120285,2,90.9464818108089
44.155282393301,44.112232208252,44.2339668273926,452.766,439.638,466.332,147091187.667153,849244734.633384,17080006,52214054.2010197,3,28.5320479789976
44.1287405544092,44.0543441772461,44.1627731323242,229.14700000002,216.456,241.401,108661910.46375,355892382.258147,20855694,23209218.1932042,4,12.682534179286
44.1717608698894,44.1513977050781,44.2676239013672,582.29800000002,569.38999999998,595.64599999998,41307303.5274,246642982.641281,6772172,15403008.7755007,3,17.2603853520717
45.4023314134516,45.2610206604004,45.4349136352539,189.97900000002,177.06799999998,202.88800000002,3446258404.30635,26491683466.7991,411810432,1676601576.79401,1,23.2297550879242
46.1309047389633,46.0595321655273,46.2497406005859,671.349,658.659,684.69799999998,45656510.7097772,331078562.478425,12355858,20748539.8606369,2,13.5274298048155
46.1002878410412,46.0502662658691,46.2471160888672,436.137,424.101,448.82800000002,32220320.8726074,241524272.725735,12970732,15754745.7417342,3,10.2716248249521
46.2865959977383,46.1642570495605,46.3226623535156,190.416,177.50599999998,203.32600000002,2135355103.26543,16463507778.6948,332289920,1044478090.88803,1,412.426141502899
47.1242395433981,47.0554885864258,47.2273826599121,189.97900000002,176.85,203.10700000002,1270470580.99599,9455771814.59939,162950704,589438093.767524,1,434.422418111368
48.0641992867912,47.9512214660645,48.1438941955566,670.90999999998,658.00300000002,684.04099999998,49087861.8978694,369106143.242315,15580225,23350142.6814591,1,141.938831031186
48.0789206383177,47.9626235961914,48.1401977539062,587.55100000002,574.85899999998,600.459,4571328.2927386,31774785.6583659,2088270.625,2025690.25341634,3,12.3135909927218
48.1114955884696,48.0580406188965,48.2473793029785,189.76000000002,176.631,203.10700000002,42893061.1363157,317372756.962496,5464396.5,19741061.7165228,2,118.753100509995
48.8791825096345,48.7512893676758,48.9468536376953,847.91200000002,834.348,861.69400000002,2453613.90993787,15959761.1534434,481416.84375,955219.719414867,2,16.532302838098
48.9326392454917,48.8518676757812,49.0498504638672,583.173,570.04600000002,596.52199999998,13571475.0345873,96999884.2138119,2382003.75,5997200.32242046,1,73.3442403832087
49.0755972899364,48.992431640625,49.14501953125,189.32299999998,175.974,202.88800000002,10341848.8234266,72917447.3519138,1349660.875,4443419.49836057,1,48.5018634053291
49.0463525562725,48.9634170532227,49.1457595825195,671.56699999998,658.87699999998,684.69799999998,4986220.57208147,38074272.8497797,1629245.125,2419686.08523693,2,26.4119298286461
49.9641726892764,49.8551254272461,50.0498008728027,582.954,569.82700000002,596.30299999998,115533955.428918,812256714.046966,20370022,50316793.1609038,1,149.160730677357
49.9430149026247,49.8500289916992,50.0492935180664,370.49500000002,357.80299999998,383.622,15432583.2453542,116107718.701357,4297113,7371146.12280275,3,21.8512642109538
50.0383320620448,49.9655532836914,50.1290245056152,670.90999999998,658.221,684.04099999998,47628268.8912335,353051419.037385,14463300,22361856.9058195,2,67.0101784296586
50.0099315729816,49.9515113830566,50.1155548095703,848.787,835.00399999998,862.57000000002,14724423.9699529,91609386.5677313,2726997.75,5442920.8752278,3,16.3104119914393
50.9699502162234,50.8690795898438,51.0483322143555,581.42299999998,568.51399999998,594.33400000002,132356174.392316,967503659.762243,27846440,61574683.1398077,1,174.331177299895
50.963940912425,50.8603439331055,51.049259185791,370.932,358.02100000002,383.83999999998,24717752.9182571,184992693.601036,6424806.5,11729178.2670248,2,33.2078274996247
50.9771856305952,50.8511276245117,51.0453109741211,848.56900000002,835.00399999998,862.131,31967251.6756443,192166648.873381,4140950,11640286.1395847,3,32.9561547594802
50.979060945505,50.8532257080078,51.0415725708008,204.201,191.50999999998,217.98700000002,25592063.4600934,176249177.841011,6921404,10942516.4928467,4,30.9806187469965
50.9793818855616,50.8535766601562,51.0467720031738,1496.622,1483.932,1509.52999999998,14835968.0780561,107140002.084567,5385235.5,6855276.33181992,5,19.4087623793171
51.9393038142186,51.8504676818848,52.0499572753906,581.86000000002,568.95199999998,594.99,30385872.4680869,217125366.28909,7034152.5,13715264.127476,1,71.5408362157911
51.954036047514,51.8639259338379,52.0381088256836,1149.61300000002,1137.363,1162.30300000002,16029612.2362999,121765704.287152,4739374.5,7901256.5628147,2,41.2141170892124
51.9479962406118,51.8520889282227,52.0489463806152,204.42100000002,191.72899999998,218.20600000002,9133826.23564164,63881931.6284229,2775066.5,3963542.94278272,3,20.6744233190393
51.9383657342984,51.8523406982422,52.0368576049805,848.787,835.00399999998,862.35,9118553.07815634,57207214.2510437,1147463.875,3429983.79183521,4,17.8913002617951
51.9429478513449,51.8550567626953,52.0334434509277,370.713,358.02100000002,383.83999999998,4142173.13646868,31061176.5023625,1273051.125,1969659.64723231,5,10.2740346021634
52.8160524362795,52.6612701416016,52.8480224609375,1253.10499999998,1241.289,1266.45400000002,6398201.65688483,36091102.0404601,3519899.5,2366653.6484067,1,10.952595971176
52.9525408687464,52.8774261474609,53.0258483886719,581.64199999998,568.95199999998,594.771,307536015.76658,2204585515.26875,59098900,139055892.876624,1,137.621235948382
52.9434181935098,52.8733520507812,53.0337524414062,204.42100000002,191.72899999998,218.20600000002,200657457.795563,1383945895.93529,50408072,85727986.5339948,2,84.8435202429156
52.9443878238208,52.8694000244141,53.0460166931152,848.787,835.22299999998,862.78900000002,171952376.090861,1072751869.71477,20483832,63970849.4712569,3,63.3108542671634
52.9623400293153,52.8501129150391,53.0363998413086,370.713,358.02100000002,383.83999999998,63755437.6393673,471464809.667103,14474304,29847701.4797107,4,29.5397590341648
52.9455490424162,52.8530120849609,53.0390663146973,1496.40400000002,1483.71400000002,1509.31099999998,50419075.2459906,374889452.397997,18211264,23919941.1006125,5,23.6731560955814
53.8780707473781,53.7667083740234,53.9499359130859,581.42299999998,568.734,594.552,154807163.435324,1125384013.3074,35531096,71382286.4483222,1,144.717656984389
53.8666307341946,53.7553939819336,53.9485855102539,1097.325,1084.41700000002,1110.88900000002,35787648.9575966,238476815.445514,5275255.5,14644205.0484607,2,29.6890888266302
53.8787338833783,53.7518539428711,53.949634552002,1252.23,1241.07100000002,1287.018,57997970.5842269,245206714.430338,12855483,13098871.53036,3,26.5561400640421
53.8822307247115,53.7538108825684,53.9483375549316,370.713,358.02100000002,383.83999999998,22044982.3340813,165295280.180063,7646273.5,10437214.6756824,4,21.1600010095129
53.9257200587023,53.7577972412109,53.9493560791016,1150.05100000002,1138.45699999998,1162.52200000002,22964072.5016693,154046404.124411,14386859,10314318.2537686,5,20.9108456081375
54.1015835074235,54.0500106811523,54.2119903564453,203.982,191.07199999998,217.33000000002,6501754.29648279,47323159.1055495,2820153.75,2945325.73263269,1,16.3740747359434
54.8494271443577,54.7659149169922,54.9429550170898,370.713,358.02100000002,383.83999999998,257899220.763438,1918891385.06817,64556012,121348377.524936,3,35.296507713227
54.9247975469266,54.9048614501953,54.979118347168,581.64199999998,568.734,594.552,2149153659.43069,15461570899.073,383556288,976879704.965964,1,336.263377975152
54.9137229437403,54.8770599365234,55.002368927002,1097.10700000002,1084.19800000002,1110.88900000002,661247614.451082,4530646928.08957,88404472,279251084.378865,2,96.1243359434241
54.9173889649159,54.8643951416016,55.0021781921387,1276.953,1264.047,1289.64400000002,228786040.87238,1635425093.84217,81794976,104600226.229863,3,36.0056875275593
54.9209615123659,54.8677673339844,55.0235366821289,1496.40400000002,1483.49500000002,1509.31099999998,152822817.787797,1040730885.63383,46631412,65859037.6707746,4,22.6701223956117
54.9653516613429,54.9504089355469,55.0608444213867,734.58199999998,722.55100000002,748.14799999998,41167260.8213594,263185259.767004,20041630,16880132.7639144,1,13.7554400935069
55.9585947824452,55.8612976074219,56.0099334716797,370.713,358.02100000002,383.83999999998,1522382312.5515,11530073078.9687,360735488,730103918.822225,1,373.324332897326
55.9252223618038,55.8542938232422,56.0473785400391,581.64199999998,568.734,594.552,377377702.883547,2701887290.38921,72048160,171360230.202431,2,87.6216960027462
55.9437031072979,55.8554992675781,56.0392570495605,1097.10700000002,1084.41700000002,1110.67000000002,75157768.8039232,510742284.466477,10894369,31696467.0906178,3,16.2073673716141
55.9243818539664,55.8555297851562,56.0445327758789,778.99699999998,766.96399999998,791.028,46182089.4218565,326296694.532489,22545038,21861371.4412807,4,11.1783839247191
56.8817830369161,56.8305892944336,56.949634552002,581.64199999998,568.734,594.771,1130513334.55052,8399499400.3685,216025728,528952513.280562,1,157.556010522863
56.8939857654166,56.8079528808594,56.9491386413574,1096.66999999998,1083.76099999998,1110.23299999998,181564893.076103,1208994941.04281,24795832,74528614.7274149,3,22.1994052612028
56.9010809308246,56.8312187194824,56.9457168579102,502.878,490.18900000002,515.568,128279377.76676,950422364.851134,48739364,61308431.5240691,4,18.261586134525
56.9129738682522,56.859748840332,57.0127410888672,1496.18299999998,1483.49500000002,1508.874,1039953686.73393,8123604587.27676,362879328,522146027.868815,1,187.784539668685
56.9830685789439,56.8617935180664,57.0310554504395,370.713,358.02100000002,383.83999999998,854312944.446181,6404157967.15274,197541200,405049682.476721,3,145.672022972754
56.9105611676602,56.8610534667969,57.0420150756836,1030.15699999998,1017.46600000002,1044.162,157117015.809113,964185654.068837,34859864,59686073.614393,5,21.4654929082904
57.977787172057,57.8786125183105,58.0407257080078,370.713,358.02100000002,383.83999999998,135744926.025996,1016015161.7596,32931290,64245987.0409148,1,104.327013446623
57.9589480936903,57.8598251342773,58.0492782592773,581.86000000002,569.17099999998,595.20799999998,45754079.8163988,313207470.842172,7753415,19714465.3467559,3,32.0136927776384
57.9303268981853,57.8650665283203,58.048152923584,229.14700000002,216.67399999998,242.05699999998,29106611.836604,210423533.063486,10905675,13530763.2354371,4,21.9721757423935
57.9378383125721,57.8527069091797,58.0493850708008,115.14100000002,102.231,128.706,31162487.854409,213964202.388208,13822371,13257908.162929,5,21.5290950749518
57.9889137246685,57.9513816833496,58.1376724243164,1496.18299999998,1483.49500000002,1508.874,43955896.2853023,334211188.121134,16188001,21481482.8849711,2,42.4292180020265
58.9168187266388,58.8538208007812,59.0389404296875,2626.767,2600.26999999998,2639.90500000002,113405441.961978,247024134.441269,3712766.75,11634132.5655181,1,15.4138095452378
58.9063487504503,58.853946685791,59.0400466918945,798.03100000002,785.34199999998,810.501,25677020.3592038,177875736.781067,7182525.5,11572424.144719,2,15.3320533988144
58.9784106261216,58.8522682189941,59.0490493774414,1496.841,1483.932,1510.404,25351065.3914891,175688395.678423,8467619,10912362.1570698,3,14.4575516077802
59.8975204823565,59.774471282959,59.9466018676758,1786.72600000002,1774.254,1799.415,19466942.5649375,145796217.491029,6160608,9452974.74131519,4,24.0476114897696
59.8957972324028,59.7584762573242,59.9496841430664,1691.99500000002,1679.30500000002,1704.68299999998,16452171.5648126,126312782.030923,5898911.5,8098639.20960955,5,20.6022902459813
59.9006091112535,59.8519287109375,60.0491104125977,1378.25299999998,1365.34300000002,1390.944,99845974.5805302,765907567.478829,31110130,48895859.8904399,1,153.739159925151
59.9048347677444,59.8503913879395,60.0482711791992,1965.69400000002,1953.00499999998,1978.60300000002,26548080.3871609,198825391.132377,8839348,12721833.6222164,2,40.0001967072369
59.9024017773983,59.8612213134766,60.0413246154785,1592.664,1579.97599999998,1605.57700000002,22658994.8418497,170801027.323408,6350835,10894928.8864713,3,34.2560130490282
59.9312619645562,59.8525848388672,60.0466690063477,1491.15,1477.80799999998,1505.59099999998,21511852.4121294,140812654.463714,4477962,8300718.11040146,5,26.0992532277384
60.0124629838695,59.9513931274414,60.1392974853516,1115.92099999998,1103.232,1128.61099999998,4386894.58878808,26144185.7545892,1185009.125,1690919.33526588,2,10.5738720378015
60.8715112247447,60.7566299438477,60.9412651062012,581.64199999998,568.95199999998,594.771,18973228.8271238,138806915.349222,4024097.25,8765101.99730496,2,56.2093822716168
60.9127714658274,60.8511924743652,61.0452575683594,150.80899999998,137.67799999998,163.49899999998,20571526.8176425,154588843.698591,10779406,9852893.666818,1,65.1371492101274
60.9758169154871,60.9502716064453,61.1457290649414,1378.03399999998,1364.90500000002,1390.50700000002,7554051.01285069,51999200.1917514,2632467,3313878.71517621,1,31.5840258152642
61.8933066491976,61.7527084350586,61.9496383666992,582.735,569.82700000002,596.085,36879401.0972712,267579481.824374,7418544,16690124.9702959,1,98.2933163793798
61.9766453953919,61.8546409606934,62.0451507568359,435.91900000002,423.22600000002,448.60900000002,126607906.405029,996075029.029205,53816544,64224570.2162448,1,175.193968295696
61.959549651478,61.8625831604004,62.0491561889648,671.12800000002,658.221,684.25999999998,57380020.3910214,426292089.928138,17037700,26864027.4550148,2,73.2806083155094
62.9208530888338,62.8593864440918,63.029052734375,584.70499999998,571.359,598.053,69131191.8211079,491021906.054576,11400314,30180335.4818579,1,146.843205904974
62.922633432823,62.856819152832,63.0214462280273,848.787,835.00399999998,863.007,21102506.9357472,133011380.91611,2809465.5,7803656.60626478,2,37.9688938359976
62.9283239529281,62.8539619445801,63.0481834411621,203.763,190.854,217.33000000002,10327287.6923196,72422393.1951423,3029382.25,4490108.77132423,3,21.8467408104075
62.9289526431442,62.8544006347656,63.0386657714844,1496.841,1484.37,1509.52999999998,5587914.64871772,38389064.0374658,1821138.625,2482422.07552962,4,12.0782890633928
62.9139165256048,62.8501358032227,63.0469970703125,1287.23599999998,1273.89100000002,1301.019,7082524.50956557,39946511.6685946,839586.875,2406183.60416752,5,11.707348801485
63.0345979166208,62.9616050720215,63.1462135314941,436.356,424.101,448.82800000002,6947807.10063255,43433351.9591577,2372318.25,2848434.03622237,1,25.3620659413658
63.008342033522,62.950366973877,63.1499328613281,672.44299999998,659.75200000002,685.35400000002,4625994.06815226,32976521.0442552,1285604.375,2097152.18454902,2,18.6727553867283
63.9878299298042,63.8744850158691,64.0471420288086,671.12800000002,658.221,684.25999999998,49459342.6112534,360912962.928213,14601033,22786827.802815,1,132.564959341148
63.9660624474075,63.8508186340332,64.0414428710938,586.89499999998,573.765,600.02200000002,18960248.1818945,130238104.07355,5149131,8139808.48875396,2,47.3542605707978
64.9355053802341,64.8556365966797,65.0383758544922,581.86000000002,568.95199999998,594.99,97675267.6298947,690162978.450104,17720916,43499662.090673,1,117.859492577751
64.9364620465062,64.8944091796875,65.036979675293,848.787,835.22299999998,862.78900000002,101283316.190112,641639561.713987,12509670,38058752.96442,2,103.117704757764
64.9315704969528,64.8604888916016,65.0463714599609,204.42100000002,191.50999999998,218.20600000002,39286217.1789774,270173466.698374,9351033,16660469.1289634,3,45.1404526672846
64.9365221598679,64.8503265380859,65.0385055541992,1496.622,1484.37,1509.09199999998,19689655.3631794,137748770.298277,6859217.5,9052596.45355925,4,24.5274186797972
64.9257493526935,64.8525390625,65.0229721069336,368.742,354.96,382.527,21735111.3863236,137644836.109945,2961277.5,8114369.7600931,5,21.9853547487182
65.9329738089455,65.8525238037109,66.0465469360352,582.07900000002,569.17099999998,595.42699999998,27256779.6984703,187632119.642453,5120142,11738492.5590506,1,59.371211035289
65.9349715894223,65.8500671386719,66.0493621826172,848.787,835.00399999998,862.78900000002,26659322.4549068,166975520.964733,3023871.25,9829628.51037157,2,49.7165156217439
65.9420688782934,65.86572265625,66.0390243530273,204.201,191.50999999998,217.98700000002,11275521.3910135,77389677.4213344,3013259.75,4791536.22983286,4,24.2347394483204
65.9576559446583,65.85791015625,66.0456085205078,367.21000000002,353.20699999998,381.65200000002,9366005.08862046,58064902.0904476,1099621.125,3319877.63330026,5,16.7913515799806
66.0264741636437,65.9507064819336,66.1461486816406,671.12800000002,658.44,684.47800000002,13898510.2678373,99488280.7291315,4507696,6260464.83174254,1,37.1732516285144
66.9427684798844,66.8710632324219,67.0188140869141,370.713,358.02100000002,383.83999999998,224419830.995933,1685923742.42371,51854508,106455949.451807,1,119.014674960466
66.9486916212871,66.8597412109375,67.03466796875,581.64199999998,568.734,594.771,155849533.528844,1085600715.80056,28436768,68720167.1258122,2,76.8271608662887
66.9553832536359,66.8710479736328,67.0465545654297,1496.40400000002,1483.71400000002,1509.31099999998,118797022.589118,887273713.44971,42485916,56853642.0722476,3,63.5607287933722
66.9466300090716,66.8549957275391,67.0394744873047,850.31800000002,836.316,861.91300000002,201497663.432088,772354810.328957,21900100,51523118.8241944,4,57.6013578516527
66.9449866964164,66.8712615966797,67.0488128662109,820.128,810.282,832.38,149768472.938278,518186366.197297,67262800,39406446.5577213,5,44.0552684238408
67.8973118338731,67.7762832641602,67.9434509277344,1289.64400000002,1278.48499999998,1302.333,31695573.570944,180358971.774122,4174768.75,12156986.4443012,2,29.1184117111191
67.8983560786075,67.8509750366211,68.0312957763672,581.64199999998,568.734,594.552,130941109.95853,942432039.006392,25381018,59660753.2059679,1,142.576865713612
67.9890994639421,67.9505920410156,68.1314392089844,1496.841,1484.151,1510.18600000002,31987043.9112326,229060622.054653,9345797,14355944.3279223,1,47.4187368730494
67.9752624925242,67.9505157470703,68.14453125,734.80099999998,722.55100000002,748.14799999998,17770478.0557839,118107953.846075,9717582,7597229.06128673,2,25.094204713566
67.98366130088,67.9505310058594,68.1469116210938,846.59899999998,816.408,859.94500000002,45986982.0974204,169614480.560342,5221277.5,7039502.29199447,3,23.2519922950707
67.9900983571993,67.9549789428711,68.1341018676758,370.056,357.36499999998,383.18299999998,14490253.7962339,107433654.232222,3324033,6792813.40486939,4,22.4371608105729
68.9352796392831,68.8986968994141,68.9927673339844,581.64199999998,568.734,594.771,1919520029.86156,13831346816.4804,343807008,872791095.091137,1,465.359393824702
68.9603614386212,68.9061279296875,69.0084075927734,472.68,458.89399999998,502.878,311658925.398139,951086507.640377,22091096,42693011.8464359,2,22.7632869138447
68.9784827567541,68.9531936645508,69.139892578125,823.62799999998,811.37500000002,842.44300000002,54412651.2202962,249938974.861008,16644989,14283787.3343746,3,12.1140991906966
69.9595524501687,69.8774871826172,70.029655456543,581.64199999998,568.734,594.771,618137746.864864,4403900700.22657,111960920,278273075.539467,1,311.506507245643
69.9411188691631,69.8550872802734,70.0420532226562,150.37099999998,138.11500000002,162.624,42145703.8529177,259176335.482613,13076900,17124726.2992692,2,19.1698879479498
69.9720540294829,69.8566589355469,70.015869140625,473.11999999998,459.55000000002,495.222,90709615.7429309,304877057.548685,7307015,14929528.1015931,3,16.7125229228056
69.9602580739269,69.8641204833984,70.0445938110352,1050.94600000002,1037.598,1063.63399999998,36625536.295535,164748803.022785,6662163,10246468.0615489,4,11.4701771677671
69.985672057883,69.8829193115234,70.0457763671875,829.31599999998,814.878,844.19299999998,38834792.0920682,186109660.43779,6896933.5,10148270.2835362,5,11.3602518838038
