"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
38.1879833369386,38.0835838317871,38.2496795654297,373.54000000002,360.62599999998,386.67,67929615.2177094,511867513.027803,14630117,32335487.8212015,2,60.9784457838058
38.1796403719217,38.0852890014648,38.249324798584,850.326,836.76400000002,863.89000000002,20291595.9376312,128588162.686264,2566420.75,7739283.70769121,3,14.5947849800339
39.2673236229339,39.2336387634277,39.2989692687988,586.45999999998,573.32899999998,599.59300000002,2973433459.03658,21266131229.3121,358289472,1324651615.23156,1,427.874558178683
39.2715081353646,39.1677169799805,39.3410987854004,373.54000000002,360.62599999998,386.67,964661341.409395,7205626478.69352,167919152,453498175.472036,2,146.484048510383
39.2665112879683,39.2102546691895,39.3282356262207,849.67000000002,835.01299999998,863.23399999998,166236120.009849,881591131.195075,16546619,51720507.6269596,3,16.7061958745991
40.2177981632705,40.1202545166016,40.2439193725586,93.03199999998,78.58900000002,114.477,683126240.808004,2598501086.26411,40007440,124456782.77897,1,90.6977264314011
40.2786512358484,40.2202835083008,40.3384857177734,586.45999999998,573.32899999998,599.59300000002,429640303.979409,3028180695.20886,53975328,188435565.36531,1,154.826137216043
40.2739432317167,40.1844940185547,40.3448181152344,373.54000000002,360.62599999998,386.67,154469095.979877,1118780516.16897,29814826,70386908.3492781,3,57.832676698645
40.2231084434086,40.1746292114258,40.2755508422852,192.15100000002,181.21000000002,204.62200000002,97539496.1989066,184268624.394889,7054216.5,12509934.4895093,4,10.2786585434739
40.2938970682318,40.250244140625,40.4159240722656,849.67000000002,835.671,863.67199999998,33354132.0485063,168864252.367301,3642642.25,9928937.99371216,3,11.509259016951
41.2887088298074,41.262622833252,41.3336868286133,586.023,572.892,599.37499999998,3870771802.98154,27409843692.6222,386592096,1701915317.70568,1,390.827038306059
41.283002680661,41.1567687988281,41.3343925476074,373.32,360.408,386.44999999998,2470067009.97573,18376985433.1106,380153248,1154955608.2316,2,265.223466199621
41.2270452522299,41.1875228881836,41.3356513977051,190.83700000002,177.70900000002,204.18499999998,232913703.184692,1550026540.57711,26442278,95796276.084085,3,21.9986120773414
41.2841615071184,41.2082443237305,41.3465270996094,1373.44099999998,1360.536,1386.78799999998,158644884.277045,1100771211.35347,48919996,68256071.0784428,4,15.6742922685234
41.3026601195809,41.2564811706543,41.4246253967285,467.20000000002,454.07200000002,483.83500000002,202950101.889231,827827353.49056,49109788,47102911.8578941,4,10.7681420910228
42.2050061815986,42.1399421691895,42.2484970092773,461.29300000002,448.38199999998,474.861,176489883.288498,1211686534.20938,29870194,74631674.6488599,2,41.1710927255046
42.2296445095092,42.1537017822266,42.3166999816895,190.83700000002,177.70900000002,204.40399999998,940968222.717314,6531825603.54502,110019872,400413461.629866,2,153.596216026743
42.2815775946618,42.1630401611328,42.3443489074707,373.54000000002,360.62599999998,386.67,384485985.316785,2828159396.05459,69418928,178012930.206603,3,68.284698452125
42.3231055741626,42.2745475769043,42.3768196105957,586.45999999998,573.32899999998,599.59300000002,2364046188.14185,16983729297.4801,285908576,1054526373.61784,1,403.613799987711
42.2980768237736,42.2533226013184,42.422779083252,1054.90300000002,1041.55600000002,1068.46699999998,149592681.896046,891862473.917715,35850820,54533752.7270506,3,20.8724748061462
43.2413146090989,43.1670570373535,43.2816429138184,190.83700000002,177.70900000002,204.40399999998,2509813106.12601,17436369847.0509,289859968,1070443759.04979,1,199.990326943419
43.233679774188,43.1744079589844,43.3403358459473,461.51200000002,448.60000000002,475.73599999998,2658934693.62963,17518107393.9887,355050880,1064986522.53291,2,198.970754914538
43.2539845932486,43.1830711364746,43.3155136108398,373.54000000002,360.62599999998,386.67,1928564499.84537,14273396341.8097,338842304,897324843.386558,3,167.646629994489
43.2953283797843,43.233470916748,43.3295974731445,586.45999999998,573.32899999998,599.59300000002,975439907.355053,6593978675.82889,110404504,410185159.18627,4,76.6346325058866
44.2287034340724,44.1525268554688,44.2852592468262,373.32,360.408,386.44999999998,2838144672.78816,20968381958.8032,405645824,1314861756.85244,1,479.05196383701
44.2011825591151,44.1587371826172,44.3372230529785,86.68600000002,73.776,104.62900000002,519048383.849012,2433866756.24649,149387808,134333977.427063,2,48.942754142094
44.2689171700983,44.2109527587891,44.3356056213379,586.67800000002,573.54799999998,600.03100000002,99279731.7419448,570241919.173496,10075763,35381532.1573486,3,12.890779106782
45.2621591717858,45.2502212524414,45.3280830383301,373.54000000002,360.84499999998,387.108,540508185.088371,3909694091.66377,100416976,243455271.118146,2,95.7236632190474
45.4781050786522,45.354850769043,45.5326156616211,190.39999999998,177.49000000002,203.30899999998,2591381563.00398,20133853606.1707,414639392,1281392684.62283,1,40.0576614692731
46.1373608333615,46.0279502868652,46.149299621582,1149.849,1137.159,1162.53700000002,2383371.97805847,15900330.1559368,4798211,1023256.76528202,1,18.1937268921064
46.3331369296613,46.2506065368652,46.4496002197266,189.96199999998,176.83399999998,203.30899999998,2482304875.91896,17797865879.2658,369485120,1096019489.06903,1,377.988880945576
47.083138952711,46.9747314453125,47.1491851806641,1288.78000000002,1275.87,1302.12799999998,2234712.21128416,15804864.9036782,554051.625,986995.460645939,1,26.3289302800222
47.0805472453929,46.9991226196289,47.148811340332,805.26100000002,793.44499999998,817.293,1918811.93393917,12766580.4220268,1140314.75,865822.563500555,2,23.0965417960051
47.2245183354736,47.1781539916992,47.2997055053711,190.83700000002,177.92800000002,203.96599999998,890215771.293659,6669391310.858,138557408,417866894.707139,1,430.636572109267
47.23028052889,47.1501426696777,47.3403167724609,671.79799999998,658.88800000002,684.92500000002,56824075.2689517,427987116.424787,18113984,26931301.1254622,2,27.75430010372
47.5529111941477,47.4605712890625,47.6428375244141,584.49100000002,570.92200000002,598.93699999998,853653.442546486,4901832.20440962,710078.375,286754.762662378,1,13.5265833285623
47.8521587169048,47.7505569458008,47.9493026733398,94.34500000002,80.997,108.13099999998,418853.422253306,2855886.60610044,496044.9375,173836.505160148,1,13.2716999672851
48.2122165973465,48.1555862426758,48.3492622375488,672.01600000002,659.10700000002,685.143,68220474.6791868,511476589.728126,17865382,32196139.3600135,1,167.30814365727
48.2280420857935,48.1508293151855,48.3417587280273,190.83700000002,177.70900000002,203.96599999998,30088602.9896515,223420118.194669,4623420.5,13938116.5992772,2,72.4298148988592
48.4201668273249,48.3573303222656,48.5001068115234,702.432,688.86400000002,717.309,891017.247639249,4180710.25738322,235029.09375,238720.171093585,1,11.8009499747983
48.9742590495198,48.8522071838379,49.0479354858398,586.67800000002,573.54799999998,599.81299999998,33254758.6091417,241945304.975989,4633232.5,15042590.144011,1,139.059025332712
49.1512579972396,49.0575103759766,49.2490425109863,671.79799999998,659.10700000002,684.92500000002,23763552.051533,181196462.955287,7153496.5,11485517.9816429,1,90.5119897628271
49.1743160101793,49.0600662231445,49.2497825622559,190.61800000002,177.70900000002,203.74600000002,5708249.80225089,42260156.1485721,1058265.5,2642150.3533552,2,20.8215498958739
50.0257936421569,49.9502639770508,50.1464195251465,586.90000000002,573.76699999998,599.81299999998,270473161.291256,1952744961.74781,35432836,122058326.683351,1,208.166664138967
50.0221448169297,49.9509124755859,50.1496276855469,373.32,360.62599999998,386.44999999998,41851802.4017808,314912750.308032,9470734,19880853.0843586,3,33.9061740338635
50.0491601979911,49.9503173828125,50.1496200561523,850.107,836.54500000002,863.89000000002,18821228.5647674,117946485.616251,2814657,7073274.33424733,4,12.0632484707075
50.1181295278132,50.0502662658691,50.2436294555664,671.79799999998,659.10700000002,684.92500000002,99762407.7766797,748684321.384631,26284138,47449499.9058171,1,114.26097092213
51.051520832072,50.9858779907227,51.145378112793,586.45999999998,573.54799999998,599.59300000002,389727142.667267,2819713254.20796,50911444,176423841.658784,1,289.811293781694
51.0380630055958,50.9542846679688,51.1491546630859,373.54000000002,360.62599999998,386.44999999998,71311147.1037647,540679677.317598,14301518,34210678.9671032,2,56.1978530757874
51.0695172746867,50.9608039855957,51.1496162414551,850.326,836.32699999998,863.89000000002,27932850.1916412,170209280.966397,4372191,10192566.7983453,3,16.743320761022
52.0264080673174,51.951904296875,52.1494941711426,586.67800000002,573.54799999998,599.81299999998,83045873.1689749,594305242.367443,10970017,37065148.3602026,1,128.734330068566
52.0445559332831,51.9591903686523,52.1177520751953,1150.28599999998,1137.81499999998,1162.974,19005607.1678167,147363098.434202,5953113,9508110.92636844,2,33.0234828261987
52.0400206448226,51.9548721313477,52.1484222412109,373.32,360.408,386.23099999998,13094385.1533127,100155232.556541,2724495,6351102.834859,3,22.0585915560511
52.2205259157311,52.1551361083984,52.3340759277344,1003.03900000002,989.69200000002,1016.17099999998,2476886.15980455,17243677.6055537,1079785.25,1076785.06447144,1,12.2282150098884
53.0591697123613,52.9683990478516,53.1108779907227,586.67800000002,573.54799999998,599.81299999998,829397135.977456,5890107654.68635,103252256,366809874.521029,1,254.65039024734
53.0639190480111,52.9757995605469,53.1476020812988,373.32,360.408,386.44999999998,189903855.310603,1435139592.67004,34379548,90562830.8581564,2,62.8714269212271
53.0375259652466,52.9519653320312,53.1454315185547,850.326,836.76400000002,864.32800000002,158281824.382098,995506551.223238,18102580,59076981.1506417,3,41.0130079630209
53.9796744575405,53.8543586730957,54.049503326416,586.45999999998,573.32899999998,599.81299999998,320184285.319889,2295991198.61905,45220228,142204221.41582,1,192.94998675809
53.9937245421202,53.8542404174805,54.0465316772461,373.32,360.62599999998,386.44999999998,77545098.1839564,583877062.102705,14537230,36878633.8777898,2,50.0388233733855
54.0343077194746,53.9521293640137,54.1316947937012,1150.50499999998,1138.25299999998,1163.193,56443103.9670743,425633475.437075,17813474,27864190.8684527,3,35.9678057132833
54.932552487895,54.8509902954102,55.0438842773438,373.54000000002,360.62599999998,386.67,722560389.26858,5394739109.64321,124204696,339631849.125297,2,73.7079073427413
55.0227675730637,54.9867401123047,55.1412506103516,585.366,572.23600000002,598.719,4007268865.46183,27677895892.4955,430883936,1713854936.03972,1,423.634083740058
55.0665923147591,55.0512580871582,55.202880859375,734.81299999998,722.56099999998,747.72,67740626.3146104,426650493.996833,41343692,27891572.9889471,2,13.3577508983801
56.0266222126967,55.9583358764648,56.0490417480469,586.24099999998,573.10999999998,599.37499999998,773064099.433718,5671321553.26815,101771288,351730797.17677,1,181.171553937105
56.3394850910037,56.2546081542969,56.4188919067383,373.97800000002,361.28299999998,386.67,1414573129.81491,11211531844.5334,437093888,720828975.029994,1,138.521573771072
56.9737883978477,56.9287948608398,57.0381317138672,586.24099999998,573.10999999998,599.59300000002,2651209443.17644,19277577301.9501,323151072,1192560388.64149,1,297.890686792358
57.0038893571555,56.952320098877,57.1454315185547,911.14999999998,899.334,922.96600000002,129373420.596888,746900463.444366,59296868,51152291.3040615,3,13.7203329111368
57.1234865140161,57.0635986328125,57.2408065795898,373.101,360.189,386.44999999998,1799811104.53737,13355915298.2408,334510880,835934116.339762,1,340.472810288077
58.0744510269103,57.9579620361328,58.1435470581055,586.45999999998,573.32899999998,599.81299999998,94986909.9020166,652564475.602529,10926995,40463991.4172912,2,53.9981456200492
58.0847234875293,58.053092956543,58.2184867858887,373.32,360.408,386.44999999998,361478166.99242,2704549923.76331,61563456,170171937.76787,1,234.72202951039
58.9926651722725,58.9000930786133,59.0443458557129,798.69700000002,786.225,811.16800000002,22670943.404347,165414179.984507,7294554.5,10847927.7765086,2,13.6732100670766
58.9854509525032,58.8647308349609,59.0490951538086,1014.42100000002,1001.727,1027.77,22153540.5458687,160110533.779193,6000744,10105010.14663,3,12.736803683743
58.9949585257679,58.8943824768066,59.0491561889648,2629.27999999998,2607.82999999998,2641.53700000002,68902131.5195434,185869104.163157,2666895,9644333.81771283,4,12.1561467741483
59.0734152670172,58.9562454223633,59.1497039794922,373.54000000002,360.62599999998,386.67,32336097.2613596,216310881.626391,4835229,13554245.8443295,1,21.1036626974415
59.0109184003952,58.9587745666504,59.1470184326172,1208.703,1195.356,1220.95699999998,30044001.094936,198136703.329451,7376716,12700250.1542199,2,19.7740101888379
59.1154676125499,59.0502662658691,59.2295684814453,587.994,574.641,602.439,14219231.574888,73632865.0874674,1301709.375,4372673.91552103,2,13.0828654633058
59.9852437847679,59.8527374267578,60.0468063354492,1692.20599999998,1679.514,1704.89599999998,17040181.9876974,131922186.155645,6314042,8500193.72577534,2,21.8779216314884
59.9842913741053,59.8532867431641,60.0490036010742,932.154,919.464,945.28000000002,17924876.1176521,129470457.484262,3598901,8186293.49029599,3,21.0700006624523
59.962140103255,59.8538360595703,60.0463981628418,672.01600000002,659.32699999998,684.92500000002,15537058.2092123,119206996.406128,5471962.5,7637973.40479636,4,19.6587264907642
59.9876630727992,59.8598556518555,60.0493125915527,1966.58299999998,1953.89200000002,1979.49100000002,14220572.4218055,107362664.30747,4448861,6862320.23647334,5,17.6623391403996
59.9965176350382,59.957649230957,60.1479415893555,1378.69300000002,1366.00399999998,1391.601,127374279.167078,980722867.293368,37887596,62476654.0960829,1,214.260491405171
59.9981547503947,59.9518814086914,60.1451644897461,1593.312,1580.84200000002,1607.094,14736896.8434337,102261981.689961,4314662.5,6437879.00249747,4,22.0783769335788
60.1006211916504,60.0505142211914,60.2454147338867,1117.25200000002,1105.00000000002,1130.37799999998,3221891.63843545,20820085.4728325,1264197.5,1351988.19590444,1,11.3599951502541
60.9489050612818,60.8541450500488,61.0426025390625,586.45999999998,573.54799999998,599.81299999998,52591591.0488088,380309770.813619,7024467,23562290.5519887,2,106.950445938784
61.0230852416651,60.9588088989258,61.1478424072266,672.23500000002,659.54599999998,685.36300000002,56274809.85474,428073829.407131,15656709,27141576.4683654,1,163.518695717222
61.0466767968094,60.9648818969727,61.1476821899414,1378.69300000002,1365.567,1391.601,11707698.8171958,82802384.2110298,3134904,5240067.98377103,3,31.5696136211727
61.0373823747864,60.9514389038086,61.1421966552734,1288.56100000002,1275.432,1302.12799999998,5313769.03498499,35520133.0068385,968828.6875,2175849.34836016,4,13.1087465732033
61.9899595840379,61.8692779541016,62.0475273132324,586.67800000002,573.76699999998,599.81299999998,96738758.9059989,707638232.015972,12371553,44125560.9743332,1,170.633428422561
62.0713954114733,61.9581260681152,62.1404418945312,671.79799999998,659.10700000002,684.92500000002,104308859.368197,785641899.48877,25762286,49641870.1625084,1,131.141104020308
62.0704319712212,61.9502029418945,62.1470947265625,437.21800000002,424.52899999998,449.91400000002,29787737.8594225,232761150.386636,12088175,15021825.3217217,3,39.6838143011505
62.0241697161106,61.95263671875,62.1414375305176,373.54000000002,360.62599999998,386.23099999998,9032135.25966093,68902149.103102,2452740.25,4395602.25336561,4,11.6120551150362
62.0158563910876,61.9500007629395,62.144229888916,850.107,836.76400000002,863.89000000002,10466493.461421,70337154.6043788,1964517.375,4229941.08231778,5,11.174420739188
62.9015747472967,62.7632217407227,62.9493064880371,1288.34299999998,1275.432,1301.68999999998,2486070.8988969,15311992.7825698,686010.6875,955915.647356056,1,13.4651173974119
62.9998888717381,62.8528900146484,63.048511505127,850.326,836.76400000002,864.10900000002,17500282.3283869,116260111.678532,2554017.5,6951963.40194478,2,27.1719950184338
63.0007899758329,62.8567504882812,63.0491142272949,373.32,360.408,386.23099999998,11758557.1632722,88997969.0364434,2688442.75,5641563.58708449,3,22.0502509609809
63.0149591125934,62.9563179016113,63.137149810791,587.33800000002,574.20400000002,600.46900000002,125999836.789383,901492182.715035,13902894,55908659.9572993,1,223.427651410966
63.8920647694637,63.7546424865723,63.9490089416504,806.35399999998,794.1,818.38600000002,2266427.70093691,15422226.2967542,1048883.25,1022537.723851,1,21.4102473805788
64.091399346856,63.951602935791,64.1479339599609,672.01600000002,659.10700000002,685.143,128918124.116928,966373584.494513,32244634,60904299.8348466,1,201.378066813567
64.0365467481819,63.9536819458008,64.1454620361328,588.86899999998,575.517,602.001,18630802.2269077,133292703.347524,4489289.5,8240957.05380983,2,27.2484537986649
65.0222878696554,64.9542770385742,65.1204528808594,586.45999999998,573.32899999998,599.81299999998,240729732.042045,1684009075.04339,28452216,104598180.300864,1,224.764918824317
65.0257849995018,64.9679565429688,65.1333084106445,850.54600000002,836.54500000002,864.546,92156979.4208581,590380641.748069,10792512,34618122.1989995,2,74.3888603370297
65.0153067748634,64.9502105712891,65.1418304443359,373.32,360.408,386.44999999998,34301930.6710919,255111974.874099,6040977.5,16087270.3401798,3,34.5689953851471
65.1379952231023,65.0551300048828,65.2359390258789,672.01600000002,659.76400000002,685.143,16289646.6322781,109322925.755595,4126344,7022959.18465771,1,38.4111739396083
66.0133106549751,65.8553924560547,66.0491790771484,1537.305,1524.399,1549.77499999998,4784856.32847364,33241671.9167644,2165421.5,2143198.94190851,3,11.1017632581158
66.0257184115657,65.9517517089844,66.1299743652344,586.45999999998,573.32899999998,599.81299999998,60463461.145185,426578524.810318,7653701.5,26365205.1843308,1,105.18961944454
66.029977248766,65.9507141113281,66.1353759765625,850.107,835.23199999998,864.10900000002,22092968.5518863,134007798.729941,2789823.5,7667216.42855356,3,30.5899981691702
66.0581992603126,65.9577789306641,66.1431579589844,373.54000000002,360.62599999998,386.67,10164044.9866841,75166359.7217623,2238987.75,4712552.6755893,4,18.8017358139961
66.1180782527766,66.0576171875,66.2168960571289,671.79799999998,659.10700000002,684.70600000002,25886444.4738258,190132491.595932,6551204,12118762.5320554,1,64.3940919652445
67.0294479989057,66.9747924804688,67.1468963623047,373.54000000002,360.62599999998,386.67,642867970.565502,4813406066.41007,109242160,303045385.167732,1,249.061271452533
67.0367162213243,66.9772491455078,67.1448364257812,586.45999999998,573.32899999998,599.81299999998,372906523.587752,2575655661.29306,45393108,159723433.904402,2,131.270507574226
67.0346531604921,66.9846343994141,67.147216796875,849.888,834.138,863.67199999998,203158259.568084,1162926889.29372,20790876,65739021.101816,3,54.0283567446536
67.0537609982728,66.9815444946289,67.1477355957031,1372.785,1360.09900000002,1386.132,56820729.4576432,393274797.557956,20085568,24647510.4605483,4,20.2568347643573
67.0498902191438,66.9626312255859,67.1384124755859,1033.242,1019.235,1046.151,50386155.2594235,292447618.260463,19731988,17909001.5995196,5,14.7187151731514
67.9670901095335,67.8732147216797,68.0486755371094,586.45999999998,573.32899999998,599.59300000002,320207870.940263,2296387701.23592,38388260,142425602.823452,1,192.517754462629
68.0682958991195,67.951530456543,68.1491165161133,373.32,360.408,386.44999999998,40581916.0892805,302801290.619972,6753597.5,19090113.7724394,2,28.3166392468774
68.0202716918764,67.9537887573242,68.1455917358398,1372.12900000002,1359.441,1385.03800000002,39698386.7377037,291940199.539936,17461028,18557065.7533285,3,27.5259614835936
68.0447959094502,67.9551544189453,68.1412582397461,735.68800000002,724.092,748.59499999998,42222216.8714794,275306043.754001,18168600,18429289.9958881,4,27.3364298720449
68.066173564501,67.9575958251953,68.1474914550781,835.01299999998,821.88700000002,854.265,61499714.3206094,303110442.024664,13710958,15813190.69928,5,23.4559323067025
69.0227965852943,68.9689102172852,69.071907043457,586.023,572.892,599.37499999998,4040180261.22527,28357046121.4017,384648448,1754687002.4543,1,515.137192053265
69.0389994052454,68.95654296875,69.1481475830078,1372.566,1359.66100000002,1385.694,291629795.82265,2133088202.59623,111138880,134271695.101327,2,39.4191920781217
69.0351109009393,68.9581146240234,69.1072387695312,1034.77399999998,1018.57699999998,1049.86999999998,188832376.879363,796045874.620822,38428724,42359226.9006717,3,12.4357296615511
70.0554456689125,70.0108337402344,70.1061096191406,586.24099999998,573.10999999998,599.59300000002,1354412475.84991,9475892909.91645,155075792,587256573.421235,1,371.779659121574
70.0083889963963,69.9531707763672,70.1368103027344,702.432,690.61399999998,713.37100000002,81190099.7893331,484110203.885533,36970232,34131872.9634944,2,21.6081635691572
70.0340104116966,69.9789581298828,70.1283340454102,1053.81,1041.33799999998,1068.46699999998,116030969.995881,495261947.809717,23942180,30819861.7361452,3,19.5113996318254
70.0388269832809,69.9650573730469,70.1313323974609,880.95799999998,869.58,893.208,76410675.7676317,443786589.085869,28078082,30176304.8767533,4,19.1039774578747
70.0682228645086,69.9601974487305,70.1492614746094,832.608,819.91699999998,844.85800000002,71256726.7102034,430529713.036192,22375026,27868949.0578338,5,17.6432395135848
70.9991366429133,70.9564971923828,71.1097564697266,373.54000000002,360.62599999998,386.67,432047362.90971,3237089686.0408,78088392,203739727.127277,1,243.83984241
71.0027076944081,70.9517364501953,71.1281280517578,1033.461,1020.54700000002,1046.589,184254733.474026,1357826741.38934,81470328,86111054.9089817,2,103.059459020713
71.0460361925959,70.9744567871094,71.1417922973633,586.45999999998,573.32899999998,600.46900000002,109098870.425005,712586875.123421,11362751,43414950.4589486,3,51.959894260262
71.0068099172537,70.9509887695312,71.1392364501953,1108.5,1095.59299999998,1120.752,54281293.8927211,360085317.593064,22814222,23207118.6671463,4,27.7747508469568
71.045744926144,70.9708862304688,71.1484680175781,972.40999999998,959.718,984.66199999998,27096170.6550592,145291801.906548,5367264.5,9285123.06101303,5,11.1126238160734
72.0051763538199,71.9591979980469,72.133544921875,373.32,360.408,386.44999999998,1089807003.73925,8185495404.67662,183699264,515462082.061471,1,445.624407866093
72.9855005529086,72.8619384765625,73.0466918945312,1014.20200000002,1001.50699999998,1027.11400000002,615345361.182898,4810885563.65647,164778496,308589082.228144,1,131.287631500242
72.9912749333926,72.8501892089844,73.0405731201172,799.134,786.663,811.38700000002,633118497.283925,4564851286.9941,193861824,301088531.549004,2,128.096560946152
72.9873273448806,72.8702697753906,73.0498886108398,1385.913,1372.566,1399.03900000002,341752282.431142,2392327291.77127,100426752,148420931.020635,4,63.1449186668044
72.9892015951275,72.8573455810547,73.0425109863281,546.417,533.94400000002,559.76299999998,315955987.005614,2270564395.4766,147074016,143827102.916612,5,61.1904982221739
72.9922618932947,72.9537353515625,73.1446533203125,1210.89100000002,1197.984,1223.364,468801260.049931,3523508529.14124,142179616,226638407.588336,3,105.381586024636
73.0686182755232,73.0510406494141,73.236083984375,373.32,360.408,386.44999999998,14948236.8824141,98475943.3067669,7228983,6216423.56301942,1,17.7968664635451
74.0195159029006,73.887321472168,74.0443725585938,545.98000000002,533.94400000002,557.35699999998,16641066.4240517,103562790.767837,11774721,7079845.11369305,5,25.231241909864
74.0356028875548,73.9580383300781,74.1292419433594,798.91600000002,786.444,811.38700000002,50599658.8607277,379436756.975405,16433189,24652408.9200488,1,73.8642732704821
74.0323434102598,73.9564208984375,74.1465072631836,1013.98300000002,1001.07,1027.11400000002,51300636.1112851,383800836.600605,13409470,24311573.0279181,2,72.8430507376909
74.0526965551971,73.9549789428711,74.1498184204102,672.01600000002,659.10700000002,684.92500000002,42003052.781328,312687804.488323,10448618,19814745.5362134,3,59.369523839175
74.034139500679,73.9533081054688,74.1487426757812,1210.671,1197.765,1223.364,37648613.4841845,279714506.606321,11299054,17981397.6742763,4,53.8763930091146
74.0261932721066,73.9526214599609,74.1400909423828,1385.25700000002,1371.91000000002,1398.60199999998,29911923.4044308,206866650.737032,8129057.5,12660863.1761993,5,37.9348509316029
74.9993027499113,74.8658294677734,75.0435028076172,1014.20200000002,1001.07,1027.11400000002,24296868.4691438,177149001.244042,6310270,11201643.771852,1,44.6473092613657
74.9599506121446,74.8577117919922,75.0486221313477,1288.34299999998,1275.432,1301.90899999998,18485738.9464289,121711181.042596,2186744.5,7501019.14037154,4,29.8974264988809
75.0777635650806,74.9580535888672,75.1470184326172,672.45400000002,659.54599999998,686.238,27532496.5542109,193645119.518274,7174184.5,11934567.8162133,1,49.2307415039662
75.010686331709,74.9544830322266,75.1466064453125,798.69700000002,786.006,811.16800000002,22849586.3551229,170477976.529272,6737272.5,11076272.5846582,2,45.6902269809877
75.0086754643682,74.9500885009766,75.1397247314453,1210.671,1197.765,1223.364,17676229.5602672,125725398.847899,5171106.5,8015160.50996017,4,33.0629731428219
75.0171866015782,74.9523315429688,75.1492004394531,546.417,533.94400000002,559.326,11785657.5704532,78982422.5897505,5439824.5,5088123.93167853,5,20.9887880213234
75.9210138835964,75.7510528564453,75.9478225708008,1150.28599999998,1137.81499999998,1162.75600000002,3909738.20109549,29779258.5015341,2005654.625,1940406.98666642,1,29.3201284044555
