"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
39.2273061118386,39.1626853942871,39.3411254882812,370.266,357.57400000002,383.39599999998,268403463.683188,2019562725.90887,73933088,128273946.536249,2,84.9135422717761
39.2212945561671,39.1539535522461,39.3448677062988,930.174,917.48599999998,942.42799999998,111613928.722604,745100890.278034,33572744,48819922.2691363,3,32.3173383624994
39.2236094333059,39.1636352539062,39.3404655456543,849.01000000002,833.694,861.04399999998,102505017.0964,439191572.65106,16041152,28043020.785727,4,18.5636467514797
39.2212091391702,39.1754951477051,39.2586555480957,473.33299999998,459.76300000002,500.68399999998,184168484.656823,520622739.003879,14611307,26169313.8299733,5,17.3233084046171
40.1770119990784,40.097770690918,40.2044486999512,90.83599999998,76.614,112.49800000002,596307830.802563,2295567194.72931,51636280,110148995.001914,1,107.691569798632
40.1968683822799,40.1212615966797,40.2482986450195,261.954,250.35799999998,275.30200000002,59028963.7851561,182720827.772393,10039318,11978929.7060737,5,11.7116796620081
40.2404201671763,40.154972076416,40.3296928405762,582.07699999998,569.38699999998,594.98500000002,175546262.73594,1272936258.61405,34039880,81043436.6162591,2,83.380139044899
40.2432170249642,40.1523208618164,40.3373260498047,370.266,357.79300000002,383.39599999998,49814062.1184088,342258730.153353,14031686,21845708.5993381,3,22.4755797211803
40.1959206190108,40.1507110595703,40.2981033325195,191.26900000002,179.232,205.93300000002,102342771.094519,247865617.805082,7036218,15193361.1787492,4,15.6314270536416
41.2507870994641,41.1818161010742,41.2994804382324,582.07699999998,569.38699999998,594.98500000002,1618055022.31236,11962500249.172,319953920,762257445.195605,1,340.088762677036
41.2467269690798,41.1692581176758,41.344367980957,370.266,357.57400000002,383.17699999998,703440122.270962,5333671656.00498,197513472,339504306.256937,2,151.473232785307
41.2017237541184,41.1636962890625,41.3103141784668,189.95599999998,176.82499999998,204.40099999998,252676592.133857,1572474663.69559,26080406,93803266.1557929,3,41.8512628811411
41.2539563714223,41.1890754699707,41.3152656555176,472.45699999998,458.889,498.276,427031442.859151,1374029198.69853,36695220,67782133.5318825,4,30.2416750006976
41.2486403655645,41.1630363464355,41.3285331726074,821.87899999998,810.501,836.1,154497713.791318,831107692.441128,66402996,54979764.9809006,5,24.5297705683027
42.2785454991427,42.2033767700195,42.3454475402832,582.07699999998,569.38699999998,594.98500000002,856966235.43542,6421305670.68929,164808128,408123261.564085,1,272.663544443314
42.1990977249639,42.1591262817383,42.3155632019043,189.519,176.388,203.088,904328205.647643,6351084279.89639,109840192,390605840.265187,2,260.960310075933
42.1925975098073,42.15087890625,42.3495178222656,457.57300000002,444.44200000002,472.67500000002,229324510.860919,1280854241.52849,29862604,74939250.5206946,3,50.0662510306082
42.2526174795315,42.1545448303223,42.315258026123,370.266,357.57400000002,383.17699999998,112339063.32116,800900483.523894,29771090,50859597.7911353,4,33.9788478352018
43.1995433462272,43.163143157959,43.3446617126465,456.918,444.00499999998,471.144,2861389241.95181,18954216317.2233,343991168,1149234917.37755,1,270.373247706669
43.2074614213397,43.1689682006836,43.2642822265625,189.519,176.82499999998,203.088,2338382086.64718,16232302843.3492,268244912,1009460261.68607,2,237.489346395505
43.2309795913161,43.1665573120117,43.2824516296387,370.266,357.57400000002,383.39599999998,530587309.968696,3890082226.37209,141399568,246992782.246338,3,58.1084334336405
43.2453015511596,43.1879234313965,43.2860107421875,582.07699999998,569.38699999998,594.76600000002,373735035.811623,2515267857.45637,66387252,162199309.935581,4,38.1596082227778
43.2505124481244,43.1516876220703,43.3201637268066,114.46699999998,101.559,124.96999999998,178493221.546479,789516267.08654,43933636,54173762.8701157,5,12.7451193713359
44.1965265455662,44.0715026855469,44.2497634887695,370.266,357.57400000002,383.17699999998,840904222.171923,6352739890.18657,232687664,404750079.251211,1,256.623010509102
44.1621665609542,44.0608215332031,44.2478675842285,88.21000000002,73.98799999998,109.653,495206579.44581,2057081375.08477,119243176,92974049.4621309,2,58.9481798652985
44.2177321472619,44.1424865722656,44.2471237182617,456.26200000002,443.78599999998,469.82899999998,62599366.1164458,336124196.268739,8178269.5,21105093.6935757,3,13.3812269802189
44.2238093333246,44.1371421813965,44.249324798584,582.73300000002,569.82499999998,595.641,39877129.9584843,250537533.86048,5953305.5,15959294.038013,4,10.1186442982583
45.4825057719985,45.3993911743164,45.5010528564453,189.95599999998,177.26299999998,202.87000000002,2509302736.1765,19654449362.7351,411725568,1255689638.9895,1,17.2489966746849
46.1275072194228,45.9764671325684,46.1465530395508,1148.95300000002,1136.48299999998,1161.64300000002,6723572.56811398,49558651.6997237,3269511.5,3215539.79333281,1,39.0812276440176
46.1839956402866,46.0660400390625,46.2497711181641,670.24699999998,657.33799999998,683.598,50234876.6203288,369965803.00801,13073646,23192026.3575082,2,14.6970443292664
46.3563983746188,46.2506103515625,46.3922576904297,190.17499999998,177.483,203.088,1453656768.97967,11406242797.3484,267611824,729538018.904824,1,305.385301655092
46.9679870168405,46.8581390380859,47.0484771728516,1290.50500000002,1276.93600000002,1304.952,1550621.2102442,9986921.20976152,440133.4375,585693.191512692,2,17.6679691739847
47.0716967079412,47.0207862854004,47.1481971740723,283.17799999998,270.48799999998,296.08900000002,9239928.92576785,66028983.534074,5103279,4213434.65040289,1,71.4623331326343
47.1073913316355,46.9711151123047,47.1489639282227,671.34199999998,658.43200000002,684.69199999998,2748650.33970211,19811249.7770155,1495466.375,1235844.8665712,2,20.9606567759921
47.1859269292846,47.0693969726562,47.2477493286133,189.3,176.388,202.42999999998,907527947.332901,6796799005.62575,142120208,425262390.345216,1,345.366061247493
48.1128459501171,48.0518608093262,48.2278671264648,670.029,657.11899999998,683.379,50849186.8185791,371843376.920712,15487582,23394659.2165105,1,138.6556831259
48.1638066550392,48.0509872436523,48.2470397949219,188.20600000002,175.07500000002,201.55399999998,34451732.8820564,249605076.908347,6975340,15357330.7444446,2,91.0199702271607
48.1340902078478,48.052001953125,48.2482032775879,282.73900000002,270.26899999998,295.215,3907347.26354971,29622155.7064905,1911108.375,1940270.76458739,3,11.4996147549443
48.130696101767,48.0552215576172,48.2308311462402,586.671,574.2,599.361,4793853.73396426,29271781.2547579,1929852.125,1896699.30996185,4,11.241375053738
48.9697873306255,48.8527145385742,49.0478668212891,582.29599999998,569.38699999998,595.20400000002,13713487.0433024,104645928.411284,3105897.5,6652954.93924214,2,13.0789186177828
49.022174711938,48.956485748291,49.1460266113281,182.51599999998,169.82299999998,195.207,222299178.388409,1738062811.65083,111475352,111234803.427924,1,189.951260985546
49.1186739355341,49.0525817871094,49.2448501586914,670.68499999998,657.99400000002,683.598,4227674.31300355,32398571.3720497,1350772.875,2055540.38748547,2,18.9774780417828
49.1013840993504,49.0603904724121,49.2402877807617,282.95800000002,270.48799999998,295.43299999998,2520944.31681461,17140446.8623465,1484622.125,1123122.50774664,3,10.3690654091537
49.9782970911175,49.8533096313477,50.0458984375,929.29999999998,917.049,941.11399999998,5982946.18499326,39986917.5087042,2588933.75,2700508.07709922,3,10.4526114175194
50.0206535599789,49.9531097412109,50.1493911743164,583.39000000002,570.26200000002,596.29699999998,118708989.964746,881066710.005419,20384884,55696677.6313124,1,159.682363605735
50.0967672680673,49.9562339782715,50.1492691040039,669.81,657.11899999998,682.94200000002,45923166.1428873,341546051.851591,14320812,21688049.6289495,2,62.179633939281
50.008141678307,49.9534873962402,50.1360397338867,370.047,357.35500000002,382.959,11902130.5908658,91110250.3002461,3739616.75,5839817.40535518,3,16.7427553306837
50.0393415282859,49.9500198364258,50.1401977539062,848.57200000002,835.00699999998,861.26299999998,10987238.9507687,61189668.9962016,2576828.75,3839096.53890699,4,11.0066890075795
50.9620545420114,50.8529930114746,51.0434417724609,182.51599999998,170.04100000002,196.302,68289183.9508172,492416834.02012,34676836,31176879.1403737,2,77.1961341633606
51.0189074605498,50.9504623413086,51.1393356323242,582.07699999998,569.38699999998,594.98500000002,151378548.938199,1136855002.54389,30891798,72451128.7550702,1,183.079634818436
51.026320542242,50.9510803222656,51.1497573852539,370.047,357.35500000002,382.959,19681852.9885623,149391042.803265,6070761.5,9572779.3362017,3,24.1898363101297
51.0433645087761,50.9565658569336,51.1450042724609,848.79100000002,834.56899999998,861.04399999998,19461564.1136477,96228416.711585,3736074.25,6114596.06522954,4,15.4512156528152
51.0411187399473,50.9638519287109,51.1484298706055,473.55199999998,460.857,493.902,25551240.2652162,75146657.912955,2814413.75,4146606.531179,5,10.4782247358826
51.980799670387,51.8547439575195,52.0426025390625,582.29599999998,569.38699999998,595.20400000002,31079733.2142247,233349791.773913,7321501.5,14841133.4318888,1,91.5185080693134
52.0216900478215,51.9703979492188,52.1467056274414,1149.39,1136.92099999998,1162.08100000002,11844408.8776146,89677200.7683054,4177584.25,5791699.41734488,2,33.9697637553161
52.0323587630483,51.9502258300781,52.1417694091797,204.61999999998,191.26900000002,218.19,6074358.18895637,40520202.5294681,2092400.125,2494792.08395657,3,14.6325787310089
53.0018615300711,52.8533248901367,53.048957824707,1495.959,1483.48900000002,1508.42800000002,28833269.5580111,197808103.261788,9825029,12902004.9626624,5,14.9349099264622
53.015228608706,52.9510116577148,53.1131591796875,582.29599999998,569.38699999998,595.20400000002,318416503.108127,2348996111.61405,60772024,149393887.725275,1,166.094837233454
53.0046652486808,52.9666213989258,53.1453475952148,205.27600000002,192.36199999998,219.285,143503884.408422,977573901.21035,30863216,59739718.3084176,2,66.4181041131731
52.9984495305886,52.9507064819336,53.1371994018555,848.79100000002,834.78799999998,861.91900000002,96990000.2492518,548679170.510809,16806852,33789546.0842694,3,37.5669262144084
53.0265110428303,52.9501914978027,53.1434326171875,370.266,357.57400000002,383.17699999998,51403941.47381,386472770.749017,14577888,24685657.4343591,4,27.445301250213
53.9466515407774,53.8505020141602,54.0431900024414,582.07699999998,569.38699999998,594.98500000002,131166586.698869,980759995.961973,30186642,62521773.05659,1,152.886918047392
54.0050501668479,53.8513412475586,54.0439682006836,1149.39,1137.13900000002,1162.08100000002,35144432.3913791,261218861.724942,11143015,16976910.1153519,2,41.5142971577992
53.9729115302507,53.8509902954102,54.0495986938477,370.266,357.35500000002,382.959,20065306.5846382,154842358.588328,6943313.5,9896296.3906465,3,24.1997976269804
53.960272920993,53.8614273071289,54.0497741699219,822.31600000002,810.06400000002,835.881,17375427.7688274,119235229.305215,8132878.5,7555755.11228953,4,18.4763812055234
53.9389538440061,53.8507308959961,54.0300598144531,1099.071,1086.38299999998,1110.447,12938652.3215925,71755170.5020314,1875571.375,4653669.65411755,5,11.3797990083346
54.9848356298575,54.9334411621094,55.0287399291992,582.07699999998,569.169,594.98500000002,2041137518.37294,15130345465.2285,376584896,963068570.483947,1,380.500884176846
54.9128056501006,54.8516387939453,55.0397567749023,370.266,357.57400000002,383.39599999998,186917028.819485,1413193484.43536,54514960,89988737.8419996,2,35.5538487748936
54.9728491702102,54.9250068664551,55.0392723083496,1098.852,1085.943,1113.291,213188204.732448,1208441895.78514,21670812,72297909.6817276,3,28.564340485342
54.9912252908594,54.8543472290039,55.0432434082031,1494.86500000002,1482.39400000002,1506.897,121918415.025982,675049672.196869,26792098,45102969.5312315,4,17.8198316419059
54.985774198396,54.8611145019531,55.0445098876953,822.31600000002,810.72,835.22500000002,103164999.040529,649787034.527827,42601388,42894006.3208977,5,16.9470874984398
54.9960242239312,54.9584503173828,55.137565612793,1277.80999999998,1264.902,1291.161,90571178.7953922,566999081.66632,22070364,35440403.2155405,5,13.5605261317791
55.9936550041708,55.8912658691406,56.0487060546875,582.07699999998,569.38699999998,594.98500000002,320612320.175204,2455060618.45549,64441248,156246516.953118,2,86.2618836002206
55.982936562506,55.868278503418,56.049388885498,779.433,766.959,791.68699999998,87561668.0090158,676903894.58247,45289692,44249624.9832087,3,24.4297029725166
56.0243778392806,55.9525299072266,56.1468925476074,370.266,357.57400000002,383.17699999998,1066109719.96557,8233544794.17641,305790272,525001145.278259,1,297.20231376715
56.9473789893896,56.8952560424805,57.0420227050781,582.07699999998,569.38699999998,594.98500000002,953786581.879801,7234770190.75956,183498544,460557344.02455,1,190.132702706215
56.9697218977856,56.9146957397461,57.0457077026367,1495.521,1482.83299999998,1507.99099999998,518113710.394736,3748762853.10948,206415136,244852425.942834,2,101.082859958048
57.014462468838,56.8674011230469,57.0498962402344,1818.44800000002,1805.97799999998,1831.13899999998,159611156.880805,1235635301.64367,72873968,80295788.8684861,4,33.1486525002174
57.0005381425594,56.8616638183594,57.0497169494629,112.71700000002,97.61899999998,126.28399999998,91779921.153147,515278813.665173,24018582,29783591.3538153,5,12.295612682916
57.0476165219886,56.9536781311035,57.111686706543,370.266,357.57400000002,383.17699999998,604311660.05151,4616094106.21606,169196848,293967794.525598,1,144.951331600432
57.971815031922,57.8550834655762,58.0484428405762,1214.14699999998,1202.11300000002,1226.83399999998,34449087.7554429,221921411.493722,11890099,14784226.4281184,3,28.3901353265337
57.9773405653048,57.8570556640625,58.0485725402832,120.59500000002,107.247,133.722,18625523.1705933,125816502.012966,5610255.5,7774487.29488934,4,14.9293402309191
58.0433799158348,57.9511833190918,58.1329956054688,370.266,357.57400000002,383.39599999998,95941956.17562,723964803.686736,27098392,46004455.5768082,1,98.2983902348416
58.0305178898925,57.9513626098633,58.1499176025391,582.51499999998,569.60599999998,595.422,39252154.9199775,272924855.089156,6563225,17346752.9261096,2,37.0650596134368
58.9753896646098,58.8939437866211,59.0459136962891,1208.02099999998,1195.113,1220.71000000002,46517409.5175988,312151899.975077,11461599,19999639.0729634,1,26.4142582657173
58.9615966240678,58.8521118164062,59.0495681762695,1011.55900000002,998.65000000002,1024.68700000002,40531930.4319535,286624580.878071,7302366.5,17928595.6389092,2,23.6789550961427
58.9891152498707,58.8569068908691,59.0468444824219,932.80099999998,921.423,945.05299999998,31294491.043709,210368925.39779,14112883,14361288.6861466,3,18.9674817130684
58.9586192953116,58.8612480163574,59.0412368774414,797.59600000002,784.90399999998,810.282,22688056.7347337,159222094.895651,6683925,10295234.4807416,4,13.597294505582
58.9667906249697,58.8714637756348,59.0494270324707,2627.93299999998,2602.98199999998,2640.189,68488249.6060271,157292485.763753,2493140.25,7624364.56466602,5,10.0697784589185
59.1018522062598,59.051685333252,59.2334823608398,1495.959,1483.48900000002,1509.303,10032212.3229138,61058936.3575273,4165778.25,3877357.51112526,1,14.0354449851158
59.9599236448405,59.8910140991211,60.04736328125,1377.159,1364.25,1390.06900000002,126942715.02175,977612335.571008,37370236,62093459.712946,1,192.587664338486
59.9521951564089,59.8520164489746,60.0330352783203,1964.604,1951.914,1977.513,24659662.0174004,184533083.169733,7436617.5,11787759.9529467,2,36.5606485387613
59.9553907354945,59.8670654296875,60.0490112304688,1691.34199999998,1678.42999999998,1704.25000000002,23140556.6124034,176578907.418739,7034968,11274418.0484132,3,34.9684789470166
59.9528033284771,59.8562393188477,60.0470886230469,1592.00500000002,1579.314,1604.69500000002,12433022.5100393,90344837.0925505,3321674,5845633.64173553,4,18.1306845333601
59.9662460456345,59.8664093017578,60.0477905273438,930.612,917.70499999998,943.74,11840958.3727359,85792513.428868,2355849.75,5390437.15936623,5,16.7188574623631
60.0264187363757,59.9522399902344,60.1359100341797,1495.08400000002,1481.29999999998,1509.303,10560722.0036132,67103203.6206294,1906319.125,3935491.74749223,4,16.9229026104574
60.9705532631085,60.8600006103516,61.0448455810547,151.22599999998,138.099,163.91500000002,24520642.4197235,186987143.726566,14003579,11905505.3660079,1,81.505781036651
60.9408020696109,60.8580551147461,61.0378952026367,582.29599999998,569.60599999998,595.20400000002,22658835.5333624,170407352.169515,4568625.5,10884140.8429635,2,74.5134602056895
60.9698722235558,60.8544082641602,61.0475540161133,671.34199999998,658.43200000002,684.47299999998,5932950.79305708,42786730.3571262,1693660.5,2689007.09515899,4,18.4090987124153
60.9392694981704,60.8531074523926,61.0482902526855,1237.554,1225.30399999998,1249.587,4085663.97806892,26599785.6369795,1106830.875,1764940.80975923,5,12.0828872660549
61.0227739211671,60.9523773193359,61.1484603881836,1376.94100000002,1363.15600000002,1389.63,11451449.5166748,78886582.7203734,3229980.5,4918849.79703401,2,41.0749187660852
61.0300927950134,60.9501113891602,61.148136138916,1965.042,1952.352,1978.17,3879268.23940928,27559425.4107025,1123375.5,1754101.1255728,5,14.6476441065239
61.9643278935758,61.8618659973145,62.0495414733887,582.51499999998,569.60599999998,595.20400000002,39876632.0430679,303080458.753697,7279609.5,19275568.25554,2,84.3593399505872
61.9601558793172,61.8534660339355,62.045337677002,847.91599999998,834.56899999998,861.48199999998,8447916.80292597,56303519.2176032,1679948,3433129.27026419,4,15.0250573868965
62.0259732109947,61.969799041748,62.132740020752,669.81,657.11899999998,682.94200000002,47912226.0949718,362557905.823209,15151302,22937104.1499564,1,101.07351623413
62.0395547318914,61.9586029052734,62.1489524841309,435.90799999998,423.21700000002,448.38400000002,39683063.6112309,308597456.692057,16359982,19980143.2655865,2,88.043517678248
62.9815438695075,62.8571586608887,63.0366744995117,583.608,570.48100000002,596.51599999998,58790581.1947622,440558275.766307,8725066,27822433.5491482,1,141.219305736339
62.9892316156917,62.8598480224609,63.0489807128906,1341.495,1329.45700000002,1354.18600000002,11146309.0496955,81100316.5529813,5166376,5295249.91821276,2,26.8772864828463
62.9815968674096,62.8553009033203,63.0434188842773,848.57200000002,835.22500000002,861.91900000002,12117914.7169829,77491438.368399,2357046.25,4755926.00006416,3,24.1398210791316
62.9665814037049,62.8517532348633,63.0464248657227,204.61999999998,191.48800000002,218.409,6958319.07577382,48129647.8995173,1979698.125,2928244.99314327,4,14.8629962302584
62.9731348578555,62.8554534912109,63.0403823852539,369.39,356.69899999998,382.30300000002,4164512.7846689,31005706.2267652,1257463.125,1971904.7546831,5,10.0088664042495
63.1242749228042,63.0570945739746,63.2412033081055,435.90799999998,423.654,446.84899999998,2555725.98105193,13864020.2141973,763487.1875,961497.677729142,1,10.9658319667649
63.983122505949,63.8530731201172,64.0498352050781,584.922,572.01100000002,598.047,17420961.0395213,84696942.3413924,3623051.5,5323276.80269472,2,29.4628539833076
63.9062677561686,63.8515625,64.0318145751953,100.464,87.33499999998,113.592,11104035.30786,81623928.7450717,6308103.5,5107874.37852625,3,28.2706615788634
64.0496860328352,63.950626373291,64.1464538574219,670.029,657.33799999998,683.379,43937806.5762869,317350221.995386,12869811,19907071.9510064,1,109.23628310332
64.013685441529,63.9671325683594,64.1406784057617,1818.44800000002,1805.75899999998,1831.13899999998,4973804.34157725,38786704.3443235,2396899,2508720.28019334,3,13.7661269034789
64.9899586065951,64.8620147705078,65.0436630249023,204.83899999998,191.925,218.628,24753103.8325499,173283034.255967,5540959,10679698.930703,3,33.9986460679643
64.9854276703245,64.8580703735352,65.0410614013672,368.73400000002,355.38499999998,382.30300000002,14709832.6287885,91594602.764691,2863350.25,5558497.38548875,4,17.6953850951394
64.9915073859842,64.8515396118164,65.0414810180664,1818.44800000002,1805.97799999998,1831.13899999998,8893706.96347986,63461958.245111,4098213.25,4117999.68679885,5,13.1095843401502
64.9937085163143,64.9506683349609,65.1165161132812,582.29599999998,569.38699999998,594.98500000002,92148891.943092,679628791.863056,17269172,43239313.7392051,1,140.64329142875
64.9994266807248,64.9536361694336,65.1345977783203,848.57200000002,834.78799999998,861.91900000002,50734160.0460517,305249113.26792,9079694,18691957.7783111,2,60.798801781289
65.1246066353615,65.0515594482422,65.2471466064453,670.467,657.99400000002,683.379,3119965.70269438,20209040.1003651,989661.6875,1290971.4049971,1,11.196766649134
65.9938460608599,65.9050445556641,66.0430755615234,582.07699999998,569.38699999998,594.98500000002,25988366.3643883,193051997.888653,4984244.5,12344840.1571212,1,79.7597259355689
65.9920000802234,65.8733596801758,66.048583984375,848.13499999998,833.913,861.70000000002,12238868.3349098,71861354.7126812,2456399.75,4289581.31297656,2,27.7148853728968
65.9918096526166,65.8501586914062,66.0469970703125,204.40099999998,191.48800000002,217.75099999998,6958444.7192898,50091539.7699576,1770242.5,3136625.57268801,3,20.2656650759286
66.0125810455095,65.8666229248047,66.0469512939453,1818.44800000002,1805.97799999998,1831.13899999998,5497124.73728574,41776146.5767012,3128626,2705408.00693347,4,17.4795783850171
65.9867324119304,65.867431640625,66.0499420166016,366.10900000002,352.542,380.33299999998,5653865.84007369,34684637.8844631,960799.3125,2035450.07745681,5,13.1509957413127
66.102307434556,66.0529022216797,66.2422943115234,670.029,657.55699999998,683.16100000002,9409508.59856617,66221441.8753075,3857108.75,4225599.99518411,1,38.343626797287
67.001139757819,66.8671264648438,67.047119140625,821.22100000002,809.40700000002,834.56899999998,208774575.989537,1301735536.24382,98227136,86378113.0735298,1,98.995890554853
66.991381722857,66.889533996582,67.0475082397461,930.612,917.92399999998,943.08499999998,66329857.858261,423012833.612394,12961513,27478563.1188011,4,31.4925243249735
67.002245077866,66.9506072998047,67.1496505737305,370.266,357.57400000002,383.17699999998,163751873.009306,1253942481.63667,47485384,79975224.6088349,2,98.4582499671534
67.0153088870701,66.9501800537109,67.1381378173828,582.29599999998,569.38699999998,594.98500000002,142084667.397358,1028401291.55879,27432898,65907141.0349579,3,81.1389001828882
67.0156375121344,66.9508819580078,67.1385879516602,1495.74,1483.27000000002,1508.20900000002,61972119.4777422,416150028.656934,20626190,27220736.2553931,4,33.5117040012336
67.9531841781947,67.8696441650391,68.0482788085938,582.07699999998,569.38699999998,594.98500000002,123778597.467364,925161958.167158,23659358,59084586.0858971,1,153.582499453355
68.0446922345303,67.9568862915039,68.1429901123047,1496.178,1483.48900000002,1509.08500000002,29313827.2311923,188853364.663009,6068615.5,11990672.8354187,2,34.2526226475403
68.0155904519182,67.9508514404297,68.1462860107422,1285.47100000002,1273.434,1298.82199999998,28479754.3777312,152506583.778397,3703173.5,9808331.6969944,3,28.0185348253918
68.0331923241062,67.9524230957031,68.14599609375,930.831,919.236,942.21,19356420.7323969,113724653.380417,4653482.5,7972362.17238905,4,22.7738940798839
68.0153605321748,67.9724731445312,68.1233978271484,733.92199999998,721.23,746.829,17283677.3684405,117650371.326392,6681039,7529293.46964499,5,21.5082215617247
68.994188291195,68.9265365600586,69.0425796508789,582.07699999998,569.169,594.98500000002,1644931303.93191,12269193051.281,313329600,781282027.798709,1,390.449898481619
69.0150296210457,68.9621734619141,69.0807647705078,471.79999999998,458.451,498.49600000002,226407036.48684,761066194.6027,21427938,37921203.5260477,2,21.3360640437674
69.0213112017467,68.9502410888672,69.1352844238281,822.753,811.377,836.1,57072530.1150163,341793821.029679,23745944,22438589.8176025,3,12.6248943832002
69.0178592245238,68.9500045776367,69.1488494873047,1372.78300000002,1361.84299999998,1384.81600000002,73459756.7168665,279904788.835567,22639830,19839756.1293071,4,11.162681244989
70.018042513087,69.9596862792969,70.1294860839844,582.07699999998,569.169,594.98500000002,518382711.000744,3830263610.14748,99001480,243970820.598899,1,286.184554476906
