"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
36.0757562153296,35.9571228027344,36.1490020751953,582.957,570.048,595.86700000002,4004031.16471156,29786465.4739848,704094.875,1887529.97564401,1,14.3238305353048
36.109842111698,36.0502853393555,36.2300872802734,2626.59400000002,2568.16600000002,2639.06899999998,32680804.5601475,66416792.3350719,668261.875,1849015.52024894,1,13.8996963245259
37.136218899021,37.0551376342773,37.2454833984375,582.738,569.829,595.86700000002,90852421.8634629,681160880.328563,14502750,43027146.7472491,1,199.768071555571
37.1513939862133,37.0572700500488,37.2349319458008,928.66699999998,915.975,941.355,13985962.1170753,107716628.867403,5108273,6925051.83818469,2,32.1518937628595
37.1426059007637,37.050537109375,37.2238922119141,371.13100000002,358.43899999998,384.04099999998,11013478.8239584,84420933.5297749,2898034.75,5375304.53626953,3,24.9566681133261
38.144051538318,38.07373046875,38.2459487915039,582.957,569.829,595.86700000002,216845596.690774,1620122291.23422,37392880,102335619.460776,1,281.614523434036
38.1551837481908,38.0531959533691,38.2421569824219,371.13100000002,358.43899999998,384.25999999998,33683497.5714151,256953091.536917,7826870.5,16314931.2977054,2,44.8966022433994
38.1645984032624,38.0570602416992,38.2476196289062,928.66699999998,915.975,941.355,22243030.6714303,166656806.582911,8537036,10761780.8146811,3,29.6150430455898
39.2208408398648,39.1775245666504,39.2938117980957,582.738,569.829,595.86700000002,1882293449.50024,13986073609.217,300992704,882647103.902647,1,458.621584641046
39.2257067549154,39.1543769836426,39.3342170715332,371.35000000002,358.65799999998,384.47899999998,453032711.269314,3417261854.49108,100681736,216398296.442933,2,112.440101133813
39.2163421667587,39.1654510498047,39.3495025634766,928.44799999998,915.975,940.48000000002,81122102.3494566,492693152.699065,25998920,32612852.213219,3,16.9455696342946
39.2195438070124,39.162841796875,39.3110847473145,842.46100000002,824.301,857.11999999998,107341393.78569,426616154.265907,13702608,20501281.2242262,4,10.6524227413806
40.1763955594519,40.1231231689453,40.2414360046387,90.837,76.395,111.624,557433086.481261,2190118866.85671,61653732,105023875.109932,1,112.247351361466
40.2418857373231,40.1560974121094,40.318717956543,582.738,569.829,595.86700000002,285707781.071097,2095599055.75423,44343756,132253164.176652,1,136.786302410339
40.2326617878177,40.1522750854492,40.3496551513672,371.35000000002,358.65799999998,384.47899999998,76793119.9435107,552859788.604777,18605720,35032228.2431239,3,36.2330005214191
40.1940134807227,40.1502304077148,40.2497062683105,190.62799999998,178.593,203.97400000002,97017941.0337866,353699527.244265,7442949.5,22501773.4128421,4,23.27304909474
41.2506616428814,41.2034530639648,41.2910232543945,582.738,569.829,595.64800000002,2472318840.31011,18368161588.6515,350712352,1158835995.99712,1,454.009403557642
41.2453445086697,41.1715431213379,41.3314933776855,371.35000000002,358.43899999998,384.47899999998,1219274683.20397,9207906737.4955,270168384,583426405.05471,2,228.575117698818
41.1976263558572,41.1522750854492,41.3133697509766,190.62799999998,177.49900000002,204.19300000002,305263078.809506,2064017460.79057,30305826,126487798.750383,3,49.5554593284514
41.2477680947689,41.1671829223633,41.311954498291,832.176,819.48700000002,848.586,164651530.570713,904301175.330535,45365852,51715527.4256931,4,20.2611377643694
41.239121916148,41.1760902404785,41.3079452514648,1033.46800000002,1019.02600000002,1049.87800000002,172037423.1296,869643510.016893,50010352,47236500.7945927,5,18.5063422485855
42.1793500897661,42.0990219116211,42.248722076416,454.06999999998,440.93899999998,468.075,300907213.943834,2048439659.64347,39832020,124374728.040628,2,76.7285527032909
42.2766263889962,42.2288131713867,42.3472595214844,582.738,569.829,595.86700000002,1348012375.53924,10059651509.6973,210617648,634213742.980956,1,313.812202274422
42.1995214179044,42.1705551147461,42.2829818725586,190.62799999998,177.49900000002,204.19300000002,1245273610.77018,8654395671.15858,124189192,527188159.541546,2,260.855396449048
42.2547022319964,42.1645545959473,42.3372955322266,371.35000000002,358.65799999998,384.47899999998,188077659.215979,1379427280.91519,42161804,87245410.5940546,4,43.1694751806704
42.2508542317167,42.1667938232422,42.3249588012695,1048.566,1034.124,1062.792,70419323.9438448,373217745.799509,12059679,21466319.5051582,5,10.621644631946
43.199969938533,43.1039810180664,43.2440032958984,454.72600000002,441.59500000002,468.73300000002,3597202824.5296,24478965066.7281,360324800,1487707487.58509,1,266.531765566531
43.2063679888092,43.1243743896484,43.248420715332,190.62799999998,177.28099999998,204.19300000002,3234677302.63035,22510589004.7674,318681280,1373328900.10072,2,246.040152047332
43.232087879127,43.1517524719238,43.3048858642578,371.35000000002,358.65799999998,384.47899999998,897117438.920473,6661559352.21278,191487152,421388673.909381,3,82.5379321323492
43.242580503353,43.166259765625,43.3028869628906,582.738,569.829,595.64800000002,573704380.526288,4010127722.51726,81885656,253615370.939152,4,49.6759632386272
43.208019340726,43.1552619934082,43.2943267822266,1032.375,1018.36999999998,1048.347,174197797.971705,953929175.194422,59488000,53824348.4813074,5,10.5426431631464
44.1659278331433,44.061637878418,44.2184638977051,85.80400000002,72.89500000002,103.74799999998,468466400.035549,2217964193.71389,110477056,122252531.834516,2,63.6161834869621
44.1982967626435,44.1528091430664,44.287223815918,371.35000000002,358.43899999998,384.25999999998,1449286900.65858,10958937938.9432,320483392,694512913.375321,1,374.337958860203
44.2190972702211,44.1512069702148,44.2916259765625,453.85099999998,441.37600000002,467.20099999998,92457528.481001,510375348.409912,11324161,32155994.9560281,3,17.3318728639009
44.2273647872117,44.1579437255859,44.3300552368164,830.86399999998,818.39299999998,845.08699999998,72348794.6444146,495414188.374879,26564958,30672997.9514993,4,16.5325470904274
44.2255399845341,44.1605682373047,44.345043182373,583.176,570.26599999998,596.30500000002,60658711.9478928,373853511.367582,7664681.5,23486433.7136421,5,12.6590355455623
45.1929796900867,45.0823516845703,45.2348251342773,189.315,175.092,211.63300000002,3562763802.84705,15489399542.416,406690272,695986005.201466,1,184.394797321608
45.2092444384854,45.1556205749512,45.2419815063477,371.568,358.43899999998,385.13500000002,348020964.167079,2088310069.43947,63272356,129477806.590098,2,34.3038993965352
46.1229234452398,45.965648651123,46.1491088867188,1147.461,1134.771,1160.14900000002,8556332.8866225,63629943.1878043,4383452,4112335.3603876,1,49.0341562491601
46.1378872874024,45.9920310974121,46.1497688293457,436.12399999998,423.87199999998,448.818,7277661.5027781,53351201.021482,5902155.5,3476354.46993977,2,41.4509258895719
46.1920592138794,46.0568466186523,46.2499389648438,668.94700000002,656.25400000002,682.07800000002,77042734.7639621,580802799.937533,18019874,36695913.1232393,2,19.8173731133601
46.2337415687607,46.1519622802734,46.3493957519531,188.00200000002,174.87400000002,202.881,2368086329.61622,15124890416.4023,364164512,890019462.257062,1,384.267125331428
46.9699734805148,46.857780456543,47.0486907958984,1291.638,1277.41300000002,1305.201,724217.941939998,4355944.47281683,252336.21875,257829.070475148,1,12.1097922093923
47.0822800055726,46.950309753418,47.1472053527832,802.64200000002,789.951,815.32999999998,4045066.55494739,28759705.9902701,1581197.375,1849203.69528754,1,38.1899724614888
47.1893647466718,47.0750961303711,47.2293930053711,190.84699999998,177.71800000002,203.97400000002,1389844643.5971,10270356138.0476,180270864,637955469.009359,1,441.456810110827
47.3203826371681,47.2515487670898,47.4485931396484,584.271,570.92299999998,597.61699999998,1940254.76916579,13324341.6381147,640556.75,822016.542572106,1,26.2220703029401
47.9475731793275,47.8587875366211,48.0390968322754,927.35299999998,913.569,940.26100000002,507348.467116189,3254596.03135608,246181.421875,201839.79993352,2,15.4974479803346
48.1472017595308,48.0584411621094,48.2390518188477,668.50900000002,655.81600000002,681.85900000002,52162172.149476,391898031.934949,12788552,24708902.3910075,1,150.017646990648
48.1814148279519,48.0540809631348,48.2464370727539,190.84699999998,177.71800000002,203.97400000002,45445792.2897463,334552812.012222,5550592.5,20754429.5890293,2,126.008458097775
48.9566321176135,48.8527069091797,49.0409393310547,583.176,570.26599999998,596.08600000002,22627172.5786679,169708294.488602,3991751.25,10697796.2295408,1,140.928399947686
49.1199653087553,49.0502395629883,49.2382202148438,669.165,656.47300000002,682.07800000002,13117196.362601,100829652.415985,4870376,6416127.57010675,1,64.5532745098123
49.1474550592245,49.0592193603516,49.2466201782227,190.41,177.06199999998,203.53699999998,10795105.8410734,77824232.4638666,1323461.125,4778295.40899265,2,48.0748881401288
50.0193015551008,49.9511413574219,50.146110534668,583.83199999998,570.70399999998,596.742,181568927.782348,1342586085.9827,30727024,84340160.3899669,1,199.415053504322
50.0910174976433,49.9503784179688,50.1487426757812,668.72800000002,656.03500000002,681.639,62511346.98653,471919043.309639,15743741,29966517.8940807,2,70.8532535574498
50.0067555906442,49.9505081176758,50.1493072509766,371.35000000002,358.43899999998,384.25999999998,21124816.6881206,162171803.86623,5001383,10308185.3524194,3,24.3728174582618
51.0181546364965,50.9536399841309,51.1499481201172,582.738,569.829,595.64800000002,245272811.565584,1826175057.24801,39559872,115416733.06833,1,297.151882571561
51.027625513996,50.9518775939941,51.1447105407715,371.35000000002,358.43899999998,384.25999999998,33614857.1430478,256477024.821602,9108575,16304673.7578972,2,41.9780076343515
51.9868229595471,51.8554992675781,52.0454483032227,582.957,569.829,595.86700000002,54735324.7435696,409363466.297188,9501049,25845212.6881851,1,129.886384143961
51.9962196858234,51.8536071777344,52.0478286743164,1147.68,1135.209,1160.367,15350230.0538677,119548461.074978,5535573.5,7748907.98756158,2,38.9425171969557
51.9818435297923,51.8533401489258,52.0499114990234,371.13100000002,358.43899999998,384.04099999998,5703276.43323667,43782291.295337,1674387,2788580.15621334,3,14.0141463626541
53.0156388134156,52.9602203369141,53.1078567504883,582.957,569.829,595.86700000002,511252118.726149,3787126671.74532,77946224,238809447.920517,1,268.757610587328
53.0266875821067,52.9639320373535,53.1474266052246,371.13100000002,358.43899999998,384.04099999998,85013281.113833,652332776.709198,19950596,41524598.3196815,2,46.7320364507127
53.0078932832768,52.9576759338379,53.1298904418945,847.05499999998,833.05399999998,860.62099999998,56901274.7873638,346329132.986221,8106663,20727392.8786648,3,23.3267344834231
52.999801735739,52.9522438049316,53.1306838989258,1031.50000000002,1017.933,1044.627,34306149.9561823,226282718.873667,14470209,13933276.7675869,4,15.6805947349073
53.9451485122128,53.863697052002,54.0490570068359,582.738,569.61100000002,595.64800000002,212683193.547109,1586440705.43231,34484940,99998481.7300374,1,181.6449939278
53.9910705011723,53.856086730957,54.0455932617188,1147.89799999998,1135.64599999998,1160.586,46120341.5685479,352236102.130731,15380120,22947865.2700833,2,41.6842813563255
53.9595531193947,53.8580627441406,54.0493507385254,371.35000000002,358.65799999998,384.47899999998,35384714.5064449,270624365.6967,8793081,17154595.2768886,3,31.1609366561842
53.914245818875,53.8502502441406,54.0499496459961,831.30199999998,818.61199999998,845.74300000002,21036682.4348166,145058235.787374,9827222,8824463.2893094,4,16.0294391761871
54.9835916869377,54.9426956176758,55.045482635498,582.519,569.61100000002,595.64800000002,3077585986.75622,22787035618.4864,403342176,1436748555.37502,1,496.922441596311
54.9120650327355,54.8528709411621,55.0356140136719,371.35000000002,358.43899999998,384.25999999998,333153115.795234,2519859232.10347,80866600,159920581.80842,2,55.3110881346944
55.0069856798434,54.9516677856445,55.1371688842773,1033.46800000002,1018.58800000002,1049.22199999998,228634915.162993,1315849797.81246,71761616,71901091.1886331,2,22.8914776031975
55.0006519469223,54.9511947631836,55.1293830871582,831.08299999998,818.39299999998,843.99199999998,125904932.641317,810178761.580797,42898760,51374290.475633,3,16.3562666485517
55.9691518537353,55.8732070922852,56.0446701049805,830.427,817.95499999998,843.555,94362187.4257149,699208331.646703,38514520,44521521.5934519,3,15.9174337248878
56.0253714310732,55.9515838623047,56.1481475830078,371.35000000002,358.43899999998,384.25999999998,1866366891.96622,14263723009.8158,405734048,904684149.282387,1,320.451255172287
55.991649485749,55.9515533447266,56.1389236450195,582.738,569.829,595.64800000002,506110410.048909,3717437635.98527,77263072,235322017.35318,2,83.3542136118084
56.0684488469289,55.9506607055664,56.1459426879883,1040.68900000002,1026.027,1054.25599999998,81453136.1761978,484950313.597434,24962960,28293404.7149559,4,10.0219032921014
56.9445903963968,56.8822631835938,57.0351333618164,582.738,569.829,595.64800000002,1510322736.05697,11376253532.6557,224865840,717380701.466099,1,292.898608664154
57.0491713228258,56.9534912109375,57.1426239013672,371.35000000002,358.65799999998,384.25999999998,1057736317.85767,8033667504.59972,243201040,509331902.057413,1,262.198531088092
56.9718121744551,56.9510078430176,57.1395111083984,831.08299999998,818.61199999998,846.18,158218647.15573,1076509193.26272,81907544,65212483.2039068,3,33.5706780502114
56.9771008129529,56.9532623291016,57.1444625854492,908.31700000002,896.064,920.35099999998,88051956.2886979,584959385.971597,43470656,38976075.9279627,4,20.0644605503973
57.0315402131079,56.9549369812012,57.1268615722656,681.85900000002,669.384,694.54999999998,55014262.3730126,384698225.560635,23278786,24744888.2043608,5,12.7383996818466
58.0444259920253,57.9823608398438,58.1434669494629,371.35000000002,358.43899999998,384.25999999998,166781864.404832,1260642809.59292,38431620,79903897.9949717,1,167.44281739584
58.0301274091996,57.9502639770508,58.1457138061523,582.957,570.048,596.08600000002,58269271.1533329,416686792.458776,8284424.5,26260994.3678175,2,55.0312937779377
57.993250215985,57.9506568908691,58.1357192993164,120.159,107.24899999998,133.28899999998,17441646.0853125,124284315.346246,7684801.5,7818622.42090133,3,16.3843341709361
58.0501909051346,57.9546241760254,58.1480407714844,830.646,818.39299999998,844.42900000002,13106325.7232693,79907430.8221221,4406932,5006158.85294893,4,10.4906689623784
58.9708975866716,58.8734970092773,59.046989440918,1205.65399999998,1192.96600000002,1218.34399999998,57202765.2828048,426050084.990038,22101412,27384665.1537826,1,45.5905950726496
58.9550101981013,58.8609504699707,59.0499420166016,796.07800000002,783.60799999998,808.54900000002,24612711.889477,181882872.555837,7709972,11873028.2452757,2,19.7664795233667
58.9512996365062,58.8730010986328,59.0493698120117,1013.118,1000.428,1028.433,24895142.5572574,176539129.429682,6201447,10594169.8317732,3,17.6374078053877
58.9649187839301,58.8627662658691,59.0319557189941,2627.03299999998,2604.92899999998,2639.50699999998,58279154.8794201,147879128.195697,2133376.5,7499206.05155512,4,12.4848437818342
59.0378171977315,58.9599533081055,59.1410675048828,371.568,359.09500000002,384.69700000002,15933240.0888502,100790601.342824,3152377,6413136.83237256,3,14.3049917180013
59.0989678871508,59.0512237548828,59.2147407531738,583.83199999998,570.48499999998,597.18,6324376.21987409,35115814.2840156,1107728.5,2175989.1949979,1,11.7302512624278
59.9540515441693,59.8599395751953,60.0445709228516,1376.53000000002,1363.62,1389.43900000002,72197915.1047021,554056369.125164,18201048,35152737.9820639,1,157.544349172296
59.9470417339985,59.854736328125,60.0459518432617,1690.467,1677.78,1703.37799999998,22132350.8636509,169963864.310661,5695953.5,10846751.9049256,2,48.6119877878867
59.9533553478826,59.8544692993164,60.0495147705078,929.10499999998,916.413,942.44800000002,19933325.3239243,146149782.335808,3430974.75,9185103.67981755,3,41.164963652483
59.9394627029893,59.8515472412109,60.0465354919434,1590.92599999998,1578.23800000002,1604.052,11144330.6314649,83947940.8396467,2917156.75,5343482.50939002,4,23.9479347152114
60.9280981770338,60.8541984558105,61.0385208129883,583.176,570.26599999998,596.30500000002,35136240.3220885,264286379.053564,5783412.5,16674319.1397438,1,130.093910710232
60.9733598385821,60.8650054931641,61.0497550964355,669.165,656.25400000002,682.07800000002,20845161.9145126,159776998.938698,6781141.5,10191869.3855409,2,79.5174984178258
60.9910676974213,60.8581237792969,61.0486030578613,1376.09299999998,1362.74599999998,1389.00100000002,6610375.16311573,46611143.7141668,1680531.375,2908196.24665804,3,22.6898993398045
60.996046696321,60.881462097168,61.0455169677734,437.655,424.96600000002,450.57,2804493.5815515,20340404.6265814,1507090.125,1308692.40736713,4,10.2104866630131
61.9578717843991,61.866039276123,62.0473480224609,583.176,570.048,596.08600000002,64961104.087682,488422009.949272,9723363,30791420.2963993,1,114.165787604373
62.0234594633097,61.9556465148926,62.1343612670898,668.72800000002,655.81600000002,681.85900000002,65637773.5219055,495563099.324578,16917426,31307335.3747454,1,116.283502012005
62.0399551774226,61.9518432617188,62.1423072814941,436.12399999998,423.43399999998,448.818,43364472.649359,342900575.27573,20331854,22097535.3933804,2,82.0759343016236
62.9765438868884,62.8807945251465,63.0320358276367,583.83199999998,570.92299999998,596.961,88610761.9837551,658876039.284718,12315635,41386184.1614411,1,251.027077155631
62.980920147483,62.8504219055176,63.0471115112305,370.91200000002,358.21999999998,383.823,6180646.45643799,46827501.2118216,1673071.25,2996649.90021968,2,18.1761203878204
62.9636080229325,62.8509788513184,63.0481338500977,847.05499999998,833.05399999998,860.83999999998,6611077.48290341,42300381.0549006,1127002,2507604.51384308,3,15.2098253203727
63.0555059262648,62.9528465270996,63.1337699890137,669.603,656.91,682.734,8081340.33843434,58280024.1564694,2072353.375,3684093.19332482,2,23.632321528732
63.1148461531778,63.052978515625,63.2475280761719,436.34200000002,424.09000000002,449.256,1970445.37688676,12519421.2168074,868646.25,814353.130561948,2,15.8010168896895
64.0635192834262,63.9529838562012,64.1462097167969,668.72800000002,656.03500000002,681.85900000002,63796864.3819874,481511832.752769,16428829,30525761.6932489,1,165.423394189248
64.0338881868344,63.9511451721191,64.1443481445312,585.58300000002,572.67199999998,598.49200000002,13272761.6235176,99610197.5603377,5227819.5,6284464.26211317,2,34.0563953603067
64.9873561841343,64.8888397216797,65.0454559326172,847.49299999998,833.27299999998,861.714,30378545.570879,186636106.181086,4226411.5,10815424.3363397,2,39.6830018621183
64.9786910315282,64.8575744628906,65.0465850830078,371.13100000002,358.21999999998,384.04099999998,15501306.5094624,116524062.302222,3441306.75,7421845.81389023,3,27.2315826077554
64.9854880827716,64.8563690185547,65.044921875,1031.06200000002,1018.36999999998,1043.97100000002,10819692.1217486,64668911.5929169,4559028.5,4177933.18198343,4,15.3293042496163
64.9912619430465,64.9501037597656,65.0845336914062,582.957,569.829,595.86700000002,146319727.79809,1083296467.07309,22806336,68364938.4811592,1,236.973733999795
65.1080120933012,65.0509185791016,65.2379760742188,669.165,656.691,682.29700000002,6992399.39357372,48122462.635794,2284457.25,3076356.46692839,1,37.4062324288598
65.9919942588993,65.8799057006836,66.0466918945312,582.957,569.829,595.86700000002,40669885.6863772,302664395.040952,6055828,19107584.8446859,1,122.974202469035
65.9720018536799,65.8544616699219,66.0474243164062,837.21100000002,821.89300000002,856.683,12802025.8767144,59535004.4887531,2839836.75,2672092.31729307,2,17.1972765953275
65.9765601541104,65.8520431518555,66.0495910644531,371.13100000002,358.21999999998,384.04099999998,3961906.50945186,29860459.9423535,1061954.25,1897352.07585337,3,12.2111381541727
66.0671844070954,65.9501953125,66.1482696533203,669.603,656.691,683.82799999998,17721874.6756143,116353593.324415,4143716,7044926.1878933,2,37.6412346194865
67.0027230392243,66.8552398681641,67.04931640625,371.35000000002,358.43899999998,384.25999999998,286425620.004363,2182125423.51672,66735840,138383302.661261,1,175.202845421233
67.0119297976547,66.9538345336914,67.1461181640625,582.957,569.829,595.86700000002,226558425.233998,1655338498.19627,34926048,104704611.11933,2,131.530359113094
67.0185617097308,66.9508819580078,67.1206436157227,1031.06200000002,1017.714,1043.97100000002,65399658.767953,438905110.023655,27929352,27499379.9177476,3,34.544833100488
66.9999958421323,66.9505157470703,67.1441345214844,1107.64099999998,1095.17200000002,1120.113,53551878.5388761,365625255.861097,20444816,23906940.8994686,4,30.0319965681255
67.0071766618395,66.9551162719727,67.1323776245117,837.21100000002,821.67499999998,856.902,124443716.872289,551007639.56592,21725068,23856213.6135303,5,29.9682727448385
67.9491546994712,67.8838806152344,68.0469360351562,582.957,569.829,595.86700000002,198779312.349063,1481038599.20771,31338242,93501368.6197825,1,174.339587414734
69.0098350682044,68.9227905273438,69.0497894287109,1033.24999999998,1018.36999999998,1047.25399999998,164110993.764836,974095430.581241,52090468,56000623.2338373,2,24.0476400684766
68.9917804346784,68.9504547119141,69.0812377929688,582.738,569.61100000002,595.64800000002,2524440196.90819,18808242755.851,357585792,1186098064.13674,1,554.58217610936
69.0318258981023,68.9501037597656,69.1345825195312,831.30199999998,818.61199999998,844.21099999998,74868538.1813459,479371115.268488,24896376,30272309.1893482,3,14.15438032799
70.0133905632457,69.8529739379883,70.0498504638672,1045.28299999998,1033.03099999998,1057.32,48672904.1936555,185166588.507656,14827118,12455991.417982,5,10.6317067238062
70.0146535627107,69.9761810302734,70.1133117675781,582.738,569.829,595.64800000002,820667455.210804,6074498032.23478,117924864,383364046.253494,1,369.974376079241
70.0439554585931,69.9571380615234,70.1467208862305,830.646,817.95499999998,843.117,91763485.4330383,647970919.767257,33999988,41578171.5704021,2,40.1259800850064
69.9831089074169,69.9505310058594,70.1453552246094,700.02199999998,687.98500000002,711.18199999998,58103186.2643266,360424090.227026,27687784,25203094.400388,3,24.3228315674758
70.0047265761948,69.952880859375,70.1469650268555,878.56300000002,868.062,890.37799999998,51463740.3563311,302554446.971138,21559758,21659011.553084,4,20.9025321079449
70.9762439088281,70.8906097412109,71.0488433837891,1031.06200000002,1018.36999999998,1043.97100000002,248607841.162289,1907707019.41531,119440368,121686901.909803,1,164.943285183109
70.9800155176437,70.8717193603516,71.0483932495117,371.35000000002,358.43899999998,384.25999999998,192472096.094959,1464555738.2325,44392320,92981454.6127179,2,126.033832271396
70.9782559180731,70.8644561767578,71.0494918823242,1106.54800000002,1093.63999999998,1119.01900000002,95844033.4298119,721136744.340869,46377396,46528899.1783385,3,63.0686570697432
70.9759596285351,70.9113464355469,71.0434036254883,1399.72099999998,1386.375,1412.409,37596078.5816551,243884430.877881,13229492,15436735.408978,5,20.9240749078035
71.0125727060584,70.9538726806641,71.1409149169922,582.738,569.829,595.86700000002,64888770.2929093,455247135.485361,8988012,28601932.07987,4,44.6766062039225
71.0355282808434,70.9536437988281,71.1464385986328,831.52000000002,819.04900000002,846.18,35780340.8568885,230339689.818879,11788345,13986057.4885176,5,21.8464116695001
71.9818231908583,71.8734893798828,72.0408325195312,371.35000000002,358.43899999998,384.25999999998,475513294.63999,3626562032.54496,113651056,230176955.314412,1,334.102190533489
72.009619833496,71.9519958496094,72.1427764892578,1030.40200000002,1014.651,1043.097,19039152.9236609,131924726.020709,7896784,7751047.27157795,2,11.9773398231867
72.0091775188164,71.9505767822266,72.1380233764648,586.239,573.76600000002,599.148,15466740.2086136,100878546.936388,6088639.5,6477623.97745042,3,10.0095768876599
72.9640262649652,72.8511047363281,73.0381469726562,796.29700000002,783.60799999998,808.986,648862064.972235,4996081042.25741,198969760,323025705.616429,1,190.040900646263
72.963952413897,72.8541412353516,73.0481262207031,1012.46200000002,999.77200000002,1025.14999999998,597701872.419127,4691283336.8261,162969344,301304390.595241,2,177.261923004312
72.9647155040534,72.871223449707,73.0497436523438,1209.15499999998,1196.466,1221.843,302693436.760309,2254613035.84837,106299872,145841516.493631,3,85.8007665153963
72.9676404904415,72.8794097900391,73.0433044433594,544.014,531.31999999998,556.923,282243635.503675,2111957973.3946,150323552,135042204.833016,4,79.4473683843516
72.9573967579769,72.8555603027344,73.0315780639648,1384.188,1370.62399999998,1397.535,157232756.15769,1057714436.34134,56963820,64332319.6981097,5,37.8476751649275
73.9127011592494,73.8298492431641,73.9469833374023,582.30100000002,569.17300000002,595.21099999998,3896425.32234361,26697119.9379,1423597.875,1678430.84889176,1,22.9712536039361
74.0011354141785,73.8653793334961,74.0475006103516,1012.24300000002,999.33499999998,1024.932,48104504.2453184,372513261.482143,13161596,23747520.8062608,2,88.3715068900033
74.0023896372741,73.9530944824219,74.1444091796875,796.29700000002,783.60799999998,808.986,51548599.0411095,400600772.638452,16563081,25815514.5835354,1,93.3303378642599
74.0029163786187,73.9599456787109,74.1387939453125,1209.15499999998,1196.466,1221.62500000002,23968111.7396755,179625823.667442,8828231,11616989.1565117,3,41.9986794930739
74.0111858364216,73.9528503417969,74.1456451416016,543.79399999998,531.31999999998,556.26700000002,22744563.3249933,163032423.306197,12419716,10666763.4972304,4,38.5633467771199
74.0265213835238,73.9623870849609,74.1383895874023,668.72800000002,656.03500000002,681.639,22240914.1306785,164120722.539784,5437386,10461871.2928436,5,37.8226038955748
74.8986766502599,74.7506408691406,74.9489288330078,1290.76300000002,1277.63200000002,1305.63799999998,6727975.02377089,40125139.6620372,841576,2346338.61250609,1,17.7497541612818
74.9083349673141,74.7508010864258,74.9490509033203,292.36699999998,278.58400000002,306.15,5348376.50383813,33285601.2612986,1521574.5,1978484.42166133,2,14.9669838399436
74.9761061498426,74.8504943847656,75.0494689941406,796.07800000002,783.60799999998,808.54900000002,23694487.25985,179600201.353748,7525470.5,11713547.9119056,1,62.0521810527124
