"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
37.1298729911981,37.0648765563965,37.2499809265137,370.01599999998,357.324,382.70899999998,5122520.19953274,39197204.10358,1742023,2509626.72510739,3,15.7085337735707
37.14723473436,37.0554580688477,37.2492065429688,850.275,836.928,863.403,5795623.82942218,38025933.1042951,1184951.25,2369631.34379186,4,14.8322591652642
38.1384147348672,38.0680923461914,38.2389869689941,582.69499999998,569.78800000002,595.60300000002,151089904.117986,1139675205.49324,29328978,72411388.8061937,1,249.735672110384
38.1487418909389,38.0545349121094,38.2492523193359,370.01599999998,357.324,382.92799999998,14907349.2598454,114755473.371386,4814942,7337967.31035661,2,25.3075134780344
38.1687039742607,38.054630279541,38.2442855834961,930.792,918.10399999998,943.48000000002,12869950.961082,95908453.9775019,3616541.5,6159515.32968082,3,21.2432149982529
38.1582421349443,38.0524024963379,38.2409744262695,850.494,837.36499999998,863.403,12879855.1810354,80588308.4982367,2881684.75,5071434.66986656,4,17.4905932163906
39.2026225232722,39.0622253417969,39.2491226196289,930.35500000002,917.88499999998,942.16699999998,43226106.9479114,261460959.745558,13586417,17414522.84804,4,11.1959468232024
39.2132359638483,39.1548271179199,39.3324890136719,582.69499999998,569.78800000002,595.60300000002,1321350223.6455,9906042329.68293,243083056,628636578.820575,1,424.826502416856
39.219179983468,39.1622467041016,39.32275390625,370.23700000002,357.543,383.14600000002,206122690.119585,1564338713.57421,58491872,99576117.4465041,2,67.2925743176049
39.2138791006506,39.1813812255859,39.2794227600098,850.93099999998,837.80299999998,863.403,123616906.229157,691516662.399627,32476594,44704222.267108,3,30.2106797931365
40.1699330489943,40.1046676635742,40.1963500976562,91.698,77.25799999998,112.92100000002,533551297.980671,2079722342.05303,45438768,99061216.9764583,1,115.160764560272
40.1809866132087,40.1310691833496,40.2371063232422,190.377,178.99999999998,203.067,85160749.8095197,230338388.294189,6684600,15395414.5820611,3,17.8974957920602
40.24029377455,40.1626930236816,40.3356857299805,582.69499999998,569.78800000002,595.60300000002,200737704.52171,1474207067.6236,36387796,93475282.707656,2,104.339050759101
40.2313026915669,40.1603012084961,40.3107414245605,370.23700000002,357.543,383.14600000002,37006922.1892878,253794010.588194,10189363,16192610.561748,4,18.0745280076719
41.1884702828875,41.1068458557129,41.2492942810059,189.72100000002,176.81200000002,203.28499999998,213721492.133377,1493162684.82547,25884706,92299301.0215828,3,39.7418710766058
41.2430149175965,41.1903686523438,41.2949447631836,582.69499999998,569.78800000002,595.60300000002,1741661029.63487,13067155462.8304,306813184,829249587.46402,1,468.823199156926
41.2368360193484,41.1563110351562,41.2987976074219,370.23700000002,357.543,383.14600000002,531383313.789335,4037569695.64101,154562256,257280463.771026,2,145.455664891655
41.2341671879374,41.1912841796875,41.3235778808594,851.58700000002,839.11600000002,863.18299999998,178224942.208958,884682691.407587,65908344,61064241.6729681,4,34.5231804368605
41.2468439741661,41.1565971374512,41.3346633911133,779.172,768.015,788.799,62274804.2210289,343924632.707494,27383026,25826900.4567166,5,14.6014544709685
42.1736600719402,42.106273651123,42.2466316223145,457.53700000002,444.40999999998,471.54100000002,185757431.456165,1206614926.38258,25800376,73162061.1036702,2,59.1498043884611
42.2701707195216,42.1635551452637,42.3336372375488,582.69499999998,569.78800000002,595.60300000002,924537844.845657,6948239697.74117,165228048,440387668.804856,1,301.155093215318
42.1920219385651,42.1621971130371,42.3383865356445,189.72100000002,176.81200000002,203.28499999998,840783000.327869,6007892899.64455,102413168,372016580.436865,2,254.400147631637
42.2439367025779,42.1647720336914,42.3089828491211,370.01599999998,357.324,383.14600000002,84411066.3485109,606996398.099566,23406758,38583621.3028912,4,26.385057741491
42.2486094809534,42.1527252197266,42.3466873168945,89.72899999998,77.03899999998,103.074,72114750.5869454,520364148.080862,55092428,32842678.0519461,5,22.4591660275513
43.201029007707,43.0826721191406,43.2473449707031,189.72100000002,176.81200000002,203.067,2209351686.95939,15736504044.4801,274509440,980716267.028937,2,233.916852892287
43.194693664136,43.1542434692383,43.3458633422852,457.53700000002,444.62899999998,471.54100000002,2459974061.81723,16551752526.6233,320278368,1011671384.2725,1,278.740128583596
43.2230970008716,43.1549034118652,43.324089050293,370.23700000002,357.543,383.14600000002,393874363.340436,2904324936.68032,111083272,184670111.114478,3,50.8811174436967
43.2413009022387,43.1680603027344,43.3202285766602,582.69499999998,569.78800000002,595.60300000002,388558078.478119,2710232469.85912,65101780,172719706.500214,4,47.5884896491472
44.1550094839365,44.0974044799805,44.2291488647461,87.54100000002,74.41300000002,110.29600000002,2211026643.64349,8762160473.12838,366837024,432666610.342261,1,146.818571395294
44.1924131543945,44.0645599365234,44.2385635375977,370.23700000002,357.543,383.14600000002,609636575.743798,4602509120.00101,178207056,293749700.980482,2,99.6793152391229
44.7454328584552,44.7400283813477,44.7498435974121,192.129,179.43799999998,204.81700000002,290889512.2777,2324998963.98364,151770160,150121258.12321,1,12.5594768177109
45.4704073972557,45.3503150939941,45.4991073608398,190.815,178.125,203.50399999998,1952028865.48398,15406869391.0499,410284928,988487666.995615,1,19.9648725202709
46.1268658511298,45.9794578552246,46.1487731933594,435.876,423.62299999998,448.56700000002,7317822.34755065,54269289.4870808,4681954,3525159.62594198,1,39.5640780261444
46.1209376047021,45.953441619873,46.1478652954102,1149.34900000002,1136.87899999998,1161.81799999998,3747660.52523161,24712461.882377,2234267.75,1616084.98712515,2,18.1378772345421
46.1870037374729,46.099983215332,46.2445526123047,669.999,657.31099999998,683.349,50655647.8627456,375401395.423196,12923513,23628057.7287277,2,15.0826698785239
46.2380349322256,46.1508903503418,46.3495178222656,188.84599999998,175.71799999998,202.41100000002,2489374160.68456,17561250891.1285,350876864,1076173456.392,1,486.565714512046
47.0786429991677,46.9737701416016,47.1489486694336,283.371,270.897,296.28400000002,5432203.78908404,38019382.0084085,3340237.5,2438244.82419352,1,54.1894222877353
47.0755957390634,46.9767074584961,47.1480026245117,1288.281,1275.37000000002,1302.06400000002,3521458.41665433,24446241.1188583,513754.4375,1494601.75541081,2,33.2171752698114
47.1222439511369,46.9785079956055,47.1483993530273,670.656,657.74800000002,684.44299999998,3371903.27587603,24025028.7827203,2254041.5,1487822.16383577,3,33.0665004289781
47.1727881759822,47.0646591186523,47.2259063720703,189.94000000002,176.81200000002,202.848,843266518.165297,6400315598.25963,137654208,403118810.674104,1,431.456624133566
48.1186648404494,48.0506210327148,48.2424507141113,669.56200000002,656.87200000002,682.69300000002,45848082.407443,344800767.475336,14361020,21809528.4493891,1,161.566848277312
48.1740407734138,48.0576324462891,48.2499084472656,189.72100000002,176.81200000002,202.848,28419643.2201285,214794732.637457,4597340.5,13500572.9431277,2,100.013396686722
48.1627490915537,48.0504951477051,48.2400131225586,586.63300000002,573.72499999998,599.541,4092495.65101973,31085411.4560148,2000598.375,1980318.74200099,3,14.6703702683014
48.9552089525072,48.8546943664551,49.0470733642578,582.91399999998,570.006,595.82200000002,15543358.6594578,118421581.462494,3027706.5,7520103.8682156,2,65.8054253573127
49.0184801803309,48.9555969238281,49.1486740112305,183.15700000002,170.46799999998,196.28500000002,33883558.3660964,259797038.464014,16468505,16495021.8151443,1,117.016372259574
49.1176621678466,49.0530891418457,49.219669342041,670.437,657.74800000002,683.349,4826284.78465939,36968237.7790167,1432600.5,2351303.08850706,2,31.8626614149635
49.9774123213553,49.861515045166,50.0425109863281,369.798,357.10600000002,382.48999999998,8230839.46602104,63471439.3454858,2992866,4080293.24071526,3,17.9532651894439
50.016420363369,49.9511528015137,50.1384048461914,583.57000000002,570.66199999998,596.47900000002,144242651.44543,1077641166.61306,22294808,67975882.1396494,1,200.714756429527
50.091817446204,49.9544448852539,50.1442565917969,669.78,657.09199999998,682.69300000002,45570368.5910109,340662306.795811,14112801,21664060.4485185,2,63.9682263669019
50.0248830874798,49.9501533508301,50.1499710083008,850.713,837.36499999998,863.62099999998,11311316.7331281,68397385.6453506,3109704.5,4319928.27499044,3,12.7556027846232
50.9697143615637,50.8586883544922,51.0334510803223,182.71999999998,170.25,195.84700000002,9340236.27987861,69123708.2828248,5137763.5,4443372.4045237,4,14.5117392031936
51.0167614844936,50.9525566101074,51.1454849243164,582.69499999998,569.78800000002,595.60300000002,173828829.118871,1308650467.61847,32522412,83141151.585325,1,261.782199287329
51.026920646423,50.9508094787598,51.1481628417969,851.14999999998,838.242,863.62099999998,22372085.1134101,134781772.112729,6078776.5,8736232.41294217,2,27.5073184691
51.0208029951455,50.9569320678711,51.1425399780273,370.01599999998,357.324,382.70899999998,16192671.295789,125630802.985825,5274468.5,8061053.6615119,3,25.3814184173056
51.9819492124133,51.8727188110352,52.0498542785645,582.91399999998,570.006,595.82200000002,35081142.116256,261401460.40664,8369453.5,16595437.1564146,1,109.694907407733
51.9761467556001,51.8598709106445,52.0438919067383,850.713,837.58399999998,863.403,5052343.34412813,31511836.2650022,1406773.125,2004595.72547693,3,13.250265143581
52.0126410298459,51.9665908813477,52.1287651062012,1149.56800000002,1136.87899999998,1162.25500000002,9620748.84642231,74439277.7275479,3106043.25,4793463.81299174,2,31.6711467392195
53.0016287643868,52.8536605834961,53.0497817993164,850.494,837.147,863.403,83235748.7988812,501990805.991141,15595723,31451748.1200886,2,48.4958091817538
53.0132966293328,52.9549102783203,53.1255264282227,582.69499999998,570.006,595.82200000002,343934596.124252,2567767292.27107,63371200,162887337.819534,1,238.573973932043
53.0205150029035,52.9525032043457,53.1193008422852,370.01599999998,357.324,382.92799999998,36688068.8390942,284541274.191011,11625995,18215419.5503104,3,26.6793299413592
53.94965365685,53.8512725830078,54.0456619262695,582.69499999998,569.78800000002,595.60300000002,151561190.664514,1140733368.94668,28732488,72381973.4239778,1,165.818690505231
53.9908295135608,53.8536529541016,54.0446701049805,1149.56800000002,1137.31600000002,1162.25500000002,27174651.853747,205701161.341922,8688390,13447769.3464346,2,30.8072769746213
53.9613723609507,53.8512306213379,54.0415496826172,370.01599999998,357.324,382.92799999998,15429177.7191821,119192229.168382,4976328.5,7623319.28295065,3,17.4641386660978
53.9807245464377,53.8840866088867,54.0376167297363,852.02500000002,839.77300000002,862.74499999998,15906577.4069256,74626225.3543317,7019115,5361854.92043967,4,12.2833865882386
54.9785812749278,54.9436264038086,55.031982421875,582.69499999998,569.78800000002,595.60300000002,2232743820.26103,16645783717.8426,376069312,1055810354.69962,1,485.803243432661
54.9102855147486,54.8578109741211,55.0460815429688,370.01599999998,357.324,382.92799999998,140618333.087889,1073024964.55291,40875896,68480152.6508458,2,31.509333205971
54.948341570059,54.8778991699219,55.0461502075195,779.172,767.358,790.113,85142650.341348,544444843.317551,40365876,38154859.8659715,3,17.5559508325537
56.0124586700665,55.8515625,56.0499496459961,370.01599999998,357.324,382.92799999998,763089847.353147,5934003397.59627,265506320,379156146.141757,1,215.384716602029
55.9889098764878,55.8912353515625,56.0484466552734,582.69499999998,569.78800000002,595.60300000002,341441646.838192,2602938374.55077,61353752,165061986.868174,2,93.7656678525201
55.9771619655099,55.8502998352051,56.0496788024902,779.60899999998,766.92100000002,792.08200000002,174485212.862877,1370741828.6521,87882968,89035536.5790219,3,50.5778265992092
56.9410457319343,56.881950378418,57.0431060791016,582.69499999998,569.78800000002,595.60300000002,1020782764.81685,7745829840.19252,179865024,490913123.769094,1,235.846200763987
56.9522143294595,56.8761520385742,57.0495376586914,851.36899999998,838.242,863.83999999998,432056650.423756,3196965142.06924,206481088,205314831.368984,2,98.6380697405226
56.9623619873736,56.8553848266602,57.0482292175293,1495.45300000002,1482.98299999998,1508.14099999998,80614112.6306989,606740029.770502,35382072,39276545.9029398,4,18.869375622351
57.0081129977464,56.8533592224121,57.0454559326172,1818.18400000002,1805.92900000002,1830.65800000002,67363195.3478424,498762731.748771,33084358,32710850.0407102,5,15.7150610410055
57.0438438125201,56.9570350646973,57.1477203369141,370.01599999998,357.324,382.92799999998,428460818.155633,3289063128.07432,128070656,209791442.102041,1,157.735960859907
58.0334328101382,57.9675827026367,58.138427734375,370.01599999998,357.324,382.92799999998,68546824.997167,519746206.363313,20094836,33150607.7829262,1,88.7316622236667
58.0284130863769,57.9592361450195,58.1322326660156,582.91399999998,570.006,596.04100000002,40676116.1277119,290386630.022908,6257598,18385010.2807645,2,49.2097319268949
58.0305619744314,57.9501724243164,58.1475601196289,851.36899999998,838.242,863.62099999998,24672686.9971282,168567714.857022,11021302,10943664.9990132,3,29.2920598180263
58.9548852437393,58.8654022216797,59.040771484375,797.769,785.08000000002,810.23899999998,20219746.144028,143351918.01051,6260181.5,9236495.33408465,1,16.6783982111878
58.9623589891271,58.8790283203125,59.0417022705078,2628.98800000002,2599.44,2641.464,73443100.1821561,158826827.642967,2199934.75,7098412.58479206,2,12.8176486290838
58.9615935264502,58.8556747436523,59.0428771972656,545.94199999998,533.469,558.40999999998,14593612.1077644,87745764.3561905,5354797.5,5715153.79031726,3,10.3198894499888
59.9523720189206,59.8624038696289,60.0431137084961,1377.534,1364.62699999998,1390.44100000002,56701558.2004726,435868755.470885,16103827,27733433.5312187,1,135.721107983511
59.9567835311527,59.8726348876953,60.0469970703125,929.69800000002,917.01,942.82300000002,17823943.0045064,131827999.556714,3255750,8315558.07228847,2,40.6944475087006
59.947289886661,59.8710632324219,60.039192199707,1691.049,1678.57999999998,1703.958,12863732.9436446,98127284.2145373,4004267.25,6301087.01270316,3,30.8360848973828
59.955278995749,59.8507690429688,60.0495376586914,1591.71799999998,1579.245,1605.71800000002,13899098.5729311,97014841.3559027,3899974.25,6086326.27853355,4,29.7850947716906
59.9495365043117,59.8504104614258,60.0484161376953,1786.01500000002,1773.543,1798.27000000002,11247469.5215683,78156225.7236067,3380904.25,5134485.32714555,5,25.1270019177697
60.9263238654125,60.8644714355469,61.0428466796875,583.13200000002,570.225,596.04100000002,25542834.2551692,193373244.501095,4997409,12285734.4690228,1,114.922975416911
60.9700527145741,60.8600769042969,61.0484771728516,151.43200000002,138.08299999998,163.90399999998,13027537.2054493,98944314.0201443,7566847,6236060.63030342,2,58.3332355360376
60.9552305002838,60.8582572937012,61.0461120605469,670.656,657.96700000002,683.787,5517641.04403188,41119259.7280655,2211207.25,2618785.54789515,3,24.4965921981914
60.9996194081239,60.856086730957,61.0471115112305,1377.315,1363.75300000002,1390.00399999998,5330360.16382556,35687965.3405876,1409261.125,2248288.51143993,4,21.0308961162892
60.9669386261085,60.8522491455078,61.0417442321777,1288.71799999998,1275.588,1302.28300000002,5051097.18610971,34397624.3450348,714330.1875,2120917.7991454,5,19.8394475077615
61.8865625860594,61.7537460327148,61.9475555419922,847.86799999998,834.522,861.21400000002,2531990.37224729,15874731.8487306,1007661,972579.576339642,2,16.7379321269306
61.9590683869826,61.8529624938965,62.0492324829102,583.13200000002,570.225,596.04100000002,47644555.0229501,361789372.226592,8559026,22932232.0709337,1,108.676671068436
62.0160293650554,61.9523887634277,62.1394958496094,669.56200000002,656.87200000002,682.69300000002,47761354.2045369,362558831.544387,14494248,22991771.7863985,1,102.148358539093
62.0432544790365,61.9500045776367,62.1450462341309,435.657,422.967,448.56700000002,42837084.7344352,336985563.466279,16706969,21686258.2359515,2,96.3481937032718
62.97472092076,62.8516387939453,63.0488891601562,583.788,570.88099999998,596.916,66405110.5948645,496944677.659022,9300217,31302588.9917623,1,210.562214032232
62.9716376531769,62.8544158935547,63.0484809875488,849.61900000002,835.83499999998,862.74499999998,8906218.98763147,56342607.1373985,1393620.75,3433964.75335491,2,23.0991507304824
62.9596207192248,62.8681907653809,63.047492980957,1289.59399999998,1276.46200000002,1303.15900000002,4973958.41382395,32739216.7370464,601605.125,1998319.44373402,3,13.4420372234074
63.0537866146775,62.954044342041,63.1449012756348,669.999,657.52900000002,682.91200000002,4398309.33638443,32723452.7208168,1305005.875,2107536.76289209,3,15.5847156307497
63.1059428732332,63.0500373840332,63.2467498779297,435.876,422.967,448.34800000002,1983145.9272977,13504642.0396909,791493.375,866032.436894796,2,17.5350639270315
64.0540826346028,63.9599800109863,64.1346740722656,669.56200000002,656.87200000002,682.69300000002,38750138.5881407,292120125.389188,11543029,18518217.2487219,1,150.478275795405
64.01151358683,63.9514427185059,64.148063659668,585.54,572.63200000002,598.44700000002,13026819.1160027,97309909.0871858,3691920.25,6139733.27629041,2,49.8912214308113
64.984080042132,64.9084167480469,65.0481872558594,582.69499999998,569.78800000002,595.60300000002,100927642.882607,756923777.577375,17821092,48135428.6512033,1,216.928775312023
64.9880217952314,64.8926544189453,65.0491333007812,850.275,836.709,863.403,36943013.9188979,221085641.471293,5053232.5,13578621.5766796,2,61.1938821693837
64.9759150730731,64.8515777587891,65.0477752685547,369.579,356.66800000002,382.48999999998,7720132.28629256,56086448.8955906,2133097,3550062.90063243,3,15.9988353463139
64.9794364530321,64.8536834716797,65.0443878173828,304.818,291.90499999998,317.50699999998,5154142.46284706,38493240.6288946,1996907,2469352.68387621,4,11.1284695812786
65.1208482222698,65.0519943237305,65.2405014038086,669.999,657.52900000002,682.91200000002,3298074.00115813,23288047.6368873,1063474.125,1495719.38229942,1,24.1032853189644
65.9953186258861,65.8799285888672,66.0455169677734,582.69499999998,569.78800000002,595.60300000002,28884023.8854171,217914521.637771,5215268.5,13847493.2638615,1,125.680840961755
65.9837539185143,65.8826599121094,66.0499572753906,850.275,835.61599999998,863.403,9092280.16558278,52784101.2948977,1444819.75,3174906.48266534,2,28.8156787017665
66.0882484459595,66.0518341064453,66.2491912841797,669.34300000002,656.65399999998,682.47400000002,9347803.1440086,70017634.3327118,3520644.25,4441540.9313274,1,52.7811213580594
67.0082419799109,66.96142578125,67.1117782592773,582.69499999998,569.78800000002,595.60300000002,153053095.906205,1141708601.45143,26863440,72570504.6425295,1,118.090896260684
66.9978006661725,66.9510040283203,67.1254501342773,370.01599999998,357.324,382.92799999998,118761428.796597,916831383.480726,34940316,58456559.3193537,2,95.1238732091264
67.0081396635786,66.9580230712891,67.1410980224609,820.52200000002,810.021,831.24100000002,132273681.808306,586842444.424539,62930424,44621336.3741408,3,72.6104032310069
66.9989111673262,66.9627685546875,67.0713043212891,852.462,841.74199999998,863.18299999998,136048164.368183,560669698.008332,44542428,42360449.942942,4,68.9313588820799
67.0059176885964,66.9562683105469,67.1496505737305,1109.53000000002,1096.62100000002,1122.22000000002,23948751.1508341,168446543.823341,8233716.5,10697805.9139174,5,17.4080846567104
67.947223387133,67.8537139892578,68.0438461303711,582.69499999998,569.78800000002,595.60300000002,139333273.091274,1052337274.21855,26717968,66867976.2085065,1,192.450695860169
67.963606164004,67.8586044311523,68.0424194335938,1289.15599999998,1277.775,1301.84599999998,22699994.9733935,129289506.769754,2238579.75,8590474.40772753,2,24.723984054505
68.008970153031,67.854133605957,68.0419006347656,1251.29800000002,1241.45299999998,1259.832,11835104.6864434,48161159.199944,5468613.5,4077765.6806302,4,11.736093826811
68.0163876289485,67.9508361816406,68.1491546630859,734.54299999998,722.07199999998,747.45100000002,15965385.159907,117052628.495893,6711605.5,7538889.3987349,2,27.1752417570478
68.0286367812134,67.95263671875,68.1361236572266,827.30299999998,815.052,858.80800000002,32889522.3643753,122901431.555149,4893389.5,4542820.60395787,4,16.3753892174316
68.990099729347,68.93994140625,69.0466995239258,582.69499999998,569.78800000002,595.60300000002,1784983925.29125,13437378887.9457,317589024,852462202.306756,1,488.0025793999
69.0149984543767,68.8794403076172,69.0479202270508,779.391,767.358,790.76899999998,57924816.5882133,400693025.486745,29379894,27374734.3861659,2,15.6710068255072
69.9918553053912,69.8588333129883,70.0496215820312,150.993,139.39600000002,163.24699999998,22825776.8597026,145100030.297189,8240308,9771258.77182363,2,12.0976380040255
70.015849853506,69.95166015625,70.07177734375,582.69499999998,569.78800000002,595.60300000002,563399576.680494,4217880074.85561,97574064,267710711.617423,1,368.159200719664
70.0393612483088,69.9502639770508,70.1382598876953,827.74000000002,814.61500000002,842.616,29593750.6268934,160034102.252487,6484160,9290597.28534593,2,12.7765484246639
70.0309268895186,69.9577026367188,70.1435089111328,90.82300000002,78.57100000002,107.45200000002,30509430.5081205,153813491.740054,20040952,9170937.04229325,3,12.6119901252442
70.9805353039613,70.8549499511719,71.0479736328125,370.01599999998,357.324,383.14600000002,80014996.874365,608149152.255158,24691894,38746411.5401407,1,93.7599032148866
70.980930407881,70.8636322021484,71.0458221435547,851.14999999998,838.242,863.62099999998,49078238.0023587,354101895.650707,22534222,22735039.4665759,2,55.015032753793
70.9791438552214,70.8746032714844,71.0453948974609,1107.561,1094.21599999998,1120.032,39882662.7029704,293116055.220192,18362956,18601621.6462767,4,45.0128457286423
70.9751251611709,70.8674926757812,71.0488739013672,1031.64700000002,1018.302,1044.771,18805887.1381711,124360261.511331,8210927,7684839.28978089,5,18.5960392044398
71.0101062194241,70.9509735107422,71.142204284668,582.47599999998,569.78800000002,595.38400000002,44554046.7456993,317715125.230641,7386904.5,20234505.112725,2,53.9817277132882
71.979315749972,71.8837432861328,72.047981262207,370.01599999998,357.324,383.14600000002,187627092.695171,1438751759.92922,59337344,91730471.4697787,1,211.80395355921
71.98126898874,71.8637390136719,72.0495910644531,586.63300000002,573.72499999998,599.322,13305110.0016159,93589725.6972637,4815059,5984653.10279289,3,13.8184527730193
72.0143707581666,71.9511413574219,72.1406097412109,851.58700000002,838.45999999998,863.62099999998,18718630.0331258,125193079.640995,8884465,8225059.05076231,2,19.8691455218322
71.9867001154727,71.9506225585938,72.1488189697266,909.35200000002,896.88,922.26,9409583.9647993,67607590.8090203,4233673,4331328.43125306,4,10.4631218295557
72.9637155824115,72.8615264892578,73.0304870605469,797.769,785.08000000002,810.67699999998,496630699.362175,3858790184.56186,166811472,247736714.247765,1,184.762087960864
72.9637196403614,72.8968200683594,73.0489959716797,545.72200000002,533.25,558.84700000002,326948511.560991,2436084925.31264,153004592,155670278.385679,2,116.098922823453
72.9560209962972,72.8502502441406,73.0315551757812,1014.80299999998,1002.114,1027.48999999998,273147611.836247,2136725268.07359,111087816,137678385.64479,3,102.680565842057
72.9603741680696,72.8509292602539,73.047477722168,1210.82599999998,1197.48100000002,1223.076,126420614.238211,823674157.820421,56619520,53181558.5621696,4,39.6628163524133
72.9535248979191,72.8579559326172,73.0496368408203,1384.317,1370.75299999998,1398.53500000002,84108179.5094339,473507392.272932,27507856,27993783.2380891,5,20.877768790541
73.9981660604136,73.8573608398438,74.0484390258789,1014.58399999998,1001.457,1027.48999999998,22500018.4171489,171774387.948629,8785726,10822782.8016754,3,50.2381774192731
73.9700510984634,73.8649368286133,74.0472412109375,1818.18400000002,1805.92900000002,1830.87700000002,11673254.949507,87980522.3876489,6175918.5,5760682.41862156,5,26.7404595200779
74.0008536945365,73.9537200927734,74.113655090332,797.769,785.08000000002,810.45799999998,39602562.5755553,308356172.740427,13610089,19796922.3456189,1,89.7324922648006
74.0030857587634,73.9552764892578,74.142822265625,545.50399999998,533.03200000002,557.973,25865163.9112981,185592220.15132,12207523,12170074.90746,2,55.162672936249
74.0175230562559,73.9538879394531,74.1451568603516,669.56200000002,656.87200000002,682.47400000002,15789003.4005127,116318070.104323,5028152.5,7457972.22108098,4,33.8043673130508
74.9740916390244,74.8505630493164,75.0461654663086,797.769,785.08000000002,809.80099999998,18625374.4782215,138655539.906954,6211969.5,9091166.08477992,1,52.5901817948392
