"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
35.0223605171465,34.9508438110352,35.1356544494629,2341.845,2329.80799999998,2390.436,18341148.9936805,29126853.563888,518467.65625,1309880.07357929,1,10.9266966057628
36.0987850656043,36.0163536071777,36.1453895568848,2342.50099999998,2329.58899999998,2414.72800000002,133992804.791466,142280922.553418,2073295.125,6413638.55468464,1,17.832862588154
37.1408196306336,37.0529441833496,37.249755859375,579.891,567.20200000002,592.79899999998,33537791.7853301,257430292.970666,8804137,16494140.8847587,1,116.272083421783
37.1485471282984,37.0560646057129,37.2481727600098,928.875,915.96700000002,941.56399999998,12908051.6180873,99512913.1503297,4632055.5,6396301.85833439,2,45.0894259033753
37.1268935335762,37.0610809326172,37.2496452331543,370.48099999998,357.789,383.39500000002,8626081.80992364,65833188.4412711,2227876.75,4187016.05560544,3,29.5155160554954
37.1564777154982,37.0508880615234,37.2491569519043,846.393,832.608,859.521,5536737.12299763,35034090.8404795,1052901.625,2163482.59551322,4,15.2510294767479
37.1514431243909,37.0561943054199,37.2498970031738,1095.58900000002,1082.90299999998,1108.93900000002,3702090.56940432,24639892.1834532,835662.5,1544967.7302024,5,10.8909350335457
38.1487610530263,38.0587844848633,38.2474746704102,580.11,567.20200000002,592.79899999998,76278309.6433789,578323995.606471,21745836,37032028.3525407,1,136.161902327433
38.1458300296751,38.059196472168,38.2495803833008,370.69999999998,357.789,383.616,23624814.8654504,179280119.030712,5664701.5,11385371.2034899,2,41.8625139031794
38.1742286705614,38.0533638000488,38.249927520752,928.875,915.96700000002,941.56399999998,21279122.4921652,161338536.547133,7624060.5,10361322.9729359,3,38.097223117056
38.1522314227378,38.0565872192383,38.2497520446777,846.82999999998,832.827,859.95799999998,11848773.9453534,69234795.0608155,2328524.5,4257389.28048638,4,15.6538609730157
38.1351643237842,38.069637298584,38.2395248413086,1494.64099999998,1482.17200000002,1507.32700000002,6870424.21973399,51624870.6149186,2987891.25,3325391.74869074,5,12.2270285109732
39.2135379397599,39.1166839599609,39.2497711181641,580.11,567.20200000002,592.79899999998,710012815.610119,5355660532.58901,188366944,343169335.882008,1,257.780702584054
39.2204630110327,39.1689414978027,39.3112983703613,370.69999999998,358.00699999998,383.83399999998,317871283.709629,2394086132.7603,78341384,151577872.354907,2,127.09107336861
39.2198328047871,39.1603126525879,39.309741973877,928.65700000002,916.18600000002,940.908,72409592.0162807,463802727.391768,22296344,30537342.2454895,3,25.6041567513018
39.2181400690772,39.1610412597656,39.3463668823242,846.82999999998,813.13699999998,859.08400000002,132451990.796607,450853629.560171,16940650,24148746.9705459,4,20.2476134894388
39.2144026928055,39.154182434082,39.3310813903809,1494.85900000002,1482.17200000002,1507.764,51957744.1412967,374833518.23996,19684318,24032714.4339428,5,20.1503255450082
40.1731853773711,40.0746841430664,40.2426147460938,91.059,76.614,112.941,624019678.688293,2406993352.61011,57467684,114001103.821824,1,120.062131486386
40.186937870126,40.1233787536621,40.2496452331543,190.404,179.025,203.313,96141768.128108,271995792.953436,6875806,18017238.8676974,4,18.9751504979815
40.2366908948744,40.1567916870117,40.3454399108887,580.11,567.20200000002,592.79899999998,110548935.172594,805500536.733737,28206264,51505841.2308629,2,56.8960041445249
40.2272132515217,40.1558456420898,40.3350601196289,370.69999999998,358.00699999998,383.83399999998,57065251.703314,402629298.596668,14021656,25423375.8000657,3,28.0839699016817
41.2472321851431,41.2113571166992,41.2980995178223,580.11,567.20200000002,592.79899999998,1022200272.1603,7640253109.68809,257841408,489894472.47249,1,278.654634194986
41.2382673590987,41.1507415771484,41.3474922180176,370.69999999998,358.00699999998,383.83399999998,871452121.117029,6589803174.57446,215720928,417851452.596262,2,237.676173571428
41.1952629109996,41.1593589782715,41.3390235900879,190.18399999998,177.054,203.96899999998,263456993.152891,1747166282.62031,27715928,106114085.099916,3,60.3582673983183
41.2512341002409,41.1732330322266,41.3030395507812,471.15100000002,458.022,493.68799999998,285920693.881748,985459661.059026,30779440,51354312.619841,4,29.2106116755998
41.2443160957766,41.1614761352539,41.3396301269531,821.66800000002,810.29200000002,852.95800000002,190533839.152844,674459226.861024,44512616,39806841.4583933,5,22.6423474203809
42.1748265032894,42.115894317627,42.2492446899414,454.299,441.16699999998,468.52399999998,293753472.657507,1905175267.37018,37811480,114968581.409318,2,77.2730647029819
42.1922396377666,42.1695709228516,42.3342361450195,189.96499999998,176.835,203.53099999998,1024935246.35471,7169247298.44015,110484160,439522949.606279,1,302.177074310767
42.2760353249431,42.1931190490723,42.3309059143066,580.11,567.20200000002,592.79899999998,545531823.74807,4134203383.75638,131881000,264365468.693771,2,181.754295083428
42.2451179482905,42.1522941589355,42.3210792541504,370.69999999998,358.00699999998,383.83399999998,132630985.704582,964192915.875238,30763434,61010864.8469078,4,41.9456700887249
42.2791262433534,42.2559013366699,42.4349822998047,821.66800000002,810.51100000002,835.89100000002,27847740.3449838,151775478.334069,10390826,9893190.09110606,3,10.0069688119808
43.2006529957246,43.0771636962891,43.2392311096191,189.96499999998,176.835,203.313,2700716035.48677,18830066964.3008,291823456,1160812131.04586,2,216.161328734053
43.1944200559327,43.1642417907715,43.3359680175781,454.73800000002,441.82399999998,468.74299999998,3457502907.04453,23359088685.8664,360608128,1423865749.7797,1,315.204763494196
43.2250785148889,43.1527633666992,43.3199195861816,370.69999999998,358.00699999998,383.83399999998,656446686.588559,4851071339.37939,156199072,306901350.957101,3,67.9395285401376
43.2401058468103,43.1533622741699,43.3301010131836,579.891,567.20200000002,592.36099999998,250416579.412903,1643176929.18032,57760280,106447806.921486,4,23.5646203375242
44.161257538363,44.0946578979492,44.2430419921875,85.371,72.45799999998,103.31299999998,485528123.323093,2356506236.19456,157641040,130837991.148776,2,77.2856800271198
44.1942166221012,44.159854888916,44.3454055786133,370.69999999998,358.00699999998,383.83399999998,1067611726.61502,8079998739.90034,263104400,512581136.196846,1,326.382126848108
44.2123971767437,44.1578178405762,44.3002624511719,453.86200000002,441.16699999998,467.43,83043135.1537163,477022445.559858,10176698,29767114.0132251,3,18.9539826881875
44.759935730136,44.7042388916016,44.810375213623,189.747,176.61700000002,202.656,1168322744.70532,8949781032.58329,151512448,565338902.42842,1,15.219582163223
45.4747599429348,45.4347305297852,45.5333099365234,190.404,177.70999999998,203.313,2746146919.85281,21472927897.2066,414448384,1370767066.49519,1,27.7538171128268
46.1242281450506,45.950927734375,46.1491622924805,1147.66099999998,1134.97399999998,1160.352,9147175.9852768,69025579.5116799,4279784.5,4460255.69296641,1,52.9226233598642
46.1284825402159,45.9926910400391,46.1488494873047,436.13500000002,423.65800000002,448.82800000002,8729930.5800061,65833530.0090532,6734409.5,4271077.40159504,2,50.6779512712444
46.2491646135106,46.1750907897949,46.3472747802734,188.65300000002,175.30399999998,202.875,2774190683.00732,18525322106.0271,338602624,1106415845.55915,1,424.769707149983
47.0957367441324,47.0235557556152,47.1494293212891,282.74200000002,270.27100000002,295.434,5762801.21057691,38487427.4119176,3388323.5,2492251.10364379,1,56.4257849414793
47.1791176654212,47.0544738769531,47.2385330200195,189.747,176.835,202.875,1068150873.61519,7985626094.38679,149158096,499103390.261705,1,395.948070348955
47.3310948100869,47.2588806152344,47.4426879882812,580.11,566.98300000002,593.45500000002,740834.969760976,4771826.06105702,413936.34375,299354.757919113,1,11.6515167546499
47.8720595563455,47.7632369995117,47.9492340087891,928.43800000002,915.96700000002,941.127,423562.379170434,2761239.18982675,249777.796875,179151.097905079,2,10.1594828229126
48.1172624993816,48.0591125488281,48.2409133911133,668.28700000002,655.59700000002,681.41599999998,39087107.6741169,299744045.634607,13383982,19066963.0042132,1,124.76928766857
48.1732145863184,48.0525207519531,48.2412338256836,189.528,176.39800000002,202.656,35947485.5796949,265979926.911182,4814189,16541551.11308,2,108.243643670792
48.1474225103429,48.0681266784668,48.2351608276367,584.70400000002,572.01400000002,597.39499999998,5116221.49717514,39134110.9906778,2435292,2528663.56635232,3,16.5469221216577
48.9636473102397,48.8587341308594,49.0462455749512,580.11,567.20200000002,592.79899999998,7924330.44521514,60934956.6988228,2262838.5,3889235.54892502,2,24.006231674721
49.02174796714,48.9507904052734,49.1471405029297,182.307,169.617,195.43699999998,65137224.6475476,500134276.160731,33094242,31774381.8137487,1,154.070441753803
49.1309192896133,49.0550231933594,49.242977142334,669.38200000002,656.68999999998,682.29100000002,3348806.63789993,25624179.7862511,1135126.5,1634486.83294894,2,18.5910305978545
49.1192408728385,49.0533142089844,49.2347869873047,282.52399999998,270.05200000002,294.996,2131094.31569977,15907905.1253423,1038478.3125,1033506.04626947,4,11.7553363795519
49.9907303998417,49.8567810058594,50.0497283935547,579.891,567.20200000002,592.57999999998,58369536.7860972,444353204.377287,16514233,28549928.0595428,1,155.480115204945
49.9666689530401,49.8519172668457,50.0493392944336,370.263,357.57,383.17600000002,11335995.0510764,87150278.4449304,3922046,5555103.41879792,2,30.2525497692591
49.991753773413,49.8507080078125,50.0483245849609,846.82999999998,832.608,859.74,8462068.263224,48120178.893093,2079888,2957604.30680964,3,16.1068237157852
49.9911072548885,49.852653503418,50.0498275756836,1494.64099999998,1481.95399999998,1507.32700000002,4062585.06539022,29979875.2534384,2100218,1928254.89227224,4,10.5010875043091
50.1006526191647,50.0529708862305,50.225715637207,668.50600000002,655.815,681.41599999998,37078718.7022126,279368911.0731,12328299,17776229.4796503,2,80.5159151846608
51.0222556233176,50.9509201049805,51.1477813720703,579.891,567.20200000002,592.79899999998,92265501.2649303,694817475.065172,25151162,44540094.9655505,1,168.210343046538
51.0179945437092,50.9554061889648,51.1381301879883,370.48099999998,357.789,383.39500000002,23804573.5118398,182971471.915114,6857306,11657095.6935181,2,44.0242452794409
51.039619103318,50.9501266479492,51.1469078063965,847.26799999998,833.046,859.521,15598237.4024462,81667817.5425278,3171638.25,5178085.67347599,3,19.5555839773902
51.0062301053275,50.9505844116211,51.1498756408691,181.87000000002,170.27299999998,212.94199999998,17450847.5094114,72233605.9285459,9017622,3973855.45988839,4,15.0076821938119
51.0434754713479,50.9507331848145,51.1486015319824,472.026,459.11599999998,492.37399999998,17715585.1282096,61348162.9254491,2292769.75,3343329.31553095,5,12.6264340369723
51.9796834877958,51.8645706176758,52.0494270324707,580.11,567.20200000002,592.79899999998,19808070.9230222,148852849.712847,5596382.5,9516926.15041767,1,67.895852265681
51.978098271457,51.8528671264648,52.0371398925781,370.69999999998,358.00699999998,383.616,3832271.80209204,29202888.0747658,1207090.875,1861154.53532855,3,13.2778873532316
52.0108313505623,51.9534301757812,52.1167030334473,1148.09899999998,1135.629,1160.78899999998,15462865.3486011,120231281.400628,5277607,7775419.90261381,2,52.8132096994739
53.0014643592782,52.8757247924805,53.0408821105957,204.62500000002,191.93500000002,218.62900000002,70651989.6224495,486626735.826723,18159540,29850443.939523,2,47.3795208557358
52.9875572087804,52.8503227233887,53.0454940795898,1494.85900000002,1482.17200000002,1507.54600000002,25428902.1884546,188592328.303778,9730670,12134821.028694,5,19.260752274722
53.0137611707874,52.9519309997559,53.1463432312012,580.11,567.20200000002,593.01700000002,198058128.106713,1479666228.72245,47684932,94331913.612093,1,141.233920555069
53.0258661866574,52.9516944885254,53.1444435119629,370.69999999998,358.00699999998,383.616,60101937.6215611,458999491.858618,15760921,29230128.0160439,3,43.7634032847947
53.0038065817797,52.9563522338867,53.1457366943359,846.82999999998,832.827,859.95799999998,76058542.8080831,446579696.157218,13386116,27338917.866824,4,40.9318798507823
53.9483457775905,53.861457824707,54.0417747497559,580.11,567.20200000002,592.79899999998,85946223.7245478,653868767.530537,22373112,41870473.674761,1,109.814622323172
53.9945689816921,53.8539581298828,54.0410537719727,1148.09899999998,1135.848,1160.78899999998,46197184.1915391,349323636.213077,14521510,22740505.4392821,2,59.6420292650787
53.9668624660949,53.8573532104492,54.0420150756836,370.69999999998,358.00699999998,383.83399999998,25535942.9607865,194860630.938836,7743612,12389579.5319883,3,32.4944257286567
53.9259689476427,53.851806640625,54.0480804443359,1096.464,1083.558,1108.50100000002,18247540.424783,113885792.838311,2963987.75,7268858.3627986,4,19.0641964557597
53.9362100905712,53.8507118225098,54.0386657714844,822.54499999998,810.07399999998,837.423,14885413.5060103,92508236.3743052,5904639.5,5621869.03463388,5,14.7446009229361
54.1452707572315,54.0552597045898,54.2498168945312,203.96899999998,191.05999999998,217.098,3382183.93445559,24786518.4502867,1089275.75,1559754.24118999,1,11.935516032335
54.9830668107535,54.8883743286133,55.0463638305664,579.891,567.20200000002,592.79899999998,1299780344.28744,9809672489.67271,316405248,628141217.241702,1,330.02176476405
54.9648796587333,54.8508415222168,55.0404853820801,1096.02700000002,1083.12100000002,1109.814,317164147.14564,2111764472.14468,44730904,129340456.082492,2,67.954728013504
54.9097457809345,54.8559265136719,55.0475463867188,370.48099999998,357.789,383.616,230136262.361942,1747063414.98032,57931704,110945334.119812,3,58.2900372615872
54.9751615219966,54.8575286865234,55.0473937988281,1275.42499999998,1262.51800000002,1288.332,90813156.1263891,606972722.688938,30038342,38582069.7730181,4,20.2707964471015
54.9767317980884,54.8661041259766,55.0452728271484,1494.64099999998,1481.95399999998,1507.32700000002,77136054.2645072,516163425.164405,25352420,33138744.9360748,5,17.410905041216
54.9937406411038,54.9532508850098,55.1456985473633,822.54499999998,809.85499999998,836.76499999998,87247985.6384222,529701257.057436,29283650,32422147.8761083,5,16.2277262654414
55.9080307988954,55.7864418029785,55.9485473632812,829.983,817.074,843.98800000002,10307745.7058044,65848152.9347779,5705819.5,4014768.05005048,2,16.6239433771045
55.9722088270666,55.8555755615234,56.0294036865234,778.35,765.88000000002,790.60099999998,59794694.0149225,455189553.29147,30307642,29983040.2155347,3,15.1977754588601
56.0186910707505,55.9606895446777,56.1435928344727,370.69999999998,357.789,383.616,1363769585.95875,10478414199.2174,345087616,666033613.903014,1,339.56531953249
55.9956869995161,55.9509963989258,56.1229934692383,579.891,567.20200000002,592.57999999998,200768586.912631,1501841721.57286,50603216,96543989.5915775,2,49.2212254611209
56.9473172490184,56.8599510192871,57.049430847168,579.891,567.20200000002,592.57999999998,607108777.663563,4667353618.56213,147627040,298968886.583783,1,153.724442016111
56.9635475882902,56.8791961669922,57.0488815307617,1494.64099999998,1481.95399999998,1507.32700000002,463469788.394444,3630486188.37622,203666256,233350482.716613,3,119.984635055825
57.0045458550781,56.8589859008789,57.0492324829102,1817.12200000002,1804.431,1829.59300000002,68117751.9768818,521776005.850722,33898184,33885685.4244051,4,17.4234119935432
56.9529672652931,56.8784637451172,57.0476379394531,1095.58900000002,1082.90299999998,1108.93900000002,78031542.6264552,488181529.500657,11177819,30479498.2114585,5,15.6720115896557
57.0446447791297,56.9512634277344,57.139778137207,370.69999999998,358.00699999998,383.83399999998,759725787.594813,5776100128.22851,190608864,366304704.840621,1,207.10453848093
58.03523914921,57.9580459594727,58.1307754516602,370.69999999998,358.00699999998,383.83399999998,121348554.863081,917505415.076769,30829178,58188370.3451296,1,151.096834381604
58.0310850644232,57.9529151916504,58.1457290649414,580.54699999998,567.85699999998,593.45500000002,25694523.0244016,185159612.687454,5192023,11807536.8823641,2,30.6604469963229
58.0432287844985,57.9571838378906,58.1479187011719,1494.42199999998,1481.95399999998,1507.10800000002,18081537.8154534,136552320.373227,7847978.5,8804394.68357009,3,22.8622344541226
58.0225425702999,57.9505386352539,58.14404296875,115.347,102.21799999998,128.69800000002,10991833.7735135,69026592.5160397,4632961,4268474.85694932,4,11.0838821348173
58.9576768427492,58.8641738891602,59.0395965576172,796.944,784.25599999998,809.418,18056207.8844518,131791274.554493,6660006,8532449.18302406,1,15.5342066474127
58.956801162807,58.8504829406738,59.04736328125,1013.766,1000.86,1026.45499999998,13729714.1981731,99491441.6525262,4657841,6346991.83936839,3,11.5553554093652
58.9989361029617,58.9564971923828,59.1438522338867,931.50100000002,920.781,943.53199999998,13703124.7185775,83843077.2688286,6174959,5944481.9451338,1,14.06545900116
58.9911124939218,58.9501266479492,59.1466674804688,2629.00300000002,2581.944,2639.72500000002,66172430.2576199,110080488.05943,1978861,5024652.61615916,3,11.8890167419067
59.0425921723017,58.9551658630371,59.1453742980957,1495.515,1482.828,1509.51499999998,11606606.7680003,76274636.9185745,4321043.5,4705349.86000972,4,11.1335026589253
59.0269666443664,58.9502105712891,59.1350479125977,370.69999999998,358.00699999998,383.83399999998,12364806.3288893,73587957.9757827,2517259.75,4676725.74872571,5,11.0657740885594
59.9575811484065,59.8620796203613,60.0456161499023,1376.058,1363.152,1388.96800000002,55214430.9514823,423704903.54187,15250433,26903015.9741002,1,144.169850538481
59.9648699030399,59.8799285888672,60.0497283935547,928.21999999998,915.31099999998,941.346,14487438.8355279,106549496.127871,2590365,6694917.93236663,2,35.8772160937609
59.9463550727402,59.8628234863281,60.0471267700195,1689.99799999998,1677.30799999998,1702.69000000002,11124902.7570422,84536962.0592678,3146551.5,5406276.97305985,3,28.9715526291189
59.9473182853786,59.8514022827148,60.0492630004883,1963.72000000002,1951.24699999998,1976.62999999998,9072737.0943573,66613117.8626442,2550538,4270071.06654196,4,22.8827692792773
59.9461248658779,59.8557434082031,60.0477600097656,1784.082,1772.04799999998,1796.118,7042321.93850226,46575782.9331629,2115177.5,3145197.18247499,5,16.8547128005278
60.9660739207048,60.851188659668,61.0479507446289,150.79999999998,137.44900000002,163.27099999998,17498159.2211292,133355558.312983,10152509,8439181.61873159,1,88.5153037166572
60.941938900397,60.8564720153809,61.0493240356445,580.54699999998,567.85699999998,593.45500000002,13262112.053851,99343130.8902971,3453971.5,6350304.03796979,2,66.605876731741
60.9865843762624,60.8637962341309,61.0494079589844,437.22799999998,424.971,449.484,3654771.41782334,25236763.4303365,1733148.375,1669755.82432657,3,17.5134213956089
60.9508055487317,60.8630065917969,61.0495452880859,669.38200000002,656.253,682.29100000002,3466806.85795123,24187497.6424988,1517830.875,1517577.95232137,4,15.9172867029277
60.9980036815991,60.8634185791016,61.048828125,1376.058,1362.49600000002,1388.74900000002,3605975.77697921,23966702.2930708,1400119.5,1504777.91051911,5,15.7830320276642
61.8867028191545,61.7616577148438,61.9471702575684,369.825,356.47600000002,382.73899999998,2090666.58220806,14990681.9202147,1122210.25,936420.896076502,2,15.1379526164879
61.9604551309198,61.8581085205078,62.0438575744629,580.76599999998,568.07599999998,593.67400000002,27765409.6604979,209689422.419245,6191718,13314293.6770047,3,64.1392621754072
61.9634043400688,61.8516311645508,62.0390090942383,846.612,833.046,859.95799999998,6014367.85559968,39542514.1815532,1412285.875,2412852.72091647,4,11.6234925420634
62.0364085806645,61.9693260192871,62.1473045349121,435.69499999998,423.00199999998,448.39000000002,53242103.3083586,418819958.161302,23165004,27074927.7949115,1,122.752727487366
62.0224360954769,61.950122833252,62.1466865539551,668.50600000002,655.815,681.41599999998,39608567.585423,300949674.196957,13535443,19115520.9771798,2,86.6662454306443
62.9909068486685,62.950122833252,63.1457481384277,582.51700000002,569.388,595.42399999998,44175388.2642987,330085163.589666,10193927,20801570.7701138,1,160.977975239599
63.0016842735268,62.9514808654785,63.1489334106445,846.174,832.608,859.74,8844745.76611809,57694291.2499819,1918180.625,3485114.41601504,2,26.9703989361457
63.8769245513017,63.7538223266602,63.9466171264648,94.998,81.86899999998,110.53300000002,1622686.84335404,9055429.72922514,1261334.875,527699.885001388,1,11.9087265278133
64.059699314983,63.9500160217285,64.1383438110352,668.50600000002,655.815,681.85300000002,33114247.3965518,246757043.133987,10519150,15615310.3857409,1,123.350012625793
64.0421635693468,63.9508972167969,64.1373443603516,584.04799999998,571.356,596.958,12648702.2868587,94600077.797993,4606952.5,6030309.74748956,2,47.6352224269275
64.9881409774344,64.8674468994141,65.0482330322266,846.612,832.827,859.95799999998,40639721.661257,249878990.243545,7528111,15248699.7499858,2,71.4642958708618
64.9731884226445,64.8543395996094,65.0491561889648,368.95000000002,355.164,382.51900000002,15924894.0229646,104089906.379859,3048868.75,6214287.91220428,3,29.1237756179768
64.9790732176527,64.8658905029297,65.0406494140625,204.62500000002,191.71600000002,218.62900000002,11440230.8715489,77776792.6675168,3212460.75,4733020.91806365,4,22.1816950164418
64.9843545270985,64.8518142700195,65.0498580932617,1495.29700000002,1483.48399999998,1507.32700000002,8740432.55205604,54898990.0185392,3303619,3718975.37224973,5,17.4292864766486
64.9969683088115,64.9505462646484,65.1420593261719,580.11,567.42,592.79899999998,58377712.8641489,437700929.30208,13753529,28061883.1441868,1,128.52461267597
65.1103561943211,65.0500564575195,65.2497177124023,669.60100000002,657.56599999998,682.72900000002,2426237.47033961,14530798.4414065,774302.125,939420.962472971,1,12.3768047787568
65.9881563995893,65.8515167236328,66.0490188598633,580.11,567.42,592.79899999998,14608895.0008864,110562138.477496,3945440.25,7097179.96574353,1,63.3781931635083
65.9835003990273,65.8667144775391,66.0488891601562,845.95600000002,831.51400000002,859.521,10197630.6272684,65521824.5722368,2126744.5,3894674.36247381,2,34.7796484301169
65.9814690886973,65.8588104248047,66.0471801757812,366.75799999998,352.31899999998,380.98699999998,5240780.7722754,32244242.8500776,842656.5,1840502.85793761,3,16.4357880469977
66.0685030769044,65.9738082885742,66.1429595947266,668.50600000002,656.034,681.63400000002,9417953.34530647,68525531.7968363,3536040,4384926.78601772,2,32.629731308539
66.9971283653805,66.8821258544922,67.049690246582,370.69999999998,357.789,383.616,201218035.988946,1536783562.15621,50625552,97518355.061835,1,136.616876195274
67.0094398927831,66.9535217285156,67.1358795166016,820.575,808.76200000002,834.79699999998,154697886.49556,927189818.948469,70942560,60352934.0307962,2,87.1240328230783
67.0131111210781,66.9576568603516,67.1419372558594,579.891,567.20200000002,592.79899999998,91642527.1398063,673381994.504653,22816848,43200761.8801608,3,62.3635728150112
67.0133207861222,66.9502792358398,67.1367034912109,724.30099999998,711.82999999998,737.214,63169848.9112063,457283898.358449,28638048,29359733.230673,4,42.3829993146769
67.0120077492193,66.9520416259766,67.1389083862305,1494.85900000002,1482.17200000002,1507.54600000002,48334215.970772,357760989.196268,19481012,23001885.9962535,5,33.2049651390223
67.9614789977186,67.8691101074219,68.0496063232422,579.891,567.20200000002,592.79899999998,78753201.6222961,601317847.093538,19272946,38529762.1311383,1,143.951263678311
68.0100494184028,67.8598709106445,68.0499649047852,731.96200000002,718.83100000002,745.31200000002,12119427.1334347,79572941.0988704,4891433,4916148.52139673,2,18.3672504822809
68.018085642956,67.8566741943359,68.0491485595703,370.48099999998,357.789,383.39500000002,9405643.64144585,70924405.8070052,3150448.75,4517321.21905822,3,16.8771895271773
68.0181882097313,67.8698425292969,68.0489196777344,828.45199999998,813.79399999998,852.081,23658609.3270388,98990263.1402899,4818911,3980755.34526899,4,14.8725227110228
67.9876346936698,67.8504791259766,68.0440826416016,1251.14299999998,1240.425,1263.612,10206252.979574,52527384.9050432,4517143,3726225.61058264,5,13.9215727200237
68.0768134839949,68.055419921875,68.2323989868164,1495.07800000002,1482.17200000002,1508.41999999998,8684953.52483287,60837141.9030455,4378257,3795503.10647766,1,25.1838444968427
68.995292703057,68.9520263671875,69.077392578125,579.891,567.20200000002,592.79899999998,1053888158.00006,8002001882.72319,261299328,512658502.281675,1,424.125202255404
69.0129863883404,68.9601058959961,69.1094207763672,470.712,457.58500000002,493.68799999998,136207580.565935,492036944.428385,16169867,25738734.4799237,2,21.293796783844
69.0298932717537,68.9509582519531,69.1425399780273,822.98200000002,811.167,837.423,47319265.3804812,268790404.192229,15703776,16650159.7192812,3,13.7747688316792
69.9791062255693,69.8859558105469,70.0410003662109,700.233,688.854,711.174,21631672.8036948,112586312.711089,8455962,8082238.2897446,3,12.7812470557974
70.0289770406771,69.8544158935547,70.0498809814453,827.79499999998,814.01299999998,840.924,22337353.1241107,131439778.17933,6879525.5,7879565.89266244,4,12.4607410417907
69.9972234244876,69.8709564208984,70.0499877929688,878.553,867.39499999998,890.805,18706868.0634207,110157739.928929,8297676,7622901.70797746,5,12.0548524454354
70.0182274306742,69.9586791992188,70.096435546875,579.891,567.20200000002,592.79899999998,333069498.441371,2499899369.44494,81903576,160217277.799704,1,270.79812907816
70.0020473995354,69.9590606689453,70.1490783691406,150.58099999998,139.20100000002,162.83200000002,26679163.3942804,167095168.710991,10811935,11408933.7504342,2,19.2833005080552
70.9780169003449,70.8690490722656,71.0441741943359,370.69999999998,357.789,383.616,141763801.807493,1070236679.47926,36177808,67842469.8614224,1,116.999231305436
70.9787701999445,70.8560638427734,71.0477142333984,1106.09200000002,1092.96400000002,1118.34700000002,77102493.1184169,545085024.968365,35027072,35205257.0962068,2,60.7140044662294
70.9837128263368,70.8661880493164,71.0487518310547,1400.12599999998,1387.218,1413.033,33491915.3694578,223384230.288532,12033033,14200437.5013144,3,24.4896784454986
71.0055983490675,70.8592834472656,71.0469665527344,969.78799999998,958.19299999998,981.82000000002,33679884.4380217,163591126.398764,5425066,11147684.0071564,5,19.2249849148675
71.0129268372755,70.9550857543945,71.1387786865234,579.23500000002,566.32399999998,591.26599999998,32215572.2460076,199563484.48457,6362948,13003782.9340389,3,24.9342549585753
71.979146196224,71.8752517700195,72.0457763671875,370.69999999998,357.789,383.616,336360614.164106,2572993328.56401,87900472,163522836.245563,1,298.829475757576
